name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.01636505126953,-0.12762451171875,0.9955849051475525,0.99542635679245,-0.00015854835510253906,0.030827045440673828,0.048760414123535156,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014971274649724364,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008963588043116033,0.2983759939670563,0.2443099468946457,0.2275017499923706,0.07765406370162964,0.0,2.4257109544123523e-05,0.003640372771769762,0.0,6.54222458251752e-05,0.8976917266845703,0.7927175760269165,0.8006147742271423,0.006680474616587162,0.006010737735778093,0.2273561656475067,2.4257109544123523e-05,0.003640372771769762,1.1182101644635623e-07,0.0452149398624897
1040_0.78_2.0.png,31.56243133544922,31.497459411621094,-0.064971923828125,0.9948179721832275,0.994699239730835,-0.00011873245239257812,0.03211545944213867,0.04462838172912598,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014884313568472862,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963075815699995,0.27071142196655273,0.23678681254386902,0.2353539615869522,0.07812494784593582,0.0,2.126921208400745e-05,0.0034861129242926836,0.0,6.008363197906874e-05,0.8976554274559021,0.7921020984649658,0.7991030216217041,0.006658522877842188,0.0071135931648314,0.23521608114242554,2.126921208400745e-05,0.0034861129242926836,1.2464579413062893e-07,0.04569844901561737
1049_0.97_1.09.png,38.180789947509766,38.25639343261719,0.07560348510742188,0.9960459470748901,0.996050238609314,4.291534423828125e-06,0.03348231315612793,0.045636653900146484,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.001077067805454135,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006852810620330274,0.40030837059020996,0.22436624765396118,0.20278100669384003,0.06490010023117065,0.0,3.1511124689131975e-05,0.003296284005045891,0.0,7.528579590143636e-05,0.8977147936820984,0.7928556203842163,0.7977545261383057,0.007674510590732098,0.0011871488532051444,0.2025703638792038,3.1511124689131975e-05,0.003296284005045891,4.956366694841563e-08,0.04739479720592499
104_0.88_1.76.png,31.509904861450195,31.348369598388672,-0.16153526306152344,0.9865877032279968,0.9862072467803955,-0.00038045644760131836,0.0317845344543457,0.04545235633850098,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013875140575692058,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008779018535278738,0.25327855348587036,0.24150791764259338,0.2314637303352356,0.08459033817052841,0.0,2.0304840290918946e-05,0.00450388016179204,0.0,6.004193710396066e-05,0.8975977897644043,0.7903444170951843,0.7969663739204407,0.006521299481391907,0.006087279878556728,0.23134663701057434,2.0304840290918946e-05,0.00450388016179204,6.744755154386439e-08,0.04708288982510567
1063_0.51_1.61.png,34.06106948852539,33.81096267700195,-0.2501068115234375,0.9881767630577087,0.9876610040664673,-0.0005157589912414551,0.03349924087524414,0.0469207763671875,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371422316879034,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.000862611923366785,0.2576146125793457,0.22321473062038422,0.24504432082176208,0.09055440872907639,0.0,2.6723604605649598e-05,0.004196355119347572,0.0,7.001662015682086e-05,0.8976580500602722,0.7961836457252502,0.8011794090270996,0.007028848398476839,0.012876752763986588,0.24491733312606812,2.6723604605649598e-05,0.004196355119347572,3.101951620010368e-07,0.0468919463455677
1069_0.66_1.4.png,33.770050048828125,33.73014450073242,-0.039905548095703125,0.9889904260635376,0.9888445734977722,-0.00014585256576538086,0.03044748306274414,0.0596156120300293,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.001339473994448781,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.000854249345138669,0.2842085361480713,0.26115432381629944,0.21288973093032837,0.0824877917766571,0.0,2.607944952615071e-05,0.005437618121504784,0.0,6.743682752130553e-05,0.8976370692253113,0.7929837703704834,0.8019575476646423,0.006907728500664234,0.010427738539874554,0.2127593457698822,2.607944952615071e-05,0.005437618121504784,1.9614148527580255e-07,0.044071540236473083
1072_0.58_0.58.png,38.13917541503906,38.10247039794922,-0.03670501708984375,0.9959018230438232,0.9959038496017456,2.0265579223632812e-06,0.03153491020202637,0.045870304107666016,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387320109643042,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445879793725908,0.3865039646625519,0.24783499538898468,0.19293664395809174,0.07920069247484207,0.0,4.393221388454549e-05,0.007067626342177391,0.0,0.00010111270967172459,0.8977274894714355,0.7961648106575012,0.804728627204895,0.006812816020101309,0.005420885980129242,0.19277584552764893,4.393221388454549e-05,0.007067626342177391,1.266576532543695e-07,0.04754335433244705
1079_0.77_1.21.png,39.780487060546875,39.90557098388672,0.12508392333984375,0.9962639808654785,0.9962716102600098,7.62939453125e-06,0.03151273727416992,0.04609942436218262,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647134622558951,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006435592076741159,0.35820797085762024,0.1782061904668808,0.22998441755771637,0.0564420260488987,0.0,4.188135790172964e-05,0.004315088503062725,0.0,9.063453762792051e-05,0.8977862596511841,0.7996808290481567,0.808180570602417,0.008031371049582958,0.0014890272868797183,0.2297796905040741,4.188135790172964e-05,0.004315088503062725,7.863572193400614e-08,0.04596993327140808
108_0.96_0.98.png,31.495180130004883,31.416635513305664,-0.07854461669921875,0.9948986768722534,0.9948281645774841,-7.051229476928711e-05,0.0316004753112793,0.04681587219238281,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456653105095029,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008260477334260941,0.3112203776836395,0.27662912011146545,0.2114032357931137,0.07178841531276703,0.0,3.161996210110374e-05,0.005383861716836691,0.0,7.720875146333128e-05,0.8977029919624329,0.7943393588066101,0.8030359148979187,0.006563177332282066,0.0019575024489313364,0.21125003695487976,3.161996210110374e-05,0.005383861716836691,6.630559568066019e-08,0.0496579147875309
1090_0.54_0.58.png,41.2755241394043,41.404056549072266,0.12853240966796875,0.9981679916381836,0.998225212097168,5.7220458984375e-05,0.03252387046813965,0.046846866607666016,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014077213127166033,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008446210995316505,0.463670015335083,0.2032862901687622,0.18273207545280457,0.06544322520494461,0.0,4.961015292792581e-05,0.005731347948312759,0.0,0.00010997859499184415,0.8979378342628479,0.7965301275253296,0.8027657270431519,0.0072308857925236225,0.005896697286516428,0.18255090713500977,4.961015292792581e-05,0.005731347948312759,2.0699006597624248e-07,0.04294544830918312
1098_0.8_0.51.png,33.103145599365234,33.36822509765625,0.2650794982910156,0.9975003600120544,0.9975827932357788,8.243322372436523e-05,0.0321347713470459,0.04730415344238281,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.001791849615983665,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009378722170367837,0.4596685767173767,0.28740018606185913,0.19262713193893433,0.05684879794716835,0.0,4.1621369746280834e-05,0.0030476220417767763,0.0,9.716137719806284e-05,0.898029625415802,0.7957517504692078,0.8110624551773071,0.005904951132833958,0.0023989947512745857,0.19243989884853363,4.1621369746280834e-05,0.0030476220417767763,1.1228478768998684e-07,0.04829779639840126
1104_0.89_1.59.png,25.45185089111328,25.389202117919922,-0.06264877319335938,0.9866368174552917,0.9864948987960815,-0.00014191865921020508,0.03348064422607422,0.046268463134765625,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015757645014673471,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009858104167506099,0.19153617322444916,0.2644445300102234,0.2662193179130554,0.09011571854352951,0.0,2.0194223907310516e-05,0.004127807915210724,0.0,5.7816832850221545e-05,0.8977659940719604,0.7916597723960876,0.8004388809204102,0.006341907195746899,0.005810544826090336,0.26611509919166565,2.0194223907310516e-05,0.004127807915210724,6.863599111284202e-08,0.04811449721455574
1108_0.58_1.2.png,36.34623336791992,36.55311584472656,0.20688247680664062,0.9981435537338257,0.9981376528739929,-5.900859832763672e-06,0.03635048866271973,0.04532146453857422,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597420428879559,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237844496965408,0.2848864495754242,0.2535043954849243,0.2564525902271271,0.08602675795555115,0.0,3.3286454709013924e-05,0.0032266592606902122,0.0,8.624854672234505e-05,0.8976176977157593,0.7969311475753784,0.8071813583374023,0.005969295743852854,0.008609160780906677,0.2563004195690155,3.3286454709013924e-05,0.0032266592606902122,2.393735769601335e-07,0.04580460861325264
1116_0.63_1.62.png,34.57939529418945,35.01924133300781,0.4398460388183594,0.987280011177063,0.9874050617218018,0.00012505054473876953,0.03618812561035156,0.06027102470397949,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012654840247705579,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.000817502208519727,0.32218828797340393,0.26691967248916626,0.2223404198884964,0.0902058556675911,0.0,3.9286762330448255e-05,0.004673605784773827,0.0,9.573017450748011e-05,0.8976494073867798,0.798313558101654,0.8052953481674194,0.006953378673642874,0.004577200394123793,0.22216187417507172,3.9286762330448255e-05,0.004673605784773827,1.6349822828942706e-07,0.0350818894803524
1121_0.88_0.92.png,38.20148468017578,38.27263259887695,0.07114791870117188,0.996673583984375,0.9966690540313721,-4.5299530029296875e-06,0.03594803810119629,0.0591282844543457,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746869422495365,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661484996788204,0.35793784260749817,0.2817528247833252,0.2092469334602356,0.06572911888360977,0.0,3.353464853717014e-05,0.004335097968578339,0.0,7.83458017394878e-05,0.8976948261260986,0.7936294078826904,0.8064286708831787,0.0056068142876029015,0.002927526831626892,0.2090551257133484,3.353464853717014e-05,0.004335097968578339,8.328708389626627e-08,0.04444543272256851
1124_0.74_1.17.png,39.13054656982422,39.459739685058594,0.329193115234375,0.9967503547668457,0.9967727661132812,2.2411346435546875e-05,0.03314638137817383,0.07482218742370605,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011891794856637716,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731777150183916,0.3253418505191803,0.2776247560977936,0.24093583226203918,0.07971932739019394,0.0,3.640754584921524e-05,0.00431729294359684,0.0,8.457212243229151e-05,0.8976604342460632,0.7968220114707947,0.8111063838005066,0.004764262121170759,0.003613085253164172,0.24077066779136658,3.640754584921524e-05,0.00431729294359684,1.122651696050525e-07,0.04229079186916351
1125_0.72_1.76.png,36.610355377197266,36.384586334228516,-0.22576904296875,0.9959055781364441,0.9957801699638367,-0.00012540817260742188,0.03103160858154297,0.07368254661560059,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183180371299386,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007764705806039274,0.3117882311344147,0.2476094663143158,0.24333851039409637,0.08812152594327927,0.0,3.0059141863603145e-05,0.003940716851502657,0.0,7.698364061070606e-05,0.8974907994270325,0.7941336631774902,0.8031436204910278,0.006262093782424927,0.006227330770343542,0.24321110546588898,3.0059141863603145e-05,0.003940716851502657,1.5023411492620653e-07,0.03897275775671005
1126_0.73_0.82.png,40.227272033691406,39.9134521484375,-0.31381988525390625,0.9982460737228394,0.9981581568717957,-8.791685104370117e-05,0.030761241912841797,0.05059337615966797,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.001204193918965757,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007707864861004055,0.39688432216644287,0.23647871613502502,0.20332103967666626,0.07017625868320465,0.0,3.620142524596304e-05,0.003967587370425463,0.0,8.607997733633965e-05,0.8976148962974548,0.793308436870575,0.8030317425727844,0.0061442069709300995,0.003616396803408861,0.20316365361213684,3.620142524596304e-05,0.003967587370425463,9.973800985108028e-08,0.04085598886013031
1127_0.91_0.61.png,39.068389892578125,38.739383697509766,-0.3290061950683594,0.9978559017181396,0.9977359175682068,-0.00011998414993286133,0.031334638595581055,0.04523420333862305,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012251179432496428,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007774279802106321,0.4273025393486023,0.2318679541349411,0.18823674321174622,0.06097611412405968,0.0,3.6973044188925996e-05,0.003926981706172228,0.0,8.688829257152975e-05,0.8976794481277466,0.7924742698669434,0.802437961101532,0.006292862817645073,0.0018832208588719368,0.1880720555782318,3.6973044188925996e-05,0.003926981706172228,5.824394122555532e-08,0.04314597323536873
1133_0.68_1.41.png,32.86006164550781,32.67413330078125,-0.1859283447265625,0.9953678846359253,0.9952850341796875,-8.285045623779297e-05,0.03089308738708496,0.04634404182434082,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011499191168695688,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311213994398713,0.38918691873550415,0.22382843494415283,0.2282838076353073,0.06694935262203217,0.0,4.1871888242894784e-05,0.004189391154795885,0.0,9.441469592275098e-05,0.8977518677711487,0.7980590462684631,0.8075478076934814,0.0076361545361578465,0.0027956850826740265,0.2281266152858734,4.1871888242894784e-05,0.004189391154795885,1.0794249760692765e-07,0.04613618925213814
