name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.08769226074219,-0.05629730224609375,0.9955849051475525,0.9955610036849976,-2.390146255493164e-05,0.0307772159576416,0.04044961929321289,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674990931525826,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456236254423857,0.3130593001842499,0.24892207980155945,0.5,0.0,0.0,0.0006576443556696177,0.013414992019534111,0.0,0.07673875242471695,0.5,0.0006576443556696177,0.013414992019534111,4.996663119527511e-05,0.07673875242471695
1040_0.78_2.0.png,31.56243133544922,31.537246704101562,-0.02518463134765625,0.9948179721832275,0.9948136210441589,-4.351139068603516e-06,0.030114412307739258,0.041253089904785156,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004433377180248499,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832741979043931,0.2846890985965729,0.24302734434604645,0.5,0.0,0.0,0.0006041931919753551,0.013082630932331085,0.0,0.07584255933761597,0.5,0.0006041931919753551,0.013082630932331085,4.501019066083245e-05,0.07584255933761597
1049_0.97_1.09.png,38.180789947509766,38.1615104675293,-0.01927947998046875,0.9960459470748901,0.9960352778434753,-1.0669231414794922e-05,0.03033757209777832,0.04426908493041992,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044369196984916925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880585183855146,0.4173456132411957,0.21799640357494354,0.5,0.0,0.0,0.0007349744555540383,0.01334574818611145,0.0,0.07437776029109955,0.5,0.0007349744555540383,0.01334574818611145,5.3504576499108225e-05,0.07437776029109955
104_0.88_1.76.png,31.509904861450195,31.42377471923828,-0.08613014221191406,0.9865877032279968,0.9863482713699341,-0.00023943185806274414,0.03072977066040039,0.0419461727142334,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855317587964237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048096716636791825,0.25391703844070435,0.23789985477924347,0.5,0.0,0.0,0.00051491754129529,0.01398560218513012,0.0,0.07358847558498383,0.5,0.00051491754129529,0.01398560218513012,3.902150638168678e-05,0.07358847558498383
1063_0.51_1.61.png,34.06106948852539,33.91889953613281,-0.14216995239257812,0.9881767630577087,0.9876760840415955,-0.0005006790161132812,0.030162572860717773,0.042554378509521484,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042826536810025573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048134056851267815,0.27088338136672974,0.22933577001094818,0.5,0.0,0.0,0.0006883509922772646,0.015223052352666855,0.0,0.07382131367921829,0.5,0.0006883509922772646,0.015223052352666855,5.0016915338346735e-05,0.07382131367921829
1069_0.66_1.4.png,33.770050048828125,33.61890411376953,-0.15114593505859375,0.9889904260635376,0.988712728023529,-0.0002776980400085449,0.030474185943603516,0.0419621467590332,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043809611815959215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474950017407537,0.30842551589012146,0.26498210430145264,0.5,0.0,0.0,0.0006102832267060876,0.015256759710609913,0.0,0.07734275609254837,0.5,0.0006102832267060876,0.015256759710609913,4.664704829338007e-05,0.07734275609254837
1072_0.58_0.58.png,38.13917541503906,38.063385009765625,-0.0757904052734375,0.9959018230438232,0.9958734512329102,-2.8371810913085938e-05,0.030284404754638672,0.04073333740234375,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045705947559326887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876322054769844,0.43610426783561707,0.24200928211212158,0.5,0.0,0.0,0.0008735254523344338,0.01704009249806404,0.0,0.07749830931425095,0.5,0.0008735254523344338,0.01704009249806404,6.796175875933841e-05,0.07749830931425095
1079_0.77_1.21.png,39.780487060546875,39.895511627197266,0.11502456665039062,0.9962639808654785,0.996253490447998,-1.049041748046875e-05,0.030833959579467773,0.04350543022155762,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451394182164222,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860544577240944,0.3512638509273529,0.17768189311027527,0.5,0.0,0.0,0.0009378823451697826,0.018723586574196815,0.0,0.07101304084062576,0.5,0.0009378823451697826,0.018723586574196815,6.674259202554822e-05,0.07101304084062576
108_0.96_0.98.png,31.495180130004883,31.508865356445312,0.013685226440429688,0.9948986768722534,0.9949307441711426,3.2067298889160156e-05,0.030504703521728516,0.046326637268066406,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004414101713337004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048468998284079134,0.33805233240127563,0.2751370072364807,0.5,0.0,0.0,0.0007598688825964928,0.014628762379288673,0.0,0.07939130067825317,0.5,0.0007598688825964928,0.014628762379288673,6.0166148614371195e-05,0.07939130067825317
1090_0.54_0.58.png,41.2755241394043,41.36817932128906,0.09265518188476562,0.9981679916381836,0.9981886744499207,2.0682811737060547e-05,0.03041696548461914,0.045096397399902344,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045188292278908193,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048573940875940025,0.5089793801307678,0.20126916468143463,0.5,0.0,0.0,0.0009827102767303586,0.0164959616959095,0.0,0.0792599618434906,0.5,0.0009827102767303586,0.0164959616959095,7.781185558997095e-05,0.0792599618434906
1098_0.8_0.51.png,33.103145599365234,33.024200439453125,-0.07894515991210938,0.9975003600120544,0.9974562525749207,-4.410743713378906e-05,0.030518054962158203,0.04633831977844238,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005019385716877878,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004920344799757004,0.517063558101654,0.24405638873577118,0.5,0.0,0.0,0.0009721394162625074,0.013750588521361351,0.0,0.0787040963768959,0.5,0.0009721394162625074,0.013750588521361351,7.669236947549507e-05,0.0787040963768959
1104_0.89_1.59.png,25.45185089111328,25.377302169799805,-0.07454872131347656,0.9866368174552917,0.9864682555198669,-0.0001685619354248047,0.030442237854003906,0.04326891899108887,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041518709622323513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048245879588648677,0.208512544631958,0.26387476921081543,0.5,0.0,0.0,0.0005463590496219695,0.014455452561378479,0.0,0.07827357202768326,0.5,0.0005463590496219695,0.014455452561378479,4.236461973050609e-05,0.07827357202768326
1108_0.58_1.2.png,36.34623336791992,36.439178466796875,0.09294509887695312,0.9981435537338257,0.9981719851493835,2.8431415557861328e-05,0.02994537353515625,0.04124140739440918,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004490368301048875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876528400927782,0.2920891046524048,0.2614741027355194,0.5,0.0,0.0,0.0008709102985449135,0.013003354892134666,0.0,0.07650412619113922,0.5,0.0008709102985449135,0.013003354892134666,6.633344310102984e-05,0.07650412619113922
1116_0.63_1.62.png,34.57939529418945,34.57147216796875,-0.007923126220703125,0.987280011177063,0.9870189428329468,-0.00026106834411621094,0.030170917510986328,0.04108166694641113,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043667483259923756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854682774748653,0.3148793578147888,0.27034637331962585,0.5,0.0,0.0,0.0008853544713929296,0.014700707048177719,0.0,0.0689355656504631,0.5,0.0008853544713929296,0.014700707048177719,5.998200867907144e-05,0.0689355656504631
1121_0.88_0.92.png,38.20148468017578,38.149269104003906,-0.052215576171875,0.996673583984375,0.9966399073600769,-3.36766242980957e-05,0.03135037422180176,0.04034566879272461,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045926644816063344,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888514522463083,0.3662547469139099,0.2730576694011688,0.5,0.0,0.0,0.0007810431998223066,0.014321772381663322,0.0,0.07539073377847672,0.5,0.0007810431998223066,0.014321772381663322,5.849670560564846e-05,0.07539073377847672
1124_0.74_1.17.png,39.13054656982422,39.18946075439453,0.0589141845703125,0.9967503547668457,0.9967443346977234,-6.020069122314453e-06,0.029998779296875,0.0397038459777832,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512898941524327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868025134783238,0.3237577974796295,0.27106210589408875,0.5,0.0,0.0,0.000884216045960784,0.014371417462825775,0.0,0.0760124996304512,0.5,0.000884216045960784,0.014371417462825775,6.715272320434451e-05,0.0760124996304512
1125_0.72_1.76.png,36.610355377197266,36.647945404052734,0.03759002685546875,0.9959055781364441,0.9959208965301514,1.531839370727539e-05,0.02984929084777832,0.041576385498046875,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383281629998237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000477983063319698,0.3027975857257843,0.2516780197620392,0.5,0.0,0.0,0.0007629927131347358,0.01492394134402275,0.0,0.07817026227712631,0.5,0.0007629927131347358,0.01492394134402275,5.945796146988869e-05,0.07817026227712631
1126_0.73_0.82.png,40.227272033691406,40.185428619384766,-0.041843414306640625,0.9982460737228394,0.9982452392578125,-8.344650268554688e-07,0.031844139099121094,0.03891587257385254,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045626499922946095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836900334339589,0.4129869043827057,0.23306816816329956,0.5,0.0,0.0,0.0008121963473968208,0.014806365594267845,0.0,0.07897772639989853,0.5,0.0008121963473968208,0.014806365594267845,6.409439083654433e-05,0.07897772639989853
1127_0.91_0.61.png,39.068389892578125,38.98374938964844,-0.0846405029296875,0.9978559017181396,0.9978522062301636,-3.6954879760742188e-06,0.030170679092407227,0.0401921272277832,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004580820386763662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859733453486115,0.453409880399704,0.2181854248046875,0.5,0.0,0.0,0.0008037442457862198,0.014646695926785469,0.0,0.07689084857702255,0.5,0.0008037442457862198,0.014646695926785469,6.294500053627416e-05,0.07689084857702255
1133_0.68_1.41.png,32.86006164550781,32.99845886230469,0.138397216796875,0.9953678846359253,0.9954091906547546,4.13060188293457e-05,0.029155492782592773,0.04550790786743164,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398458986543119,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048390065785497427,0.38744431734085083,0.23307174444198608,0.5,0.0,0.0,0.0009522493928670883,0.017441002652049065,0.0,0.07501902431249619,0.5,0.0009522493928670883,0.017441002652049065,7.166547584347427e-05,0.07501902431249619
1134_0.69_1.2.png,32.35954666137695,32.53352737426758,0.173980712890625,0.9958474040031433,0.9959079623222351,6.0558319091796875e-05,0.0298306941986084,0.04619431495666504,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044328198418952525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475436051376164,0.42138585448265076,0.23435577750205994,0.5,0.0,0.0,0.0009776828810572624,0.01776033267378807,0.0,0.0748702883720398,0.5,0.0009776828810572624,0.01776033267378807,7.335264672292396e-05,0.0748702883720398
1139_0.58_1.05.png,39.83842849731445,39.952701568603516,0.1142730712890625,0.9988743662834167,0.9988734722137451,-8.940696716308594e-07,0.029795408248901367,0.046254873275756836,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004680435813497752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048653187695890665,0.3752720057964325,0.26005813479423523,0.5,0.0,0.0,0.0011250844690948725,0.014387408271431923,0.0,0.07869037985801697,0.5,0.0011250844690948725,0.014387408271431923,8.89045768417418e-05,0.07869037985801697
113_0.65_1.81.png,33.20071029663086,33.15599822998047,-0.044712066650390625,0.9922611713409424,0.9921560287475586,-0.00010514259338378906,0.031301259994506836,0.04638218879699707,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404437786433846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048179231816902757,0.2672157883644104,0.27707183361053467,0.5,0.0,0.0,0.0005696814623661339,0.01374473050236702,0.0,0.07634782046079636,0.5,0.0005696814623661339,0.01374473050236702,4.2669475078582764e-05,0.07634782046079636
1147_0.56_1.1.png,34.27967834472656,34.23492431640625,-0.0447540283203125,0.996543288230896,0.99651038646698,-3.2901763916015625e-05,0.029893159866333008,0.04628753662109375,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004568243748508394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474801587872207,0.4390774965286255,0.27421194314956665,0.5,0.0,0.0,0.0010432344861328602,0.013593371026217937,0.0,0.07943616062402725,0.5,0.0010432344861328602,0.013593371026217937,8.288676326628774e-05,0.07943616062402725
1152_0.65_1.76.png,38.137027740478516,38.27362823486328,0.13660049438476562,0.9970953464508057,0.9970989227294922,3.5762786865234375e-06,0.02910637855529785,0.04633831977844238,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004176854563411325,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047345133498311043,0.19996805489063263,0.24003376066684723,0.5,0.0,0.0,0.0007807188667356968,0.015322692692279816,0.0,0.07652357965707779,0.5,0.0007807188667356968,0.015322692692279816,5.9411893744254485e-05,0.07652357965707779
