name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.02043914794922,0.18993377685546875,0.9561159014701843,0.9573346972465515,0.0012187957763671875,0.04041457176208496,0.03602457046508789,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006675811600871384,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331079009920359,0.3332611322402954,0.23674637079238892,0.2226472944021225,0.08850931376218796,0.0,3.578224641387351e-05,0.0026375676970928907,0.0,8.637233258923516e-05,0.8972473740577698,0.8438061475753784,0.8511129021644592,0.00643659895285964,0.003915459383279085,0.22250208258628845,3.578224641387351e-05,0.0026375676970928907,1.1642688946267299e-07,0.042214538902044296
1057_0.96_1.31.png,40.0328254699707,40.24066925048828,0.20784378051757812,0.9929146766662598,0.9932352304458618,0.0003205537796020508,0.04023480415344238,0.035442352294921875,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518140577711165,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006800888222642243,0.23188534379005432,0.2712258994579315,0.25146836042404175,0.08486184477806091,0.0,2.5812167223193683e-05,0.0016407491639256477,0.0,7.433218706864864e-05,0.8970224857330322,0.8418796062469482,0.8507733345031738,0.005429289769381285,0.0032346146181225777,0.2513395845890045,2.5812167223193683e-05,0.0016407491639256477,1.0421774021551755e-07,0.03802940249443054
1065_0.84_1.48.png,40.087886810302734,40.03629684448242,-0.0515899658203125,0.9946179389953613,0.9945918321609497,-2.6106834411621094e-05,0.042203664779663086,0.0355219841003418,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006838894914835691,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779192433692515,0.2563435435295105,0.248973548412323,0.22541581094264984,0.08897201716899872,0.0,2.5563738745404407e-05,0.003056818153709173,0.0,6.302718247752637e-05,0.8969318270683289,0.8419838547706604,0.8526851534843445,0.006337673868983984,0.002802890259772539,0.2252967655658722,2.5563738745404407e-05,0.003056818153709173,5.2752771040331936e-08,0.04601598158478737
1071_0.69_1.75.png,31.66425895690918,31.685152053833008,0.020893096923828125,0.9838303923606873,0.9839142560958862,8.386373519897461e-05,0.039777517318725586,0.035477638244628906,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.000797932967543602,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006121175247244537,0.24834217131137848,0.2640742361545563,0.22168266773223877,0.08417734503746033,0.0,2.3809823687770404e-05,0.0031670378521084785,0.0,6.0234924603719264e-05,0.8969766497612,0.8426401615142822,0.8528292179107666,0.005721400026232004,0.010449339635670185,0.2215619534254074,2.3809823687770404e-05,0.0031670378521084785,1.9734287093342573e-07,0.045668236911296844
1073_0.51_0.98.png,39.438934326171875,39.597007751464844,0.15807342529296875,0.9987540245056152,0.9987773895263672,2.3365020751953125e-05,0.04006552696228027,0.040383338928222656,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006777013186365366,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420480156317353,0.40064534544944763,0.28444430232048035,0.22145307064056396,0.07976900786161423,0.0,5.1154285756638274e-05,0.004614019300788641,0.0,0.00010346786439185962,0.8977315425872803,0.840596616268158,0.8498899340629578,0.006723933387547731,0.003972572274506092,0.22128666937351227,5.1154285756638274e-05,0.004614019300788641,1.7609522728889715e-07,0.044206246733665466
1077_0.94_0.84.png,40.86440658569336,40.85920715332031,-0.005199432373046875,0.9972171783447266,0.997222900390625,5.7220458984375e-06,0.038436174392700195,0.03583121299743652,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007595885545015335,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005126018077135086,0.4200320839881897,0.17248399555683136,0.19686734676361084,0.046297840774059296,0.0,4.862388232140802e-05,0.004230317194014788,0.0,9.919139847625047e-05,0.8974376320838928,0.8455846905708313,0.8517411947250366,0.008007388561964035,0.0013051198329776525,0.1966242641210556,4.862388232140802e-05,0.004230317194014788,8.345553936806027e-08,0.046499188989400864
1082_0.94_0.87.png,33.75794982910156,33.61436462402344,-0.143585205078125,0.9952841997146606,0.9952092170715332,-7.49826431274414e-05,0.03868722915649414,0.03670978546142578,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556056905537844,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555647658184171,0.2623825669288635,0.23299747705459595,0.22514167428016663,0.07038454711437225,0.0,3.2536252547288314e-05,0.003381868591532111,0.0,6.993965507717803e-05,0.8971822261810303,0.8399756550788879,0.8514299392700195,0.005441199988126755,0.0029739844612777233,0.2250039130449295,3.2536252547288314e-05,0.003381868591532111,7.269589019642808e-08,0.049377065151929855
1089_0.76_1.23.png,38.241127014160156,38.20586395263672,-0.0352630615234375,0.9963192939758301,0.9962994456291199,-1.9848346710205078e-05,0.03844714164733887,0.03731131553649902,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007387696532532573,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777970654889941,0.3540598452091217,0.20421987771987915,0.19714675843715668,0.06614523380994797,0.0,3.5303106415085495e-05,0.0034336689859628677,0.0,8.011214958969504e-05,0.8973360657691956,0.8430907130241394,0.8501579761505127,0.007326946593821049,0.0041272141970694065,0.19699056446552277,3.5303106415085495e-05,0.0034336689859628677,1.0280007245455636e-07,0.04449310898780823
10_0.78_1.56.png,38.89318084716797,38.763065338134766,-0.13011550903320312,0.9978498220443726,0.9977690577507019,-8.07642936706543e-05,0.03938555717468262,0.036850690841674805,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.000788759090937674,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955690867267549,0.22402597963809967,0.22835424542427063,0.26030299067497253,0.08360949903726578,0.0,3.0380309908650815e-05,0.002644286258146167,0.0,6.826499884482473e-05,0.8968347311019897,0.8443796038627625,0.8513524532318115,0.00732099125161767,0.003787199268117547,0.2601737380027771,3.0380309908650815e-05,0.002644286258146167,1.0870274991248152e-07,0.041057128459215164
1102_0.65_0.94.png,29.722129821777344,29.67961311340332,-0.04251670837402344,0.9940282702445984,0.9938947558403015,-0.000133514404296875,0.039936065673828125,0.037300825119018555,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006194902816787362,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415676860138774,0.2521098554134369,0.27942073345184326,0.23989807069301605,0.08167841285467148,0.0,3.9643244235776365e-05,0.0038179943803697824,0.0,8.602040907135233e-05,0.8973599672317505,0.8395484089851379,0.8525821566581726,0.004274345934391022,0.005132862366735935,0.23977383971214294,3.9643244235776365e-05,0.0038179943803697824,1.639973561395891e-07,0.0479523167014122
1105_0.82_0.89.png,39.0895881652832,39.11018753051758,0.020599365234375,0.9984573125839233,0.9984347224235535,-2.2590160369873047e-05,0.04218411445617676,0.040311336517333984,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.000658683420624584,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383029347285628,0.3056015074253082,0.2541792392730713,0.24274416267871857,0.08421703428030014,0.0,3.477015707176179e-05,0.0029558874666690826,0.0,7.855876901885495e-05,0.897428035736084,0.8408558964729309,0.8502979278564453,0.004674449563026428,0.0036164417397230864,0.24258777499198914,3.477015707176179e-05,0.0029558874666690826,9.836161041221203e-08,0.04528069123625755
1114_0.76_1.34.png,36.62480926513672,36.68391418457031,0.05910491943359375,0.9888719320297241,0.9886031150817871,-0.0002688169479370117,0.03905320167541504,0.035711050033569336,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008120934362523258,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006113759591244161,0.3376057744026184,0.2699897587299347,0.2090071588754654,0.08111131936311722,0.0,4.0542377973906696e-05,0.002882980275899172,0.0,9.521903848508373e-05,0.8973684310913086,0.8425074815750122,0.8521239161491394,0.0075525459833443165,0.0023915369529277086,0.20882761478424072,4.0542377973906696e-05,0.002882980275899172,9.867353867321071e-08,0.038271646946668625
1122_0.94_0.53.png,40.93035888671875,40.76436996459961,-0.16598892211914062,0.9982924461364746,0.9982796907424927,-1.2755393981933594e-05,0.03865647315979004,0.03658604621887207,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009740947280079126,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435388349927962,0.4191942512989044,0.2762138247489929,0.17897102236747742,0.05111386626958847,0.0,4.184362478554249e-05,0.0030970913358032703,0.0,9.187633986584842e-05,0.8974896669387817,0.8407413363456726,0.8524690866470337,0.004881058819591999,0.0030958529096096754,0.1787496656179428,4.184362478554249e-05,0.0030970913358032703,1.0950051176905617e-07,0.044667359441518784
1135_0.55_1.74.png,36.909915924072266,36.40132522583008,-0.5085906982421875,0.9967833757400513,0.9966678023338318,-0.00011557340621948242,0.03795003890991211,0.037261247634887695,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.000806456315331161,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005679558380506933,0.3530983030796051,0.21693508327007294,0.24615275859832764,0.07023356854915619,0.0,5.073213833384216e-05,0.0044714766554534435,0.0,0.00010605010174913332,0.8974918723106384,0.8447117805480957,0.85209721326828,0.00816284492611885,0.00398733327165246,0.24601538479328156,5.073213833384216e-05,0.0044714766554534435,1.88349488894346e-07,0.04296955466270447
1138_0.86_1.95.png,30.780635833740234,30.850984573364258,0.07034873962402344,0.9921126365661621,0.9921736717224121,6.103515625e-05,0.03918266296386719,0.03503918647766113,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.000776850909460336,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.000579972576815635,0.24309371411800385,0.20810934901237488,0.2648944854736328,0.07154373079538345,0.0,2.8438098524929956e-05,0.002849441720172763,0.0,6.96987408446148e-05,0.8971507549285889,0.8421311378479004,0.85096675157547,0.006206884048879147,0.002267217729240656,0.2647887170314789,2.8438098524929956e-05,0.002849441720172763,6.598069290930653e-08,0.04898378998041153
1141_0.93_1.87.png,38.159767150878906,38.037296295166016,-0.12247085571289062,0.9878098964691162,0.9876775741577148,-0.0001323223114013672,0.03989458084106445,0.03706932067871094,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863659364171326,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005626489873975515,0.21872170269489288,0.17827586829662323,0.2353110909461975,0.0695635974407196,0.0,1.834001886891201e-05,0.0031508510001003742,0.0,4.716559124062769e-05,0.8965615034103394,0.8427406549453735,0.8516023755073547,0.005967631470412016,0.0025797090493142605,0.2351752519607544,1.834001886891201e-05,0.0031508510001003742,4.351581850414732e-08,0.044477880001068115
1145_0.9_1.2.png,34.376365661621094,34.21738052368164,-0.15898513793945312,0.9960435628890991,0.995978057384491,-6.55055046081543e-05,0.05055499076843262,0.0389552116394043,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007670862833037972,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965031450614333,0.43128591775894165,0.2863226532936096,0.1948426365852356,0.07371325045824051,0.0,3.977677260991186e-05,0.003179677529260516,0.0,8.874558261595666e-05,0.8975826501846313,0.8419490456581116,0.850884735584259,0.006000051740556955,0.0025257046800106764,0.19468297064304352,3.977677260991186e-05,0.003179677529260516,7.729416040547221e-08,0.048870183527469635
1148_0.78_0.59.png,39.799522399902344,39.380226135253906,-0.4192962646484375,0.9983048439025879,0.9982430338859558,-6.181001663208008e-05,0.0490872859954834,0.03615760803222656,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007792931864969432,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989214405417442,0.47105687856674194,0.26389795541763306,0.18699590861797333,0.06655045598745346,0.0,4.574295962811448e-05,0.0028037524316459894,0.0,9.777218656381592e-05,0.8977218270301819,0.8421485424041748,0.8509295582771301,0.00564988236874342,0.0030282840598374605,0.18682004511356354,4.574295962811448e-05,0.0028037524316459894,1.0227935121065457e-07,0.04810721427202225
1149_0.98_1.73.png,34.560462951660156,34.58496856689453,0.024505615234375,0.9958521127700806,0.9958868026733398,3.4689903259277344e-05,0.04019021987915039,0.03638052940368652,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007116327178664505,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005650029634125531,0.1885322779417038,0.23506024479866028,0.26397737860679626,0.08100265264511108,0.0,1.8352871848037466e-05,0.002329695736989379,0.0,4.7562709369231015e-05,0.8966445326805115,0.843156099319458,0.8512272834777832,0.005351639818400145,0.0027325099799782038,0.2638656795024872,1.8352871848037466e-05,0.002329695736989379,4.505818296252073e-08,0.0479750782251358
1151_0.92_1.56.png,36.99570846557617,36.97264862060547,-0.023059844970703125,0.9970724582672119,0.9970815181732178,9.059906005859375e-06,0.043164968490600586,0.0374300479888916,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.000725122750736773,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005684196949005127,0.20272493362426758,0.2361679971218109,0.25504058599472046,0.07865482568740845,0.0,2.0516290533123538e-05,0.0023652813397347927,0.0,5.14396233484149e-05,0.8967354893684387,0.8426541090011597,0.850525438785553,0.005490799434483051,0.00343900709412992,0.2549246847629547,2.0516290533123538e-05,0.0023652813397347927,5.506911193720043e-08,0.047741252928972244
