name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.877159118652344,0.04665374755859375,0.9561159014701843,0.9564298391342163,0.0003139376640319824,0.06449103355407715,0.047655344009399414,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006677102646790445,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331095308065414,0.33394795656204224,0.23703061044216156,0.22229664027690887,0.08820728957653046,0.0,0.004573575221002102,0.01886243000626564,0.003888914594426751,0.007569048088043928,1.0,1.0,1.0,0.022608278319239616,0.018698403611779213,0.222151517868042,0.004573575221002102,0.01886243000626564,8.172956586349756e-05,0.042280614376068115
1057_0.96_1.31.png,40.0328254699707,40.153709411621094,0.12088394165039062,0.9929146766662598,0.9933915138244629,0.000476837158203125,0.06386423110961914,0.04768681526184082,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518623701296747,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006801863200962543,0.23159420490264893,0.2715275287628174,0.2514992654323578,0.0849103257060051,0.0,0.004130205605179071,0.014543203637003899,0.013943463563919067,0.008179361000657082,1.0,1.0,1.0,0.023472992703318596,0.020579414442181587,0.2513706386089325,0.004130205605179071,0.014543203637003899,9.236785990651697e-05,0.03806505352258682
1065_0.84_1.48.png,40.087886810302734,40.04869079589844,-0.039196014404296875,0.9946179389953613,0.9946076273918152,-1.0311603546142578e-05,0.038188934326171875,0.04430985450744629,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006839814595878124,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779675557278097,0.2571359872817993,0.24919173121452332,0.22482047975063324,0.08876298367977142,0.0,0.003596856025978923,0.017215566709637642,0.012256148271262646,0.00597337307408452,1.0,1.0,1.0,0.03275567665696144,0.027467995882034302,0.2247011363506317,0.003596856025978923,0.017215566709637642,9.392630454385653e-05,0.04600531607866287
1071_0.69_1.75.png,31.66425895690918,31.69048500061035,0.026226043701171875,0.9838303923606873,0.9837393760681152,-9.101629257202148e-05,0.03535199165344238,0.046087026596069336,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007980900700204074,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006122078048065305,0.24926534295082092,0.26463085412979126,0.22106494009494781,0.08388770371675491,0.0,0.0036336462944746017,0.01658187061548233,0.03933986648917198,0.0062665389850735664,1.0,1.0,1.0,0.028149861842393875,0.029707645997405052,0.22094395756721497,0.0036336462944746017,0.01658187061548233,0.00010193413618253544,0.04567115753889084
1073_0.51_0.98.png,39.438934326171875,39.57472229003906,0.1357879638671875,0.9987540245056152,0.99876469373703,1.0669231414794922e-05,0.03950309753417969,0.047470808029174805,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006774177309125662,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005421243840828538,0.39956241846084595,0.2842918634414673,0.2222464382648468,0.07971176505088806,0.0,0.005434334743767977,0.020813995972275734,0.007627588696777821,0.007825769484043121,1.0,1.0,1.0,0.029181109741330147,0.02452928200364113,0.2220805436372757,0.005434334743767977,0.020813995972275734,0.00012982619227841496,0.04418650269508362
1077_0.94_0.84.png,40.86440658569336,40.88369369506836,0.019287109375,0.9972171783447266,0.9972078800201416,-9.298324584960938e-06,0.04035210609436035,0.04569435119628906,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007596228388138115,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005124359158799052,0.42047443985939026,0.1732526421546936,0.19684149324893951,0.0464036725461483,0.0,0.006030211225152016,0.021003175526857376,0.015960151329636574,0.00818089209496975,1.0,1.0,1.0,0.022796524688601494,0.017273452132940292,0.19659850001335144,0.006030211225152016,0.021003175526857376,0.0001058758280123584,0.04652680829167366
1082_0.94_0.87.png,33.75794982910156,33.69735336303711,-0.060596466064453125,0.9952841997146606,0.9952330589294434,-5.1140785217285156e-05,0.038489580154418945,0.047392845153808594,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556118023581803,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555113893933594,0.260871022939682,0.23258672654628754,0.22559984028339386,0.0704754963517189,0.0,0.004343361593782902,0.017892606556415558,0.010511048138141632,0.006515404209494591,1.0,1.0,1.0,0.02616463042795658,0.017611145973205566,0.22546237707138062,0.004343361593782902,0.017892606556415558,7.607528823427856e-05,0.04938245192170143
1089_0.76_1.23.png,38.241127014160156,38.32978439331055,0.08865737915039062,0.9963192939758301,0.996340274810791,2.09808349609375e-05,0.03859305381774902,0.04429507255554199,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007388428202830255,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777251208201051,0.35651931166648865,0.2047204077243805,0.19627994298934937,0.06592023372650146,0.0,0.00481878686696291,0.014830146916210651,0.003328402526676655,0.007296727504581213,1.0,1.0,1.0,0.025612814351916313,0.022328905761241913,0.19612358510494232,0.00481878686696291,0.014830146916210651,0.00010057631152449176,0.0444117896258831
10_0.78_1.56.png,38.89318084716797,38.71736526489258,-0.17581558227539062,0.9978498220443726,0.9977895617485046,-6.026029586791992e-05,0.03538942337036133,0.0432286262512207,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007888145628385246,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005957096582278609,0.22407884895801544,0.2292119413614273,0.25976312160491943,0.08367158472537994,0.0,0.004721618257462978,0.015072324313223362,0.012689534574747086,0.006970786489546299,1.0,1.0,1.0,0.026282772421836853,0.02169104292988777,0.2596338093280792,0.004721618257462978,0.015072324313223362,0.00010326658957637846,0.04096901789307594
1102_0.65_0.94.png,29.722129821777344,29.709293365478516,-0.012836456298828125,0.9940282702445984,0.9939670562744141,-6.121397018432617e-05,0.03858470916748047,0.0443115234375,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006195946480147541,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415666964836419,0.2518903613090515,0.27987581491470337,0.2396988719701767,0.08188829571008682,0.0,0.004687632899731398,0.020274914801120758,0.03636395186185837,0.007094340864568949,1.0,1.0,1.0,0.02967899665236473,0.027914153411984444,0.2395746409893036,0.004687632899731398,0.020274914801120758,0.00012476813571993262,0.047901175916194916
1105_0.82_0.89.png,39.0895881652832,39.029747009277344,-0.059841156005859375,0.9984573125839233,0.998440682888031,-1.6629695892333984e-05,0.03928947448730469,0.04348874092102051,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006586016970686615,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383726675063372,0.3045136034488678,0.2546122372150421,0.2429332435131073,0.0843990221619606,0.0,0.004563953727483749,0.016111094504594803,0.012209920212626457,0.007226656191051006,1.0,1.0,1.0,0.027913445606827736,0.022416891530156136,0.24277709424495697,0.004563953727483749,0.016111094504594803,0.00010298824054189026,0.045301202684640884
1114_0.76_1.34.png,36.62480926513672,36.657073974609375,0.03226470947265625,0.9888719320297241,0.9887611865997314,-0.00011074542999267578,0.0392000675201416,0.04419755935668945,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008122666040435433,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006114516290836036,0.3388938903808594,0.27085554599761963,0.20868054032325745,0.08118785917758942,0.0,0.00515200337395072,0.022766999900341034,0.07228873670101166,0.007993115112185478,1.0,1.0,1.0,0.025303727015852928,0.02036040648818016,0.20850083231925964,0.00515200337395072,0.022766999900341034,0.00011661299504339695,0.038135454058647156
1122_0.94_0.53.png,40.93035888671875,40.84754943847656,-0.0828094482421875,0.9982924461364746,0.9982773065567017,-1.5139579772949219e-05,0.038545846939086914,0.04488110542297363,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.000974175869487226,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435010000132024,0.41780659556388855,0.27643829584121704,0.17925699055194855,0.051319874823093414,0.0,0.005413953214883804,0.020548859611153603,0.021755963563919067,0.007917326875030994,1.0,1.0,1.0,0.022847361862659454,0.020686263218522072,0.17903606593608856,0.005413953214883804,0.020548859611153603,0.00011610933142947033,0.04469292238354683
1135_0.55_1.74.png,36.909915924072266,36.62848663330078,-0.2814292907714844,0.9967833757400513,0.9967291355133057,-5.424022674560547e-05,0.03698873519897461,0.045984745025634766,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008066406007856131,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678274901583791,0.354259729385376,0.21807041764259338,0.2459835261106491,0.0703180804848671,0.0,0.006324487272650003,0.02126258611679077,0.019646819680929184,0.008940712548792362,1.0,1.0,1.0,0.023768093436956406,0.01997002772986889,0.24584601819515228,0.006324487272650003,0.02126258611679077,0.0001246977917617187,0.04285721108317375
1138_0.86_1.95.png,30.780635833740234,30.836101531982422,0.0554656982421875,0.9921126365661621,0.9921535849571228,4.094839096069336e-05,0.03737497329711914,0.044960737228393555,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007768841460347176,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797520861960948,0.24458521604537964,0.20848684012889862,0.2645660936832428,0.0714431032538414,0.0,0.004441007971763611,0.01872939057648182,0.005512666422873735,0.00732581177726388,1.0,1.0,1.0,0.025557920336723328,0.019327010959386826,0.26446032524108887,0.004441007971763611,0.01872939057648182,9.376747766509652e-05,0.04897360876202583
1141_0.93_1.87.png,38.159767150878906,38.10980224609375,-0.04996490478515625,0.9878098964691162,0.9877459406852722,-6.395578384399414e-05,0.038488149642944336,0.047727346420288086,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863439921289682,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624930490739644,0.22033163905143738,0.17924638092517853,0.23528912663459778,0.069891557097435,0.0,0.003016464412212372,0.01718774065375328,0.003987148869782686,0.005014707800000906,1.0,1.0,1.0,0.03129640966653824,0.024070359766483307,0.23515327274799347,0.003016464412212372,0.01718774065375328,6.593694706680253e-05,0.044371575117111206
1145_0.9_1.2.png,34.376365661621094,34.298851013183594,-0.0775146484375,0.9960435628890991,0.9960148334503174,-2.872943878173828e-05,0.040509939193725586,0.04692268371582031,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007668863981962204,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965062882751226,0.4311484098434448,0.2862905263900757,0.1943611353635788,0.07346487790346146,0.0,0.005024900659918785,0.015480288304388523,0.024997688829898834,0.007717232219874859,1.0,1.0,1.0,0.024559400975704193,0.02108309045433998,0.19420172274112701,0.005024900659918785,0.015480288304388523,0.00010420891339890659,0.048848774284124374
1148_0.78_0.59.png,39.799522399902344,39.6009407043457,-0.19858169555664062,0.9983048439025879,0.9982804656028748,-2.4378299713134766e-05,0.039463043212890625,0.04569530487060547,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007789806695654988,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989359342493117,0.470482736825943,0.2641068994998932,0.1868191510438919,0.06644264608621597,0.0,0.005483089480549097,0.01535810250788927,0.029308432713150978,0.008087962865829468,1.0,1.0,1.0,0.023634040728211403,0.021049346774816513,0.1866435408592224,0.005483089480549097,0.01535810250788927,0.00011165044998051599,0.048070866614580154
1149_0.98_1.73.png,34.560462951660156,34.60631561279297,0.0458526611328125,0.9958521127700806,0.9958810210227966,2.8908252716064453e-05,0.03788495063781738,0.045580387115478516,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007113899919204414,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648475489579141,0.18983148038387299,0.2358083575963974,0.26326149702072144,0.08107645809650421,0.0,0.003222651779651642,0.013416414149105549,0.01990107260644436,0.0054224273189902306,1.0,1.0,1.0,0.032017722725868225,0.023617949336767197,0.26314958930015564,0.003222651779651642,0.013416414149105549,8.340560452779755e-05,0.04793427139520645
1151_0.92_1.56.png,36.99570846557617,37.0275993347168,0.031890869140625,0.9970724582672119,0.9970798492431641,7.3909759521484375e-06,0.03970170021057129,0.04671120643615723,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007248863112181425,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682949558831751,0.20391932129859924,0.23688136041164398,0.2543116509914398,0.0787002444267273,0.0,0.0035188980400562286,0.013317801989614964,0.01837555505335331,0.005720918532460928,1.0,1.0,1.0,0.030859019607305527,0.026081379503011703,0.25419560074806213,0.0035188980400562286,0.013317801989614964,9.237319318344817e-05,0.04768747463822365
1156_0.91_1.37.png,38.926185607910156,38.9567985534668,0.030612945556640625,0.9964892268180847,0.9964851140975952,-4.112720489501953e-06,0.03794574737548828,0.04521965980529785,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006875378894619644,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360450595617294,0.3425421118736267,0.28598272800445557,0.23962363600730896,0.08477446436882019,0.0,0.00411735475063324,0.022402377799153328,0.010487934574484825,0.006507248617708683,1.0,1.0,1.0,0.02874317392706871,0.020125899463891983,0.23944784700870514,0.00411735475063324,0.022402377799153328,8.57065970194526e-05,0.04495737701654434
