name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.07841110229492,-0.06557846069335938,0.9955849051475525,0.9956647157669067,7.981061935424805e-05,0.03468608856201172,0.04895925521850586,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044696376426145434,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847278178203851,0.2871110141277313,0.24284793436527252,0.2333139330148697,0.07904833555221558,0.0,2.2370071746991016e-05,0.0043316250666975975,0.0,4.712808731710538e-05,0.8972702026367188,0.8399098515510559,0.8456100225448608,0.006035374943166971,0.004635163117200136,0.2331675887107849,2.2370071746991016e-05,0.0043316250666975975,8.879393931238155e-08,0.045503560453653336
1040_0.78_2.0.png,31.56243133544922,31.471920013427734,-0.09051132202148438,0.9948179721832275,0.9948886632919312,7.069110870361328e-05,0.03225564956665039,0.04709005355834961,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435854498296976,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342766240239143,0.2607637047767639,0.23517745733261108,0.24056796729564667,0.07919616997241974,0.0,1.9736509784706868e-05,0.0041440571658313274,0.0,4.313066165195778e-05,0.8971672654151917,0.8401867747306824,0.8463796973228455,0.006089838221669197,0.005682964809238911,0.24042947590351105,1.9736509784706868e-05,0.0041440571658313274,1.0017630103220654e-07,0.04587844759225845
1049_0.97_1.09.png,38.180789947509766,38.10581970214844,-0.07497024536132812,0.9960459470748901,0.9960497617721558,3.814697265625e-06,0.03315925598144531,0.046570777893066406,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437767784111202,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048803375102579594,0.39072442054748535,0.2234751433134079,0.20621182024478912,0.06611809134483337,0.0,2.7647402021102607e-05,0.004336648620665073,0.0,5.2666073315776885e-05,0.8973553776741028,0.8410668969154358,0.8457711935043335,0.007719156797975302,0.00121778785251081,0.20600034296512604,2.7647402021102607e-05,0.004336648620665073,4.605514547506573e-08,0.04748465120792389
104_0.88_1.76.png,31.509904861450195,31.4821720123291,-0.02773284912109375,0.9865877032279968,0.9865517020225525,-3.600120544433594e-05,0.03254342079162598,0.04711484909057617,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286286130081862,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808192024938762,0.2489146590232849,0.24000850319862366,0.23488371074199677,0.0855368971824646,0.0,1.898051777970977e-05,0.005295359995216131,0.0,4.4297121348790824e-05,0.8970564603805542,0.8401129245758057,0.8475601673126221,0.006069758906960487,0.0047269947826862335,0.23476789891719818,1.898051777970977e-05,0.005295359995216131,5.393955859744892e-08,0.047213587909936905
1063_0.51_1.61.png,34.06106948852539,34.22213363647461,0.16106414794921875,0.9881767630577087,0.9883348345756531,0.00015807151794433594,0.032724618911743164,0.049777984619140625,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004285824834369123,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813545092474669,0.24710051715373993,0.22223857045173645,0.24945533275604248,0.09178432077169418,0.0,2.4363653210457414e-05,0.005155142862349749,0.0,5.1047118176938966e-05,0.8971311450004578,0.8407147526741028,0.8461852073669434,0.006773132365196943,0.01215526182204485,0.24932952225208282,2.4363653210457414e-05,0.005155142862349749,2.7146097636432387e-07,0.04670527204871178
1069_0.66_1.4.png,33.770050048828125,34.041725158691406,0.27167510986328125,0.9889904260635376,0.9893778562545776,0.00038743019104003906,0.031502723693847656,0.04633450508117676,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004385091597214341,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048471317859366536,0.27527177333831787,0.25984153151512146,0.21725896000862122,0.08374113589525223,0.0,2.3700396923231892e-05,0.005918700248003006,0.0,5.003484329790808e-05,0.8971824049949646,0.8399747014045715,0.8460381627082825,0.006171426735818386,0.009078134782612324,0.2171286940574646,2.3700396923231892e-05,0.005918700248003006,1.6618987785932404e-07,0.044171661138534546
1072_0.58_0.58.png,38.13917541503906,38.06230926513672,-0.07686614990234375,0.9959018230438232,0.9958247542381287,-7.706880569458008e-05,0.031842708587646484,0.04685187339782715,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004572010366246104,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878979816567153,0.3710575997829437,0.24895720183849335,0.20104432106018066,0.08211617171764374,0.0,3.889225627062842e-05,0.005860675126314163,0.0,7.450011617038399e-05,0.897591769695282,0.8395472764968872,0.8459587097167969,0.005637657828629017,0.0037864558398723602,0.20088325440883636,3.889225627062842e-05,0.005860675126314163,9.593331640189717e-08,0.047882020473480225
1079_0.77_1.21.png,39.780487060546875,39.84173583984375,0.061248779296875,0.9962639808654785,0.9962157607078552,-4.8220157623291016e-05,0.03488302230834961,0.0484004020690918,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004514389729592949,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858979082200676,0.3434772789478302,0.1775558590888977,0.23496952652931213,0.05676614120602608,0.0,3.508491863613017e-05,0.006250014062970877,0.0,6.0888818552484736e-05,0.8974035382270813,0.8420557379722595,0.8458629250526428,0.007935487665235996,0.0017398758791387081,0.23476549983024597,3.508491863613017e-05,0.006250014062970877,7.559590642358671e-08,0.046079400926828384
108_0.96_0.98.png,31.495180130004883,31.593828201293945,0.0986480712890625,0.9948986768722534,0.9949694871902466,7.081031799316406e-05,0.032587528228759766,0.0460968017578125,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044138095108792186,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848366661462933,0.30008476972579956,0.27648311853408813,0.21717509627342224,0.0733429342508316,0.0,2.8380418370943516e-05,0.0057527427561581135,0.0,5.578477794188075e-05,0.8973451852798462,0.8381072282791138,0.8442768454551697,0.005042580422013998,0.003365599550306797,0.2170228511095047,2.8380418370943516e-05,0.0057527427561581135,8.23274035610666e-08,0.049670953303575516
1090_0.54_0.58.png,41.2755241394043,41.27931213378906,0.003787994384765625,0.9981679916381836,0.9981634020805359,-4.589557647705078e-06,0.03204202651977539,0.042952537536621094,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519660724326968,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859176988247782,0.4482453465461731,0.20454640686511993,0.18952061235904694,0.06685708463191986,0.0,4.3622821976896375e-05,0.005879486445337534,0.0,8.040302782319486e-05,0.8977571725845337,0.8405037522315979,0.8449613451957703,0.006588343996554613,0.005020740907639265,0.18933816254138947,4.3622821976896375e-05,0.005879486445337534,1.683645649563914e-07,0.04350010305643082
1098_0.8_0.51.png,33.103145599365234,32.9959831237793,-0.1071624755859375,0.9975003600120544,0.9974328279495239,-6.753206253051758e-05,0.03223228454589844,0.03939318656921387,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005021843826398253,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922944935970008,0.4396403133869171,0.29017144441604614,0.20215697586536407,0.05858824774622917,0.0,3.8932983443373814e-05,0.004155191592872143,0.0,7.272495713550597e-05,0.8977358341217041,0.8383505940437317,0.8428875207901001,0.0034363067243248224,0.0045390562154352665,0.20196782052516937,3.8932983443373814e-05,0.004155191592872143,1.7678148367394897e-07,0.04861365258693695
1104_0.89_1.59.png,25.45185089111328,25.66173553466797,0.2098846435546875,0.9866368174552917,0.9869697093963623,0.00033289194107055664,0.030992507934570312,0.04170989990234375,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041526195127516985,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823878116440028,0.18672145903110504,0.2624818682670593,0.2704280614852905,0.09117721021175385,0.0,1.8887723854277283e-05,0.00489819748327136,0.0,4.256668398738839e-05,0.8968955278396606,0.8385717868804932,0.8473017811775208,0.005173775367438793,0.004856513347476721,0.2703254222869873,1.8887723854277283e-05,0.00489819748327136,6.007282138398296e-08,0.04827322065830231
1108_0.58_1.2.png,36.34623336791992,36.33647537231445,-0.00975799560546875,0.9981435537338257,0.9981821775436401,3.8623809814453125e-05,0.030806779861450195,0.047620296478271484,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004492970765568316,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875705926679075,0.27313709259033203,0.25230735540390015,0.2656458914279938,0.08844368159770966,0.0,3.0647279345430434e-05,0.004418668337166309,0.0,6.325139838736504e-05,0.8974774479866028,0.8388498425483704,0.8439497947692871,0.0041700187139213085,0.00622197100892663,0.26549485325813293,3.0647279345430434e-05,0.004418668337166309,1.7410646080406877e-07,0.0460527278482914
1116_0.63_1.62.png,34.57939529418945,34.52130889892578,-0.058086395263671875,0.987280011177063,0.9872877597808838,7.748603820800781e-06,0.032563209533691406,0.046761274337768555,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004367993678897619,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858794854953885,0.311193585395813,0.2648828625679016,0.23031656444072723,0.09181847423315048,0.0,3.516181095619686e-05,0.0053095570765435696,0.0,7.06115533830598e-05,0.8974409699440002,0.8399212956428528,0.8459154963493347,0.009458265267312527,0.005101226735860109,0.23014262318611145,3.516181095619686e-05,0.0053095570765435696,1.533767886030546e-07,0.03521624207496643
1121_0.88_0.92.png,38.20148468017578,38.43711853027344,0.23563385009765625,0.996673583984375,0.9966845512390137,1.0967254638671875e-05,0.030900239944458008,0.04766058921813965,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592553887050599,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889016272500157,0.3465794324874878,0.27931874990463257,0.2150212675333023,0.06674900650978088,0.0,2.925409353338182e-05,0.005518305581063032,0.0,5.660387614625506e-05,0.8973802328109741,0.836643397808075,0.8456854224205017,0.004925742279738188,0.0035505727864801884,0.21482932567596436,2.925409353338182e-05,0.005518305581063032,8.664801498525776e-08,0.04470156505703926
1124_0.74_1.17.png,39.13054656982422,39.33479309082031,0.20424652099609375,0.9967503547668457,0.9967877864837646,3.743171691894531e-05,0.03151440620422363,0.046837806701660156,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551171441562474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048685233923606575,0.31583791971206665,0.2750764787197113,0.2464597374200821,0.079911008477211,0.0,3.1684736313764006e-05,0.0055158487521111965,0.0,6.116421718616039e-05,0.8973888754844666,0.8367171287536621,0.8457673192024231,0.0056966678239405155,0.0037602626252919436,0.24629534780979156,3.1684736313764006e-05,0.0055158487521111965,1.0431075025962855e-07,0.042625825852155685
1125_0.72_1.76.png,36.610355377197266,36.5020866394043,-0.10826873779296875,0.9959055781364441,0.9958321452140808,-7.343292236328125e-05,0.03360915184020996,0.04485034942626953,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383635241538286,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047837241436354816,0.3038373291492462,0.2460523396730423,0.2497444450855255,0.08883990347385406,0.0,2.6535519282333553e-05,0.004842089023441076,0.0,5.5561922636115924e-05,0.8973633050918579,0.838962733745575,0.8459564447402954,0.00760284997522831,0.006169612519443035,0.24961724877357483,2.6535519282333553e-05,0.004842089023441076,1.336945558705338e-07,0.03914327919483185
1126_0.73_0.82.png,40.227272033691406,40.28091049194336,0.053638458251953125,0.9982460737228394,0.9982680678367615,2.199411392211914e-05,0.03039264678955078,0.0576627254486084,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004563634574878961,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840057226829231,0.3842540681362152,0.23560400307178497,0.2100953310728073,0.0718756914138794,0.0,3.142348941764794e-05,0.004898157436400652,0.0,6.22199586359784e-05,0.8975842595100403,0.8386048078536987,0.8447403907775879,0.006635746452957392,0.003379734233021736,0.20993711054325104,3.142348941764794e-05,0.004898157436400652,8.425544706369692e-08,0.04107050597667694
1127_0.91_0.61.png,39.068389892578125,39.21266174316406,0.1442718505859375,0.9978559017181396,0.9979410171508789,8.511543273925781e-05,0.046080827713012695,0.048308372497558594,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004582502879202366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048627876094542444,0.4156304597854614,0.23138496279716492,0.19387103617191315,0.06274092942476273,0.0,3.206671681255102e-05,0.0048543354496359825,0.0,6.30653157713823e-05,0.8976224064826965,0.8385844826698303,0.8446330428123474,0.006358908489346504,0.0021394749637693167,0.1937054693698883,3.206671681255102e-05,0.0048543354496359825,5.951453729835521e-08,0.043203067034482956
1133_0.68_1.41.png,32.86006164550781,33.112483978271484,0.2524223327636719,0.9953678846359253,0.9954442977905273,7.641315460205078e-05,0.05014371871948242,0.04944133758544922,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043980212649330497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048397958744317293,0.38042202591896057,0.22233814001083374,0.23400506377220154,0.06718546897172928,0.0,3.629568527685478e-05,0.005362780764698982,0.0,6.634199962718412e-05,0.8975446224212646,0.8417425155639648,0.8457228541374207,0.007884393446147442,0.0022371450904756784,0.23384907841682434,3.629568527685478e-05,0.005362780764698982,8.250884064864294e-08,0.04641129449009895
