name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.97304153442383,0.14253616333007812,0.9561159014701843,0.9564041495323181,0.00028824806213378906,0.03889322280883789,0.04574131965637207,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011078016832470894,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007159158703871071,0.3338066041469574,0.23710305988788605,0.2221573144197464,0.0880805253982544,0.0,0.005171935074031353,0.017941106110811234,0.0033341809175908566,0.008822447620332241,1.0,1.0,1.0,0.02772356942296028,0.021739574149250984,0.22201217710971832,0.005171935074031353,0.017941106110811234,0.0001075022664736025,0.0422825925052166
1057_0.96_1.31.png,40.0328254699707,40.12107849121094,0.08825302124023438,0.9929146766662598,0.9928125739097595,-0.00010210275650024414,0.03883790969848633,0.05129098892211914,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010784754995256662,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007586352294310927,0.23164162039756775,0.27175837755203247,0.25140079855918884,0.0848054587841034,0.0,0.003947154153138399,0.013719175010919571,0.00032359466422349215,0.008717870339751244,1.0,1.0,1.0,0.030983896926045418,0.027415147051215172,0.25127220153808594,0.003947154153138399,0.013719175010919571,0.00010726011532824486,0.03812083601951599
1065_0.84_1.48.png,40.087886810302734,40.07856750488281,-0.009319305419921875,0.9946179389953613,0.9945926666259766,-2.5272369384765625e-05,0.039562225341796875,0.04571890830993652,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014585539465770125,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009277546196244657,0.25698480010032654,0.24938350915908813,0.22458183765411377,0.08856309950351715,0.0,0.004146167077124119,0.01849868707358837,0.003207054454833269,0.00737308245152235,1.0,1.0,1.0,0.029666969552636147,0.02315668761730194,0.22446240484714508,0.004146167077124119,0.01849868707358837,9.064722689799964e-05,0.04603663831949234
1071_0.69_1.75.png,31.66425895690918,31.697532653808594,0.03327369689941406,0.9838303923606873,0.983668327331543,-0.0001620650291442871,0.04244065284729004,0.045217275619506836,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013369742082431912,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008592728991061449,0.2491731345653534,0.2648363411426544,0.22084234654903412,0.08367697149515152,0.0,0.0038239469286054373,0.02382979914546013,0.0020629160571843386,0.007479697931557894,1.0,1.0,1.0,0.03171112760901451,0.024229252710938454,0.2207213193178177,0.0038239469286054373,0.02382979914546013,9.08821530174464e-05,0.04567337408661842
1073_0.51_0.98.png,39.438934326171875,40.108726501464844,0.6697921752929688,0.9987540245056152,0.9987925291061401,3.8504600524902344e-05,0.042168617248535156,0.04504084587097168,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.001783776213414967,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009897546842694283,0.3990897834300995,0.2843541204929352,0.2219533771276474,0.07957203686237335,0.0,0.007710138335824013,0.021868182346224785,0.13738904893398285,0.011236593127250671,1.0,1.0,1.0,0.036301057785749435,0.03086462989449501,0.2217874526977539,0.007710138335824013,0.021868182346224785,0.00024636994930915534,0.044226113706827164
1077_0.94_0.84.png,40.86440658569336,40.9036979675293,0.0392913818359375,0.9972171783447266,0.9972217082977295,4.5299530029296875e-06,0.03948664665222168,0.04640626907348633,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010959010105580091,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006453312817029655,0.42027613520622253,0.17340080440044403,0.19677217304706573,0.04633548483252525,0.0,0.0066436706110835075,0.02603790909051895,0.006142520345747471,0.009002801030874252,1.0,1.0,1.0,0.021856160834431648,0.020538480952382088,0.19652915000915527,0.0066436706110835075,0.02603790909051895,0.00013680137635674328,0.04652900993824005
1082_0.94_0.87.png,33.75794982910156,33.79564666748047,0.03769683837890625,0.9952841997146606,0.9952588081359863,-2.5391578674316406e-05,0.0396885871887207,0.04474377632141113,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013772535603493452,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008724776562303305,0.2606661319732666,0.23270770907402039,0.22532981634140015,0.07027509808540344,0.0,0.005196545738726854,0.02730018086731434,0.002322947606444359,0.008234018459916115,1.0,1.0,1.0,0.029607979580760002,0.029614759609103203,0.22519230842590332,0.005196545738726854,0.02730018086731434,0.0001382336631650105,0.049382615834474564
1089_0.76_1.23.png,38.241127014160156,38.35223388671875,0.11110687255859375,0.9963192939758301,0.9963402152061462,2.092123031616211e-05,0.03933072090148926,0.046724796295166016,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013436228036880493,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008348157862201333,0.35627198219299316,0.20486821234226227,0.19610731303691864,0.06575947999954224,0.0,0.005647202488034964,0.023708060383796692,0.004287629388272762,0.008884438313543797,1.0,1.0,1.0,0.027366753667593002,0.021749237552285194,0.1959509551525116,0.005647202488034964,0.023708060383796692,0.00011659698793664575,0.04443914070725441
10_0.78_1.56.png,38.89318084716797,38.78196334838867,-0.11121749877929688,0.9978498220443726,0.9977883696556091,-6.145238876342773e-05,0.04087114334106445,0.04605722427368164,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011954628862440586,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007805959321558475,0.22405153512954712,0.22942686080932617,0.25963154435157776,0.08352117985486984,0.0,0.005114120431244373,0.022461973130702972,0.00349019980058074,0.008088234812021255,1.0,1.0,1.0,0.027544844895601273,0.021758437156677246,0.2595021724700928,0.005114120431244373,0.022461973130702972,0.00010679272963898256,0.04102054238319397
1102_0.65_0.94.png,29.722129821777344,29.83859634399414,0.11646652221679688,0.9940282702445984,0.9940613508224487,3.30805778503418e-05,0.03933525085449219,0.04379129409790039,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0016993146855384111,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009940641466528177,0.2515219449996948,0.28004083037376404,0.23929090797901154,0.08164680749177933,0.0,0.006286426447331905,0.02251356653869152,0.003594212234020233,0.009960673749446869,1.0,1.0,1.0,0.03539410978555679,0.027577124536037445,0.2391665279865265,0.006286426447331905,0.02251356653869152,0.0001691749639576301,0.047909706830978394
1105_0.82_0.89.png,39.0895881652832,39.33517074584961,0.24558258056640625,0.9984573125839233,0.9984604120254517,3.0994415283203125e-06,0.03808403015136719,0.045456647872924805,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016005198704078794,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009271367453038692,0.3040885329246521,0.2548513114452362,0.24255827069282532,0.08413480222225189,0.0,0.005907266400754452,0.01799917407333851,0.003299510106444359,0.009845564141869545,1.0,1.0,1.0,0.03373059257864952,0.030388155952095985,0.24240204691886902,0.005907266400754452,0.01799917407333851,0.0001740502630127594,0.04531230032444
1114_0.76_1.34.png,36.62480926513672,36.77634048461914,0.15153121948242188,0.9888719320297241,0.988820493221283,-5.143880844116211e-05,0.03923773765563965,0.04603719711303711,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012551724212244153,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008156170370057225,0.33871564269065857,0.2711043059825897,0.20849113166332245,0.08101717382669449,0.0,0.005585844628512859,0.02201300486922264,0.004582331981509924,0.009217238053679466,1.0,1.0,1.0,0.03023841232061386,0.024555208161473274,0.20831136405467987,0.005585844628512859,0.02201300486922264,0.00013128758291713893,0.0382278710603714
1122_0.94_0.53.png,40.93035888671875,40.97833251953125,0.0479736328125,0.9982924461364746,0.9982883930206299,-4.0531158447265625e-06,0.04041433334350586,0.04580235481262207,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012198082404211164,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653082138858736,0.4176907241344452,0.276814341545105,0.17917610704898834,0.05120678246021271,0.0,0.005650722421705723,0.02043093368411064,0.004721015226095915,0.008478131145238876,1.0,1.0,1.0,0.027415329590439796,0.024440374225378036,0.17895519733428955,0.005650722421705723,0.02043093368411064,0.00013050768757238984,0.044713061302900314
1135_0.55_1.74.png,36.909915924072266,36.47351837158203,-0.4363975524902344,0.9967833757400513,0.9967238903045654,-5.9485435485839844e-05,0.03849601745605469,0.06993961334228516,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011632195673882961,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007335026748478413,0.35419681668281555,0.21828939020633698,0.2458617091178894,0.07015151530504227,0.0,0.007117164321243763,0.02005915157496929,0.010747966356575489,0.010202266275882721,1.0,1.0,1.0,0.025724725797772408,0.02078283578157425,0.245724156498909,0.007117164321243763,0.02005915157496929,0.00015064829494804144,0.04285306856036186
1138_0.86_1.95.png,30.780635833740234,30.895090103149414,0.11445426940917969,0.9921126365661621,0.9921576380729675,4.500150680541992e-05,0.04116058349609375,0.04952645301818848,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526672799140215,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007833209238015115,0.24453003704547882,0.2087996006011963,0.26431354880332947,0.07118182629346848,0.0,0.004938481375575066,0.017544128000736237,0.0033110668882727623,0.008666581474244595,1.0,1.0,1.0,0.029938064515590668,0.02865632250905037,0.26420775055885315,0.004938481375575066,0.017544128000736237,0.00013674989168066531,0.048966482281684875
1141_0.93_1.87.png,38.159767150878906,38.12302780151367,-0.036739349365234375,0.9878098964691162,0.9877233505249023,-8.654594421386719e-05,0.03963160514831543,0.045830726623535156,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012832661159336567,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008243517368100584,0.22019444406032562,0.179359570145607,0.23511645197868347,0.06972838193178177,0.0,0.0033916172105818987,0.01751173846423626,0.0015601885970681906,0.0059052687138319016,1.0,1.0,1.0,0.026388006284832954,0.020933551713824272,0.23498059809207916,0.0033916172105818987,0.01751173846423626,6.856193067505956e-05,0.044358428567647934
1145_0.9_1.2.png,34.376365661621094,34.31915283203125,-0.05721282958984375,0.9960435628890991,0.9960048198699951,-3.8743019104003906e-05,0.040273189544677734,0.04877161979675293,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013931955909356475,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008633831748738885,0.4308945834636688,0.2865471839904785,0.19414272904396057,0.07324438542127609,0.0,0.00565886776894331,0.022122837603092194,0.006148298736661673,0.009310456924140453,1.0,1.0,1.0,0.02976684272289276,0.026386355981230736,0.1939833164215088,0.00565886776894331,0.022122837603092194,0.00013866735389456153,0.04886229336261749
1148_0.78_0.59.png,39.799522399902344,39.564571380615234,-0.23495101928710938,0.9983048439025879,0.998271644115448,-3.319978713989258e-05,0.06036853790283203,0.04622173309326172,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014354117447510362,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008677602163515985,0.47009775042533875,0.26443901658058167,0.18660175800323486,0.06621967256069183,0.0,0.006313916761428118,0.021806037053465843,0.005830482579767704,0.009821292012929916,1.0,1.0,1.0,0.03051755204796791,0.026468642055988312,0.18642613291740417,0.006313916761428118,0.021806037053465843,0.00016095154569484293,0.04808114469051361
1149_0.98_1.73.png,34.560462951660156,34.69643020629883,0.13596725463867188,0.9958521127700806,0.9959003925323486,4.8279762268066406e-05,0.059880733489990234,0.04714703559875488,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012831297935917974,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.000830584205687046,0.1897871047258377,0.23602594435214996,0.26304787397384644,0.08085441589355469,0.0,0.003379184752702713,0.01900641806423664,0.0030741493683308363,0.006302831694483757,1.0,1.0,1.0,0.028860999271273613,0.025736460462212563,0.26293593645095825,0.003379184752702713,0.01900641806423664,7.640078547410667e-05,0.0479295514523983
1151_0.92_1.56.png,36.99570846557617,37.14373779296875,0.14802932739257812,0.9970724582672119,0.9970945119857788,2.205371856689453e-05,0.05591392517089844,0.045151710510253906,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.001261482946574688,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202967583201826,0.20386680960655212,0.23711085319519043,0.2540968656539917,0.07846944779157639,0.0,0.0037283431738615036,0.019313978031277657,0.0031261558178812265,0.006641571410000324,1.0,1.0,1.0,0.028748104348778725,0.02258470095694065,0.2539807856082916,0.0037283431738615036,0.019313978031277657,7.81473790993914e-05,0.047682829201221466
1156_0.91_1.37.png,38.926185607910156,39.11277389526367,0.18658828735351562,0.9964892268180847,0.9965347051620483,4.547834396362305e-05,0.040329694747924805,0.044709205627441406,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.0014845755649730563,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.000875011261086911,0.3422397971153259,0.28609031438827515,0.2393345683813095,0.08456382900476456,0.0,0.005163499619811773,0.02274806797504425,0.003657775465399027,0.008504968136548996,1.0,1.0,1.0,0.030540481209754944,0.030586861073970795,0.23915870487689972,0.005163499619811773,0.02274806797504425,0.00014837030903436244,0.04495237395167351
