name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_time_sec
479_0.58_1.54.png,36.91192626953125,36.83233642578125,-0.07958984375,0.9955090880393982,0.9954468607902527,-6.222724914550781e-05,0.04505777359008789,0.0520021915435791
47_0.86_1.82.png,37.05634307861328,36.9766845703125,-0.07965850830078125,0.9936100840568542,0.9936485290527344,3.844499588012695e-05,0.04245805740356445,0.05183887481689453
492_0.61_1.32.png,31.20379638671875,31.112363815307617,-0.09143257141113281,0.9912652969360352,0.9910231828689575,-0.00024211406707763672,0.04065442085266113,0.05231976509094238
502_0.56_1.0.png,37.712310791015625,37.59824752807617,-0.11406326293945312,0.9952313899993896,0.9951295852661133,-0.00010180473327636719,0.04181718826293945,0.05493354797363281
504_0.77_1.55.png,34.15997314453125,33.942108154296875,-0.217864990234375,0.9896669387817383,0.9893865585327148,-0.0002803802490234375,0.043917179107666016,0.050412654876708984
510_0.57_0.99.png,43.031105041503906,43.27948760986328,0.248382568359375,0.9984331130981445,0.9984421730041504,9.059906005859375e-06,0.04081225395202637,0.05155825614929199
511_0.74_0.58.png,45.214630126953125,45.0255012512207,-0.18912887573242188,0.9987435340881348,0.9987227320671082,-2.0802021026611328e-05,0.04151153564453125,0.053774356842041016
513_0.64_0.75.png,38.5930290222168,38.5108757019043,-0.0821533203125,0.9981368780136108,0.9981149435043335,-2.193450927734375e-05,0.042992591857910156,0.04993462562561035
520_0.79_0.94.png,35.3043212890625,35.05479049682617,-0.24953079223632812,0.9957581758499146,0.9956519603729248,-0.0001062154769897461,0.04629683494567871,0.04848527908325195
523_0.92_1.59.png,31.76581573486328,31.87201499938965,0.10619926452636719,0.9935387372970581,0.9935716390609741,3.2901763916015625e-05,0.0438847541809082,0.04801011085510254
535_0.78_1.25.png,37.75717544555664,37.695125579833984,-0.06204986572265625,0.9981634616851807,0.9981614947319031,-1.9669532775878906e-06,0.04291725158691406,0.050343990325927734
54_0.69_1.86.png,35.62252426147461,35.327842712402344,-0.2946815490722656,0.9953570365905762,0.9952020049095154,-0.00015503168106079102,0.04175734519958496,0.05182766914367676
554_0.79_1.51.png,34.52308654785156,34.315773010253906,-0.20731353759765625,0.9967517256736755,0.9966511726379395,-0.00010055303573608398,0.0430910587310791,0.0502321720123291
556_0.86_1.79.png,31.94288444519043,31.837383270263672,-0.10550117492675781,0.9937822818756104,0.993679404258728,-0.00010287761688232422,0.04254484176635742,0.050121307373046875
557_0.89_1.35.png,38.17084884643555,38.15458679199219,-0.016262054443359375,0.9978244304656982,0.9978290796279907,4.649162292480469e-06,0.04295778274536133,0.049787044525146484
559_0.81_1.51.png,38.328155517578125,38.35814666748047,0.02999114990234375,0.9978391528129578,0.9978487491607666,9.59634780883789e-06,0.04315066337585449,0.05047774314880371
564_0.52_1.02.png,39.73302459716797,39.552738189697266,-0.18028640747070312,0.9951207637786865,0.9950138330459595,-0.00010693073272705078,0.04248762130737305,0.053792715072631836
573_0.78_1.94.png,33.907169342041016,33.866355895996094,-0.040813446044921875,0.9954125881195068,0.9953886866569519,-2.390146255493164e-05,0.04183387756347656,0.05018115043640137
575_0.71_1.7.png,33.82194137573242,33.88309860229492,0.0611572265625,0.9968053102493286,0.9968119859695435,6.67572021484375e-06,0.03998589515686035,0.05053853988647461
580_0.67_1.03.png,40.24999237060547,40.28377914428711,0.033786773681640625,0.9958395957946777,0.9958545565605164,1.4960765838623047e-05,0.04270291328430176,0.05837845802307129
583_0.58_1.41.png,31.898164749145508,31.877044677734375,-0.021120071411132812,0.9812215566635132,0.9806510210037231,-0.0005705356597900391,0.040086984634399414,0.05088043212890625
587_0.8_0.51.png,39.46058654785156,39.479835510253906,0.01924896240234375,0.9974743723869324,0.997450053691864,-2.4318695068359375e-05,0.0393674373626709,0.052588701248168945
58_0.53_0.53.png,40.94138717651367,40.8282470703125,-0.11314010620117188,0.9992172122001648,0.9991955757141113,-2.1636486053466797e-05,0.038690805435180664,0.051729679107666016
595_0.78_1.11.png,39.43046951293945,39.46197509765625,0.031505584716796875,0.997795045375824,0.9977922439575195,-2.8014183044433594e-06,0.03894543647766113,0.04906940460205078
598_0.8_1.09.png,33.18650436401367,32.84166717529297,-0.3448371887207031,0.9969344139099121,0.9967860579490662,-0.00014835596084594727,0.06362366676330566,0.04963040351867676
59_0.59_1.43.png,37.55453109741211,37.6627311706543,0.1082000732421875,0.9974887371063232,0.9975019693374634,1.3232231140136719e-05,0.045061588287353516,0.05029940605163574
603_0.67_1.99.png,33.89271545410156,33.737979888916016,-0.15473556518554688,0.9925445318222046,0.9923118948936462,-0.0002326369285583496,0.04135012626647949,0.05377531051635742
604_0.92_1.7.png,35.33054733276367,35.31354522705078,-0.017002105712890625,0.9927939772605896,0.9926546812057495,-0.0001392960548400879,0.042067527770996094,0.05123734474182129
605_0.58_0.77.png,38.56467819213867,38.534996032714844,-0.029682159423828125,0.9983102083206177,0.9983059763908386,-4.231929779052734e-06,0.04171156883239746,0.05230069160461426
609_0.58_1.34.png,36.41230773925781,35.958621978759766,-0.4536857604980469,0.9974818229675293,0.9973108172416687,-0.0001710057258605957,0.039888858795166016,0.08158636093139648
613_0.54_0.81.png,39.965919494628906,39.956302642822266,-0.009616851806640625,0.9988654851913452,0.9988478422164917,-1.7642974853515625e-05,0.04140186309814453,0.08063793182373047
615_0.76_1.49.png,36.86820602416992,36.916015625,0.047809600830078125,0.9971634745597839,0.9971836805343628,2.0205974578857422e-05,0.042473793029785156,0.05114412307739258
627_0.51_0.54.png,40.79170608520508,41.03654479980469,0.24483871459960938,0.9985708594322205,0.9986373782157898,6.651878356933594e-05,0.04067564010620117,0.05678892135620117
640_0.98_1.87.png,29.440610885620117,29.51184844970703,0.07123756408691406,0.9907269477844238,0.9907481670379639,2.1219253540039062e-05,0.039571285247802734,0.05227804183959961
651_0.83_1.45.png,37.69183349609375,37.38540267944336,-0.3064308166503906,0.9975357055664062,0.9975129961967468,-2.2709369659423828e-05,0.04256939888000488,0.051030635833740234
674_0.93_0.72.png,38.25046157836914,38.1119270324707,-0.1385345458984375,0.9983834624290466,0.9983587265014648,-2.473592758178711e-05,0.03969931602478027,0.055373191833496094
67_0.67_1.69.png,37.89704895019531,37.893882751464844,-0.00316619873046875,0.9968811869621277,0.9968695640563965,-1.1622905731201172e-05,0.04086732864379883,0.04902839660644531
682_0.64_0.76.png,36.242042541503906,36.310523986816406,0.0684814453125,0.9978038668632507,0.9978246688842773,2.0802021026611328e-05,0.0420076847076416,0.04859733581542969
688_0.72_0.52.png,43.454288482666016,43.15016174316406,-0.3041267395019531,0.9993535280227661,0.9993375539779663,-1.5974044799804688e-05,0.04038715362548828,0.05086565017700195
68_0.75_1.58.png,37.28694152832031,37.33111572265625,0.0441741943359375,0.9964742660522461,0.9964815378189087,7.271766662597656e-06,0.039453983306884766,0.05085110664367676
695_0.53_0.7.png,38.953651428222656,38.95820617675781,0.00455474853515625,0.9978238940238953,0.9977957010269165,-2.8192996978759766e-05,0.04047441482543945,0.049814701080322266
697_0.89_1.98.png,32.51158905029297,32.45382308959961,-0.057765960693359375,0.9947293996810913,0.9946770668029785,-5.233287811279297e-05,0.042258501052856445,0.05168962478637695
698_0.55_1.7.png,36.02951431274414,35.99846649169922,-0.031047821044921875,0.9972006678581238,0.9971949458122253,-5.7220458984375e-06,0.044589996337890625,0.05116558074951172
69_0.76_0.64.png,41.66135787963867,41.63711166381836,-0.0242462158203125,0.9987151026725769,0.9987354278564453,2.0325183868408203e-05,0.042356014251708984,0.05011606216430664
6_0.57_0.6.png,40.65673065185547,40.69144821166992,0.034717559814453125,0.997822642326355,0.997828483581543,5.841255187988281e-06,0.04080057144165039,0.04948997497558594
701_0.62_0.85.png,36.67742919921875,36.697265625,0.01983642578125,0.9980548620223999,0.9980175495147705,-3.731250762939453e-05,0.03964734077453613,0.051759958267211914
70_0.78_1.4.png,39.891056060791016,39.904781341552734,0.01372528076171875,0.9969078898429871,0.9969556331634521,4.774332046508789e-05,0.03976845741271973,0.05279207229614258
720_0.62_1.27.png,40.511207580566406,40.571475982666016,0.060268402099609375,0.9968790411949158,0.9968858957290649,6.854534149169922e-06,0.039549827575683594,0.051633596420288086
731_0.85_1.53.png,35.29547119140625,35.1703987121582,-0.12507247924804688,0.9941864013671875,0.9940185546875,-0.0001678466796875,0.03979825973510742,0.05230879783630371
733_0.81_1.12.png,37.35922622680664,37.330543518066406,-0.028682708740234375,0.9948891401290894,0.994853138923645,-3.600120544433594e-05,0.04548192024230957,0.05474424362182617
738_0.93_1.46.png,32.752166748046875,32.70620346069336,-0.045963287353515625,0.9951376914978027,0.9951104521751404,-2.7239322662353516e-05,0.04177594184875488,0.04291677474975586
739_0.97_1.72.png,31.008264541625977,30.979450225830078,-0.028814315795898438,0.9930409789085388,0.9930130839347839,-2.7894973754882812e-05,0.04126882553100586,0.04600787162780762
748_0.79_0.91.png,39.8411979675293,39.81100082397461,-0.0301971435546875,0.99505615234375,0.994970977306366,-8.51750373840332e-05,0.04242658615112305,0.05414414405822754
749_0.79_1.11.png,41.15184020996094,41.067596435546875,-0.0842437744140625,0.99642014503479,0.9964327812194824,1.2636184692382812e-05,0.041867971420288086,0.051752328872680664
751_0.7_1.66.png,39.84798812866211,39.89705276489258,0.04906463623046875,0.995302677154541,0.9952819347381592,-2.0742416381835938e-05,0.0427088737487793,0.050113677978515625
758_0.54_1.45.png,38.94477844238281,38.86602020263672,-0.07875823974609375,0.9971517324447632,0.9971376657485962,-1.4066696166992188e-05,0.04207921028137207,0.0539705753326416
75_0.61_0.9.png,36.99298095703125,37.013973236083984,0.020992279052734375,0.9985732436180115,0.9985780715942383,4.827976226806641e-06,0.04216289520263672,0.05418205261230469
762_0.76_1.45.png,40.150394439697266,40.08041763305664,-0.069976806640625,0.9980056285858154,0.9980142116546631,8.58306884765625e-06,0.042421579360961914,0.06288886070251465
76_0.93_0.69.png,37.826316833496094,37.70248794555664,-0.12382888793945312,0.9984420537948608,0.9984482526779175,6.198883056640625e-06,0.04338788986206055,0.07081198692321777
773_0.65_0.81.png,35.66962432861328,35.667171478271484,-0.002452850341796875,0.9984239935874939,0.9984091520309448,-1.4841556549072266e-05,0.04434394836425781,0.05182480812072754
774_0.55_0.55.png,41.683631896972656,41.744747161865234,0.061115264892578125,0.9993011355400085,0.999298095703125,-3.039836883544922e-06,0.04085040092468262,0.051909685134887695
777_0.96_0.95.png,33.34059524536133,33.07946014404297,-0.2611351013183594,0.9980535507202148,0.9979757070541382,-7.784366607666016e-05,0.042613983154296875,0.050797224044799805
77_0.51_0.74.png,35.634864807128906,35.764774322509766,0.12990951538085938,0.9968699216842651,0.9969243407249451,5.441904067993164e-05,0.04547762870788574,0.05333423614501953
781_0.51_1.6.png,34.69786834716797,34.09564971923828,-0.6022186279296875,0.9964392185211182,0.9963172674179077,-0.00012195110321044922,0.041900634765625,0.05379486083984375
783_0.77_1.38.png,32.48836135864258,32.39048767089844,-0.09787368774414062,0.9963387846946716,0.9962558150291443,-8.296966552734375e-05,0.0321345329284668,0.0500636100769043
785_0.71_1.08.png,41.92075729370117,42.033233642578125,0.11247634887695312,0.9971957206726074,0.9972375631332397,4.184246063232422e-05,0.03275656700134277,0.05086374282836914
787_0.88_0.71.png,42.3267822265625,42.382694244384766,0.055912017822265625,0.9981813430786133,0.9982098340988159,2.849102020263672e-05,0.03186488151550293,0.05095195770263672
788_0.91_1.66.png,34.18571090698242,34.37177276611328,0.18606185913085938,0.9924840927124023,0.9925378561019897,5.3763389587402344e-05,0.03273272514343262,0.04842948913574219
791_0.89_1.37.png,36.28905487060547,36.2867317199707,-0.002323150634765625,0.9964975118637085,0.9964948892593384,-2.6226043701171875e-06,0.03260493278503418,0.04832172393798828
793_0.71_0.66.png,45.25794982910156,45.122039794921875,-0.1359100341796875,0.9981809854507446,0.9981664419174194,-1.4543533325195312e-05,0.03279876708984375,0.05093646049499512
799_0.65_0.7.png,45.94972610473633,46.12928771972656,0.17956161499023438,0.9986417293548584,0.9986587762832642,1.704692840576172e-05,0.03264451026916504,0.04817032814025879
805_0.75_1.2.png,30.967557907104492,30.953468322753906,-0.014089584350585938,0.9933955073356628,0.9934103488922119,1.4841556549072266e-05,0.03471255302429199,0.04895448684692383
806_0.93_1.51.png,29.40809440612793,29.50668716430664,0.09859275817871094,0.9883917570114136,0.988493800163269,0.00010204315185546875,0.03341269493103027,0.04974222183227539
808_0.74_0.67.png,34.76490783691406,34.696922302246094,-0.06798553466796875,0.9974030256271362,0.997389018535614,-1.4007091522216797e-05,0.03184247016906738,0.0490725040435791
80_0.99_1.95.png,29.58761215209961,29.809856414794922,0.2222442626953125,0.9860012531280518,0.9858753085136414,-0.0001259446144104004,0.03274726867675781,0.0515599250793457
815_0.7_1.68.png,41.187644958496094,41.27049255371094,0.08284759521484375,0.9979404211044312,0.9979519844055176,1.1563301086425781e-05,0.032633304595947266,0.05127549171447754
819_0.5_1.85.png,33.86784362792969,33.72845458984375,-0.1393890380859375,0.9955296516418457,0.9955052137374878,-2.4437904357910156e-05,0.03566336631774902,0.04928874969482422
81_0.94_0.63.png,39.75551223754883,39.79143524169922,0.035923004150390625,0.9959103465080261,0.9959344863891602,2.4139881134033203e-05,0.03069615364074707,0.05216836929321289
825_0.61_0.94.png,34.36968231201172,34.3638916015625,-0.00579071044921875,0.997661292552948,0.9976488351821899,-1.245737075805664e-05,0.03275465965270996,0.05098676681518555
827_0.72_1.56.png,29.692041397094727,29.73047637939453,0.03843498229980469,0.9939543008804321,0.9939338564872742,-2.0444393157958984e-05,0.03250885009765625,0.05222463607788086
830_0.87_0.66.png,38.32610321044922,38.030189514160156,-0.2959136962890625,0.9990977644920349,0.9990694522857666,-2.8312206268310547e-05,0.03374361991882324,0.05147862434387207
833_0.95_1.89.png,35.16654968261719,35.257537841796875,0.0909881591796875,0.9947780966758728,0.994775652885437,-2.4437904357910156e-06,0.0335230827331543,0.05051994323730469
839_0.77_1.34.png,30.627182006835938,30.568716049194336,-0.05846595764160156,0.9925443530082703,0.9924929141998291,-5.143880844116211e-05,0.03315138816833496,0.05987811088562012
848_0.71_0.58.png,36.54923629760742,36.38337707519531,-0.16585922241210938,0.9893478155136108,0.9889922142028809,-0.00035560131072998047,0.03231954574584961,0.04971790313720703
84_0.89_1.11.png,39.45608901977539,39.36674880981445,-0.0893402099609375,0.9957728385925293,0.9957770705223083,4.231929779052734e-06,0.03229331970214844,0.050794124603271484
850_0.57_0.78.png,44.02759552001953,43.924896240234375,-0.10269927978515625,0.9994891881942749,0.9994763731956482,-1.2814998626708984e-05,0.033847808837890625,0.05465960502624512
857_0.54_1.6.png,33.31382751464844,33.27460861206055,-0.039218902587890625,0.9949438571929932,0.9948934316635132,-5.042552947998047e-05,0.033315181732177734,0.05090522766113281
85_1.0_1.41.png,30.509258270263672,30.511205673217773,0.0019474029541015625,0.9894241690635681,0.9893978834152222,-2.6285648345947266e-05,0.03406858444213867,0.050699710845947266
860_0.73_1.11.png,34.8037223815918,34.75850296020508,-0.04521942138671875,0.9966459274291992,0.9965524673461914,-9.34600830078125e-05,0.031928062438964844,0.050348758697509766
862_0.69_1.5.png,39.4576301574707,39.341285705566406,-0.11634445190429688,0.9968156218528748,0.9968017935752869,-1.3828277587890625e-05,0.034155845642089844,0.05152440071105957
865_0.85_1.63.png,35.91111755371094,35.82218933105469,-0.08892822265625,0.9971968531608582,0.9971998929977417,3.039836883544922e-06,0.03382563591003418,0.05065631866455078
869_0.66_1.74.png,36.571502685546875,36.59205627441406,0.0205535888671875,0.996405303478241,0.9963786602020264,-2.664327621459961e-05,0.034146785736083984,0.051139116287231445
880_0.52_0.56.png,40.785858154296875,40.488563537597656,-0.29729461669921875,0.9975333213806152,0.9973899722099304,-0.00014334917068481445,0.03414463996887207,0.05057120323181152
881_0.6_1.13.png,37.47826385498047,37.25920486450195,-0.21905899047851562,0.998186469078064,0.9981780052185059,-8.463859558105469e-06,0.03290534019470215,0.050153255462646484
883_0.97_0.83.png,39.91897201538086,39.991912841796875,0.07294082641601562,0.9979456663131714,0.9979541301727295,8.463859558105469e-06,0.03453421592712402,0.04992413520812988
886_0.89_0.98.png,39.76865005493164,39.75727081298828,-0.011379241943359375,0.9981090426445007,0.9981271624565125,1.811981201171875e-05,0.03402137756347656,0.05245685577392578
890_0.68_0.92.png,34.977481842041016,34.91029739379883,-0.0671844482421875,0.9952041506767273,0.995140552520752,-6.35981559753418e-05,0.03555488586425781,0.04986906051635742
894_0.83_1.91.png,37.74433517456055,37.727447509765625,-0.016887664794921875,0.994109034538269,0.9940643310546875,-4.470348358154297e-05,0.04040074348449707,0.049806833267211914
895_0.54_1.27.png,41.432350158691406,41.31730651855469,-0.11504364013671875,0.9986011981964111,0.9985959529876709,-5.245208740234375e-06,0.03452181816101074,0.05248403549194336
899_0.93_1.74.png,37.19783401489258,37.226322174072266,0.0284881591796875,0.9961153268814087,0.9961184859275818,3.159046173095703e-06,0.033196210861206055,0.051775217056274414
916_0.57_1.61.png,37.72034454345703,37.54167175292969,-0.17867279052734375,0.9966322779655457,0.9965451955795288,-8.70823860168457e-05,0.03258633613586426,0.050139665603637695
919_0.53_1.67.png,38.572296142578125,38.33747100830078,-0.23482513427734375,0.997130811214447,0.9970764517784119,-5.435943603515625e-05,0.033141136169433594,0.04999542236328125
926_0.63_1.94.png,36.1967887878418,36.168304443359375,-0.028484344482421875,0.9962751269340515,0.9963107109069824,3.55839729309082e-05,0.032527923583984375,0.05297064781188965
935_0.97_1.77.png,36.921180725097656,36.745033264160156,-0.1761474609375,0.9898160696029663,0.9897127151489258,-0.00010335445404052734,0.03406476974487305,0.05197858810424805
93_0.97_1.07.png,33.9992561340332,33.893821716308594,-0.10543441772460938,0.9935005903244019,0.9934452772140503,-5.53131103515625e-05,0.031330108642578125,0.049735069274902344
945_0.99_1.73.png,33.9586296081543,33.985599517822266,0.02696990966796875,0.9902188181877136,0.9903792142868042,0.00016039609909057617,0.03278040885925293,0.04955005645751953
94_0.62_1.46.png,34.780094146728516,34.752586364746094,-0.027507781982421875,0.9944256544113159,0.9944087862968445,-1.6868114471435547e-05,0.032483816146850586,0.05387067794799805
950_0.79_1.26.png,32.789955139160156,32.67454528808594,-0.11540985107421875,0.9956590533256531,0.9955834150314331,-7.56382942199707e-05,0.032500505447387695,0.05006146430969238
957_0.81_1.94.png,37.91889572143555,37.817230224609375,-0.10166549682617188,0.9950913786888123,0.9950122237205505,-7.915496826171875e-05,0.03134346008300781,0.05248737335205078
95_0.85_1.33.png,33.7451171875,33.704166412353516,-0.040950775146484375,0.9929565191268921,0.9929246306419373,-3.1888484954833984e-05,0.03114008903503418,0.05385327339172363
965_0.67_1.91.png,37.299747467041016,37.15843963623047,-0.14130783081054688,0.9942407608032227,0.9942034482955933,-3.731250762939453e-05,0.031273841857910156,0.04995536804199219
973_0.67_0.98.png,42.83357238769531,42.76805114746094,-0.065521240234375,0.9984980821609497,0.9985089302062988,1.0848045349121094e-05,0.033463239669799805,0.048157691955566406
974_0.77_1.14.png,41.63188934326172,41.623748779296875,-0.00814056396484375,0.9981719851493835,0.9981988668441772,2.6881694793701172e-05,0.03188443183898926,0.0503082275390625
976_0.64_1.2.png,41.842384338378906,41.721397399902344,-0.1209869384765625,0.9984518885612488,0.9984480738639832,-3.814697265625e-06,0.03166604042053223,0.048488616943359375
97_0.52_0.61.png,41.83097839355469,41.67530059814453,-0.15567779541015625,0.998790979385376,0.9987788200378418,-1.2159347534179688e-05,0.03325343132019043,0.04764223098754883
981_0.61_1.86.png,36.19480514526367,36.481658935546875,0.2868537902832031,0.9939690828323364,0.9940093755722046,4.029273986816406e-05,0.03291130065917969,0.04794120788574219
982_0.97_0.98.png,37.440696716308594,37.412437438964844,-0.02825927734375,0.9955465793609619,0.9955143928527832,-3.218650817871094e-05,0.034447431564331055,0.04889559745788574
985_0.85_0.52.png,43.119102478027344,43.19594955444336,0.07684707641601562,0.9979461431503296,0.9978987574577332,-4.738569259643555e-05,0.034539222717285156,0.04694938659667969
989_0.59_1.18.png,36.796817779541016,36.77925491333008,-0.0175628662109375,0.9963630437850952,0.9963003396987915,-6.270408630371094e-05,0.03308510780334473,0.04119443893432617
993_0.96_1.77.png,34.11684799194336,34.044776916503906,-0.07207107543945312,0.9952806830406189,0.9952489733695984,-3.170967102050781e-05,0.0331268310546875,0.045427560806274414
998_0.74_1.7.png,35.87592315673828,36.229488372802734,0.3535652160644531,0.9975322484970093,0.9975665807723999,3.4332275390625e-05,0.03265857696533203,0.05021095275878906
