name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_time_sec
502_0.56_1.0.png,37.712310791015625,37.60158157348633,-0.11072921752929688,0.9952313899993896,0.9951328039169312,-9.85860824584961e-05,0.044113874435424805,0.05301713943481445
504_0.77_1.55.png,34.15997314453125,33.941463470458984,-0.21850967407226562,0.9896669387817383,0.9893947839736938,-0.0002721548080444336,0.04828643798828125,0.05450153350830078
510_0.57_0.99.png,43.031105041503906,43.28448486328125,0.25337982177734375,0.9984331130981445,0.9984422922134399,9.179115295410156e-06,0.040749311447143555,0.05472564697265625
511_0.74_0.58.png,45.214630126953125,44.98692321777344,-0.2277069091796875,0.9987435340881348,0.9987199306488037,-2.3603439331054688e-05,0.039377689361572266,0.05347132682800293
513_0.64_0.75.png,38.5930290222168,38.52047348022461,-0.0725555419921875,0.9981368780136108,0.9981160163879395,-2.086162567138672e-05,0.0437471866607666,0.05240154266357422
520_0.79_0.94.png,35.3043212890625,35.08195495605469,-0.2223663330078125,0.9957581758499146,0.9956527948379517,-0.00010538101196289062,0.05181312561035156,0.05168342590332031
523_0.92_1.59.png,31.76581573486328,31.894638061523438,0.12882232666015625,0.9935387372970581,0.9935783743858337,3.9637088775634766e-05,0.044416189193725586,0.05469536781311035
535_0.78_1.25.png,37.75717544555664,37.64724349975586,-0.10993194580078125,0.9981634616851807,0.9981588125228882,-4.649162292480469e-06,0.03850054740905762,0.05048656463623047
54_0.69_1.86.png,35.62252426147461,35.33480453491211,-0.2877197265625,0.9953570365905762,0.9952056407928467,-0.0001513957977294922,0.04064679145812988,0.04928421974182129
554_0.79_1.51.png,34.52308654785156,34.32218933105469,-0.200897216796875,0.9967517256736755,0.99665367603302,-9.804964065551758e-05,0.04321432113647461,0.05049729347229004
556_0.86_1.79.png,31.94288444519043,31.83722496032715,-0.10565948486328125,0.9937822818756104,0.9936784505844116,-0.00010383129119873047,0.04249286651611328,0.05162525177001953
557_0.89_1.35.png,38.17084884643555,38.14928436279297,-0.021564483642578125,0.9978244304656982,0.9978299140930176,5.4836273193359375e-06,0.040696144104003906,0.05250358581542969
559_0.81_1.51.png,38.328155517578125,38.37568283081055,0.047527313232421875,0.9978391528129578,0.9978502988815308,1.1146068572998047e-05,0.041548967361450195,0.050604820251464844
564_0.52_1.02.png,39.73302459716797,39.58553695678711,-0.14748764038085938,0.9951207637786865,0.9950253367424011,-9.542703628540039e-05,0.04253578186035156,0.05089592933654785
573_0.78_1.94.png,33.907169342041016,33.86479568481445,-0.0423736572265625,0.9954125881195068,0.9953888654708862,-2.372264862060547e-05,0.04052567481994629,0.0505828857421875
575_0.71_1.7.png,33.82194137573242,33.8643684387207,0.04242706298828125,0.9968053102493286,0.9968092441558838,3.933906555175781e-06,0.03878283500671387,0.05200052261352539
580_0.67_1.03.png,40.24999237060547,40.307315826416016,0.057323455810546875,0.9958395957946777,0.9958645105361938,2.491474151611328e-05,0.04039955139160156,0.05262589454650879
583_0.58_1.41.png,31.898164749145508,31.88467025756836,-0.013494491577148438,0.9812215566635132,0.9806421995162964,-0.0005793571472167969,0.03967094421386719,0.05057072639465332
587_0.8_0.51.png,39.46058654785156,39.45918273925781,-0.00140380859375,0.9974743723869324,0.9974479675292969,-2.6404857635498047e-05,0.04048800468444824,0.05224490165710449
58_0.53_0.53.png,40.94138717651367,40.87158966064453,-0.06979751586914062,0.9992172122001648,0.9991979598999023,-1.9252300262451172e-05,0.042928218841552734,0.050708770751953125
595_0.78_1.11.png,39.43046951293945,39.42222595214844,-0.008243560791015625,0.997795045375824,0.9977879524230957,-7.092952728271484e-06,0.0410008430480957,0.05145549774169922
598_0.8_1.09.png,33.18650436401367,32.8351936340332,-0.35131072998046875,0.9969344139099121,0.9967820048332214,-0.00015240907669067383,0.04341459274291992,0.05193161964416504
59_0.59_1.43.png,37.55453109741211,37.69443130493164,0.13990020751953125,0.9974887371063232,0.9975061416625977,1.7404556274414062e-05,0.040634870529174805,0.056040048599243164
603_0.67_1.99.png,33.89271545410156,33.7525634765625,-0.1401519775390625,0.9925445318222046,0.992316722869873,-0.00022780895233154297,0.04313373565673828,0.05420351028442383
604_0.92_1.7.png,35.33054733276367,35.33140182495117,0.0008544921875,0.9927939772605896,0.9926598072052002,-0.0001341700553894043,0.04205775260925293,0.05324435234069824
605_0.58_0.77.png,38.56467819213867,38.56514358520508,0.00046539306640625,0.9983102083206177,0.9983084201812744,-1.7881393432617188e-06,0.044934988021850586,0.053285837173461914
609_0.58_1.34.png,36.41230773925781,35.91789245605469,-0.494415283203125,0.9974818229675293,0.9973031282424927,-0.0001786947250366211,0.03399014472961426,0.05294156074523926
613_0.54_0.81.png,39.965919494628906,39.99409866333008,0.028179168701171875,0.9988654851913452,0.998853325843811,-1.2159347534179688e-05,0.033539533615112305,0.055043935775756836
615_0.76_1.49.png,36.86820602416992,36.93698501586914,0.06877899169921875,0.9971634745597839,0.9971910715103149,2.759695053100586e-05,0.03282952308654785,0.057494401931762695
627_0.51_0.54.png,40.79170608520508,41.10145568847656,0.3097496032714844,0.9985708594322205,0.9986414909362793,7.063150405883789e-05,0.03249621391296387,0.055965423583984375
640_0.98_1.87.png,29.440610885620117,29.511951446533203,0.07134056091308594,0.9907269477844238,0.9907516837120056,2.473592758178711e-05,0.03723502159118652,0.05480146408081055
651_0.83_1.45.png,37.69183349609375,37.34143829345703,-0.35039520263671875,0.9975357055664062,0.9975098967552185,-2.580881118774414e-05,0.04175448417663574,0.05499410629272461
674_0.93_0.72.png,38.25046157836914,38.13261413574219,-0.11784744262695312,0.9983834624290466,0.9983619451522827,-2.1517276763916016e-05,0.04125785827636719,0.05232644081115723
67_0.67_1.69.png,37.89704895019531,37.89436340332031,-0.002685546875,0.9968811869621277,0.9968659281730652,-1.52587890625e-05,0.04221081733703613,0.05006051063537598
682_0.64_0.76.png,36.242042541503906,36.317081451416016,0.07503890991210938,0.9978038668632507,0.9978264570236206,2.2590160369873047e-05,0.04204225540161133,0.052298545837402344
688_0.72_0.52.png,43.454288482666016,43.14672088623047,-0.3075675964355469,0.9993535280227661,0.9993376135826111,-1.5914440155029297e-05,0.04087543487548828,0.0519099235534668
68_0.75_1.58.png,37.28694152832031,37.33208084106445,0.045139312744140625,0.9964742660522461,0.9964773654937744,3.0994415283203125e-06,0.04071950912475586,0.05097317695617676
695_0.53_0.7.png,38.953651428222656,39.02133560180664,0.06768417358398438,0.9978238940238953,0.9977967143058777,-2.7179718017578125e-05,0.04225325584411621,0.05036139488220215
697_0.89_1.98.png,32.51158905029297,32.47907638549805,-0.032512664794921875,0.9947293996810913,0.9946862459182739,-4.315376281738281e-05,0.040891408920288086,0.04883456230163574
698_0.55_1.7.png,36.02951431274414,36.05349349975586,0.02397918701171875,0.9972006678581238,0.9972054958343506,4.827976226806641e-06,0.04141879081726074,0.04946112632751465
69_0.76_0.64.png,41.66135787963867,41.60243225097656,-0.058925628662109375,0.9987151026725769,0.9987378120422363,2.2709369659423828e-05,0.040763139724731445,0.05151796340942383
6_0.57_0.6.png,40.65673065185547,40.69782257080078,0.0410919189453125,0.997822642326355,0.9978317022323608,9.059906005859375e-06,0.042559146881103516,0.048845767974853516
701_0.62_0.85.png,36.67742919921875,36.675209045410156,-0.00222015380859375,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.04239678382873535,0.051659584045410156
70_0.78_1.4.png,39.891056060791016,39.895748138427734,0.00469207763671875,0.9969078898429871,0.9969603419303894,5.245208740234375e-05,0.042508602142333984,0.04867219924926758
720_0.62_1.27.png,40.511207580566406,40.60807800292969,0.09687042236328125,0.9968790411949158,0.9968889951705933,9.953975677490234e-06,0.04104113578796387,0.051088809967041016
731_0.85_1.53.png,35.29547119140625,35.1595573425293,-0.13591384887695312,0.9941864013671875,0.9940171241760254,-0.00016927719116210938,0.04257512092590332,0.0469508171081543
733_0.81_1.12.png,37.35922622680664,37.331092834472656,-0.028133392333984375,0.9948891401290894,0.9948530197143555,-3.612041473388672e-05,0.04234147071838379,0.05129528045654297
738_0.93_1.46.png,32.752166748046875,32.72024917602539,-0.031917572021484375,0.9951376914978027,0.9951152205467224,-2.2470951080322266e-05,0.043762922286987305,0.04283785820007324
739_0.97_1.72.png,31.008264541625977,30.990755081176758,-0.01750946044921875,0.9930409789085388,0.9930188059806824,-2.2172927856445312e-05,0.04099154472351074,0.04459381103515625
748_0.79_0.91.png,39.8411979675293,39.82892608642578,-0.012271881103515625,0.99505615234375,0.9949660301208496,-9.012222290039062e-05,0.04005241394042969,0.05312013626098633
749_0.79_1.11.png,41.15184020996094,41.06843948364258,-0.08340072631835938,0.99642014503479,0.9964299201965332,9.775161743164062e-06,0.038663625717163086,0.052861928939819336
751_0.7_1.66.png,39.84798812866211,39.897762298583984,0.049774169921875,0.995302677154541,0.995278000831604,-2.467632293701172e-05,0.04117774963378906,0.055136680603027344
758_0.54_1.45.png,38.94477844238281,38.90507125854492,-0.039707183837890625,0.9971517324447632,0.9971417188644409,-1.0013580322265625e-05,0.04362654685974121,0.04987692832946777
75_0.61_0.9.png,36.99298095703125,37.082275390625,0.08929443359375,0.9985732436180115,0.9985835552215576,1.0311603546142578e-05,0.0422968864440918,0.05062556266784668
762_0.76_1.45.png,40.150394439697266,40.060508728027344,-0.08988571166992188,0.9980056285858154,0.9980136752128601,8.046627044677734e-06,0.04066348075866699,0.05138802528381348
76_0.93_0.69.png,37.826316833496094,37.73366165161133,-0.09265518188476562,0.9984420537948608,0.9984502792358398,8.225440979003906e-06,0.040773868560791016,0.05085039138793945
773_0.65_0.81.png,35.66962432861328,35.71293640136719,0.04331207275390625,0.9984239935874939,0.9984134435653687,-1.055002212524414e-05,0.04234480857849121,0.052168846130371094
774_0.55_0.55.png,41.683631896972656,41.82146453857422,0.1378326416015625,0.9993011355400085,0.999300479888916,-6.556510925292969e-07,0.0412745475769043,0.054158926010131836
777_0.96_0.95.png,33.34059524536133,33.059844970703125,-0.2807502746582031,0.9980535507202148,0.9979715347290039,-8.20159912109375e-05,0.04114937782287598,0.049096107482910156
77_0.51_0.74.png,35.634864807128906,35.81160354614258,0.17673873901367188,0.9968699216842651,0.9969332218170166,6.330013275146484e-05,0.040880441665649414,0.047603607177734375
781_0.51_1.6.png,34.69786834716797,34.0352783203125,-0.6625900268554688,0.9964392185211182,0.9963058233261108,-0.00013339519500732422,0.04221081733703613,0.04998159408569336
783_0.77_1.38.png,32.48836135864258,32.402530670166016,-0.0858306884765625,0.9963387846946716,0.9962565302848816,-8.225440979003906e-05,0.04143357276916504,0.07250094413757324
785_0.71_1.08.png,41.92075729370117,42.09954833984375,0.17879104614257812,0.9971957206726074,0.997241199016571,4.547834396362305e-05,0.039881229400634766,0.05050301551818848
787_0.88_0.71.png,42.3267822265625,42.43173599243164,0.10495376586914062,0.9981813430786133,0.9982113838195801,3.0040740966796875e-05,0.03965592384338379,0.049883127212524414
788_0.91_1.66.png,34.18571090698242,34.399051666259766,0.21334075927734375,0.9924840927124023,0.9925433397293091,5.924701690673828e-05,0.04065513610839844,0.0523526668548584
791_0.89_1.37.png,36.28905487060547,36.32080841064453,0.0317535400390625,0.9964975118637085,0.9964980483055115,5.364418029785156e-07,0.04155445098876953,0.050615549087524414
793_0.71_0.66.png,45.25794982910156,45.124969482421875,-0.1329803466796875,0.9981809854507446,0.9981670379638672,-1.3947486877441406e-05,0.041648149490356445,0.051007986068725586
799_0.65_0.7.png,45.94972610473633,46.16756057739258,0.21783447265625,0.9986417293548584,0.9986552000045776,1.3470649719238281e-05,0.04308724403381348,0.04922628402709961
805_0.75_1.2.png,30.967557907104492,30.95166778564453,-0.015890121459960938,0.9933955073356628,0.9934122562408447,1.6748905181884766e-05,0.04396224021911621,0.04873347282409668
806_0.93_1.51.png,29.40809440612793,29.514949798583984,0.10685539245605469,0.9883917570114136,0.9885016679763794,0.00010991096496582031,0.042252540588378906,0.04955554008483887
808_0.74_0.67.png,34.76490783691406,34.69436264038086,-0.07054519653320312,0.9974030256271362,0.997389554977417,-1.3470649719238281e-05,0.041747093200683594,0.04978489875793457
80_0.99_1.95.png,29.58761215209961,29.824352264404297,0.2367401123046875,0.9860012531280518,0.9858786463737488,-0.00012260675430297852,0.04418134689331055,0.05032086372375488
815_0.7_1.68.png,41.187644958496094,41.28787612915039,0.10023117065429688,0.9979404211044312,0.9979543089866638,1.3887882232666016e-05,0.043654680252075195,0.049546241760253906
819_0.5_1.85.png,33.86784362792969,33.6920280456543,-0.17581558227539062,0.9955296516418457,0.9954966306686401,-3.3020973205566406e-05,0.04219174385070801,0.051906585693359375
81_0.94_0.63.png,39.75551223754883,39.787437438964844,0.031925201416015625,0.9959103465080261,0.995928943157196,1.8596649169921875e-05,0.04267549514770508,0.05077981948852539
825_0.61_0.94.png,34.36968231201172,34.409912109375,0.04022979736328125,0.997661292552948,0.9976560473442078,-5.245208740234375e-06,0.041724205017089844,0.0415186882019043
827_0.72_1.56.png,29.692041397094727,29.760379791259766,0.06833839416503906,0.9939543008804321,0.9939436912536621,-1.0609626770019531e-05,0.04223275184631348,0.041338205337524414
830_0.87_0.66.png,38.32610321044922,38.02750015258789,-0.2986030578613281,0.9990977644920349,0.9990694522857666,-2.8312206268310547e-05,0.041109323501586914,0.043883323669433594
833_0.95_1.89.png,35.16654968261719,35.277984619140625,0.1114349365234375,0.9947780966758728,0.9947797060012817,1.6093254089355469e-06,0.04264354705810547,0.04142928123474121
839_0.77_1.34.png,30.627182006835938,30.591516494750977,-0.03566551208496094,0.9925443530082703,0.9925117492675781,-3.260374069213867e-05,0.04197502136230469,0.04080557823181152
848_0.71_0.58.png,36.54923629760742,36.39555358886719,-0.15368270874023438,0.9893478155136108,0.988987147808075,-0.00036066770553588867,0.041695594787597656,0.04069066047668457
84_0.89_1.11.png,39.45608901977539,39.36369323730469,-0.09239578247070312,0.9957728385925293,0.9957754611968994,2.6226043701171875e-06,0.04065084457397461,0.04218769073486328
850_0.57_0.78.png,44.02759552001953,43.914161682128906,-0.113433837890625,0.9994891881942749,0.9994767904281616,-1.239776611328125e-05,0.04244518280029297,0.04390287399291992
857_0.54_1.6.png,33.31382751464844,33.24867630004883,-0.06515121459960938,0.9949438571929932,0.9948974847793579,-4.6372413635253906e-05,0.04231548309326172,0.041028499603271484
85_1.0_1.41.png,30.509258270263672,30.523391723632812,0.014133453369140625,0.9894241690635681,0.9894120097160339,-1.2159347534179688e-05,0.04199361801147461,0.04097890853881836
860_0.73_1.11.png,34.8037223815918,34.74369430541992,-0.060028076171875,0.9966459274291992,0.9965552091598511,-9.071826934814453e-05,0.042797088623046875,0.043615102767944336
862_0.69_1.5.png,39.4576301574707,39.302738189697266,-0.1548919677734375,0.9968156218528748,0.9967994689941406,-1.615285873413086e-05,0.04213237762451172,0.043969154357910156
865_0.85_1.63.png,35.91111755371094,35.80265426635742,-0.10846328735351562,0.9971968531608582,0.9971978068351746,9.5367431640625e-07,0.041326284408569336,0.04088854789733887
869_0.66_1.74.png,36.571502685546875,36.64444351196289,0.07294082641601562,0.996405303478241,0.9963821768760681,-2.3126602172851562e-05,0.04193377494812012,0.040444135665893555
880_0.52_0.56.png,40.785858154296875,40.46159362792969,-0.3242645263671875,0.9975333213806152,0.9973832368850708,-0.0001500844955444336,0.041542768478393555,0.03942704200744629
881_0.6_1.13.png,37.47826385498047,37.192848205566406,-0.2854156494140625,0.998186469078064,0.9981764554977417,-1.0013580322265625e-05,0.04062819480895996,0.04412269592285156
883_0.97_0.83.png,39.91897201538086,39.99428176879883,0.07530975341796875,0.9979456663131714,0.9979547262191772,9.059906005859375e-06,0.041072845458984375,0.04552817344665527
886_0.89_0.98.png,39.76865005493164,39.714202880859375,-0.054447174072265625,0.9981090426445007,0.9981293678283691,2.0325183868408203e-05,0.04255962371826172,0.03981661796569824
890_0.68_0.92.png,34.977481842041016,34.94618225097656,-0.031299591064453125,0.9952041506767273,0.9951503276824951,-5.3822994232177734e-05,0.040831565856933594,0.040357351303100586
894_0.83_1.91.png,37.74433517456055,37.73468780517578,-0.009647369384765625,0.994109034538269,0.9940670728683472,-4.1961669921875e-05,0.04077482223510742,0.04163789749145508
895_0.54_1.27.png,41.432350158691406,41.258262634277344,-0.1740875244140625,0.9986011981964111,0.9985904693603516,-1.0728836059570312e-05,0.040779829025268555,0.04254436492919922
899_0.93_1.74.png,37.19783401489258,37.22780990600586,0.02997589111328125,0.9961153268814087,0.9961183071136475,2.9802322387695312e-06,0.04187655448913574,0.04110002517700195
916_0.57_1.61.png,37.72034454345703,37.512325286865234,-0.20801925659179688,0.9966322779655457,0.9965415000915527,-9.077787399291992e-05,0.04279375076293945,0.039102792739868164
919_0.53_1.67.png,38.572296142578125,38.27272033691406,-0.2995758056640625,0.997130811214447,0.9970715045928955,-5.930662155151367e-05,0.040856361389160156,0.04058957099914551
926_0.63_1.94.png,36.1967887878418,36.156028747558594,-0.040760040283203125,0.9962751269340515,0.9963090419769287,3.3915042877197266e-05,0.04227328300476074,0.04159951210021973
935_0.97_1.77.png,36.921180725097656,36.73798751831055,-0.18319320678710938,0.9898160696029663,0.9897152781486511,-0.00010079145431518555,0.042429208755493164,0.04003167152404785
93_0.97_1.07.png,33.9992561340332,33.91734313964844,-0.08191299438476562,0.9935005903244019,0.993452787399292,-4.780292510986328e-05,0.04150271415710449,0.03963518142700195
945_0.99_1.73.png,33.9586296081543,33.995357513427734,0.0367279052734375,0.9902188181877136,0.9903761744499207,0.00015735626220703125,0.04061245918273926,0.041380882263183594
94_0.62_1.46.png,34.780094146728516,34.79549789428711,0.01540374755859375,0.9944256544113159,0.9944235682487488,-2.086162567138672e-06,0.04304862022399902,0.04300880432128906
950_0.79_1.26.png,32.789955139160156,32.66581726074219,-0.12413787841796875,0.9956590533256531,0.9955785274505615,-8.052587509155273e-05,0.03987908363342285,0.04201769828796387
957_0.81_1.94.png,37.91889572143555,37.839134216308594,-0.07976150512695312,0.9950913786888123,0.9950237274169922,-6.765127182006836e-05,0.04099678993225098,0.040144920349121094
95_0.85_1.33.png,33.7451171875,33.732181549072266,-0.012935638427734375,0.9929565191268921,0.9929348230361938,-2.1696090698242188e-05,0.04156303405761719,0.04551887512207031
965_0.67_1.91.png,37.299747467041016,37.13524627685547,-0.16450119018554688,0.9942407608032227,0.9942044019699097,-3.635883331298828e-05,0.03968691825866699,0.03912687301635742
973_0.67_0.98.png,42.83357238769531,42.75823974609375,-0.0753326416015625,0.9984980821609497,0.998508095741272,1.0013580322265625e-05,0.041445016860961914,0.03934645652770996
974_0.77_1.14.png,41.63188934326172,41.62849807739258,-0.003391265869140625,0.9981719851493835,0.998200535774231,2.855062484741211e-05,0.039609432220458984,0.04062771797180176
976_0.64_1.2.png,41.842384338378906,41.737335205078125,-0.10504913330078125,0.9984518885612488,0.9984498023986816,-2.086162567138672e-06,0.0398259162902832,0.03939652442932129
97_0.52_0.61.png,41.83097839355469,41.627769470214844,-0.20320892333984375,0.998790979385376,0.9987770915031433,-1.3887882232666016e-05,0.041647911071777344,0.039073944091796875
981_0.61_1.86.png,36.19480514526367,36.53302764892578,0.3382225036621094,0.9939690828323364,0.9940159320831299,4.684925079345703e-05,0.04076266288757324,0.04067063331604004
982_0.97_0.98.png,37.440696716308594,37.44275665283203,0.0020599365234375,0.9955465793609619,0.9955198764801025,-2.6702880859375e-05,0.03962898254394531,0.0417325496673584
985_0.85_0.52.png,43.119102478027344,43.1898078918457,0.07070541381835938,0.9979461431503296,0.9978979825973511,-4.8160552978515625e-05,0.04005122184753418,0.042775869369506836
989_0.59_1.18.png,36.796817779541016,36.824344635009766,0.02752685546875,0.9963630437850952,0.996306300163269,-5.6743621826171875e-05,0.03995847702026367,0.03989148139953613
993_0.96_1.77.png,34.11684799194336,34.03925323486328,-0.07759475708007812,0.9952806830406189,0.9952487945556641,-3.1888484954833984e-05,0.04149770736694336,0.03893709182739258
998_0.74_1.7.png,35.87592315673828,36.27149200439453,0.39556884765625,0.9975322484970093,0.9975716471672058,3.93986701965332e-05,0.039969444274902344,0.041277408599853516
