name,original_psnr,DTA_v3_PhaseA_r0s010_lr1e5_ref010_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr1e5_ref010_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr1e5_ref010_time_sec
492_0.61_1.32.png,31.20379638671875,31.114051818847656,-0.08974456787109375,0.9912652969360352,0.9910414218902588,-0.0002238750457763672,0.029594898223876953,0.03936433792114258
502_0.56_1.0.png,37.712310791015625,37.600215911865234,-0.11209487915039062,0.9952313899993896,0.9951456785202026,-8.571147918701172e-05,0.03134560585021973,0.03838825225830078
504_0.77_1.55.png,34.15997314453125,33.940372467041016,-0.21960067749023438,0.9896669387817383,0.9893905520439148,-0.00027638673782348633,0.0333402156829834,0.03910565376281738
510_0.57_0.99.png,43.031105041503906,43.2585563659668,0.22745132446289062,0.9984331130981445,0.9984416365623474,8.52346420288086e-06,0.03184771537780762,0.039917707443237305
511_0.74_0.58.png,45.214630126953125,45.01230239868164,-0.20232772827148438,0.9987435340881348,0.9987210035324097,-2.2530555725097656e-05,0.032735347747802734,0.04061150550842285
513_0.64_0.75.png,38.5930290222168,38.53219223022461,-0.0608367919921875,0.9981368780136108,0.998119592666626,-1.728534698486328e-05,0.03249835968017578,0.03867077827453613
520_0.79_0.94.png,35.3043212890625,35.015567779541016,-0.2887535095214844,0.9957581758499146,0.9956147074699402,-0.00014346837997436523,0.031795501708984375,0.03872847557067871
523_0.92_1.59.png,31.76581573486328,31.839113235473633,0.07329750061035156,0.9935387372970581,0.993567168712616,2.8431415557861328e-05,0.031652212142944336,0.03870582580566406
535_0.78_1.25.png,37.75717544555664,37.70718002319336,-0.04999542236328125,0.9981634616851807,0.9981614947319031,-1.9669532775878906e-06,0.031661272048950195,0.03845810890197754
54_0.69_1.86.png,35.62252426147461,35.32505798339844,-0.2974662780761719,0.9953570365905762,0.9952033758163452,-0.00015366077423095703,0.03232383728027344,0.0392298698425293
554_0.79_1.51.png,34.52308654785156,34.30573654174805,-0.21735000610351562,0.9967517256736755,0.996634840965271,-0.00011688470840454102,0.03279852867126465,0.0396428108215332
556_0.86_1.79.png,31.94288444519043,31.822519302368164,-0.12036514282226562,0.9937822818756104,0.9936484098434448,-0.00013387203216552734,0.03426384925842285,0.042450666427612305
557_0.89_1.35.png,38.17084884643555,38.15119171142578,-0.019657135009765625,0.9978244304656982,0.997825026512146,5.960464477539062e-07,0.031434059143066406,0.03829193115234375
559_0.81_1.51.png,38.328155517578125,38.33572006225586,0.007564544677734375,0.9978391528129578,0.9978398084640503,6.556510925292969e-07,0.03335237503051758,0.03887677192687988
564_0.52_1.02.png,39.73302459716797,39.52788543701172,-0.20513916015625,0.9951207637786865,0.9949905872344971,-0.00013017654418945312,0.031362295150756836,0.03725171089172363
573_0.78_1.94.png,33.907169342041016,33.86418533325195,-0.0429840087890625,0.9954125881195068,0.9953820109367371,-3.057718276977539e-05,0.030783653259277344,0.03652763366699219
575_0.71_1.7.png,33.82194137573242,33.884700775146484,0.0627593994140625,0.9968053102493286,0.9968061447143555,8.344650268554688e-07,0.030602455139160156,0.040833473205566406
580_0.67_1.03.png,40.24999237060547,40.26449203491211,0.014499664306640625,0.9958395957946777,0.9958643317222595,2.473592758178711e-05,0.03263258934020996,0.040741682052612305
583_0.58_1.41.png,31.898164749145508,31.878129959106445,-0.0200347900390625,0.9812215566635132,0.9806927442550659,-0.0005288124084472656,0.03504514694213867,0.04087638854980469
587_0.8_0.51.png,39.46058654785156,39.444908142089844,-0.01567840576171875,0.9974743723869324,0.9974480867385864,-2.6285648345947266e-05,0.0377964973449707,0.039309024810791016
58_0.53_0.53.png,40.94138717651367,40.85063934326172,-0.09074783325195312,0.9992172122001648,0.9991973638534546,-1.9848346710205078e-05,0.03807663917541504,0.03955793380737305
595_0.78_1.11.png,39.43046951293945,39.47341537475586,0.04294586181640625,0.997795045375824,0.9977986812591553,3.635883331298828e-06,0.04020857810974121,0.04008364677429199
598_0.8_1.09.png,33.18650436401367,32.83116912841797,-0.3553352355957031,0.9969344139099121,0.9967843890190125,-0.0001500248908996582,0.03988838195800781,0.04003715515136719
59_0.59_1.43.png,37.55453109741211,37.65183639526367,0.0973052978515625,0.9974887371063232,0.9974939227104187,5.185604095458984e-06,0.03951573371887207,0.03991436958312988
603_0.67_1.99.png,33.89271545410156,33.728694915771484,-0.16402053833007812,0.9925445318222046,0.9922687411308289,-0.0002757906913757324,0.03842663764953613,0.04131007194519043
604_0.92_1.7.png,35.33054733276367,35.29912567138672,-0.031421661376953125,0.9927939772605896,0.9926142692565918,-0.00017970800399780273,0.04005312919616699,0.04109907150268555
605_0.58_0.77.png,38.56467819213867,38.52748107910156,-0.037197113037109375,0.9983102083206177,0.9983052015304565,-5.0067901611328125e-06,0.03919100761413574,0.039884328842163086
609_0.58_1.34.png,36.41230773925781,35.97916030883789,-0.4331474304199219,0.9974818229675293,0.9973191022872925,-0.0001627206802368164,0.04378843307495117,0.04049277305603027
613_0.54_0.81.png,39.965919494628906,39.9448356628418,-0.021083831787109375,0.9988654851913452,0.9988418817520142,-2.3603439331054688e-05,0.03985333442687988,0.04040241241455078
615_0.76_1.49.png,36.86820602416992,36.89117431640625,0.022968292236328125,0.9971634745597839,0.9971646070480347,1.1324882507324219e-06,0.03985905647277832,0.04037928581237793
627_0.51_0.54.png,40.79170608520508,41.06528854370117,0.27358245849609375,0.9985708594322205,0.9986425638198853,7.170438766479492e-05,0.03912806510925293,0.03873419761657715
640_0.98_1.87.png,29.440610885620117,29.498464584350586,0.05785369873046875,0.9907269477844238,0.9907042384147644,-2.2709369659423828e-05,0.03781533241271973,0.04101395606994629
651_0.83_1.45.png,37.69183349609375,37.3869514465332,-0.3048820495605469,0.9975357055664062,0.9975108504295349,-2.485513687133789e-05,0.03743481636047363,0.03896665573120117
674_0.93_0.72.png,38.25046157836914,38.119876861572266,-0.130584716796875,0.9983834624290466,0.9983597993850708,-2.3663043975830078e-05,0.03728461265563965,0.04046463966369629
67_0.67_1.69.png,37.89704895019531,37.85714340209961,-0.039905548095703125,0.9968811869621277,0.9968599677085876,-2.1219253540039062e-05,0.039662837982177734,0.0413210391998291
682_0.64_0.76.png,36.242042541503906,36.31022644042969,0.06818389892578125,0.9978038668632507,0.9978260397911072,2.2172927856445312e-05,0.038683414459228516,0.04792594909667969
688_0.72_0.52.png,43.454288482666016,43.15497589111328,-0.2993125915527344,0.9993535280227661,0.9993377923965454,-1.5735626220703125e-05,0.04001784324645996,0.03867030143737793
68_0.75_1.58.png,37.28694152832031,37.29734802246094,0.010406494140625,0.9964742660522461,0.9964689016342163,-5.364418029785156e-06,0.0381619930267334,0.0596919059753418
695_0.53_0.7.png,38.953651428222656,38.94942855834961,-0.004222869873046875,0.9978238940238953,0.997787356376648,-3.653764724731445e-05,0.038170576095581055,0.06384778022766113
697_0.89_1.98.png,32.51158905029297,32.388702392578125,-0.12288665771484375,0.9947293996810913,0.9946484565734863,-8.094310760498047e-05,0.04237008094787598,0.04193472862243652
698_0.55_1.7.png,36.02951431274414,35.928157806396484,-0.10135650634765625,0.9972006678581238,0.9971789121627808,-2.1755695343017578e-05,0.03965258598327637,0.04160141944885254
69_0.76_0.64.png,41.66135787963867,41.60614776611328,-0.055210113525390625,0.9987151026725769,0.9987277984619141,1.2695789337158203e-05,0.04140043258666992,0.04064321517944336
6_0.57_0.6.png,40.65673065185547,40.70598220825195,0.049251556396484375,0.997822642326355,0.9978417158126831,1.9073486328125e-05,0.03977608680725098,0.044113874435424805
701_0.62_0.85.png,36.67742919921875,36.68334197998047,0.00591278076171875,0.9980548620223999,0.9980122447013855,-4.26173210144043e-05,0.038214921951293945,0.040670156478881836
70_0.78_1.4.png,39.891056060791016,39.87397766113281,-0.017078399658203125,0.9969078898429871,0.9969377517700195,2.9861927032470703e-05,0.038851261138916016,0.03884243965148926
720_0.62_1.27.png,40.511207580566406,40.5291748046875,0.01796722412109375,0.9968790411949158,0.996886134147644,7.092952728271484e-06,0.03940701484680176,0.04017519950866699
731_0.85_1.53.png,35.29547119140625,35.15351867675781,-0.1419525146484375,0.9941864013671875,0.9939934015274048,-0.00019299983978271484,0.03782367706298828,0.04011082649230957
733_0.81_1.12.png,37.35922622680664,37.32149124145508,-0.0377349853515625,0.9948891401290894,0.9948353171348572,-5.3822994232177734e-05,0.03908991813659668,0.03991532325744629
738_0.93_1.46.png,32.752166748046875,32.67190170288086,-0.08026504516601562,0.9951376914978027,0.9950971603393555,-4.0531158447265625e-05,0.03950095176696777,0.039302825927734375
739_0.97_1.72.png,31.008264541625977,30.94793128967285,-0.060333251953125,0.9930409789085388,0.9929970502853394,-4.392862319946289e-05,0.039962053298950195,0.041208744049072266
748_0.79_0.91.png,39.8411979675293,39.773799896240234,-0.0673980712890625,0.99505615234375,0.9949401617050171,-0.00011599063873291016,0.039513349533081055,0.0383603572845459
749_0.79_1.11.png,41.15184020996094,41.032997131347656,-0.11884307861328125,0.99642014503479,0.9964232444763184,3.0994415283203125e-06,0.0397031307220459,0.041307926177978516
751_0.7_1.66.png,39.84798812866211,39.871883392333984,0.023895263671875,0.995302677154541,0.9952740669250488,-2.86102294921875e-05,0.040102481842041016,0.04001498222351074
758_0.54_1.45.png,38.94477844238281,38.79486846923828,-0.14990997314453125,0.9971517324447632,0.9971210360527039,-3.069639205932617e-05,0.040246009826660156,0.04099774360656738
75_0.61_0.9.png,36.99298095703125,36.998695373535156,0.00571441650390625,0.9985732436180115,0.9985746145248413,1.3709068298339844e-06,0.04088783264160156,0.04071235656738281
762_0.76_1.45.png,40.150394439697266,40.06237030029297,-0.08802413940429688,0.9980056285858154,0.9980117082595825,6.079673767089844e-06,0.040143728256225586,0.03876781463623047
76_0.93_0.69.png,37.826316833496094,37.684967041015625,-0.14134979248046875,0.9984420537948608,0.9984464645385742,4.410743713378906e-06,0.03999733924865723,0.03911876678466797
773_0.65_0.81.png,35.66962432861328,35.65645980834961,-0.013164520263671875,0.9984239935874939,0.9984068870544434,-1.710653305053711e-05,0.0404660701751709,0.04134821891784668
774_0.55_0.55.png,41.683631896972656,41.74343490600586,0.059803009033203125,0.9993011355400085,0.9992978572845459,-3.2782554626464844e-06,0.04207038879394531,0.03993725776672363
777_0.96_0.95.png,33.34059524536133,33.077796936035156,-0.2627983093261719,0.9980535507202148,0.9979760646820068,-7.748603820800781e-05,0.04180717468261719,0.03937125205993652
77_0.51_0.74.png,35.634864807128906,35.76026916503906,0.12540435791015625,0.9968699216842651,0.9969326853752136,6.276369094848633e-05,0.03976321220397949,0.04073143005371094
781_0.51_1.6.png,34.69786834716797,34.08806228637695,-0.6098060607910156,0.9964392185211182,0.996312141418457,-0.0001270771026611328,0.041194915771484375,0.03944063186645508
783_0.77_1.38.png,32.48836135864258,32.36855697631836,-0.11980438232421875,0.9963387846946716,0.9962443113327026,-9.447336196899414e-05,0.03769636154174805,0.03877425193786621
785_0.71_1.08.png,41.92075729370117,41.996036529541016,0.07527923583984375,0.9971957206726074,0.9972431063652039,4.738569259643555e-05,0.037691593170166016,0.04301023483276367
787_0.88_0.71.png,42.3267822265625,42.349647521972656,0.02286529541015625,0.9981813430786133,0.9982154369354248,3.409385681152344e-05,0.04136157035827637,0.04063987731933594
788_0.91_1.66.png,34.18571090698242,34.334251403808594,0.14854049682617188,0.9924840927124023,0.9925373792648315,5.328655242919922e-05,0.04089546203613281,0.041120052337646484
791_0.89_1.37.png,36.28905487060547,36.2582893371582,-0.030765533447265625,0.9964975118637085,0.9964845180511475,-1.2993812561035156e-05,0.038947343826293945,0.043523550033569336
793_0.71_0.66.png,45.25794982910156,45.108238220214844,-0.14971160888671875,0.9981809854507446,0.9981715679168701,-9.417533874511719e-06,0.0394587516784668,0.04163241386413574
799_0.65_0.7.png,45.94972610473633,46.13492965698242,0.18520355224609375,0.9986417293548584,0.998656690120697,1.4960765838623047e-05,0.039545297622680664,0.0428314208984375
805_0.75_1.2.png,30.967557907104492,30.943572998046875,-0.023984909057617188,0.9933955073356628,0.9934007525444031,5.245208740234375e-06,0.04038357734680176,0.04104328155517578
806_0.93_1.51.png,29.40809440612793,29.49047088623047,0.08237648010253906,0.9883917570114136,0.9884735345840454,8.177757263183594e-05,0.041849374771118164,0.04109787940979004
808_0.74_0.67.png,34.76490783691406,34.68126678466797,-0.08364105224609375,0.9974030256271362,0.9973844289779663,-1.8596649169921875e-05,0.03882193565368652,0.04082345962524414
80_0.99_1.95.png,29.58761215209961,29.778900146484375,0.19128799438476562,0.9860012531280518,0.9858695864677429,-0.0001316666603088379,0.03854870796203613,0.04082751274108887
815_0.7_1.68.png,41.187644958496094,41.26174545288086,0.07410049438476562,0.9979404211044312,0.997950553894043,1.0132789611816406e-05,0.03988003730773926,0.03907060623168945
819_0.5_1.85.png,33.86784362792969,33.721290588378906,-0.14655303955078125,0.9955296516418457,0.9954950213432312,-3.463029861450195e-05,0.038417816162109375,0.0390322208404541
81_0.94_0.63.png,39.75551223754883,39.78767776489258,0.03216552734375,0.9959103465080261,0.9959192276000977,8.881092071533203e-06,0.03648996353149414,0.04195857048034668
825_0.61_0.94.png,34.36968231201172,34.34004211425781,-0.02964019775390625,0.997661292552948,0.9976439476013184,-1.7344951629638672e-05,0.03762030601501465,0.038390159606933594
827_0.72_1.56.png,29.692041397094727,29.700809478759766,0.008768081665039062,0.9939543008804321,0.9939154386520386,-3.886222839355469e-05,0.03636050224304199,0.04001355171203613
830_0.87_0.66.png,38.32610321044922,38.012451171875,-0.31365203857421875,0.9990977644920349,0.9990668296813965,-3.0934810638427734e-05,0.03747963905334473,0.041266441345214844
833_0.95_1.89.png,35.16654968261719,35.2327880859375,0.0662384033203125,0.9947780966758728,0.9947695732116699,-8.52346420288086e-06,0.03574228286743164,0.040076255798339844
839_0.77_1.34.png,30.627182006835938,30.52313232421875,-0.1040496826171875,0.9925443530082703,0.9924452304840088,-9.912252426147461e-05,0.03867816925048828,0.03987288475036621
848_0.71_0.58.png,36.54923629760742,36.40635681152344,-0.14287948608398438,0.9893478155136108,0.989046573638916,-0.0003012418746948242,0.03777360916137695,0.04282879829406738
84_0.89_1.11.png,39.45608901977539,39.36648941040039,-0.089599609375,0.9957728385925293,0.9957684278488159,-4.410743713378906e-06,0.04013347625732422,0.03881573677062988
850_0.57_0.78.png,44.02759552001953,43.926414489746094,-0.1011810302734375,0.9994891881942749,0.9994751811027527,-1.4007091522216797e-05,0.0375826358795166,0.040811777114868164
857_0.54_1.6.png,33.31382751464844,33.2646484375,-0.0491790771484375,0.9949438571929932,0.9948831796646118,-6.0677528381347656e-05,0.03811049461364746,0.04189467430114746
85_1.0_1.41.png,30.509258270263672,30.48912239074707,-0.020135879516601562,0.9894241690635681,0.9893635511398315,-6.0617923736572266e-05,0.03824353218078613,0.0407261848449707
860_0.73_1.11.png,34.8037223815918,34.755393981933594,-0.048328399658203125,0.9966459274291992,0.9965510368347168,-9.489059448242188e-05,0.03839516639709473,0.04024076461791992
862_0.69_1.5.png,39.4576301574707,39.335609436035156,-0.12202072143554688,0.9968156218528748,0.9968008995056152,-1.4722347259521484e-05,0.037940025329589844,0.040319204330444336
865_0.85_1.63.png,35.91111755371094,35.819435119628906,-0.09168243408203125,0.9971968531608582,0.9971966743469238,-1.7881393432617188e-07,0.039040565490722656,0.04288291931152344
869_0.66_1.74.png,36.571502685546875,36.5498046875,-0.021697998046875,0.996405303478241,0.9963662028312683,-3.910064697265625e-05,0.03839874267578125,0.039185523986816406
880_0.52_0.56.png,40.785858154296875,40.449405670166016,-0.3364524841308594,0.9975333213806152,0.9973651170730591,-0.00016820430755615234,0.03920269012451172,0.04077267646789551
881_0.6_1.13.png,37.47826385498047,37.266624450683594,-0.211639404296875,0.998186469078064,0.9981772303581238,-9.238719940185547e-06,0.04008674621582031,0.04141950607299805
883_0.97_0.83.png,39.91897201538086,39.97593307495117,0.0569610595703125,0.9979456663131714,0.9979519248008728,6.258487701416016e-06,0.03946995735168457,0.04061770439147949
886_0.89_0.98.png,39.76865005493164,39.73218536376953,-0.036464691162109375,0.9981090426445007,0.9981207251548767,1.1682510375976562e-05,0.03937792778015137,0.03928828239440918
890_0.68_0.92.png,34.977481842041016,34.8487548828125,-0.12872695922851562,0.9952041506767273,0.9951292872428894,-7.486343383789062e-05,0.03835940361022949,0.04082465171813965
894_0.83_1.91.png,37.74433517456055,37.721256256103516,-0.02307891845703125,0.994109034538269,0.9940258860588074,-8.314847946166992e-05,0.03765511512756348,0.04030251502990723
895_0.54_1.27.png,41.432350158691406,41.32756042480469,-0.10478973388671875,0.9986011981964111,0.9985945224761963,-6.67572021484375e-06,0.03972482681274414,0.03966641426086426
899_0.93_1.74.png,37.19783401489258,37.21122360229492,0.01338958740234375,0.9961153268814087,0.996107816696167,-7.510185241699219e-06,0.03884243965148926,0.04422426223754883
916_0.57_1.61.png,37.72034454345703,37.53568649291992,-0.18465805053710938,0.9966322779655457,0.9965423345565796,-8.994340896606445e-05,0.03862142562866211,0.0423579216003418
919_0.53_1.67.png,38.572296142578125,38.33738708496094,-0.2349090576171875,0.997130811214447,0.9970811605453491,-4.965066909790039e-05,0.03852438926696777,0.04535961151123047
926_0.63_1.94.png,36.1967887878418,36.17023849487305,-0.02655029296875,0.9962751269340515,0.9963046908378601,2.956390380859375e-05,0.03855466842651367,0.04073476791381836
935_0.97_1.77.png,36.921180725097656,36.75246047973633,-0.16872024536132812,0.9898160696029663,0.9897331595420837,-8.291006088256836e-05,0.03866934776306152,0.04039406776428223
93_0.97_1.07.png,33.9992561340332,33.852298736572266,-0.1469573974609375,0.9935005903244019,0.9934239387512207,-7.665157318115234e-05,0.03985190391540527,0.039420366287231445
945_0.99_1.73.png,33.9586296081543,33.9383544921875,-0.020275115966796875,0.9902188181877136,0.9903535842895508,0.0001347661018371582,0.039365530014038086,0.04163026809692383
94_0.62_1.46.png,34.780094146728516,34.70850372314453,-0.07159042358398438,0.9944256544113159,0.9943866729736328,-3.898143768310547e-05,0.03857564926147461,0.040717124938964844
950_0.79_1.26.png,32.789955139160156,32.65444564819336,-0.13550949096679688,0.9956590533256531,0.9955715537071228,-8.749961853027344e-05,0.039724111557006836,0.04021286964416504
957_0.81_1.94.png,37.91889572143555,37.803226470947266,-0.11566925048828125,0.9950913786888123,0.9949651956558228,-0.00012618303298950195,0.03696036338806152,0.0396578311920166
95_0.85_1.33.png,33.7451171875,33.66145706176758,-0.08366012573242188,0.9929565191268921,0.9928995370864868,-5.698204040527344e-05,0.03753542900085449,0.03956937789916992
965_0.67_1.91.png,37.299747467041016,37.15207290649414,-0.147674560546875,0.9942407608032227,0.9941484332084656,-9.232759475708008e-05,0.03823399543762207,0.040833473205566406
973_0.67_0.98.png,42.83357238769531,42.743995666503906,-0.08957672119140625,0.9984980821609497,0.9985083341598511,1.0251998901367188e-05,0.039768218994140625,0.041434288024902344
974_0.77_1.14.png,41.63188934326172,41.61098098754883,-0.020908355712890625,0.9981719851493835,0.998203456401825,3.147125244140625e-05,0.03974652290344238,0.041724443435668945
976_0.64_1.2.png,41.842384338378906,41.693817138671875,-0.14856719970703125,0.9984518885612488,0.9984462261199951,-5.662441253662109e-06,0.03974604606628418,0.04208064079284668
97_0.52_0.61.png,41.83097839355469,41.65599060058594,-0.17498779296875,0.998790979385376,0.998774528503418,-1.6450881958007812e-05,0.03935599327087402,0.04202699661254883
981_0.61_1.86.png,36.19480514526367,36.40030288696289,0.20549774169921875,0.9939690828323364,0.9939930438995361,2.396106719970703e-05,0.039098262786865234,0.04103398323059082
982_0.97_0.98.png,37.440696716308594,37.359500885009766,-0.08119583129882812,0.9955465793609619,0.9955085515975952,-3.802776336669922e-05,0.038435935974121094,0.04123854637145996
985_0.85_0.52.png,43.119102478027344,43.19504165649414,0.07593917846679688,0.9979461431503296,0.9979109764099121,-3.516674041748047e-05,0.039571523666381836,0.04179668426513672
989_0.59_1.18.png,36.796817779541016,36.76382827758789,-0.032989501953125,0.9963630437850952,0.9963021278381348,-6.091594696044922e-05,0.03809165954589844,0.0417020320892334
993_0.96_1.77.png,34.11684799194336,34.03356170654297,-0.08328628540039062,0.9952806830406189,0.9952429533004761,-3.7729740142822266e-05,0.035939693450927734,0.0417943000793457
998_0.74_1.7.png,35.87592315673828,36.18705368041992,0.3111305236816406,0.9975322484970093,0.9975618124008179,2.956390380859375e-05,0.03553962707519531,0.04182100296020508
