name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.02280807495117,-0.12118148803710938,0.9955849051475525,0.9954757690429688,-0.00010913610458374023,0.038095951080322266,0.04706740379333496,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006957076257094741,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005562070873565972,0.29911428689956665,0.24391254782676697,0.22747266292572021,0.07763063162565231,0.0,0.0041421386413276196,0.01450781337916851,0.008419239893555641,0.006540023256093264,1.0,1.0,1.0,0.02727850154042244,0.023351425305008888,0.22732709348201752,0.0041421386413276196,0.01450781337916851,9.527746442472562e-05,0.04522690922021866
1040_0.78_2.0.png,31.56243133544922,31.48843765258789,-0.07399368286132812,0.9948179721832275,0.994737982749939,-7.998943328857422e-05,0.0393216609954834,0.04665374755859375,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006898108404129744,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545561434701085,0.271516352891922,0.23641954362392426,0.2352379560470581,0.07803742587566376,0.0,0.003838073695078492,0.013758544810116291,0.00576691934838891,0.006254213396459818,1.0,1.0,1.0,0.027781687676906586,0.023954622447490692,0.23510010540485382,0.003838073695078492,0.013758544810116291,9.00572122191079e-05,0.0457112155854702
1049_0.97_1.09.png,38.180789947509766,38.2320442199707,0.0512542724609375,0.9960459470748901,0.9960439205169678,-2.0265579223632812e-06,0.04000568389892578,0.04510927200317383,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921749540604651,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.000607607769779861,0.4018419682979584,0.2239101678133011,0.20250332355499268,0.06495384871959686,0.0,0.00501756789162755,0.02036721631884575,0.011788091622292995,0.007451422978192568,1.0,1.0,1.0,0.024899357929825783,0.02107415348291397,0.20229259133338928,0.00501756789162755,0.02036721631884575,0.00011517718667164445,0.047389592975378036
104_0.88_1.76.png,31.509904861450195,31.317346572875977,-0.19255828857421875,0.9865877032279968,0.9861664175987244,-0.00042128562927246094,0.0391545295715332,0.048931121826171875,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007412487757392228,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754560697823763,0.2540993094444275,0.24148866534233093,0.23132731020450592,0.08441848307847977,0.0,0.003322046482935548,0.015031383372843266,0.008615707978606224,0.0062637124210596085,1.0,1.0,1.0,0.02718624472618103,0.025135884061455727,0.23121029138565063,0.003322046482935548,0.015031383372843266,8.692892151884735e-05,0.04700765386223793
1063_0.51_1.61.png,34.06106948852539,33.9036979675293,-0.15737152099609375,0.9881767630577087,0.9878122806549072,-0.00036448240280151367,0.0411221981048584,0.04650235176086426,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322810124605894,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828709690831602,0.25805845856666565,0.22306638956069946,0.2449815720319748,0.0906677171587944,0.0,0.00420744763687253,0.015515943989157677,0.004408977460116148,0.006768814288079739,1.0,1.0,1.0,0.025841331109404564,0.026458725333213806,0.24485458433628082,0.00420744763687253,0.015515943989157677,0.0001042515505105257,0.04687559977173805
1069_0.66_1.4.png,33.770050048828125,33.772727966308594,0.00267791748046875,0.9889904260635376,0.9888477325439453,-0.00014269351959228516,0.03987717628479004,0.0466156005859375,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008174777030944824,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181629723869264,0.28486061096191406,0.2609401047229767,0.21254734694957733,0.08236050605773926,0.0,0.0040697967633605,0.015749843791127205,0.029533792287111282,0.006756385322660208,1.0,1.0,1.0,0.025382017716765404,0.026526520028710365,0.21241717040538788,0.0040697967633605,0.015749843791127205,0.00010817225847858936,0.04412538930773735
1072_0.58_0.58.png,38.13917541503906,38.07575988769531,-0.06341552734375,0.9959018230438232,0.995874285697937,-2.753734588623047e-05,0.0398249626159668,0.045504093170166016,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008595347753725946,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006321999244391918,0.3867749273777008,0.24745208024978638,0.19320105016231537,0.07935532182455063,0.0,0.005555836949497461,0.015869587659835815,0.0549301952123642,0.008314765989780426,1.0,1.0,1.0,0.022854330018162727,0.022698882967233658,0.1930403709411621,0.005555836949497461,0.015869587659835815,0.00013021889026276767,0.047543350607156754
1079_0.77_1.21.png,39.780487060546875,39.8682975769043,0.08781051635742188,0.9962639808654785,0.9962587356567383,-5.245208740234375e-06,0.04066014289855957,0.04369759559631348,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000737305439542979,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005083205178380013,0.3585396111011505,0.17818158864974976,0.23016484081745148,0.056348979473114014,0.0,0.005811729934066534,0.02034427411854267,0.008898853324353695,0.00808012019842863,1.0,1.0,1.0,0.022060375660657883,0.017953015863895416,0.22996029257774353,0.005811729934066534,0.02034427411854267,0.00010636058868840337,0.045951273292303085
108_0.96_0.98.png,31.495180130004883,31.432758331298828,-0.06242179870605469,0.9948986768722534,0.9948399066925049,-5.8770179748535156e-05,0.0403897762298584,0.054010629653930664,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007586140418425202,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005635572597384453,0.31129899621009827,0.2769262492656708,0.21187059581279755,0.07205519825220108,0.0,0.00475601851940155,0.019550923258066177,0.01991840824484825,0.007208092138171196,1.0,1.0,1.0,0.0264236219227314,0.02021227590739727,0.21171750128269196,0.00475601851940155,0.019550923258066177,0.0001096291234716773,0.0496591292321682
1090_0.54_0.58.png,41.2755241394043,41.347904205322266,0.07238006591796875,0.9981679916381836,0.9981998205184937,3.1828880310058594e-05,0.04077291488647461,0.042848825454711914,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007539084763266146,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806106491945684,0.46483680605888367,0.20253531634807587,0.18265196681022644,0.0653129369020462,0.0,0.00601494824513793,0.015399361960589886,0.012972679920494556,0.008502944372594357,1.0,1.0,1.0,0.02264513075351715,0.020683936774730682,0.18247072398662567,0.00601494824513793,0.015399361960589886,0.00012206751125631854,0.04291735962033272
1098_0.8_0.51.png,33.103145599365234,33.14129638671875,0.038150787353515625,0.9975003600120544,0.9974987506866455,-1.6093254089355469e-06,0.03875136375427246,0.04387259483337402,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.00074250518810004,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005469495663419366,0.4601287841796875,0.287685364484787,0.1928071230649948,0.05704370141029358,0.0,0.005460325628519058,0.020596135407686234,0.0068359375,0.007640570867806673,1.0,1.0,1.0,0.027840889990329742,0.019218193367123604,0.19262033700942993,0.005460325628519058,0.020596135407686234,0.00010765140905277804,0.04828912019729614
1104_0.89_1.59.png,25.45185089111328,25.440258026123047,-0.011592864990234375,0.9866368174552917,0.9865834712982178,-5.334615707397461e-05,0.03965020179748535,0.045372962951660156,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005999025888741016,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005393243627622724,0.19196853041648865,0.2644922733306885,0.2663758099079132,0.0901637002825737,0.0,0.0031568806152790785,0.013539095409214497,0.013914571143686771,0.005628201644867659,1.0,1.0,1.0,0.031118769198656082,0.02770986035466194,0.2662717401981354,0.0031568806152790785,0.013539095409214497,8.378730854019523e-05,0.048115380108356476
1108_0.58_1.2.png,36.34623336791992,36.32032775878906,-0.025905609130859375,0.9981435537338257,0.99813312292099,-1.043081283569336e-05,0.04142618179321289,0.0461115837097168,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006633521988987923,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362404626794159,0.2851227819919586,0.2532193958759308,0.2568298578262329,0.0861910954117775,0.0,0.004862702917307615,0.018034540116786957,0.008887296542525291,0.00761439697816968,1.0,1.0,1.0,0.02477998659014702,0.02388203889131546,0.2566777467727661,0.004862702917307615,0.018034540116786957,0.00011274147982476279,0.04582813382148743
1116_0.63_1.62.png,34.57939529418945,34.83735656738281,0.2579612731933594,0.987280011177063,0.9872825145721436,2.5033950805664062e-06,0.03889822959899902,0.0429532527923584,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142275037243962,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070681847631931,0.3230881690979004,0.26662102341651917,0.22231927514076233,0.09008755534887314,0.0,0.005314935464411974,0.02329479157924652,0.030279217287898064,0.008145252242684364,1.0,1.0,1.0,0.02382231131196022,0.020384714007377625,0.22214087843894958,0.005314935464411974,0.02329479157924652,0.00011875767086166888,0.03490337356925011
1121_0.88_0.92.png,38.20148468017578,38.24590301513672,0.0444183349609375,0.996673583984375,0.9966880679130554,1.4483928680419922e-05,0.04611825942993164,0.04452371597290039,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359371033497155,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.000637643039226532,0.35842061042785645,0.28133130073547363,0.20934264361858368,0.06568138301372528,0.0,0.004890616051852703,0.017625607550144196,0.008234328590333462,0.0073872217908501625,1.0,1.0,1.0,0.0234350748360157,0.021807173267006874,0.20915091037750244,0.004890616051852703,0.017625607550144196,0.00011246530630160123,0.044409286230802536
1124_0.74_1.17.png,39.13054656982422,39.34074783325195,0.21020126342773438,0.9967503547668457,0.9968085289001465,5.817413330078125e-05,0.05232429504394531,0.043877363204956055,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186257375404239,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006313398480415344,0.3260158598423004,0.27732741832733154,0.24090737104415894,0.07953914254903793,0.0,0.005157413426786661,0.015906015411019325,0.007795164827257395,0.007684902288019657,1.0,1.0,1.0,0.023309767246246338,0.021834665909409523,0.2407422512769699,0.005157413426786661,0.015906015411019325,0.00011666585487546399,0.04221193492412567
1125_0.72_1.76.png,36.610355377197266,36.45762634277344,-0.15272903442382812,0.9959055781364441,0.9958226680755615,-8.291006088256836e-05,0.04534101486206055,0.04507565498352051,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008828151621855795,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322893314063549,0.3135354220867157,0.24776430428028107,0.2430129498243332,0.08798414468765259,0.0,0.004801891278475523,0.014145388267934322,0.0045072115026414394,0.007579707074910402,1.0,1.0,1.0,0.02402184158563614,0.021354859694838524,0.24288544058799744,0.004801891278475523,0.014145388267934322,0.00010282250150339678,0.03887919336557388
1126_0.73_0.82.png,40.227272033691406,40.049015045166016,-0.17825698852539062,0.9982460737228394,0.9981918334960938,-5.424022674560547e-05,0.03761148452758789,0.04676675796508789,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009285009000450373,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439999560825527,0.3984016180038452,0.23648491501808167,0.2032896727323532,0.07023067772388458,0.0,0.0053396946750581264,0.017016712576150894,0.007460013031959534,0.00807217787951231,1.0,1.0,1.0,0.023600490763783455,0.020490797236561775,0.20313222706317902,0.0053396946750581264,0.017016712576150894,0.00011323680519126356,0.04077880457043648
1127_0.91_0.61.png,39.068389892578125,38.8222541809082,-0.24613571166992188,0.9978559017181396,0.997780442237854,-7.545948028564453e-05,0.041812896728515625,0.044954776763916016,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009244061657227576,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006445336039178073,0.42857229709625244,0.23142854869365692,0.1882191151380539,0.06099887192249298,0.0,0.005341650918126106,0.017515651881694794,0.008673492819070816,0.008058536797761917,1.0,1.0,1.0,0.02374502643942833,0.02162068895995617,0.1880543828010559,0.005341650918126106,0.017515651881694794,0.000120675700600259,0.043118685483932495
1133_0.68_1.41.png,32.86006164550781,32.85289764404297,-0.00716400146484375,0.9953678846359253,0.9953492879867554,-1.8596649169921875e-05,0.03979206085205078,0.0457303524017334,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071386255323887,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696716834791005,0.3908144235610962,0.22384588420391083,0.22828678786754608,0.06689529865980148,0.0,0.0059546297416090965,0.020549530163407326,0.01138937659561634,0.008367517963051796,1.0,1.0,1.0,0.024300506338477135,0.02044012024998665,0.22812962532043457,0.0059546297416090965,0.020549530163407326,0.00012259467621333897,0.04611612483859062
