name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_time_sec
492_0.61_1.32.png,31.20379638671875,31.11597442626953,-0.08782196044921875,0.9912652969360352,0.9910084009170532,-0.0002568960189819336,0.039045095443725586,0.04936981201171875
502_0.56_1.0.png,37.712310791015625,37.59652328491211,-0.11578750610351562,0.9952313899993896,0.9951252341270447,-0.0001061558723449707,0.03886532783508301,0.05184650421142578
504_0.77_1.55.png,34.15997314453125,33.93906021118164,-0.22091293334960938,0.9896669387817383,0.989388108253479,-0.00027883052825927734,0.039438724517822266,0.04682779312133789
510_0.57_0.99.png,43.031105041503906,43.283233642578125,0.25212860107421875,0.9984331130981445,0.9984393119812012,6.198883056640625e-06,0.04155707359313965,0.04837632179260254
511_0.74_0.58.png,45.214630126953125,44.96706008911133,-0.24757003784179688,0.9987435340881348,0.9987151026725769,-2.8431415557861328e-05,0.039678335189819336,0.04820680618286133
513_0.64_0.75.png,38.5930290222168,38.519378662109375,-0.07365036010742188,0.9981368780136108,0.998115062713623,-2.181529998779297e-05,0.03749585151672363,0.051363229751586914
520_0.79_0.94.png,35.3043212890625,35.089298248291016,-0.21502304077148438,0.9957581758499146,0.9956833720207214,-7.480382919311523e-05,0.04503440856933594,0.04804730415344238
523_0.92_1.59.png,31.76581573486328,31.896703720092773,0.1308879852294922,0.9935387372970581,0.9935635328292847,2.47955322265625e-05,0.040473222732543945,0.04768729209899902
535_0.78_1.25.png,37.75717544555664,37.63483428955078,-0.12234115600585938,0.9981634616851807,0.9981589317321777,-4.5299530029296875e-06,0.04082679748535156,0.04946708679199219
54_0.69_1.86.png,35.62252426147461,35.30385208129883,-0.31867218017578125,0.9953570365905762,0.9951819181442261,-0.00017511844635009766,0.040108680725097656,0.05123257637023926
554_0.79_1.51.png,34.52308654785156,34.31702423095703,-0.20606231689453125,0.9967517256736755,0.9966534376144409,-9.828805923461914e-05,0.0390932559967041,0.048743247985839844
556_0.86_1.79.png,31.94288444519043,31.836278915405273,-0.10660552978515625,0.9937822818756104,0.9936779737472534,-0.0001043081283569336,0.038654327392578125,0.0508425235748291
557_0.89_1.35.png,38.17084884643555,38.14393615722656,-0.026912689208984375,0.9978244304656982,0.9978298544883728,5.424022674560547e-06,0.04047083854675293,0.04889822006225586
559_0.81_1.51.png,38.328155517578125,38.37629318237305,0.048137664794921875,0.9978391528129578,0.9978499412536621,1.0788440704345703e-05,0.04219317436218262,0.05207467079162598
564_0.52_1.02.png,39.73302459716797,39.59056854248047,-0.1424560546875,0.9951207637786865,0.9950340986251831,-8.666515350341797e-05,0.04072141647338867,0.04991030693054199
573_0.78_1.94.png,33.907169342041016,33.861305236816406,-0.045864105224609375,0.9954125881195068,0.9953908920288086,-2.1696090698242188e-05,0.04020404815673828,0.05122566223144531
575_0.71_1.7.png,33.82194137573242,33.8643913269043,0.042449951171875,0.9968053102493286,0.9968141913414001,8.881092071533203e-06,0.03923654556274414,0.04880166053771973
580_0.67_1.03.png,40.24999237060547,40.304283142089844,0.054290771484375,0.9958395957946777,0.9958586096763611,1.901388168334961e-05,0.04141688346862793,0.050247907638549805
583_0.58_1.41.png,31.898164749145508,31.875207901000977,-0.02295684814453125,0.9812215566635132,0.9805900454521179,-0.0006315112113952637,0.039038896560668945,0.05149245262145996
587_0.8_0.51.png,39.46058654785156,39.45357894897461,-0.007007598876953125,0.9974743723869324,0.9974469542503357,-2.7418136596679688e-05,0.03938770294189453,0.05093526840209961
58_0.53_0.53.png,40.94138717651367,40.8980712890625,-0.043315887451171875,0.9992172122001648,0.999203085899353,-1.4126300811767578e-05,0.042418479919433594,0.04979681968688965
595_0.78_1.11.png,39.43046951293945,39.41718292236328,-0.013286590576171875,0.997795045375824,0.9977846145629883,-1.043081283569336e-05,0.03767204284667969,0.0528416633605957
598_0.8_1.09.png,33.18650436401367,32.8216438293457,-0.36486053466796875,0.9969344139099121,0.9967774152755737,-0.0001569986343383789,0.04109477996826172,0.05020475387573242
59_0.59_1.43.png,37.55453109741211,37.70145797729492,0.1469268798828125,0.9974887371063232,0.9975090026855469,2.0265579223632812e-05,0.045909881591796875,0.04774832725524902
603_0.67_1.99.png,33.89271545410156,33.74825668334961,-0.14445877075195312,0.9925445318222046,0.9922787547111511,-0.0002657771110534668,0.03974103927612305,0.06102776527404785
604_0.92_1.7.png,35.33054733276367,35.329933166503906,-0.000614166259765625,0.9927939772605896,0.9926415681838989,-0.00015240907669067383,0.039260149002075195,0.051790475845336914
605_0.58_0.77.png,38.56467819213867,38.5875129699707,0.02283477783203125,0.9983102083206177,0.9983124136924744,2.205371856689453e-06,0.04264259338378906,0.05064749717712402
609_0.58_1.34.png,36.41230773925781,35.90660858154297,-0.5056991577148438,0.9974818229675293,0.9973019361495972,-0.0001798868179321289,0.04093337059020996,0.05164027214050293
613_0.54_0.81.png,39.965919494628906,40.00843811035156,0.04251861572265625,0.9988654851913452,0.9988548755645752,-1.0609626770019531e-05,0.0395200252532959,0.051865339279174805
615_0.76_1.49.png,36.86820602416992,36.94471740722656,0.07651138305664062,0.9971634745597839,0.9971915483474731,2.8073787689208984e-05,0.03777289390563965,0.050071001052856445
627_0.51_0.54.png,40.79170608520508,41.130462646484375,0.3387565612792969,0.9985708594322205,0.9986464381217957,7.557868957519531e-05,0.0375523567199707,0.05131888389587402
640_0.98_1.87.png,29.440610885620117,29.512828826904297,0.07221794128417969,0.9907269477844238,0.990755558013916,2.86102294921875e-05,0.04183030128479004,0.052927494049072266
651_0.83_1.45.png,37.69183349609375,37.33109664916992,-0.3607368469238281,0.9975357055664062,0.9975088834762573,-2.682209014892578e-05,0.04111766815185547,0.05239129066467285
674_0.93_0.72.png,38.25046157836914,38.14734649658203,-0.10311508178710938,0.9983834624290466,0.9983623027801514,-2.1159648895263672e-05,0.03927731513977051,0.05114102363586426
67_0.67_1.69.png,37.89704895019531,37.89739990234375,0.0003509521484375,0.9968811869621277,0.9968643188476562,-1.6868114471435547e-05,0.03922414779663086,0.04492473602294922
682_0.64_0.76.png,36.242042541503906,36.33020782470703,0.088165283203125,0.9978038668632507,0.9978290796279907,2.5212764739990234e-05,0.04014921188354492,0.0510249137878418
688_0.72_0.52.png,43.454288482666016,43.155120849609375,-0.2991676330566406,0.9993535280227661,0.9993385076522827,-1.5020370483398438e-05,0.03944849967956543,0.07339859008789062
68_0.75_1.58.png,37.28694152832031,37.33378601074219,0.046844482421875,0.9964742660522461,0.9964777827262878,3.516674041748047e-06,0.03787589073181152,0.04789423942565918
695_0.53_0.7.png,38.953651428222656,39.035987854003906,0.08233642578125,0.9978238940238953,0.9977940320968628,-2.9861927032470703e-05,0.04160881042480469,0.050347089767456055
697_0.89_1.98.png,32.51158905029297,32.48240661621094,-0.02918243408203125,0.9947293996810913,0.994688868522644,-4.0531158447265625e-05,0.0387415885925293,0.050466060638427734
698_0.55_1.7.png,36.02951431274414,36.098426818847656,0.06891250610351562,0.9972006678581238,0.9972135424613953,1.2874603271484375e-05,0.03919577598571777,0.05055689811706543
69_0.76_0.64.png,41.66135787963867,41.585445404052734,-0.0759124755859375,0.9987151026725769,0.9987370371818542,2.193450927734375e-05,0.03858661651611328,0.048749685287475586
6_0.57_0.6.png,40.65673065185547,40.710426330566406,0.0536956787109375,0.997822642326355,0.9978369474411011,1.430511474609375e-05,0.036736488342285156,0.04918265342712402
701_0.62_0.85.png,36.67742919921875,36.675567626953125,-0.001861572265625,0.9980548620223999,0.9980162382125854,-3.8623809814453125e-05,0.03808164596557617,0.05192375183105469
70_0.78_1.4.png,39.891056060791016,39.894737243652344,0.003681182861328125,0.9969078898429871,0.9969620704650879,5.418062210083008e-05,0.03852653503417969,0.05302286148071289
720_0.62_1.27.png,40.511207580566406,40.62641525268555,0.11520767211914062,0.9968790411949158,0.9968931078910828,1.4066696166992188e-05,0.0389707088470459,0.05026841163635254
731_0.85_1.53.png,35.29547119140625,35.1578369140625,-0.13763427734375,0.9941864013671875,0.994012713432312,-0.00017368793487548828,0.03961181640625,0.050298213958740234
733_0.81_1.12.png,37.35922622680664,37.327999114990234,-0.03122711181640625,0.9948891401290894,0.9948514699935913,-3.7670135498046875e-05,0.055104970932006836,0.052256107330322266
738_0.93_1.46.png,32.752166748046875,32.72058868408203,-0.03157806396484375,0.9951376914978027,0.9951192736625671,-1.8417835235595703e-05,0.03982877731323242,0.05309295654296875
739_0.97_1.72.png,31.008264541625977,30.99525260925293,-0.013011932373046875,0.9930409789085388,0.9930263757705688,-1.4603137969970703e-05,0.03973031044006348,0.0498199462890625
748_0.79_0.91.png,39.8411979675293,39.834442138671875,-0.006755828857421875,0.99505615234375,0.9949698448181152,-8.630752563476562e-05,0.03826022148132324,0.04754185676574707
749_0.79_1.11.png,41.15184020996094,41.072025299072266,-0.07981491088867188,0.99642014503479,0.996428906917572,8.761882781982422e-06,0.0376591682434082,0.0546574592590332
751_0.7_1.66.png,39.84798812866211,39.90728759765625,0.059299468994140625,0.995302677154541,0.9952762126922607,-2.6464462280273438e-05,0.03831982612609863,0.047957658767700195
758_0.54_1.45.png,38.94477844238281,38.912078857421875,-0.0326995849609375,0.9971517324447632,0.9971421957015991,-9.5367431640625e-06,0.04208493232727051,0.05091214179992676
75_0.61_0.9.png,36.99298095703125,37.092132568359375,0.099151611328125,0.9985732436180115,0.9985837936401367,1.055002212524414e-05,0.03803515434265137,0.0499272346496582
762_0.76_1.45.png,40.150394439697266,40.05929946899414,-0.091094970703125,0.9980056285858154,0.9980130195617676,7.3909759521484375e-06,0.03811836242675781,0.051483869552612305
76_0.93_0.69.png,37.826316833496094,37.738033294677734,-0.08828353881835938,0.9984420537948608,0.9984512329101562,9.179115295410156e-06,0.03972005844116211,0.05344414710998535
773_0.65_0.81.png,35.66962432861328,35.71876907348633,0.049144744873046875,0.9984239935874939,0.9984139204025269,-1.0073184967041016e-05,0.03802061080932617,0.050881385803222656
774_0.55_0.55.png,41.683631896972656,41.84303283691406,0.15940093994140625,0.9993011355400085,0.9993013739585876,2.384185791015625e-07,0.03817558288574219,0.04910159111022949
777_0.96_0.95.png,33.34059524536133,33.058807373046875,-0.2817878723144531,0.9980535507202148,0.9979740381240845,-7.95125961303711e-05,0.03899407386779785,0.05056405067443848
77_0.51_0.74.png,35.634864807128906,35.82920837402344,0.19434356689453125,0.9968699216842651,0.9969371557235718,6.723403930664062e-05,0.04032588005065918,0.06557559967041016
781_0.51_1.6.png,34.69786834716797,33.98939514160156,-0.7084732055664062,0.9964392185211182,0.9962936639785767,-0.0001455545425415039,0.039609670639038086,0.05002450942993164
783_0.77_1.38.png,32.48836135864258,32.4051628112793,-0.08319854736328125,0.9963387846946716,0.9962589144706726,-7.987022399902344e-05,0.041738033294677734,0.050399065017700195
785_0.71_1.08.png,41.92075729370117,42.14132308959961,0.2205657958984375,0.9971957206726074,0.9972445368766785,4.881620407104492e-05,0.04471707344055176,0.05182933807373047
787_0.88_0.71.png,42.3267822265625,42.4390754699707,0.11229324340820312,0.9981813430786133,0.9982123374938965,3.0994415283203125e-05,0.04149031639099121,0.05195903778076172
788_0.91_1.66.png,34.18571090698242,34.40971755981445,0.22400665283203125,0.9924840927124023,0.99254310131073,5.900859832763672e-05,0.040081024169921875,0.054865121841430664
791_0.89_1.37.png,36.28905487060547,36.32550048828125,0.03644561767578125,0.9964975118637085,0.9964997172355652,2.205371856689453e-06,0.04101085662841797,0.0497744083404541
793_0.71_0.66.png,45.25794982910156,45.10544204711914,-0.15250778198242188,0.9981809854507446,0.9981720447540283,-8.940696716308594e-06,0.03816843032836914,0.0505983829498291
799_0.65_0.7.png,45.94972610473633,46.19266891479492,0.24294281005859375,0.9986417293548584,0.9986764192581177,3.4689903259277344e-05,0.039438724517822266,0.05408358573913574
805_0.75_1.2.png,30.967557907104492,30.94255828857422,-0.024999618530273438,0.9933955073356628,0.9934109449386597,1.5437602996826172e-05,0.039385080337524414,0.05380535125732422
806_0.93_1.51.png,29.40809440612793,29.520414352416992,0.1123199462890625,0.9883917570114136,0.988505482673645,0.00011372566223144531,0.04002976417541504,0.054381608963012695
808_0.74_0.67.png,34.76490783691406,34.67880630493164,-0.08610153198242188,0.9974030256271362,0.9973882436752319,-1.4781951904296875e-05,0.04528307914733887,0.05497908592224121
80_0.99_1.95.png,29.58761215209961,29.822147369384766,0.23453521728515625,0.9860012531280518,0.9858570098876953,-0.0001442432403564453,0.04027295112609863,0.05007457733154297
815_0.7_1.68.png,41.187644958496094,41.29822540283203,0.1105804443359375,0.9979404211044312,0.9979557991027832,1.537799835205078e-05,0.04095196723937988,0.048578739166259766
819_0.5_1.85.png,33.86784362792969,33.6396484375,-0.2281951904296875,0.9955296516418457,0.9954848289489746,-4.482269287109375e-05,0.04224443435668945,0.053612709045410156
81_0.94_0.63.png,39.75551223754883,39.782161712646484,0.02664947509765625,0.9959103465080261,0.9959219694137573,1.1622905731201172e-05,0.04082822799682617,0.04747486114501953
825_0.61_0.94.png,34.36968231201172,34.42672348022461,0.057041168212890625,0.997661292552948,0.9976582527160645,-3.039836883544922e-06,0.0417022705078125,0.04340505599975586
827_0.72_1.56.png,29.692041397094727,29.768686294555664,0.0766448974609375,0.9939543008804321,0.9939450025558472,-9.298324584960938e-06,0.03911447525024414,0.0569767951965332
830_0.87_0.66.png,38.32610321044922,38.02090835571289,-0.3051948547363281,0.9990977644920349,0.9990692138671875,-2.855062484741211e-05,0.0373687744140625,0.049134016036987305
833_0.95_1.89.png,35.16654968261719,35.279727935791016,0.11317825317382812,0.9947780966758728,0.9947763681411743,-1.7285346984863281e-06,0.03710675239562988,0.05341625213623047
839_0.77_1.34.png,30.627182006835938,30.59414291381836,-0.033039093017578125,0.9925443530082703,0.992515504360199,-2.8848648071289062e-05,0.04143023490905762,0.05178475379943848
848_0.71_0.58.png,36.54923629760742,36.3937873840332,-0.15544891357421875,0.9893478155136108,0.9889768958091736,-0.00037091970443725586,0.03874516487121582,0.04915046691894531
84_0.89_1.11.png,39.45608901977539,39.353248596191406,-0.10284042358398438,0.9957728385925293,0.9957672953605652,-5.543231964111328e-06,0.037368059158325195,0.054743051528930664
850_0.57_0.78.png,44.02759552001953,43.935157775878906,-0.092437744140625,0.9994891881942749,0.9994780421257019,-1.1146068572998047e-05,0.03824162483215332,0.052210092544555664
857_0.54_1.6.png,33.31382751464844,33.24855041503906,-0.065277099609375,0.9949438571929932,0.9948956370353699,-4.8220157623291016e-05,0.040721893310546875,0.059862375259399414
85_1.0_1.41.png,30.509258270263672,30.52675437927246,0.017496109008789062,0.9894241690635681,0.9894165396690369,-7.62939453125e-06,0.03634953498840332,0.05601620674133301
860_0.73_1.11.png,34.8037223815918,34.72920227050781,-0.07452011108398438,0.9966459274291992,0.9965412020683289,-0.00010472536087036133,0.04417061805725098,0.05182051658630371
862_0.69_1.5.png,39.4576301574707,39.26398849487305,-0.19364166259765625,0.9968156218528748,0.9967960119247437,-1.9609928131103516e-05,0.03702187538146973,0.05197763442993164
865_0.85_1.63.png,35.91111755371094,35.795318603515625,-0.1157989501953125,0.9971968531608582,0.997195839881897,-1.0132789611816406e-06,0.03840923309326172,0.05720257759094238
869_0.66_1.74.png,36.571502685546875,36.65357208251953,0.08206939697265625,0.996405303478241,0.9963828921318054,-2.2411346435546875e-05,0.0400393009185791,0.053516387939453125
880_0.52_0.56.png,40.785858154296875,40.44404602050781,-0.3418121337890625,0.9975333213806152,0.9973763227462769,-0.0001569986343383789,0.03945589065551758,0.053940534591674805
881_0.6_1.13.png,37.47826385498047,37.12335205078125,-0.35491180419921875,0.998186469078064,0.9981755018234253,-1.0967254638671875e-05,0.03748369216918945,0.05732226371765137
883_0.97_0.83.png,39.91897201538086,40.00274658203125,0.08377456665039062,0.9979456663131714,0.9979581236839294,1.245737075805664e-05,0.037360191345214844,0.0570063591003418
886_0.89_0.98.png,39.76865005493164,39.692481994628906,-0.07616806030273438,0.9981090426445007,0.9981298446655273,2.0802021026611328e-05,0.041588544845581055,0.05545520782470703
890_0.68_0.92.png,34.977481842041016,34.956417083740234,-0.02106475830078125,0.9952041506767273,0.995150089263916,-5.40614128112793e-05,0.03948664665222168,0.054003238677978516
894_0.83_1.91.png,37.74433517456055,37.73649978637695,-0.00783538818359375,0.994109034538269,0.9940645694732666,-4.4465065002441406e-05,0.03920793533325195,0.05293750762939453
895_0.54_1.27.png,41.432350158691406,41.159820556640625,-0.27252960205078125,0.9986011981964111,0.9985822439193726,-1.895427703857422e-05,0.04247713088989258,0.04791116714477539
899_0.93_1.74.png,37.19783401489258,37.22648239135742,0.02864837646484375,0.9961153268814087,0.9961169958114624,1.6689300537109375e-06,0.03803443908691406,0.052229881286621094
916_0.57_1.61.png,37.72034454345703,37.502864837646484,-0.21747970581054688,0.9966322779655457,0.9965389966964722,-9.328126907348633e-05,0.0419011116027832,0.054921865463256836
919_0.53_1.67.png,38.572296142578125,38.26155090332031,-0.3107452392578125,0.997130811214447,0.997067928314209,-6.288290023803711e-05,0.0386812686920166,0.05657148361206055
926_0.63_1.94.png,36.1967887878418,36.15505599975586,-0.0417327880859375,0.9962751269340515,0.9963104128837585,3.528594970703125e-05,0.03874993324279785,0.055765628814697266
935_0.97_1.77.png,36.921180725097656,36.73339080810547,-0.1877899169921875,0.9898160696029663,0.9897094964981079,-0.00010657310485839844,0.03806877136230469,0.05835747718811035
93_0.97_1.07.png,33.9992561340332,33.919979095458984,-0.07927703857421875,0.9935005903244019,0.9934517741203308,-4.881620407104492e-05,0.039467573165893555,0.05048346519470215
945_0.99_1.73.png,33.9586296081543,34.00088882446289,0.04225921630859375,0.9902188181877136,0.9903888702392578,0.00017005205154418945,0.039491891860961914,0.04788541793823242
94_0.62_1.46.png,34.780094146728516,34.797637939453125,0.017543792724609375,0.9944256544113159,0.99442458152771,-1.0728836059570312e-06,0.03809523582458496,0.05260324478149414
950_0.79_1.26.png,32.789955139160156,32.66603088378906,-0.12392425537109375,0.9956590533256531,0.9955794811248779,-7.957220077514648e-05,0.03650617599487305,0.058568716049194336
957_0.81_1.94.png,37.91889572143555,37.84385681152344,-0.07503890991210938,0.9950913786888123,0.995024561882019,-6.681680679321289e-05,0.045990943908691406,0.05323982238769531
95_0.85_1.33.png,33.7451171875,33.74237823486328,-0.00273895263671875,0.9929565191268921,0.9929364919662476,-2.002716064453125e-05,0.04311108589172363,0.05160927772521973
965_0.67_1.91.png,37.299747467041016,37.13997268676758,-0.1597747802734375,0.9942407608032227,0.9942038059234619,-3.695487976074219e-05,0.04037809371948242,0.054039955139160156
973_0.67_0.98.png,42.83357238769531,42.76719665527344,-0.066375732421875,0.9984980821609497,0.9985084533691406,1.0371208190917969e-05,0.042310476303100586,0.04925394058227539
974_0.77_1.14.png,41.63188934326172,41.63179016113281,-9.918212890625e-05,0.9981719851493835,0.9981998801231384,2.7894973754882812e-05,0.042505741119384766,0.05224752426147461
976_0.64_1.2.png,41.842384338378906,41.73454666137695,-0.10783767700195312,0.9984518885612488,0.9984495043754578,-2.384185791015625e-06,0.04122424125671387,0.05095219612121582
97_0.52_0.61.png,41.83097839355469,41.60689926147461,-0.22407913208007812,0.998790979385376,0.9987751841545105,-1.5795230865478516e-05,0.042073726654052734,0.049530982971191406
981_0.61_1.86.png,36.19480514526367,36.61063003540039,0.41582489013671875,0.9939690828323364,0.9940228462219238,5.3763389587402344e-05,0.041835784912109375,0.051943063735961914
982_0.97_0.98.png,37.440696716308594,37.44087219238281,0.00017547607421875,0.9955465793609619,0.9955167174339294,-2.9861927032470703e-05,0.04091000556945801,0.052904367446899414
985_0.85_0.52.png,43.119102478027344,43.187400817871094,0.06829833984375,0.9979461431503296,0.9978975653648376,-4.857778549194336e-05,0.039824724197387695,0.050209999084472656
989_0.59_1.18.png,36.796817779541016,36.843685150146484,0.04686737060546875,0.9963630437850952,0.9963093996047974,-5.364418029785156e-05,0.039847373962402344,0.050401926040649414
993_0.96_1.77.png,34.11684799194336,34.04010009765625,-0.07674789428710938,0.9952806830406189,0.9952492713928223,-3.141164779663086e-05,0.04016470909118652,0.0518491268157959
998_0.74_1.7.png,35.87592315673828,36.280948638916016,0.4050254821777344,0.9975322484970093,0.9975728392601013,4.0590763092041016e-05,0.03934836387634277,0.049938201904296875
