name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean
520_0.79_0.94.png,35.3043212890625,35.3043212890625,0.0,0.9957581758499146,0.9957581758499146,0.0,0.046300411224365234,0.03108835220336914,none,,False,0.6178157329559326,0.012359526008367538,,,0.2334151566028595,0.0235294122248888,0.7215686440467834,0.9725490808486938,none,,False,0.6178157329559326,0.012359526008367538,,,0.2334151566028595,0.0235294122248888,0.7215686440467834,0.9725490808486938
523_0.92_1.59.png,31.76581573486328,31.76581573486328,0.0,0.9935387372970581,0.9935387372970581,0.0,0.04683327674865723,0.0321958065032959,none,,False,0.7346639037132263,0.011848186142742634,,,0.24497148394584656,0.0235294122248888,0.6078431606292725,0.9973856806755066,none,,False,0.7346639037132263,0.011848186142742634,,,0.24497148394584656,0.0235294122248888,0.6078431606292725,0.9973856806755066
535_0.78_1.25.png,37.75717544555664,37.75717544555664,0.0,0.9981634616851807,0.9981634616851807,0.0,0.031105995178222656,0.03216838836669922,none,,False,0.6378836035728455,0.016553927212953568,,,0.25987595319747925,0.027450980618596077,0.6000000238418579,1.0,none,,False,0.6378836035728455,0.016553927212953568,,,0.25987595319747925,0.027450980618596077,0.6000000238418579,1.0
54_0.69_1.86.png,35.62252426147461,35.62252426147461,0.0,0.9953570365905762,0.9953570365905762,0.0,0.03191375732421875,0.031636714935302734,none,,False,0.6915876269340515,0.009131100960075855,,,0.2699475586414337,0.01568627543747425,0.5490196347236633,0.9790849685668945,none,,False,0.6915876269340515,0.009131100960075855,,,0.2699475586414337,0.01568627543747425,0.5490196347236633,0.9790849685668945
554_0.79_1.51.png,34.52308654785156,34.52308654785156,0.0,0.9967517256736755,0.9967517256736755,0.0,0.03140664100646973,0.031199216842651367,none,,False,0.5963437557220459,0.021022409200668335,,,0.29725027084350586,0.05098039284348488,0.6352941393852234,0.9686274528503418,none,,False,0.5963437557220459,0.021022409200668335,,,0.29725027084350586,0.05098039284348488,0.6352941393852234,0.9686274528503418
556_0.86_1.79.png,31.94288444519043,31.94288444519043,0.0,0.9937822818756104,0.9937822818756104,0.0,0.03134632110595703,0.031043291091918945,none,,False,0.6484366059303284,0.018961187452077866,,,0.2748134732246399,0.04313725605607033,0.6039215922355652,0.9764706492424011,none,,False,0.6484366059303284,0.018961187452077866,,,0.2748134732246399,0.04313725605607033,0.6039215922355652,0.9764706492424011
557_0.89_1.35.png,38.17084884643555,38.17084884643555,0.0,0.9978244304656982,0.9978244304656982,0.0,0.0311434268951416,0.032843828201293945,none,,False,0.715785562992096,0.020003903657197952,,,0.27319028973579407,0.09019608050584793,0.5686274766921997,0.9803921580314636,none,,False,0.715785562992096,0.020003903657197952,,,0.27319028973579407,0.09019608050584793,0.5686274766921997,0.9803921580314636
559_0.81_1.51.png,38.328155517578125,38.328155517578125,0.0,0.9978391528129578,0.9978391528129578,0.0,0.03138923645019531,0.03381514549255371,none,,False,0.7052627205848694,0.018986329436302185,,,0.25984519720077515,0.08235294371843338,0.5490196347236633,0.9777778387069702,none,,False,0.7052627205848694,0.018986329436302185,,,0.25984519720077515,0.08235294371843338,0.5490196347236633,0.9777778387069702
564_0.52_1.02.png,39.73302459716797,39.73302459716797,0.0,0.9951207637786865,0.9951207637786865,0.0,0.031394004821777344,0.03159451484680176,none,,False,0.5905494689941406,0.013608338311314583,,,0.2929196357727051,0.04313725605607033,0.6901960968971252,0.988235354423523,none,,False,0.5905494689941406,0.013608338311314583,,,0.2929196357727051,0.04313725605607033,0.6901960968971252,0.988235354423523
573_0.78_1.94.png,33.907169342041016,33.907169342041016,0.0,0.9954125881195068,0.9954125881195068,0.0,0.030350685119628906,0.0312347412109375,none,,False,0.8732116222381592,0.00854516588151455,,,0.15366102755069733,0.0235294122248888,0.4745098054409027,0.9947712421417236,none,,False,0.8732116222381592,0.00854516588151455,,,0.15366102755069733,0.0235294122248888,0.4745098054409027,0.9947712421417236
575_0.71_1.7.png,33.82194137573242,33.82194137573242,0.0,0.9968053102493286,0.9968053102493286,0.0,0.031435489654541016,0.03123188018798828,none,,False,0.832869291305542,0.009966730140149593,,,0.16526563465595245,0.027450980618596077,0.501960813999176,0.983006477355957,none,,False,0.832869291305542,0.009966730140149593,,,0.16526563465595245,0.027450980618596077,0.501960813999176,0.983006477355957
580_0.67_1.03.png,40.24999237060547,40.24999237060547,0.0,0.9958395957946777,0.9958395957946777,0.0,0.031209468841552734,0.031305789947509766,none,,False,0.5503690242767334,0.013889274559915066,,,0.31716597080230713,0.027450980618596077,0.6784313917160034,0.9816993474960327,none,,False,0.5503690242767334,0.013889274559915066,,,0.31716597080230713,0.027450980618596077,0.6784313917160034,0.9816993474960327
583_0.58_1.41.png,31.898164749145508,31.898164749145508,0.0,0.9812215566635132,0.9812215566635132,0.0,0.03445768356323242,0.031290531158447266,none,,False,0.608209490776062,0.004515619017183781,,,0.2758439779281616,0.0235294122248888,0.6823529601097107,0.9921568632125854,none,,False,0.608209490776062,0.004515619017183781,,,0.2758439779281616,0.0235294122248888,0.6823529601097107,0.9921568632125854
587_0.8_0.51.png,39.46058654785156,39.46058654785156,0.0,0.9974743723869324,0.9974743723869324,0.0,0.03980708122253418,0.031493425369262695,none,,False,0.46581748127937317,0.018023371696472168,,,0.2575807571411133,0.10980392247438431,0.48235294222831726,0.9973856806755066,none,,False,0.46581748127937317,0.018023371696472168,,,0.2575807571411133,0.10980392247438431,0.48235294222831726,0.9973856806755066
58_0.53_0.53.png,40.94138717651367,40.94138717651367,0.0,0.9992172122001648,0.9992172122001648,0.0,0.03814816474914551,0.03136754035949707,none,,False,0.528712272644043,0.03886708617210388,,,0.47013407945632935,0.250980406999588,0.772549033164978,0.9816993474960327,none,,False,0.528712272644043,0.03886708617210388,,,0.47013407945632935,0.250980406999588,0.772549033164978,0.9816993474960327
595_0.78_1.11.png,39.43046951293945,39.43046951293945,0.0,0.997795045375824,0.997795045375824,0.0,0.038329362869262695,0.03123164176940918,none,,False,0.5233782529830933,0.012788278050720692,,,0.4804907739162445,0.08235294371843338,0.7529411911964417,0.9986928701400757,none,,False,0.5233782529830933,0.012788278050720692,,,0.4804907739162445,0.08235294371843338,0.7529411911964417,0.9986928701400757
598_0.8_1.09.png,33.18650436401367,33.18650436401367,0.0,0.9969344139099121,0.9969344139099121,0.0,0.03827190399169922,0.04647469520568848,none,,False,0.48881328105926514,0.020142080262303352,,,0.3223617970943451,0.10196078568696976,0.686274528503418,0.9803921580314636,none,,False,0.48881328105926514,0.020142080262303352,,,0.3223617970943451,0.10196078568696976,0.686274528503418,0.9803921580314636
59_0.59_1.43.png,37.55453109741211,37.55453109741211,0.0,0.9974887371063232,0.9974887371063232,0.0,0.03825211524963379,0.03159165382385254,none,,False,0.6031389832496643,0.027919113636016846,,,0.37990719079971313,0.1725490242242813,0.6941176652908325,0.9921568632125854,none,,False,0.6031389832496643,0.027919113636016846,,,0.37990719079971313,0.1725490242242813,0.6941176652908325,0.9921568632125854
603_0.67_1.99.png,33.89271545410156,33.89271545410156,0.0,0.9925445318222046,0.9925445318222046,0.0,0.03859090805053711,0.03186440467834473,none,,False,0.7328673005104065,0.020867597311735153,,,0.2838636636734009,0.0470588244497776,0.6196078658103943,0.988235354423523,none,,False,0.7328673005104065,0.020867597311735153,,,0.2838636636734009,0.0470588244497776,0.6196078658103943,0.988235354423523
604_0.92_1.7.png,35.33054733276367,35.33054733276367,0.0,0.9927939772605896,0.9927939772605896,0.0,0.04065418243408203,0.031767845153808594,none,,False,0.7259801030158997,0.0189302209764719,,,0.3053579032421112,0.054901961237192154,0.6470588445663452,0.9934641122817993,none,,False,0.7259801030158997,0.0189302209764719,,,0.3053579032421112,0.054901961237192154,0.6470588445663452,0.9934641122817993
605_0.58_0.77.png,38.56467819213867,38.56467819213867,0.0,0.9983102083206177,0.9983102083206177,0.0,0.0711984634399414,0.031523704528808594,none,,False,0.5775390863418579,0.013505421578884125,,,0.23180104792118073,0.03529411926865578,0.7176470756530762,0.9790849685668945,none,,False,0.5775390863418579,0.013505421578884125,,,0.23180104792118073,0.03529411926865578,0.7176470756530762,0.9790849685668945
609_0.58_1.34.png,36.41230773925781,36.41230773925781,0.0,0.9974818229675293,0.9974818229675293,0.0,0.031862497329711914,0.03216099739074707,none,,False,0.5635169148445129,0.019576305523514748,,,0.36893323063850403,0.0784313753247261,0.772549033164978,0.9790849685668945,none,,False,0.5635169148445129,0.019576305523514748,,,0.36893323063850403,0.0784313753247261,0.772549033164978,0.9790849685668945
613_0.54_0.81.png,39.965919494628906,39.965919494628906,0.0,0.9988654851913452,0.9988654851913452,0.0,0.033179283142089844,0.05661153793334961,none,,False,0.47577694058418274,0.025407366454601288,,,0.4419335424900055,0.125490203499794,0.686274528503418,0.9647058844566345,none,,False,0.47577694058418274,0.025407366454601288,,,0.4419335424900055,0.125490203499794,0.686274528503418,0.9647058844566345
615_0.76_1.49.png,36.86820602416992,36.86820602416992,0.0,0.9971634745597839,0.9971634745597839,0.0,0.03670978546142578,0.04485821723937988,none,,False,0.6057642102241516,0.018513431772589684,,,0.37542960047721863,0.09019608050584793,0.615686297416687,0.9738562107086182,none,,False,0.6057642102241516,0.018513431772589684,,,0.37542960047721863,0.09019608050584793,0.615686297416687,0.9738562107086182
627_0.51_0.54.png,40.79170608520508,40.79170608520508,0.0,0.9985708594322205,0.9985708594322205,0.0,0.03859400749206543,0.04328274726867676,none,,False,0.4466308653354645,0.015208888798952103,,,0.3928872048854828,0.1764705926179886,0.6784313917160034,0.9830065965652466,none,,False,0.4466308653354645,0.015208888798952103,,,0.3928872048854828,0.1764705926179886,0.6784313917160034,0.9830065965652466
640_0.98_1.87.png,29.440610885620117,29.440610885620117,0.0,0.9907269477844238,0.9907269477844238,0.0,0.03925347328186035,0.03430533409118652,none,,False,0.88542240858078,0.006282113958150148,,,0.12539397180080414,0.0117647061124444,0.4588235318660736,1.0,none,,False,0.88542240858078,0.006282113958150148,,,0.12539397180080414,0.0117647061124444,0.4588235318660736,1.0
651_0.83_1.45.png,37.69183349609375,37.69183349609375,0.0,0.9975357055664062,0.9975357055664062,0.0,0.039153099060058594,0.045256853103637695,none,,False,0.7060778737068176,0.01648409105837345,,,0.3004142642021179,0.0313725508749485,0.6549019813537598,0.988235354423523,none,,False,0.7060778737068176,0.01648409105837345,,,0.3004142642021179,0.0313725508749485,0.6549019813537598,0.988235354423523
674_0.93_0.72.png,38.25046157836914,38.25046157836914,0.0,0.9983834624290466,0.9983834624290466,0.0,0.03766608238220215,0.034160614013671875,none,,False,0.6425018310546875,0.02062312513589859,,,0.4642971456050873,0.05882352963089943,0.8470588326454163,0.9934639930725098,none,,False,0.6425018310546875,0.02062312513589859,,,0.4642971456050873,0.05882352963089943,0.8470588326454163,0.9934639930725098
67_0.67_1.69.png,37.89704895019531,37.89704895019531,0.0,0.9968811869621277,0.9968811869621277,0.0,0.03702878952026367,0.04569101333618164,none,,False,0.608403742313385,0.014880888164043427,,,0.3337489366531372,0.027450980618596077,0.6352941393852234,0.9973856806755066,none,,False,0.608403742313385,0.014880888164043427,,,0.3337489366531372,0.027450980618596077,0.6352941393852234,0.9973856806755066
682_0.64_0.76.png,36.242042541503906,36.242042541503906,0.0,0.9978038668632507,0.9978038668632507,0.0,0.03854966163635254,0.03197360038757324,none,,False,0.5633765459060669,0.0213787704706192,,,0.39803051948547363,0.04313725605607033,0.8392156958580017,0.9777778387069702,none,,False,0.5633765459060669,0.0213787704706192,,,0.39803051948547363,0.04313725605607033,0.8392156958580017,0.9777778387069702
688_0.72_0.52.png,43.454288482666016,43.454288482666016,0.0,0.9993535280227661,0.9993535280227661,0.0,0.03995347023010254,0.03197884559631348,none,,False,0.6067107915878296,0.02242053672671318,,,0.36150234937667847,0.04313725605607033,0.7450980544090271,0.9960784316062927,none,,False,0.6067107915878296,0.02242053672671318,,,0.36150234937667847,0.04313725605607033,0.7450980544090271,0.9960784316062927
68_0.75_1.58.png,37.28694152832031,37.28694152832031,0.0,0.9964742660522461,0.9964742660522461,0.0,0.044072628021240234,0.031954288482666016,none,,False,0.6152198910713196,0.014404098503291607,,,0.3430599570274353,0.027450980618596077,0.6470588445663452,1.0,none,,False,0.6152198910713196,0.014404098503291607,,,0.3430599570274353,0.027450980618596077,0.6470588445663452,1.0
695_0.53_0.7.png,38.953651428222656,38.953651428222656,0.0,0.9978238940238953,0.9978238940238953,0.0,0.04002976417541504,0.03167152404785156,none,,False,0.47786977887153625,0.006392206065356731,,,0.2925006151199341,0.0470588244497776,0.7058823704719543,0.9019607901573181,none,,False,0.47786977887153625,0.006392206065356731,,,0.2925006151199341,0.0470588244497776,0.7058823704719543,0.9019607901573181
697_0.89_1.98.png,32.51158905029297,32.51158905029297,0.0,0.9947293996810913,0.9947293996810913,0.0,0.04037737846374512,0.03154945373535156,none,,False,0.7711878418922424,0.015118834562599659,,,0.22821244597434998,0.0117647061124444,0.529411792755127,0.9986928701400757,none,,False,0.7711878418922424,0.015118834562599659,,,0.22821244597434998,0.0117647061124444,0.529411792755127,0.9986928701400757
698_0.55_1.7.png,36.02951431274414,36.02951431274414,0.0,0.9972006678581238,0.9972006678581238,0.0,0.04034018516540527,0.031479597091674805,none,,False,0.5954309105873108,0.01938924938440323,,,0.24678266048431396,0.01568627543747425,0.5568627715110779,0.9411765336990356,none,,False,0.5954309105873108,0.01938924938440323,,,0.24678266048431396,0.01568627543747425,0.5568627715110779,0.9411765336990356
69_0.76_0.64.png,41.66135787963867,41.66135787963867,0.0,0.9987151026725769,0.9987151026725769,0.0,0.04279518127441406,0.031601905822753906,none,,False,0.469146728515625,0.02319864183664322,,,0.3455513119697571,0.03921568766236305,0.6392157077789307,0.9555556178092957,none,,False,0.469146728515625,0.02319864183664322,,,0.3455513119697571,0.03921568766236305,0.6392157077789307,0.9555556178092957
6_0.57_0.6.png,40.65673065185547,40.65673065185547,0.0,0.997822642326355,0.997822642326355,0.0,0.03825879096984863,0.03158140182495117,none,,False,0.43453341722488403,0.020860731601715088,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9516340494155884,none,,False,0.43453341722488403,0.020860731601715088,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9516340494155884
701_0.62_0.85.png,36.67742919921875,36.67742919921875,0.0,0.9980548620223999,0.9980548620223999,0.0,0.03827357292175293,0.033005475997924805,none,,False,0.5175732374191284,0.016833633184432983,,,0.30294302105903625,0.05098039284348488,0.658823549747467,0.9725490808486938,none,,False,0.5175732374191284,0.016833633184432983,,,0.30294302105903625,0.05098039284348488,0.658823549747467,0.9725490808486938
70_0.78_1.4.png,39.891056060791016,39.891056060791016,0.0,0.9969078898429871,0.9969078898429871,0.0,0.03930211067199707,0.03345155715942383,none,,False,0.5644758939743042,0.016423270106315613,,,0.2814938426017761,0.027450980618596077,0.5568627715110779,0.9568628072738647,none,,False,0.5644758939743042,0.016423270106315613,,,0.2814938426017761,0.027450980618596077,0.5568627715110779,0.9568628072738647
720_0.62_1.27.png,40.511207580566406,40.511207580566406,0.0,0.9968790411949158,0.9968790411949158,0.0,0.04075050354003906,0.032878875732421875,none,,False,0.5615551471710205,0.022039134055376053,,,0.3056204915046692,0.019607843831181526,0.6784313917160034,0.9934641122817993,none,,False,0.5615551471710205,0.022039134055376053,,,0.3056204915046692,0.019607843831181526,0.6784313917160034,0.9934641122817993
731_0.85_1.53.png,35.29547119140625,35.29547119140625,0.0,0.9941864013671875,0.9941864013671875,0.0,0.040444374084472656,0.03161144256591797,none,,False,0.6524454355239868,0.010874650441110134,,,0.23072801530361176,0.01568627543747425,0.572549045085907,0.988235354423523,none,,False,0.6524454355239868,0.010874650441110134,,,0.23072801530361176,0.01568627543747425,0.572549045085907,0.988235354423523
733_0.81_1.12.png,37.35922622680664,37.35922622680664,0.0,0.9948891401290894,0.9948891401290894,0.0,0.038741111755371094,0.05762457847595215,none,,False,0.6781939268112183,0.01068995613604784,,,0.24257922172546387,0.019607843831181526,0.572549045085907,0.9947712421417236,none,,False,0.6781939268112183,0.01068995613604784,,,0.24257922172546387,0.019607843831181526,0.572549045085907,0.9947712421417236
738_0.93_1.46.png,32.752166748046875,32.752166748046875,0.0,0.9951376914978027,0.9951376914978027,0.0,0.03871750831604004,0.03189826011657715,none,,False,0.6620328426361084,0.01946530118584633,,,0.24217021465301514,0.019607843831181526,0.47843137383461,0.97124183177948,none,,False,0.6620328426361084,0.01946530118584633,,,0.24217021465301514,0.019607843831181526,0.47843137383461,0.97124183177948
739_0.97_1.72.png,31.008264541625977,31.008264541625977,0.0,0.9930409789085388,0.9930409789085388,0.0,0.03878474235534668,0.0337831974029541,none,,False,0.7123709917068481,0.017700141295790672,,,0.22333769500255585,0.01568627543747425,0.4470588266849518,0.9856209754943848,none,,False,0.7123709917068481,0.017700141295790672,,,0.22333769500255585,0.01568627543747425,0.4470588266849518,0.9856209754943848
748_0.79_0.91.png,39.8411979675293,39.8411979675293,0.0,0.99505615234375,0.99505615234375,0.0,0.04132223129272461,0.03197193145751953,none,,False,0.5092273354530334,0.007314004935324192,,,0.3273194134235382,0.04313725605607033,0.7490196228027344,1.0,none,,False,0.5092273354530334,0.007314004935324192,,,0.3273194134235382,0.04313725605607033,0.7490196228027344,1.0
749_0.79_1.11.png,41.15184020996094,41.15184020996094,0.0,0.99642014503479,0.99642014503479,0.0,0.04026532173156738,0.04293060302734375,none,,False,0.5209977626800537,0.01161896251142025,,,0.3359047770500183,0.04313725605607033,0.7019608020782471,0.9660131335258484,none,,False,0.5209977626800537,0.01161896251142025,,,0.3359047770500183,0.04313725605607033,0.7019608020782471,0.9660131335258484
751_0.7_1.66.png,39.84798812866211,39.84798812866211,0.0,0.995302677154541,0.995302677154541,0.0,0.04009509086608887,0.033483266830444336,none,,False,0.5448596477508545,0.009398279711604118,,,0.29241931438446045,0.0313725508749485,0.6470588445663452,0.9385620951652527,none,,False,0.5448596477508545,0.009398279711604118,,,0.29241931438446045,0.0313725508749485,0.6470588445663452,0.9385620951652527
758_0.54_1.45.png,38.94477844238281,38.94477844238281,0.0,0.9971517324447632,0.9971517324447632,0.0,0.04049110412597656,0.05070376396179199,none,,False,0.5715232491493225,0.010685340501368046,,,0.19682995975017548,0.019607843831181526,0.5490196347236633,0.988235354423523,none,,False,0.5715232491493225,0.010685340501368046,,,0.19682995975017548,0.019607843831181526,0.5490196347236633,0.988235354423523
75_0.61_0.9.png,36.99298095703125,36.99298095703125,0.0,0.9985732436180115,0.9985732436180115,0.0,0.03676652908325195,0.03131437301635742,none,,False,0.5347408652305603,0.020728297531604767,,,0.2873240113258362,0.027450980618596077,0.5882353186607361,0.946405291557312,none,,False,0.5347408652305603,0.020728297531604767,,,0.2873240113258362,0.027450980618596077,0.5882353186607361,0.946405291557312
762_0.76_1.45.png,40.150394439697266,40.150394439697266,0.0,0.9980056285858154,0.9980056285858154,0.0,0.04549217224121094,0.031081438064575195,none,,False,0.6704665422439575,0.012307845056056976,,,0.23477450013160706,0.0235294122248888,0.615686297416687,0.9777778387069702,none,,False,0.6704665422439575,0.012307845056056976,,,0.23477450013160706,0.0235294122248888,0.615686297416687,0.9777778387069702
76_0.93_0.69.png,37.826316833496094,37.826316833496094,0.0,0.9984420537948608,0.9984420537948608,0.0,0.04890322685241699,0.03282737731933594,none,,False,0.6178662776947021,0.02189643681049347,,,0.30386343598365784,0.0313725508749485,0.6117647290229797,0.9986928701400757,none,,False,0.6178662776947021,0.02189643681049347,,,0.30386343598365784,0.0313725508749485,0.6117647290229797,0.9986928701400757
773_0.65_0.81.png,35.66962432861328,35.66962432861328,0.0,0.9984239935874939,0.9984239935874939,0.0,0.03200054168701172,0.04410243034362793,none,,False,0.5165350437164307,0.028758607804775238,,,0.43004563450813293,0.06666667014360428,0.8039215803146362,0.9137255549430847,none,,False,0.5165350437164307,0.028758607804775238,,,0.43004563450813293,0.06666667014360428,0.8039215803146362,0.9137255549430847
774_0.55_0.55.png,41.683631896972656,41.683631896972656,0.0,0.9993011355400085,0.9993011355400085,0.0,0.03349041938781738,0.04919791221618652,none,,False,0.48112109303474426,0.030312243849039078,,,0.4502301514148712,0.0784313753247261,0.8235294222831726,0.9111111164093018,none,,False,0.48112109303474426,0.030312243849039078,,,0.4502301514148712,0.0784313753247261,0.8235294222831726,0.9111111164093018
777_0.96_0.95.png,33.34059524536133,33.34059524536133,0.0,0.9980535507202148,0.9980535507202148,0.0,0.032652854919433594,0.033177852630615234,none,,False,0.6981906890869141,0.02250603586435318,,,0.3764008581638336,0.07058823853731155,0.5607843399047852,0.9947712421417236,none,,False,0.6981906890869141,0.02250603586435318,,,0.3764008581638336,0.07058823853731155,0.5607843399047852,0.9947712421417236
77_0.51_0.74.png,35.634864807128906,35.634864807128906,0.0,0.9968699216842651,0.9968699216842651,0.0,0.03430318832397461,0.0336453914642334,none,,False,0.5338736176490784,0.017283856868743896,,,0.32885515689849854,0.0470588244497776,0.7490196228027344,0.9503268003463745,none,,False,0.5338736176490784,0.017283856868743896,,,0.32885515689849854,0.0470588244497776,0.7490196228027344,0.9503268003463745
781_0.51_1.6.png,34.69786834716797,34.69786834716797,0.0,0.9964392185211182,0.9964392185211182,0.0,0.03339552879333496,0.03290748596191406,none,,False,0.45095294713974,0.015546772629022598,,,0.21565572917461395,0.027450980618596077,0.5607843399047852,0.9673203229904175,none,,False,0.45095294713974,0.015546772629022598,,,0.21565572917461395,0.027450980618596077,0.5607843399047852,0.9673203229904175
783_0.77_1.38.png,32.48836135864258,32.48836135864258,0.0,0.9963387846946716,0.9963387846946716,0.0,0.03230547904968262,0.04586195945739746,none,,False,0.6281028985977173,0.015888569876551628,,,0.22978757321834564,0.0313725508749485,0.5843137502670288,0.988235354423523,none,,False,0.6281028985977173,0.015888569876551628,,,0.22978757321834564,0.0313725508749485,0.5843137502670288,0.988235354423523
785_0.71_1.08.png,41.92075729370117,41.92075729370117,0.0,0.9971957206726074,0.9971957206726074,0.0,0.03225421905517578,0.04550504684448242,none,,False,0.6403825879096985,0.01344253309071064,,,0.2430955022573471,0.03529411926865578,0.5921568870544434,0.9960784316062927,none,,False,0.6403825879096985,0.01344253309071064,,,0.2430955022573471,0.03529411926865578,0.5921568870544434,0.9960784316062927
787_0.88_0.71.png,42.3267822265625,42.3267822265625,0.0,0.9981813430786133,0.9981813430786133,0.0,0.03218960762023926,0.03209209442138672,none,,False,0.6728132367134094,0.015454985201358795,,,0.2682250738143921,0.04313725605607033,0.6313725709915161,0.9973856806755066,none,,False,0.6728132367134094,0.015454985201358795,,,0.2682250738143921,0.04313725605607033,0.6313725709915161,0.9973856806755066
788_0.91_1.66.png,34.18571090698242,34.18571090698242,0.0,0.9924840927124023,0.9924840927124023,0.0,0.04836249351501465,0.03465604782104492,none,,False,0.7747232913970947,0.010432977229356766,,,0.20684632658958435,0.0235294122248888,0.5254902243614197,0.9960784316062927,none,,False,0.7747232913970947,0.010432977229356766,,,0.20684632658958435,0.0235294122248888,0.5254902243614197,0.9960784316062927
791_0.89_1.37.png,36.28905487060547,36.28905487060547,0.0,0.9964975118637085,0.9964975118637085,0.0,0.031691551208496094,0.03141164779663086,none,,False,0.6611348390579224,0.01709340512752533,,,0.3375037610530853,0.019607843831181526,0.7450980544090271,0.9843137264251709,none,,False,0.6611348390579224,0.01709340512752533,,,0.3375037610530853,0.019607843831181526,0.7450980544090271,0.9843137264251709
793_0.71_0.66.png,45.25794982910156,45.25794982910156,0.0,0.9981809854507446,0.9981809854507446,0.0,0.03185129165649414,0.03467440605163574,none,,False,0.4201854169368744,0.01790958270430565,,,0.41194579005241394,0.03921568766236305,0.7843137383460999,0.9803921580314636,none,,False,0.4201854169368744,0.01790958270430565,,,0.41194579005241394,0.03921568766236305,0.7843137383460999,0.9803921580314636
799_0.65_0.7.png,45.94972610473633,45.94972610473633,0.0,0.9986417293548584,0.9986417293548584,0.0,0.03177499771118164,0.03487229347229004,none,,False,0.5606194138526917,0.018318045884370804,,,0.27866873145103455,0.0235294122248888,0.615686297416687,0.946405291557312,none,,False,0.5606194138526917,0.018318045884370804,,,0.27866873145103455,0.0235294122248888,0.615686297416687,0.946405291557312
805_0.75_1.2.png,30.967557907104492,30.967557907104492,0.0,0.9933955073356628,0.9933955073356628,0.0,0.03166770935058594,0.03171062469482422,none,,False,0.5276590585708618,0.021344497799873352,,,0.22334542870521545,0.07450980693101883,0.48627451062202454,0.9372549057006836,none,,False,0.5276590585708618,0.021344497799873352,,,0.22334542870521545,0.07450980693101883,0.48627451062202454,0.9372549057006836
806_0.93_1.51.png,29.40809440612793,29.40809440612793,0.0,0.9883917570114136,0.9883917570114136,0.0,0.03204798698425293,0.03216671943664551,none,,False,0.6953928470611572,0.018179774284362793,,,0.20098046958446503,0.062745101749897,0.45098039507865906,0.9660131335258484,none,,False,0.6953928470611572,0.018179774284362793,,,0.20098046958446503,0.062745101749897,0.45098039507865906,0.9660131335258484
808_0.74_0.67.png,34.76490783691406,34.76490783691406,0.0,0.9974030256271362,0.9974030256271362,0.0,0.03181338310241699,0.03265118598937988,none,,False,0.5127046704292297,0.025860629975795746,,,0.2652941346168518,0.09803921729326248,0.5490196347236633,0.94248366355896,none,,False,0.5127046704292297,0.025860629975795746,,,0.2652941346168518,0.09803921729326248,0.5490196347236633,0.94248366355896
80_0.99_1.95.png,29.58761215209961,29.58761215209961,0.0,0.9860012531280518,0.9860012531280518,0.0,0.030946969985961914,0.03330206871032715,none,,False,0.7750723958015442,0.010099612176418304,,,0.2462269514799118,0.0235294122248888,0.6392157077789307,0.9908496737480164,none,,False,0.7750723958015442,0.010099612176418304,,,0.2462269514799118,0.0235294122248888,0.6392157077789307,0.9908496737480164
