name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.87907791137695,0.048572540283203125,0.9561159014701843,0.9564372897148132,0.00032138824462890625,0.03224587440490723,0.044660329818725586,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006677102646790445,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331095308065414,0.3339632749557495,0.2370312511920929,0.22230780124664307,0.08819679170846939,0.0,0.003757959231734276,0.016952797770500183,0.0016468657413497567,0.006185286212712526,1.0,1.0,1.0,0.028186010196805,0.021270109340548515,0.22216273844242096,0.003757959231734276,0.016952797770500183,7.275112875504419e-05,0.04830905795097351
1057_0.96_1.31.png,40.0328254699707,40.15275573730469,0.11993026733398438,0.9929146766662598,0.9933802485466003,0.00046557188034057617,0.030533313751220703,0.043994903564453125,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518623701296747,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006801863200962543,0.23159681260585785,0.2715315818786621,0.25149762630462646,0.08490117639303207,0.0,0.003550419583916664,0.013991733081638813,0.0030279215425252914,0.006874821148812771,1.0,1.0,1.0,0.027990322560071945,0.02271525003015995,0.25136905908584595,0.003550419583916664,0.013991733081638813,8.952752978075296e-05,0.04477520287036896
1065_0.84_1.48.png,40.087886810302734,40.05614471435547,-0.031742095947265625,0.9946179389953613,0.9946104884147644,-7.450580596923828e-06,0.030379056930541992,0.048623085021972656,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006839814595878124,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779675557278097,0.25712722539901733,0.24918541312217712,0.22482725977897644,0.08875919878482819,0.0,0.002963743405416608,0.01603144407272339,0.0028661242686212063,0.0048457300290465355,1.0,1.0,1.0,0.040478046983480453,0.02962316758930683,0.2247079312801361,0.002963743405416608,0.01603144407272339,8.406660344917327e-05,0.05416267365217209
1071_0.69_1.75.png,31.66425895690918,31.688919067382812,0.024660110473632812,0.9838303923606873,0.9837321639060974,-9.822845458984375e-05,0.03146529197692871,0.046901702880859375,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007980900700204074,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006122078048065305,0.24927200376987457,0.2646471858024597,0.22106415033340454,0.08386922627687454,0.0,0.003039065981283784,0.01583161950111389,0.0185546875,0.005096385721117258,1.0,1.0,1.0,0.03510095179080963,0.03819214552640915,0.2209431678056717,0.003039065981283784,0.01583161950111389,0.00010418811143608764,0.05373619869351387
1073_0.51_0.98.png,39.438934326171875,39.5772705078125,0.138336181640625,0.9987540245056152,0.9987646341323853,1.0609626770019531e-05,0.03037428855895996,0.04456210136413574,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006774177309125662,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005421243840828538,0.3996252417564392,0.28432923555374146,0.22226601839065552,0.07970138639211655,0.0,0.004199726972728968,0.019241832196712494,0.005541558843106031,0.006057244259864092,1.0,1.0,1.0,0.03638068959116936,0.027162717655301094,0.222100168466568,0.004199726972728968,0.019241832196712494,0.00010644108260748908,0.051377516239881516
1077_0.94_0.84.png,40.86440658569336,40.88440704345703,0.020000457763671875,0.9972171783447266,0.9972097873687744,-7.3909759521484375e-06,0.03047037124633789,0.044640302658081055,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007596228388138115,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005124359158799052,0.4204883873462677,0.17325112223625183,0.19687138497829437,0.046409204602241516,0.0,0.004965882748365402,0.019436955451965332,0.007569804321974516,0.006752032786607742,1.0,1.0,1.0,0.028551064431667328,0.017627043649554253,0.1966284215450287,0.004965882748365402,0.019436955451965332,9.299017983721569e-05,0.0547308474779129
1082_0.94_0.87.png,33.75794982910156,33.70274353027344,-0.055206298828125,0.9952841997146606,0.9952356219291687,-4.857778549194336e-05,0.03061699867248535,0.04892110824584961,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556118023581803,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555113893933594,0.2608741819858551,0.23259378969669342,0.2256043404340744,0.07045311480760574,0.0,0.0034816244151443243,0.016578223556280136,0.0027563332114368677,0.005170100834220648,1.0,1.0,1.0,0.03290983662009239,0.015967873856425285,0.22546689212322235,0.0034816244151443243,0.016578223556280136,6.099291567807086e-05,0.05904681235551834
1089_0.76_1.23.png,38.241127014160156,38.33369445800781,0.09256744384765625,0.9963192939758301,0.9963406324386597,2.1338462829589844e-05,0.03039073944091797,0.046540021896362305,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007388428202830255,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777251208201051,0.35653144121170044,0.2047346532344818,0.19629190862178802,0.0659119188785553,0.0,0.003922008443623781,0.013546150177717209,0.0011441382812336087,0.005905779078602791,1.0,1.0,1.0,0.032145362347364426,0.025466518476605415,0.19613559544086456,0.003922008443623781,0.013546150177717209,9.167997632175684e-05,0.052148886024951935
10_0.78_1.56.png,38.89318084716797,38.72399139404297,-0.169189453125,0.9978498220443726,0.9977929592132568,-5.6862831115722656e-05,0.033095359802246094,0.04509782791137695,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007888145628385246,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005957096582278609,0.22410066425800323,0.2292364537715912,0.2597900629043579,0.08366131782531738,0.0,0.003921461757272482,0.01397024653851986,0.0025656435173004866,0.005716881714761257,1.0,1.0,1.0,0.032246313989162445,0.02319123037159443,0.2596607804298401,0.003921461757272482,0.01397024653851986,9.295812924392521e-05,0.04800969734787941
1102_0.65_0.94.png,29.722129821777344,29.71167755126953,-0.0104522705078125,0.9940282702445984,0.9939715266227722,-5.6743621826171875e-05,0.030321121215820312,0.04579973220825195,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006195946480147541,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415666964836419,0.2519056797027588,0.2798900604248047,0.23970216512680054,0.08187608420848846,0.0,0.0036955911200493574,0.018685298040509224,0.009147328324615955,0.005547477863729,1.0,1.0,1.0,0.037103939801454544,0.03322545811533928,0.23957793414592743,0.0036955911200493574,0.018685298040509224,0.0001149607851402834,0.0566452294588089
1105_0.82_0.89.png,39.0895881652832,39.03849411010742,-0.05109405517578125,0.9984573125839233,0.9984426498413086,-1.4662742614746094e-05,0.03169894218444824,0.048692941665649414,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006586016970686615,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383726675063372,0.3045194447040558,0.2546253204345703,0.2429296374320984,0.0843815729022026,0.0,0.0036123476456850767,0.014877304434776306,0.0038426867686212063,0.0056696501560509205,1.0,1.0,1.0,0.03512069582939148,0.023974569514393806,0.24277347326278687,0.0036123476456850767,0.014877304434776306,8.843135583447292e-05,0.05320079252123833
1114_0.76_1.34.png,36.62480926513672,36.66429138183594,0.03948211669921875,0.9888719320297241,0.9887828826904297,-8.90493392944336e-05,0.03058457374572754,0.04536700248718262,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008122666040435433,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006114516290836036,0.33892014622688293,0.27088019251823425,0.20867770910263062,0.08116395026445389,0.0,0.004296445287764072,0.021085409447550774,0.017514562234282494,0.006573282182216644,1.0,1.0,1.0,0.0312764011323452,0.02197554148733616,0.2084980309009552,0.004296445287764072,0.021085409447550774,0.00010900620691245422,0.043645456433296204
1122_0.94_0.53.png,40.93035888671875,40.84747314453125,-0.0828857421875,0.9982924461364746,0.99827641248703,-1.6033649444580078e-05,0.03067469596862793,0.04492807388305664,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.000974175869487226,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435010000132024,0.4178400933742523,0.2764575779438019,0.17928284406661987,0.05131791532039642,0.0,0.00447001401335001,0.01927960105240345,0.005969166290014982,0.00650769891217351,1.0,1.0,1.0,0.028014998883008957,0.023615503683686256,0.17906196415424347,0.00447001401335001,0.01927960105240345,0.00011326013191137463,0.05219065397977829
1135_0.55_1.74.png,36.909915924072266,36.630126953125,-0.2797889709472656,0.9967833757400513,0.996729850769043,-5.352497100830078e-05,0.03359580039978027,0.04795551300048828,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008066406007856131,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678274901583791,0.3543005883693695,0.21809102594852448,0.24600587785243988,0.07031777501106262,0.0,0.00523733114823699,0.020102307200431824,0.007321329787373543,0.007400749251246452,1.0,1.0,1.0,0.029112540185451508,0.021862264722585678,0.24586839973926544,0.00523733114823699,0.020102307200431824,0.00011263699707342312,0.04971272125840187
1138_0.86_1.95.png,30.780635833740234,30.841054916381836,0.06041908264160156,0.9921126365661621,0.9921554327011108,4.279613494873047e-05,0.031371355056762695,0.04722404479980469,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007768841460347176,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797520861960948,0.24457615613937378,0.20848622918128967,0.2645569443702698,0.0714225247502327,0.0,0.003660038346424699,0.01683574914932251,0.0008841069065965712,0.005970461759716272,1.0,1.0,1.0,0.03157089278101921,0.01954379491508007,0.26445114612579346,0.003660038346424699,0.01683574914932251,8.614933176431805e-05,0.05850156024098396
1141_0.93_1.87.png,38.159767150878906,38.112213134765625,-0.04755401611328125,0.9878098964691162,0.9877477884292603,-6.210803985595703e-05,0.030362844467163086,0.04821443557739258,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863439921289682,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624930490739644,0.22032108902931213,0.17924155294895172,0.2352954000234604,0.0698811262845993,0.0,0.002478311536833644,0.015511059202253819,0.0006876387051306665,0.004075259901583195,1.0,1.0,1.0,0.03909095749258995,0.024372436106204987,0.23515956103801727,0.002478311536833644,0.015511059202253819,5.3504139941651374e-05,0.051574911922216415
1145_0.9_1.2.png,34.376365661621094,34.30651092529297,-0.069854736328125,0.9960435628890991,0.9960173964500427,-2.6166439056396484e-05,0.030238628387451172,0.04659676551818848,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007668863981962204,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965062882751226,0.4311313033103943,0.2862929701805115,0.19436532258987427,0.07345064729452133,0.0,0.004095244221389294,0.013899963349103928,0.005853596609085798,0.006213181186467409,1.0,1.0,1.0,0.030678190290927887,0.023541606962680817,0.19420592486858368,0.004095244221389294,0.013899963349103928,9.769531607162207e-05,0.05806552246212959
1148_0.78_0.59.png,39.799522399902344,39.61241912841797,-0.187103271484375,0.9983048439025879,0.9982811212539673,-2.372264862060547e-05,0.031572580337524414,0.04752516746520996,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007789806695654988,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989359342493117,0.47046932578086853,0.2641189992427826,0.18682861328125,0.06643163412809372,0.0,0.004439977928996086,0.013665263541042805,0.005622457712888718,0.006491396576166153,1.0,1.0,1.0,0.02956491708755493,0.02426726557314396,0.1866530030965805,0.004439977928996086,0.013665263541042805,0.0001047200639732182,0.056892525404691696
1149_0.98_1.73.png,34.560462951660156,34.604766845703125,0.04430389404296875,0.9958521127700806,0.9958791732788086,2.7060508728027344e-05,0.030292034149169922,0.04558825492858887,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007113899919204414,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648475489579141,0.1898307353258133,0.2358122020959854,0.26325902342796326,0.08105453848838806,0.0,0.00268393661826849,0.012347518466413021,0.00395825644955039,0.0044046794064342976,1.0,1.0,1.0,0.03969859331846237,0.02280397154390812,0.26314711570739746,0.00268393661826849,0.012347518466413021,7.611024921061471e-05,0.056766610592603683
1151_0.92_1.56.png,36.99570846557617,37.027042388916016,0.03133392333984375,0.9970724582672119,0.9970788359642029,6.377696990966797e-06,0.031722068786621094,0.04651975631713867,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007248863112181425,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682949558831751,0.2039216160774231,0.23688915371894836,0.2543134391307831,0.07867907732725143,0.0,0.0029232946690171957,0.012243435718119144,0.0030972633976489305,0.00465104915201664,1.0,1.0,1.0,0.03830379620194435,0.028469691053032875,0.2541973888874054,0.0029232946690171957,0.012243435718119144,8.556667307857424e-05,0.05638390779495239
1156_0.91_1.37.png,38.926185607910156,38.958702087402344,0.0325164794921875,0.9964892268180847,0.9964877963066101,-1.430511474609375e-06,0.03176307678222656,0.04666328430175781,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006875378894619644,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360450595617294,0.34255585074424744,0.28599512577056885,0.2396281510591507,0.08474717289209366,0.0,0.003250763053074479,0.020388618111610413,0.0028487888630479574,0.005102867726236582,1.0,1.0,1.0,0.03596421331167221,0.018628645688295364,0.23945243656635284,0.003250763053074479,0.020388618111610413,6.798503454774618e-05,0.052879732102155685
