name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.07840347290039,-0.06558609008789062,0.9955849051475525,0.9956649541854858,8.004903793334961e-05,0.03338742256164551,0.052217721939086914,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044696376426145434,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847278178203851,0.2871110141277313,0.24284793436527252,0.2333139330148697,0.07904833555221558,0.0,2.2231599359656684e-05,0.0043159350752830505,0.0,4.683738006860949e-05,0.8972713947296143,0.8399093747138977,0.8456084132194519,0.006044108886271715,0.0029830278363078833,0.2331675887107849,2.2231599359656684e-05,0.0043159350752830505,6.052769663256186e-08,0.049257632344961166
1040_0.78_2.0.png,31.56243133544922,31.471908569335938,-0.09052276611328125,0.9948179721832275,0.9948884844779968,7.051229476928711e-05,0.031976938247680664,0.05028653144836426,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004435854498296976,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342766240239143,0.2607637047767639,0.23517745733261108,0.24056796729564667,0.07919616997241974,0.0,1.9613247786764987e-05,0.0041255406104028225,0.0,4.287335104891099e-05,0.8971682190895081,0.8401857614517212,0.8463783264160156,0.00609601242467761,0.002906333189457655,0.24042947590351105,1.9613247786764987e-05,0.0041255406104028225,5.396230662313428e-08,0.04912566393613815
1049_0.97_1.09.png,38.180789947509766,38.10581970214844,-0.07497024536132812,0.9960459470748901,0.9960497617721558,3.814697265625e-06,0.03203940391540527,0.05209827423095703,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437767784111202,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048803375102579594,0.39072442054748535,0.2234751433134079,0.20621182024478912,0.06611809134483337,0.0,2.762933581834659e-05,0.004336650483310223,0.0,5.2597384637920186e-05,0.8973555564880371,0.8410685062408447,0.8457711935043335,0.00771738076582551,0.0013765331823378801,0.20600034296512604,2.762933581834659e-05,0.004336650483310223,4.75206292094299e-08,0.04853595420718193
104_0.88_1.76.png,31.509904861450195,31.482166290283203,-0.027738571166992188,0.9865877032279968,0.9865514636039734,-3.62396240234375e-05,0.031976938247680664,0.05245471000671387,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004286286130081862,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808192024938762,0.2489146590232849,0.24000850319862366,0.23488371074199677,0.0855368971824646,0.0,1.8948960132547654e-05,0.0052953618578612804,0.0,4.4324766349745914e-05,0.8970568180084229,0.8401057720184326,0.8475602269172668,0.006091463379561901,0.002416045870631933,0.23476789891719818,1.8948960132547654e-05,0.0052953618578612804,3.588512598184934e-08,0.047391556203365326
1063_0.51_1.61.png,34.06106948852539,34.222190856933594,0.16112136840820312,0.9881767630577087,0.9883348345756531,0.00015807151794433594,0.03206610679626465,0.05085110664367676,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004285824834369123,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813545092474669,0.24710051715373993,0.22223857045173645,0.24945533275604248,0.09178432077169418,0.0,2.4217446480179206e-05,0.005152310244739056,0.0,5.07502154505346e-05,0.8971315622329712,0.8407150506973267,0.8461852073669434,0.006767842918634415,0.0028986954130232334,0.24932952225208282,2.4217446480179206e-05,0.005152310244739056,6.074920833043507e-08,0.048455942422151566
1069_0.66_1.4.png,33.770050048828125,34.04179763793945,0.2717475891113281,0.9889904260635376,0.9893776178359985,0.0003871917724609375,0.031952619552612305,0.051259517669677734,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004385091597214341,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048471317859366536,0.27527177333831787,0.25984153151512146,0.21725896000862122,0.08374113589525223,0.0,2.344037602597382e-05,0.005918622482568026,0.0,4.958617137162946e-05,0.8971843123435974,0.8399626016616821,0.8460253477096558,0.006185065023601055,0.002678198739886284,0.2171286940574646,2.344037602597382e-05,0.005918622482568026,4.3400728344522577e-08,0.049560900777578354
1072_0.58_0.58.png,38.13917541503906,38.06237030029297,-0.07680511474609375,0.9959018230438232,0.9958248138427734,-7.700920104980469e-05,0.032945871353149414,0.05117511749267578,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004572010366246104,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878979816567153,0.3710575997829437,0.24895720183849335,0.20104432106018066,0.08211617171764374,0.0,3.880073927575722e-05,0.005860559642314911,0.0,7.433305290760472e-05,0.897592306137085,0.8395459055900574,0.8459414839744568,0.005639534443616867,0.0033996645361185074,0.20088325440883636,3.880073927575722e-05,0.005860559642314911,7.933178380881145e-08,0.04964438080787659
1079_0.77_1.21.png,39.780487060546875,39.84174346923828,0.06125640869140625,0.9962639808654785,0.9962157011032104,-4.8279762268066406e-05,0.03312087059020996,0.05243277549743652,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004514389729592949,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858979082200676,0.3434772789478302,0.1775558590888977,0.23496952652931213,0.05676614120602608,0.0,3.50485643139109e-05,0.006249983794987202,0.0,6.0826900153188035e-05,0.8974038362503052,0.8420553207397461,0.8458629250526428,0.007938917726278305,0.0016412280965596437,0.23476549983024597,3.50485643139109e-05,0.006249983794987202,7.312568328643465e-08,0.04686388745903969
108_0.96_0.98.png,31.495180130004883,31.593828201293945,0.0986480712890625,0.9948986768722534,0.9949694871902466,7.081031799316406e-05,0.03199434280395508,0.05530428886413574,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044138095108792186,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848366661462933,0.30008476972579956,0.27648311853408813,0.21717509627342224,0.0733429342508316,0.0,2.8373569875839166e-05,0.005752743687480688,0.0,5.576224430114962e-05,0.8973453044891357,0.838107705116272,0.8442767262458801,0.005041622091084719,0.0034204742405563593,0.2170228511095047,2.8373569875839166e-05,0.005752743687480688,8.337458723417512e-08,0.04995163157582283
1090_0.54_0.58.png,41.2755241394043,41.279388427734375,0.003864288330078125,0.9981679916381836,0.9981634020805359,-4.589557647705078e-06,0.03173041343688965,0.05353879928588867,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519660724326968,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859176988247782,0.4482453465461731,0.20454640686511993,0.18952061235904694,0.06685708463191986,0.0,4.3301577534293756e-05,0.005879339296370745,0.0,7.97563698142767e-05,0.897759199142456,0.8405001759529114,0.8449520468711853,0.006597648840397596,0.0025114237796515226,0.18933816254138947,4.3301577534293756e-05,0.005879339296370745,8.618692959316832e-08,0.04994409531354904
1098_0.8_0.51.png,33.103145599365234,32.9959831237793,-0.1071624755859375,0.9975003600120544,0.9974327087402344,-6.765127182006836e-05,0.033535003662109375,0.052857398986816406,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005021843826398253,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922944935970008,0.4396403133869171,0.29017144441604614,0.20215697586536407,0.05858824774622917,0.0,3.888366700266488e-05,0.004155193921178579,0.0,7.263872248586267e-05,0.8977362513542175,0.8383504152297974,0.8428859114646912,0.0034423712641000748,0.004642663523554802,0.20196782052516937,3.888366700266488e-05,0.004155193921178579,1.7951630582047073e-07,0.049826186150312424
1104_0.89_1.59.png,25.45185089111328,25.6617431640625,0.20989227294921875,0.9866368174552917,0.9869698882102966,0.0003330707550048828,0.03333449363708496,0.05146026611328125,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041526195127516985,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823878116440028,0.18672145903110504,0.2624818682670593,0.2704280614852905,0.09117721021175385,0.0,1.8856657334254123e-05,0.0048982021398842335,0.0,4.249082849128172e-05,0.8968960046768188,0.8385716080665588,0.8473019599914551,0.005180688109248877,0.0031870754901319742,0.2703254222869873,1.8856657334254123e-05,0.0048982021398842335,4.5198774500931904e-08,0.04979940503835678
1108_0.58_1.2.png,36.34623336791992,36.33660888671875,-0.009624481201171875,0.9981435537338257,0.998182475566864,3.892183303833008e-05,0.03185915946960449,0.05248570442199707,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004492970765568316,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875705926679075,0.27313709259033203,0.25230735540390015,0.2656458914279938,0.08844368159770966,0.0,3.049219048989471e-05,0.004399420227855444,0.0,6.299160304479301e-05,0.897478461265564,0.8388451933860779,0.8439491987228394,0.004181428346782923,0.004788832273334265,0.26549485325813293,3.049219048989471e-05,0.004399420227855444,1.274886898272598e-07,0.04869838058948517
1116_0.63_1.62.png,34.57939529418945,34.521385192871094,-0.058010101318359375,0.987280011177063,0.9872872233390808,7.212162017822266e-06,0.031755685806274414,0.05994677543640137,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004367993678897619,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858794854953885,0.311193585395813,0.2648828625679016,0.23031656444072723,0.09181847423315048,0.0,3.473782635410316e-05,0.005309552885591984,0.0,6.960341852391139e-05,0.8974435925483704,0.8399267196655273,0.8458943367004395,0.009425773285329342,0.006206967867910862,0.23014262318611145,3.473782635410316e-05,0.005309552885591984,1.7822706865899818e-07,0.04530100151896477
1121_0.88_0.92.png,38.20148468017578,38.43711471557617,0.23563003540039062,0.996673583984375,0.9966843128204346,1.0728836059570312e-05,0.03314852714538574,0.07164692878723145,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592553887050599,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889016272500157,0.3465794324874878,0.27931874990463257,0.2150212675333023,0.06674900650978088,0.0,2.9159584300941788e-05,0.0055183107033371925,0.0,5.637499634758569e-05,0.8973811864852905,0.8366462588310242,0.8456851243972778,0.0049246521666646,0.004732732195407152,0.21482932567596436,2.9159584300941788e-05,0.0055183107033371925,1.0297549124516081e-07,0.04875090718269348
1124_0.74_1.17.png,39.13054656982422,39.334800720214844,0.204254150390625,0.9967503547668457,0.9967880249023438,3.7670135498046875e-05,0.033411264419555664,0.07805991172790527,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551171441562474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048685233923606575,0.31583791971206665,0.2750764787197113,0.2464597374200821,0.079911008477211,0.0,3.1475225114263594e-05,0.0055158487521111965,0.0,6.072773248888552e-05,0.897390604019165,0.8367182612419128,0.8457656502723694,0.005694986321032047,0.006209648214280605,0.24629534780979156,3.1475225114263594e-05,0.0055158487521111965,1.4864104969092296e-07,0.048826199024915695
1125_0.72_1.76.png,36.610355377197266,36.502140045166016,-0.10821533203125,0.9959055781364441,0.9958323836326599,-7.319450378417969e-05,0.032143354415893555,0.05218648910522461,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383635241538286,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047837241436354816,0.3038373291492462,0.2460523396730423,0.2497444450855255,0.08883990347385406,0.0,2.620598752400838e-05,0.004842106252908707,0.0,5.468748349812813e-05,0.8973658084869385,0.8389714956283569,0.845945417881012,0.007575122639536858,0.004568661563098431,0.24961724877357483,2.620598752400838e-05,0.004842106252908707,9.921817678559819e-08,0.04948333650827408
1126_0.73_0.82.png,40.227272033691406,40.28091812133789,0.053646087646484375,0.9982460737228394,0.9982682466506958,2.2172927856445312e-05,0.033156633377075195,0.053461313247680664,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004563634574878961,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004840057226829231,0.3842540681362152,0.23560400307178497,0.2100953310728073,0.0718756914138794,0.0,3.1185467378236353e-05,0.004898171406239271,0.0,6.153078720672056e-05,0.8975862860679626,0.8386167287826538,0.8447398543357849,0.006613749545067549,0.003866650629788637,0.20993711054325104,3.1185467378236353e-05,0.004898171406239271,8.117694250131535e-08,0.04984989017248154
1127_0.91_0.61.png,39.068389892578125,39.2126579284668,0.14426803588867188,0.9978559017181396,0.9979408979415894,8.499622344970703e-05,0.03537940979003906,0.05287575721740723,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004582502879202366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048627876094542444,0.4156304597854614,0.23138496279716492,0.19387103617191315,0.06274092942476273,0.0,3.197366459062323e-05,0.0048543429002165794,0.0,6.26102919341065e-05,0.8976236581802368,0.8386000990867615,0.8446330428123474,0.006324138026684523,0.003532831557095051,0.1937054693698883,3.197366459062323e-05,0.0048543429002165794,7.326783446615082e-08,0.04977428913116455
1133_0.68_1.41.png,32.86006164550781,33.11244201660156,0.25238037109375,0.9953678846359253,0.9954442977905273,7.641315460205078e-05,0.03484702110290527,0.0520634651184082,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043980212649330497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048397958744317293,0.38042202591896057,0.22233814001083374,0.23400506377220154,0.06718546897172928,0.0,3.6209006793797016e-05,0.005362766329199076,0.0,6.619602936552837e-05,0.8975452780723572,0.8417401909828186,0.8457199931144714,0.007892067544162273,0.0022368342615664005,0.23384907841682434,3.6209006793797016e-05,0.005362766329199076,8.819291963391152e-08,0.0481887049973011
1134_0.69_1.2.png,32.35954666137695,32.63088607788086,0.27133941650390625,0.9958474040031433,0.9959520101547241,0.00010460615158081055,0.03452944755554199,0.05135154724121094,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432436835486442,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048483788850717247,0.41147682070732117,0.22364448010921478,0.2237977683544159,0.06427349150180817,0.0,3.809482586802915e-05,0.005344775505363941,0.0,6.870916695334017e-05,0.8976109623908997,0.8416627049446106,0.8457731604576111,0.007742765359580517,0.002160551492124796,0.22363200783729553,3.809482586802915e-05,0.005344775505363941,8.654515681882913e-08,0.04811205342411995
