name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.02299499511719,-0.12099456787109375,0.9955849051475525,0.9954725503921509,-0.00011235475540161133,0.03929281234741211,0.04288196563720703,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006957076257094741,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005562070873565972,0.2991379499435425,0.2439536154270172,0.22747132182121277,0.07760770618915558,0.0,0.0032153150532394648,0.012030896730720997,0.0008667714428156614,0.005021240562200546,1.0,1.0,1.0,0.03359270468354225,0.026027919724583626,0.22732579708099365,0.0032153150532394648,0.012030896730720997,7.981457019923255e-05,0.05330939218401909
1040_0.78_2.0.png,31.56243133544922,31.489727020263672,-0.07270431518554688,0.9948179721832275,0.9947352409362793,-8.273124694824219e-05,0.040169715881347656,0.04277753829956055,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006898108404129744,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545561434701085,0.27154067158699036,0.23646405339241028,0.2352369725704193,0.07801446318626404,0.0,0.0029805980157107115,0.011557056568562984,0.000502727460116148,0.004797465167939663,1.0,1.0,1.0,0.03418111056089401,0.026838475838303566,0.23509912192821503,0.0029805980157107115,0.011557056568562984,7.547729182988405e-05,0.053850870579481125
1049_0.97_1.09.png,38.180789947509766,38.231266021728516,0.05047607421875,0.9960459470748901,0.9960430860519409,-2.86102294921875e-06,0.03926897048950195,0.04253983497619629,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921749540604651,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.000607607769779861,0.40182775259017944,0.22392018139362335,0.20251408219337463,0.064956434071064,0.0,0.004136365372687578,0.018988359719514847,0.00216115009970963,0.006111202761530876,1.0,1.0,1.0,0.030044300481677055,0.022790100425481796,0.2023034244775772,0.004136365372687578,0.018988359719514847,0.00010991327872034162,0.05610613152384758
104_0.88_1.76.png,31.509904861450195,31.319984436035156,-0.18992042541503906,0.9865877032279968,0.986173152923584,-0.0004145503044128418,0.03944206237792969,0.043004512786865234,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007412487757392228,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754560697823763,0.254082053899765,0.24148648977279663,0.2313157021999359,0.08440612256526947,0.0,0.0026747912634164095,0.013227543793618679,0.0015948595246300101,0.0049276333302259445,1.0,1.0,1.0,0.033266790211200714,0.029764311388134956,0.23119866847991943,0.0026747912634164095,0.013227543793618679,8.262950723292306e-05,0.05542972311377525
1063_0.51_1.61.png,34.06106948852539,33.90068435668945,-0.1603851318359375,0.9881767630577087,0.9877867102622986,-0.00039005279541015625,0.03873634338378906,0.0453338623046875,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322810124605894,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828709690831602,0.2580832839012146,0.2231067717075348,0.2449837625026703,0.09065418690443039,0.0,0.0033758855424821377,0.014307286590337753,0.0007280880236066878,0.0053603993728756905,1.0,1.0,1.0,0.031671248376369476,0.03377627208828926,0.2448568046092987,0.0033758855424821377,0.014307286590337753,0.00010140616359421983,0.0557396337389946
1069_0.66_1.4.png,33.770050048828125,33.7719841003418,0.001934051513671875,0.9889904260635376,0.9888439178466797,-0.00014650821685791016,0.03836178779602051,0.04448699951171875,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008174777030944824,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181629723869264,0.28488239645957947,0.2609831690788269,0.21254414319992065,0.0823424905538559,0.0,0.0033183207269757986,0.01481731329113245,0.0058478182181715965,0.005375792272388935,1.0,1.0,1.0,0.031001579016447067,0.03369487449526787,0.21241395175457,0.0033183207269757986,0.01481731329113245,0.00010759549331851304,0.0515199638903141
1072_0.58_0.58.png,38.13917541503906,38.08546829223633,-0.053707122802734375,0.9959018230438232,0.9958831071853638,-1.8715858459472656e-05,0.03838014602661133,0.04504251480102539,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008595347753725946,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006321999244391918,0.38681361079216003,0.24750423431396484,0.1932012438774109,0.07933948934078217,0.0,0.0045168702490627766,0.014560727402567863,0.011360484175384045,0.006660270970314741,1.0,1.0,1.0,0.02785199135541916,0.028212666511535645,0.19304054975509644,0.0045168702490627766,0.014560727402567863,0.00012949277879670262,0.05613048002123833
1079_0.77_1.21.png,39.780487060546875,39.8719482421875,0.091461181640625,0.9962639808654785,0.9962615966796875,-2.384185791015625e-06,0.0383753776550293,0.045992374420166016,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000737305439542979,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005083205178380013,0.3585503399372101,0.17819412052631378,0.23018741607666016,0.05634972080588341,0.0,0.0046926504001021385,0.01866762898862362,0.0045072115026414394,0.006538742687553167,1.0,1.0,1.0,0.026961136609315872,0.019288726150989532,0.2299828827381134,0.0046926504001021385,0.01866762898862362,9.546943329041824e-05,0.053833868354558945
108_0.96_0.98.png,31.495180130004883,31.4304256439209,-0.06475448608398438,0.9948986768722534,0.9948365092277527,-6.216764450073242e-05,0.03844809532165527,0.047109127044677734,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007586140418425202,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005635572597384453,0.3112972676753998,0.2769398093223572,0.21186864376068115,0.0720408633351326,0.0,0.003801814280450344,0.018466314300894737,0.003651997074484825,0.0056869047693908215,1.0,1.0,1.0,0.03238360583782196,0.020978514105081558,0.21171556413173676,0.003801814280450344,0.018466314300894737,0.00010080896026920527,0.05945657193660736
1090_0.54_0.58.png,41.2755241394043,41.354957580566406,0.07943344116210938,0.9981679916381836,0.998200535774231,3.254413604736328e-05,0.038424015045166016,0.04807853698730469,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007539084763266146,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806106491945684,0.4649187922477722,0.20258215069770813,0.18266244232654572,0.06530541926622391,0.0,0.004751609172672033,0.014309714548289776,0.0036346616689115763,0.006701885722577572,1.0,1.0,1.0,0.027950219810009003,0.024453703314065933,0.18248121440410614,0.004751609172672033,0.014309714548289776,0.00011292418639641255,0.049962058663368225
1098_0.8_0.51.png,33.103145599365234,33.150230407714844,0.047084808349609375,0.9975003600120544,0.9975008964538574,5.364418029785156e-07,0.03943347930908203,0.04569673538208008,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.00074250518810004,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005469495663419366,0.46015751361846924,0.2877310514450073,0.19281412661075592,0.05702832713723183,0.0,0.004122694488614798,0.018861444666981697,0.004715236835181713,0.005775130819529295,1.0,1.0,1.0,0.03450605645775795,0.01780984364449978,0.19262735545635223,0.004122694488614798,0.018861444666981697,8.042523404583335e-05,0.05698622390627861
1104_0.89_1.59.png,25.45185089111328,25.441425323486328,-0.010425567626953125,0.9866368174552917,0.9865869283676147,-4.988908767700195e-05,0.03907465934753418,0.0465242862701416,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005999025888741016,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005393243627622724,0.1919640302658081,0.26449885964393616,0.26636213064193726,0.09014798700809479,0.0,0.002475775545462966,0.012432037852704525,0.0015659671043977141,0.004316937178373337,1.0,1.0,1.0,0.03815032169222832,0.03128836303949356,0.26625803112983704,0.002475775545462966,0.012432037852704525,7.493092562071979e-05,0.057143472135066986
1108_0.58_1.2.png,36.34623336791992,36.320533752441406,-0.025699615478515625,0.9981435537338257,0.9981340169906616,-9.5367431640625e-06,0.03974509239196777,0.04521656036376953,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006633521988987923,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362404626794159,0.28514721989631653,0.2532602548599243,0.2568267285823822,0.08617470413446426,0.0,0.0037431030068546534,0.016547590494155884,0.0015601885970681906,0.005819740239530802,1.0,1.0,1.0,0.030764319002628326,0.02924329973757267,0.2566746473312378,0.0037431030068546534,0.016547590494155884,0.00010176892828894779,0.05394458398222923
1116_0.63_1.62.png,34.57939529418945,34.83941650390625,0.2600212097167969,0.987280011177063,0.9873070120811462,2.7000904083251953e-05,0.03987884521484375,0.046141862869262695,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142275037243962,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070681847631931,0.32313618063926697,0.26667794585227966,0.2223188877105713,0.09006673842668533,0.0,0.004318701568990946,0.02133237011730671,0.0038715791888535023,0.006542083341628313,1.0,1.0,1.0,0.02914723940193653,0.022684337571263313,0.22214052081108093,0.004318701568990946,0.02133237011730671,0.00011035532224923372,0.03925234079360962
1121_0.88_0.92.png,38.20148468017578,38.24825668334961,0.046772003173828125,0.996673583984375,0.9966882467269897,1.4662742614746094e-05,0.03786873817443848,0.0486907958984375,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359371033497155,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.000637643039226532,0.35843712091445923,0.2813483476638794,0.2093595266342163,0.06567729264497757,0.0,0.003967017866671085,0.016357354819774628,0.0021033654920756817,0.005956882145255804,1.0,1.0,1.0,0.02832031436264515,0.02515503205358982,0.2091677486896515,0.003967017866671085,0.016357354819774628,0.00010885933443205431,0.05160592123866081
1124_0.74_1.17.png,39.13054656982422,39.34312438964844,0.21257781982421875,0.9967503547668457,0.9968088865280151,5.8531761169433594e-05,0.037773847579956055,0.048389434814453125,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186257375404239,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006313398480415344,0.3260385990142822,0.2773496210575104,0.24092838168144226,0.07953456044197083,0.0,0.004176586400717497,0.014189002104103565,0.0020918084774166346,0.006196737289428711,1.0,1.0,1.0,0.028166981413960457,0.02545195072889328,0.24076329171657562,0.004176586400717497,0.014189002104103565,0.00011147456098115072,0.048570334911346436
1125_0.72_1.76.png,36.610355377197266,36.453338623046875,-0.15701675415039062,0.9959055781364441,0.9958206415176392,-8.493661880493164e-05,0.03782320022583008,0.04854416847229004,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008828151621855795,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322893314063549,0.3135722577571869,0.24781310558319092,0.24301983416080475,0.08796598017215729,0.0,0.0038914766628295183,0.013006727211177349,0.0010170118184760213,0.006088560447096825,1.0,1.0,1.0,0.029064377769827843,0.024403419345617294,0.242892324924469,0.0038914766628295183,0.013006727211177349,9.545713692205027e-05,0.04520312696695328
1126_0.73_0.82.png,40.227272033691406,40.040061950683594,-0.1872100830078125,0.9982460737228394,0.9981891512870789,-5.692243576049805e-05,0.03785967826843262,0.050031423568725586,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009285009000450373,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439999560825527,0.39843887090682983,0.23652313649654388,0.20329789817333221,0.0702168196439743,0.0,0.004333843942731619,0.015151306055486202,0.0014446191489696503,0.006495801266282797,1.0,1.0,1.0,0.028479941189289093,0.022998571395874023,0.2031404823064804,0.004333843942731619,0.015151306055486202,0.00010603992996038869,0.047738201916217804
1127_0.91_0.61.png,39.068389892578125,38.810943603515625,-0.2574462890625,0.9978559017181396,0.9977773427963257,-7.855892181396484e-05,0.03818511962890625,0.047426700592041016,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009244061657227576,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006445336039178073,0.42858412861824036,0.23145005106925964,0.1882244497537613,0.06098879128694534,0.0,0.004335523117333651,0.015583936125040054,0.0016526442486792803,0.00647806515917182,1.0,1.0,1.0,0.02866012416779995,0.024908211082220078,0.1880597025156021,0.004335523117333651,0.015583936125040054,0.0001178320380859077,0.051146719604730606
1133_0.68_1.41.png,32.86006164550781,32.850128173828125,-0.0099334716796875,0.9953678846359253,0.9953462481498718,-2.1636486053466797e-05,0.03883552551269531,0.04666948318481445,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071386255323887,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696716834791005,0.3908383548259735,0.2238718420267105,0.2283005565404892,0.06689241528511047,0.0,0.004822604823857546,0.01924922503530979,0.0030568139627575874,0.006772145628929138,1.0,1.0,1.0,0.029554124921560287,0.022354818880558014,0.22814340889453888,0.004822604823857546,0.01924922503530979,0.00011118718248326331,0.05423840507864952
1134_0.69_1.2.png,32.35954666137695,32.4007453918457,0.04119873046875,0.9958474040031433,0.9958454966545105,-1.9073486328125e-06,0.0386962890625,0.04693126678466797,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145031169988215,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005683269700966775,0.4226989448070526,0.22462181746959686,0.2179177850484848,0.06374935805797577,0.0,0.004949145019054413,0.019671091809868813,0.003386187134310603,0.006877695210278034,1.0,1.0,1.0,0.029503561556339264,0.022515136748552322,0.21775120496749878,0.004949145019054413,0.019671091809868813,0.00011489577445900068,0.05450544133782387
