alpha,group,bin,count,A0_mean_PSNR,candidate_mean_PSNR,mean_dPSNR,mean_bootstrap_LCB,median_dPSNR,p5_dPSNR,p95_dPSNR,hard_bottom25_dPSNR,hard_bootstrap_LCB,easy_top25_dPSNR,worst_dPSNR,best_dPSNR,dSSIM,positive_ratio,positive_Wilson_LCB,nonnegative_ratio,severe_loss_count,severe_loss_per_600,severe_Wilson_UCB
0.375,sky-highlight_q4,q3,1,22.23619842529297,,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.013541162014007568,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,sky-highlight_q4,q3,1,22.23619842529297,,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.014968514442443848,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,sky-highlight_q4,q3,1,22.23619842529297,,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,0.01283407211303711,0.0,0.0,0.0,0,0.0,0.7934567085261071
1.0,sky-highlight_q4,q3,1,22.23619842529297,,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,0.0036312341690063477,0.0,0.0,0.0,1,600.0,1.0
0.0,sky-highlight_q4,q4,1,19.800840377807617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,sky-highlight_q4,q4,1,19.800840377807617,,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.010168492794036865,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,sky-highlight_q4,q4,1,19.800840377807617,,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.018561184406280518,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,sky-highlight_q4,q4,1,19.800840377807617,,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,0.02510291337966919,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,sky-highlight_q4,q4,1,19.800840377807617,,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,0.029753148555755615,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,sky-highlight_q4,q4,1,19.800840377807617,,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,0.03339296579360962,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,sky-highlight_q4,q4,1,19.800840377807617,,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,0.029811382293701172,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
