name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.62812042236328,-0.16305923461914062,0.9558461904525757,0.9565631151199341,0.0007169246673583984,0.02102208137512207,0.02689051628112793,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068735122680664,0.9986928701400757,0.4579448103904724,0.4762870669364929,0.48074454069137573,0.15885744988918304,0.0,0.0,0.0,0.4466933012008667,0.47628697752952576,0.4689329266548157,0.1545991450548172,0.0,0.0,0.0,0.3631553053855896,0.2221035659313202,0.21773822605609894,0.07836685329675674,0.947418212890625,0.9545601606369019,0.011625834740698338,0.9523990154266357,0.9537658095359802,0.009273706935346127,0.9502451419830322,0.9508411884307861,0.0009341819095425308,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,40.12937545776367,0.15479660034179688,0.9928960800170898,0.9930748343467712,0.00017875432968139648,0.0197751522064209,0.02759265899658203,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.45858508348464966,0.4762870669364929,0.48141664266586304,0.15873616933822632,0.0,0.0,0.0,0.44749727845191956,0.47628697752952576,0.46977680921554565,0.15459923446178436,0.0,0.0,0.0,0.2418593317270279,0.24642245471477509,0.24293415248394012,0.0821591317653656,0.9475058317184448,0.9549359083175659,0.013857858255505562,0.9525296688079834,0.9534714221954346,0.010080575942993164,0.9502919316291809,0.9512048363685608,0.0009308856097050011,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,39.87548828125,-0.23192596435546875,0.9946082830429077,0.9946553707122803,4.7087669372558594e-05,0.020867347717285156,0.024971485137939453,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794735953211784,1.4486396312713623,1.1505684852600098,1.0,0.45309096574783325,0.47628703713417053,0.47564905881881714,0.15860040485858917,0.0,0.0,0.0,0.43977048993110657,0.4762863516807556,0.4616653323173523,0.15704914927482605,0.0,0.0,0.0,0.27678146958351135,0.24324850738048553,0.2421967089176178,0.07472559064626694,0.9479343891143799,0.9551323056221008,0.012268775142729282,0.9522468447685242,0.9538213610649109,0.010602734982967377,0.9502307176589966,0.950929582118988,0.0011192872188985348,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.474931716918945,-0.1928081512451172,0.9838261604309082,0.9833639860153198,-0.0004621744155883789,0.01957559585571289,0.0241396427154541,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132743835449,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.4524156153202057,0.4762870669364929,0.4749400317668915,0.15733596682548523,0.0,0.0,0.0,0.4392993152141571,0.47628697752952576,0.4611707329750061,0.1559949815273285,0.0,0.0,0.0,0.2736353576183319,0.25493863224983215,0.21657751500606537,0.0745568796992302,0.9472278356552124,0.9543549418449402,0.011980717070400715,0.9523823857307434,0.9541496634483337,0.010657277889549732,0.95025634765625,0.9509493708610535,0.0011113242944702506,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.50968933105469,0.13205718994140625,0.9987430572509766,0.998741865158081,-1.1920928955078125e-06,0.01949906349182129,0.027132034301757812,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138389587402344,0.9947712421417236,0.4570944607257843,0.47628703713417053,0.4798518121242523,0.1578308343887329,0.0,0.0,0.0,0.4430235028266907,0.47628670930862427,0.4650803506374359,0.15785586833953857,0.0,0.0,0.0,0.4328903257846832,0.2908373475074768,0.23255695402622223,0.09216605871915817,0.9497357606887817,0.9554301500320435,0.016302956268191338,0.9530439376831055,0.9541707038879395,0.006433048751205206,0.9502834677696228,0.9508621096611023,0.0006501090829260647,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,41.00335693359375,0.14226913452148438,0.9972248077392578,0.9972852468490601,6.0439109802246094e-05,0.02061295509338379,0.024485349655151367,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.4521663784980774,0.4762870669364929,0.4746783673763275,0.1584118902683258,0.0,0.0,0.0,0.43745458126068115,0.4762870669364929,0.45923420786857605,0.1535533219575882,0.0,0.0,0.0,0.46456119418144226,0.1537286341190338,0.19352516531944275,0.04966665804386139,0.9459779262542725,0.9551658034324646,0.0161206666380167,0.9525370597839355,0.9541165232658386,0.007880094461143017,0.9502415657043457,0.9511440396308899,0.0009771989425644279,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.5980339050293,-0.13455963134765625,0.9952729940414429,0.9952186942100525,-5.429983139038086e-05,0.0198819637298584,0.02434396743774414,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.4506899118423462,0.47628703713417053,0.47312846779823303,0.15807367861270905,0.0,0.0,0.0,0.433732807636261,0.47628703713417053,0.4553270637989044,0.15493759512901306,0.0,0.0,0.0,0.2810520827770233,0.20763756334781647,0.24489015340805054,0.06941738724708557,0.9491580724716187,0.9546576142311096,0.012981564737856388,0.9529395699501038,0.954371988773346,0.008368078619241714,0.9502180814743042,0.950934648513794,0.0008637767750769854,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.3327522277832,0.0826416015625,0.996320366859436,0.9963624477386475,4.208087921142578e-05,0.025810718536376953,0.027027606964111328,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179228782654,0.012128232978284359,1.3165491819381714,1.0968464612960815,0.9790849685668945,0.45755085349082947,0.4762870669364929,0.4803309738636017,0.1600225567817688,0.0,0.0,0.0,0.4454677104949951,0.47628697752952576,0.4676462411880493,0.1567438542842865,0.0,0.0,0.0,0.3904193341732025,0.19259077310562134,0.20636482536792755,0.06197469308972359,0.9473587274551392,0.9546092748641968,0.012128927744925022,0.9526166915893555,0.9536653161048889,0.008249904029071331,0.9502626657485962,0.9509129524230957,0.0009156785090453923,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.50061798095703,-0.42244720458984375,0.9978569746017456,0.9977564215660095,-0.00010055303573608398,0.02196192741394043,0.024116039276123047,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226226568222046,1.0996516942977905,0.9764706492424011,0.4567393660545349,0.4762870669364929,0.47947901487350464,0.1598777025938034,0.0,0.0,0.0,0.44455841183662415,0.4762868285179138,0.46669164299964905,0.15688607096672058,0.0,0.0,0.0,0.2406880408525467,0.2142048329114914,0.24699340760707855,0.07075546681880951,0.9463117122650146,0.9545896053314209,0.010249518789350986,0.9520052671432495,0.9540073871612549,0.009104937314987183,0.9502912163734436,0.9512549042701721,0.0010582853574305773,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.525890350341797,-0.16843795776367188,0.9940026998519897,0.9936656355857849,-0.000337064266204834,0.017804861068725586,0.024298429489135742,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170087546110153,3.0906429290771484,1.3040268421173096,0.9869281053543091,0.4576854109764099,0.4762870669364929,0.4804721772670746,0.15628568828105927,0.0,0.0,0.0,0.44545552134513855,0.47628679871559143,0.4676334857940674,0.1549483835697174,0.0,0.0,0.0,0.29724937677383423,0.2731862962245941,0.2716902792453766,0.09386546909809113,0.9496709108352661,0.9552757740020752,0.01511541660875082,0.9529192447662354,0.9542287588119507,0.007379313465207815,0.9502449035644531,0.9509330987930298,0.0007783357868902385,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,38.84228515625,-0.24826431274414062,0.9984604120254517,0.9983904361724854,-6.99758529663086e-05,0.020098447799682617,0.0251314640045166,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.46440309286117554,0.4762870669364929,0.4875243306159973,0.15854759514331818,0.0,0.0,0.0,0.45234861969947815,0.4762870669364929,0.4748696982860565,0.1584983468055725,0.0,0.0,0.0,0.33606958389282227,0.2249094694852829,0.2334551364183426,0.06160004436969757,0.949554979801178,0.9552483558654785,0.015605312772095203,0.9529741406440735,0.9544370174407959,0.009441726841032505,0.9502624869346619,0.9509115815162659,0.0009277531644329429,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.95945739746094,0.286224365234375,0.988824725151062,0.9892693758010864,0.00044465065002441406,0.026182174682617188,0.025290727615356445,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.014452589675784111,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.4613913893699646,0.4762870669364929,0.48436272144317627,0.16835933923721313,0.0,0.0,0.0,0.4512326419353485,0.4762870669364929,0.4736981987953186,0.16919341683387756,0.0,0.0,0.0,0.37119773030281067,0.25075942277908325,0.22598479688167572,0.09348732233047485,0.9479449987411499,0.9551258683204651,0.013254847377538681,0.9525009393692017,0.9538002014160156,0.00994100421667099,0.9502447843551636,0.9510136246681213,0.0010007921373471618,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,40.46749496459961,-0.4847297668457031,0.9983013868331909,0.9982518553733826,-4.953145980834961e-05,0.017962217330932617,0.026397228240966797,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146950721740723,0.4138827323913574,0.9973856806755066,0.4628322124481201,0.4762870669364929,0.48587527871131897,0.17117789387702942,0.0,0.0,0.0,0.45260900259017944,0.47628697752952576,0.47514307498931885,0.17265857756137848,0.0,0.0,0.0,0.46225571632385254,0.2307606190443039,0.2024175077676773,0.08184947073459625,0.9481416940689087,0.9557033777236938,0.021123412996530533,0.9529390335083008,0.9541467428207397,0.008789615705609322,0.9501977562904358,0.9508581161499023,0.0009687263518571854,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.82785415649414,-0.08459854125976562,0.9967797994613647,0.9967392683029175,-4.0531158447265625e-05,0.017871856689453125,0.026938676834106445,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.4598773419857025,0.4762870669364929,0.4827733337879181,0.16105912625789642,0.0,0.0,0.0,0.4499131143093109,0.4762868881225586,0.4723129868507385,0.15743359923362732,0.0,0.0,0.0,0.4073253571987152,0.23074199259281158,0.2487252652645111,0.06928642839193344,0.9483993053436279,0.9549416899681091,0.013883776031434536,0.9524102807044983,0.9539957642555237,0.009017891250550747,0.9502654075622559,0.9510840773582458,0.0010159846860915422,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.773561477661133,0.04443550109863281,0.9920884966850281,0.9920798540115356,-8.64267349243164e-06,0.017777681350708008,0.02409529685974121,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953179240226746,0.008340377360582352,1.5795750617980957,1.0794155597686768,0.9098039865493774,0.4590650498867035,0.4762870669364929,0.4819205403327942,0.15858212113380432,0.0,0.0,0.0,0.448160856962204,0.47628694772720337,0.4704734683036804,0.15441560745239258,0.0,0.0,0.0,0.2736397087574005,0.20142990350723267,0.2610560357570648,0.05226149782538414,0.9497019648551941,0.955706775188446,0.012938830070197582,0.9526905417442322,0.9545979499816895,0.011140075512230396,0.9502617716789246,0.9508994817733765,0.0008254954009316862,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,38.11460494995117,-0.047168731689453125,0.9878689646720886,0.9878888130187988,1.9848346710205078e-05,0.019902467727661133,0.028873205184936523,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.45572373270988464,0.4762870669364929,0.4784128963947296,0.1589047908782959,0.0,0.0,0.0,0.4370477497577667,0.47628703713417053,0.4588070511817932,0.15892426669597626,0.0,0.0,0.0,0.22047998011112213,0.16944457590579987,0.23784106969833374,0.06689877063035965,0.9468027949333191,0.9541653990745544,0.011015549302101135,0.9518042802810669,0.9540591239929199,0.00944945216178894,0.9501826167106628,0.9509533643722534,0.0010505939135327935,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,33.78535461425781,-0.5877227783203125,0.9960496425628662,0.9959160685539246,-0.0001335740089416504,0.018784284591674805,0.02625751495361328,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670989990234,0.9895424842834473,0.45674756169319153,0.4762870669364929,0.47948768734931946,0.16191484034061432,0.0,0.0,0.0,0.4462987184524536,0.47628703713417053,0.46851858496665955,0.16274653375148773,0.0,0.0,0.0,0.4714296758174896,0.2639436721801758,0.21620787680149078,0.05212252587080002,0.9495367407798767,0.9558374285697937,0.0182066448032856,0.9527620673179626,0.9542691707611084,0.010899482294917107,0.9502556324005127,0.9509220123291016,0.0009903144091367722,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,38.97511291503906,-0.8903961181640625,0.9983177185058594,0.9981637001037598,-0.00015401840209960938,0.019304752349853516,0.02764749526977539,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.432205080986023,0.9830065965652466,0.45901039242744446,0.4762870669364929,0.4818631708621979,0.1585198938846588,0.0,0.0,0.0,0.4475041627883911,0.47628703713417053,0.46978408098220825,0.1567380279302597,0.0,0.0,0.0,0.5277013182640076,0.23165373504161835,0.20778800547122955,0.05464697629213333,0.9497287273406982,0.9552294015884399,0.01980181224644184,0.9529733061790466,0.9539332985877991,0.008584544993937016,0.9502396583557129,0.9508826732635498,0.000905881286598742,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.31550979614258,-0.2658958435058594,0.995848536491394,0.9958092570304871,-3.927946090698242e-05,0.01874399185180664,0.024544715881347656,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.4600646495819092,0.4762870669364929,0.48296988010406494,0.17042653262615204,0.0,0.0,0.0,0.4486405551433563,0.47628697752952576,0.4709770679473877,0.17242994904518127,0.0,0.0,0.0,0.21270129084587097,0.23784445226192474,0.2594435513019562,0.051090553402900696,0.9474471807479858,0.9543249607086182,0.01218093279749155,0.9517008066177368,0.954289436340332,0.009983391501009464,0.9502167105674744,0.9508773684501648,0.0010176311479881406,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,36.49430465698242,-0.4842529296875,0.997065544128418,0.9970077276229858,-5.7816505432128906e-05,0.01770925521850586,0.029651880264282227,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798694610595703,0.988235354423523,0.4561489522457123,0.4762870669364929,0.4788592755794525,0.15897409617900848,0.0,0.0,0.0,0.4377152919769287,0.47628703713417053,0.45950788259506226,0.15900130569934845,0.0,0.0,0.0,0.22516140341758728,0.23290963470935822,0.26302939653396606,0.05329210311174393,0.9477924108505249,0.955390214920044,0.011812946759164333,0.9519811272621155,0.9541897177696228,0.008443914353847504,0.9502305388450623,0.9510077238082886,0.0009355233050882816,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,38.801170349121094,-0.12331008911132812,0.9964858293533325,0.9965205192565918,3.4689903259277344e-05,0.0189664363861084,0.027574539184570312,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.671660840511322,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.4582943618297577,0.4762870669364929,0.48111146688461304,0.15854398906230927,0.0,0.0,0.0,0.4436710476875305,0.47628676891326904,0.46576008200645447,0.1563216596841812,0.0,0.0,0.0,0.35020139813423157,0.2642936706542969,0.2431391477584839,0.08130794763565063,0.9488144516944885,0.9553142786026001,0.015751313418149948,0.9528506994247437,0.9543322324752808,0.007693587802350521,0.9502655863761902,0.9509418606758118,0.0007965841796249151,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,32.04301452636719,-0.2045745849609375,0.99666827917099,0.9965393543243408,-0.00012892484664916992,0.01804351806640625,0.025335073471069336,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,False,0.6441438794136047,0.028627047315239906,1.8352656364440918,1.493755578994751,0.9816993474960327,0.4589931070804596,0.4762870669364929,0.48184502124786377,0.1584860384464264,0.0,0.0,0.0,0.44491925835609436,0.4762865900993347,0.46707046031951904,0.15743541717529297,0.0,0.0,0.0,0.3312637507915497,0.27421170473098755,0.26033157110214233,0.08606881648302078,0.9490298628807068,0.9548846483230591,0.014569271355867386,0.9528308510780334,0.9544978141784668,0.008034724742174149,0.9502725005149841,0.9509468078613281,0.0007570594316348433,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,38.89480972290039,-0.04026031494140625,0.9984549283981323,0.9983546137809753,-0.00010031461715698242,0.01763916015625,0.025309085845947266,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,False,0.5573052167892456,0.022621504962444305,1.7274550199508667,1.589643120765686,0.9803921580314636,0.45766034722328186,0.4762870669364929,0.48044586181640625,0.15802055597305298,0.0,0.0,0.0,0.4442499876022339,0.47628697752952576,0.4663679301738739,0.15799279510974884,0.0,0.0,0.0,0.4229864478111267,0.27402758598327637,0.24436470866203308,0.07739956676959991,0.950317919254303,0.955454409122467,0.01857590116560459,0.9531605839729309,0.9546071290969849,0.007668124046176672,0.9502948522567749,0.9509310722351074,0.0007294619572348893,0.0,0.0,0.0,0.0,0.0
