name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.093772888183594,-0.0502166748046875,0.9955849051475525,0.9955693483352661,-1.5556812286376953e-05,0.03287148475646973,0.03131580352783203,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006966586806811392,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556351849809289,0.29419130086898804,0.2446996122598648,0.22869744896888733,0.07296562939882278,0.0,0.00192344281822443,0.010060295462608337,0.013682869262993336,0.013574451208114624,0.2285623550415039,0.00192344281822443,0.010060295462608337,2.778730595309753e-05,0.0587918721139431
1040_0.78_2.0.png,31.56243133544922,31.54351234436035,-0.018918991088867188,0.9948179721832275,0.9948216676712036,3.6954879760742188e-06,0.031410932540893555,0.030834674835205078,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006908816867507994,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005546620232053101,0.26641619205474854,0.23718878626823425,0.23752851784229279,0.07398416846990585,0.0,0.0017727784579619765,0.00948669109493494,0.013931915163993835,0.013580993749201298,0.2374008446931839,0.0017727784579619765,0.00948669109493494,2.5782070224522613e-05,0.058568745851516724
1049_0.97_1.09.png,38.180789947509766,38.162986755371094,-0.017803192138671875,0.9960459470748901,0.9960317611694336,-1.4185905456542969e-05,0.03260493278503418,0.03125476837158203,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920612162910402,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006077399593777955,0.3954358696937561,0.2229369878768921,0.21192830801010132,0.06176384165883064,0.0,0.0021390721667557955,0.014297492802143097,0.014471786096692085,0.01773170195519924,0.21173885464668274,0.0021390721667557955,0.014297492802143097,4.0451788663631305e-05,0.05751415342092514
104_0.88_1.76.png,31.509904861450195,31.41175079345703,-0.09815406799316406,0.9865877032279968,0.9863152503967285,-0.00027245283126831055,0.03136086463928223,0.030789852142333984,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007408265955746174,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754306330345571,0.2465055137872696,0.2390168458223343,0.2448127418756485,0.08020207285881042,0.0,0.0014746190281584859,0.011362378485500813,0.014280582778155804,0.014406884089112282,0.24470555782318115,0.0014746190281584859,0.011362378485500813,2.48264659603592e-05,0.05640541389584541
1063_0.51_1.61.png,34.06106948852539,33.90782165527344,-0.15324783325195312,0.9881767630577087,0.9876108169555664,-0.000565946102142334,0.03086376190185547,0.03101038932800293,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007323697209358215,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827492568641901,0.2523197829723358,0.22357648611068726,0.2573789060115814,0.08679541200399399,0.0,0.0019078340847045183,0.01265646144747734,0.013629806227982044,0.014390917494893074,0.2572591006755829,0.0019078340847045183,0.01265646144747734,2.984925959026441e-05,0.05742846429347992
1069_0.66_1.4.png,33.770050048828125,33.596778869628906,-0.17327117919921875,0.9889904260635376,0.98866868019104,-0.0003217458724975586,0.031143903732299805,0.030987024307250977,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008175193215720356,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181579083204269,0.2818148136138916,0.2618865966796875,0.22313572466373444,0.07976477593183517,0.0,0.0017788329860195518,0.009232627227902412,0.013780510984361172,0.015427552163600922,0.2230108380317688,0.0017788329860195518,0.009232627227902412,3.173191362293437e-05,0.05924335867166519
1072_0.58_0.58.png,38.13917541503906,38.03451156616211,-0.10466384887695312,0.9959018230438232,0.9958500862121582,-5.173683166503906e-05,0.031096935272216797,0.031026124954223633,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601744775660336,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006318951491266489,0.3907890021800995,0.24954254925251007,0.1982496678829193,0.07506697624921799,0.0,0.002481849631294608,0.011573797091841698,0.012766238301992416,0.01578707993030548,0.19809696078300476,0.002481849631294608,0.011573797091841698,4.310368240112439e-05,0.05926559492945671
1079_0.77_1.21.png,39.780487060546875,39.8927001953125,0.112213134765625,0.9962639808654785,0.9962508678436279,-1.3113021850585938e-05,0.0320744514465332,0.03166604042053223,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372843101620674,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005087286699563265,0.34761348366737366,0.17811961472034454,0.24117757380008698,0.05144013464450836,0.0,0.0026269981171935797,0.013323324732482433,0.01300466526299715,0.01573912613093853,0.24099379777908325,0.0026269981171935797,0.013323324732482433,4.193646600469947e-05,0.055179569870233536
108_0.96_0.98.png,31.495180130004883,31.506135940551758,0.010955810546875,0.9948986768722534,0.9949337840080261,3.510713577270508e-05,0.03135323524475098,0.030881881713867188,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007589304586872458,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005637239664793015,0.3090609908103943,0.2785049080848694,0.21870198845863342,0.06916171312332153,0.0,0.002127045067027211,0.014097807928919792,0.013788310810923576,0.015563280321657658,0.21855416893959045,0.002127045067027211,0.014097807928919792,3.705516428453848e-05,0.05987930670380592
1090_0.54_0.58.png,41.2755241394043,41.3401985168457,0.06467437744140625,0.9981679916381836,0.9981817007064819,1.3709068298339844e-05,0.031751394271850586,0.03166937828063965,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754776643589139,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005808760179206729,0.46588334441185,0.20534561574459076,0.18147151172161102,0.06161774322390556,0.0,0.00283743510954082,0.012180864810943604,0.01221824623644352,0.014163299463689327,0.18130014836788177,0.00283743510954082,0.012180864810943604,4.107823406229727e-05,0.05984887480735779
1098_0.8_0.51.png,33.103145599365234,33.00809860229492,-0.0950469970703125,0.9975003600120544,0.9974519610404968,-4.839897155761719e-05,0.03158712387084961,0.03087925910949707,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007424230570904911,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005470530013553798,0.4667738676071167,0.28224989771842957,0.20173586905002594,0.05972263589501381,0.0,0.002669914159923792,0.017457755282521248,0.013154054060578346,0.012266960926353931,0.20155058801174164,0.002669914159923792,0.017457755282521248,3.2135038054548204e-05,0.059576716274023056
1104_0.89_1.59.png,25.45185089111328,25.37588882446289,-0.07596206665039062,0.9866368174552917,0.9864659309387207,-0.00017088651657104492,0.03284740447998047,0.031056642532348633,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998643464408815,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394517793320119,0.18902620673179626,0.26303747296333313,0.27566462755203247,0.08604221045970917,0.0,0.0014905717689543962,0.011392934247851372,0.0142660578712821,0.012739764526486397,0.2755681276321411,0.0014905717689543962,0.011392934247851372,2.263333954033442e-05,0.05955463647842407
1108_0.58_1.2.png,36.34623336791992,36.426387786865234,0.0801544189453125,0.9981435537338257,0.9981697797775269,2.6226043701171875e-05,0.034722089767456055,0.030900001525878906,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637917831540108,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005364131648093462,0.27914464473724365,0.2540270686149597,0.2593365013599396,0.08113812655210495,0.0,0.002286227187141776,0.014889325946569443,0.012826674617826939,0.012990857474505901,0.2591942250728607,0.002286227187141776,0.014889325946569443,3.071225364692509e-05,0.05817393213510513
1116_0.63_1.62.png,34.57939529418945,34.567935943603516,-0.0114593505859375,0.987280011177063,0.9869812726974487,-0.0002987384796142578,0.039650678634643555,0.03098320960998535,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142114384099841,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006067098001949489,0.3153496980667114,0.26590144634246826,0.24047553539276123,0.09040559828281403,0.0,0.0023502479307353497,0.014908988028764725,0.01320870965719223,0.01559741422533989,0.24031484127044678,0.0023502479307353497,0.014908988028764725,3.839359851554036e-05,0.05344255641102791
1121_0.88_0.92.png,38.20148468017578,38.1526985168457,-0.048786163330078125,0.996673583984375,0.9966374635696411,-3.612041473388672e-05,0.03991556167602539,0.03093123435974121,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359095711261034,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006378683028742671,0.3512870967388153,0.280300498008728,0.22385655343532562,0.06401555240154266,0.0,0.002121043624356389,0.012312293983995914,0.013980134390294552,0.017930829897522926,0.22367699444293976,0.002121043624356389,0.012312293983995914,3.982707130489871e-05,0.05783960595726967
1124_0.74_1.17.png,39.13054656982422,39.20647430419922,0.075927734375,0.9967503547668457,0.9967469573020935,-3.3974647521972656e-06,0.03995084762573242,0.030912399291992188,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186438983306289,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.000631536531727761,0.31960776448249817,0.2761715054512024,0.26034969091415405,0.07964377850294113,0.0,0.0022420547902584076,0.012653982266783714,0.0138248885050416,0.018013877794146538,0.2601974308490753,0.0022420547902584076,0.012653982266783714,4.190018444205634e-05,0.05801500380039215
1125_0.72_1.76.png,36.610355377197266,36.65369415283203,0.043338775634765625,0.9959055781364441,0.9959236979484558,1.811981201171875e-05,0.04021048545837402,0.031121015548706055,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008832223247736692,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322604021988809,0.30533552169799805,0.24800297617912292,0.2609899044036865,0.08858224004507065,0.0,0.002027495764195919,0.01156540960073471,0.014563687145709991,0.018398292362689972,0.2608695328235626,0.002027495764195919,0.01156540960073471,3.871796798193827e-05,0.059125423431396484
1126_0.73_0.82.png,40.227272033691406,40.20106887817383,-0.026203155517578125,0.9982460737228394,0.9982494711875916,3.3974647521972656e-06,0.04088115692138672,0.030861854553222656,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009286032291129231,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006441932637244463,0.3935299217700958,0.23725947737693787,0.21423014998435974,0.06992518156766891,0.0,0.0022810057271271944,0.011578071862459183,0.01420229859650135,0.018612239509820938,0.21407803893089294,0.0022810057271271944,0.011578071862459183,4.374209311208688e-05,0.05966418236494064
1127_0.91_0.61.png,39.068389892578125,38.9946403503418,-0.07374954223632812,0.9978559017181396,0.9978577494621277,1.8477439880371094e-06,0.04145526885986328,0.032973527908325195,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000924381660297513,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006447035702876747,0.42514824867248535,0.23109841346740723,0.19851432740688324,0.05966205894947052,0.0,0.002294891979545355,0.011219292879104614,0.014130616560578346,0.018282173201441765,0.19835545122623444,0.002294891979545355,0.011219292879104614,4.3779971747426316e-05,0.0594007708132267
1133_0.68_1.41.png,32.86006164550781,33.00386047363281,0.143798828125,0.9953678846359253,0.9954096674919128,4.178285598754883e-05,0.040715932846069336,0.031024456024169922,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008074232027865946,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005697509623132646,0.38259923458099365,0.2237253487110138,0.23931282758712769,0.06370227038860321,0.0,0.00261545623652637,0.017263149842619896,0.013751897029578686,0.016467388719320297,0.23917357623577118,0.00261545623652637,0.017263149842619896,4.41845586465206e-05,0.057331912219524384
1134_0.69_1.2.png,32.35954666137695,32.5399055480957,0.18035888671875,0.9958474040031433,0.9959105253219604,6.312131881713867e-05,0.04027676582336426,0.03096914291381836,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008147387416101992,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684457719326019,0.4145297110080719,0.22489497065544128,0.22816671431064606,0.06014948710799217,0.0,0.0027023544535040855,0.01764494739472866,0.013626240193843842,0.016379734501242638,0.2280188351869583,0.0027023544535040855,0.01764494739472866,4.529122088570148e-05,0.05723601579666138
1139_0.58_1.05.png,39.83842849731445,39.94120788574219,0.10277938842773438,0.9988743662834167,0.9988734126091003,-9.5367431640625e-07,0.04022574424743652,0.03130912780761719,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0008097406825982034,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005744943046011031,0.36667400598526,0.25571367144584656,0.24890832602977753,0.0694771334528923,0.0,0.0028281419072300196,0.015986600890755653,0.012574906460940838,0.016115033999085426,0.24880282580852509,0.0028281419072300196,0.015986600890755653,4.7194043872877955e-05,0.0592585988342762
113_0.65_1.81.png,33.20071029663086,33.16096878051758,-0.03974151611328125,0.9922611713409424,0.9921575784683228,-0.0001035928726196289,0.038855791091918945,0.030898571014404297,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006962852203287184,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.000539870816282928,0.24740056693553925,0.2719533145427704,0.2523360848426819,0.09207765012979507,0.0,0.001587103120982647,0.011626171879470348,0.01445767842233181,0.01353632751852274,0.25220832228660583,0.001587103120982647,0.011626171879470348,2.5222188924090005e-05,0.05895012617111206
1147_0.56_1.1.png,34.27967834472656,34.23835372924805,-0.041324615478515625,0.996543288230896,0.996506929397583,-3.635883331298828e-05,0.03315997123718262,0.031040430068969727,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.000779245572630316,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005905033322051167,0.4271990656852722,0.2697087824344635,0.22438167035579681,0.08052144944667816,0.0,0.0027465533930808306,0.01578613370656967,0.012243706732988358,0.01497513148933649,0.2242453545331955,0.0027465533930808306,0.01578613370656967,4.288016498321667e-05,0.05979994311928749
