image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32
861_0.95_0.65.png,-0.15027236938476562,-2.193450927734375e-05,0.00018348777666687965,2.6276102289557457e-06,40.746341705322266,40.5960693359375,0.07986082881689072,0.008946099318563938,0.5393200516700745,0.5530225038528442,0.026118481531739235,0.04155267775058746,0.03548038378357887,0.025814617052674294,0.47535017132759094,q2,q3,q3,q3,q3,False
865_0.85_1.63.png,-0.023632049560546875,1.329183578491211e-05,5.6413933634757996e-05,-2.8959475457668304e-06,35.91111755371094,35.88748550415039,0.16859962046146393,0.012728951871395111,0.593192994594574,0.6213087439537048,0.05397859960794449,0.07454368472099304,0.049911655485630035,0.03588611260056496,0.57663494348526,q3,q4,q1,q3,q4,False
890_0.68_0.92.png,0.10788726806640625,4.470348358154297e-06,-0.0001823650673031807,-3.282679244875908e-06,34.977481842041016,35.08536911010742,0.17500047385692596,0.016251225490123034,0.5146732330322266,0.5972662568092346,0.16338662803173065,0.039804231375455856,0.025297140702605247,0.04044680297374725,0.4162905514240265,q4,q4,q1,q2,q3,False
891_0.77_1.82.png,-0.016071319580078125,-0.00011223554611206055,1.858733594417572e-05,-3.4924596548080444e-09,29.727764129638672,29.711692810058594,0.31843599677085876,0.030059780227020383,0.7017853856086731,0.7425633668899536,0.08088168501853943,0.039804231375455856,0.015333397313952446,0.04207949712872505,0.3725329041481018,q4,q4,q1,q4,q3,False
893_0.65_1.08.png,0.022064208984375,7.331371307373047e-06,-1.4256685972213745e-05,-1.3187527656555176e-06,42.50511169433594,42.52717590332031,0.10329354554414749,0.0067908731289207935,0.4287392199039459,0.48539111018180847,0.09510200470685959,0.11435747146606445,0.0728587955236435,0.029798220843076706,0.7122476696968079,q2,q2,q3,q1,q4,False
896_0.83_1.62.png,0.0531005859375,1.4781951904296875e-05,-7.18170776963234e-05,-3.462657332420349e-06,38.94403839111328,38.99713897705078,0.2256232649087906,0.009951711166650057,0.5791116952896118,0.6233956813812256,0.07434471696615219,0.11435747146606445,0.05644175410270691,0.02985130436718464,0.6783648133277893,q4,q3,q2,q3,q4,False
905_0.65_1.3.png,0.06764602661132812,3.30805778503418e-05,-7.377937436103821e-05,1.010834239423275e-05,32.31264114379883,32.380287170410156,0.14147770404815674,0.02045277808792889,0.5719091892242432,0.6211174726486206,0.09651777148246765,0.06063845753669739,0.04716167971491814,0.03671913221478462,0.5323725938796997,q3,q4,q1,q3,q4,False
917_0.83_1.67.png,0.07303237915039062,2.8312206268310547e-05,-7.356097921729088e-05,-3.4444965422153473e-06,38.45726776123047,38.53030014038086,0.1426197737455368,0.00968939601443708,0.6341739296913147,0.658656895160675,0.05123468115925789,0.064581960439682,0.037302084267139435,0.0445881225168705,0.5493479371070862,q3,q3,q2,q4,q4,False
922_0.74_0.99.png,0.13509750366210938,1.7881393432617188e-07,-0.00031600985676050186,-4.016445018351078e-06,35.87676239013672,36.01185989379883,0.10316763818264008,0.01389084046240896,0.602165699005127,0.657952070236206,0.10517808794975281,0.04421202838420868,0.029754018411040306,0.03411347419023514,0.43795788288116455,q2,q4,q1,q4,q3,False
92_0.7_0.93.png,0.2982978820800781,-7.62939453125e-06,-0.00027350708842277527,-1.125154085457325e-06,38.76823806762695,39.06653594970703,0.11994794011116028,0.010669485665857792,0.4142405688762665,0.4793567657470703,0.12832067906856537,0.06061135604977608,0.04221711680293083,0.03889439254999161,0.49546119570732117,q3,q3,q2,q1,q4,False
942_0.98_1.21.png,0.06898880004882812,5.984306335449219e-05,-1.1819414794445038e-05,1.4828983694314957e-06,38.355224609375,38.42421340942383,0.20559638738632202,0.009122750256210566,0.3170817494392395,0.4838167428970337,0.3706135153770447,0.03794069588184357,0.02987181954085827,0.04440158233046532,0.46270322799682617,q4,q3,q2,q1,q2,False
948_0.73_0.76.png,-0.038665771484375,-2.086162567138672e-05,5.0372444093227386e-05,1.1858646757900715e-05,39.263797760009766,39.22513198852539,0.0721021294593811,0.00964981026481837,0.42120498418807983,0.4674372673034668,0.09539257735013962,0.07247839868068695,0.05990885943174362,0.037893060594797134,0.6468755006790161,q1,q3,q2,q1,q4,False
974_0.77_1.14.png,0.040863037109375,2.294778823852539e-05,-2.6398804038763046e-05,-8.18655826151371e-06,41.63188934326172,41.672752380371094,0.1989927589893341,0.0076944633619859815,0.5604550838470459,0.5845416188240051,0.05263225734233856,0.05624350160360336,0.03308720141649246,0.03271089866757393,0.5536254048347473,q4,q2,q3,q3,q4,False
977_0.83_0.6.png,0.01375579833984375,-2.6941299438476562e-05,-0.00010416563600301743,-5.7246070355176926e-06,38.20501708984375,38.218772888183594,0.08422752469778061,0.010338685009628534,0.43475204706192017,0.44742393493652344,0.023672819137573242,0.0673859715461731,0.05455416440963745,0.032911013811826706,0.5630761981010437,q2,q3,q2,q2,q4,False
97_0.52_0.61.png,-0.18267822265625,-1.2159347534179688e-05,0.00020279036834836006,2.1986430510878563e-05,41.83097839355469,41.64830017089844,0.060498956590890884,0.006243280484341085,0.430706262588501,0.47184163331985474,0.08477641642093658,0.06530430912971497,0.04851727932691574,0.030714502558112144,0.5483137965202332,q1,q2,q3,q1,q4,True
989_0.59_1.18.png,0.08119964599609375,-6.079673767089844e-05,-0.0002001030370593071,4.373490810394287e-06,36.796817779541016,36.87801742553711,0.08380739390850067,0.014316440792754292,0.48957592248916626,0.5077515244483948,0.036256249994039536,0.0547671765089035,0.04286725074052811,0.03680052235722542,0.5360128879547119,q2,q4,q1,q2,q4,False
995_0.77_1.16.png,0.001407623291015625,-9.59634780883789e-06,6.441958248615265e-06,1.693028025329113e-06,37.92345428466797,37.924861907958984,0.1329900175333023,0.010701994295231998,0.7242156863212585,0.7410466074943542,0.0324815958738327,0.03417416289448738,0.025318827480077744,0.026214590296149254,0.3787216544151306,q3,q3,q2,q4,q2,False
