name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.136795043945312,-0.0670013427734375,0.9912652969360352,0.9910175800323486,-0.00024771690368652344,0.03733515739440918,0.05093121528625488
502_0.56_1.0.png,37.712310791015625,37.565547943115234,-0.14676284790039062,0.9952313899993896,0.9951218366622925,-0.00010955333709716797,0.03693127632141113,0.04914498329162598
504_0.77_1.55.png,34.15997314453125,33.89985275268555,-0.2601203918457031,0.9896669387817383,0.9893676042556763,-0.0002993345260620117,0.05354666709899902,0.04988670349121094
510_0.57_0.99.png,43.031105041503906,43.24518585205078,0.214080810546875,0.9984331130981445,0.9984384775161743,5.364418029785156e-06,0.049962520599365234,0.04755973815917969
511_0.74_0.58.png,45.214630126953125,44.91956329345703,-0.29506683349609375,0.9987435340881348,0.9987154006958008,-2.8133392333984375e-05,0.045169830322265625,0.05182218551635742
513_0.64_0.75.png,38.5930290222168,38.487159729003906,-0.10586929321289062,0.9981368780136108,0.9981122016906738,-2.467632293701172e-05,0.05086183547973633,0.05075860023498535
520_0.79_0.94.png,35.3043212890625,35.212303161621094,-0.09201812744140625,0.9957581758499146,0.995693564414978,-6.461143493652344e-05,0.03660893440246582,0.050080060958862305
523_0.92_1.59.png,31.76581573486328,31.97031021118164,0.20449447631835938,0.9935387372970581,0.9935742616653442,3.552436828613281e-05,0.04520606994628906,0.04680657386779785
535_0.78_1.25.png,37.75717544555664,37.46342849731445,-0.2937469482421875,0.9981634616851807,0.9981507062911987,-1.2755393981933594e-05,0.03711223602294922,0.05089139938354492
54_0.69_1.86.png,35.62252426147461,35.29485321044922,-0.3276710510253906,0.9953570365905762,0.9951831698417664,-0.00017386674880981445,0.04220843315124512,0.049320220947265625
554_0.79_1.51.png,34.52308654785156,34.354915618896484,-0.16817092895507812,0.9967517256736755,0.9966630935668945,-8.863210678100586e-05,0.03703498840332031,0.045967817306518555
556_0.86_1.79.png,31.94288444519043,31.849576950073242,-0.0933074951171875,0.9937822818756104,0.9936784505844116,-0.00010383129119873047,0.03533673286437988,0.055178165435791016
557_0.89_1.35.png,38.17084884643555,38.10944366455078,-0.061405181884765625,0.9978244304656982,0.9978293776512146,4.947185516357422e-06,0.035628557205200195,0.0492098331451416
559_0.81_1.51.png,38.328155517578125,38.39556121826172,0.06740570068359375,0.9978391528129578,0.9978494644165039,1.0311603546142578e-05,0.03706097602844238,0.04798412322998047
564_0.52_1.02.png,39.73302459716797,39.672454833984375,-0.06056976318359375,0.9951207637786865,0.9950464963912964,-7.426738739013672e-05,0.03617668151855469,0.04998898506164551
573_0.78_1.94.png,33.907169342041016,33.83552169799805,-0.07164764404296875,0.9954125881195068,0.9953855276107788,-2.7060508728027344e-05,0.04016923904418945,0.05028271675109863
575_0.71_1.7.png,33.82194137573242,33.77204895019531,-0.049892425537109375,0.9968053102493286,0.9967981576919556,-7.152557373046875e-06,0.03966999053955078,0.05158424377441406
580_0.67_1.03.png,40.24999237060547,40.31983184814453,0.0698394775390625,0.9958395957946777,0.995853841304779,1.424551010131836e-05,0.04259490966796875,0.0496065616607666
583_0.58_1.41.png,31.898164749145508,31.873294830322266,-0.024869918823242188,0.9812215566635132,0.9805113673210144,-0.0007101893424987793,0.038991451263427734,0.04943227767944336
587_0.8_0.51.png,39.46058654785156,39.42047119140625,-0.0401153564453125,0.9974743723869324,0.9974472522735596,-2.7120113372802734e-05,0.03572487831115723,0.050950050354003906
58_0.53_0.53.png,40.94138717651367,40.938194274902344,-0.003192901611328125,0.9992172122001648,0.9991998672485352,-1.7344951629638672e-05,0.036933183670043945,0.04964900016784668
595_0.78_1.11.png,39.43046951293945,39.329769134521484,-0.10070037841796875,0.997795045375824,0.9977811574935913,-1.3887882232666016e-05,0.03943181037902832,0.04826951026916504
598_0.8_1.09.png,33.18650436401367,32.835716247558594,-0.3507881164550781,0.9969344139099121,0.996780514717102,-0.0001538991928100586,0.0363919734954834,0.046930789947509766
59_0.59_1.43.png,37.55453109741211,37.74787521362305,0.1933441162109375,0.9974887371063232,0.9975060820579529,1.7344951629638672e-05,0.035643577575683594,0.046800851821899414
603_0.67_1.99.png,33.89271545410156,33.75724411010742,-0.13547134399414062,0.9925445318222046,0.9922958612442017,-0.0002486705780029297,0.048784494400024414,0.046025753021240234
604_0.92_1.7.png,35.33054733276367,35.32990264892578,-0.000644683837890625,0.9927939772605896,0.9926413297653198,-0.0001526474952697754,0.039147377014160156,0.046950578689575195
605_0.58_0.77.png,38.56467819213867,38.6507682800293,0.086090087890625,0.9983102083206177,0.9983134269714355,3.2186508178710938e-06,0.04076075553894043,0.05575847625732422
609_0.58_1.34.png,36.41230773925781,35.780548095703125,-0.6317596435546875,0.9974818229675293,0.9972852468490601,-0.00019657611846923828,0.036643266677856445,0.05278658866882324
613_0.54_0.81.png,39.965919494628906,40.09178161621094,0.12586212158203125,0.9988654851913452,0.998863160610199,-2.3245811462402344e-06,0.040236711502075195,0.050385236740112305
615_0.76_1.49.png,36.86820602416992,36.98408889770508,0.11588287353515625,0.9971634745597839,0.9971958994865417,3.24249267578125e-05,0.04151797294616699,0.05015969276428223
627_0.51_0.54.png,40.79170608520508,41.347267150878906,0.5555610656738281,0.9985708594322205,0.9986536502838135,8.279085159301758e-05,0.039553165435791016,0.04886507987976074
640_0.98_1.87.png,29.440610885620117,29.530765533447266,0.09015464782714844,0.9907269477844238,0.9907628893852234,3.594160079956055e-05,0.03933262825012207,0.048117876052856445
651_0.83_1.45.png,37.69183349609375,37.17879104614258,-0.5130424499511719,0.9975357055664062,0.997499406337738,-3.629922866821289e-05,0.03577017784118652,0.04788494110107422
674_0.93_0.72.png,38.25046157836914,38.14575958251953,-0.10470199584960938,0.9983834624290466,0.99836266040802,-2.0802021026611328e-05,0.04348468780517578,0.04715752601623535
67_0.67_1.69.png,37.89704895019531,37.881690979003906,-0.01535797119140625,0.9968811869621277,0.9968515634536743,-2.962350845336914e-05,0.040635108947753906,0.07353687286376953
682_0.64_0.76.png,36.242042541503906,36.28986358642578,0.047821044921875,0.9978038668632507,0.997822642326355,1.8775463104248047e-05,0.0413203239440918,0.07393980026245117
688_0.72_0.52.png,43.454288482666016,43.09502029418945,-0.3592681884765625,0.9993535280227661,0.999337375164032,-1.615285873413086e-05,0.040351152420043945,0.0733954906463623
68_0.75_1.58.png,37.28694152832031,37.33173370361328,0.04479217529296875,0.9964742660522461,0.9964644908905029,-9.775161743164062e-06,0.040166616439819336,0.0455472469329834
695_0.53_0.7.png,38.953651428222656,39.3225212097168,0.3688697814941406,0.9978238940238953,0.9978054761886597,-1.8417835235595703e-05,0.03949761390686035,0.04580855369567871
697_0.89_1.98.png,32.51158905029297,32.541236877441406,0.0296478271484375,0.9947293996810913,0.994709849357605,-1.9550323486328125e-05,0.042960166931152344,0.04574251174926758
698_0.55_1.7.png,36.02951431274414,36.2869873046875,0.2574729919433594,0.9972006678581238,0.9972444772720337,4.380941390991211e-05,0.040789127349853516,0.055966854095458984
69_0.76_0.64.png,41.66135787963867,41.40502166748047,-0.2563362121582031,0.9987151026725769,0.998740553855896,2.5451183319091797e-05,0.04095768928527832,0.04712533950805664
6_0.57_0.6.png,40.65673065185547,40.66249465942383,0.005764007568359375,0.997822642326355,0.9978309869766235,8.344650268554688e-06,0.043710947036743164,0.04776120185852051
701_0.62_0.85.png,36.67742919921875,36.60082244873047,-0.07660675048828125,0.9980548620223999,0.9980136752128601,-4.118680953979492e-05,0.04006528854370117,0.049291133880615234
70_0.78_1.4.png,39.891056060791016,39.79458236694336,-0.09647369384765625,0.9969078898429871,0.9969581365585327,5.02467155456543e-05,0.04233193397521973,0.04754281044006348
720_0.62_1.27.png,40.511207580566406,40.72774887084961,0.21654129028320312,0.9968790411949158,0.9968949556350708,1.5914440155029297e-05,0.04143023490905762,0.04707598686218262
731_0.85_1.53.png,35.29547119140625,35.096717834472656,-0.19875335693359375,0.9941864013671875,0.9939807653427124,-0.00020563602447509766,0.04062223434448242,0.048171281814575195
733_0.81_1.12.png,37.35922622680664,37.3266716003418,-0.03255462646484375,0.9948891401290894,0.9948372840881348,-5.1856040954589844e-05,0.0405421257019043,0.04960918426513672
738_0.93_1.46.png,32.752166748046875,32.78657531738281,0.0344085693359375,0.9951376914978027,0.9951426386833191,4.947185516357422e-06,0.04059934616088867,0.04722428321838379
739_0.97_1.72.png,31.008264541625977,31.039722442626953,0.03145790100097656,0.9930409789085388,0.993049144744873,8.165836334228516e-06,0.03925013542175293,0.0507512092590332
748_0.79_0.91.png,39.8411979675293,39.8564567565918,0.0152587890625,0.99505615234375,0.9949445724487305,-0.00011157989501953125,0.040635108947753906,0.04697012901306152
749_0.79_1.11.png,41.15184020996094,41.08032989501953,-0.07151031494140625,0.99642014503479,0.9964264631271362,6.318092346191406e-06,0.040587425231933594,0.04616403579711914
751_0.7_1.66.png,39.84798812866211,39.919822692871094,0.07183456420898438,0.995302677154541,0.9952735900878906,-2.9087066650390625e-05,0.04352831840515137,0.04745173454284668
758_0.54_1.45.png,38.94477844238281,39.03709030151367,0.09231185913085938,0.9971517324447632,0.9971506595611572,-1.0728836059570312e-06,0.04078078269958496,0.04747152328491211
75_0.61_0.9.png,36.99298095703125,37.427791595458984,0.4348106384277344,0.9985732436180115,0.9986082911491394,3.504753112792969e-05,0.04041790962219238,0.04641866683959961
762_0.76_1.45.png,40.150394439697266,39.957698822021484,-0.19269561767578125,0.9980056285858154,0.9980068206787109,1.1920928955078125e-06,0.03822040557861328,0.048749446868896484
76_0.93_0.69.png,37.826316833496094,37.82514572143555,-0.001171112060546875,0.9984420537948608,0.9984573125839233,1.52587890625e-05,0.03842806816101074,0.04837322235107422
773_0.65_0.81.png,35.66962432861328,35.887969970703125,0.21834564208984375,0.9984239935874939,0.998428463935852,4.470348358154297e-06,0.03970837593078613,0.04864048957824707
774_0.55_0.55.png,41.683631896972656,42.122764587402344,0.4391326904296875,0.9993011355400085,0.9993078112602234,6.67572021484375e-06,0.04231762886047363,0.04654216766357422
777_0.96_0.95.png,33.34059524536133,33.02632141113281,-0.3142738342285156,0.9980535507202148,0.9979707598686218,-8.279085159301758e-05,0.03913998603820801,0.05004382133483887
77_0.51_0.74.png,35.634864807128906,35.98887634277344,0.35401153564453125,0.9968699216842651,0.9969538450241089,8.392333984375e-05,0.037064552307128906,0.04714322090148926
781_0.51_1.6.png,34.69786834716797,33.74595260620117,-0.9519157409667969,0.9964392185211182,0.9962491393089294,-0.0001900792121887207,0.039626359939575195,0.04649782180786133
783_0.77_1.38.png,32.48836135864258,32.464996337890625,-0.023365020751953125,0.9963387846946716,0.9962683916091919,-7.039308547973633e-05,0.038126468658447266,0.049983978271484375
785_0.71_1.08.png,41.92075729370117,42.35380172729492,0.43304443359375,0.9971957206726074,0.9972462058067322,5.048513412475586e-05,0.03710532188415527,0.04912424087524414
787_0.88_0.71.png,42.3267822265625,42.602256774902344,0.27547454833984375,0.9981813430786133,0.9982162714004517,3.4928321838378906e-05,0.03321671485900879,0.04792022705078125
788_0.91_1.66.png,34.18571090698242,34.49686050415039,0.31114959716796875,0.9924840927124023,0.992556095123291,7.200241088867188e-05,0.03289198875427246,0.04832291603088379
791_0.89_1.37.png,36.28905487060547,36.429630279541016,0.14057540893554688,0.9964975118637085,0.9965072870254517,9.775161743164062e-06,0.03468728065490723,0.05110740661621094
793_0.71_0.66.png,45.25794982910156,45.14381408691406,-0.1141357421875,0.9981809854507446,0.9981672763824463,-1.3709068298339844e-05,0.03787851333618164,0.04628348350524902
799_0.65_0.7.png,45.94972610473633,46.15896224975586,0.20923614501953125,0.9986417293548584,0.9986547231674194,1.2993812561035156e-05,0.03298139572143555,0.045801639556884766
805_0.75_1.2.png,30.967557907104492,30.94559669494629,-0.021961212158203125,0.9933955073356628,0.9934173822402954,2.187490463256836e-05,0.039778947830200195,0.045644283294677734
806_0.93_1.51.png,29.40809440612793,29.534271240234375,0.1261768341064453,0.9883917570114136,0.9885139465332031,0.00012218952178955078,0.043819427490234375,0.04755210876464844
808_0.74_0.67.png,34.76490783691406,34.689022064208984,-0.07588577270507812,0.9974030256271362,0.9973932504653931,-9.775161743164062e-06,0.040541648864746094,0.046164751052856445
80_0.99_1.95.png,29.58761215209961,29.86588478088379,0.2782726287841797,0.9860012531280518,0.9858670234680176,-0.0001342296600341797,0.037811279296875,0.045331716537475586
815_0.7_1.68.png,41.187644958496094,41.316314697265625,0.12866973876953125,0.9979404211044312,0.9979552030563354,1.4781951904296875e-05,0.04040360450744629,0.0468904972076416
819_0.5_1.85.png,33.86784362792969,33.53445053100586,-0.3333930969238281,0.9955296516418457,0.9954583644866943,-7.128715515136719e-05,0.039733171463012695,0.0468897819519043
81_0.94_0.63.png,39.75551223754883,39.77986145019531,0.024349212646484375,0.9959103465080261,0.9959245920181274,1.424551010131836e-05,0.0419771671295166,0.04467511177062988
825_0.61_0.94.png,34.36968231201172,34.5976448059082,0.22796249389648438,0.997661292552948,0.9976686239242554,7.331371307373047e-06,0.041467905044555664,0.05057334899902344
827_0.72_1.56.png,29.692041397094727,29.88649559020996,0.19445419311523438,0.9939543008804321,0.9939713478088379,1.704692840576172e-05,0.04155302047729492,0.052663564682006836
830_0.87_0.66.png,38.32610321044922,38.030914306640625,-0.29518890380859375,0.9990977644920349,0.9990710020065308,-2.676248550415039e-05,0.04265904426574707,0.04716944694519043
833_0.95_1.89.png,35.16654968261719,35.33732223510742,0.17077255249023438,0.9947780966758728,0.9947824478149414,4.351139068603516e-06,0.03991222381591797,0.0470120906829834
839_0.77_1.34.png,30.627182006835938,30.670753479003906,0.04357147216796875,0.9925443530082703,0.9925756454467773,3.129243850708008e-05,0.038980960845947266,0.04671883583068848
848_0.71_0.58.png,36.54923629760742,36.400447845458984,-0.1487884521484375,0.9893478155136108,0.988951563835144,-0.0003962516784667969,0.03529810905456543,0.047675132751464844
84_0.89_1.11.png,39.45608901977539,39.343143463134766,-0.112945556640625,0.9957728385925293,0.9957621097564697,-1.0728836059570312e-05,0.03523898124694824,0.04795265197753906
850_0.57_0.78.png,44.02759552001953,43.81464385986328,-0.21295166015625,0.9994891881942749,0.9994766116142273,-1.2576580047607422e-05,0.03360271453857422,0.04772663116455078
857_0.54_1.6.png,33.31382751464844,33.10640335083008,-0.20742416381835938,0.9949438571929932,0.994878888130188,-6.496906280517578e-05,0.03695845603942871,0.04691648483276367
85_1.0_1.41.png,30.509258270263672,30.53943634033203,0.030178070068359375,0.9894241690635681,0.9894248247146606,6.556510925292969e-07,0.03627610206604004,0.0481412410736084
860_0.73_1.11.png,34.8037223815918,34.64554214477539,-0.15818023681640625,0.9966459274291992,0.9965342283248901,-0.00011169910430908203,0.039092302322387695,0.05668234825134277
862_0.69_1.5.png,39.4576301574707,39.12421798706055,-0.33341217041015625,0.9968156218528748,0.9967913031578064,-2.4318695068359375e-05,0.03814244270324707,0.0449528694152832
865_0.85_1.63.png,35.91111755371094,35.738006591796875,-0.1731109619140625,0.9971968531608582,0.9971916675567627,-5.185604095458984e-06,0.040024757385253906,0.04483175277709961
869_0.66_1.74.png,36.571502685546875,36.85293960571289,0.2814369201660156,0.996405303478241,0.9963893294334412,-1.5974044799804688e-05,0.03967571258544922,0.04673004150390625
880_0.52_0.56.png,40.785858154296875,40.399452209472656,-0.38640594482421875,0.9975333213806152,0.9973622560501099,-0.0001710653305053711,0.03864336013793945,0.04738950729370117
881_0.6_1.13.png,37.47826385498047,36.8561897277832,-0.6220741271972656,0.998186469078064,0.9981598854064941,-2.658367156982422e-05,0.059499263763427734,0.04686307907104492
883_0.97_0.83.png,39.91897201538086,39.996429443359375,0.07745742797851562,0.9979456663131714,0.9979566335678101,1.0967254638671875e-05,0.037323713302612305,0.04681396484375
886_0.89_0.98.png,39.76865005493164,39.493927001953125,-0.2747230529785156,0.9981090426445007,0.9981242418289185,1.519918441772461e-05,0.037680864334106445,0.04648709297180176
890_0.68_0.92.png,34.977481842041016,35.074241638183594,0.09675979614257812,0.9952041506767273,0.9951691627502441,-3.49879264831543e-05,0.03789258003234863,0.0483548641204834
894_0.83_1.91.png,37.74433517456055,37.74394989013672,-0.000385284423828125,0.994109034538269,0.9940636157989502,-4.5418739318847656e-05,0.03422284126281738,0.053406715393066406
895_0.54_1.27.png,41.432350158691406,41.11280059814453,-0.319549560546875,0.9986011981964111,0.9985789656639099,-2.2232532501220703e-05,0.03659868240356445,0.04837751388549805
899_0.93_1.74.png,37.19783401489258,37.224124908447266,0.0262908935546875,0.9961153268814087,0.9961103796958923,-4.947185516357422e-06,0.03468203544616699,0.047678232192993164
916_0.57_1.61.png,37.72034454345703,37.376522064208984,-0.3438224792480469,0.9966322779655457,0.9965248107910156,-0.0001074671745300293,0.03359580039978027,0.047269344329833984
919_0.53_1.67.png,38.572296142578125,37.97222900390625,-0.600067138671875,0.997130811214447,0.997046947479248,-8.386373519897461e-05,0.040866851806640625,0.04758167266845703
926_0.63_1.94.png,36.1967887878418,36.1202392578125,-0.07654953002929688,0.9962751269340515,0.9963110685348511,3.594160079956055e-05,0.06371045112609863,0.04709482192993164
935_0.97_1.77.png,36.921180725097656,36.69700622558594,-0.22417449951171875,0.9898160696029663,0.9896972179412842,-0.0001188516616821289,0.03771805763244629,0.04854011535644531
93_0.97_1.07.png,33.9992561340332,33.96509552001953,-0.034160614013671875,0.9935005903244019,0.9934656023979187,-3.49879264831543e-05,0.040160417556762695,0.04846763610839844
945_0.99_1.73.png,33.9586296081543,34.006072998046875,0.047443389892578125,0.9902188181877136,0.9903736114501953,0.00015479326248168945,0.03981184959411621,0.048056602478027344
94_0.62_1.46.png,34.780094146728516,34.956546783447266,0.17645263671875,0.9944256544113159,0.9944730997085571,4.744529724121094e-05,0.040616750717163086,0.04872703552246094
950_0.79_1.26.png,32.789955139160156,32.655494689941406,-0.13446044921875,0.9956590533256531,0.9955816268920898,-7.742643356323242e-05,0.03729724884033203,0.04718184471130371
957_0.81_1.94.png,37.91889572143555,37.88901901245117,-0.029876708984375,0.9950913786888123,0.9950436949729919,-4.76837158203125e-05,0.037106990814208984,0.04696035385131836
95_0.85_1.33.png,33.7451171875,33.80831527709961,0.06319808959960938,0.9929565191268921,0.9929582476615906,1.7285346984863281e-06,0.038721561431884766,0.047132015228271484
965_0.67_1.91.png,37.299747467041016,37.07844161987305,-0.22130584716796875,0.9942407608032227,0.9942032098770142,-3.7550926208496094e-05,0.03973698616027832,0.049779653549194336
973_0.67_0.98.png,42.83357238769531,42.70265579223633,-0.13091659545898438,0.9984980821609497,0.9985103607177734,1.2278556823730469e-05,0.038536787033081055,0.05168581008911133
974_0.77_1.14.png,41.63188934326172,41.591209411621094,-0.040679931640625,0.9981719851493835,0.9982022047042847,3.0219554901123047e-05,0.039240360260009766,0.06940793991088867
976_0.64_1.2.png,41.842384338378906,41.72567367553711,-0.11671066284179688,0.9984518885612488,0.998450756072998,-1.1324882507324219e-06,0.03926420211791992,0.051230669021606445
97_0.52_0.61.png,41.83097839355469,41.3861083984375,-0.4448699951171875,0.998790979385376,0.9987677931785583,-2.3186206817626953e-05,0.03854560852050781,0.047550201416015625
981_0.61_1.86.png,36.19480514526367,36.757965087890625,0.5631599426269531,0.9939690828323364,0.9940400123596191,7.092952728271484e-05,0.04223346710205078,0.047410011291503906
982_0.97_0.98.png,37.440696716308594,37.50940704345703,0.0687103271484375,0.9955465793609619,0.9955248236656189,-2.1755695343017578e-05,0.03180384635925293,0.04756736755371094
985_0.85_0.52.png,43.119102478027344,43.13482666015625,0.01572418212890625,0.9979461431503296,0.9978880882263184,-5.805492401123047e-05,0.04204702377319336,0.04878711700439453
989_0.59_1.18.png,36.796817779541016,36.98081588745117,0.18399810791015625,0.9963630437850952,0.9963109493255615,-5.2094459533691406e-05,0.03095531463623047,0.049373626708984375
993_0.96_1.77.png,34.11684799194336,34.02696228027344,-0.08988571166992188,0.9952806830406189,0.9952480792999268,-3.260374069213867e-05,0.032938241958618164,0.04674935340881348
998_0.74_1.7.png,35.87592315673828,36.418975830078125,0.5430526733398438,0.9975322484970093,0.9975842237472534,5.1975250244140625e-05,0.03188514709472656,0.04793524742126465
