name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.00478744506836,-0.13920211791992188,0.9955849051475525,0.9954172372817993,-0.00016766786575317383,0.04135870933532715,0.039049386978149414,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008839420042932034,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006360783008858562,0.2986094057559967,0.24422255158424377,0.22771801054477692,0.07782698422670364,0.0,2.583426612545736e-05,0.00273675424978137,0.0,6.721595127601177e-05,0.8972088098526001,0.7919332385063171,0.8008534908294678,0.006219726055860519,0.005345825105905533,0.2275724709033966,2.583426612545736e-05,0.00273675424978137,1.1187714932248127e-07,0.04520793631672859
1040_0.78_2.0.png,31.56243133544922,31.482858657836914,-0.07957267761230469,0.9948179721832275,0.9946855306625366,-0.00013244152069091797,0.03963065147399902,0.04076194763183594,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007042197394184768,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005486842128448188,0.27099549770355225,0.23668818175792694,0.23560810089111328,0.07830459624528885,0.0,2.2537413315149024e-05,0.002202460076659918,0.0,6.462678720708936e-05,0.8969821929931641,0.791236937046051,0.8029017448425293,0.006227936130017042,0.006204419769346714,0.23547028005123138,2.2537413315149024e-05,0.002202460076659918,1.2298829688006663e-07,0.04568894952535629
1049_0.97_1.09.png,38.180789947509766,38.252403259277344,0.07161331176757812,0.9960459470748901,0.996047854423523,1.9073486328125e-06,0.04943132400512695,0.036595821380615234,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789899150840938,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005039856769144535,0.40053409337997437,0.2241741567850113,0.2028927356004715,0.06498798727989197,0.0,3.235161057091318e-05,0.002618644619360566,0.0,7.656195521121845e-05,0.8972005248069763,0.7920149564743042,0.8016617894172668,0.007664514239877462,0.0011301379418000579,0.20268218219280243,3.235161057091318e-05,0.002618644619360566,5.03888593073043e-08,0.04739226773381233
104_0.88_1.76.png,31.509904861450195,31.354114532470703,-0.1557903289794922,0.9865877032279968,0.9862105250358582,-0.0003771781921386719,0.038869380950927734,0.03569674491882324,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007603082340210676,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620442098006606,0.25343823432922363,0.24137014150619507,0.23168614506721497,0.08475276827812195,0.0,2.1067069610580802e-05,0.0031929288525134325,0.0,6.560709152836353e-05,0.8969993591308594,0.789951503276825,0.8040153384208679,0.005814496893435717,0.005316778551787138,0.2315690964460373,2.1067069610580802e-05,0.0031929288525134325,6.921943906945671e-08,0.0470670722424984
1063_0.51_1.61.png,34.06106948852539,33.810203552246094,-0.2508659362792969,0.9881767630577087,0.9876576662063599,-0.000519096851348877,0.04005026817321777,0.03627467155456543,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006919619045220315,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005592258530668914,0.2578325867652893,0.22303542494773865,0.24527232348918915,0.09074150770902634,0.0,2.7664760636980645e-05,0.002782757394015789,0.0,7.438811007887125e-05,0.897015392780304,0.7949504256248474,0.8033425211906433,0.006571169942617416,0.012159586884081364,0.24514541029930115,2.7664760636980645e-05,0.002782757394015789,3.097053422607132e-07,0.046875543892383575
1069_0.66_1.4.png,33.770050048828125,33.73301696777344,-0.0370330810546875,0.9889904260635376,0.9888894557952881,-0.00010097026824951172,0.0397188663482666,0.03735995292663574,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.6600000262260437,0.3400000035762787,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007616978255100548,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005963900475762784,0.2843846082687378,0.2610381543636322,0.21309363842010498,0.08264988660812378,0.0,2.6134362997254357e-05,0.002957406686618924,0.0,7.030964479781687e-05,0.8970643877983093,0.7917079925537109,0.8011658191680908,0.006204529665410519,0.009809206239879131,0.2129633128643036,2.6134362997254357e-05,0.002957406686618924,1.9825182562271948e-07,0.04407232254743576
1072_0.58_0.58.png,38.13917541503906,38.07512664794922,-0.06404876708984375,0.9959018230438232,0.995917797088623,1.5974044799804688e-05,0.04274392127990723,0.03693437576293945,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.5799999833106995,0.42000001668930054,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.00078186223981902,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964601296000183,0.3868493139743805,0.24757100641727448,0.1931370198726654,0.0793730765581131,0.0,4.405526487971656e-05,0.003574484260752797,0.0,0.0001028948972816579,0.8971506357192993,0.7940338253974915,0.803074836730957,0.005807507783174515,0.004473014734685421,0.1929762363433838,4.405526487971656e-05,0.003574484260752797,1.2189863696221437e-07,0.04753471910953522
1079_0.77_1.21.png,39.780487060546875,39.894893646240234,0.11440658569335938,0.9962639808654785,0.9962714910507202,7.510185241699219e-06,0.03827047348022461,0.05053591728210449,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698601111769676,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005969206104055047,0.35826653242111206,0.1781148463487625,0.2300393432378769,0.056498922407627106,0.0,3.9422659028787166e-05,0.004423399921506643,0.0,8.426790736848488e-05,0.897322416305542,0.7968105673789978,0.8080223202705383,0.008000534027814865,0.0015405425801873207,0.22983461618423462,3.9422659028787166e-05,0.004423399921506643,7.746565700017527e-08,0.045971740037202835
108_0.96_0.98.png,31.495180130004883,31.403179168701172,-0.09200096130371094,0.9948986768722534,0.9948184490203857,-8.022785186767578e-05,0.04108858108520508,0.037805795669555664,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006931620300747454,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005657535512000322,0.3114243447780609,0.27646997570991516,0.21165119111537933,0.07197868078947067,0.0,3.254893090343103e-05,0.0030851818155497313,0.0,8.179723954526708e-05,0.8970639109611511,0.7924903035163879,0.80325847864151,0.005669158883392811,0.002723489888012409,0.21149802207946777,3.254893090343103e-05,0.0030851818155497313,8.196930423309823e-08,0.04965833202004433
1090_0.54_0.58.png,41.2755241394043,41.40794372558594,0.13241958618164062,0.9981679916381836,0.9982247352600098,5.6743621826171875e-05,0.03951859474182129,0.04021477699279785,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.000724750803783536,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005739490152336657,0.4641234874725342,0.20309947431087494,0.18291038274765015,0.06554632633924484,0.0,5.134183447808027e-05,0.004558643326163292,0.0,0.00011444885603850707,0.8973746299743652,0.7946293354034424,0.8046733736991882,0.006747093517333269,0.005510583519935608,0.18272921442985535,5.134183447808027e-05,0.004558643326163292,2.1131278060693148e-07,0.04292185977101326
1098_0.8_0.51.png,33.103145599365234,33.28461837768555,0.1814727783203125,0.9975003600120544,0.9975501894950867,4.982948303222656e-05,0.048404693603515625,0.042049407958984375,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007676445529796183,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005678433808498085,0.46037745475769043,0.28721103072166443,0.1929052770137787,0.05697336420416832,0.0,4.3976215238217264e-05,0.002796256449073553,0.0,9.864375169854611e-05,0.897213876247406,0.7921582460403442,0.8107995390892029,0.004463318269699812,0.0035808165557682514,0.19271810352802277,4.3976215238217264e-05,0.002796256449073553,1.6492245435983932e-07,0.0482930988073349
1104_0.89_1.59.png,25.45185089111328,25.36379623413086,-0.08805465698242188,0.9866368174552917,0.9864727854728699,-0.000164031982421875,0.040949344635009766,0.03789567947387695,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593488458544016,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005311424611136317,0.1917383074760437,0.2644194960594177,0.26656433939933777,0.09028720110654831,0.0,2.1681546058971435e-05,0.00341746280901134,0.0,5.923094795434736e-05,0.8968615531921387,0.790353536605835,0.8017723560333252,0.005584319122135639,0.005135157611221075,0.26646021008491516,2.1681546058971435e-05,0.00341746280901134,7.183923855791363e-08,0.04810723662376404
1108_0.58_1.2.png,36.34623336791992,36.37355041503906,0.027317047119140625,0.9981435537338257,0.998128354549408,-1.519918441772461e-05,0.03930497169494629,0.042958974838256836,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006003482267260551,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005269155954010785,0.2852899134159088,0.2534310817718506,0.25681591033935547,0.08621262013912201,0.0,3.5300254239700735e-05,0.0032730239909142256,0.0,8.692908886587247e-05,0.8966684937477112,0.7938144207000732,0.8075122237205505,0.004520627204328775,0.007063929457217455,0.25666379928588867,3.5300254239700735e-05,0.0032730239909142256,2.225992119520015e-07,0.045798543840646744
1116_0.63_1.62.png,34.57939529418945,34.93943786621094,0.3600425720214844,0.987280011177063,0.9874175786972046,0.00013756752014160156,0.04132533073425293,0.042563676834106445,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006199402268975973,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005385627737268806,0.32240521907806396,0.2668168246746063,0.22254377603530884,0.09033764153718948,0.0,4.062236621393822e-05,0.004080497194081545,0.0,9.824690641835332e-05,0.8969771862030029,0.7962451577186584,0.8070576190948486,0.008592327125370502,0.005107520613819361,0.22236530482769012,4.062236621393822e-05,0.004080497194081545,1.8272081092618464e-07,0.03496610373258591
1121_0.88_0.92.png,38.20148468017578,38.22249221801758,0.021007537841796875,0.996673583984375,0.9966647028923035,-8.881092071533203e-06,0.041056156158447266,0.03916573524475098,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007817632285878062,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.000600539380684495,0.3580259084701538,0.28163737058639526,0.20937399566173553,0.06584245711565018,0.0,3.393231236259453e-05,0.0035094930790364742,0.0,8.209845691453665e-05,0.897293746471405,0.7921521067619324,0.8058739900588989,0.0051275514997541904,0.0031452367547899485,0.20918221771717072,3.393231236259453e-05,0.0035094930790364742,9.078178209165344e-08,0.04441632330417633
1124_0.74_1.17.png,39.13054656982422,39.378787994384766,0.24824142456054688,0.9967503547668457,0.9967683553695679,1.800060272216797e-05,0.04248213768005371,0.041840314865112305,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007833390845917165,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070956005714834,0.32541128993034363,0.2775554060935974,0.2410811483860016,0.0798499807715416,0.0,3.779240432777442e-05,0.003000452183187008,0.0,9.328294254373759e-05,0.8973097801208496,0.7955685257911682,0.8096832036972046,0.005209015682339668,0.003611486405134201,0.24091605842113495,3.779240432777442e-05,0.003000452183187008,1.1982952230482624e-07,0.04223599657416344
1125_0.72_1.76.png,36.610355377197266,36.36135482788086,-0.24900054931640625,0.9959055781364441,0.9957749247550964,-0.00013065338134765625,0.04158377647399902,0.0354762077331543,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006961520412005484,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005753118894062936,0.3118898868560791,0.24759145081043243,0.24348796904087067,0.08824355900287628,0.0,3.147622192045674e-05,0.0026494134217500687,0.0,8.422979590250179e-05,0.897068977355957,0.793160080909729,0.8027790784835815,0.00724021578207612,0.0063888817094266415,0.24336065351963043,3.147622192045674e-05,0.0026494134217500687,1.6377521205868106e-07,0.03893040493130684
1126_0.73_0.82.png,40.227272033691406,39.96460723876953,-0.262664794921875,0.9982460737228394,0.9981622695922852,-8.380413055419922e-05,0.03978848457336426,0.037061214447021484,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399063324555755,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005887409206479788,0.39707043766975403,0.2363743633031845,0.20346087217330933,0.07030109316110611,0.0,3.742804619832896e-05,0.002701852237805724,0.0,9.309661254519597e-05,0.8972280621528625,0.7921864986419678,0.8048903346061707,0.006536912638694048,0.0034146890975534916,0.2033035010099411,3.742804619832896e-05,0.002701852237805724,1.0196314548238661e-07,0.040819283574819565
1127_0.91_0.61.png,39.068389892578125,38.734657287597656,-0.33373260498046875,0.9978559017181396,0.9977307319641113,-0.0001251697540283203,0.04687905311584473,0.038163185119628906,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803220021538436,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005481186672113836,0.4276183545589447,0.23160222172737122,0.188401460647583,0.06111001595854759,0.0,3.6897392419632524e-05,0.002689340617507696,0.0,8.983458246802911e-05,0.8971309661865234,0.7907851934432983,0.8045644164085388,0.00639086589217186,0.0018663874361664057,0.188236802816391,3.6897392419632524e-05,0.002689340617507696,6.002004937499805e-08,0.04311306029558182
1133_0.68_1.41.png,32.86006164550781,32.73413848876953,-0.12592315673828125,0.9953678846359253,0.9952993392944336,-6.854534149169922e-05,0.04059863090515137,0.03797793388366699,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007702069124206901,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005963934818282723,0.38929325342178345,0.22366298735141754,0.2283954918384552,0.06708592176437378,0.0,4.1700863221194595e-05,0.002842914778739214,0.0,9.903591853799298e-05,0.897367000579834,0.7967763543128967,0.8062757849693298,0.007785913068801165,0.002390062902122736,0.2282383292913437,4.1700863221194595e-05,0.002842914778739214,1.0060875865747221e-07,0.046136524528265
