name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
2819_0.97_0.52.png,train_core,2,2.1128616333007812,1,0,0.41179548145951,0.17831137352032048,0.3720386216612988,0.38661810429127813,0.16503479774162572,0.2756906770457198,0.28831575208458826,0.2919183654108349,0.590501387240264,0.8179200707268869,0.6903372964141994,0.7747082868519263,0.84587164884016,0.8184365258419277,0.819819320756448,0.8163251060690813
2820_0.87_0.91.png,train_core,3,2.599578857421875,1,0,0.5133080815621109,0.21431512997190255,0.4698356727564,0.3908648978948541,0.2282966304651171,0.36517473813699936,0.3490716943837551,0.3468143787066007,0.4684409060166791,0.760029356018415,0.5433102031779119,0.6427366275881745,0.7887820216707626,0.6606202087167344,0.6610331699304363,0.6509404440254918
2821_0.92_1.5.png,train_core,4,2.8675689697265625,1,0,0.763742226851113,0.5466096939627404,0.8493085106108547,0.6153988414001266,0.5286131906169335,0.7257972852796846,0.7248674749715995,0.7240221406171535,0.21526735279805187,0.4525674233778261,0.09498990656974611,0.3554656406897384,0.5853240497798743,0.258337213352416,0.23006304826231494,0.22786504502384422
2822_0.83_0.63.png,train_core,0,0.7873382568359375,1,0,0.5020160495726604,0.42635404110825764,0.4196569239793856,0.4592271156291162,0.36356340067994175,0.35713583321390047,0.38742416964001086,0.3888619803084691,0.49382062964157475,0.5382582453401806,0.6421204762954607,0.5618429306794575,0.5960355495844315,0.6775256845394287,0.6153603632033504,0.6116177587580508
2823_0.69_0.64.png,train_core,1,0.3637542724609375,1,0,0.4127025391495237,0.42532388123348625,0.35133747207470595,0.49400877407851346,0.4147569404105033,0.34832458012854123,0.34167730445645766,0.34218550629846256,0.5874013048317928,0.5498634591569084,0.6727146819856435,0.4741004436704897,0.6021791726712837,0.7500911438749067,0.7453330382291987,0.7445629904165549
2824_0.6_0.54.png,train_core,2,0.06980133056640625,1,0,0.29858004415974665,0.38680701060196565,0.3184573744250563,0.448990283961319,0.4085071533051045,0.2708404809856204,0.27302704272235684,0.2667426047759366,0.718336486521106,0.579325780167667,0.7013977021984564,0.49467800369997816,0.5745351765279054,0.7472963514313004,0.7289699790264099,0.7364000364136503
2825_0.98_0.83.png,train_core,3,0.9493331909179688,1,0,0.5114770001322423,0.19468881159772425,0.4903465770944719,0.328843143530619,0.26611299471561506,0.33119102190484223,0.31635409328587094,0.3135695143507394,0.47060393166360154,0.8200181505653714,0.5668408049909627,0.7908134338219931,0.7492777903566281,0.7210172386915809,0.7225509587536225,0.7153790886267148
2826_0.56_1.05.png,train_core,4,0.7668571472167969,1,0,0.31685464998159,0.23039744345663934,0.33375455133952536,0.3581829558790031,0.36180878250718707,0.2133003256591591,0.18213700578863523,0.18328947197008094,0.6922572604904318,0.8037824325698988,0.6898988110796573,0.7049483336339416,0.6337292640025686,0.7951879147236952,0.8212420784518885,0.8155724236041172
2828_0.98_1.23.png,train_core,0,1.5446891784667969,1,0,0.6050521396897687,0.24204665222010763,0.6075492523862162,0.38440256239053394,0.33365743565269884,0.43329635548204376,0.3961228926871993,0.3938502236116836,0.3857674635015634,0.7728781162843424,0.40867709267349256,0.7539341765510797,0.723993153594261,0.6767555113167338,0.6672291305761032,0.6690571116608841
2829_0.7_0.68.png,train_core,1,1.0058746337890625,1,0,0.2277710504069181,0.2549752180763459,0.35082397427346673,0.2338294793368737,0.23585356698999796,0.13797829649045332,0.14676559935120967,0.14666121251397762,0.782707916531948,0.7434506201158153,0.7071415743589082,0.7806979521210634,0.6994266580616555,0.8753305522640689,0.8689639771467601,0.8693978457889946
2830_0.75_1.22.png,train_core,2,0.5755233764648438,1,0,0.3866156639505545,0.2960994302789114,0.377739030936091,0.29638925542233596,0.25142109775231664,0.17542021497567017,0.19599266537981047,0.1972970861708105,0.6192553813703154,0.6608035459509971,0.6429933958764402,0.7001219447113848,0.6743165934571131,0.782167243264493,0.7543542429690058,0.7519239173379634
2831_0.91_0.62.png,train_core,3,0.2556610107421875,1,0,0.29709667260449746,0.2372558905056343,0.36408527623679876,0.23772975659830814,0.22230528553853665,0.15989965009620277,0.1797948541431355,0.18218068730170867,0.7225471496166496,0.7527827169513007,0.6962689334179964,0.8228458773711613,0.7544028132744977,0.8760509669687124,0.8530091588933209,0.858590836645381
2832_0.52_0.53.png,train_core,4,0.9523353576660156,1,0,0.10471012678446574,0.22641892517052112,0.3344586404303166,0.20389258977433444,0.2236568087137357,0.11166987986728936,0.12896903513043403,0.13000702317312904,0.9091868287821516,0.747881095940725,0.6936445006917802,0.807302861630468,0.6708478981363654,0.8535961684880928,0.8164252235154571,0.7945510934440028
2833_0.66_0.5.png,train_core,0,1.3244171142578125,1,0,0.29996894573135297,0.2003142266424007,0.3746775801691042,0.2861638447551864,0.29658168756746217,0.248570128462339,0.1968806263442311,0.19675901499006168,0.7059112955013815,0.8015011947296815,0.6717440405462037,0.7634473652894291,0.7430393742153091,0.8564937479515372,0.8733897150130135,0.8751435711741048
2834_0.7_1.05.png,train_core,1,1.328155517578125,1,0,0.5095472966631368,0.2896266285726373,0.4448203975406865,0.40843731830622776,0.39520512169211874,0.3973049539120468,0.3344381265881169,0.33581652455618455,0.4837917833680184,0.6953130017244458,0.5619887252393609,0.6075434801923872,0.6406957843411781,0.6954259890764535,0.7332068679993232,0.7308847492416285
2835_0.84_0.58.png,train_core,2,2.301319122314453,1,0,0.4435544540999928,0.2278004387960724,0.39467474989346435,0.3396507811497412,0.27593310385297465,0.29175039264022246,0.27331335397719353,0.27769378541943185,0.5541076547869939,0.7689631589771666,0.6731595787526322,0.7707517914607607,0.7803758257871825,0.8507710691830738,0.8592241434705726,0.8561505388981936
2837_0.85_0.64.png,train_core,3,0.4971771240234375,1,0,0.3262539646295069,0.18078174748873158,0.41006121618177144,0.34585589993477367,0.24736251071720813,0.22886032722816207,0.20139845192689435,0.20306121844978386,0.6891171595347136,0.8261124090321212,0.6614634000851485,0.7331877300440347,0.7842238219427512,0.8284977302562028,0.8388005740803669,0.8427061565882763
2838_0.73_1.29.png,train_core,4,1.053192138671875,1,0,0.4469095460795883,0.2351646241002009,0.49376862231531093,0.3979507060751083,0.3469313325168248,0.310349154197768,0.2632911750358317,0.26352100193649564,0.5520881073146926,0.7977820298490333,0.5093502798517286,0.6612964508572245,0.6693321938965601,0.720424637256024,0.7605744049489424,0.7622515583432727
2839_0.87_1.68.png,train_core,0,0.8518905639648438,1,0,0.5822505248277021,0.2668361334845795,0.6057057598353578,0.5128898878460972,0.33674023428819294,0.46733856773398214,0.41180321639184214,0.41039517006561427,0.4095939674209406,0.7549098712078237,0.3707089751429936,0.5805205937161741,0.548653279065829,0.4005340319093817,0.41132980509644307,0.4084822241377982
2840_0.79_0.79.png,train_core,1,0.9949378967285156,1,0,0.3585279195833808,0.19954437524559623,0.4261275221609897,0.3518501998057902,0.2554477187678107,0.2123707575475799,0.17919638822048814,0.17950825202461607,0.6452101997598026,0.8033390425808243,0.6278344941121464,0.6919502775116408,0.7208618517079871,0.7945784974685898,0.8238792070583937,0.8229267262949223
2842_0.9_1.38.png,train_core,2,1.9370994567871094,1,0,0.6362718842102681,0.2828699306133385,0.6860596685785428,0.38405587014309694,0.3622059010801128,0.5160028815299451,0.5349690381290009,0.5379873826407744,0.3354847047656011,0.7145416328020259,0.3277541675259837,0.6981877466025266,0.5334929222714747,0.3768192209674381,0.3566189617396081,0.3514561011032219
2843_0.7_0.5.png,train_core,3,2.296092987060547,1,0,0.24521691896524334,0.16358676399425065,0.3560297224605614,0.21936792202050034,0.1724401472587948,0.11410044316913598,0.129509087149295,0.13226651840210646,0.7805586640181358,0.8420660235957642,0.7157258861577851,0.8231538132839002,0.8196514960237523,0.9071339792124464,0.8917115649909341,0.8990016957576338
2844_0.58_0.74.png,train_core,4,1.7970123291015625,1,0,0.25919663033000906,0.1913532805775615,0.3486551837888375,0.20189155772637696,0.22184861896276936,0.10554189226907436,0.12868910098342032,0.12964087566495638,0.7532797924320577,0.8212480574099407,0.6847815582770614,0.8109805740787144,0.7021809836306727,0.8603833467416259,0.827434561950892,0.8214220571617354
2846_0.54_1.41.png,train_core,0,0.8578681945800781,1,0,0.35752124888057385,0.21778244141282935,0.3495524527371577,0.38824094359496164,0.273010369189258,0.2045605733068849,0.19195758736311017,0.1918060662667414,0.6457964208728064,0.8028838353648864,0.6755024912435305,0.6514589844896903,0.7542028622386051,0.8466514385852992,0.8441981080627963,0.8446860953454158
2847_0.67_0.53.png,train_core,1,0.3121681213378906,1,0,0.2169050628987014,0.17317486579445587,0.3606231939841564,0.29899382342733316,0.21289265502042615,0.16536588713622638,0.17039398147207904,0.16798751187203434,0.7939212719616134,0.8340560040590302,0.7231922124915808,0.7896967509335746,0.7954786053367285,0.8934272361917462,0.8870409611808702,0.8894684617295294
2848_0.64_1.91.png,train_core,2,1.0133743286132812,1,0,0.5150662036264675,0.2710894582027942,0.4064331404443222,0.4678678059906519,0.39501831918235625,0.34801197865460015,0.3418274915189428,0.34162915761450335,0.47211074775065676,0.7424314542278635,0.6013322238961629,0.5117392063441311,0.6206917858402944,0.6786918316241348,0.6723526142184187,0.6695698136214808
2849_0.55_1.18.png,train_core,3,0.5407905578613281,1,0,0.46021734908306466,0.3708666804586752,0.3786671378750519,0.6106777009963031,0.4503854110293869,0.33172382359805597,0.2571826606573392,0.25851101672802096,0.531371650655478,0.6028334964581713,0.5712418323808957,0.3726824277392635,0.5231997434049316,0.6208059633138528,0.6746482907441611,0.6793094596913513
284_0.57_0.69.png,train_core,4,4.693553924560547,1,0,0.46140546019592327,0.9773306488440953,0.391560670592907,0.9254576549364676,0.9008599113884143,0.9232728424042895,0.9687082896031716,0.968807328967149,0.5363693124023539,0.011555742831040184,0.6966743402959337,0.07955449578530124,0.10951668272067024,0.12299569948713401,0.0421159771619496,0.04291344675275632
2851_0.6_1.41.png,train_core,0,0.8505783081054688,1,0,0.536209170139278,0.3746593518985517,0.41116510430256026,0.6335848232906965,0.4680071785994453,0.40437206056866226,0.29104531654854543,0.2909253225519811,0.45786927002163985,0.6527809522365842,0.5632969933863752,0.3518096488405551,0.555143764116477,0.5664331844460984,0.6593007904544058,0.6568871626109083
2852_0.56_0.74.png,train_core,1,1.2540512084960938,1,0,0.3503676911086152,0.28530679587234004,0.33905121461009063,0.5057981319025951,0.3231102104341775,0.24134479851059987,0.19472633437144707,0.19356539072633663,0.6538907680895669,0.6774812331795729,0.6455730064433265,0.5059155361936386,0.631435161389561,0.7093551011254544,0.7558056339202986,0.7568989959265074
2853_0.97_1.52.png,train_core,2,0.7648162841796875,1,0,0.7678207999955147,0.3737384464283928,0.8744232721936263,0.355750280636018,0.23416345847374975,0.5361410782930681,0.6127671688310855,0.6123898502658625,0.1957107359262213,0.6287073499633027,0.11620683762995994,0.6712734044194251,0.8172490869778789,0.44877922271934123,0.34551536070199057,0.3482115373332547
2854_0.79_1.87.png,train_core,3,0.8234901428222656,1,0,0.7386710935227535,0.4121787103579579,0.7203218480989132,0.431174730029715,0.32916058068046417,0.4870193752942114,0.5346611884402853,0.5316012179632447,0.21507995379093345,0.6060544752547739,0.19609552594259774,0.45825135790022603,0.7560687204463092,0.46246298870402797,0.430982633624485,0.4231449664515518
2855_0.6_1.15.png,train_core,4,1.4538459777832031,1,0,0.517863731297689,0.2958340388211371,0.38401867913030563,0.2641528368341567,0.3529281108812302,0.22616803270308233,0.22771555472344723,0.22966785914257032,0.47517646645787726,0.741497623866563,0.6021176177269545,0.7192381271305974,0.7666981705392267,0.8450375170145776,0.8364058615623982,0.8404465722320276
2856_0.88_1.68.png,train_core,0,0.7026824951171875,1,0,0.7302366098908221,0.39546916073990623,0.7376410351010905,0.38161471626595933,0.3002675491353723,0.4446128210148608,0.5451832593428908,0.5441106264567114,0.2565033009659738,0.6047711682909703,0.25745719218446583,0.6280453342232927,0.7727384648771086,0.5748084613325325,0.44974231289139327,0.45093229686577435
2857_0.7_1.15.png,train_core,1,1.3310661315917969,1,0,0.43785325796585484,0.2615397869304741,0.414033465519789,0.18235375311309726,0.47713246949369964,0.3189345570916328,0.31401803753674573,0.3134493664715158,0.5604962732524186,0.7803638494600199,0.5729796293582754,0.835142980736625,0.6205472531058938,0.6977931611278761,0.7160587481054608,0.7171029919728028
2858_0.6_1.11.png,train_core,2,0.8141899108886719,1,0,0.3637058387335472,0.2208810472326921,0.3921507480488554,0.12903022992178967,0.4579999172773522,0.2494199204702735,0.24690774105904967,0.2469673101073542,0.6452950826958591,0.7919130683215226,0.5937676347242348,0.8499942218333963,0.5289808716120359,0.6631758643719194,0.673827801102394,0.6747163904464566
2859_0.64_1.61.png,train_core,3,2.2147750854492188,1,0,0.48640081657928286,0.31231813857612983,0.42896083674615176,0.24777678381421145,0.5714332254125516,0.4602690100282268,0.4223163477827986,0.4197754470186639,0.5002906511072457,0.7241893420872746,0.5084046840084623,0.7558223180401242,0.4637935177331866,0.49832775211004904,0.5398390792055981,0.5331477895955445
285_0.79_0.85.png,train_core,4,3.4487762451171875,1,0,0.31668935624153494,0.8957009796345513,0.3648157676713466,0.8391190619364177,0.7431729010806063,0.8009059128494362,0.8626775712787236,0.8616020999435086,0.6924335614645715,0.08663885228412492,0.6907523508351628,0.1266183182087328,0.13454235411385226,0.10898241801633751,0.08770738304786,0.08640164571097922
2860_0.92_0.66.png,train_core,0,0.8618621826171875,1,0,0.41484797824314734,0.19937949308650954,0.44585592565325616,0.133886260293174,0.323974753998879,0.20799082329815435,0.2567517085424516,0.2563066435810112,0.5855856718950483,0.7870554774495858,0.613841464468263,0.9196222446168979,0.7056486534423253,0.8015832991134831,0.7470718182639942,0.7473022429008824
2861_0.72_1.38.png,train_core,1,0.4353599548339844,1,0,0.5227758482869692,0.4608588458086039,0.37591963418311586,0.46046739733470854,0.5942254321295316,0.401056576395474,0.35914372829499974,0.36131216963259155,0.4696626998689154,0.5745774299776839,0.584698096694578,0.41545257239945504,0.38089016932692205,0.5164478637301556,0.5667759856004244,0.5632432553389498
2862_0.91_1.23.png,train_core,2,0.8462142944335938,1,0,0.6172990842257097,0.41021901694423313,0.5252934914012591,0.42815982961277893,0.4402731847077364,0.4044379610933769,0.40411396734623034,0.40606786289130664,0.3565168948836169,0.5796735610486953,0.46808703187436346,0.5420387624847804,0.48356406932477247,0.45478268179736253,0.40846593272437187,0.40614678783706193
2863_0.96_0.62.png,train_core,3,0.27718353271484375,1,0,0.4517276204749319,0.3417637422093829,0.3878350314499167,0.36742588429684836,0.42294916710764774,0.3677310397509693,0.3872887071396395,0.3841563322345857,0.541456384270898,0.7025896687550797,0.7185765164961861,0.712843348907276,0.5558752974214418,0.6852774755731023,0.6919677086626771,0.6833034704673475
2864_0.5_1.92.png,train_core,4,-0.16798782348632812,0,0,0.5076937614435963,0.4855350786995827,0.29689075536067605,0.3806219605965901,0.6903708638640541,0.25441200214215054,0.17671405777630803,0.18074010197973417,0.48618872936699503,0.5792381757944135,0.5304107902587909,0.5741266812498543,0.396027976932667,0.7445462329471494,0.8068006385357841,0.8079802988699546
2865_0.65_0.7.png,train_core,0,0.40332794189453125,1,0,0.2713596102200538,0.3383291169747558,0.3309525383442965,0.29093167278609483,0.31624043887790254,0.1742143419128418,0.15640480753468017,0.15591200611541398,0.7356046021778182,0.660859237353269,0.7042670121444111,0.6529629225830247,0.6237533985964554,0.8413756869220065,0.8428987359562903,0.8460713457810213
2866_0.62_1.51.png,train_core,1,0.9369659423828125,1,0,0.42236414785449167,0.40364786981098355,0.3053505368939256,0.3890463469587099,0.37576346244886744,0.1949756056648212,0.17593362060891743,0.1769437491718773,0.5770687257639973,0.5773927427237632,0.6780700547034285,0.49914349727675844,0.49298893108097164,0.7375316660641865,0.7617217198378574,0.7590168528321034
2867_0.81_1.2.png,train_core,2,0.7094192504882812,1,0,0.5123129245491823,0.3853564161062608,0.37121944729385703,0.3848770007859601,0.3623286655053119,0.2583508033339092,0.25556662520997936,0.25918745613244326,0.47525977623243104,0.5954033036609223,0.6444804734840975,0.577235195090496,0.563673488927234,0.7229880276883484,0.7248139688995259,0.7183655578832399
2868_0.72_1.69.png,train_core,3,1.1716423034667969,1,0,0.5347041243522089,0.4100951579806274,0.3842584157512894,0.4277785108818994,0.44437747408811956,0.3085757344444473,0.2759052150242612,0.2743500281685226,0.4432287883110544,0.5744400798660331,0.581799697578121,0.4806042301273384,0.574923745441436,0.7093772659929942,0.7335484534180486,0.725134201747263
286_0.98_1.98.png,train_core,4,2.9072036743164062,1,0,0.7667294439832506,0.8708292490061174,0.8827770219879102,0.8715752007670815,0.8339416044513666,0.9492230610800186,0.9576990290510373,0.9561649234914983,0.2122388055927691,0.12079706680734557,0.08534902791608548,0.13526454954671865,0.1575984458747721,0.03763704826476141,0.03676296940689368,0.036997730057617764
2870_0.82_1.39.png,train_core,0,-0.4879341125488281,0,1,0.5361577353445967,0.42010835903748706,0.40059334339761415,0.49577980403524063,0.4742467544579503,0.3639970803770579,0.3070979439684594,0.30757535556472987,0.457923298409182,0.5772635224835395,0.6454393332219959,0.527245513598889,0.589666674366691,0.7619178877659969,0.7990037033851292,0.7982014874488873
2871_0.76_1.43.png,train_core,1,-0.23052978515625,0,1,0.5115034658379395,0.4566833438758855,0.3753170044630242,0.5341304063719158,0.4333059457161973,0.29381032785853267,0.25378091559810734,0.2541655083321567,0.48170164626372136,0.4982003241110713,0.6609435480777045,0.4549165123259238,0.48308942108179864,0.6945226515788491,0.7386823372366521,0.7384007607730253
2872_0.75_1.98.png,train_core,2,-0.36809539794921875,0,1,0.6076963309100176,0.5336293458689201,0.4603854800726994,0.6119528908091435,0.5776916942905781,0.4512144541450166,0.3833376992722334,0.3829276788263488,0.36722414209949567,0.4443707583851483,0.5329190113793735,0.3880617557437825,0.4152659232313942,0.5900020034366577,0.6131679917127388,0.615748426546389
2873_0.61_1.84.png,train_core,3,3.267833709716797,1,0,0.4356513852274711,0.5019455547517226,0.38507513186228093,0.5598238271333779,0.6716568997564958,0.5714107621124379,0.4963485359413437,0.49530804933762673,0.5605493600071452,0.46741226695937904,0.5580632294641806,0.4027052980102586,0.3466502486185889,0.40432993938193834,0.4635384183072011,0.4423062454233415
2874_0.53_1.21.png,train_core,4,0.8129501342773438,1,0,0.28336620792237327,0.4622259360089548,0.36413413849761744,0.4265992914614779,0.5625524815202512,0.36714282379074054,0.33762129249601747,0.3384916369398554,0.7278249656512815,0.5392889952255262,0.6156691731347481,0.5707004482071938,0.3384471802790118,0.4968281959586091,0.5297425950760999,0.5236039382280916
2875_0.87_1.33.png,train_core,0,1.9289512634277344,1,0,0.5316382611481809,0.4519754139396899,0.48649593207223457,0.5452801424876166,0.4663771807377648,0.5195048438182318,0.540213560357082,0.5434336024362637,0.4626713613644144,0.5270839611487572,0.5628526547752694,0.5092995464890687,0.4116457519805435,0.35275020991635236,0.34697383374278784,0.33693624706168523
2876_0.56_0.8.png,train_core,1,0.25017547607421875,1,0,0.2184572887099777,0.42561164859912193,0.3705709602990699,0.4073961393026074,0.4379030740527598,0.31504620401209227,0.28596860757094056,0.2845944337265671,0.7923220890228277,0.5467571707849384,0.6495086524605219,0.5493494149153897,0.4485706909717779,0.5540034750995035,0.5895152853110787,0.5913453065961289
2877_0.98_1.2.png,train_core,2,2.4471397399902344,1,0,0.3955020542338083,0.3605284884026979,0.40449686205172786,0.5313748619326666,0.4360702631103564,0.5133713797441777,0.5110493896269211,0.5225539261081555,0.6091212681430296,0.6300982697181853,0.6785806465123569,0.8095432912253072,0.5990415919911152,0.7802957767608171,0.7839058394718188,0.7740482678224881
2879_0.85_0.85.png,train_core,3,1.7717361450195312,1,0,0.20392297766053427,0.32680296566536815,0.37950340725500936,0.4515575480697203,0.37295395902084555,0.3401999500377063,0.2998157966903796,0.3054265008517248,0.8249932002182498,0.6504258279137505,0.6917526511397558,0.7900795981012585,0.6961029147311146,0.8188746742799082,0.8033195811679339,0.8132232883892617
287_0.9_0.63.png,train_core,4,3.4378814697265625,1,0,0.2884823780041006,0.899116142525042,0.37394443893393303,0.8417879999351489,0.7630114856996134,0.8195582118351407,0.8725613890881851,0.8716127859466231,0.7224121064126348,0.08198713655861016,0.6910993079979181,0.13675760948622254,0.1820692415176304,0.16174525957164831,0.1349532074088075,0.13224464067907818
2880_0.9_0.87.png,train_core,0,1.8655548095703125,1,0,0.2642812743097847,0.30085855095878655,0.41756637087013704,0.46539966343169814,0.36373030874425993,0.40281888494039564,0.34429774048049416,0.34486647609975646,0.7429267939512378,0.7091448851031799,0.6501760205912547,0.7701740144286638,0.7630019516471294,0.8528576487957853,0.8687363493572217,0.8695192311348539
2881_0.58_1.16.png,train_core,1,0.3685569763183594,1,0,0.31813717265883434,0.3716883762844035,0.35940570108023967,0.469473106121278,0.43077518134909054,0.3761866201822824,0.32911224724073257,0.3263441292734492,0.6880780520685722,0.5888832918063951,0.639233443602829,0.5263324349598054,0.5726279910918148,0.5627687088994738,0.6085109923373682,0.6116998621966334
2882_0.8_0.68.png,train_core,2,2.5506591796875,1,0,0.31639633904317943,0.3355041569990893,0.349846155447043,0.4581417397353912,0.4267562464357376,0.4388562084840871,0.4492342437222007,0.4437387577704307,0.6985317760702877,0.6727523107748555,0.7217257375102478,0.667304658851877,0.641842668117472,0.7239163286651605,0.7529294409715636,0.7584824303594326
2883_0.9_0.76.png,train_core,3,1.1856117248535156,1,0,0.4021484580029785,0.33178717355009996,0.3884021425977937,0.471292240066557,0.28959516781885675,0.3845016285971325,0.3855423468177952,0.3841424950448049,0.6002605191198228,0.6468433351690641,0.6986059501158007,0.6435225948628441,0.6990300541353389,0.6314888950403911,0.5970673981104552,0.5879407917801229
2885_0.97_1.56.png,train_core,4,0.8471908569335938,1,0,0.8036298001995891,0.5720850711001148,0.9486054621966314,0.42663695097502957,0.4443409191840853,0.7362852194082119,0.8084526907901126,0.8055842752023162,0.1752248767724586,0.4145804312276865,0.020314208574496388,0.5604341811187743,0.351710986599757,0.06772899927999197,0.04206783158873568,0.04103121043497306
2886_0.56_1.65.png,train_core,0,0.3548431396484375,1,0,0.5948794891176291,0.5767838728178811,0.5105934781620403,0.38963976295902153,0.5499223031932385,0.40127820945097814,0.3827763178287791,0.3860526318472525,0.3963895183007458,0.4173533879470869,0.26881559884655915,0.47565822644745587,0.3985331495936628,0.350503265197345,0.3530655826218014,0.3461537185358877
2887_0.88_0.77.png,train_core,1,0.8218269348144531,1,0,0.6139447021673071,0.4736854071669554,0.5557995372134129,0.28560057798000765,0.47247373286049615,0.3994272961676687,0.45809440983755295,0.4583614997331857,0.37283291135072927,0.5122744520537408,0.4450373957676577,0.7279838726353064,0.5513142944519392,0.6487309007283865,0.5972715708859851,0.5974490030948025
2888_0.93_0.59.png,train_core,2,-0.14368438720703125,0,0,0.5717834559593759,0.40139885433112055,0.4821511919831492,0.20717973131995573,0.36583061203942735,0.26192457699003885,0.3167190553514746,0.31997335316010805,0.4075879391770104,0.5593556417895554,0.5513382575230386,0.8105845082161538,0.5651263979041987,0.6922023287332664,0.6428746133403702,0.6380850598552766
2889_0.82_0.62.png,train_core,3,0.11725997924804688,1,0,0.19647373682104327,0.39684045830157444,0.3532613922390077,0.226493280527792,0.5225784735610844,0.35818581572091807,0.37138325000881617,0.37849323483234276,0.8328112490350239,0.6517453852700799,0.7270848007395482,0.7897647179124634,0.5391275829100813,0.7536888863273884,0.751555380611175,0.7819333884132079
288_0.77_1.7.png,train_core,4,3.0855178833007812,1,0,0.5987287684612044,0.8841213033906569,0.5765940434262433,0.8710180258148739,0.7781229105438892,0.8835950916965278,0.9089302966508911,0.9069861705813687,0.3880336423837638,0.10426088984734966,0.4372515548321869,0.09971632021327195,0.1685051929408524,0.08286156232654245,0.07771388205759533,0.0799489773361654
2890_0.79_1.15.png,train_core,0,0.5008163452148438,1,0,0.323295525420832,0.43787409745070927,0.3912887879690521,0.3295950018280316,0.5445366541061301,0.42614272936798525,0.43355019176787823,0.43476148013010685,0.6815993998834114,0.5645410646764916,0.6428531938128902,0.6752546628228988,0.4178524283067038,0.6044143301132083,0.5734636318446157,0.576258788091091
2892_0.76_0.56.png,train_core,1,-0.0082244873046875,0,0,0.16040376773702814,0.410988201210571,0.3819935388010439,0.24106451535674694,0.5590522403517495,0.39363077429469784,0.3999021969522141,0.3961033302613384,0.8514340903647831,0.6441088493863836,0.7137777755216758,0.7790276833171073,0.5681516407357182,0.8004733729927925,0.8006288384586471,0.8056053724896985
2893_0.66_0.92.png,train_core,2,-0.145965576171875,0,0,0.2963750637562716,0.6255233423394188,0.39593779772272825,0.38630239102970043,0.5916198744400448,0.36235522949079185,0.34333519834743487,0.3453944175909396,0.7207765753056506,0.34451180724429864,0.6075548116981317,0.652072883295264,0.4079352720212667,0.7166837369332727,0.7615941138560143,0.7599360433617416
2895_0.96_0.95.png,train_core,3,0.5331649780273438,1,0,0.4433791344017011,0.6152408481165876,0.4674588803971781,0.33576837536961235,0.5076942832753485,0.37666839957587234,0.40245707064535846,0.3991855932929512,0.5513727768694541,0.33652443207572125,0.48976196193593274,0.6886553077914208,0.4805574632364431,0.5396777670127056,0.4974200504739446,0.47444487779059924
2896_0.84_0.74.png,train_core,4,1.0567512512207031,1,0,0.31631041453461595,0.6086231846211603,0.4068803019323222,0.35941095556469665,0.5437164605690306,0.3817148188981488,0.426614554133786,0.4282489611958682,0.6928377119755671,0.34910905562167577,0.5999164120785988,0.6738792654297788,0.3210222485269882,0.5249293920903182,0.47705745837168884,0.47640319981300067
2897_0.75_1.35.png,train_core,0,1.21490478515625,1,0,0.6566353119721848,0.41368012814253163,0.633787262148932,0.6267614105865417,0.4669920306001697,0.5742156481079542,0.46601601401820963,0.464841661911919,0.3321378833473023,0.5756671111984971,0.3506037144819733,0.3397821773702083,0.6108628059752903,0.4502959086886863,0.5346169660632112,0.5343735386733046
2898_0.74_1.2.png,train_core,1,1.5042495727539062,1,0,0.639497424452111,0.4204203145321512,0.5875358324258976,0.6383654726935328,0.4424447146217342,0.5365669427039169,0.4512024532140287,0.4507909688501789,0.34594494591185215,0.5119399330673546,0.3878593069827885,0.2968057270569535,0.5111561410880892,0.3514706663629224,0.41617129001295516,0.41603863729994517
289_0.83_1.16.png,train_core,2,2.589893341064453,1,0,0.6761866964694718,0.9339604244491587,0.6916299444528354,0.8834791992229583,0.7558938258076943,0.8691516438677509,0.9305789461615742,0.9303343593104111,0.29184746730817296,0.040267169249582464,0.2935420180422419,0.08939242328513569,0.19184652002758656,0.09738696617386579,0.054073904959814734,0.0547281394486275
28_0.54_1.24.png,train_core,3,3.3788986206054688,1,0,0.4231033006354799,0.9486109876010053,0.3991677847237808,0.6948419177593209,0.8767638298488953,0.8480400662204434,0.9473972289493466,0.9462280187317096,0.5754401115395231,0.03426898289764149,0.6948539728884174,0.30853078674583695,0.08015781444841694,0.1498812093291943,0.06786286541760495,0.058266080479836675
2900_0.61_1.22.png,train_core,4,1.3535919189453125,1,0,0.573956715838239,0.4197185006986516,0.4970338924563353,0.6032304235797517,0.4872366364584722,0.4753531190339073,0.39702010491534895,0.39685968947583705,0.41462634431186063,0.5654468964102967,0.4757890451679561,0.36193007946385763,0.5874566902063612,0.5030483575179354,0.5745407742015902,0.5788889678682916
