name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.01905059814453,-0.12493896484375,0.9955849051475525,0.9954739809036255,-0.00011092424392700195,0.038933515548706055,0.04903888702392578,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006957076257094741,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005562070873565972,0.2991379499435425,0.2439536154270172,0.22747132182121277,0.07760770618915558,0.0,0.00320309866219759,0.012011914514005184,0.0008552144863642752,0.005003460682928562,1.0,1.0,1.0,0.033602699637413025,0.018470361828804016,0.22732579708099365,0.00320309866219759,0.012011914514005184,6.991032569203526e-05,0.058705467730760574
1040_0.78_2.0.png,31.56243133544922,31.484115600585938,-0.07831573486328125,0.9948179721832275,0.9947351217269897,-8.285045623779297e-05,0.038890838623046875,0.049364566802978516,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006898108404129744,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545561434701085,0.27154067158699036,0.23646405339241028,0.2352369725704193,0.07801446318626404,0.0,0.002970270114019513,0.011555410921573639,0.0004969489527866244,0.004782527685165405,1.0,1.0,1.0,0.03419139236211777,0.018489276990294456,0.23509912192821503,0.002970270114019513,0.011555410921573639,6.497670983662829e-05,0.05849142000079155
1049_0.97_1.09.png,38.180789947509766,38.23126220703125,0.050472259521484375,0.9960459470748901,0.9960429072380066,-3.039836883544922e-06,0.03769421577453613,0.04900217056274414,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921749540604651,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.000607607769779861,0.40182775259017944,0.22392018139362335,0.20251408219337463,0.064956434071064,0.0,0.004134946968406439,0.018988359719514847,0.0021553717087954283,0.006107394117861986,1.0,1.0,1.0,0.03004906326532364,0.022716183215379715,0.2023034244775772,0.004134946968406439,0.018988359719514847,0.00010990603914251551,0.057466309517621994
104_0.88_1.76.png,31.509904861450195,31.319129943847656,-0.19077491760253906,0.9865877032279968,0.9861735105514526,-0.00041419267654418945,0.03704118728637695,0.05182147026062012,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007412487757392228,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754560697823763,0.254082053899765,0.24148648977279663,0.2313157021999359,0.08440612256526947,0.0,0.0026701290626078844,0.013227543793618679,0.0015948595246300101,0.004925121087580919,1.0,1.0,1.0,0.03327428549528122,0.01950884237885475,0.23119866847991943,0.0026701290626078844,0.013227543793618679,6.880571891088039e-05,0.05635058879852295
1063_0.51_1.61.png,34.06106948852539,33.921836853027344,-0.13923263549804688,0.9881767630577087,0.9878902435302734,-0.00028651952743530273,0.039377689361572266,0.04884147644042969,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322810124605894,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828709690831602,0.2580832839012146,0.2231067717075348,0.2449837625026703,0.09065418690443039,0.0,0.0033714845776557922,0.014307286590337753,0.000606740009970963,0.005352357402443886,1.0,1.0,1.0,0.0316685251891613,0.0182210560888052,0.2448568046092987,0.0033714845776557922,0.014307286590337753,7.222307613119483e-05,0.05731402710080147
1069_0.66_1.4.png,33.770050048828125,33.79636001586914,0.026309967041015625,0.9889904260635376,0.9888870716094971,-0.00010335445404052734,0.03816485404968262,0.05188345909118652,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008174777030944824,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181629723869264,0.28488239645957947,0.2609831690788269,0.21254414319992065,0.0823424905538559,0.0,0.0032965014688670635,0.014811391942203045,0.0054548815824091434,0.005346993915736675,1.0,1.0,1.0,0.03101135976612568,0.01977384090423584,0.21241395175457,0.0032965014688670635,0.014811391942203045,8.493925997754559e-05,0.0592384859919548
1072_0.58_0.58.png,38.13917541503906,38.104888916015625,-0.0342864990234375,0.9959018230438232,0.9958879351615906,-1.3887882232666016e-05,0.04054403305053711,0.04856753349304199,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008595347753725946,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006321999244391918,0.38681361079216003,0.24750423431396484,0.1932012438774109,0.07933948934078217,0.0,0.004507977049797773,0.01455860398709774,0.011083117686212063,0.00664818100631237,1.0,1.0,1.0,0.027857504785060883,0.019814487546682358,0.19304054975509644,0.004507977049797773,0.01455860398709774,0.00011144055315526202,0.059283338487148285
1079_0.77_1.21.png,39.780487060546875,39.87458419799805,0.09409713745117188,0.9962639808654785,0.9962612390518188,-2.7418136596679688e-06,0.03949379920959473,0.04828977584838867,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000737305439542979,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005083205178380013,0.3585503399372101,0.17819412052631378,0.23018741607666016,0.05634972080588341,0.0,0.004689326975494623,0.01866762898862362,0.0044783190824091434,0.0065340870060026646,1.0,1.0,1.0,0.02696569450199604,0.01877540722489357,0.2299828827381134,0.004689326975494623,0.01866762898862362,9.437989501748234e-05,0.0551418699324131
108_0.96_0.98.png,31.495180130004883,31.430408477783203,-0.06477165222167969,0.9948986768722534,0.9948365688323975,-6.210803985595703e-05,0.038526296615600586,0.04947042465209961,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007586140418425202,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005635572597384453,0.3112972676753998,0.2769398093223572,0.21186864376068115,0.0720408633351326,0.0,0.0038013444282114506,0.018466314300894737,0.003651997074484825,0.005685816053301096,1.0,1.0,1.0,0.032385800033807755,0.0207956712692976,0.21171556413173676,0.0038013444282114506,0.018466314300894737,0.00010049412230728194,0.05988097935914993
1090_0.54_0.58.png,41.2755241394043,41.383758544921875,0.10823440551757812,0.9981679916381836,0.9982069730758667,3.898143768310547e-05,0.03950309753417969,0.04742002487182617,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007539084763266146,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806106491945684,0.4649187922477722,0.20258215069770813,0.18266244232654572,0.06530541926622391,0.0,0.004727809224277735,0.014309714548289776,0.0036288832779973745,0.006667232606559992,1.0,1.0,1.0,0.027986906468868256,0.017199277877807617,0.18248121440410614,0.004727809224277735,0.014309714548289776,9.157206659438089e-05,0.05985211953520775
1098_0.8_0.51.png,33.103145599365234,33.149932861328125,0.046787261962890625,0.9975003600120544,0.9975006580352783,2.980232238769531e-07,0.04078817367553711,0.056379079818725586,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.00074250518810004,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005469495663419366,0.46015751361846924,0.2877310514450073,0.19281412661075592,0.05702832713723183,0.0,0.00411645183339715,0.018861444666981697,0.004703679587692022,0.005766693037003279,1.0,1.0,1.0,0.034514185041189194,0.017838768661022186,0.19262735545635223,0.00411645183339715,0.018861444666981697,8.092453936114907e-05,0.059563133865594864
1104_0.89_1.59.png,25.45185089111328,25.443105697631836,-0.008745193481445312,0.9866368174552917,0.9865871667861938,-4.965066909790039e-05,0.041117191314697266,0.04884529113769531,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005999025888741016,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005393243627622724,0.1919640302658081,0.26449885964393616,0.26636213064193726,0.09014798700809479,0.0,0.0024724460672587156,0.012430914677679539,0.0015659671043977141,0.004311258904635906,1.0,1.0,1.0,0.03815932944417,0.0190347321331501,0.26625803112983704,0.0024724460672587156,0.012430914677679539,5.978827175567858e-05,0.059529729187488556
1108_0.58_1.2.png,36.34623336791992,36.358943939208984,0.0127105712890625,0.9981435537338257,0.9981399774551392,-3.5762786865234375e-06,0.04156804084777832,0.051740407943725586,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006633521988987923,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362404626794159,0.28514721989631653,0.2532602548599243,0.2568267285823822,0.08617470413446426,0.0,0.0037311753258109093,0.016547590494155884,0.001479289960116148,0.005804459564387798,1.0,1.0,1.0,0.030774036422371864,0.017338454723358154,0.2566746473312378,0.0037311753258109093,0.016547590494155884,7.337101851589978e-05,0.05796343833208084
1116_0.63_1.62.png,34.57939529418945,34.85847854614258,0.279083251953125,0.987280011177063,0.9873043894767761,2.4378299713134766e-05,0.040338993072509766,0.048213958740234375,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142275037243962,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070681847631931,0.32313618063926697,0.26667794585227966,0.2223188877105713,0.09006673842668533,0.0,0.004288558382540941,0.021341469138860703,0.003802237566560507,0.006492104846984148,1.0,1.0,1.0,0.029201939702033997,0.020754657685756683,0.22214052081108093,0.004288558382540941,0.021341469138860703,0.00010774699330795556,0.053346775472164154
1121_0.88_0.92.png,38.20148468017578,38.24667739868164,0.045192718505859375,0.996673583984375,0.9966880679130554,1.4483928680419922e-05,0.04068470001220703,0.05109691619873047,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359371033497155,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.000637643039226532,0.35843712091445923,0.2813483476638794,0.2093595266342163,0.06567729264497757,0.0,0.0039568739011883736,0.016348814591765404,0.0020975868683308363,0.00593890156596899,1.0,1.0,1.0,0.02833445370197296,0.02305147983133793,0.2091677486896515,0.0039568739011883736,0.016348814591765404,0.00010569296864559874,0.05776631832122803
1124_0.74_1.17.png,39.13054656982422,39.34923553466797,0.21868896484375,0.9967503547668457,0.9968101382255554,5.97834587097168e-05,0.03998994827270508,0.04804682731628418,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186257375404239,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006313398480415344,0.3260385990142822,0.2773496210575104,0.24092838168144226,0.07953456044197083,0.0,0.004156597889959812,0.014183487743139267,0.0020802514627575874,0.0061661675572395325,1.0,1.0,1.0,0.028183428570628166,0.023118091747164726,0.24076329171657562,0.004156597889959812,0.014183487743139267,0.0001108302385546267,0.05798405408859253
1125_0.72_1.76.png,36.610355377197266,36.472923278808594,-0.13743209838867188,0.9959055781364441,0.9958261251449585,-7.94529914855957e-05,0.04102325439453125,0.053638458251953125,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008828151621855795,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322893314063549,0.3135722577571869,0.24781310558319092,0.24301983416080475,0.08796598017215729,0.0,0.0038671912625432014,0.013006727211177349,0.0010170118184760213,0.006045161746442318,1.0,1.0,1.0,0.02911286987364292,0.02288028784096241,0.242892324924469,0.0038671912625432014,0.013006727211177349,0.00010040033521363512,0.05905693396925926
1126_0.73_0.82.png,40.227272033691406,40.0493278503418,-0.17794418334960938,0.9982460737228394,0.9981909990310669,-5.507469177246094e-05,0.040204763412475586,0.04934096336364746,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009285009000450373,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439999560825527,0.39843887090682983,0.23652313649654388,0.20329789817333221,0.0702168196439743,0.0,0.00431437324732542,0.015112084336578846,0.0014099482214078307,0.006458253134042025,1.0,1.0,1.0,0.02851100079715252,0.02358243241906166,0.2031404823064804,0.00431437324732542,0.015112084336578846,0.00011515149526530877,0.05963341146707535
1127_0.91_0.61.png,39.068389892578125,38.80998229980469,-0.2584075927734375,0.9978559017181396,0.9977776408195496,-7.826089859008789e-05,0.03915715217590332,0.050504446029663086,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009244061657227576,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006445336039178073,0.42858412861824036,0.23145005106925964,0.1882244497537613,0.06098879128694534,0.0,0.0043287575244903564,0.015566103160381317,0.0016468657413497567,0.006456149276345968,1.0,1.0,1.0,0.02868727594614029,0.023549972102046013,0.1880597025156021,0.0043287575244903564,0.015566103160381317,0.0001165228386525996,0.059422045946121216
1133_0.68_1.41.png,32.86006164550781,32.84013366699219,-0.019927978515625,0.9953678846359253,0.9953420162200928,-2.586841583251953e-05,0.04193377494812012,0.04907989501953125,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071386255323887,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696716834791005,0.3908383548259735,0.2238718420267105,0.2283005565404892,0.06689241528511047,0.0,0.004813455510884523,0.01924859546124935,0.003016364760696888,0.006760010961443186,1.0,1.0,1.0,0.0295602697879076,0.020924920216202736,0.22814340889453888,0.004813455510884523,0.01924859546124935,0.00011085905134677887,0.05730650946497917
1134_0.69_1.2.png,32.35954666137695,32.39120864868164,0.0316619873046875,0.9958474040031433,0.9958415031433105,-5.900859832763672e-06,0.041182518005371094,0.05031323432922363,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145031169988215,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005683269700966775,0.4226989448070526,0.22462181746959686,0.2179177850484848,0.06374935805797577,0.0,0.004940945655107498,0.019671091809868813,0.0033630733378231525,0.006866871379315853,1.0,1.0,1.0,0.029508959501981735,0.021016594022512436,0.21775120496749878,0.004940945655107498,0.019671091809868813,0.00011416213965276256,0.05722036212682724
1139_0.58_1.05.png,39.83842849731445,39.694847106933594,-0.14358139038085938,0.9988743662834167,0.9988700151443481,-4.351139068603516e-06,0.041446685791015625,0.05084633827209473,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.000809956924058497,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005743232904933393,0.36620399355888367,0.25259003043174744,0.23470598459243774,0.0711807906627655,0.0,0.005027879029512405,0.018031543120741844,0.008794841356575489,0.00743046123534441,1.0,1.0,1.0,0.025771910324692726,0.020135289058089256,0.2345905601978302,0.005027879029512405,0.018031543120741844,0.000115641210868489,0.05930681154131889
