name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_time_sec
504_0.77_1.55.png,34.15997314453125,33.867855072021484,-0.2921180725097656,0.9896669387817383,0.9892716407775879,-0.0003952980041503906,0.03834080696105957,0.047939300537109375
510_0.57_0.99.png,43.031105041503906,43.244140625,0.21303558349609375,0.9984331130981445,0.9984509348869324,1.7821788787841797e-05,0.038796186447143555,0.04898786544799805
511_0.74_0.58.png,45.214630126953125,45.00638961791992,-0.20824050903320312,0.9987435340881348,0.9987411499023438,-2.384185791015625e-06,0.03745412826538086,0.04910111427307129
513_0.64_0.75.png,38.5930290222168,38.43321990966797,-0.15980911254882812,0.9981368780136108,0.9981019496917725,-3.4928321838378906e-05,0.03751540184020996,0.051502227783203125
520_0.79_0.94.png,35.3043212890625,35.16595458984375,-0.13836669921875,0.9957581758499146,0.995657205581665,-0.00010097026824951172,0.04202604293823242,0.049472808837890625
523_0.92_1.59.png,31.76581573486328,31.916696548461914,0.1508808135986328,0.9935387372970581,0.993525505065918,-1.3232231140136719e-05,0.03764462471008301,0.04795241355895996
535_0.78_1.25.png,37.75717544555664,37.543121337890625,-0.21405410766601562,0.9981634616851807,0.99815833568573,-5.125999450683594e-06,0.039789438247680664,0.04764533042907715
54_0.69_1.86.png,35.62252426147461,35.21183395385742,-0.4106903076171875,0.9953570365905762,0.9951304197311401,-0.00022661685943603516,0.03833746910095215,0.04802393913269043
554_0.79_1.51.png,34.52308654785156,34.34600067138672,-0.17708587646484375,0.9967517256736755,0.996656596660614,-9.512901306152344e-05,0.04039931297302246,0.04772543907165527
556_0.86_1.79.png,31.94288444519043,31.854534149169922,-0.08835029602050781,0.9937822818756104,0.993675708770752,-0.00010657310485839844,0.04016590118408203,0.048093318939208984
557_0.89_1.35.png,38.17084884643555,38.09457015991211,-0.0762786865234375,0.9978244304656982,0.9978224039077759,-2.0265579223632812e-06,0.03995466232299805,0.048508644104003906
559_0.81_1.51.png,38.328155517578125,38.3482780456543,0.020122528076171875,0.9978391528129578,0.997840166091919,1.0132789611816406e-06,0.03822588920593262,0.04920792579650879
564_0.52_1.02.png,39.73302459716797,39.625980377197266,-0.10704421997070312,0.9951207637786865,0.9949643611907959,-0.000156402587890625,0.04173731803894043,0.04807615280151367
573_0.78_1.94.png,33.907169342041016,33.825679779052734,-0.08148956298828125,0.9954125881195068,0.9953854084014893,-2.7179718017578125e-05,0.03998756408691406,0.05146169662475586
575_0.71_1.7.png,33.82194137573242,33.80094528198242,-0.02099609375,0.9968053102493286,0.9968042373657227,-1.0728836059570312e-06,0.04017806053161621,0.04805755615234375
580_0.67_1.03.png,40.24999237060547,40.2220344543457,-0.027957916259765625,0.9958395957946777,0.9957671165466309,-7.2479248046875e-05,0.038179636001586914,0.048355817794799805
583_0.58_1.41.png,31.898164749145508,31.81473159790039,-0.08343315124511719,0.9812215566635132,0.9803127646446228,-0.0009087920188903809,0.03906869888305664,0.04856467247009277
587_0.8_0.51.png,39.46058654785156,39.47012710571289,0.009540557861328125,0.9974743723869324,0.9974533319473267,-2.104043960571289e-05,0.03894329071044922,0.04858732223510742
58_0.53_0.53.png,40.94138717651367,40.89967346191406,-0.041713714599609375,0.9992172122001648,0.9991941452026367,-2.3066997528076172e-05,0.0391085147857666,0.049584388732910156
595_0.78_1.11.png,39.43046951293945,39.39054870605469,-0.039920806884765625,0.997795045375824,0.9977824091911316,-1.2636184692382812e-05,0.039916276931762695,0.04844522476196289
598_0.8_1.09.png,33.18650436401367,32.8441162109375,-0.3423881530761719,0.9969344139099121,0.9967927932739258,-0.00014162063598632812,0.03812694549560547,0.04853987693786621
59_0.59_1.43.png,37.55453109741211,37.70878601074219,0.15425491333007812,0.9974887371063232,0.9974929094314575,4.172325134277344e-06,0.041632890701293945,0.04795217514038086
603_0.67_1.99.png,33.89271545410156,33.70479202270508,-0.18792343139648438,0.9925445318222046,0.9922428131103516,-0.00030171871185302734,0.03963422775268555,0.04731464385986328
604_0.92_1.7.png,35.33054733276367,35.28831100463867,-0.042236328125,0.9927939772605896,0.9925968647003174,-0.0001971125602722168,0.04093456268310547,0.04845738410949707
605_0.58_0.77.png,38.56467819213867,38.59828186035156,0.033603668212890625,0.9983102083206177,0.9983116984367371,1.4901161193847656e-06,0.04032421112060547,0.0483248233795166
609_0.58_1.34.png,36.41230773925781,35.83587646484375,-0.5764312744140625,0.9974818229675293,0.9973040819168091,-0.00017774105072021484,0.04022479057312012,0.048735857009887695
613_0.54_0.81.png,39.965919494628906,40.09489440917969,0.12897491455078125,0.9988654851913452,0.9988577365875244,-7.748603820800781e-06,0.03740191459655762,0.047289371490478516
615_0.76_1.49.png,36.86820602416992,36.955509185791016,0.08730316162109375,0.9971634745597839,0.9971762895584106,1.2814998626708984e-05,0.0372319221496582,0.046828508377075195
627_0.51_0.54.png,40.79170608520508,41.29682159423828,0.5051155090332031,0.9985708594322205,0.9986492395401001,7.838010787963867e-05,0.04107022285461426,0.04683876037597656
640_0.98_1.87.png,29.440610885620117,29.538698196411133,0.09808731079101562,0.9907269477844238,0.9907770156860352,5.0067901611328125e-05,0.04100227355957031,0.04701995849609375
651_0.83_1.45.png,37.69183349609375,37.237342834472656,-0.45449066162109375,0.9975357055664062,0.997502326965332,-3.337860107421875e-05,0.03717327117919922,0.04703497886657715
674_0.93_0.72.png,38.25046157836914,38.092498779296875,-0.15796279907226562,0.9983834624290466,0.998354434967041,-2.9027462005615234e-05,0.038973093032836914,0.04820442199707031
67_0.67_1.69.png,37.89704895019531,37.907615661621094,0.01056671142578125,0.9968811869621277,0.9968622922897339,-1.8894672393798828e-05,0.03758502006530762,0.04785299301147461
682_0.64_0.76.png,36.242042541503906,36.27788543701172,0.0358428955078125,0.9978038668632507,0.9978150129318237,1.1146068572998047e-05,0.038666725158691406,0.05019402503967285
688_0.72_0.52.png,43.454288482666016,43.096954345703125,-0.3573341369628906,0.9993535280227661,0.9993385076522827,-1.5020370483398438e-05,0.04134345054626465,0.04854941368103027
68_0.75_1.58.png,37.28694152832031,37.36176300048828,0.07482147216796875,0.9964742660522461,0.9964763522148132,2.086162567138672e-06,0.03790116310119629,0.05120062828063965
695_0.53_0.7.png,38.953651428222656,39.26454162597656,0.31089019775390625,0.9978238940238953,0.9978200793266296,-3.814697265625e-06,0.0388188362121582,0.046364545822143555
697_0.89_1.98.png,32.51158905029297,32.496803283691406,-0.0147857666015625,0.9947293996810913,0.9946918487548828,-3.7550926208496094e-05,0.03864336013793945,0.04690814018249512
698_0.55_1.7.png,36.02951431274414,36.20311737060547,0.17360305786132812,0.9972006678581238,0.997230052947998,2.9385089874267578e-05,0.039339542388916016,0.04664158821105957
69_0.76_0.64.png,41.66135787963867,41.44862365722656,-0.21273422241210938,0.9987151026725769,0.9987360835075378,2.09808349609375e-05,0.039518117904663086,0.04689431190490723
6_0.57_0.6.png,40.65673065185547,40.63117980957031,-0.02555084228515625,0.997822642326355,0.9978080987930298,-1.4543533325195312e-05,0.03953814506530762,0.04846358299255371
701_0.62_0.85.png,36.67742919921875,36.63777160644531,-0.0396575927734375,0.9980548620223999,0.9980217218399048,-3.314018249511719e-05,0.04207015037536621,0.04660940170288086
70_0.78_1.4.png,39.891056060791016,39.81037902832031,-0.08067703247070312,0.9969078898429871,0.9969488978385925,4.100799560546875e-05,0.03771328926086426,0.04764890670776367
720_0.62_1.27.png,40.511207580566406,40.69287109375,0.18166351318359375,0.9968790411949158,0.9968767166137695,-2.3245811462402344e-06,0.03987550735473633,0.0556180477142334
731_0.85_1.53.png,35.29547119140625,35.11338806152344,-0.1820831298828125,0.9941864013671875,0.9939707517623901,-0.00021564960479736328,0.037474632263183594,0.0694434642791748
733_0.81_1.12.png,37.35922622680664,37.31267547607422,-0.046550750732421875,0.9948891401290894,0.9948202967643738,-6.884336471557617e-05,0.03737521171569824,0.07021522521972656
738_0.93_1.46.png,32.752166748046875,32.765743255615234,0.013576507568359375,0.9951376914978027,0.9951374530792236,-2.384185791015625e-07,0.040502071380615234,0.046820878982543945
739_0.97_1.72.png,31.008264541625977,31.02299690246582,0.01473236083984375,0.9930409789085388,0.9930458068847656,4.827976226806641e-06,0.03748941421508789,0.0467221736907959
748_0.79_0.91.png,39.8411979675293,39.82423782348633,-0.01696014404296875,0.99505615234375,0.9949362277984619,-0.00011992454528808594,0.03743720054626465,0.04839587211608887
749_0.79_1.11.png,41.15184020996094,41.107994079589844,-0.04384613037109375,0.99642014503479,0.9964574575424194,3.731250762939453e-05,0.03939557075500488,0.05054783821105957
751_0.7_1.66.png,39.84798812866211,39.9477653503418,0.0997772216796875,0.995302677154541,0.9952742457389832,-2.8431415557861328e-05,0.038738250732421875,0.04812335968017578
758_0.54_1.45.png,38.94477844238281,38.98526382446289,0.040485382080078125,0.9971517324447632,0.9971467852592468,-4.947185516357422e-06,0.03858542442321777,0.04734206199645996
75_0.61_0.9.png,36.99298095703125,37.327301025390625,0.334320068359375,0.9985732436180115,0.9986002445220947,2.7000904083251953e-05,0.041155338287353516,0.046604156494140625
762_0.76_1.45.png,40.150394439697266,40.00137710571289,-0.149017333984375,0.9980056285858154,0.9980087280273438,3.0994415283203125e-06,0.039008378982543945,0.046768903732299805
76_0.93_0.69.png,37.826316833496094,37.77125549316406,-0.05506134033203125,0.9984420537948608,0.9984492063522339,7.152557373046875e-06,0.03937888145446777,0.048575639724731445
773_0.65_0.81.png,35.66962432861328,35.819618225097656,0.149993896484375,0.9984239935874939,0.9984179735183716,-6.020069122314453e-06,0.03941202163696289,0.04671144485473633
774_0.55_0.55.png,41.683631896972656,42.03082275390625,0.34719085693359375,0.9993011355400085,0.999305009841919,3.874301910400391e-06,0.038191795349121094,0.04683947563171387
777_0.96_0.95.png,33.34059524536133,33.0720100402832,-0.268585205078125,0.9980535507202148,0.9979850053787231,-6.854534149169922e-05,0.042049407958984375,0.046726226806640625
77_0.51_0.74.png,35.634864807128906,35.93644714355469,0.30158233642578125,0.9968699216842651,0.9969308376312256,6.091594696044922e-05,0.03835296630859375,0.04588508605957031
781_0.51_1.6.png,34.69786834716797,33.820621490478516,-0.8772468566894531,0.9964392185211182,0.9962703585624695,-0.00016885995864868164,0.040869712829589844,0.045816659927368164
783_0.77_1.38.png,32.48836135864258,32.45744705200195,-0.030914306640625,0.9963387846946716,0.9962736368179321,-6.514787673950195e-05,0.04164409637451172,0.04540395736694336
785_0.71_1.08.png,41.92075729370117,42.26909255981445,0.34833526611328125,0.9971957206726074,0.9972305297851562,3.4809112548828125e-05,0.038323402404785156,0.0489506721496582
787_0.88_0.71.png,42.3267822265625,42.53105545043945,0.20427322387695312,0.9981813430786133,0.998202919960022,2.1576881408691406e-05,0.03847241401672363,0.04589200019836426
788_0.91_1.66.png,34.18571090698242,34.44880294799805,0.263092041015625,0.9924840927124023,0.9925215244293213,3.743171691894531e-05,0.039440155029296875,0.05008983612060547
791_0.89_1.37.png,36.28905487060547,36.395172119140625,0.10611724853515625,0.9964975118637085,0.9965009689331055,3.4570693969726562e-06,0.041109561920166016,0.048837900161743164
793_0.71_0.66.png,45.25794982910156,45.150753021240234,-0.10719680786132812,0.9981809854507446,0.9981765151023865,-4.470348358154297e-06,0.039771080017089844,0.04920005798339844
799_0.65_0.7.png,45.94972610473633,46.09966278076172,0.14993667602539062,0.9986417293548584,0.9986357688903809,-5.9604644775390625e-06,0.038849830627441406,0.04922342300415039
805_0.75_1.2.png,30.967557907104492,30.946157455444336,-0.02140045166015625,0.9933955073356628,0.9934142827987671,1.8775463104248047e-05,0.0386815071105957,0.05025291442871094
806_0.93_1.51.png,29.40809440612793,29.529333114624023,0.12123870849609375,0.9883917570114136,0.988501250743866,0.00010949373245239258,0.04761219024658203,0.04927968978881836
808_0.74_0.67.png,34.76490783691406,34.687110900878906,-0.07779693603515625,0.9974030256271362,0.9973921775817871,-1.0848045349121094e-05,0.03902029991149902,0.04628610610961914
80_0.99_1.95.png,29.58761215209961,29.820079803466797,0.2324676513671875,0.9860012531280518,0.9857910871505737,-0.00021016597747802734,0.03888392448425293,0.045980215072631836
815_0.7_1.68.png,41.187644958496094,41.303016662597656,0.1153717041015625,0.9979404211044312,0.9979495406150818,9.119510650634766e-06,0.03881049156188965,0.048857688903808594
819_0.5_1.85.png,33.86784362792969,33.56243896484375,-0.3054046630859375,0.9955296516418457,0.9954684972763062,-6.115436553955078e-05,0.04189610481262207,0.04849505424499512
81_0.94_0.63.png,39.75551223754883,39.7923698425293,0.03685760498046875,0.9959103465080261,0.9959742426872253,6.389617919921875e-05,0.03809928894042969,0.0478663444519043
825_0.61_0.94.png,34.36968231201172,34.53888702392578,0.1692047119140625,0.997661292552948,0.9976608753204346,-4.172325134277344e-07,0.042374372482299805,0.04784536361694336
827_0.72_1.56.png,29.692041397094727,29.838476181030273,0.14643478393554688,0.9939543008804321,0.9939464926719666,-7.808208465576172e-06,0.03760194778442383,0.04783225059509277
830_0.87_0.66.png,38.32610321044922,38.03166198730469,-0.29444122314453125,0.9990977644920349,0.9990712404251099,-2.6524066925048828e-05,0.04239630699157715,0.050807952880859375
833_0.95_1.89.png,35.16654968261719,35.282196044921875,0.1156463623046875,0.9947780966758728,0.9947540760040283,-2.4020671844482422e-05,0.038967132568359375,0.050644636154174805
839_0.77_1.34.png,30.627182006835938,30.63214111328125,0.0049591064453125,0.9925443530082703,0.9925413131713867,-3.039836883544922e-06,0.03911924362182617,0.04886817932128906
848_0.71_0.58.png,36.54923629760742,36.33415603637695,-0.21508026123046875,0.9893478155136108,0.9888419508934021,-0.0005058646202087402,0.04030418395996094,0.048668622970581055
84_0.89_1.11.png,39.45608901977539,39.32795333862305,-0.12813568115234375,0.9957728385925293,0.9957672357559204,-5.602836608886719e-06,0.07163882255554199,0.05043363571166992
850_0.57_0.78.png,44.02759552001953,43.859535217285156,-0.168060302734375,0.9994891881942749,0.9994783401489258,-1.0848045349121094e-05,0.044051170349121094,0.049219608306884766
857_0.54_1.6.png,33.31382751464844,33.118804931640625,-0.1950225830078125,0.9949438571929932,0.9948484897613525,-9.5367431640625e-05,0.04214644432067871,0.0494990348815918
85_1.0_1.41.png,30.509258270263672,30.514015197753906,0.004756927490234375,0.9894241690635681,0.9893852472305298,-3.892183303833008e-05,0.03916311264038086,0.04942440986633301
860_0.73_1.11.png,34.8037223815918,34.636043548583984,-0.1676788330078125,0.9966459274291992,0.9965008497238159,-0.00014507770538330078,0.041234731674194336,0.04935288429260254
862_0.69_1.5.png,39.4576301574707,39.1910514831543,-0.26657867431640625,0.9968156218528748,0.9967977404594421,-1.7881393432617188e-05,0.03903818130493164,0.048009634017944336
865_0.85_1.63.png,35.91111755371094,35.75737762451172,-0.15373992919921875,0.9971968531608582,0.9971953630447388,-1.4901161193847656e-06,0.03975558280944824,0.05039858818054199
869_0.66_1.74.png,36.571502685546875,36.79706573486328,0.22556304931640625,0.996405303478241,0.9963785409927368,-2.676248550415039e-05,0.04075932502746582,0.04935479164123535
880_0.52_0.56.png,40.785858154296875,40.424415588378906,-0.36144256591796875,0.9975333213806152,0.9973957538604736,-0.00013756752014160156,0.03698611259460449,0.04763936996459961
881_0.6_1.13.png,37.47826385498047,36.95863342285156,-0.5196304321289062,0.998186469078064,0.9981626868247986,-2.378225326538086e-05,0.042897939682006836,0.04760408401489258
883_0.97_0.83.png,39.91897201538086,40.02234649658203,0.10337448120117188,0.9979456663131714,0.9979597926139832,1.4126300811767578e-05,0.03862190246582031,0.048903465270996094
886_0.89_0.98.png,39.76865005493164,39.52924346923828,-0.23940658569335938,0.9981090426445007,0.9981058835983276,-3.159046173095703e-06,0.0422208309173584,0.04862546920776367
890_0.68_0.92.png,34.977481842041016,35.005916595458984,0.02843475341796875,0.9952041506767273,0.9951240420341492,-8.0108642578125e-05,0.03823280334472656,0.04799151420593262
894_0.83_1.91.png,37.74433517456055,37.73954391479492,-0.004791259765625,0.994109034538269,0.9940638542175293,-4.5180320739746094e-05,0.0421595573425293,0.04771780967712402
895_0.54_1.27.png,41.432350158691406,41.09642791748047,-0.3359222412109375,0.9986011981964111,0.9985775351524353,-2.3663043975830078e-05,0.03819155693054199,0.04831528663635254
899_0.93_1.74.png,37.19783401489258,37.226837158203125,0.029003143310546875,0.9961153268814087,0.996109664440155,-5.662441253662109e-06,0.0386660099029541,0.04891037940979004
916_0.57_1.61.png,37.72034454345703,37.423797607421875,-0.29654693603515625,0.9966322779655457,0.9965291023254395,-0.00010317564010620117,0.0387420654296875,0.04810285568237305
919_0.53_1.67.png,38.572296142578125,38.06990051269531,-0.5023956298828125,0.997130811214447,0.9970609545707703,-6.985664367675781e-05,0.038347721099853516,0.048464298248291016
926_0.63_1.94.png,36.1967887878418,36.15852737426758,-0.03826141357421875,0.9962751269340515,0.9963297843933105,5.46574592590332e-05,0.03688693046569824,0.04813075065612793
935_0.97_1.77.png,36.921180725097656,36.66680908203125,-0.25437164306640625,0.9898160696029663,0.9896265268325806,-0.0001895427703857422,0.04085087776184082,0.04817938804626465
93_0.97_1.07.png,33.9992561340332,33.927371978759766,-0.0718841552734375,0.9935005903244019,0.9934601783752441,-4.0411949157714844e-05,0.0387880802154541,0.04732108116149902
945_0.99_1.73.png,33.9586296081543,34.00326156616211,0.0446319580078125,0.9902188181877136,0.9904066920280457,0.00018787384033203125,0.037100791931152344,0.04544377326965332
94_0.62_1.46.png,34.780094146728516,34.90311050415039,0.123016357421875,0.9944256544113159,0.9944592714309692,3.361701965332031e-05,0.0397946834564209,0.045789241790771484
950_0.79_1.26.png,32.789955139160156,32.68047332763672,-0.1094818115234375,0.9956590533256531,0.9956047534942627,-5.429983139038086e-05,0.041292428970336914,0.046593427658081055
957_0.81_1.94.png,37.91889572143555,37.854496002197266,-0.06439971923828125,0.9950913786888123,0.9950205087661743,-7.086992263793945e-05,0.040199995040893555,0.055755615234375
95_0.85_1.33.png,33.7451171875,33.7691650390625,0.0240478515625,0.9929565191268921,0.9929502010345459,-6.318092346191406e-06,0.04123330116271973,0.04808330535888672
965_0.67_1.91.png,37.299747467041016,37.13079833984375,-0.16894912719726562,0.9942407608032227,0.9941749572753906,-6.580352783203125e-05,0.038605690002441406,0.049825429916381836
973_0.67_0.98.png,42.83357238769531,42.760623931884766,-0.07294845581054688,0.9984980821609497,0.9985278844833374,2.9802322387695312e-05,0.039838314056396484,0.04645943641662598
974_0.77_1.14.png,41.63188934326172,41.58254623413086,-0.049343109130859375,0.9981719851493835,0.9982008337974548,2.8848648071289062e-05,0.04277825355529785,0.04669022560119629
976_0.64_1.2.png,41.842384338378906,41.710323333740234,-0.13206100463867188,0.9984518885612488,0.9984511733055115,-7.152557373046875e-07,0.041091203689575195,0.04796099662780762
97_0.52_0.61.png,41.83097839355469,41.44790267944336,-0.3830757141113281,0.998790979385376,0.9987727999687195,-1.817941665649414e-05,0.03983259201049805,0.048229217529296875
981_0.61_1.86.png,36.19480514526367,36.67790222167969,0.4830970764160156,0.9939690828323364,0.9940285086631775,5.942583084106445e-05,0.04063153266906738,0.04866361618041992
982_0.97_0.98.png,37.440696716308594,37.44118118286133,0.000484466552734375,0.9955465793609619,0.9954965114593506,-5.0067901611328125e-05,0.04118680953979492,0.048497676849365234
985_0.85_0.52.png,43.119102478027344,43.08244705200195,-0.036655426025390625,0.9979461431503296,0.9978386163711548,-0.00010752677917480469,0.0415339469909668,0.04756736755371094
989_0.59_1.18.png,36.796817779541016,36.9375,0.14068222045898438,0.9963630437850952,0.9962920546531677,-7.098913192749023e-05,0.04031968116760254,0.048003196716308594
993_0.96_1.77.png,34.11684799194336,34.0514030456543,-0.0654449462890625,0.9952806830406189,0.9952518343925476,-2.8848648071289062e-05,0.04052448272705078,0.04781603813171387
998_0.74_1.7.png,35.87592315673828,36.3365592956543,0.4606361389160156,0.9975322484970093,0.9975757598876953,4.3511390686035156e-05,0.041164398193359375,0.04547309875488281
