name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
554_0.96_1.87.png,24.542461395263672,26.616268157958984,2.0738067626953125,0.9322221279144287,0.9506182670593262,0.01839613914489746,0.03512692451477051,0.02532815933227539
555_0.75_1.55.png,28.625015258789062,28.791404724121094,0.16638946533203125,0.9419713020324707,0.9556440711021423,0.01367276906967163,0.07907867431640625,0.02541518211364746
556_0.61_0.91.png,31.68277359008789,29.371442794799805,-2.311330795288086,0.9557756781578064,0.9642601013183594,0.008484423160552979,0.07115364074707031,0.04770660400390625
557_0.68_0.68.png,28.8039493560791,19.657299041748047,-9.146650314331055,0.9251067042350769,0.9124493598937988,-0.012657344341278076,0.07905340194702148,0.07172751426696777
558_0.93_1.03.png,23.28740119934082,20.03523826599121,-3.2521629333496094,0.8831295371055603,0.8979018926620483,0.014772355556488037,0.0624547004699707,0.07962536811828613
559_1.0_1.23.png,20.728445053100586,20.27719497680664,-0.4512500762939453,0.8713771104812622,0.9041182398796082,0.03274112939834595,0.025365114212036133,0.07158875465393066
55_0.56_1.57.png,28.78936004638672,25.740068435668945,-3.0492916107177734,0.9864897131919861,0.9839725494384766,-0.0025171637535095215,0.052160024642944336,0.02039337158203125
560_0.74_1.77.png,22.930328369140625,19.243268966674805,-3.6870594024658203,0.8762634992599487,0.8934346437454224,0.017171144485473633,0.07923340797424316,0.025364398956298828
561_0.52_1.24.png,25.195180892944336,22.34290885925293,-2.8522720336914062,0.9725879430770874,0.9681336283683777,-0.004454314708709717,0.07097363471984863,0.056680917739868164
562_0.83_0.92.png,29.29344940185547,28.02995491027832,-1.2634944915771484,0.9749175310134888,0.9805198907852173,0.005602359771728516,0.0699000358581543,0.07165694236755371
563_0.56_1.5.png,24.85089874267578,21.0782470703125,-3.7726516723632812,0.9693692922592163,0.9599143862724304,-0.009454905986785889,0.025238037109375,0.07162714004516602
564_0.83_1.95.png,25.682369232177734,21.856914520263672,-3.8254547119140625,0.9506543874740601,0.9532941579818726,0.0026397705078125,0.025270700454711914,0.07013916969299316
565_0.8_0.81.png,24.43792724609375,24.515716552734375,0.077789306640625,0.9426937103271484,0.9434287548065186,0.0007350444793701172,0.0711679458618164,0.02530813217163086
566_0.82_1.84.png,17.385995864868164,20.989742279052734,3.6037464141845703,0.8615962862968445,0.8869144916534424,0.0253182053565979,0.07886838912963867,0.04965662956237793
567_0.56_0.66.png,27.853336334228516,25.29657554626465,-2.556760787963867,0.9677359461784363,0.9625055193901062,-0.005230426788330078,0.07098197937011719,0.07230901718139648
568_0.51_1.22.png,25.190885543823242,23.09433364868164,-2.0965518951416016,0.9501215815544128,0.9432896375656128,-0.006831943988800049,0.06824588775634766,0.07168841361999512
569_0.87_1.21.png,22.716901779174805,25.877532958984375,3.1606311798095703,0.9522813558578491,0.9685084819793701,0.016227126121520996,0.025301218032836914,0.07134652137756348
56_0.84_1.19.png,22.654809951782227,23.846654891967773,1.1918449401855469,0.9736684560775757,0.9768503904342651,0.003181934356689453,0.019750356674194336,0.08446884155273438
570_0.63_0.57.png,31.34690284729004,29.406402587890625,-1.940500259399414,0.9876887202262878,0.9900864362716675,0.0023977160453796387,0.025283336639404297,0.0254366397857666
571_0.95_0.72.png,24.94693946838379,27.38726043701172,2.4403209686279297,0.9682988524436951,0.9780232310295105,0.00972437858581543,0.06313014030456543,0.04917478561401367
572_0.61_0.84.png,28.061420440673828,25.77426528930664,-2.2871551513671875,0.9797748327255249,0.9828423261642456,0.003067493438720703,0.07908368110656738,0.06774258613586426
573_0.91_1.54.png,20.923419952392578,23.334781646728516,2.4113616943359375,0.9254772067070007,0.9037604331970215,-0.021716773509979248,0.025214672088623047,0.07107830047607422
574_0.95_1.03.png,23.234920501708984,25.355653762817383,2.1207332611083984,0.9449917674064636,0.9345681071281433,-0.010423660278320312,0.039113521575927734,0.07300066947937012
575_0.57_1.51.png,25.929553985595703,24.068803787231445,-1.8607501983642578,0.9581364393234253,0.9535691738128662,-0.004567265510559082,0.07888293266296387,0.02530980110168457
576_0.53_1.95.png,23.351085662841797,21.73800277709961,-1.6130828857421875,0.947018027305603,0.9375922083854675,-0.009425818920135498,0.07059597969055176,0.05647563934326172
577_0.85_0.68.png,28.751815795898438,23.96363067626953,-4.788185119628906,0.9837691187858582,0.9601227045059204,-0.023646414279937744,0.06828498840332031,0.07177424430847168
578_0.8_1.52.png,26.643836975097656,18.929908752441406,-7.71392822265625,0.9622491598129272,0.9159317016601562,-0.046317458152770996,0.025236845016479492,0.07157206535339355
579_0.52_0.61.png,27.583011627197266,23.95820426940918,-3.624807357788086,0.9849578738212585,0.9701476097106934,-0.014810264110565186,0.0253140926361084,0.02529430389404297
57_0.67_1.75.png,24.54918098449707,18.740612030029297,-5.808568954467773,0.9557703733444214,0.8935794234275818,-0.0621909499168396,0.05974316596984863,0.02042102813720703
580_0.88_1.15.png,26.17327880859375,19.58163833618164,-6.591640472412109,0.9677576422691345,0.923082709312439,-0.04467493295669556,0.0787808895111084,0.0253446102142334
581_1.0_1.04.png,22.00682830810547,23.660911560058594,1.654083251953125,0.9632830619812012,0.9619452357292175,-0.0013378262519836426,0.07047820091247559,0.06370782852172852
582_0.55_1.63.png,20.522165298461914,16.94167709350586,-3.5804882049560547,0.9480929374694824,0.9118282198905945,-0.03626471757888794,0.025255680084228516,0.0715186595916748
583_0.7_0.93.png,29.663705825805664,24.664112091064453,-4.999593734741211,0.9805648326873779,0.972017765045166,-0.008547067642211914,0.038980960845947266,0.025348663330078125
584_0.74_1.42.png,27.13153648376465,21.681865692138672,-5.449670791625977,0.9710564613342285,0.9546759128570557,-0.01638054847717285,0.08127713203430176,0.02532505989074707
585_0.75_1.97.png,19.12086296081543,20.174205780029297,1.0533428192138672,0.9018087387084961,0.9176992774009705,0.015890538692474365,0.06290984153747559,0.04817056655883789
586_0.98_1.59.png,15.77151107788086,18.44093132019043,2.6694202423095703,0.8820791244506836,0.909764289855957,0.027685165405273438,0.06888389587402344,0.08053064346313477
587_0.87_1.84.png,16.857196807861328,19.316213607788086,2.459016799926758,0.8875961303710938,0.9122836589813232,0.024687528610229492,0.025281906127929688,0.06328892707824707
588_0.71_0.58.png,29.56009292602539,27.685760498046875,-1.8743324279785156,0.9819173812866211,0.9783662557601929,-0.0035511255264282227,0.0253298282623291,0.07023262977600098
589_0.81_1.82.png,20.448043823242188,26.28182601928711,5.833782196044922,0.7005746364593506,0.8014768362045288,0.10090219974517822,0.05224442481994629,0.0777590274810791
58_0.51_1.21.png,25.555397033691406,16.6971492767334,-8.858247756958008,0.9684097170829773,0.8690676689147949,-0.09934204816818237,0.07566642761230469,0.02112436294555664
590_0.71_1.38.png,24.814224243164062,26.655906677246094,1.8416824340820312,0.806430459022522,0.7921153903007507,-0.01431506872177124,0.07061076164245605,0.025356531143188477
591_0.6_1.21.png,26.60147476196289,26.272750854492188,-0.3287239074707031,0.8193208575248718,0.8248469233512878,0.005526065826416016,0.06950569152832031,0.07256460189819336
592_0.66_1.53.png,25.129955291748047,25.47866439819336,0.3487091064453125,0.8084454536437988,0.7828516364097595,-0.025593817234039307,0.02529430389404297,0.06604623794555664
593_0.87_1.5.png,24.734283447265625,27.264854431152344,2.5305709838867188,0.8991405963897705,0.9294577836990356,0.030317187309265137,0.04787087440490723,0.07291507720947266
594_0.67_1.12.png,30.53826141357422,26.203216552734375,-4.335044860839844,0.9166826009750366,0.9400008916854858,0.02331829071044922,0.07096529006958008,0.06958794593811035
595_0.66_0.97.png,30.973379135131836,27.66124725341797,-3.312131881713867,0.9218699336051941,0.9452887773513794,0.023418843746185303,0.07092785835266113,0.025358200073242188
596_0.91_0.52.png,30.132396697998047,33.356109619140625,3.223712921142578,0.9305791854858398,0.9552098512649536,0.02463066577911377,0.06228995323181152,0.04029536247253418
597_0.87_0.61.png,27.396753311157227,32.7965202331543,5.39976692199707,0.9494187235832214,0.975006103515625,0.025587379932403564,0.025252103805541992,0.02538466453552246
598_0.58_1.14.png,28.225603103637695,24.6541805267334,-3.571422576904297,0.9525302648544312,0.9496558904647827,-0.0028743743896484375,0.025297164916992188,0.02542257308959961
599_0.69_1.58.png,26.184547424316406,21.2766170501709,-4.907930374145508,0.9329709410667419,0.9087082147598267,-0.024262726306915283,0.07220959663391113,0.056595563888549805
59_0.83_0.85.png,23.811229705810547,20.635889053344727,-3.1753406524658203,0.9665376543998718,0.9070059657096863,-0.05953168869018555,0.07579159736633301,0.07648682594299316
5_0.89_1.34.png,19.750656127929688,22.806983947753906,3.0563278198242188,0.9499883055686951,0.9491044282913208,-0.0008838772773742676,0.08371424674987793,0.07649827003479004
600_0.54_1.56.png,25.652151107788086,21.045764923095703,-4.606386184692383,0.9424018859863281,0.9140717387199402,-0.02833014726638794,0.025274991989135742,0.07326769828796387
601_0.58_1.51.png,24.418376922607422,18.949100494384766,-5.469276428222656,0.9490090608596802,0.9026809930801392,-0.046328067779541016,0.025310039520263672,0.025307416915893555
602_0.6_1.52.png,24.92723846435547,19.14670753479004,-5.78053092956543,0.949492871761322,0.9039294719696045,-0.04556339979171753,0.047196388244628906,0.04363083839416504
603_0.9_0.85.png,25.13302993774414,25.462636947631836,0.3296070098876953,0.9560147523880005,0.9493724703788757,-0.006642282009124756,0.07086372375488281,0.07960963249206543
604_0.68_1.26.png,27.993804931640625,21.844701766967773,-6.149103164672852,0.9588840007781982,0.9314156770706177,-0.027468323707580566,0.0252683162689209,0.0715181827545166
605_0.78_1.73.png,23.019678115844727,19.41352081298828,-3.6061573028564453,0.9367855787277222,0.9229220151901245,-0.013863563537597656,0.025287151336669922,0.025293350219726562
606_0.55_1.35.png,21.731334686279297,13.959409713745117,-7.77192497253418,0.9554729461669922,0.8451588153839111,-0.11031413078308105,0.025255918502807617,0.025281429290771484
607_0.93_1.19.png,21.39822769165039,22.57777976989746,1.1795520782470703,0.939163863658905,0.9459807276725769,0.006816864013671875,0.07216501235961914,0.04782509803771973
608_0.61_1.18.png,24.785011291503906,15.511456489562988,-9.273554801940918,0.9650415182113647,0.8803786635398865,-0.08466285467147827,0.07098269462585449,0.08061480522155762
609_0.88_1.91.png,18.764118194580078,19.81654167175293,1.0524234771728516,0.8643116354942322,0.8616205453872681,-0.0026910901069641113,0.07063865661621094,0.07153606414794922
60_0.6_1.68.png,25.32857894897461,17.260578155517578,-8.068000793457031,0.9593347311019897,0.8667324781417847,-0.09260225296020508,0.019550323486328125,0.07645702362060547
610_0.56_1.07.png,25.571605682373047,22.76460838317871,-2.806997299194336,0.9548875689506531,0.9483441710472107,-0.006543397903442383,0.025248289108276367,0.07205367088317871
611_0.69_1.58.png,23.3229923248291,21.117977142333984,-2.205015182495117,0.9207698702812195,0.9175102114677429,-0.0032596588134765625,0.02530646324157715,0.02528977394104004
612_0.8_0.85.png,25.711483001708984,23.748493194580078,-1.9629898071289062,0.9406739473342896,0.9322559237480164,-0.008418023586273193,0.02533268928527832,0.03951835632324219
613_0.85_1.39.png,29.177467346191406,22.977100372314453,-6.200366973876953,0.9676448702812195,0.962898850440979,-0.0047460198402404785,0.07336020469665527,0.07541370391845703
614_0.73_0.93.png,31.77204132080078,24.842105865478516,-6.929935455322266,0.97902512550354,0.9742435812950134,-0.004781544208526611,0.0659184455871582,0.07954668998718262
615_0.52_0.98.png,28.987539291381836,23.877391815185547,-5.110147476196289,0.981268584728241,0.9753941893577576,-0.0058743953704833984,0.07082819938659668,0.0712273120880127
616_0.8_1.72.png,28.400157928466797,21.86527442932129,-6.534883499145508,0.9631433486938477,0.9566096663475037,-0.006533682346343994,0.06938648223876953,0.02531576156616211
617_0.98_0.85.png,21.610965728759766,23.477691650390625,1.8667259216308594,0.9337114095687866,0.9369367361068726,0.0032253265380859375,0.025287866592407227,0.025322437286376953
618_0.89_1.01.png,22.007883071899414,23.22735023498535,1.2194671630859375,0.9337996244430542,0.9352655410766602,0.001465916633605957,0.02526712417602539,0.06780767440795898
619_0.63_1.97.png,21.88613510131836,18.35599136352539,-3.5301437377929688,0.9135240316390991,0.8972043991088867,-0.016319632530212402,0.07105159759521484,0.07165861129760742
61_0.98_0.82.png,25.05242156982422,27.19954490661621,2.147123336791992,0.9700111746788025,0.9717026948928833,0.0016915202140808105,0.07593369483947754,0.07648682594299316
620_0.56_0.87.png,27.385543823242188,23.184009552001953,-4.201534271240234,0.9637982845306396,0.9639326930046082,0.00013440847396850586,0.07858967781066895,0.0253446102142334
621_0.68_1.14.png,27.404687881469727,20.008625030517578,-7.396062850952148,0.9678905010223389,0.9298328757286072,-0.03805762529373169,0.025310039520263672,0.025282859802246094
622_0.55_1.49.png,23.12424087524414,17.598608016967773,-5.525632858276367,0.9557288885116577,0.8984248638153076,-0.0573040246963501,0.025366544723510742,0.047847747802734375
623_0.75_1.05.png,27.4936580657959,20.557758331298828,-6.93589973449707,0.9664260745048523,0.934668242931366,-0.03175783157348633,0.025261878967285156,0.07168722152709961
624_0.58_0.68.png,28.906654357910156,23.177759170532227,-5.72889518737793,0.9779440760612488,0.9605097770690918,-0.017434298992156982,0.06305766105651855,0.07133197784423828
625_0.89_1.64.png,19.93309211730957,23.338245391845703,3.405153274536133,0.9148114919662476,0.9167859554290771,0.00197446346282959,0.07914590835571289,0.025277376174926758
626_0.78_1.81.png,21.599227905273438,21.706539154052734,0.10731124877929688,0.9252022504806519,0.9106441736221313,-0.014558076858520508,0.06261515617370605,0.039842844009399414
627_0.73_1.69.png,23.11556625366211,21.388471603393555,-1.7270946502685547,0.9377695322036743,0.913078784942627,-0.024690747261047363,0.025233745574951172,0.06738638877868652
628_0.94_1.47.png,19.54375457763672,24.356971740722656,4.8132171630859375,0.9142100214958191,0.9235737323760986,0.009363710880279541,0.04776167869567871,0.07957959175109863
629_0.58_1.06.png,27.86835479736328,22.41680335998535,-5.45155143737793,0.9659318923950195,0.9463226199150085,-0.019609272480010986,0.07155203819274902,0.06946372985839844
62_0.6_0.77.png,25.555646896362305,25.78479766845703,0.22915077209472656,0.9812822341918945,0.9764834642410278,-0.004798769950866699,0.08389520645141602,0.02046680450439453
630_0.86_1.53.png,22.383956909179688,21.060592651367188,-1.3233642578125,0.9348487854003906,0.9145037531852722,-0.020345032215118408,0.07055902481079102,0.025274276733398438
631_0.6_1.43.png,26.040170669555664,21.052616119384766,-4.987554550170898,0.9539133906364441,0.9308993816375732,-0.02301400899887085,0.025328397750854492,0.025303363800048828
632_0.57_0.74.png,30.03125,24.021060943603516,-6.010189056396484,0.9760140776634216,0.9618780016899109,-0.014136075973510742,0.02529430389404297,0.07260417938232422
633_0.96_0.87.png,21.08673858642578,25.152585983276367,4.065847396850586,0.9312667846679688,0.9543280005455017,0.02306121587753296,0.04713845252990723,0.06353521347045898
634_0.93_1.27.png,20.307653427124023,24.124242782592773,3.81658935546875,0.917782723903656,0.9388052821159363,0.021022558212280273,0.0709993839263916,0.07973170280456543
635_0.83_0.65.png,24.29832649230957,27.377912521362305,3.0795860290527344,0.9527832269668579,0.9676965475082397,0.014913320541381836,0.025283098220825195,0.07132291793823242
636_0.58_1.91.png,19.96051597595215,17.63424301147461,-2.326272964477539,0.9019021987915039,0.9110574722290039,0.0091552734375,0.025293827056884766,0.025319337844848633
637_0.63_1.9.png,23.607784271240234,21.126022338867188,-2.481761932373047,0.9324259757995605,0.939146876335144,0.006720900535583496,0.02526569366455078,0.03976011276245117
638_0.82_1.07.png,24.445663452148438,25.810300827026367,1.3646373748779297,0.9531649947166443,0.9654375314712524,0.012272536754608154,0.05731654167175293,0.07172918319702148
639_0.78_0.71.png,27.563987731933594,29.203067779541016,1.6390800476074219,0.9708025455474854,0.9787451028823853,0.007942557334899902,0.06311583518981934,0.07962203025817871
63_0.51_1.84.png,22.3927001953125,24.277849197387695,1.8851490020751953,0.951544463634491,0.965725839138031,0.014181375503540039,0.07551741600036621,0.020450115203857422
640_0.64_1.94.png,23.50790786743164,21.2900447845459,-2.217863082885742,0.931011438369751,0.9389421939849854,0.007930755615234375,0.025213003158569336,0.02972412109375
641_0.95_1.18.png,20.49211311340332,26.071578979492188,5.579465866088867,0.6567093729972839,0.692255437374115,0.035546064376831055,0.025320768356323242,0.04881858825683594
642_0.99_1.18.png,19.717599868774414,26.4112491607666,6.6936492919921875,0.6455774903297424,0.6942310333251953,0.04865354299545288,0.05528736114501953,0.07173347473144531
643_0.82_0.72.png,26.54119300842285,24.06416893005371,-2.4770240783691406,0.7511447668075562,0.7841583490371704,0.03301358222961426,0.07075858116149902,0.07155609130859375
644_0.97_1.85.png,14.936105728149414,25.021638870239258,10.085533142089844,0.5368126630783081,0.7304023504257202,0.1935896873474121,0.0788106918334961,0.07152414321899414
645_0.58_1.99.png,22.427427291870117,16.904800415039062,-5.522626876831055,0.9197196960449219,0.9043713808059692,-0.015348315238952637,0.02528858184814453,0.025312185287475586
646_0.52_1.97.png,21.677209854125977,15.835134506225586,-5.842075347900391,0.922510027885437,0.8887295126914978,-0.03378051519393921,0.04023861885070801,0.025417804718017578
647_0.82_0.94.png,24.363126754760742,23.072673797607422,-1.2904529571533203,0.9355010986328125,0.9471126794815063,0.011611580848693848,0.07108879089355469,0.02527308464050293
648_0.94_1.95.png,16.83519744873047,20.513534545898438,3.6783370971679688,0.8573589324951172,0.8847383260726929,0.027379393577575684,0.07103562355041504,0.07317948341369629
649_0.85_1.14.png,26.42298126220703,20.209613800048828,-6.213367462158203,0.9241642355918884,0.8534683585166931,-0.07069587707519531,0.07085347175598145,0.07153749465942383
64_0.62_0.79.png,25.28974723815918,25.573989868164062,0.2842426300048828,0.9799833297729492,0.9744908213615417,-0.005492508411407471,0.03152060508728027,0.07650375366210938
650_0.56_0.65.png,24.85460662841797,23.527442932128906,-1.3271636962890625,0.9403321146965027,0.9712707996368408,0.030938684940338135,0.025250911712646484,0.07145404815673828
651_0.89_1.04.png,27.034908294677734,21.70813751220703,-5.326770782470703,0.9207463264465332,0.8654496073722839,-0.05529671907424927,0.04810833930969238,0.025356292724609375
652_0.67_1.73.png,17.914653778076172,13.146428108215332,-4.76822566986084,0.9085031747817993,0.7541230916976929,-0.15438008308410645,0.07103776931762695,0.02530980110168457
653_0.88_1.66.png,18.533519744873047,27.6783390045166,9.144819259643555,0.550320029258728,0.7486464977264404,0.1983264684677124,0.07063174247741699,0.02527785301208496
654_0.84_1.35.png,21.840682983398438,27.68311309814453,5.842430114746094,0.6086522340774536,0.7404093742370605,0.13175714015960693,0.06927800178527832,0.06379079818725586
655_0.8_1.51.png,21.36483383178711,27.45693016052246,6.092096328735352,0.5961872935295105,0.7375499606132507,0.14136266708374023,0.02528834342956543,0.07965707778930664
656_0.88_1.72.png,18.129709243774414,27.623249053955078,9.493539810180664,0.5425145030021667,0.7487004995346069,0.20618599653244019,0.04710078239440918,0.0679466724395752
657_0.61_1.25.png,26.027528762817383,18.093711853027344,-7.933816909790039,0.9119871854782104,0.883992075920105,-0.02799510955810547,0.07106208801269531,0.025285959243774414
658_0.67_0.54.png,31.527069091796875,21.264842987060547,-10.262226104736328,0.9354428052902222,0.9259780645370483,-0.009464740753173828,0.07091641426086426,0.03571510314941406
659_0.8_1.18.png,27.10991859436035,21.069307327270508,-6.040611267089844,0.9037594199180603,0.8898056745529175,-0.013953745365142822,0.025301694869995117,0.07972598075866699
65_0.89_0.51.png,22.33379364013672,22.089950561523438,-0.24384307861328125,0.8691494464874268,0.8516546487808228,-0.017494797706604004,0.019806385040283203,0.07656598091125488
660_0.62_1.91.png,23.181407928466797,16.96648406982422,-6.214923858642578,0.8837541341781616,0.8557697534561157,-0.0279843807220459,0.06326627731323242,0.07045841217041016
661_0.7_0.75.png,32.015804290771484,31.667659759521484,-0.34814453125,0.98387610912323,0.9845314025878906,0.0006552934646606445,0.07120060920715332,0.07315731048583984
662_0.79_1.86.png,22.939231872558594,26.088027954101562,3.1487960815429688,0.9448814392089844,0.9588991403579712,0.014017701148986816,0.07065296173095703,0.025365114212036133
663_0.84_1.13.png,25.33081817626953,28.905546188354492,3.574728012084961,0.9649686217308044,0.9727417826652527,0.007773160934448242,0.025259017944335938,0.025324106216430664
664_0.99_1.07.png,21.618518829345703,26.669662475585938,5.051143646240234,0.9513058066368103,0.9672848582267761,0.01597905158996582,0.029073476791381836,0.07270240783691406
665_0.78_1.86.png,23.13111114501953,23.774776458740234,0.6436653137207031,0.9353580474853516,0.952070415019989,0.01671236753463745,0.04944038391113281,0.06775140762329102
666_0.72_0.6.png,30.17786407470703,31.073610305786133,0.8957462310791016,0.9818494319915771,0.9872140884399414,0.005364656448364258,0.06306600570678711,0.07178044319152832
667_0.82_1.98.png,21.951730728149414,23.788530349731445,1.8367996215820312,0.9278867244720459,0.9467434883117676,0.01885676383972168,0.07897496223449707,0.07154607772827148
668_0.69_1.25.png,26.110607147216797,24.119871139526367,-1.9907360076904297,0.9616250991821289,0.9688987135887146,0.007273614406585693,0.02527904510498047,0.06616497039794922
669_0.82_1.33.png,24.325103759765625,23.7197322845459,-0.6053714752197266,0.9431933164596558,0.953661322593689,0.010468006134033203,0.02533745765686035,0.0253598690032959
66_0.62_1.57.png,16.012771606445312,16.46491241455078,0.45214080810546875,0.8841304183006287,0.829796552658081,-0.05433386564254761,0.06004524230957031,0.048668861389160156
670_0.75_1.02.png,27.38949966430664,24.487102508544922,-2.9023971557617188,0.9631952047348022,0.9668628573417664,0.0036676526069641113,0.07104945182800293,0.07967352867126465
671_0.76_1.47.png,24.629384994506836,22.13979721069336,-2.4895877838134766,0.9432941675186157,0.9482232928276062,0.0049291253089904785,0.07923746109008789,0.07958722114562988
672_0.65_0.76.png,28.97127342224121,25.337451934814453,-3.633821487426758,0.9765076637268066,0.9780551195144653,0.0015474557876586914,0.025254487991333008,0.07153940200805664
673_0.85_1.82.png,25.042022705078125,21.059249877929688,-3.9827728271484375,0.9153561592102051,0.8912615776062012,-0.024094581604003906,0.02532362937927246,0.07125282287597656
674_0.95_1.43.png,24.932342529296875,22.95418930053711,-1.9781532287597656,0.9194827079772949,0.9069440364837646,-0.012538671493530273,0.04726386070251465,0.025315284729003906
675_0.78_1.9.png,25.156404495239258,19.840087890625,-5.316316604614258,0.9175652265548706,0.8966817855834961,-0.02088344097137451,0.07899332046508789,0.0253293514251709
676_0.97_1.88.png,23.116668701171875,21.746196746826172,-1.3704719543457031,0.9013694524765015,0.8713025450706482,-0.03006690740585327,0.07087564468383789,0.06458568572998047
677_0.58_1.45.png,19.89107322692871,16.643272399902344,-3.247800827026367,0.9673460721969604,0.9490503668785095,-0.018295705318450928,0.02526092529296875,0.07164883613586426
678_0.62_0.73.png,26.530128479003906,25.831558227539062,-0.6985702514648438,0.9878617525100708,0.9833685159683228,-0.004493236541748047,0.02527475357055664,0.07165813446044922
679_0.84_1.04.png,29.116708755493164,30.868694305419922,1.7519855499267578,0.9825481176376343,0.9842935800552368,0.001745462417602539,0.02532505989074707,0.06968164443969727
67_0.68_1.12.png,18.59817123413086,19.207168579101562,0.6089973449707031,0.883010745048523,0.8426029682159424,-0.040407776832580566,0.07665157318115234,0.020554065704345703
680_0.72_1.1.png,26.65271759033203,26.393449783325195,-0.25926780700683594,0.9822711944580078,0.9832934737205505,0.0010222792625427246,0.07086801528930664,0.02534174919128418
681_0.89_1.64.png,18.779102325439453,26.945688247680664,8.166585922241211,0.9106906652450562,0.9702550768852234,0.059564411640167236,0.07356977462768555,0.025315046310424805
682_0.58_0.74.png,25.890575408935547,20.63454818725586,-5.2560272216796875,0.9865069389343262,0.9619753360748291,-0.02453160285949707,0.025362491607666016,0.02536797523498535
683_0.65_0.66.png,29.295194625854492,22.88128089904785,-6.413913726806641,0.9892235994338989,0.9697570204734802,-0.0194665789604187,0.025304079055786133,0.07266879081726074
684_0.89_1.28.png,20.756311416625977,26.64008903503418,5.883777618408203,0.9398776888847351,0.9703380465507507,0.030460357666015625,0.02532172203063965,0.025269031524658203
685_0.95_1.13.png,20.611379623413086,24.006479263305664,3.395099639892578,0.9145500063896179,0.950108528137207,0.03555852174758911,0.07223391532897949,0.07269692420959473
686_0.88_1.15.png,21.754138946533203,24.13512420654297,2.3809852600097656,0.925979495048523,0.9518254995346069,0.025846004486083984,0.07111048698425293,0.06785798072814941
687_0.97_0.94.png,21.394756317138672,25.03982925415039,3.6450729370117188,0.9265298247337341,0.9559488296508789,0.029419004917144775,0.07092642784118652,0.07164525985717773
688_0.83_1.51.png,20.68747329711914,22.4102783203125,1.7228050231933594,0.90871262550354,0.9378520846366882,0.029139459133148193,0.02525925636291504,0.07049345970153809
689_0.67_0.91.png,31.973960876464844,32.96759796142578,0.9936370849609375,0.9793626666069031,0.9849188327789307,0.005556166172027588,0.025275707244873047,0.025328874588012695
68_0.78_1.68.png,20.900056838989258,19.04244613647461,-1.8576107025146484,0.9117293357849121,0.8187774419784546,-0.09295189380645752,0.019880056381225586,0.05263566970825195
690_0.62_0.99.png,31.088844299316406,31.419706344604492,0.33086204528808594,0.9793580770492554,0.9846529960632324,0.005294919013977051,0.0713658332824707,0.08082914352416992
691_0.84_1.65.png,24.575536727905273,28.891353607177734,4.315816879272461,0.9542235136032104,0.9723185300827026,0.018095016479492188,0.07091331481933594,0.06373047828674316
692_0.92_1.8.png,21.962034225463867,28.301076889038086,6.339042663574219,0.9412895441055298,0.9657701253890991,0.024480581283569336,0.025273561477661133,0.07143783569335938
693_0.8_1.0.png,26.309614181518555,24.46985626220703,-1.8397579193115234,0.9306777715682983,0.9227778315544128,-0.007899940013885498,0.025261878967285156,0.07131624221801758
694_0.63_0.82.png,28.415868759155273,27.04906463623047,-1.3668041229248047,0.9478916525840759,0.9744399785995483,0.026548326015472412,0.05015087127685547,0.025295257568359375
695_0.61_1.6.png,21.878276824951172,18.16607666015625,-3.712200164794922,0.9227317571640015,0.8488123416900635,-0.07391941547393799,0.07115030288696289,0.025318622589111328
696_0.96_1.81.png,18.248470306396484,23.907981872558594,5.659511566162109,0.8499952554702759,0.9173862338066101,0.06739097833633423,0.07096266746520996,0.04796290397644043
697_0.85_1.82.png,19.970571517944336,23.41800308227539,3.4474315643310547,0.8693482875823975,0.9348969459533691,0.06554865837097168,0.06448149681091309,0.08131957054138184
698_0.51_1.13.png,24.62354850769043,22.450035095214844,-2.173513412475586,0.9441336393356323,0.9620065689086914,0.017872929573059082,0.025315284729003906,0.06362533569335938
699_0.67_1.68.png,24.282073974609375,19.057647705078125,-5.22442626953125,0.9141520261764526,0.8673720359802246,-0.04677999019622803,0.04827713966369629,0.07117962837219238
69_0.85_0.92.png,23.934057235717773,26.416934967041016,2.482877731323242,0.9541691541671753,0.8993208408355713,-0.054848313331604004,0.0762939453125,0.020692825317382812
6_0.59_1.99.png,24.668752670288086,21.200862884521484,-3.4678897857666016,0.9685460925102234,0.9506782293319702,-0.017867863178253174,0.08444976806640625,0.0205380916595459
700_0.87_1.42.png,20.905149459838867,24.980323791503906,4.075174331665039,0.8851942420005798,0.9254186153411865,0.04022437334060669,0.0709388256072998,0.025365114212036133
701_0.72_0.54.png,30.057750701904297,35.78764343261719,5.729892730712891,0.8409885764122009,0.9411909580230713,0.10020238161087036,0.029935121536254883,0.07257437705993652
702_0.99_1.46.png,17.84479522705078,26.71136474609375,8.866569519042969,0.7036802172660828,0.8198614120483398,0.11618119478225708,0.029959678649902344,0.06367206573486328
703_0.99_1.55.png,17.16668701171875,26.044315338134766,8.877628326416016,0.6925234794616699,0.8116250038146973,0.11910152435302734,0.059110403060913086,0.06957578659057617
704_0.99_1.12.png,20.97601318359375,28.81233024597168,7.83631706237793,0.7454429864883423,0.8384854197502136,0.09304243326187134,0.07093977928161621,0.025274991989135742
705_0.82_1.3.png,22.38762664794922,24.685537338256836,2.297910690307617,0.9028451442718506,0.9375266432762146,0.034681499004364014,0.07904863357543945,0.04948306083679199
