name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
553_0.51_1.76.png,25.257883071899414,25.608318328857422,0.3504352569580078,0.955450713634491,0.9422835111618042,-0.013167202472686768,0.06346774101257324,0.0693368911743164
554_0.96_1.87.png,24.84360122680664,24.542461395263672,-0.30113983154296875,0.9457048773765564,0.9322221279144287,-0.013482749462127686,0.07112574577331543,0.025324344635009766
555_0.75_1.55.png,29.38336181640625,28.625015258789062,-0.7583465576171875,0.956550121307373,0.9419713020324707,-0.014578819274902344,0.06835651397705078,0.04947853088378906
556_0.61_0.91.png,31.803686141967773,31.68277359008789,-0.12091255187988281,0.9694039821624756,0.9557756781578064,-0.01362830400466919,0.02526688575744629,0.07130861282348633
557_0.68_0.68.png,32.50566864013672,28.8039493560791,-3.701719284057617,0.975073516368866,0.9251067042350769,-0.04996681213378906,0.025304555892944336,0.07139110565185547
558_0.93_1.03.png,24.983383178710938,23.28740119934082,-1.6959819793701172,0.9362499117851257,0.8831295371055603,-0.05312037467956543,0.025261402130126953,0.07090449333190918
559_1.0_1.23.png,22.075607299804688,20.728445053100586,-1.3471622467041016,0.9254647493362427,0.8713771104812622,-0.05408763885498047,0.07260656356811523,0.025310277938842773
55_0.56_1.57.png,28.538896560668945,28.78936004638672,0.25046348571777344,0.9874942302703857,0.9864897131919861,-0.0010045170783996582,0.07632613182067871,0.020160198211669922
560_0.74_1.77.png,25.2987117767334,22.930328369140625,-2.3683834075927734,0.9312710762023926,0.8762634992599487,-0.05500757694244385,0.07125473022460938,0.06363964080810547
561_0.52_1.24.png,22.480430603027344,25.195180892944336,2.714750289916992,0.9706546664237976,0.9725879430770874,0.001933276653289795,0.02527904510498047,0.08059120178222656
562_0.83_0.92.png,28.171035766601562,29.29344940185547,1.1224136352539062,0.9755419492721558,0.9749175310134888,-0.0006244182586669922,0.025233745574951172,0.06320667266845703
563_0.56_1.5.png,21.259126663208008,24.85089874267578,3.5917720794677734,0.9643474817276001,0.9693692922592163,0.005021810531616211,0.03967094421386719,0.02533268928527832
564_0.83_1.95.png,22.29475212097168,25.682369232177734,3.3876171112060547,0.9470537900924683,0.9506543874740601,0.003600597381591797,0.02527022361755371,0.025340557098388672
565_0.8_0.81.png,24.899255752563477,24.43792724609375,-0.46132850646972656,0.9431138038635254,0.9426937103271484,-0.0004200935363769531,0.07161521911621094,0.0253446102142334
566_0.82_1.84.png,20.87432861328125,17.385995864868164,-3.488332748413086,0.8922808170318604,0.8615962862968445,-0.03068453073501587,0.07148218154907227,0.07172632217407227
567_0.56_0.66.png,26.304941177368164,27.853336334228516,1.5483951568603516,0.9638931155204773,0.9677359461784363,0.0038428306579589844,0.06941843032836914,0.02535104751586914
568_0.51_1.22.png,23.584728240966797,25.190885543823242,1.6061573028564453,0.9436944723129272,0.9501215815544128,0.006427109241485596,0.02522754669189453,0.07163810729980469
569_0.87_1.21.png,24.29224967956543,22.716901779174805,-1.575347900390625,0.966582179069519,0.9522813558578491,-0.014300823211669922,0.04768848419189453,0.07150650024414062
56_0.84_1.19.png,23.34865379333496,22.654809951782227,-0.6938438415527344,0.976597011089325,0.9736684560775757,-0.0029285550117492676,0.07645726203918457,0.0842447280883789
570_0.63_0.57.png,29.923748016357422,31.34690284729004,1.4231548309326172,0.9904693365097046,0.9876887202262878,-0.002780616283416748,0.07946491241455078,0.02536773681640625
571_0.95_0.72.png,26.871505737304688,24.94693946838379,-1.9245662689208984,0.9798159599304199,0.9682988524436951,-0.011517107486724854,0.02529287338256836,0.02530670166015625
572_0.61_0.84.png,26.745101928710938,28.061420440673828,1.3163185119628906,0.9856626391410828,0.9797748327255249,-0.005887806415557861,0.02526402473449707,0.025338172912597656
573_0.91_1.54.png,21.478357315063477,20.923419952392578,-0.5549373626708984,0.9177929162979126,0.9254772067070007,0.007684290409088135,0.0475924015045166,0.07165956497192383
574_0.95_1.03.png,24.029518127441406,23.234920501708984,-0.7945976257324219,0.9283342361450195,0.9449917674064636,0.016657531261444092,0.07950568199157715,0.07155752182006836
575_0.57_1.51.png,24.22846794128418,25.929553985595703,1.7010860443115234,0.9254068732261658,0.9581364393234253,0.03272956609725952,0.07135653495788574,0.0794975757598877
576_0.53_1.95.png,21.809059143066406,23.351085662841797,1.5420265197753906,0.9114536046981812,0.947018027305603,0.035564422607421875,0.02524280548095703,0.06966376304626465
577_0.85_0.68.png,25.036178588867188,28.751815795898438,3.71563720703125,0.9643092155456543,0.9837691187858582,0.019459903240203857,0.02530193328857422,0.025298595428466797
578_0.8_1.52.png,24.080184936523438,26.643836975097656,2.5636520385742188,0.9574408531188965,0.9622491598129272,0.004808306694030762,0.025297880172729492,0.02538895606994629
579_0.52_0.61.png,22.035980224609375,27.583011627197266,5.547031402587891,0.9508368372917175,0.9849578738212585,0.034121036529541016,0.06351590156555176,0.07260918617248535
57_0.67_1.75.png,22.421266555786133,24.54918098449707,2.1279144287109375,0.9495455026626587,0.9557703733444214,0.006224870681762695,0.08416342735290527,0.07634139060974121
580_0.88_1.15.png,25.240272521972656,26.17327880859375,0.9330062866210938,0.9615063667297363,0.9677576422691345,0.006251275539398193,0.025310277938842773,0.07933688163757324
581_1.0_1.04.png,24.815404891967773,22.00682830810547,-2.8085765838623047,0.9709442853927612,0.9632830619812012,-0.007661223411560059,0.03976583480834961,0.07099485397338867
582_0.55_1.63.png,18.296310424804688,20.522165298461914,2.2258548736572266,0.9344560503959656,0.9480929374694824,0.013636887073516846,0.08125495910644531,0.02534627914428711
583_0.7_0.93.png,28.238046646118164,29.663705825805664,1.4256591796875,0.9821400046348572,0.9805648326873779,-0.001575171947479248,0.0634908676147461,0.025349140167236328
584_0.74_1.42.png,26.471332550048828,27.13153648376465,0.6602039337158203,0.9744762778282166,0.9710564613342285,-0.003419816493988037,0.06943702697753906,0.05572915077209473
585_0.75_1.97.png,21.00255012512207,19.12086296081543,-1.8816871643066406,0.914569616317749,0.9018087387084961,-0.01276087760925293,0.025233983993530273,0.07956194877624512
586_0.98_1.59.png,17.414390563964844,15.77151107788086,-1.6428794860839844,0.8958216905593872,0.8820791244506836,-0.013742566108703613,0.025238752365112305,0.07152152061462402
587_0.87_1.84.png,18.90165901184082,16.857196807861328,-2.044462203979492,0.9024471044540405,0.8875961303710938,-0.014850974082946777,0.05550980567932129,0.06550955772399902
588_0.71_0.58.png,28.8150691986084,29.56009292602539,0.7450237274169922,0.9787925481796265,0.9819173812866211,0.003124833106994629,0.07147669792175293,0.07916831970214844
589_0.81_1.82.png,23.021772384643555,20.448043823242188,-2.573728561401367,0.766228199005127,0.7005746364593506,-0.06565356254577637,0.0765535831451416,0.02529144287109375
58_0.51_1.21.png,24.472732543945312,25.555397033691406,1.0826644897460938,0.9600123763084412,0.9684097170829773,0.008397340774536133,0.02020859718322754,0.020263195037841797
590_0.71_1.38.png,29.546356201171875,24.814224243164062,-4.7321319580078125,0.8169240355491638,0.806430459022522,-0.010493576526641846,0.04372096061706543,0.02534961700439453
591_0.6_1.21.png,28.740680694580078,26.60147476196289,-2.1392059326171875,0.8462294936180115,0.8193208575248718,-0.02690863609313965,0.07998013496398926,0.06352114677429199
592_0.66_1.53.png,28.29983139038086,25.129955291748047,-3.1698760986328125,0.8119672536849976,0.8084454536437988,-0.0035218000411987305,0.07172131538391113,0.07141733169555664
593_0.87_1.5.png,27.377029418945312,24.734283447265625,-2.6427459716796875,0.9440116286277771,0.8991405963897705,-0.04487103223800659,0.07093310356140137,0.02528524398803711
594_0.67_1.12.png,31.811229705810547,30.53826141357422,-1.2729682922363281,0.9599546194076538,0.9166826009750366,-0.04327201843261719,0.025266408920288086,0.025382041931152344
595_0.66_0.97.png,32.656158447265625,30.973379135131836,-1.682779312133789,0.9614816904067993,0.9218699336051941,-0.039611756801605225,0.025289058685302734,0.0253145694732666
596_0.91_0.52.png,33.3956413269043,30.132396697998047,-3.26324462890625,0.9591245651245117,0.9305791854858398,-0.028545379638671875,0.048563480377197266,0.07343506813049316
597_0.87_0.61.png,31.984661102294922,27.396753311157227,-4.587907791137695,0.9713314771652222,0.9494187235832214,-0.021912753582000732,0.06464600563049316,0.06347012519836426
598_0.58_1.14.png,27.109786987304688,28.225603103637695,1.1158161163330078,0.9638959765434265,0.9525302648544312,-0.011365711688995361,0.07091617584228516,0.07129669189453125
599_0.69_1.58.png,26.194190979003906,26.184547424316406,-0.0096435546875,0.9488701224327087,0.9329709410667419,-0.015899181365966797,0.02523946762084961,0.025312185287475586
59_0.83_0.85.png,22.506046295166016,23.811229705810547,1.3051834106445312,0.9536793231964111,0.9665376543998718,0.012858331203460693,0.020183324813842773,0.020116329193115234
5_0.89_1.34.png,19.239912033081055,19.750656127929688,0.5107440948486328,0.942784309387207,0.9499883055686951,0.007203996181488037,0.07612085342407227,0.076385498046875
600_0.54_1.56.png,23.674591064453125,25.652151107788086,1.977560043334961,0.9477294683456421,0.9424018859863281,-0.005327582359313965,0.07132720947265625,0.07158923149108887
601_0.58_1.51.png,21.608539581298828,24.418376922607422,2.8098373413085938,0.9426488280296326,0.9490090608596802,0.006360232830047607,0.07072901725769043,0.07106947898864746
602_0.6_1.52.png,22.120845794677734,24.92723846435547,2.8063926696777344,0.9453287124633789,0.949492871761322,0.004164159297943115,0.025231361389160156,0.025305986404418945
603_0.9_0.85.png,28.80476188659668,25.13302993774414,-3.671731948852539,0.9670628905296326,0.9560147523880005,-0.01104813814163208,0.025272846221923828,0.039743661880493164
604_0.68_1.26.png,25.342811584472656,27.993804931640625,2.6509933471679688,0.9601291418075562,0.9588840007781982,-0.0012451410293579102,0.07263755798339844,0.0812373161315918
605_0.78_1.73.png,24.710796356201172,23.019678115844727,-1.6911182403564453,0.9597110748291016,0.9367855787277222,-0.022925496101379395,0.07144713401794434,0.06325149536132812
606_0.55_1.35.png,18.074356079101562,21.731334686279297,3.6569786071777344,0.9258071184158325,0.9554729461669922,0.029665827751159668,0.07135748863220215,0.025246381759643555
607_0.93_1.19.png,27.000656127929688,21.39822769165039,-5.602428436279297,0.9680193662643433,0.939163863658905,-0.028855502605438232,0.06914138793945312,0.08725714683532715
608_0.61_1.18.png,20.74867057800293,24.785011291503906,4.036340713500977,0.9540871977806091,0.9650415182113647,0.010954320430755615,0.025214672088623047,0.0253603458404541
609_0.88_1.91.png,19.847103118896484,18.764118194580078,-1.0829849243164062,0.8653971552848816,0.8643116354942322,-0.001085519790649414,0.04768514633178711,0.039618492126464844
60_0.6_1.68.png,23.48860740661621,25.32857894897461,1.8399715423583984,0.9533097147941589,0.9593347311019897,0.0060250163078308105,0.07639884948730469,0.07650947570800781
610_0.56_1.07.png,23.09778594970703,25.571605682373047,2.4738197326660156,0.9497112035751343,0.9548875689506531,0.005176365375518799,0.07933807373046875,0.07907247543334961
611_0.69_1.58.png,22.46853256225586,23.3229923248291,0.8544597625732422,0.9195269346237183,0.9207698702812195,0.0012429356575012207,0.025302886962890625,0.02530050277709961
612_0.8_0.85.png,25.150489807128906,25.711483001708984,0.5609931945800781,0.9417133331298828,0.9406739473342896,-0.0010393857955932617,0.025333404541015625,0.025323152542114258
613_0.85_1.39.png,29.60022735595703,29.177467346191406,-0.422760009765625,0.9780992269515991,0.9676448702812195,-0.010454356670379639,0.057378530502319336,0.04765820503234863
614_0.73_0.93.png,30.98322296142578,31.77204132080078,0.788818359375,0.9879497289657593,0.97902512550354,-0.008924603462219238,0.06337571144104004,0.08055996894836426
615_0.52_0.98.png,27.52811050415039,28.987539291381836,1.4594287872314453,0.9873394966125488,0.981268584728241,-0.006070911884307861,0.06933283805847168,0.07133650779724121
616_0.8_1.72.png,28.862319946289062,28.400157928466797,-0.4621620178222656,0.9738873243331909,0.9631433486938477,-0.010743975639343262,0.025268077850341797,0.025351285934448242
617_0.98_0.85.png,23.737943649291992,21.610965728759766,-2.1269779205322266,0.9438637495040894,0.9337114095687866,-0.010152339935302734,0.0252227783203125,0.02540898323059082
618_0.89_1.01.png,24.3079776763916,22.007883071899414,-2.3000946044921875,0.9443296194076538,0.9337996244430542,-0.01052999496459961,0.07162690162658691,0.056600093841552734
619_0.63_1.97.png,21.48247528076172,21.88613510131836,0.4036598205566406,0.9256207346916199,0.9135240316390991,-0.012096703052520752,0.07130312919616699,0.07151007652282715
61_0.98_0.82.png,24.65842056274414,25.05242156982422,0.3940010070800781,0.97392338514328,0.9700111746788025,-0.003912210464477539,0.08422517776489258,0.07634568214416504
620_0.56_0.87.png,25.67795753479004,27.385543823242188,1.7075862884521484,0.9686054587364197,0.9637982845306396,-0.004807174205780029,0.025300264358520508,0.025368452072143555
621_0.68_1.14.png,23.656808853149414,27.404687881469727,3.7478790283203125,0.9638055562973022,0.9678905010223389,0.004084944725036621,0.025351524353027344,0.025350093841552734
622_0.55_1.49.png,20.10651397705078,23.12424087524414,3.0177268981933594,0.9419359564781189,0.9557288885116577,0.013792932033538818,0.02518606185913086,0.04751443862915039
623_0.75_1.05.png,24.290966033935547,27.4936580657959,3.2026920318603516,0.964634120464325,0.9664260745048523,0.0017919540405273438,0.06337523460388184,0.07151675224304199
624_0.58_0.68.png,25.917869567871094,28.906654357910156,2.9887847900390625,0.9764773845672607,0.9779440760612488,0.0014666914939880371,0.06940197944641113,0.07098078727722168
625_0.89_1.64.png,25.062597274780273,19.93309211730957,-5.129505157470703,0.9484431147575378,0.9148114919662476,-0.03363162279129028,0.025243043899536133,0.02530074119567871
626_0.78_1.81.png,26.81842041015625,21.599227905273438,-5.2191925048828125,0.9548158049583435,0.9252022504806519,-0.02961355447769165,0.04948282241821289,0.025259733200073242
627_0.73_1.69.png,27.512088775634766,23.11556625366211,-4.396522521972656,0.9626151919364929,0.9377695322036743,-0.024845659732818604,0.025256633758544922,0.04763460159301758
628_0.94_1.47.png,24.5673770904541,19.54375457763672,-5.023622512817383,0.9487060308456421,0.9142100214958191,-0.034496009349823,0.07283616065979004,0.08024120330810547
629_0.58_1.06.png,24.03679847717285,27.86835479736328,3.8315563201904297,0.9661587476730347,0.9659318923950195,-0.00022685527801513672,0.07145476341247559,0.0712130069732666
62_0.6_0.77.png,26.012374877929688,25.555646896362305,-0.4567279815673828,0.9844676852226257,0.9812822341918945,-0.003185451030731201,0.07620453834533691,0.020107507705688477
630_0.86_1.53.png,23.540889739990234,22.383956909179688,-1.1569328308105469,0.9414792060852051,0.9348487854003906,-0.006630420684814453,0.06881189346313477,0.025344371795654297
631_0.6_1.43.png,21.900379180908203,26.040170669555664,4.139791488647461,0.9519351720809937,0.9539133906364441,0.0019782185554504395,0.025255680084228516,0.025313854217529297
632_0.57_0.74.png,26.518814086914062,30.03125,3.5124359130859375,0.9773096442222595,0.9760140776634216,-0.0012955665588378906,0.025162458419799805,0.025316476821899414
633_0.96_0.87.png,23.590476989746094,21.08673858642578,-2.5037384033203125,0.9399013519287109,0.9312667846679688,-0.008634567260742188,0.025223255157470703,0.07288026809692383
634_0.93_1.27.png,22.672557830810547,20.307653427124023,-2.3649044036865234,0.9238736033439636,0.917782723903656,-0.006090879440307617,0.06342816352844238,0.07142019271850586
635_0.83_0.65.png,24.51339340209961,24.29832649230957,-0.21506690979003906,0.9589163661003113,0.9527832269668579,-0.006133139133453369,0.07930636405944824,0.07158446311950684
636_0.58_1.91.png,16.078777313232422,19.96051597595215,3.8817386627197266,0.8680307865142822,0.9019021987915039,0.03387141227722168,0.06095457077026367,0.07069230079650879
637_0.63_1.9.png,21.647918701171875,23.607784271240234,1.9598655700683594,0.9485287070274353,0.9324259757995605,-0.016102731227874756,0.025302648544311523,0.07914519309997559
638_0.82_1.07.png,29.166790008544922,24.445663452148438,-4.721126556396484,0.9771596789360046,0.9531649947166443,-0.02399468421936035,0.049361467361450195,0.025388479232788086
639_0.78_0.71.png,31.8527889251709,27.563987731933594,-4.288801193237305,0.987940788269043,0.9708025455474854,-0.017138242721557617,0.025221824645996094,0.040390729904174805
63_0.51_1.84.png,24.607540130615234,22.3927001953125,-2.2148399353027344,0.9606804251670837,0.951544463634491,-0.009135961532592773,0.07651233673095703,0.0767364501953125
640_0.64_1.94.png,21.761764526367188,23.50790786743164,1.7461433410644531,0.9475921988487244,0.931011438369751,-0.01658076047897339,0.07148861885070801,0.07198762893676758
641_0.95_1.18.png,24.70134735107422,20.49211311340332,-4.209234237670898,0.822881817817688,0.6567093729972839,-0.16617244482040405,0.07937335968017578,0.06830716133117676
642_0.99_1.18.png,23.6712646484375,19.717599868774414,-3.953664779663086,0.8159842491149902,0.6455774903297424,-0.1704067587852478,0.06655311584472656,0.025307655334472656
643_0.82_0.72.png,31.78890609741211,26.54119300842285,-5.247713088989258,0.8913509845733643,0.7511447668075562,-0.1402062177658081,0.025201797485351562,0.04790019989013672
644_0.97_1.85.png,18.781051635742188,14.936105728149414,-3.8449459075927734,0.757644534111023,0.5368126630783081,-0.22083187103271484,0.04861760139465332,0.07929754257202148
645_0.58_1.99.png,23.35504913330078,22.427427291870117,-0.9276218414306641,0.9458051919937134,0.9197196960449219,-0.026085495948791504,0.02523660659790039,0.07164692878723145
646_0.52_1.97.png,21.527149200439453,21.677209854125977,0.15006065368652344,0.948328971862793,0.922510027885437,-0.025818943977355957,0.07333731651306152,0.07089781761169434
647_0.82_0.94.png,27.290264129638672,24.363126754760742,-2.9271373748779297,0.9597114324569702,0.9355010986328125,-0.024210333824157715,0.06355929374694824,0.025278806686401367
648_0.94_1.95.png,17.6567440032959,16.83519744873047,-0.8215465545654297,0.8796533346176147,0.8573589324951172,-0.02229440212249756,0.07939887046813965,0.02537250518798828
649_0.85_1.14.png,26.569095611572266,26.42298126220703,-0.14611434936523438,0.9259583353996277,0.9241642355918884,-0.0017940998077392578,0.06082940101623535,0.07261061668395996
64_0.62_0.79.png,25.654930114746094,25.28974723815918,-0.36518287658691406,0.9834392070770264,0.9799833297729492,-0.0034558773040771484,0.02002739906311035,0.07651638984680176
650_0.56_0.65.png,23.872652053833008,24.85460662841797,0.9819545745849609,0.9575133323669434,0.9403321146965027,-0.017181217670440674,0.02526688575744629,0.07937026023864746
651_0.89_1.04.png,28.852191925048828,27.034908294677734,-1.8172836303710938,0.9357020258903503,0.9207463264465332,-0.014955699443817139,0.07342028617858887,0.06048274040222168
652_0.67_1.73.png,16.778900146484375,17.914653778076172,1.1357536315917969,0.8403346538543701,0.9085031747817993,0.0681685209274292,0.06344866752624512,0.025284528732299805
653_0.88_1.66.png,23.053171157836914,18.533519744873047,-4.519651412963867,0.7242242693901062,0.550320029258728,-0.17390424013137817,0.07936358451843262,0.025408506393432617
654_0.84_1.35.png,26.26723861694336,21.840682983398438,-4.426555633544922,0.7673889994621277,0.6086522340774536,-0.15873676538467407,0.06379413604736328,0.06532025337219238
655_0.8_1.51.png,26.070688247680664,21.36483383178711,-4.705854415893555,0.7618705630302429,0.5961872935295105,-0.16568326950073242,0.025183439254760742,0.06323003768920898
656_0.88_1.72.png,22.645740509033203,18.129709243774414,-4.516031265258789,0.7147140502929688,0.5425145030021667,-0.172199547290802,0.04344534873962402,0.0750432014465332
657_0.61_1.25.png,25.272048950195312,26.027528762817383,0.7554798126220703,0.940166175365448,0.9119871854782104,-0.02817898988723755,0.07933735847473145,0.025321483612060547
658_0.67_0.54.png,32.67919921875,31.527069091796875,-1.152130126953125,0.9549839496612549,0.9354428052902222,-0.019541144371032715,0.0713033676147461,0.025357723236083984
659_0.8_1.18.png,28.978364944458008,27.10991859436035,-1.8684463500976562,0.9315282106399536,0.9037594199180603,-0.02776879072189331,0.06160140037536621,0.047498464584350586
65_0.89_0.51.png,22.82244873046875,22.33379364013672,-0.48865509033203125,0.862149715423584,0.8691494464874268,0.0069997310638427734,0.019993305206298828,0.08436703681945801
660_0.62_1.91.png,22.443679809570312,23.181407928466797,0.7377281188964844,0.9107558131217957,0.8837541341781616,-0.027001678943634033,0.025305509567260742,0.0711202621459961
661_0.7_0.75.png,31.829317092895508,32.015804290771484,0.18648719787597656,0.9883242845535278,0.98387610912323,-0.0044481754302978516,0.07253766059875488,0.025304555892944336
662_0.79_1.86.png,22.253021240234375,22.939231872558594,0.6862106323242188,0.9471919536590576,0.9448814392089844,-0.002310514450073242,0.0632627010345459,0.025310754776000977
663_0.84_1.13.png,25.265932083129883,25.33081817626953,0.06488609313964844,0.9691996574401855,0.9649686217308044,-0.0042310357093811035,0.06933856010437012,0.04758286476135254
664_0.99_1.07.png,21.526962280273438,21.618518829345703,0.09155654907226562,0.9551770687103271,0.9513058066368103,-0.0038712620735168457,0.025328397750854492,0.07238411903381348
665_0.78_1.86.png,23.43113136291504,23.13111114501953,-0.3000202178955078,0.9394881725311279,0.9353580474853516,-0.004130125045776367,0.03961896896362305,0.07137870788574219
666_0.72_0.6.png,31.31847381591797,30.17786407470703,-1.1406097412109375,0.9840404987335205,0.9818494319915771,-0.0021910667419433594,0.025207996368408203,0.0691990852355957
667_0.82_1.98.png,22.051612854003906,21.951730728149414,-0.09988212585449219,0.9296440482139587,0.9278867244720459,-0.0017573237419128418,0.07260704040527344,0.027055978775024414
668_0.69_1.25.png,26.410358428955078,26.110607147216797,-0.29975128173828125,0.9678524732589722,0.9616250991821289,-0.006227374076843262,0.07130765914916992,0.03955340385437012
669_0.82_1.33.png,26.102848052978516,24.325103759765625,-1.7777442932128906,0.9534213542938232,0.9431933164596558,-0.01022803783416748,0.07128429412841797,0.0755929946899414
66_0.62_1.57.png,15.548652648925781,16.012771606445312,0.46411895751953125,0.8207696676254272,0.8841304183006287,0.06336075067520142,0.07597112655639648,0.07623910903930664
670_0.75_1.02.png,28.051721572875977,27.38949966430664,-0.6622219085693359,0.9709968566894531,0.9631952047348022,-0.007801651954650879,0.025380849838256836,0.07912731170654297
671_0.76_1.47.png,25.247089385986328,24.629384994506836,-0.6177043914794922,0.9515370726585388,0.9432941675186157,-0.008242905139923096,0.049399614334106445,0.025289535522460938
672_0.65_0.76.png,28.021705627441406,28.97127342224121,0.9495677947998047,0.9810337424278259,0.9765076637268066,-0.004526078701019287,0.025227785110473633,0.039643049240112305
673_0.85_1.82.png,28.693260192871094,25.042022705078125,-3.6512374877929688,0.9565302133560181,0.9153561592102051,-0.04117405414581299,0.07539844512939453,0.08067178726196289
674_0.95_1.43.png,28.623884201049805,24.932342529296875,-3.6915416717529297,0.9594120979309082,0.9194827079772949,-0.03992938995361328,0.06336545944213867,0.07131671905517578
675_0.78_1.9.png,26.903932571411133,25.156404495239258,-1.747528076171875,0.957534670829773,0.9175652265548706,-0.039969444274902344,0.02521061897277832,0.06296133995056152
676_0.97_1.88.png,26.49665069580078,23.116668701171875,-3.3799819946289062,0.9422672986984253,0.9013694524765015,-0.04089784622192383,0.07641458511352539,0.025300025939941406
677_0.58_1.45.png,19.163820266723633,19.89107322692871,0.7272529602050781,0.9522428512573242,0.9673460721969604,0.01510322093963623,0.025234460830688477,0.047675371170043945
678_0.62_0.73.png,25.56673812866211,26.530128479003906,0.9633903503417969,0.9808155298233032,0.9878617525100708,0.007046222686767578,0.043334007263183594,0.07155084609985352
679_0.84_1.04.png,29.247188568115234,29.116708755493164,-0.1304798126220703,0.966541051864624,0.9825481176376343,0.016007065773010254,0.07927250862121582,0.07937097549438477
67_0.68_1.12.png,18.487375259399414,18.59817123413086,0.11079597473144531,0.84786057472229,0.883010745048523,0.03515017032623291,0.07604241371154785,0.020139217376708984
680_0.72_1.1.png,25.841373443603516,26.65271759033203,0.8113441467285156,0.9691635966300964,0.9822711944580078,0.013107597827911377,0.025261402130126953,0.02536773681640625
681_0.89_1.64.png,20.66683006286621,18.779102325439453,-1.8877277374267578,0.9342841506004333,0.9106906652450562,-0.023593485355377197,0.04753375053405762,0.05580925941467285
682_0.58_0.74.png,24.443485260009766,25.890575408935547,1.4470901489257812,0.9812082648277283,0.9865069389343262,0.0052986741065979,0.0713338851928711,0.07143950462341309
683_0.65_0.66.png,27.569671630859375,29.295194625854492,1.7255229949951172,0.9839562773704529,0.9892235994338989,0.005267322063446045,0.07082009315490723,0.07204580307006836
684_0.89_1.28.png,23.396730422973633,20.756311416625977,-2.6404190063476562,0.9596368670463562,0.9398776888847351,-0.019759178161621094,0.025270462036132812,0.025249481201171875
685_0.95_1.13.png,22.534774780273438,20.611379623413086,-1.9233951568603516,0.9426447749137878,0.9145500063896179,-0.028094768524169922,0.025207996368408203,0.03555440902709961
686_0.88_1.15.png,23.736705780029297,21.754138946533203,-1.9825668334960938,0.9513084292411804,0.925979495048523,-0.02532893419265747,0.05649971961975098,0.07955718040466309
687_0.97_0.94.png,23.226652145385742,21.394756317138672,-1.8318958282470703,0.9516984820365906,0.9265298247337341,-0.025168657302856445,0.06342434883117676,0.07142829895019531
688_0.83_1.51.png,22.37188148498535,20.68747329711914,-1.684408187866211,0.9344994425773621,0.90871262550354,-0.02578681707382202,0.07921886444091797,0.06930398941040039
689_0.67_0.91.png,32.524444580078125,31.973960876464844,-0.5504837036132812,0.9890741109848022,0.9793626666069031,-0.00971144437789917,0.0608067512512207,0.025407791137695312
68_0.78_1.68.png,18.75852394104004,20.900056838989258,2.1415328979492188,0.8276528716087341,0.9117293357849121,0.08407646417617798,0.020004749298095703,0.05234527587890625
690_0.62_0.99.png,30.74068832397461,31.088844299316406,0.3481559753417969,0.9889781475067139,0.9793580770492554,-0.009620070457458496,0.06370735168457031,0.07159638404846191
691_0.84_1.65.png,25.999706268310547,24.575536727905273,-1.4241695404052734,0.9669334292411804,0.9542235136032104,-0.01270991563796997,0.07140970230102539,0.07923555374145508
692_0.92_1.8.png,23.259807586669922,21.962034225463867,-1.2977733612060547,0.9557310938835144,0.9412895441055298,-0.01444154977798462,0.06721663475036621,0.06104326248168945
693_0.8_1.0.png,30.385589599609375,26.309614181518555,-4.07597541809082,0.956775426864624,0.9306777715682983,-0.026097655296325684,0.07518911361694336,0.025289535522460938
694_0.63_0.82.png,29.572717666625977,28.415868759155273,-1.1568489074707031,0.9804213047027588,0.9478916525840759,-0.03252965211868286,0.02528977394104004,0.025293588638305664
695_0.61_1.6.png,20.68752670288086,21.878276824951172,1.1907501220703125,0.9053332209587097,0.9227317571640015,0.017398536205291748,0.025166034698486328,0.07491636276245117
696_0.96_1.81.png,21.674671173095703,18.248470306396484,-3.4262008666992188,0.9010044932365417,0.8499952554702759,-0.05100923776626587,0.025205373764038086,0.06283092498779297
697_0.85_1.82.png,27.07892417907715,19.970571517944336,-7.1083526611328125,0.9425157308578491,0.8693482875823975,-0.07316744327545166,0.06325817108154297,0.07039594650268555
698_0.51_1.13.png,23.619691848754883,24.62354850769043,1.0038566589355469,0.9721497297286987,0.9441336393356323,-0.028016090393066406,0.07134389877319336,0.02527332305908203
699_0.67_1.68.png,23.064167022705078,24.282073974609375,1.2179069519042969,0.9395934343338013,0.9141520261764526,-0.025441408157348633,0.07078003883361816,0.025216102600097656
69_0.85_0.92.png,24.853240966796875,23.934057235717773,-0.9191837310791016,0.9635245203971863,0.9541691541671753,-0.009355366230010986,0.02005743980407715,0.06741166114807129
6_0.59_1.99.png,22.788991928100586,24.668752670288086,1.8797607421875,0.9579538702964783,0.9685460925102234,0.010592222213745117,0.019860506057739258,0.07559609413146973
700_0.87_1.42.png,29.2048282623291,20.905149459838867,-8.299678802490234,0.9566027522087097,0.8851942420005798,-0.07140851020812988,0.06297802925109863,0.07855629920959473
701_0.72_0.54.png,35.207359313964844,30.057750701904297,-5.149608612060547,0.9160052537918091,0.8409885764122009,-0.07501667737960815,0.07918453216552734,0.02523040771484375
702_0.99_1.46.png,20.199565887451172,17.84479522705078,-2.3547706604003906,0.8025034666061401,0.7036802172660828,-0.09882324934005737,0.0694878101348877,0.02518749237060547
