name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
553_0.51_1.76.png,25.257883071899414,23.889379501342773,-1.3685035705566406,0.955450713634491,0.9508489370346069,-0.004601776599884033,0.03981471061706543,0.07176852226257324
554_0.96_1.87.png,24.84360122680664,26.616268157958984,1.7726669311523438,0.9457048773765564,0.9506182670593262,0.004913389682769775,0.07167840003967285,0.07149267196655273
555_0.75_1.55.png,29.38336181640625,28.791404724121094,-0.5919570922851562,0.956550121307373,0.9556440711021423,-0.0009060502052307129,0.07166695594787598,0.025360584259033203
556_0.61_0.91.png,31.803686141967773,29.371442794799805,-2.4322433471679688,0.9694039821624756,0.9642601013183594,-0.005143880844116211,0.0795738697052002,0.040060997009277344
557_0.68_0.68.png,32.50566864013672,19.657299041748047,-12.848369598388672,0.975073516368866,0.9124493598937988,-0.06262415647506714,0.07144641876220703,0.0814359188079834
558_0.93_1.03.png,24.983383178710938,20.03523826599121,-4.948144912719727,0.9362499117851257,0.8979018926620483,-0.03834801912307739,0.025221824645996094,0.06390237808227539
559_1.0_1.23.png,22.075607299804688,20.27719497680664,-1.7984123229980469,0.9254647493362427,0.9041182398796082,-0.02134650945663452,0.025233030319213867,0.07981610298156738
55_0.56_1.57.png,28.538896560668945,25.740068435668945,-2.798828125,0.9874942302703857,0.9839725494384766,-0.0035216808319091797,0.06061506271362305,0.0767374038696289
560_0.74_1.77.png,25.2987117767334,19.243268966674805,-6.055442810058594,0.9312710762023926,0.8934346437454224,-0.037836432456970215,0.0716867446899414,0.0793752670288086
561_0.52_1.24.png,22.480430603027344,22.34290885925293,-0.13752174377441406,0.9706546664237976,0.9681336283683777,-0.002521038055419922,0.07958436012268066,0.02532339096069336
562_0.83_0.92.png,28.171035766601562,28.02995491027832,-0.1410808563232422,0.9755419492721558,0.9805198907852173,0.0049779415130615234,0.060817718505859375,0.02535700798034668
563_0.56_1.5.png,21.259126663208008,21.0782470703125,-0.1808795928955078,0.9643474817276001,0.9599143862724304,-0.004433095455169678,0.025212764739990234,0.07259464263916016
564_0.83_1.95.png,22.29475212097168,21.856914520263672,-0.4378376007080078,0.9470537900924683,0.9532941579818726,0.006240367889404297,0.04793548583984375,0.06399393081665039
565_0.8_0.81.png,24.899255752563477,24.515716552734375,-0.38353919982910156,0.9431138038635254,0.9434287548065186,0.00031495094299316406,0.07166838645935059,0.07988810539245605
566_0.82_1.84.png,20.87432861328125,20.989742279052734,0.11541366577148438,0.8922808170318604,0.8869144916534424,-0.005366325378417969,0.07954621315002441,0.07162070274353027
567_0.56_0.66.png,26.304941177368164,25.29657554626465,-1.0083656311035156,0.9638931155204773,0.9625055193901062,-0.0013875961303710938,0.07149767875671387,0.07959365844726562
568_0.51_1.22.png,23.584728240966797,23.09433364868164,-0.49039459228515625,0.9436944723129272,0.9432896375656128,-0.0004048347473144531,0.025221586227416992,0.025371313095092773
569_0.87_1.21.png,24.29224967956543,25.877532958984375,1.5852832794189453,0.966582179069519,0.9685084819793701,0.0019263029098510742,0.02519083023071289,0.039963722229003906
56_0.84_1.19.png,23.34865379333496,23.846654891967773,0.4980010986328125,0.976597011089325,0.9768503904342651,0.00025337934494018555,0.020398855209350586,0.07677197456359863
570_0.63_0.57.png,29.923748016357422,29.406402587890625,-0.5173454284667969,0.9904693365097046,0.9900864362716675,-0.0003829002380371094,0.07183098793029785,0.0905301570892334
571_0.95_0.72.png,26.871505737304688,27.38726043701172,0.5157546997070312,0.9798159599304199,0.9780232310295105,-0.0017927289009094238,0.07118916511535645,0.0618746280670166
572_0.61_0.84.png,26.745101928710938,25.77426528930664,-0.9708366394042969,0.9856626391410828,0.9828423261642456,-0.002820312976837158,0.025296449661254883,0.025321483612060547
573_0.91_1.54.png,21.478357315063477,23.334781646728516,1.856424331665039,0.9177929162979126,0.9037604331970215,-0.014032483100891113,0.025254011154174805,0.04860687255859375
574_0.95_1.03.png,24.029518127441406,25.355653762817383,1.3261356353759766,0.9283342361450195,0.9345681071281433,0.006233870983123779,0.0557711124420166,0.08058881759643555
575_0.57_1.51.png,24.22846794128418,24.068803787231445,-0.15966415405273438,0.9254068732261658,0.9535691738128662,0.02816230058670044,0.06736898422241211,0.07183504104614258
576_0.53_1.95.png,21.809059143066406,21.73800277709961,-0.07105636596679688,0.9114536046981812,0.9375922083854675,0.026138603687286377,0.07943487167358398,0.0707237720489502
577_0.85_0.68.png,25.036178588867188,23.96363067626953,-1.0725479125976562,0.9643092155456543,0.9601227045059204,-0.004186511039733887,0.02530050277709961,0.025359630584716797
578_0.8_1.52.png,24.080184936523438,18.929908752441406,-5.150276184082031,0.9574408531188965,0.9159317016601562,-0.041509151458740234,0.02771162986755371,0.025408267974853516
579_0.52_0.61.png,22.035980224609375,23.95820426940918,1.9222240447998047,0.9508368372917175,0.9701476097106934,0.01931077241897583,0.025107145309448242,0.05673527717590332
57_0.67_1.75.png,22.421266555786133,18.740612030029297,-3.680654525756836,0.9495455026626587,0.8935794234275818,-0.055966079235076904,0.07587814331054688,0.07711958885192871
580_0.88_1.15.png,25.240272521972656,19.58163833618164,-5.658634185791016,0.9615063667297363,0.923082709312439,-0.03842365741729736,0.07907843589782715,0.08028674125671387
581_1.0_1.04.png,24.815404891967773,23.660911560058594,-1.1544933319091797,0.9709442853927612,0.9619452357292175,-0.008999049663543701,0.07082939147949219,0.062170982360839844
582_0.55_1.63.png,18.296310424804688,16.94167709350586,-1.3546333312988281,0.9344560503959656,0.9118282198905945,-0.022627830505371094,0.025107622146606445,0.025340557098388672
583_0.7_0.93.png,28.238046646118164,24.664112091064453,-3.573934555053711,0.9821400046348572,0.972017765045166,-0.010122239589691162,0.025151491165161133,0.04729628562927246
584_0.74_1.42.png,26.471332550048828,21.681865692138672,-4.789466857910156,0.9744762778282166,0.9546759128570557,-0.01980036497116089,0.055074214935302734,0.07129859924316406
585_0.75_1.97.png,21.00255012512207,20.174205780029297,-0.8283443450927734,0.914569616317749,0.9176992774009705,0.0031296610832214355,0.07114934921264648,0.0711824893951416
586_0.98_1.59.png,17.414390563964844,18.44093132019043,1.026540756225586,0.8958216905593872,0.909764289855957,0.013942599296569824,0.07081913948059082,0.06880617141723633
587_0.87_1.84.png,18.90165901184082,19.316213607788086,0.4145545959472656,0.9024471044540405,0.9122836589813232,0.009836554527282715,0.025196075439453125,0.025221824645996094
588_0.71_0.58.png,28.8150691986084,27.685760498046875,-1.1293087005615234,0.9787925481796265,0.9783662557601929,-0.00042629241943359375,0.025165557861328125,0.025403976440429688
589_0.81_1.82.png,23.021772384643555,26.28182601928711,3.2600536346435547,0.766228199005127,0.8014768362045288,0.035248637199401855,0.04697847366333008,0.05536937713623047
58_0.51_1.21.png,24.472732543945312,16.6971492767334,-7.775583267211914,0.9600123763084412,0.8690676689147949,-0.09094470739364624,0.08374547958374023,0.08406567573547363
590_0.71_1.38.png,29.546356201171875,26.655906677246094,-2.8904495239257812,0.8169240355491638,0.7921153903007507,-0.024808645248413086,0.07900118827819824,0.07043814659118652
591_0.6_1.21.png,28.740680694580078,26.272750854492188,-2.4679298400878906,0.8462294936180115,0.8248469233512878,-0.021382570266723633,0.02518177032470703,0.07503318786621094
592_0.66_1.53.png,28.29983139038086,25.47866439819336,-2.8211669921875,0.8119672536849976,0.7828516364097595,-0.029115617275238037,0.025134563446044922,0.02607274055480957
593_0.87_1.5.png,27.377029418945312,27.264854431152344,-0.11217498779296875,0.9440116286277771,0.9294577836990356,-0.014553844928741455,0.025194168090820312,0.025199174880981445
594_0.67_1.12.png,31.811229705810547,26.203216552734375,-5.608013153076172,0.9599546194076538,0.9400008916854858,-0.01995372772216797,0.055997371673583984,0.07217979431152344
595_0.66_0.97.png,32.656158447265625,27.66124725341797,-4.994911193847656,0.9614816904067993,0.9452887773513794,-0.016192913055419922,0.07091450691223145,0.06329226493835449
596_0.91_0.52.png,33.3956413269043,33.356109619140625,-0.039531707763671875,0.9591245651245117,0.9552098512649536,-0.0039147138595581055,0.02516341209411621,0.07910990715026855
597_0.87_0.61.png,31.984661102294922,32.7965202331543,0.811859130859375,0.9713314771652222,0.975006103515625,0.003674626350402832,0.0251920223236084,0.06222844123840332
598_0.58_1.14.png,27.109786987304688,24.6541805267334,-2.455606460571289,0.9638959765434265,0.9496558904647827,-0.014240086078643799,0.025138378143310547,0.025346755981445312
599_0.69_1.58.png,26.194190979003906,21.2766170501709,-4.917573928833008,0.9488701224327087,0.9087082147598267,-0.04016190767288208,0.04709577560424805,0.02527618408203125
59_0.83_0.85.png,22.506046295166016,20.635889053344727,-1.870157241821289,0.9536793231964111,0.9070059657096863,-0.046673357486724854,0.07605743408203125,0.07676959037780762
5_0.89_1.34.png,19.239912033081055,22.806983947753906,3.5670719146728516,0.942784309387207,0.9491044282913208,0.0063201189041137695,0.08385562896728516,0.07694101333618164
600_0.54_1.56.png,23.674591064453125,21.045764923095703,-2.628826141357422,0.9477294683456421,0.9140717387199402,-0.033657729625701904,0.07264232635498047,0.07944321632385254
601_0.58_1.51.png,21.608539581298828,18.949100494384766,-2.6594390869140625,0.9426488280296326,0.9026809930801392,-0.03996783494949341,0.025227785110473633,0.02536797523498535
602_0.6_1.52.png,22.120845794677734,19.14670753479004,-2.9741382598876953,0.9453287124633789,0.9039294719696045,-0.041399240493774414,0.047070980072021484,0.025313615798950195
603_0.9_0.85.png,28.80476188659668,25.462636947631836,-3.3421249389648438,0.9670628905296326,0.9493724703788757,-0.017690420150756836,0.07114171981811523,0.02531290054321289
604_0.68_1.26.png,25.342811584472656,21.844701766967773,-3.498109817504883,0.9601291418075562,0.9314156770706177,-0.028713464736938477,0.07079434394836426,0.025313377380371094
605_0.78_1.73.png,24.710796356201172,19.41352081298828,-5.297275543212891,0.9597110748291016,0.9229220151901245,-0.03678905963897705,0.07863855361938477,0.0719599723815918
606_0.55_1.35.png,18.074356079101562,13.959409713745117,-4.114946365356445,0.9258071184158325,0.8451588153839111,-0.08064830303192139,0.025156497955322266,0.0719912052154541
607_0.93_1.19.png,27.000656127929688,22.57777976989746,-4.422876358032227,0.9680193662643433,0.9459807276725769,-0.022038638591766357,0.03912973403930664,0.07967352867126465
608_0.61_1.18.png,20.74867057800293,15.511456489562988,-5.237214088439941,0.9540871977806091,0.8803786635398865,-0.07370853424072266,0.0800175666809082,0.025401592254638672
609_0.88_1.91.png,19.847103118896484,19.81654167175293,-0.030561447143554688,0.8653971552848816,0.8616205453872681,-0.0037766098976135254,0.07098555564880371,0.02533698081970215
60_0.6_1.68.png,23.48860740661621,17.260578155517578,-6.228029251098633,0.9533097147941589,0.8667324781417847,-0.08657723665237427,0.07589530944824219,0.020776987075805664
610_0.56_1.07.png,23.09778594970703,22.76460838317871,-0.3331775665283203,0.9497112035751343,0.9483441710472107,-0.001367032527923584,0.07279562950134277,0.05988788604736328
611_0.69_1.58.png,22.46853256225586,21.117977142333984,-1.350555419921875,0.9195269346237183,0.9175102114677429,-0.002016723155975342,0.025211811065673828,0.08109378814697266
612_0.8_0.85.png,25.150489807128906,23.748493194580078,-1.4019966125488281,0.9417133331298828,0.9322559237480164,-0.009457409381866455,0.025163888931274414,0.07174158096313477
613_0.85_1.39.png,29.60022735595703,22.977100372314453,-6.623126983642578,0.9780992269515991,0.962898850440979,-0.015200376510620117,0.0721883773803711,0.025285005569458008
614_0.73_0.93.png,30.98322296142578,24.842105865478516,-6.141117095947266,0.9879497289657593,0.9742435812950134,-0.01370614767074585,0.07110905647277832,0.02532792091369629
615_0.52_0.98.png,27.52811050415039,23.877391815185547,-3.6507186889648438,0.9873394966125488,0.9753941893577576,-0.01194530725479126,0.0654458999633789,0.04800152778625488
616_0.8_1.72.png,28.862319946289062,21.86527442932129,-6.997045516967773,0.9738873243331909,0.9566096663475037,-0.017277657985687256,0.07790446281433105,0.07184433937072754
617_0.98_0.85.png,23.737943649291992,23.477691650390625,-0.2602519989013672,0.9438637495040894,0.9369367361068726,-0.006927013397216797,0.02514791488647461,0.08006787300109863
618_0.89_1.01.png,24.3079776763916,23.22735023498535,-1.08062744140625,0.9443296194076538,0.9352655410766602,-0.009064078330993652,0.04816436767578125,0.0713798999786377
619_0.63_1.97.png,21.48247528076172,18.35599136352539,-3.126483917236328,0.9256207346916199,0.8972043991088867,-0.028416335582733154,0.08121824264526367,0.02649998664855957
61_0.98_0.82.png,24.65842056274414,27.19954490661621,2.5411243438720703,0.97392338514328,0.9717026948928833,-0.0022206902503967285,0.06786751747131348,0.020954370498657227
620_0.56_0.87.png,25.67795753479004,23.184009552001953,-2.493947982788086,0.9686054587364197,0.9639326930046082,-0.0046727657318115234,0.0771949291229248,0.07602620124816895
621_0.68_1.14.png,23.656808853149414,20.008625030517578,-3.648183822631836,0.9638055562973022,0.9298328757286072,-0.03397268056869507,0.025141239166259766,0.07195091247558594
622_0.55_1.49.png,20.10651397705078,17.598608016967773,-2.507905960083008,0.9419359564781189,0.8984248638153076,-0.04351109266281128,0.04932761192321777,0.07153677940368652
623_0.75_1.05.png,24.290966033935547,20.557758331298828,-3.7332077026367188,0.964634120464325,0.934668242931366,-0.029965877532958984,0.07100844383239746,0.026758193969726562
624_0.58_0.68.png,25.917869567871094,23.177759170532227,-2.740110397338867,0.9764773845672607,0.9605097770690918,-0.015967607498168945,0.07103991508483887,0.025328397750854492
625_0.89_1.64.png,25.062597274780273,23.338245391845703,-1.7243518829345703,0.9484431147575378,0.9167859554290771,-0.03165715932846069,0.07046627998352051,0.02531123161315918
626_0.78_1.81.png,26.81842041015625,21.706539154052734,-5.111881256103516,0.9548158049583435,0.9106441736221313,-0.04417163133621216,0.02863311767578125,0.047949790954589844
627_0.73_1.69.png,27.512088775634766,21.388471603393555,-6.123617172241211,0.9626151919364929,0.913078784942627,-0.04953640699386597,0.025187015533447266,0.07178425788879395
628_0.94_1.47.png,24.5673770904541,24.356971740722656,-0.2104053497314453,0.9487060308456421,0.9235737323760986,-0.025132298469543457,0.04703402519226074,0.07975912094116211
629_0.58_1.06.png,24.03679847717285,22.41680335998535,-1.6199951171875,0.9661587476730347,0.9463226199150085,-0.019836127758026123,0.07113313674926758,0.025351285934448242
62_0.6_0.77.png,26.012374877929688,25.78479766845703,-0.22757720947265625,0.9844676852226257,0.9764834642410278,-0.0079842209815979,0.08383607864379883,0.09035515785217285
630_0.86_1.53.png,23.540889739990234,21.060592651367188,-2.480297088623047,0.9414792060852051,0.9145037531852722,-0.02697545289993286,0.06931877136230469,0.025397539138793945
631_0.6_1.43.png,21.900379180908203,21.052616119384766,-0.8477630615234375,0.9519351720809937,0.9308993816375732,-0.02103579044342041,0.025213241577148438,0.04865288734436035
632_0.57_0.74.png,26.518814086914062,24.021060943603516,-2.497753143310547,0.9773096442222595,0.9618780016899109,-0.015431642532348633,0.04702138900756836,0.06381464004516602
633_0.96_0.87.png,23.590476989746094,25.152585983276367,1.5621089935302734,0.9399013519287109,0.9543280005455017,0.014426648616790771,0.07100629806518555,0.06973981857299805
634_0.93_1.27.png,22.672557830810547,24.124242782592773,1.4516849517822266,0.9238736033439636,0.9388052821159363,0.014931678771972656,0.0788722038269043,0.02529454231262207
635_0.83_0.65.png,24.51339340209961,27.377912521362305,2.8645191192626953,0.9589163661003113,0.9676965475082397,0.008780181407928467,0.02511763572692871,0.0494084358215332
636_0.58_1.91.png,16.078777313232422,17.63424301147461,1.5554656982421875,0.8680307865142822,0.9110574722290039,0.04302668571472168,0.02514815330505371,0.02533745765686035
637_0.63_1.9.png,21.647918701171875,21.126022338867188,-0.5218963623046875,0.9485287070274353,0.939146876335144,-0.00938183069229126,0.025261402130126953,0.025368452072143555
638_0.82_1.07.png,29.166790008544922,25.810300827026367,-3.3564891815185547,0.9771596789360046,0.9654375314712524,-0.011722147464752197,0.025122642517089844,0.05588698387145996
639_0.78_0.71.png,31.8527889251709,29.203067779541016,-2.649721145629883,0.987940788269043,0.9787451028823853,-0.009195685386657715,0.06303548812866211,0.07188987731933594
63_0.51_1.84.png,24.607540130615234,24.277849197387695,-0.32969093322753906,0.9606804251670837,0.965725839138031,0.005045413970947266,0.0921330451965332,0.07670736312866211
640_0.64_1.94.png,21.761764526367188,21.2900447845459,-0.47171974182128906,0.9475921988487244,0.9389421939849854,-0.008650004863739014,0.06286931037902832,0.0703887939453125
641_0.95_1.18.png,24.70134735107422,26.071578979492188,1.3702316284179688,0.822881817817688,0.692255437374115,-0.130626380443573,0.07865762710571289,0.025289535522460938
642_0.99_1.18.png,23.6712646484375,26.4112491607666,2.7399845123291016,0.8159842491149902,0.6942310333251953,-0.12175321578979492,0.025149106979370117,0.04413795471191406
643_0.82_0.72.png,31.78890609741211,24.06416893005371,-7.724737167358398,0.8913509845733643,0.7841583490371704,-0.10719263553619385,0.03911256790161133,0.07981133460998535
644_0.97_1.85.png,18.781051635742188,25.021638870239258,6.24058723449707,0.757644534111023,0.7304023504257202,-0.027242183685302734,0.08007407188415527,0.07175636291503906
645_0.58_1.99.png,23.35504913330078,16.904800415039062,-6.450248718261719,0.9458051919937134,0.9043713808059692,-0.04143381118774414,0.06278204917907715,0.0715017318725586
646_0.52_1.97.png,21.527149200439453,15.835134506225586,-5.692014694213867,0.948328971862793,0.8887295126914978,-0.059599459171295166,0.025150775909423828,0.02528834342956543
647_0.82_0.94.png,27.290264129638672,23.072673797607422,-4.21759033203125,0.9597114324569702,0.9471126794815063,-0.012598752975463867,0.025204896926879883,0.025401830673217773
648_0.94_1.95.png,17.6567440032959,20.513534545898438,2.856790542602539,0.8796533346176147,0.8847383260726929,0.005084991455078125,0.025213003158569336,0.02539682388305664
649_0.85_1.14.png,26.569095611572266,20.209613800048828,-6.3594818115234375,0.9259583353996277,0.8534683585166931,-0.07248997688293457,0.025317907333374023,0.06386470794677734
64_0.62_0.79.png,25.654930114746094,25.573989868164062,-0.08094024658203125,0.9834392070770264,0.9744908213615417,-0.00894838571548462,0.07599425315856934,0.08481836318969727
650_0.56_0.65.png,23.872652053833008,23.527442932128906,-0.34520912170410156,0.9575133323669434,0.9712707996368408,0.013757467269897461,0.07114338874816895,0.07158637046813965
651_0.89_1.04.png,28.852191925048828,21.70813751220703,-7.144054412841797,0.9357020258903503,0.8654496073722839,-0.0702524185180664,0.07900691032409668,0.02531290054321289
652_0.67_1.73.png,16.778900146484375,13.146428108215332,-3.632472038269043,0.8403346538543701,0.7541230916976929,-0.08621156215667725,0.07091665267944336,0.02534008026123047
653_0.88_1.66.png,23.053171157836914,27.6783390045166,4.6251678466796875,0.7242242693901062,0.7486464977264404,0.02442222833633423,0.025203227996826172,0.04796743392944336
654_0.84_1.35.png,26.26723861694336,27.68311309814453,1.4158744812011719,0.7673889994621277,0.7404093742370605,-0.02697962522506714,0.039057254791259766,0.07987618446350098
655_0.8_1.51.png,26.070688247680664,27.45693016052246,1.3862419128417969,0.7618705630302429,0.7375499606132507,-0.024320602416992188,0.07108736038208008,0.07175993919372559
656_0.88_1.72.png,22.645740509033203,27.623249053955078,4.977508544921875,0.7147140502929688,0.7487004995346069,0.033986449241638184,0.06904745101928711,0.07170534133911133
657_0.61_1.25.png,25.272048950195312,18.093711853027344,-7.178337097167969,0.940166175365448,0.883992075920105,-0.05617409944534302,0.07789850234985352,0.07143974304199219
658_0.67_0.54.png,32.67919921875,21.264842987060547,-11.414356231689453,0.9549839496612549,0.9259780645370483,-0.029005885124206543,0.02514505386352539,0.025439023971557617
659_0.8_1.18.png,28.978364944458008,21.069307327270508,-7.9090576171875,0.9315282106399536,0.8898056745529175,-0.04172253608703613,0.03909587860107422,0.09344840049743652
65_0.89_0.51.png,22.82244873046875,22.089950561523438,-0.7324981689453125,0.862149715423584,0.8516546487808228,-0.01049506664276123,0.07600998878479004,0.020498275756835938
660_0.62_1.91.png,22.443679809570312,16.96648406982422,-5.477195739746094,0.9107558131217957,0.8557697534561157,-0.05498605966567993,0.0789799690246582,0.025374889373779297
661_0.7_0.75.png,31.829317092895508,31.667659759521484,-0.16165733337402344,0.9883242845535278,0.9845314025878906,-0.003792881965637207,0.0705862045288086,0.07275176048278809
662_0.79_1.86.png,22.253021240234375,26.088027954101562,3.8350067138671875,0.9471919536590576,0.9588991403579712,0.011707186698913574,0.02512979507446289,0.06384587287902832
663_0.84_1.13.png,25.265932083129883,28.905546188354492,3.6396141052246094,0.9691996574401855,0.9727417826652527,0.0035421252250671387,0.03901267051696777,0.07074832916259766
664_0.99_1.07.png,21.526962280273438,26.669662475585938,5.1427001953125,0.9551770687103271,0.9672848582267761,0.012107789516448975,0.07118773460388184,0.02943563461303711
665_0.78_1.86.png,23.43113136291504,23.774776458740234,0.3436450958251953,0.9394881725311279,0.952070415019989,0.012582242488861084,0.07106328010559082,0.025321006774902344
666_0.72_0.6.png,31.31847381591797,31.073610305786133,-0.24486351013183594,0.9840404987335205,0.9872140884399414,0.0031735897064208984,0.06903982162475586,0.047855377197265625
667_0.82_1.98.png,22.051612854003906,23.788530349731445,1.736917495727539,0.9296440482139587,0.9467434883117676,0.017099440097808838,0.025264501571655273,0.07194375991821289
668_0.69_1.25.png,26.410358428955078,24.119871139526367,-2.290487289428711,0.9678524732589722,0.9688987135887146,0.0010462403297424316,0.025173187255859375,0.07177138328552246
669_0.82_1.33.png,26.102848052978516,23.7197322845459,-2.383115768432617,0.9534213542938232,0.953661322593689,0.00023996829986572266,0.05607724189758301,0.07307553291320801
66_0.62_1.57.png,15.548652648925781,16.46491241455078,0.916259765625,0.8207696676254272,0.829796552658081,0.009026885032653809,0.07585525512695312,0.08455920219421387
670_0.75_1.02.png,28.051721572875977,24.487102508544922,-3.5646190643310547,0.9709968566894531,0.9668628573417664,-0.004133999347686768,0.06917047500610352,0.025366544723510742
671_0.76_1.47.png,25.247089385986328,22.13979721069336,-3.1072921752929688,0.9515370726585388,0.9482232928276062,-0.003313779830932617,0.025200605392456055,0.03654980659484863
672_0.65_0.76.png,28.021705627441406,25.337451934814453,-2.684253692626953,0.9810337424278259,0.9780551195144653,-0.0029786229133605957,0.04931783676147461,0.07916402816772461
673_0.85_1.82.png,28.693260192871094,21.059249877929688,-7.634010314941406,0.9565302133560181,0.8912615776062012,-0.0652686357498169,0.07098102569580078,0.07110214233398438
674_0.95_1.43.png,28.623884201049805,22.95418930053711,-5.669694900512695,0.9594120979309082,0.9069440364837646,-0.052468061447143555,0.07104849815368652,0.025284528732299805
675_0.78_1.9.png,26.903932571411133,19.840087890625,-7.063844680786133,0.957534670829773,0.8966817855834961,-0.060852885246276855,0.0692741870880127,0.02523326873779297
676_0.97_1.88.png,26.49665069580078,21.746196746826172,-4.750453948974609,0.9422672986984253,0.8713025450706482,-0.0709647536277771,0.025158166885375977,0.025248289108276367
677_0.58_1.45.png,19.163820266723633,16.643272399902344,-2.520547866821289,0.9522428512573242,0.9490503668785095,-0.0031924843788146973,0.04821276664733887,0.056191444396972656
678_0.62_0.73.png,25.56673812866211,25.831558227539062,0.2648200988769531,0.9808155298233032,0.9833685159683228,0.0025529861450195312,0.07111811637878418,0.07156848907470703
679_0.84_1.04.png,29.247188568115234,30.868694305419922,1.6215057373046875,0.966541051864624,0.9842935800552368,0.017752528190612793,0.07072329521179199,0.07118034362792969
67_0.68_1.12.png,18.487375259399414,19.207168579101562,0.7197933197021484,0.84786057472229,0.8426029682159424,-0.005257606506347656,0.019778966903686523,0.019878149032592773
680_0.72_1.1.png,25.841373443603516,26.393449783325195,0.5520763397216797,0.9691635966300964,0.9832934737205505,0.014129877090454102,0.025226354598999023,0.025269031524658203
681_0.89_1.64.png,20.66683006286621,26.945688247680664,6.278858184814453,0.9342841506004333,0.9702550768852234,0.03597092628479004,0.047223806381225586,0.02523040771484375
682_0.58_0.74.png,24.443485260009766,20.63454818725586,-3.8089370727539062,0.9812082648277283,0.9619753360748291,-0.01923292875289917,0.07080936431884766,0.06324100494384766
683_0.65_0.66.png,27.569671630859375,22.88128089904785,-4.688390731811523,0.9839562773704529,0.9697570204734802,-0.014199256896972656,0.06802201271057129,0.02525615692138672
684_0.89_1.28.png,23.396730422973633,26.64008903503418,3.243358612060547,0.9596368670463562,0.9703380465507507,0.010701179504394531,0.025176048278808594,0.07978057861328125
685_0.95_1.13.png,22.534774780273438,24.006479263305664,1.4717044830322266,0.9426447749137878,0.950108528137207,0.0074637532234191895,0.04713559150695801,0.02525782585144043
686_0.88_1.15.png,23.736705780029297,24.13512420654297,0.3984184265136719,0.9513084292411804,0.9518254995346069,0.0005170702934265137,0.07997655868530273,0.04734539985656738
687_0.97_0.94.png,23.226652145385742,25.03982925415039,1.8131771087646484,0.9516984820365906,0.9559488296508789,0.00425034761428833,0.06281495094299316,0.07128620147705078
688_0.83_1.51.png,22.37188148498535,22.4102783203125,0.03839683532714844,0.9344994425773621,0.9378520846366882,0.003352642059326172,0.06798911094665527,0.07214188575744629
689_0.67_0.91.png,32.524444580078125,32.96759796142578,0.44315338134765625,0.9890741109848022,0.9849188327789307,-0.004155278205871582,0.025161266326904297,0.025243043899536133
68_0.78_1.68.png,18.75852394104004,19.04244613647461,0.2839221954345703,0.8276528716087341,0.8187774419784546,-0.008875429630279541,0.05205345153808594,0.01983642578125
690_0.62_0.99.png,30.74068832397461,31.419706344604492,0.6790180206298828,0.9889781475067139,0.9846529960632324,-0.004325151443481445,0.07516145706176758,0.025507211685180664
691_0.84_1.65.png,25.999706268310547,28.891353607177734,2.8916473388671875,0.9669334292411804,0.9723185300827026,0.005385100841522217,0.07891035079956055,0.06949734687805176
692_0.92_1.8.png,23.259807586669922,28.301076889038086,5.041269302368164,0.9557310938835144,0.9657701253890991,0.010039031505584717,0.025171279907226562,0.0538785457611084
693_0.8_1.0.png,30.385589599609375,24.46985626220703,-5.915733337402344,0.956775426864624,0.9227778315544128,-0.03399759531021118,0.025178194046020508,0.0781102180480957
694_0.63_0.82.png,29.572717666625977,27.04906463623047,-2.523653030395508,0.9804213047027588,0.9744399785995483,-0.005981326103210449,0.04713296890258789,0.02535080909729004
695_0.61_1.6.png,20.68752670288086,18.16607666015625,-2.5214500427246094,0.9053332209587097,0.8488123416900635,-0.05652087926864624,0.07088708877563477,0.03991222381591797
696_0.96_1.81.png,21.674671173095703,23.907981872558594,2.2333106994628906,0.9010044932365417,0.9173862338066101,0.01638174057006836,0.0251462459564209,0.0676875114440918
697_0.85_1.82.png,27.07892417907715,23.41800308227539,-3.660921096801758,0.9425157308578491,0.9348969459533691,-0.0076187849044799805,0.025220394134521484,0.07564878463745117
698_0.51_1.13.png,23.619691848754883,22.450035095214844,-1.169656753540039,0.9721497297286987,0.9620065689086914,-0.010143160820007324,0.0251767635345459,0.025354862213134766
699_0.67_1.68.png,23.064167022705078,19.057647705078125,-4.006519317626953,0.9395934343338013,0.8673720359802246,-0.07222139835357666,0.04720354080200195,0.025336742401123047
69_0.85_0.92.png,24.853240966796875,26.416934967041016,1.5636940002441406,0.9635245203971863,0.8993208408355713,-0.06420367956161499,0.07604837417602539,0.02068042755126953
6_0.59_1.99.png,22.788991928100586,21.200862884521484,-1.5881290435791016,0.9579538702964783,0.9506782293319702,-0.007275640964508057,0.08389520645141602,0.07660889625549316
700_0.87_1.42.png,29.2048282623291,24.980323791503906,-4.224504470825195,0.9566027522087097,0.9254186153411865,-0.031184136867523193,0.025233745574951172,0.07190704345703125
701_0.72_0.54.png,35.207359313964844,35.78764343261719,0.5802841186523438,0.9160052537918091,0.9411909580230713,0.025185704231262207,0.039186954498291016,0.07174849510192871
702_0.99_1.46.png,20.199565887451172,26.71136474609375,6.511798858642578,0.8025034666061401,0.8198614120483398,0.017357945442199707,0.07111597061157227,0.025385618209838867
