name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_time_sec
492_0.61_1.32.png,31.20379638671875,31.07834243774414,-0.12545394897460938,0.9912652969360352,0.9909133911132812,-0.00035190582275390625,0.03211259841918945,0.05357623100280762
502_0.56_1.0.png,37.712310791015625,37.525848388671875,-0.18646240234375,0.9952313899993896,0.9950686693191528,-0.0001627206802368164,0.032582759857177734,0.05423688888549805
504_0.77_1.55.png,34.15997314453125,33.87623977661133,-0.2837333679199219,0.9896669387817383,0.9892944097518921,-0.0003725290298461914,0.050536155700683594,0.05475640296936035
510_0.57_0.99.png,43.031105041503906,43.24741744995117,0.21631240844726562,0.9984331130981445,0.998454749584198,2.1636486053466797e-05,0.03392362594604492,0.05483841896057129
511_0.74_0.58.png,45.214630126953125,44.995994567871094,-0.21863555908203125,0.9987435340881348,0.9987397193908691,-3.814697265625e-06,0.03418445587158203,0.05562949180603027
513_0.64_0.75.png,38.5930290222168,38.445865631103516,-0.14716339111328125,0.9981368780136108,0.9981058835983276,-3.0994415283203125e-05,0.035732269287109375,0.053502559661865234
520_0.79_0.94.png,35.3043212890625,35.153709411621094,-0.15061187744140625,0.9957581758499146,0.9956521987915039,-0.00010597705841064453,0.030156373977661133,0.054051876068115234
523_0.92_1.59.png,31.76581573486328,31.911399841308594,0.1455841064453125,0.9935387372970581,0.9935230016708374,-1.5735626220703125e-05,0.03399229049682617,0.05463266372680664
535_0.78_1.25.png,37.75717544555664,37.55215072631836,-0.20502471923828125,0.9981634616851807,0.9981600046157837,-3.4570693969726562e-06,0.03153729438781738,0.053624868392944336
54_0.69_1.86.png,35.62252426147461,35.2066535949707,-0.41587066650390625,0.9953570365905762,0.995125412940979,-0.00023162364959716797,0.033086299896240234,0.053680419921875
554_0.79_1.51.png,34.52308654785156,34.34540557861328,-0.17768096923828125,0.9967517256736755,0.9966564178466797,-9.530782699584961e-05,0.03127717971801758,0.05447697639465332
556_0.86_1.79.png,31.94288444519043,31.85304832458496,-0.08983612060546875,0.9937822818756104,0.9936779737472534,-0.0001043081283569336,0.0336916446685791,0.05356431007385254
557_0.89_1.35.png,38.17084884643555,38.10206985473633,-0.06877899169921875,0.9978244304656982,0.9978231191635132,-1.3113021850585938e-06,0.03412580490112305,0.052214860916137695
559_0.81_1.51.png,38.328155517578125,38.34823989868164,0.020084381103515625,0.9978391528129578,0.9978389143943787,-2.384185791015625e-07,0.031973838806152344,0.05351829528808594
564_0.52_1.02.png,39.73302459716797,39.63343048095703,-0.0995941162109375,0.9951207637786865,0.9949702024459839,-0.00015056133270263672,0.039383649826049805,0.05460166931152344
573_0.78_1.94.png,33.907169342041016,33.824974060058594,-0.08219528198242188,0.9954125881195068,0.9953842163085938,-2.8371810913085938e-05,0.03098273277282715,0.05328679084777832
575_0.71_1.7.png,33.82194137573242,33.81214904785156,-0.009792327880859375,0.9968053102493286,0.9968051910400391,-1.1920928955078125e-07,0.03289175033569336,0.05408620834350586
580_0.67_1.03.png,40.24999237060547,40.24406433105469,-0.00592803955078125,0.9958395957946777,0.9957817792892456,-5.7816505432128906e-05,0.03245973587036133,0.053520917892456055
583_0.58_1.41.png,31.898164749145508,31.814716339111328,-0.08344841003417969,0.9812215566635132,0.9803212881088257,-0.0009002685546875,0.03239893913269043,0.0532989501953125
587_0.8_0.51.png,39.46058654785156,39.46677780151367,0.006191253662109375,0.9974743723869324,0.9974543452262878,-2.002716064453125e-05,0.031140804290771484,0.05219292640686035
58_0.53_0.53.png,40.94138717651367,40.92158508300781,-0.019802093505859375,0.9992172122001648,0.999194324016571,-2.288818359375e-05,0.03088831901550293,0.05308365821838379
595_0.78_1.11.png,39.43046951293945,39.371212005615234,-0.05925750732421875,0.997795045375824,0.9977781176567078,-1.6927719116210938e-05,0.032453298568725586,0.052367448806762695
598_0.8_1.09.png,33.18650436401367,32.84346008300781,-0.3430442810058594,0.9969344139099121,0.9967923164367676,-0.00014209747314453125,0.03199434280395508,0.051657676696777344
59_0.59_1.43.png,37.55453109741211,37.721397399902344,0.16686630249023438,0.9974887371063232,0.9974918365478516,3.0994415283203125e-06,0.03319501876831055,0.052370309829711914
603_0.67_1.99.png,33.89271545410156,33.71049118041992,-0.18222427368164062,0.9925445318222046,0.9922096133232117,-0.0003349184989929199,0.03209209442138672,0.05242443084716797
604_0.92_1.7.png,35.33054733276367,35.296104431152344,-0.034442901611328125,0.9927939772605896,0.9925855398178101,-0.00020843744277954102,0.03344297409057617,0.0523068904876709
605_0.58_0.77.png,38.56467819213867,38.5838623046875,0.019184112548828125,0.9983102083206177,0.9983112812042236,1.0728836059570312e-06,0.031777143478393555,0.05182003974914551
609_0.58_1.34.png,36.41230773925781,35.83594512939453,-0.5763626098632812,0.9974818229675293,0.9973034262657166,-0.00017839670181274414,0.031095266342163086,0.05289912223815918
613_0.54_0.81.png,39.965919494628906,40.10564422607422,0.1397247314453125,0.9988654851913452,0.9988605976104736,-4.887580871582031e-06,0.03074955940246582,0.053069353103637695
615_0.76_1.49.png,36.86820602416992,36.94827651977539,0.08007049560546875,0.9971634745597839,0.9971794486045837,1.5974044799804688e-05,0.03209638595581055,0.05132699012756348
627_0.51_0.54.png,40.79170608520508,41.306785583496094,0.5150794982910156,0.9985708594322205,0.9986509084701538,8.004903793334961e-05,0.03456616401672363,0.05298161506652832
640_0.98_1.87.png,29.440610885620117,29.533748626708984,0.09313774108886719,0.9907269477844238,0.9907719492912292,4.500150680541992e-05,0.029698848724365234,0.05343198776245117
651_0.83_1.45.png,37.69183349609375,37.22555160522461,-0.4662818908691406,0.9975357055664062,0.9975003600120544,-3.534555435180664e-05,0.03379392623901367,0.05294537544250488
674_0.93_0.72.png,38.25046157836914,38.08439636230469,-0.16606521606445312,0.9983834624290466,0.9983524084091187,-3.1054019927978516e-05,0.03317093849182129,0.05257916450500488
67_0.67_1.69.png,37.89704895019531,37.90096664428711,0.003917694091796875,0.9968811869621277,0.9968592524528503,-2.193450927734375e-05,0.029985666275024414,0.05213212966918945
682_0.64_0.76.png,36.242042541503906,36.273712158203125,0.03166961669921875,0.9978038668632507,0.9978135824203491,9.715557098388672e-06,0.03576540946960449,0.05279088020324707
688_0.72_0.52.png,43.454288482666016,43.10079574584961,-0.35349273681640625,0.9993535280227661,0.9993388056755066,-1.4722347259521484e-05,0.034802913665771484,0.05232858657836914
68_0.75_1.58.png,37.28694152832031,37.345184326171875,0.0582427978515625,0.9964742660522461,0.9964699745178223,-4.291534423828125e-06,0.03291130065917969,0.05172014236450195
695_0.53_0.7.png,38.953651428222656,39.260833740234375,0.30718231201171875,0.9978238940238953,0.9978191256523132,-4.76837158203125e-06,0.03458738327026367,0.051645517349243164
697_0.89_1.98.png,32.51158905029297,32.49925994873047,-0.0123291015625,0.9947293996810913,0.9946931600570679,-3.62396240234375e-05,0.03294992446899414,0.05130910873413086
698_0.55_1.7.png,36.02951431274414,36.19695281982422,0.16743850708007812,0.9972006678581238,0.9972275495529175,2.6881694793701172e-05,0.032430171966552734,0.05029010772705078
69_0.76_0.64.png,41.66135787963867,41.45153045654297,-0.20982742309570312,0.9987151026725769,0.9987346529960632,1.9550323486328125e-05,0.033904075622558594,0.04768037796020508
6_0.57_0.6.png,40.65673065185547,40.63685607910156,-0.01987457275390625,0.997822642326355,0.9978101253509521,-1.2516975402832031e-05,0.030467987060546875,0.04665374755859375
701_0.62_0.85.png,36.67742919921875,36.63243865966797,-0.04499053955078125,0.9980548620223999,0.9980205297470093,-3.4332275390625e-05,0.030437707901000977,0.046774864196777344
70_0.78_1.4.png,39.891056060791016,39.815982818603516,-0.0750732421875,0.9969078898429871,0.9969517588615417,4.38690185546875e-05,0.03259778022766113,0.04670596122741699
720_0.62_1.27.png,40.511207580566406,40.69955825805664,0.18835067749023438,0.9968790411949158,0.9968804121017456,1.3709068298339844e-06,0.03478264808654785,0.04666781425476074
731_0.85_1.53.png,35.29547119140625,35.10871505737305,-0.18675613403320312,0.9941864013671875,0.9939658045768738,-0.0002205967903137207,0.03330230712890625,0.048738718032836914
733_0.81_1.12.png,37.35922622680664,37.30283737182617,-0.05638885498046875,0.9948891401290894,0.9948102235794067,-7.891654968261719e-05,0.032978057861328125,0.05161786079406738
738_0.93_1.46.png,32.752166748046875,32.76591873168945,0.013751983642578125,0.9951376914978027,0.9951381683349609,4.76837158203125e-07,0.03256654739379883,0.04820990562438965
739_0.97_1.72.png,31.008264541625977,31.02523422241211,0.016969680786132812,0.9930409789085388,0.9930462837219238,5.304813385009766e-06,0.037720680236816406,0.04706406593322754
748_0.79_0.91.png,39.8411979675293,39.817298889160156,-0.023899078369140625,0.99505615234375,0.9949299693107605,-0.00012618303298950195,0.03560042381286621,0.04706907272338867
749_0.79_1.11.png,41.15184020996094,41.092987060546875,-0.0588531494140625,0.99642014503479,0.9964463710784912,2.6226043701171875e-05,0.03253316879272461,0.04796195030212402
751_0.7_1.66.png,39.84798812866211,39.94835662841797,0.10036849975585938,0.995302677154541,0.995273768901825,-2.8908252716064453e-05,0.03473663330078125,0.04741072654724121
758_0.54_1.45.png,38.94477844238281,38.9766731262207,0.031894683837890625,0.9971517324447632,0.9971414804458618,-1.0251998901367188e-05,0.03247237205505371,0.04777073860168457
75_0.61_0.9.png,36.99298095703125,37.31968688964844,0.3267059326171875,0.9985732436180115,0.9985980987548828,2.485513687133789e-05,0.03400373458862305,0.04900169372558594
762_0.76_1.45.png,40.150394439697266,40.0075569152832,-0.1428375244140625,0.9980056285858154,0.9980088472366333,3.2186508178710938e-06,0.03464984893798828,0.047380924224853516
76_0.93_0.69.png,37.826316833496094,37.77621841430664,-0.050098419189453125,0.9984420537948608,0.9984492659568787,7.212162017822266e-06,0.04008960723876953,0.04714703559875488
773_0.65_0.81.png,35.66962432861328,35.805503845214844,0.1358795166015625,0.9984239935874939,0.9984170794487,-6.9141387939453125e-06,0.041028738021850586,0.047147274017333984
774_0.55_0.55.png,41.683631896972656,42.02244186401367,0.3388099670410156,0.9993011355400085,0.9993042945861816,3.159046173095703e-06,0.03571939468383789,0.04675745964050293
777_0.96_0.95.png,33.34059524536133,33.077781677246094,-0.2628135681152344,0.9980535507202148,0.9979872107505798,-6.633996963500977e-05,0.03248453140258789,0.04670453071594238
77_0.51_0.74.png,35.634864807128906,35.93886947631836,0.3040046691894531,0.9968699216842651,0.9969334602355957,6.35385513305664e-05,0.034693002700805664,0.04665803909301758
781_0.51_1.6.png,34.69786834716797,33.84379959106445,-0.8540687561035156,0.9964392185211182,0.9962751269340515,-0.0001640915870666504,0.03342747688293457,0.04705405235290527
783_0.77_1.38.png,32.48836135864258,32.45073699951172,-0.037624359130859375,0.9963387846946716,0.9962719678878784,-6.681680679321289e-05,0.03387856483459473,0.048243045806884766
785_0.71_1.08.png,41.92075729370117,42.24946594238281,0.3287086486816406,0.9971957206726074,0.9972293376922607,3.361701965332031e-05,0.03475475311279297,0.04848456382751465
787_0.88_0.71.png,42.3267822265625,42.525325775146484,0.19854354858398438,0.9981813430786133,0.998204231262207,2.288818359375e-05,0.033834218978881836,0.04782390594482422
788_0.91_1.66.png,34.18571090698242,34.44498825073242,0.25927734375,0.9924840927124023,0.9925240874290466,3.999471664428711e-05,0.03355598449707031,0.04832172393798828
791_0.89_1.37.png,36.28905487060547,36.400726318359375,0.11167144775390625,0.9964975118637085,0.9965015649795532,4.0531158447265625e-06,0.035073280334472656,0.04794478416442871
793_0.71_0.66.png,45.25794982910156,45.15251541137695,-0.10543441772460938,0.9981809854507446,0.9981767535209656,-4.231929779052734e-06,0.03265213966369629,0.052397727966308594
799_0.65_0.7.png,45.94972610473633,46.097965240478516,0.1482391357421875,0.9986417293548584,0.9986385703086853,-3.159046173095703e-06,0.03507566452026367,0.052194833755493164
805_0.75_1.2.png,30.967557907104492,30.9464168548584,-0.02114105224609375,0.9933955073356628,0.9934132099151611,1.7702579498291016e-05,0.04467034339904785,0.052071571350097656
806_0.93_1.51.png,29.40809440612793,29.530675888061523,0.12258148193359375,0.9883917570114136,0.9885014891624451,0.00010973215103149414,0.041974544525146484,0.0512392520904541
808_0.74_0.67.png,34.76490783691406,34.68637466430664,-0.07853317260742188,0.9974030256271362,0.9973918795585632,-1.1146068572998047e-05,0.05499076843261719,0.05225849151611328
80_0.99_1.95.png,29.58761215209961,29.819904327392578,0.23229217529296875,0.9860012531280518,0.9857868552207947,-0.00021439790725708008,0.043199777603149414,0.053241729736328125
815_0.7_1.68.png,41.187644958496094,41.3062629699707,0.11861801147460938,0.9979404211044312,0.9979503154754639,9.894371032714844e-06,0.04643130302429199,0.051136016845703125
819_0.5_1.85.png,33.86784362792969,33.5869255065918,-0.2809181213378906,0.9955296516418457,0.9954713582992554,-5.829334259033203e-05,0.04165291786193848,0.05482125282287598
81_0.94_0.63.png,39.75551223754883,39.77870559692383,0.023193359375,0.9959103465080261,0.9959542155265808,4.38690185546875e-05,0.04343867301940918,0.051720380783081055
825_0.61_0.94.png,34.36968231201172,34.533470153808594,0.163787841796875,0.997661292552948,0.9976619482040405,6.556510925292969e-07,0.05422639846801758,0.05379152297973633
827_0.72_1.56.png,29.692041397094727,29.833045959472656,0.1410045623779297,0.9939543008804321,0.9939440488815308,-1.0251998901367188e-05,0.04173588752746582,0.05158257484436035
830_0.87_0.66.png,38.32610321044922,38.02985382080078,-0.2962493896484375,0.9990977644920349,0.999070405960083,-2.7358531951904297e-05,0.04369306564331055,0.05347251892089844
833_0.95_1.89.png,35.16654968261719,35.278812408447266,0.11226272583007812,0.9947780966758728,0.9947526454925537,-2.5451183319091797e-05,0.04124188423156738,0.053975820541381836
839_0.77_1.34.png,30.627182006835938,30.63153076171875,0.0043487548828125,0.9925443530082703,0.9925423860549927,-1.9669532775878906e-06,0.043990135192871094,0.05530285835266113
848_0.71_0.58.png,36.54923629760742,36.333106994628906,-0.21612930297851562,0.9893478155136108,0.9888524413108826,-0.0004953742027282715,0.04134368896484375,0.04913759231567383
84_0.89_1.11.png,39.45608901977539,39.32236862182617,-0.13372039794921875,0.9957728385925293,0.9957596063613892,-1.3232231140136719e-05,0.05516505241394043,0.048334360122680664
850_0.57_0.78.png,44.02759552001953,43.858943939208984,-0.16865158081054688,0.9994891881942749,0.9994780421257019,-1.1146068572998047e-05,0.04186058044433594,0.04813027381896973
857_0.54_1.6.png,33.31382751464844,33.110076904296875,-0.2037506103515625,0.9949438571929932,0.9948502779006958,-9.357929229736328e-05,0.04328465461730957,0.05733895301818848
85_1.0_1.41.png,30.509258270263672,30.51382064819336,0.0045623779296875,0.9894241690635681,0.9893832206726074,-4.094839096069336e-05,0.04120039939880371,0.05307197570800781
860_0.73_1.11.png,34.8037223815918,34.630523681640625,-0.17319869995117188,0.9966459274291992,0.996490478515625,-0.00015544891357421875,0.04305911064147949,0.05493927001953125
862_0.69_1.5.png,39.4576301574707,39.19588088989258,-0.261749267578125,0.9968156218528748,0.9967966079711914,-1.901388168334961e-05,0.04305768013000488,0.05529141426086426
865_0.85_1.63.png,35.91111755371094,35.75458908081055,-0.15652847290039062,0.9971968531608582,0.9971938133239746,-3.039836883544922e-06,0.04150962829589844,0.05250740051269531
869_0.66_1.74.png,36.571502685546875,36.79105758666992,0.21955490112304688,0.996405303478241,0.9963787794113159,-2.6524066925048828e-05,0.043665170669555664,0.05343818664550781
880_0.52_0.56.png,40.785858154296875,40.42538070678711,-0.3604774475097656,0.9975333213806152,0.9973924160003662,-0.00014090538024902344,0.03977823257446289,0.05193328857421875
881_0.6_1.13.png,37.47826385498047,36.952049255371094,-0.526214599609375,0.998186469078064,0.9981626272201538,-2.384185791015625e-05,0.043376922607421875,0.05077052116394043
883_0.97_0.83.png,39.91897201538086,40.026493072509766,0.10752105712890625,0.9979456663131714,0.9979592561721802,1.3589859008789062e-05,0.04385066032409668,0.049216270446777344
886_0.89_0.98.png,39.76865005493164,39.550357818603516,-0.218292236328125,0.9981090426445007,0.9981058835983276,-3.159046173095703e-06,0.04490041732788086,0.04925417900085449
890_0.68_0.92.png,34.977481842041016,34.99760055541992,0.02011871337890625,0.9952041506767273,0.9951194524765015,-8.469820022583008e-05,0.04465222358703613,0.04897332191467285
894_0.83_1.91.png,37.74433517456055,37.74538803100586,0.0010528564453125,0.994109034538269,0.9940667152404785,-4.2319297790527344e-05,0.04394245147705078,0.04940366744995117
895_0.54_1.27.png,41.432350158691406,41.057098388671875,-0.37525177001953125,0.9986011981964111,0.9985746145248413,-2.658367156982422e-05,0.051001787185668945,0.04952812194824219
899_0.93_1.74.png,37.19783401489258,37.22270202636719,0.024868011474609375,0.9961153268814087,0.9961068630218506,-8.463859558105469e-06,0.04545164108276367,0.04941058158874512
916_0.57_1.61.png,37.72034454345703,37.42662811279297,-0.2937164306640625,0.9966322779655457,0.996526837348938,-0.00010544061660766602,0.043987274169921875,0.040819406509399414
919_0.53_1.67.png,38.572296142578125,38.07815933227539,-0.4941368103027344,0.997130811214447,0.997058629989624,-7.218122482299805e-05,0.0473480224609375,0.03997445106506348
926_0.63_1.94.png,36.1967887878418,36.14951705932617,-0.047271728515625,0.9962751269340515,0.9963228106498718,4.76837158203125e-05,0.046022653579711914,0.04093003273010254
935_0.97_1.77.png,36.921180725097656,36.68021774291992,-0.24096298217773438,0.9898160696029663,0.9896442890167236,-0.00017178058624267578,0.0487520694732666,0.04116988182067871
93_0.97_1.07.png,33.9992561340332,33.927059173583984,-0.07219696044921875,0.9935005903244019,0.9934581518173218,-4.2438507080078125e-05,0.04007697105407715,0.04095602035522461
945_0.99_1.73.png,33.9586296081543,34.00002670288086,0.0413970947265625,0.9902188181877136,0.990401029586792,0.00018221139907836914,0.04106283187866211,0.04094696044921875
94_0.62_1.46.png,34.780094146728516,34.8963623046875,0.11626815795898438,0.9944256544113159,0.9944580793380737,3.24249267578125e-05,0.04008603096008301,0.04088735580444336
950_0.79_1.26.png,32.789955139160156,32.67671203613281,-0.11324310302734375,0.9956590533256531,0.9956008791923523,-5.817413330078125e-05,0.041001081466674805,0.04036307334899902
957_0.81_1.94.png,37.91889572143555,37.85294723510742,-0.065948486328125,0.9950913786888123,0.9950215220451355,-6.985664367675781e-05,0.042665719985961914,0.040782928466796875
95_0.85_1.33.png,33.7451171875,33.76700973510742,0.021892547607421875,0.9929565191268921,0.9929499626159668,-6.556510925292969e-06,0.03868675231933594,0.0412602424621582
965_0.67_1.91.png,37.299747467041016,37.124656677246094,-0.17509078979492188,0.9942407608032227,0.9941725730895996,-6.818771362304688e-05,0.041068077087402344,0.04033017158508301
973_0.67_0.98.png,42.83357238769531,42.75236129760742,-0.08121109008789062,0.9984980821609497,0.9985246658325195,2.658367156982422e-05,0.03979039192199707,0.040970802307128906
974_0.77_1.14.png,41.63188934326172,41.579124450683594,-0.052764892578125,0.9981719851493835,0.9981993436813354,2.7358531951904297e-05,0.03694868087768555,0.043549299240112305
976_0.64_1.2.png,41.842384338378906,41.714111328125,-0.12827301025390625,0.9984518885612488,0.9984514117240906,-4.76837158203125e-07,0.03988981246948242,0.04026198387145996
97_0.52_0.61.png,41.83097839355469,41.46155548095703,-0.36942291259765625,0.998790979385376,0.9987729787826538,-1.800060272216797e-05,0.03863835334777832,0.04150199890136719
981_0.61_1.86.png,36.19480514526367,36.6691780090332,0.47437286376953125,0.9939690828323364,0.9940191507339478,5.0067901611328125e-05,0.032675743103027344,0.04094433784484863
982_0.97_0.98.png,37.440696716308594,37.43822479248047,-0.002471923828125,0.9955465793609619,0.995496928691864,-4.965066909790039e-05,0.03869366645812988,0.040967464447021484
985_0.85_0.52.png,43.119102478027344,43.094932556152344,-0.024169921875,0.9979461431503296,0.9978455305099487,-0.00010061264038085938,0.034368038177490234,0.041817426681518555
989_0.59_1.18.png,36.796817779541016,36.929405212402344,0.13258743286132812,0.9963630437850952,0.9962972402572632,-6.580352783203125e-05,0.03331112861633301,0.04149365425109863
993_0.96_1.77.png,34.11684799194336,34.04523849487305,-0.0716094970703125,0.9952806830406189,0.99524986743927,-3.081560134887695e-05,0.04269599914550781,0.0407872200012207
998_0.74_1.7.png,35.87592315673828,36.32380676269531,0.44788360595703125,0.9975322484970093,0.9975740313529968,4.178285598754883e-05,0.036602020263671875,0.03998875617980957
