name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.110130310058594,-0.0338592529296875,0.9955849051475525,0.9955800771713257,-4.827976226806641e-06,0.02476358413696289,0.03847861289978027,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014982657739892602,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.000896566198207438,0.2938857674598694,0.2448543757200241,0.22842907905578613,0.07275208830833435,0.0,0.0018401241395622492,0.016874240711331367,0.022468343377113342,0.028988109901547432,0.22829397022724152,0.0018401241395622492,0.016874240711331367,4.7428264224436134e-05,0.05878876522183418
1040_0.78_2.0.png,31.56243133544922,31.559850692749023,-0.0025806427001953125,0.9948179721832275,0.9948310852050781,1.3113021850585938e-05,0.02759385108947754,0.03944849967956543,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014896768843755126,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008964219596236944,0.26614952087402344,0.23733854293823242,0.23726430535316467,0.07377772033214569,0.0,0.0016953328158706427,0.016443544998764992,0.02266303077340126,0.028954820707440376,0.237136572599411,0.0016953328158706427,0.016443544998764992,4.340595842222683e-05,0.05856459215283394
1049_0.97_1.09.png,38.180789947509766,38.168216705322266,-0.0125732421875,0.9960459470748901,0.996040940284729,-5.0067901611328125e-06,0.025183439254760742,0.03963613510131836,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769213549792767,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006856032996438444,0.39536160230636597,0.22323468327522278,0.21187542378902435,0.061637863516807556,0.0,0.002138191368430853,0.01402060966938734,0.017684878781437874,0.021532529965043068,0.21168595552444458,0.002138191368430853,0.01402060966938734,3.974397623096593e-05,0.05751252546906471
104_0.88_1.76.png,31.509904861450195,31.398984909057617,-0.11091995239257812,0.9865877032279968,0.9863051176071167,-0.00028258562088012695,0.02452254295349121,0.03936767578125,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387120340950787,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008780377684161067,0.24638253450393677,0.2392047494649887,0.24458293616771698,0.08000881969928741,0.0,0.0014426379930227995,0.017419906333088875,0.022904934361577034,0.026914076879620552,0.24447570741176605,0.0014426379930227995,0.017419906333088875,3.1407515052706e-05,0.0563923679292202
1063_0.51_1.61.png,34.06106948852539,33.9106330871582,-0.1504364013671875,0.9881767630577087,0.9876238703727722,-0.0005528926849365234,0.024441957473754883,0.03843498229980469,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013716419925913215,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008623766480013728,0.2521497905254364,0.22381755709648132,0.2571446895599365,0.08658162504434586,0.0,0.0018624409567564726,0.017033301293849945,0.022054458037018776,0.026669010519981384,0.2570248544216156,0.0018624409567564726,0.017033301293849945,4.2126819607801735e-05,0.05742185562849045
1069_0.66_1.4.png,33.770050048828125,33.60346221923828,-0.16658782958984375,0.9889904260635376,0.98863285779953,-0.00035756826400756836,0.025124549865722656,0.038381099700927734,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013395784189924598,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544454467482865,0.28168460726737976,0.26212239265441895,0.22291669249534607,0.07954774796962738,0.0,0.0017648448701947927,0.020608223974704742,0.021930310875177383,0.026145875453948975,0.22279173135757446,0.0017648448701947927,0.020608223974704742,3.523169652908109e-05,0.0592353381216526
1072_0.58_0.58.png,38.13917541503906,38.07856369018555,-0.060611724853515625,0.9959018230438232,0.995839536190033,-6.22868537902832e-05,0.026479721069335938,0.03873872756958008,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387143856845796,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008441648096777499,0.39048758149147034,0.2499605417251587,0.19805407524108887,0.07485039532184601,0.0,0.0024541644379496574,0.0273734200745821,0.021063486114144325,0.02584938146173954,0.19790132343769073,0.0024541644379496574,0.0273734200745821,5.157410851097666e-05,0.059267010539770126
1079_0.77_1.21.png,39.780487060546875,39.91685104370117,0.13636398315429688,0.9962639808654785,0.9962581396102905,-5.841255187988281e-06,0.0261538028717041,0.03872537612915039,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647099697962403,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006443059537559748,0.34746992588043213,0.17822103202342987,0.2410985827445984,0.05136774480342865,0.0,0.0025787348859012127,0.020898131653666496,0.01684180088341236,0.022198516875505447,0.2409147471189499,0.0025787348859012127,0.020898131653666496,5.536689786822535e-05,0.0551769845187664
108_0.96_0.98.png,31.495180130004883,31.531408309936523,0.036228179931640625,0.9948986768722534,0.9949476718902588,4.8995018005371094e-05,0.024984359741210938,0.03971600532531738,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456183951348066,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008265375508926809,0.3088938295841217,0.2787723243236542,0.21844512224197388,0.06889806687831879,0.0,0.002081723650917411,0.0207835640758276,0.021919529885053635,0.02761213295161724,0.21829724311828613,0.002081723650917411,0.0207835640758276,4.8425994464196265e-05,0.05987875908613205
1090_0.54_0.58.png,41.2755241394043,41.34434509277344,0.06882095336914062,0.9981679916381836,0.9981828927993774,1.4901161193847656e-05,0.02428603172302246,0.03953719139099121,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014089170144870877,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008449128945358098,0.4654356837272644,0.20569872856140137,0.1812930405139923,0.0614577941596508,0.0,0.0027507664635777473,0.022987673059105873,0.019727673381567,0.026640841737389565,0.18112164735794067,0.0027507664635777473,0.022987673059105873,6.721400859532878e-05,0.059849053621292114
1098_0.8_0.51.png,33.103145599365234,33.12422180175781,0.021076202392578125,0.9975003600120544,0.9974986910820007,-1.6689300537109375e-06,0.03264665603637695,0.03873610496520996,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.001790983835235238,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009381173294968903,0.4660367965698242,0.28255847096443176,0.2014102339744568,0.05952198803424835,0.0,0.002511814469471574,0.01295176986604929,0.023042889311909676,0.03041360341012478,0.20122484862804413,0.002511814469471574,0.01295176986604929,7.465563976438716e-05,0.05957727134227753
1104_0.89_1.59.png,25.45185089111328,25.40627670288086,-0.045574188232421875,0.9866368174552917,0.9864957332611084,-0.0001410841941833496,0.03333473205566406,0.03849077224731445,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758097870275378,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009861679282039404,0.18887200951576233,0.2631611227989197,0.2752878665924072,0.08581101894378662,0.0,0.0014268755912780762,0.01707719825208187,0.024647517129778862,0.030815353617072105,0.2751913368701935,0.0014268755912780762,0.01707719825208187,3.534446659614332e-05,0.05955399200320244
1108_0.58_1.2.png,36.34623336791992,36.646324157714844,0.3000907897949219,0.9981435537338257,0.9981831312179565,3.9577484130859375e-05,0.03336787223815918,0.03885960578918457,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015978176379576325,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009240563958883286,0.2788127064704895,0.2542155086994171,0.2589860260486603,0.08090128004550934,0.0,0.0021691920701414347,0.012909217737615108,0.024664971977472305,0.031087439507246017,0.25884366035461426,0.0021691920701414347,0.012909217737615108,6.234233296709135e-05,0.058169711381196976
1116_0.63_1.62.png,34.57939529418945,34.666439056396484,0.08704376220703125,0.987280011177063,0.9870101809501648,-0.00026983022689819336,0.0341947078704834,0.03846263885498047,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012660095235332847,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008171308436430991,0.31522202491760254,0.266117662191391,0.24028390645980835,0.0902308002114296,0.0,0.0023163750302046537,0.01867833361029625,0.02145300805568695,0.025001097470521927,0.24012313783168793,0.0023163750302046537,0.01867833361029625,4.933726813760586e-05,0.053441569209098816
1121_0.88_0.92.png,38.20148468017578,38.21743392944336,0.015949249267578125,0.996673583984375,0.9966436624526978,-2.9921531677246094e-05,0.03981471061706543,0.03944730758666992,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746282689273357,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007663670694455504,0.35129469633102417,0.2805458903312683,0.22373506426811218,0.06382476538419724,0.0,0.002117009134963155,0.015380285680294037,0.018743062391877174,0.023808609694242477,0.22355549037456512,0.002117009134963155,0.015380285680294037,4.3153395381523296e-05,0.05783654749393463
1124_0.74_1.17.png,39.13054656982422,39.308021545410156,0.1774749755859375,0.9967503547668457,0.9967507719993591,4.172325134277344e-07,0.038558244705200195,0.03927040100097656,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892940383404493,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007733015227131546,0.31963977217674255,0.2763984501361847,0.260209858417511,0.07941529899835587,0.0,0.0022264141589403152,0.015263144858181477,0.01935071498155594,0.02456687204539776,0.26005756855010986,0.0022264141589403152,0.015263144858181477,4.842340786126442e-05,0.05801624804735184
1125_0.72_1.76.png,36.610355377197266,36.68449783325195,0.0741424560546875,0.9959055781364441,0.9959308505058289,2.5272369384765625e-05,0.03649258613586426,0.03910470008850098,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011838098289445043,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007764556212350726,0.3053377568721771,0.24813948571681976,0.2608727514743805,0.08840204775333405,0.0,0.0020110139157623053,0.016347721219062805,0.019703932106494904,0.02483644150197506,0.2607523798942566,0.0020110139157623053,0.016347721219062805,4.3352163629606366e-05,0.05912300571799278
1126_0.73_0.82.png,40.227272033691406,40.1323356628418,-0.09493637084960938,0.9982460737228394,0.9982425570487976,-3.516674041748047e-06,0.03708672523498535,0.03857874870300293,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012040487490594387,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007710643694736063,0.3934635818004608,0.23750758171081543,0.21412315964698792,0.06975389271974564,0.0,0.0022717085666954517,0.016081536188721657,0.018690817058086395,0.024183902889490128,0.21397101879119873,0.0022717085666954517,0.016081536188721657,4.718443960882723e-05,0.05966294929385185
1127_0.91_0.61.png,39.068389892578125,39.00176239013672,-0.06662750244140625,0.9978559017181396,0.9978613257408142,5.424022674560547e-06,0.03832244873046875,0.03844928741455078,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012248806888237596,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007777676219120622,0.42499735951423645,0.23145894706249237,0.19840621948242188,0.05950133875012398,0.0,0.0022889464162290096,0.015784908086061478,0.018586141988635063,0.023991290479898453,0.19824738800525665,0.0022889464162290096,0.015784908086061478,4.645955050364137e-05,0.059407904744148254
1133_0.68_1.41.png,32.86006164550781,32.93077850341797,0.07071685791015625,0.9953678846359253,0.9953963756561279,2.849102020263672e-05,0.0379178524017334,0.03156471252441406,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011502900160849094,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311540539376438,0.3825107216835022,0.22396761178970337,0.23918698728084564,0.063524529337883,0.0,0.0025723499711602926,0.01634829305112362,0.01812111586332321,0.023578951135277748,0.23904769122600555,0.0025723499711602926,0.01634829305112362,5.6780674640322104e-05,0.05733053758740425
1134_0.69_1.2.png,32.35954666137695,32.468685150146484,0.10913848876953125,0.9958474040031433,0.9958958625793457,4.845857620239258e-05,0.037712812423706055,0.03181266784667969,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011502013076096773,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007265352178364992,0.4144127368927002,0.22516635060310364,0.22804246842861176,0.0599747933447361,0.0,0.002659648424014449,0.016480455175042152,0.017875226214528084,0.023378515616059303,0.22789455950260162,0.002659648424014449,0.016480455175042152,5.817028431920335e-05,0.057234734296798706
1139_0.58_1.05.png,39.83842849731445,40.216461181640625,0.3780326843261719,0.9988743662834167,0.9988847970962524,1.043081283569336e-05,0.03748440742492676,0.03177452087402344,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014139149570837617,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008092150674201548,0.3664533793926239,0.2559984028339386,0.24870724976062775,0.06928906589746475,0.0,0.002737173344939947,0.01366585772484541,0.021709242835640907,0.028245704248547554,0.2486017495393753,0.002737173344939947,0.01366585772484541,7.276814721990377e-05,0.05925735458731651
113_0.65_1.81.png,33.20071029663086,33.12809371948242,-0.0726165771484375,0.9922611713409424,0.99212646484375,-0.0001347064971923828,0.03392839431762695,0.032216548919677734,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.014009546488523483,0.01740143820643425,0.8845933675765991,0.22196410596370697,0.11450394243001938,0.08916981518268585,0.0015943378675729036,0.012932218611240387,0.015788547694683075,0.8573017120361328,0.21641801297664642,0.08703354001045227,0.06268984824419022,0.000934914976824075,0.24717716872692108,0.27213844656944275,0.2519689202308655,0.09180983155965805,0.0,0.0015385266160592437,0.018187547102570534,0.0247548408806324,0.030299067497253418,0.25184109807014465,0.0015385266160592437,0.018187547102570534,3.699258741107769e-05,0.05894261226058006
1147_0.56_1.1.png,34.27967834472656,34.10800552368164,-0.17167282104492188,0.996543288230896,0.9964796900749207,-6.35981559753418e-05,0.03408980369567871,0.032346248626708984,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.012374075129628181,0.01718808338046074,0.8777939081192017,0.22204703092575073,0.11061159521341324,0.08734694123268127,0.0014606708427891135,0.012106345035135746,0.015690015628933907,0.8556711673736572,0.21756350994110107,0.08530043810606003,0.06165048107504845,0.0008666206267662346,0.42693135142326355,0.26995956897735596,0.22416695952415466,0.08030897378921509,0.0,0.002657430712133646,0.01839592680335045,0.021637490019202232,0.028032446280121803,0.22403059899806976,0.002657430712133646,0.01839592680335045,6.816276436438784e-05,0.05979885905981064
