name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.034236907958984,0.20373153686523438,0.9561159014701843,0.9574567079544067,0.0013408064842224121,0.038840293884277344,0.04734921455383301,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006314184865914285,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467554437927902,0.3332512676715851,0.23680543899536133,0.22263498604297638,0.08848505467176437,0.0,3.444330286583863e-05,0.0034474616404622793,0.0,8.08976692496799e-05,0.8972824215888977,0.8426985144615173,0.8500484824180603,0.0065330881625413895,0.004135610070079565,0.22248978912830353,3.444330286583863e-05,0.0034474616404622793,1.1490937623648279e-07,0.042203132063150406
1057_0.96_1.31.png,40.0328254699707,40.233489990234375,0.20066452026367188,0.9929146766662598,0.9931106567382812,0.00019598007202148438,0.04006695747375488,0.04546213150024414,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006289754528552294,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005590334767475724,0.23202532529830933,0.2713552713394165,0.25152212381362915,0.08484374731779099,0.0,2.6103114578290842e-05,0.002096200827509165,0.0,7.798877777531743e-05,0.8971077799797058,0.8408930897712708,0.8463599681854248,0.005633301567286253,0.0035124437417834997,0.2513933777809143,2.6103114578290842e-05,0.002096200827509165,1.1786441689309868e-07,0.03804149478673935
1065_0.84_1.48.png,40.087886810302734,40.04906463623047,-0.038822174072265625,0.9946179389953613,0.9946006536483765,-1.728534698486328e-05,0.040859222412109375,0.0475459098815918,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.8399999737739563,0.1600000262260437,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005753696314059198,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005169947980903089,0.25642186403274536,0.24909915030002594,0.22542908787727356,0.08893459290266037,0.0,2.690425571927335e-05,0.0026738345623016357,0.0,6.958065205253661e-05,0.8969128727912903,0.8422916531562805,0.8522646427154541,0.0063237594440579414,0.002869356656447053,0.2253100425004959,2.690425571927335e-05,0.0026738345623016357,5.4284726047626464e-08,0.046012647449970245
1071_0.69_1.75.png,31.66425895690918,31.69011688232422,0.025857925415039062,0.9838303923606873,0.9839336276054382,0.00010323524475097656,0.039377689361572266,0.04751873016357422,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.6899999976158142,0.3100000023841858,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006063497276045382,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.0005140369758009911,0.24843688309192657,0.2641836106777191,0.2217085212469101,0.08414971083402634,0.0,2.4783552362350747e-05,0.003399596782401204,0.0,6.59361103316769e-05,0.8970044255256653,0.842559814453125,0.8531273007392883,0.005916138179600239,0.010573752224445343,0.22158777713775635,2.4783552362350747e-05,0.003399596782401204,2.007963786354594e-07,0.04566749185323715
1073_0.51_0.98.png,39.438934326171875,39.65462875366211,0.21569442749023438,0.9987540245056152,0.9987794756889343,2.5451183319091797e-05,0.039580583572387695,0.04625344276428223,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009334299829788506,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.0006370458868332207,0.4005213677883148,0.2844246029853821,0.22138887643814087,0.0797569677233696,0.0,5.668552330462262e-05,0.004185835365206003,0.0,0.00011990309576503932,0.8976803421974182,0.8429444432258606,0.8500990867614746,0.0060918862000107765,0.004372274968773127,0.22122244536876678,5.668552330462262e-05,0.004185835365206003,2.0021130353597982e-07,0.04421884939074516
1077_0.94_0.84.png,40.86440658569336,40.85620880126953,-0.008197784423828125,0.9972171783447266,0.9972221255302429,4.947185516357422e-06,0.04091477394104004,0.04588508605957031,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006002169684506953,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005060109542682767,0.4200637638568878,0.17251986265182495,0.19688686728477478,0.046278249472379684,0.0,4.6041041059652343e-05,0.0037464816123247147,0.0,9.187137038679793e-05,0.8974971771240234,0.8440569043159485,0.8507363796234131,0.008076726458966732,0.0013552658492699265,0.19664382934570312,4.6041041059652343e-05,0.0037464816123247147,8.361888603758416e-08,0.0464986152946949
1082_0.94_0.87.png,33.75794982910156,33.61504364013672,-0.14290618896484375,0.9952841997146606,0.9952062964439392,-7.790327072143555e-05,0.04157710075378418,0.04723000526428223,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.0007624536519870162,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005742564098909497,0.26234516501426697,0.23297376930713654,0.2251208871603012,0.07038970291614532,0.0,3.2505140552530065e-05,0.003292592940852046,0.0,7.604848360642791e-05,0.8971313834190369,0.8408501148223877,0.8515246510505676,0.005644095595926046,0.002767786616459489,0.2249831259250641,3.2505140552530065e-05,0.003292592940852046,7.261939316549615e-08,0.04937786981463432
1089_0.76_1.23.png,38.241127014160156,38.21696090698242,-0.024166107177734375,0.9963192939758301,0.9963042736053467,-1.5020370483398438e-05,0.040427207946777344,0.04904365539550781,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006778866518288851,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.0005616100388579071,0.3540928065776825,0.20426292717456818,0.1971525400876999,0.06612111628055573,0.0,3.571617344277911e-05,0.0030716436449438334,0.0,8.500082913087681e-05,0.8973415493965149,0.8431636691093445,0.8501780033111572,0.007428028620779514,0.004229606594890356,0.19699639081954956,3.571617344277911e-05,0.0030716436449438334,1.0528238902907106e-07,0.04449024423956871
10_0.78_1.56.png,38.89318084716797,38.769866943359375,-0.12331390380859375,0.9978498220443726,0.9977693557739258,-8.046627044677734e-05,0.0405421257019043,0.0494687557220459,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006720240344293416,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005672178231179714,0.22410033643245697,0.22847113013267517,0.26031622290611267,0.08356520533561707,0.0,3.0549206712748855e-05,0.002583784284070134,0.0,7.223377178888768e-05,0.8968724608421326,0.8440647721290588,0.8506230711936951,0.0072405897080898285,0.00367547944188118,0.26018694043159485,3.0549206712748855e-05,0.002583784284070134,1.0669310768207652e-07,0.041057292371988297
1102_0.65_0.94.png,29.722129821777344,29.68938636779785,-0.03274345397949219,0.9940282702445984,0.9938966035842896,-0.0001316666603088379,0.04155540466308594,0.04726386070251465,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.6499999761581421,0.336928129196167,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007120444206520915,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005775344325229526,0.25209683179855347,0.2794976532459259,0.23984627425670624,0.08161899447441101,0.0,4.241636997903697e-05,0.003604676341637969,0.0,9.768037853064016e-05,0.8972966074943542,0.8411940932273865,0.852289617061615,0.0047929733991622925,0.005760655272752047,0.23972205817699432,4.241636997903697e-05,0.003604676341637969,1.9172470899775362e-07,0.047947872430086136
1105_0.82_0.89.png,39.0895881652832,39.1146240234375,0.025035858154296875,0.9984573125839233,0.9984326362609863,-2.467632293701172e-05,0.0395047664642334,0.047426700592041016,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008247944642789662,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006088063237257302,0.30549487471580505,0.25411882996559143,0.242698535323143,0.08423049002885818,0.0,3.49926485796459e-05,0.0029127723537385464,0.0,8.113989315461367e-05,0.897373378276825,0.8416498899459839,0.8503159284591675,0.0048789093270897865,0.0035093550104647875,0.24254216253757477,3.49926485796459e-05,0.0029127723537385464,9.717329874092684e-08,0.045283686369657516
1114_0.76_1.34.png,36.62480926513672,36.68857955932617,0.06377029418945312,0.9888719320297241,0.9886108636856079,-0.00026106834411621094,0.04222846031188965,0.04716968536376953,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.0005926989251747727,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005348731065168977,0.3376944065093994,0.27011650800704956,0.20902812480926514,0.08107683062553406,0.0,4.177240771241486e-05,0.003847351996228099,0.0,9.520488674752414e-05,0.8974246978759766,0.8418805599212646,0.8520204424858093,0.0074967266991734505,0.0024876934476196766,0.20884862542152405,4.177240771241486e-05,0.003847351996228099,1.0052135479554636e-07,0.03827523812651634
1122_0.94_0.53.png,40.93035888671875,40.766326904296875,-0.164031982421875,0.9982924461364746,0.9982802271842957,-1.2218952178955078e-05,0.039544105529785156,0.04983234405517578,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.0006399339181371033,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374679458327591,0.41939428448677063,0.2764175534248352,0.1790352165699005,0.05108422040939331,0.0,4.1390903788851574e-05,0.004243574105203152,0.0,8.620890730526298e-05,0.8975451588630676,0.8392195105552673,0.8514404892921448,0.004860117565840483,0.003200327046215534,0.1788139045238495,4.1390903788851574e-05,0.004243574105203152,1.1159673363181355e-07,0.04466259479522705
1135_0.55_1.74.png,36.909915924072266,36.39954376220703,-0.5103721618652344,0.9967833757400513,0.9966682195663452,-0.00011515617370605469,0.040996551513671875,0.0503389835357666,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.550000011920929,0.30228757858276367,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.000600408879108727,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005260494654066861,0.35321044921875,0.21706141531467438,0.24619315564632416,0.07018700987100601,0.0,4.943128442391753e-05,0.0049736760556697845,0.0,0.00010203096462646499,0.8975457549095154,0.8435510396957397,0.8497307896614075,0.008067823015153408,0.004049336072057486,0.24605578184127808,4.943128442391753e-05,0.0049736760556697845,1.846717907483253e-07,0.042957425117492676
1138_0.86_1.95.png,30.780635833740234,30.85382652282715,0.07319068908691406,0.9921126365661621,0.9921735525131226,6.091594696044922e-05,0.04194164276123047,0.048609018325805664,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006510812672786415,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.0005650285165756941,0.24318160116672516,0.20830054581165314,0.26489779353141785,0.07145856320858002,0.0,2.913861499109771e-05,0.003090174403041601,0.0,7.616694347234443e-05,0.897165834903717,0.8419864177703857,0.8504326939582825,0.006521242670714855,0.0019917613826692104,0.2647920548915863,2.913861499109771e-05,0.003090174403041601,6.30277199320517e-08,0.04897955805063248
1141_0.93_1.87.png,38.159767150878906,38.04100799560547,-0.1187591552734375,0.9878098964691162,0.9876828193664551,-0.0001270771026611328,0.04243159294128418,0.045355796813964844,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.9300000071525574,0.06999999284744263,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008592412807047,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.000599613063968718,0.2186841368675232,0.1782960444688797,0.23528796434402466,0.06956162303686142,0.0,1.852047716965899e-05,0.003523058257997036,0.0,4.905169043922797e-05,0.8964859247207642,0.843291699886322,0.8507832288742065,0.005929107312113047,0.0026921380776911974,0.23515211045742035,1.852047716965899e-05,0.003523058257997036,4.541644216260465e-08,0.044477518647909164
1145_0.9_1.2.png,34.376365661621094,34.217411041259766,-0.15895462036132812,0.9960435628890991,0.9959782958030701,-6.526708602905273e-05,0.04172062873840332,0.06672358512878418,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005965614109300077,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.0005224284832365811,0.4313845634460449,0.2864185571670532,0.1948758214712143,0.07367773354053497,0.0,4.0185634134104475e-05,0.003393866354599595,0.0,9.17886063689366e-05,0.8976039290428162,0.8415606617927551,0.8510609269142151,0.005935338791459799,0.002690762747079134,0.19471614062786102,4.0185634134104475e-05,0.003393866354599595,8.374229309993098e-08,0.04887060075998306
1148_0.78_0.59.png,39.799522399902344,39.36817169189453,-0.4313507080078125,0.9983048439025879,0.99824059009552,-6.42538070678711e-05,0.043678998947143555,0.049990177154541016,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006259174551814795,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005373067688196898,0.47115015983581543,0.2640286982059479,0.18701720237731934,0.06650024652481079,0.0,4.578092193696648e-05,0.00448954664170742,0.0,9.974186104955152e-05,0.8977267146110535,0.8418514132499695,0.8514109253883362,0.0056129139848053455,0.003337452420964837,0.18684130907058716,4.578092193696648e-05,0.00448954664170742,1.1124600973744236e-07,0.04810646176338196
1149_0.98_1.73.png,34.560462951660156,34.58643341064453,0.025970458984375,0.9958521127700806,0.995885968208313,3.3855438232421875e-05,0.03955817222595215,0.04798388481140137,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.000695609487593174,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.0005857407813891768,0.18856453895568848,0.23518012464046478,0.26396557688713074,0.08094822615385056,0.0,1.9189517843187787e-05,0.0029648342169821262,0.0,4.953023017151281e-05,0.8966113328933716,0.8432808518409729,0.852326512336731,0.005614074878394604,0.0025292017962783575,0.26385393738746643,1.9189517843187787e-05,0.0029648342169821262,4.4996568249189295e-08,0.04797270894050598
1151_0.92_1.56.png,36.99570846557617,36.977813720703125,-0.017894744873046875,0.9970724582672119,0.9970812797546387,8.821487426757812e-06,0.040452003479003906,0.04789543151855469,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007951714796945453,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005949527840130031,0.20273563265800476,0.23625986278057098,0.25501227378845215,0.07860781252384186,0.0,2.1213500076555647e-05,0.003297056071460247,0.0,5.386120028560981e-05,0.8966707587242126,0.8432701230049133,0.8508084416389465,0.005729894619435072,0.0037614137399941683,0.2548963725566864,2.1213500076555647e-05,0.003297056071460247,5.907436673169286e-08,0.047738801687955856
