name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,31.99659538269043,-0.14739418029785156,0.9955849051475525,0.9954060912132263,-0.00017881393432617188,0.04160881042480469,0.07593798637390137,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044628384057432413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844033974222839,0.29878735542297363,0.24425581097602844,0.22782538831233978,0.0778421014547348,0.0,2.3175711248768494e-05,0.00416164007037878,0.0,5.207496724324301e-05,0.896438717842102,0.7888800501823425,0.8003238439559937,0.0060059563256800175,0.002949346089735627,0.22767984867095947,2.3175711248768494e-05,0.00416164007037878,6.312685485454494e-08,0.04911704733967781
1040_0.78_2.0.png,31.56243133544922,31.476991653442383,-0.08543968200683594,0.9948179721832275,0.9946801066398621,-0.00013786554336547852,0.04042387008666992,0.04951953887939453,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044281675945967436,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048316241009160876,0.27108216285705566,0.23674499988555908,0.2356680929660797,0.07830272614955902,0.0,2.0434739781194367e-05,0.003983793780207634,0.0,4.7661629650974646e-05,0.8964068293571472,0.7886670231819153,0.7994932532310486,0.006061581429094076,0.0028804177418351173,0.23553024232387543,2.0434739781194367e-05,0.003983793780207634,5.6462084785380284e-08,0.04897109046578407
1049_0.97_1.09.png,38.180789947509766,38.2524528503418,0.07166290283203125,0.9960459470748901,0.996048629283905,2.682209014892578e-06,0.03981733322143555,0.050365447998046875,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437503812368959,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048783625243231654,0.4005763530731201,0.22421205043792725,0.20291489362716675,0.06497691571712494,0.0,2.8636475690291263e-05,0.004187502898275852,0.0,5.803369640489109e-05,0.8967970013618469,0.7896735072135925,0.7953727841377258,0.007649396546185017,0.001370406593196094,0.20270434021949768,2.8636475690291263e-05,0.004187502898275852,4.900836003685072e-08,0.0484587661921978
104_0.88_1.76.png,31.509904861450195,31.369709014892578,-0.1401958465576172,0.9865877032279968,0.986243724822998,-0.0003439784049987793,0.04698348045349121,0.04949212074279785,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428729341365397,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048094350495375693,0.253537654876709,0.24149170517921448,0.23174434900283813,0.08472998440265656,0.0,1.968466858670581e-05,0.00514029897749424,0.0,4.9224585382035e-05,0.8964260816574097,0.7875241041183472,0.7960832715034485,0.006032763980329037,0.0023861059453338385,0.23162733018398285,1.968466858670581e-05,0.00514029897749424,3.7543301800724294e-08,0.04738811030983925
1063_0.51_1.61.png,34.06106948852539,33.81745529174805,-0.24361419677734375,0.9881767630577087,0.9876927733421326,-0.0004839897155761719,0.055156707763671875,0.04824495315551758,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042818477959372103,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004814281710423529,0.25793546438217163,0.22311411798000336,0.24532251060009003,0.09072945266962051,0.0,2.529322046029847e-05,0.005007622763514519,0.0,5.6268443586304784e-05,0.8964943885803223,0.7929927706718445,0.8008168935775757,0.0067091090604662895,0.0028442104812711477,0.24519558250904083,2.529322046029847e-05,0.005007622763514519,6.301274879660923e-08,0.04841415211558342
1069_0.66_1.4.png,33.770050048828125,33.74171829223633,-0.028331756591796875,0.9889904260635376,0.988911509513855,-7.891654968261719e-05,0.05176210403442383,0.0487208366394043,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043813427328132093,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484671036247164,0.2844869792461395,0.2610641419887543,0.21316228806972504,0.08266614377498627,0.0,2.440504977130331e-05,0.005774880759418011,0.0,5.506182060344145e-05,0.8965015411376953,0.789781928062439,0.7993017435073853,0.006137915886938572,0.002646842272952199,0.21303194761276245,2.440504977130331e-05,0.005774880759418011,4.537208653232483e-08,0.049549542367458344
1072_0.58_0.58.png,38.13917541503906,38.07575988769531,-0.06341552734375,0.9959018230438232,0.9959256052970886,2.378225326538086e-05,0.03873181343078613,0.07411742210388184,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045699550537392497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878915788140148,0.3870084881782532,0.24758850038051605,0.19320639967918396,0.07938884198665619,0.0,4.063112282892689e-05,0.0057266936637461185,0.0,8.253069972852245e-05,0.8965836763381958,0.7915869951248169,0.8006824851036072,0.005569088738411665,0.0033127167262136936,0.19304560124874115,4.063112282892689e-05,0.0057266936637461185,8.320105138182043e-08,0.04957832023501396
1079_0.77_1.21.png,39.780487060546875,39.8880500793457,0.10756301879882812,0.9962639808654785,0.9962692260742188,5.245208740234375e-06,0.0385432243347168,0.07114505767822266,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004513887979555875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485552242025733,0.3584192991256714,0.1781306117773056,0.23011016845703125,0.05649855360388756,0.0,3.6515768442768604e-05,0.0060258060693740845,0.0,6.705021223751828e-05,0.8967694044113159,0.7949455380439758,0.8035322427749634,0.007888391613960266,0.0016095233149826527,0.22990553081035614,3.6515768442768604e-05,0.0060258060693740845,7.499288301460183e-08,0.046850115060806274
108_0.96_0.98.png,31.495180130004883,31.40123176574707,-0.0939483642578125,0.9948986768722534,0.9948158264160156,-8.285045623779297e-05,0.038672685623168945,0.06235647201538086,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044129896559752524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844123322982341,0.3115203380584717,0.2765302360057831,0.21171718835830688,0.07198143750429153,0.0,2.966007377835922e-05,0.005605030804872513,0.0,6.202467193361372e-05,0.8965174555778503,0.7897475361824036,0.7982664108276367,0.005047893151640892,0.0033766075503081083,0.21156401932239532,2.966007377835922e-05,0.005605030804872513,8.701936593524806e-08,0.04994414746761322
1090_0.54_0.58.png,41.2755241394043,41.411041259765625,0.13551712036132812,0.9981679916381836,0.9982253313064575,5.733966827392578e-05,0.03878211975097656,0.04852128028869629,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004514450265560299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855571605730802,0.46428483724594116,0.2030354142189026,0.18297696113586426,0.06559409946203232,0.0,4.5313816372072324e-05,0.005744508001953363,0.0,8.848593279253691e-05,0.8967720866203308,0.7912526726722717,0.7978012561798096,0.0065385038033127785,0.0025088333059102297,0.18279577791690826,4.5313816372072324e-05,0.005744508001953363,9.112133625421848e-08,0.049929313361644745
1098_0.8_0.51.png,33.103145599365234,33.270843505859375,0.16769790649414062,0.9975003600120544,0.9975448846817017,4.45246696472168e-05,0.039938926696777344,0.05084943771362305,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000502115348353982,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004918855847790837,0.46050864458084106,0.2872012257575989,0.1929759681224823,0.057001300156116486,0.0,4.08948035328649e-05,0.004097631201148033,0.0,8.077898382907733e-05,0.8967189788818359,0.7895205616950989,0.8027792572975159,0.0035809490364044905,0.004481382668018341,0.19278879463672638,4.08948035328649e-05,0.004097631201148033,1.8387518707640993e-07,0.04978247731924057
1104_0.89_1.59.png,25.45185089111328,25.360919952392578,-0.09093093872070312,0.9866368174552917,0.9864697456359863,-0.00016707181930541992,0.04105377197265625,0.05076432228088379,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004151684115640819,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822902847081423,0.19176749885082245,0.2644396722316742,0.26660600304603577,0.09029724448919296,0.0,1.9697175957844593e-05,0.004770632367581129,0.0,4.731968874693848e-05,0.896459698677063,0.7888758778572083,0.7971091866493225,0.005214208271354437,0.0031328031327575445,0.26650184392929077,1.9697175957844593e-05,0.004770632367581129,4.7621014687138086e-08,0.049749020487070084
1108_0.58_1.2.png,36.34623336791992,36.3513069152832,0.00507354736328125,0.9981435537338257,0.9981264472007751,-1.710653305053711e-05,0.040869712829589844,0.04819655418395996,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044880155473947525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048750912537798285,0.2853260338306427,0.2534312307834625,0.2568660080432892,0.08624406158924103,0.0,3.227337947464548e-05,0.004235376138240099,0.0,7.062854274408892e-05,0.8962489366531372,0.7914125323295593,0.8025075197219849,0.004103907849639654,0.004701206460595131,0.2567138671875,3.227337947464548e-05,0.004235376138240099,1.342944955240455e-07,0.04857968911528587
1116_0.63_1.62.png,34.57939529418945,34.91896057128906,0.3395652770996094,0.987280011177063,0.9874227046966553,0.00014269351959228516,0.04016828536987305,0.047963619232177734,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004365455824881792,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857205494772643,0.32246309518814087,0.26683422923088074,0.22258520126342773,0.09034886956214905,0.0,3.6567242204910144e-05,0.005137116648256779,0.0,7.763694884488359e-05,0.8965272307395935,0.7938183546066284,0.8031944632530212,0.00920291431248188,0.006050715688616037,0.22240674495697021,3.6567242204910144e-05,0.005137116648256779,1.8721804906363104e-07,0.04520423710346222
1121_0.88_0.92.png,38.20148468017578,38.20759963989258,0.006114959716796875,0.996673583984375,0.996665358543396,-8.225440979003906e-06,0.04076790809631348,0.04938340187072754,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592757613863796,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886938259005547,0.35817787051200867,0.2817046344280243,0.20945769548416138,0.06585048884153366,0.0,3.0485020033665933e-05,0.0053442735224962234,0.0,6.262724491534755e-05,0.8966640830039978,0.7889897227287292,0.7985320091247559,0.004862572997808456,0.004583563655614853,0.20926594734191895,3.0485020033665933e-05,0.0053442735224962234,1.0610403933242196e-07,0.048608411103487015
1124_0.74_1.17.png,39.13054656982422,39.34225845336914,0.21171188354492188,0.9967503547668457,0.9967658519744873,1.5497207641601562e-05,0.04131484031677246,0.04886984825134277,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045507357572205365,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866777453571558,0.3255375027656555,0.27759987115859985,0.24116823077201843,0.07986299693584442,0.0,3.3125310437753797e-05,0.005345612298697233,0.0,6.768890307284892e-05,0.8965981602668762,0.7916338443756104,0.8023301959037781,0.005551790818572044,0.006019702646881342,0.24100317060947418,3.3125310437753797e-05,0.005345612298697233,1.548334012113628e-07,0.048728588968515396
1125_0.72_1.76.png,36.610355377197266,36.350643157958984,-0.25971221923828125,0.9959055781364441,0.9957715272903442,-0.00013405084609985352,0.040941476821899414,0.047183990478515625,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043805671157315373,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047801496111787856,0.3119795322418213,0.24761049449443817,0.24355430901050568,0.0882498174905777,0.0,2.750297608145047e-05,0.0047127739526331425,0.0,6.104195199441165e-05,0.896428644657135,0.7899239659309387,0.7980462312698364,0.007448090240359306,0.004488565027713776,0.24342699348926544,2.750297608145047e-05,0.0047127739526331425,1.0435026354116417e-07,0.04938510060310364
1126_0.73_0.82.png,40.227272033691406,39.965023040771484,-0.2622489929199219,0.9982460737228394,0.9981611967086792,-8.487701416015625e-05,0.04134869575500488,0.04879283905029297,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004562494868878275,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048351893201470375,0.3972337245941162,0.2363898605108261,0.20353364944458008,0.07030996680259705,0.0,3.2620475394651294e-05,0.004778792150318623,0.0,6.85048071318306e-05,0.8965751528739929,0.7886596322059631,0.7994504570960999,0.00651985639706254,0.003809520276263356,0.20337627828121185,3.2620475394651294e-05,0.004778792150318623,8.526606620762323e-08,0.049801141023635864
1127_0.91_0.61.png,39.068389892578125,38.73420333862305,-0.3341865539550781,0.9978559017181396,0.9977295398712158,-0.00012636184692382812,0.039947509765625,0.048506975173950195,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045814644545316696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048577040433883667,0.4277490973472595,0.2316741794347763,0.1884520798921585,0.06110089644789696,0.0,3.333668064442463e-05,0.004736371338367462,0.0,6.955157732591033e-05,0.8966440558433533,0.7878915667533875,0.798853874206543,0.006237343419343233,0.00347626069560647,0.1882873922586441,3.333668064442463e-05,0.004736371338367462,7.657343559230867e-08,0.049700502306222916
1133_0.68_1.41.png,32.86006164550781,32.74296188354492,-0.11709976196289062,0.9953678846359253,0.9953045845031738,-6.330013275146484e-05,0.04127788543701172,0.04810070991516113,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043964109499938786,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385339323431253,0.38946768641471863,0.2237313836812973,0.22847682237625122,0.06707688421010971,0.0,3.790419577853754e-05,0.005255244206637144,0.0,7.336609996855259e-05,0.8967115879058838,0.7938223481178284,0.8024293780326843,0.007790878880769014,0.0021791732870042324,0.2283197045326233,3.790419577853754e-05,0.005255244206637144,9.099612441332283e-08,0.048153091222047806
1134_0.69_1.2.png,32.35954666137695,32.27138900756836,-0.08815765380859375,0.9958474040031433,0.995782732963562,-6.467103958129883e-05,0.04188346862792969,0.047631025314331055,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044309537042863667,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846492665819824,0.42167186737060547,0.2245609611272812,0.21791230142116547,0.06388726085424423,0.0,3.986616138718091e-05,0.005238393787294626,0.0,7.615439972141758e-05,0.8967719078063965,0.7933477759361267,0.8022550344467163,0.007646100129932165,0.002106273779645562,0.21774572134017944,3.986616138718091e-05,0.005238393787294626,8.92325004997474e-08,0.048078034073114395
