name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,32.08079528808594,-0.05975341796875,0.9955839514732361,0.9955238103866577,-6.014108657836914e-05,0.017865657806396484,0.02655816078186035,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.46141162514686584,0.47628697752952576,0.4843839406967163,0.15835040807724,0.0,0.0,0.0,0.4478375315666199,0.47628697752952576,0.4701339900493622,0.15835040807724,0.0,0.0,0.0,0.26771485805511475,0.22978654503822327,0.24710789322853088,0.07806363701820374,0.9452164173126221,0.9526194930076599,0.013197312131524086,0.9554104804992676,0.9568507075309753,0.006692602764815092,0.9477172493934631,0.9502753615379333,0.0006528287194669247,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.537715911865234,-0.010974884033203125,0.9948140978813171,0.9947746992111206,-3.93986701965332e-05,0.01814866065979004,0.02709054946899414,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.46154075860977173,0.4762870669364929,0.48451951146125793,0.15833348035812378,0.0,0.0,0.0,0.4480423033237457,0.4762868285179138,0.47034892439842224,0.15833348035812378,0.0,0.0,0.0,0.24370382726192474,0.21876923739910126,0.2528112530708313,0.07675331085920334,0.9453619718551636,0.9526488780975342,0.01282486878335476,0.9553775191307068,0.9568817019462585,0.006569365970790386,0.947587251663208,0.9502153992652893,0.0006670469883829355,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.14820098876953,-0.03569793701171875,0.9960443377494812,0.9960769414901733,3.260374069213867e-05,0.017877817153930664,0.02378702163696289,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.45101016759872437,0.4762870669364929,0.47346460819244385,0.16034549474716187,0.0,0.0,0.0,0.42750313878059387,0.4762870669364929,0.44878727197647095,0.1603451371192932,0.0,0.0,0.0,0.3931327164173126,0.22840334475040436,0.22372418642044067,0.06432903558015823,0.943604052066803,0.9522950649261475,0.011075046844780445,0.9551812410354614,0.9573361277580261,0.006945421919226646,0.9480064511299133,0.9501103758811951,0.000556819315534085,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.353286743164062,-0.13898658752441406,0.9865204691886902,0.9862603545188904,-0.0002601146697998047,0.017894983291625977,0.0240631103515625,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.46287640929222107,0.4762870669364929,0.4859216511249542,0.15947631001472473,0.0,0.0,0.0,0.45082977414131165,0.47628694772720337,0.47327524423599243,0.15947631001472473,0.0,0.0,0.0,0.24458473920822144,0.25032052397727966,0.2386743426322937,0.0739263966679573,0.9455936551094055,0.9524428248405457,0.015542098321020603,0.9552913904190063,0.9563097953796387,0.008201245218515396,0.9474800825119019,0.9505624175071716,0.0006822539726272225,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.99925231933594,-0.03680419921875,0.9881293177604675,0.9876484870910645,-0.00048083066940307617,0.01796865463256836,0.023697853088378906,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.4630544185638428,0.4762870669364929,0.4861085116863251,0.15905484557151794,0.0,0.0,0.0,0.4494535028934479,0.47628694772720337,0.47183048725128174,0.15905484557151794,0.0,0.0,0.0,0.24945978820323944,0.2158285677433014,0.25063619017601013,0.07800120115280151,0.9457474946975708,0.953417956829071,0.011992903426289558,0.9552755355834961,0.9573403596878052,0.005880902521312237,0.9476247429847717,0.9499101638793945,0.0006287379073910415,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.76319885253906,0.032833099365234375,0.9889229536056519,0.9887182116508484,-0.0002047419548034668,0.01790785789489746,0.027208805084228516,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.46411070227622986,0.4762870669364929,0.48721739649772644,0.15964090824127197,0.0,0.0,0.0,0.45202383399009705,0.47628670930862427,0.47452878952026367,0.15810923278331757,0.0,0.0,0.0,0.26866456866264343,0.2568771541118622,0.23389457166194916,0.08302593231201172,0.9450236558914185,0.9525653719902039,0.013561541214585304,0.9554232358932495,0.9569116234779358,0.007284765597432852,0.9477226734161377,0.9500815272331238,0.0006262623937800527,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,38.50514221191406,0.395904541015625,0.9958986043930054,0.9960494041442871,0.00015079975128173828,0.017874956130981445,0.024227380752563477,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.4640865921974182,0.4762868285179138,0.4871920943260193,0.1602262556552887,0.0,0.0,0.0,0.45206013321876526,0.4762868285179138,0.47456684708595276,0.15875229239463806,0.0,0.0,0.0,0.3885532319545746,0.25334733724594116,0.2040197253227234,0.08025948703289032,0.9443410038948059,0.9526717066764832,0.016398003324866295,0.9556646347045898,0.9572337865829468,0.007815848104655743,0.9483142495155334,0.949982762336731,0.0005842618411406875,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,40.00356674194336,0.24449920654296875,0.9962436556816101,0.996302604675293,5.894899368286133e-05,0.01785135269165039,0.023744583129882812,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.437267929315567,0.47628694772720337,0.45903822779655457,0.1595122367143631,0.0,0.0,0.0,0.40916597843170166,0.4762868881225586,0.4295371174812317,0.15633803606033325,0.0,0.0,0.0,0.34952178597450256,0.17364300787448883,0.2518303394317627,0.05740081146359444,0.9438897371292114,0.9527384638786316,0.009141877293586731,0.95514315366745,0.9573574066162109,0.0058326502330601215,0.948091983795166,0.9501568675041199,0.0004847779928240925,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.504955291748047,0.023075103759765625,0.994881272315979,0.9948410987854004,-4.017353057861328e-05,0.017211437225341797,0.023796558380126953,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.45581433176994324,0.47628694772720337,0.4785080552101135,0.15952175855636597,0.0,0.0,0.0,0.4394398629665375,0.4762868881225586,0.4613182544708252,0.15952175855636597,0.0,0.0,0.0,0.29817673563957214,0.28370657563209534,0.22906634211540222,0.07515127956867218,0.9453161358833313,0.95204097032547,0.018753649666905403,0.9555010199546814,0.9570102095603943,0.007812713272869587,0.9480041861534119,0.950249969959259,0.0006225245888344944,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.5269775390625,0.2618370056152344,0.9981584548950195,0.9981629848480225,4.5299530029296875e-06,0.017188310623168945,0.028923749923706055,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.46170946955680847,0.4762870669364929,0.484696626663208,0.15934273600578308,0.0,0.0,0.0,0.446576863527298,0.4762870669364929,0.46881067752838135,0.15934273600578308,0.0,0.0,0.0,0.4459158182144165,0.21661417186260223,0.1869557797908783,0.06741686165332794,0.9431235790252686,0.9520760774612427,0.011991388164460659,0.9557691216468811,0.9571852684020996,0.00826698075979948,0.9483488202095032,0.9501528739929199,0.0005540920537896454,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,33.599517822265625,0.459991455078125,0.9975118637084961,0.9976775646209717,0.00016570091247558594,0.01721477508544922,0.023848295211791992,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.46077868342399597,0.4762870669364929,0.48371949791908264,0.15864384174346924,0.0,0.0,0.0,0.4470420181751251,0.4762870669364929,0.46929895877838135,0.15864384174346924,0.0,0.0,0.0,0.42031562328338623,0.3075251877307892,0.21602214872837067,0.06384953111410141,0.9442341327667236,0.9517228603363037,0.020625539124011993,0.9558120965957642,0.9582314491271973,0.010133669711649418,0.9482402801513672,0.9502016305923462,0.0006776287918910384,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.50336456298828,0.038211822509765625,0.9866411089897156,0.9865483045578003,-9.28044319152832e-05,0.0171506404876709,0.02372884750366211,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.4657873511314392,0.4762870669364929,0.4889775514602661,0.15794064104557037,0.0,0.0,0.0,0.4547463655471802,0.4762870669364929,0.47738683223724365,0.15794064104557037,0.0,0.0,0.0,0.19194866716861725,0.2653483748435974,0.2562045454978943,0.07651128619909286,0.9459356665611267,0.9524573683738708,0.018906885758042336,0.9555187225341797,0.9569177627563477,0.00907723419368267,0.9472240805625916,0.9500359892845154,0.0007858442259021103,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,37.3535041809082,0.8520126342773438,0.9981555342674255,0.9982010722160339,4.553794860839844e-05,0.01738262176513672,0.024068117141723633,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.46058568358421326,0.4762870669364929,0.4835169017314911,0.1585233360528946,0.0,0.0,0.0,0.4451053738594055,0.4762865900993347,0.4672658443450928,0.1585233360528946,0.0,0.0,0.0,0.2565755844116211,0.23209716379642487,0.25482815504074097,0.07664576172828674,0.9468902349472046,0.9529187083244324,0.014622966758906841,0.9555109739303589,0.9568474888801575,0.0075133685022592545,0.9481133818626404,0.9500471949577332,0.0006669338908977807,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.021484375,0.382476806640625,0.9872463941574097,0.9869315028190613,-0.00031489133834838867,0.017205476760864258,0.023871421813964844,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.4617995023727417,0.4762870669364929,0.484791100025177,0.15840387344360352,0.0,0.0,0.0,0.4471952021121979,0.47628694772720337,0.46945977210998535,0.15815068781375885,0.0,0.0,0.0,0.30125856399536133,0.25726842880249023,0.2461879700422287,0.0871279388666153,0.9457428455352783,0.9531986713409424,0.010126856155693531,0.9550509452819824,0.9578238725662231,0.005891874898225069,0.9481672644615173,0.9502037763595581,0.0006292543839663267,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,38.15065002441406,-0.03128814697265625,0.9966714382171631,0.996691107749939,1.9669532775878906e-05,0.01715087890625,0.023810625076293945,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.4599226713180542,0.4762870669364929,0.48282086849212646,0.1622523069381714,0.0,0.0,0.0,0.4455907344818115,0.4762865900993347,0.4677753746509552,0.1617845743894577,0.0,0.0,0.0,0.3587122857570648,0.2843722105026245,0.2371097058057785,0.07308053970336914,0.9446156024932861,0.9525681138038635,0.015330186113715172,0.9552498459815979,0.9575730562210083,0.008027665317058563,0.9482805728912354,0.9503088593482971,0.0005721336347050965,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,39.13556671142578,0.0270843505859375,0.9967374801635742,0.9967667460441589,2.9265880584716797e-05,0.01755380630493164,0.028098344802856445,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.4602605700492859,0.4762870669364929,0.4831756055355072,0.1615385264158249,0.0,0.0,0.0,0.44596511125564575,0.4762870669364929,0.46816837787628174,0.1615385264158249,0.0,0.0,0.0,0.3302070200443268,0.28055280447006226,0.26467365026474,0.08108656853437424,0.9458924531936646,0.9529718160629272,0.015560123138129711,0.9550626873970032,0.9574812650680542,0.008134306408464909,0.9483617544174194,0.9503008723258972,0.0005900172400288284,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.922203063964844,0.3431549072265625,0.995902419090271,0.996045708656311,0.00014328956604003906,0.02024054527282715,0.024792194366455078,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.4620848000049591,0.4762870669364929,0.4850906431674957,0.15821439027786255,0.0,0.0,0.0,0.449275404214859,0.47628697752952576,0.47164347767829895,0.15821439027786255,0.0,0.0,0.0,0.30412429571151733,0.23670408129692078,0.24972213804721832,0.07354860752820969,0.9466580748558044,0.9531285166740417,0.010498481802642345,0.955068826675415,0.9570890665054321,0.008216407150030136,0.9482160806655884,0.9500626921653748,0.0005819671205244958,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.88860321044922,-0.3554840087890625,0.9982513189315796,0.9982056021690369,-4.571676254272461e-05,0.01734137535095215,0.023845195770263672,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.4613853693008423,0.4762870669364929,0.4843564033508301,0.1588691771030426,0.0,0.0,0.0,0.4484454393386841,0.4762870669364929,0.4707722067832947,0.1588691771030426,0.0,0.0,0.0,0.3959716260433197,0.24088416993618011,0.22059351205825806,0.07058218866586685,0.945253312587738,0.9527378678321838,0.013344415463507175,0.9553983211517334,0.957302451133728,0.006971104070544243,0.9484401345252991,0.9499011039733887,0.0005518229445442557,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.965084075927734,-0.10999298095703125,0.9978595972061157,0.9978170394897461,-4.2557716369628906e-05,0.017367124557495117,0.023865461349487305,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.4613628685474396,0.4762870669364929,0.48433274030685425,0.15863390266895294,0.0,0.0,0.0,0.4483646750450134,0.4762870669364929,0.4706874191761017,0.15863390266895294,0.0,0.0,0.0,0.427276611328125,0.2476758360862732,0.20637957751750946,0.06345045566558838,0.9447824954986572,0.952267587184906,0.01431902777403593,0.95542973279953,0.9572283029556274,0.007129024714231491,0.9484348893165588,0.9499329328536987,0.0005535092204809189,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.62661361694336,-0.2847747802734375,0.9953750371932983,0.9953482151031494,-2.682209014892578e-05,0.017242431640625,0.027124881744384766,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.45152491331100464,0.4762870669364929,0.4740050435066223,0.15873102843761444,0.0,0.0,0.0,0.4294177293777466,0.47628694772720337,0.4507971704006195,0.15871432423591614,0.0,0.0,0.0,0.3663770854473114,0.22624456882476807,0.23649196326732635,0.0714263916015625,0.9448732733726501,0.9528675675392151,0.010687959380447865,0.955181360244751,0.9570041298866272,0.0053885807283222675,0.9482231736183167,0.9507465362548828,0.0005551129579544067,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.09100341796875,-0.2641754150390625,0.9958421587944031,0.9958128333091736,-2.9325485229492188e-05,0.01717400550842285,0.024410247802734375,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.4506435692310333,0.4762870669364929,0.47307974100112915,0.15877670049667358,0.0,0.0,0.0,0.42804059386253357,0.4762870669364929,0.4493515193462372,0.15868796408176422,0.0,0.0,0.0,0.3950599431991577,0.22949455678462982,0.22608402371406555,0.06983747333288193,0.9445275664329529,0.9525471925735474,0.0109979547560215,0.9552538394927979,0.9571101069450378,0.00540946563705802,0.9482835531234741,0.9506276249885559,0.0005507282330654562,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.7622184753418,0.8181686401367188,0.9988839030265808,0.9989225268363953,3.8623809814453125e-05,0.017194747924804688,0.027186870574951172,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.45714980363845825,0.4762870669364929,0.4799099564552307,0.15936379134655,0.0,0.0,0.0,0.43701252341270447,0.47628670930862427,0.45877012610435486,0.15936379134655,0.0,0.0,0.0,0.39194566011428833,0.2559664249420166,0.24064460396766663,0.06595131009817123,0.9469057321548462,0.9523061513900757,0.014061568304896355,0.9553272724151611,0.957586944103241,0.005208404269069433,0.9486539363861084,0.9504041075706482,0.0006166040548123419,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,33.01386260986328,-0.18494033813476562,0.9922815561294556,0.9920608997344971,-0.0002206563949584961,0.017275094985961914,0.026374340057373047,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.4626882076263428,0.4762870669364929,0.4857240915298462,0.15800760686397552,0.0,0.0,0.0,0.448593407869339,0.47628694772720337,0.47092750668525696,0.15754081308841705,0.0,0.0,0.0,0.2256409227848053,0.2483215481042862,0.25247788429260254,0.08870258927345276,0.9457661509513855,0.9524746537208557,0.01610243320465088,0.9554495811462402,0.9571315050125122,0.008226391859352589,0.9475467801094055,0.9502005577087402,0.0007467377581633627,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,34.23271942138672,-0.007110595703125,0.9965259432792664,0.9965774416923523,5.14984130859375e-05,0.017297029495239258,0.02483510971069336,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.4633537530899048,0.4762870669364929,0.4864228367805481,0.15831232070922852,0.0,0.0,0.0,0.45001935958862305,0.4762870669364929,0.4724244773387909,0.15831232070922852,0.0,0.0,0.0,0.4294736981391907,0.2619287371635437,0.2292112112045288,0.0840301513671875,0.9460292458534241,0.9529968500137329,0.013862088322639465,0.9555012583732605,0.9571683406829834,0.00667357724159956,0.9485250115394592,0.9500410556793213,0.0006207479164004326,0.0,0.0,0.0,0.0,0.0
