name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09675216674805,-0.047237396240234375,0.9955849051475525,0.9955725073814392,-1.239776611328125e-05,0.03431296348571777,0.039519309997558594,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008850558078847826,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.000636304437648505,0.2941119968891144,0.24477611482143402,0.22863611578941345,0.07291392236948013,0.0,0.0019316556863486767,0.012179212644696236,0.0151362344622612,0.019155915826559067,0.22850105166435242,0.0019316556863486767,0.012179212644696236,3.503864718368277e-05,0.058788321912288666
1040_0.78_2.0.png,31.56243133544922,31.543975830078125,-0.01845550537109375,0.9948179721832275,0.994820773601532,2.8014183044433594e-06,0.03437948226928711,0.041142940521240234,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007052090368233621,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.000548813899513334,0.2664264440536499,0.23724855482578278,0.2375129908323288,0.07394823431968689,0.0,0.0017764578806236386,0.009321617893874645,0.014341147616505623,0.016042986884713173,0.23738527297973633,0.0017764578806236386,0.009321617893874645,2.7963607863057405e-05,0.05856432393193245
1049_0.97_1.09.png,38.180789947509766,38.16343688964844,-0.017353057861328125,0.9960459470748901,0.9960346221923828,-1.1324882507324219e-05,0.03474020957946777,0.06180453300476074,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789137212559581,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005042157717980444,0.39558419585227966,0.22304575145244598,0.21198873221874237,0.06172958016395569,0.0,0.002180654788389802,0.010277110151946545,0.013375540263950825,0.012075613252818584,0.21179930865764618,0.002180654788389802,0.010277110151946545,2.6650117433746345e-05,0.05751122534275055
104_0.88_1.76.png,31.509904861450195,31.408126831054688,-0.10177803039550781,0.9865877032279968,0.9863121509552002,-0.00027555227279663086,0.03466939926147461,0.06282448768615723,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007597521180287004,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620240117423236,0.24653984606266022,0.23907114565372467,0.24480627477169037,0.08017177879810333,0.0,0.0014754973817616701,0.013133605942130089,0.01502153929322958,0.01646743156015873,0.2446991354227066,0.0014754973817616701,0.013133605942130089,2.6472827812540345e-05,0.056403856724500656
1063_0.51_1.61.png,34.06106948852539,33.908538818359375,-0.15253067016601562,0.9881767630577087,0.9876212477684021,-0.0005555152893066406,0.035423994064331055,0.04110455513000488,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006921234889887273,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591352819465101,0.2523505389690399,0.22364933788776398,0.25737595558166504,0.08677172660827637,0.0,0.0019204880809411407,0.01023140363395214,0.013904967345297337,0.015191844664514065,0.2572561502456665,0.0019204880809411407,0.01023140363395214,2.9673723474843428e-05,0.05742358788847923
1069_0.66_1.4.png,33.770050048828125,33.602333068847656,-0.16771697998046875,0.9889904260635376,0.9886739253997803,-0.0003165006637573242,0.03558683395385742,0.040377140045166016,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615790236741304,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.000596500001847744,0.2818574607372284,0.2620120346546173,0.22312019765377045,0.07970643788576126,0.0,0.001792472554370761,0.012714981101453304,0.014697332866489887,0.015839291736483574,0.2229953110218048,0.001792472554370761,0.012714981101453304,2.7081090593128465e-05,0.05923951417207718
1072_0.58_0.58.png,38.13917541503906,38.039947509765625,-0.0992279052734375,0.9959018230438232,0.9958468675613403,-5.4955482482910156e-05,0.03595447540283203,0.04151487350463867,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007820690516382456,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.00059615628561005,0.3908272385597229,0.24970494210720062,0.19824336469173431,0.07501106709241867,0.0,0.0024987165816128254,0.014973812736570835,0.013781816698610783,0.015262997709214687,0.19809065759181976,0.0024987165816128254,0.014973812736570835,3.585857120924629e-05,0.05926511064171791
1079_0.77_1.21.png,39.780487060546875,39.89751434326172,0.11702728271484375,0.9962639808654785,0.9962537288665771,-1.0251998901367188e-05,0.03644704818725586,0.04323267936706543,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698441040702164,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005975397652946413,0.3475215435028076,0.17813359200954437,0.24115432798862457,0.05142839998006821,0.0,0.0025973839219659567,0.016317391768097878,0.013811933808028698,0.014140816405415535,0.24097050726413727,0.0025973839219659567,0.016317391768097878,3.6318837373983115e-05,0.055179696530103683
108_0.96_0.98.png,31.495180130004883,31.514022827148438,0.018842697143554688,0.9948986768722534,0.9949359893798828,3.731250762939453e-05,0.03706622123718262,0.04438018798828125,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933676777407527,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005660808528773487,0.3090879023075104,0.2786245048046112,0.21869215369224548,0.06909183412790298,0.0,0.002150552114471793,0.01189014408737421,0.013881392776966095,0.01580047234892845,0.21854431927204132,0.002150552114471793,0.01189014408737421,3.345019285916351e-05,0.059879280626773834
1090_0.54_0.58.png,41.2755241394043,41.337127685546875,0.061603546142578125,0.9981679916381836,0.9981812238693237,1.3232231140136719e-05,0.03805398941040039,0.045614004135131836,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007254090742208064,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005741608911193907,0.4658874571323395,0.20551219582557678,0.181457981467247,0.06155054271221161,0.0,0.0028561532963067293,0.01590258814394474,0.013326698914170265,0.015181095339357853,0.18128663301467896,0.0028561532963067293,0.01590258814394474,4.0358758269576356e-05,0.059848763048648834
1098_0.8_0.51.png,33.103145599365234,33.029972076416016,-0.07317352294921875,0.9975003600120544,0.997459888458252,-4.0471553802490234e-05,0.0386662483215332,0.04809427261352539,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007673004874959588,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005680066533386707,0.46673765778541565,0.28236785531044006,0.20170995593070984,0.05966634675860405,0.0,0.0026697490829974413,0.010423203930258751,0.013745720498263836,0.014383712783455849,0.20152463018894196,0.0026697490829974413,0.010423203930258751,3.706703500938602e-05,0.05957704037427902
1104_0.89_1.59.png,25.45185089111328,25.37871551513672,-0.0731353759765625,0.9866368174552917,0.9864689111709595,-0.0001679062843322754,0.03823137283325195,0.04794144630432129,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593689857050776,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005313320434652269,0.18906700611114502,0.26314103603363037,0.275648832321167,0.08599042147397995,0.0,0.0015245333779603243,0.012741140089929104,0.013547860085964203,0.01348237693309784,0.27555233240127563,0.0015245333779603243,0.012741140089929104,1.941957452800125e-05,0.05955066531896591
1108_0.58_1.2.png,36.34623336791992,36.444549560546875,0.09831619262695312,0.9981435537338257,0.9981696605682373,2.6106834411621094e-05,0.037941932678222656,0.0504145622253418,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006006548646837473,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270816036500037,0.2791978716850281,0.2541596293449402,0.2593267560005188,0.08106820285320282,0.0,0.0023008263669908047,0.014730756171047688,0.01352841965854168,0.013922065496444702,0.25918450951576233,0.0023008263669908047,0.014730756171047688,3.056264540646225e-05,0.05816749483346939
1116_0.63_1.62.png,34.57939529418945,34.58060836791992,0.00121307373046875,0.987280011177063,0.9870151877403259,-0.00026482343673706055,0.03778958320617676,0.05072808265686035,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.000620105245616287,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005382924573495984,0.31542930006980896,0.2660207748413086,0.24049411714076996,0.09036524593830109,0.0,0.002391411690041423,0.01639144867658615,0.013722781091928482,0.013826310634613037,0.2403334230184555,0.002391411690041423,0.01639144867658615,3.1675230275141075e-05,0.053442277014255524
1121_0.88_0.92.png,38.20148468017578,38.16404342651367,-0.037441253662109375,0.996673583984375,0.9966367483139038,-3.6835670471191406e-05,0.03717541694641113,0.050655364990234375,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007817908190190792,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006007622578181326,0.35137638449668884,0.28043675422668457,0.22387461364269257,0.06395245343446732,0.0,0.002151224296540022,0.014589485712349415,0.013908552937209606,0.01634410209953785,0.22369502484798431,0.002151224296540022,0.014589485712349415,3.320119867566973e-05,0.05783819034695625
1124_0.74_1.17.png,39.13054656982422,39.22085189819336,0.09030532836914062,0.9967503547668457,0.996743381023407,-6.973743438720703e-06,0.03767871856689453,0.05022883415222168,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834683055989444,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006072605610825121,0.31970611214637756,0.2763323485851288,0.2603670358657837,0.07956062257289886,0.0,0.00228260550647974,0.013466883450746536,0.013283376581966877,0.017512397840619087,0.26021480560302734,0.00228260550647974,0.013466883450746536,3.8610189221799374e-05,0.058015692979097366
1125_0.72_1.76.png,36.610355377197266,36.65678405761719,0.046428680419921875,0.9959055781364441,0.9959246516227722,1.9073486328125e-05,0.03760242462158203,0.05030941963195801,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006966169457882643,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005752805154770613,0.3054390549659729,0.24812562763690948,0.2610284388065338,0.08852608501911163,0.0,0.0020673773251473904,0.010495703667402267,0.013387713581323624,0.016789047047495842,0.2609081268310547,0.0020673773251473904,0.010495703667402267,3.3010142942657694e-05,0.059121496975421906
1126_0.73_0.82.png,40.227272033691406,40.191932678222656,-0.03533935546875,0.9982460737228394,0.9982478618621826,1.7881393432617188e-06,0.037253379821777344,0.05042672157287598,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399616879411042,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.000588961411267519,0.39364728331565857,0.23740960657596588,0.21426346898078918,0.06987783312797546,0.0,0.0023239043075591326,0.011308904737234116,0.01286979392170906,0.016598165035247803,0.21411140263080597,0.0023239043075591326,0.011308904737234116,3.622319854912348e-05,0.05966227129101753
1127_0.91_0.61.png,39.068389892578125,39.00020980834961,-0.06818008422851562,0.9978559017181396,0.9978582262992859,2.3245811462402344e-06,0.031120777130126953,0.05042099952697754,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803107680752873,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.000548362557310611,0.42531460523605347,0.23120245337486267,0.19857043027877808,0.05963284149765968,0.0,0.0023131987545639277,0.012754285708069801,0.01314048282802105,0.014406513422727585,0.19841161370277405,0.0023131987545639277,0.012754285708069801,3.283622572780587e-05,0.05940026417374611
1133_0.68_1.41.png,32.86006164550781,32.99609375,0.1360321044921875,0.9953678846359253,0.9954118132591248,4.392862319946289e-05,0.027521133422851562,0.05046367645263672,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007706690230406821,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964770098216832,0.3826104402542114,0.22380925714969635,0.23930399119853973,0.06366871297359467,0.0,0.002616928657516837,0.013415171764791012,0.01376496721059084,0.016452178359031677,0.23916472494602203,0.002616928657516837,0.013415171764791012,4.3151143472641706e-05,0.05733203515410423
1134_0.69_1.2.png,32.35954666137695,32.5286979675293,0.16915130615234375,0.9958474040031433,0.9959129691123962,6.556510925292969e-05,0.02628326416015625,0.05050015449523926,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007336465059779584,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005628063227050006,0.41459131240844727,0.2250327616930008,0.22817212343215942,0.06009899079799652,0.0,0.0027325304690748453,0.011611906811594963,0.012931735254824162,0.015716983005404472,0.22802422940731049,0.0027325304690748453,0.011611906811594963,4.26080368924886e-05,0.05723550543189049
1139_0.58_1.05.png,39.83842849731445,39.99418258666992,0.15575408935546875,0.9988743662834167,0.9988753795623779,1.0132789611816406e-06,0.025069475173950195,0.05024385452270508,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.0072528766468167305,0.017053503543138504,0.8208966851234436,0.22304363548755646,0.09390532970428467,0.07855458557605743,0.0007794915582053363,0.008579238317906857,0.01456343661993742,0.8019692897796631,0.22078518569469452,0.07701847702264786,0.05650816485285759,0.0005628677899949253,0.3667198419570923,0.255885511636734,0.24889782071113586,0.06940115988254547,0.0,0.0028652185574173927,0.014166321605443954,0.012744368985295296,0.017870670184493065,0.2487923502922058,0.0028652185574173927,0.014166321605443954,5.0772607210092247e-05,0.05925803631544113
113_0.65_1.81.png,33.20071029663086,33.155826568603516,-0.04488372802734375,0.9922611713409424,0.9921554327011108,-0.00010573863983154297,0.02393794059753418,0.050290584564208984,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.006174641195684671,0.00989716500043869,0.8137805461883545,0.22301265597343445,0.08854148536920547,0.07548923790454865,0.0006003256421536207,0.008353549055755138,0.01114590186625719,0.8256334066390991,0.2115425169467926,0.07532966136932373,0.055423907935619354,0.0005318524199537933,0.24743402004241943,0.2720469534397125,0.25232449173927307,0.0920349508523941,0.0,0.0016410977113991976,0.010375197976827621,0.012899997644126415,0.013928096741437912,0.252196729183197,0.0016410977113991976,0.010375197976827621,2.1801299226353876e-05,0.05894304811954498
1147_0.56_1.1.png,34.27967834472656,34.22857666015625,-0.0511016845703125,0.996543288230896,0.9965033531188965,-3.993511199951172e-05,0.025157690048217773,0.05063176155090332,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.006164322141557932,0.009524588473141193,0.8134218454360962,0.22311611473560333,0.08849477022886276,0.07546303421258926,0.0006166318198665977,0.0083489790558815,0.011097379960119724,0.8255177736282349,0.21186181902885437,0.07531900703907013,0.055417533963918686,0.000534430262632668,0.4272817075252533,0.26981696486473083,0.22440600395202637,0.08047894388437271,0.0,0.0027867669705301523,0.012032433412969112,0.011427551507949829,0.01323744747787714,0.22426964342594147,0.0027867669705301523,0.012032433412969112,3.64369188901037e-05,0.059798985719680786
