name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_time_sec
478_0.53_0.59.png,43.70950698852539,43.6891975402832,-0.0203094482421875,0.9987275004386902,0.998729407787323,1.9073486328125e-06,0.042840003967285156,0.05159711837768555
479_0.58_1.54.png,36.91192626953125,36.8401985168457,-0.07172775268554688,0.9955090880393982,0.9954456686973572,-6.341934204101562e-05,0.04509687423706055,0.051386117935180664
47_0.86_1.82.png,37.05634307861328,36.9708366394043,-0.08550643920898438,0.9936100840568542,0.9936508536338806,4.076957702636719e-05,0.04384732246398926,0.05173206329345703
492_0.61_1.32.png,31.20379638671875,31.11575698852539,-0.08803939819335938,0.9912652969360352,0.9910287857055664,-0.00023651123046875,0.041614532470703125,0.05114269256591797
502_0.56_1.0.png,37.712310791015625,37.596763610839844,-0.11554718017578125,0.9952313899993896,0.9951320886611938,-9.930133819580078e-05,0.04288291931152344,0.05076146125793457
504_0.77_1.55.png,34.15997314453125,33.942108154296875,-0.217864990234375,0.9896669387817383,0.9893937110900879,-0.0002732276916503906,0.04367852210998535,0.0507206916809082
510_0.57_0.99.png,43.031105041503906,43.27821731567383,0.24711227416992188,0.9984331130981445,0.9984428882598877,9.775161743164062e-06,0.0427091121673584,0.05029606819152832
511_0.74_0.58.png,45.214630126953125,45.03001403808594,-0.1846160888671875,0.9987435340881348,0.9987251162528992,-1.8417835235595703e-05,0.043105363845825195,0.05132603645324707
513_0.64_0.75.png,38.5930290222168,38.51258087158203,-0.08044815063476562,0.9981368780136108,0.9981156587600708,-2.1219253540039062e-05,0.04285120964050293,0.05155229568481445
520_0.79_0.94.png,35.3043212890625,35.064048767089844,-0.24027252197265625,0.9957581758499146,0.9956438541412354,-0.00011432170867919922,0.04296708106994629,0.048902273178100586
523_0.92_1.59.png,31.76581573486328,31.877994537353516,0.11217880249023438,0.9935387372970581,0.9935736656188965,3.4928321838378906e-05,0.04470086097717285,0.05094718933105469
535_0.78_1.25.png,37.75717544555664,37.68508529663086,-0.07209014892578125,0.9981634616851807,0.998161256313324,-2.205371856689453e-06,0.04388070106506348,0.05148434638977051
54_0.69_1.86.png,35.62252426147461,35.330787658691406,-0.2917366027832031,0.9953570365905762,0.9952045679092407,-0.00015246868133544922,0.042525529861450195,0.05176877975463867
554_0.79_1.51.png,34.52308654785156,34.31776809692383,-0.20531845092773438,0.9967517256736755,0.9966506361961365,-0.0001010894775390625,0.04483842849731445,0.0514063835144043
556_0.86_1.79.png,31.94288444519043,31.835559844970703,-0.10732460021972656,0.9937822818756104,0.993675947189331,-0.00010633468627929688,0.0437016487121582,0.052939653396606445
557_0.89_1.35.png,38.17084884643555,38.15433883666992,-0.016510009765625,0.9978244304656982,0.9978299140930176,5.4836273193359375e-06,0.040744781494140625,0.052939653396606445
559_0.81_1.51.png,38.328155517578125,38.36060333251953,0.03244781494140625,0.9978391528129578,0.9978487491607666,9.59634780883789e-06,0.04327893257141113,0.05236220359802246
564_0.52_1.02.png,39.73302459716797,39.556968688964844,-0.176055908203125,0.9951207637786865,0.9950108528137207,-0.00010991096496582031,0.04304242134094238,0.05346536636352539
573_0.78_1.94.png,33.907169342041016,33.863616943359375,-0.043552398681640625,0.9954125881195068,0.9953868389129639,-2.574920654296875e-05,0.04231405258178711,0.04433083534240723
575_0.71_1.7.png,33.82194137573242,33.87517166137695,0.05323028564453125,0.9968053102493286,0.9968090057373047,3.6954879760742188e-06,0.04385542869567871,0.043279409408569336
580_0.67_1.03.png,40.24999237060547,40.288917541503906,0.0389251708984375,0.9958395957946777,0.9958590269088745,1.9431114196777344e-05,0.04162406921386719,0.04529118537902832
583_0.58_1.41.png,31.898164749145508,31.876867294311523,-0.021297454833984375,0.9812215566635132,0.9806496500968933,-0.000571906566619873,0.04336142539978027,0.04369831085205078
587_0.8_0.51.png,39.46058654785156,39.47880554199219,0.018218994140625,0.9974743723869324,0.9974505305290222,-2.384185791015625e-05,0.04459047317504883,0.043570518493652344
58_0.53_0.53.png,40.94138717651367,40.82937240600586,-0.1120147705078125,0.9992172122001648,0.9991940259933472,-2.3186206817626953e-05,0.04344892501831055,0.0443572998046875
595_0.78_1.11.png,39.43046951293945,39.455989837646484,0.02552032470703125,0.997795045375824,0.9977917671203613,-3.2782554626464844e-06,0.04485726356506348,0.04444169998168945
598_0.8_1.09.png,33.18650436401367,32.84463882446289,-0.34186553955078125,0.9969344139099121,0.9967865943908691,-0.00014781951904296875,0.04532599449157715,0.04387164115905762
59_0.59_1.43.png,37.55453109741211,37.66710662841797,0.11257553100585938,0.9974887371063232,0.9975010752677917,1.233816146850586e-05,0.04359245300292969,0.04667520523071289
603_0.67_1.99.png,33.89271545410156,33.74223327636719,-0.150482177734375,0.9925445318222046,0.9923132658004761,-0.00023126602172851562,0.04339861869812012,0.053525686264038086
604_0.92_1.7.png,35.33054733276367,35.31452178955078,-0.016025543212890625,0.9927939772605896,0.9926551580429077,-0.00013881921768188477,0.04348134994506836,0.05318737030029297
605_0.58_0.77.png,38.56467819213867,38.53826141357422,-0.026416778564453125,0.9983102083206177,0.9983047842979431,-5.424022674560547e-06,0.043363332748413086,0.05353045463562012
609_0.58_1.34.png,36.41230773925781,35.95513153076172,-0.45717620849609375,0.9974818229675293,0.9973105192184448,-0.00017130374908447266,0.043030738830566406,0.05301690101623535
613_0.54_0.81.png,39.965919494628906,39.9477653503418,-0.018154144287109375,0.9988654851913452,0.9988462328910828,-1.9252300262451172e-05,0.043622732162475586,0.052141427993774414
615_0.76_1.49.png,36.86820602416992,36.9135627746582,0.04535675048828125,0.9971634745597839,0.9971836805343628,2.0205974578857422e-05,0.04319334030151367,0.04599356651306152
627_0.51_0.54.png,40.79170608520508,41.03645324707031,0.24474716186523438,0.9985708594322205,0.998635470867157,6.461143493652344e-05,0.047377824783325195,0.04537677764892578
640_0.98_1.87.png,29.440610885620117,29.511564254760742,0.070953369140625,0.9907269477844238,0.9907464385032654,1.9490718841552734e-05,0.04262542724609375,0.04525589942932129
651_0.83_1.45.png,37.69183349609375,37.37574005126953,-0.31609344482421875,0.9975357055664062,0.9975119829177856,-2.372264862060547e-05,0.04486703872680664,0.043506622314453125
674_0.93_0.72.png,38.25046157836914,38.11132049560547,-0.13914108276367188,0.9983834624290466,0.9983590841293335,-2.4378299713134766e-05,0.0420074462890625,0.04305529594421387
67_0.67_1.69.png,37.89704895019531,37.890419006347656,-0.00662994384765625,0.9968811869621277,0.9968690872192383,-1.2099742889404297e-05,0.03404831886291504,0.0455322265625
682_0.64_0.76.png,36.242042541503906,36.30799102783203,0.065948486328125,0.9978038668632507,0.9978237152099609,1.9848346710205078e-05,0.04198646545410156,0.04526829719543457
688_0.72_0.52.png,43.454288482666016,43.13945770263672,-0.3148307800292969,0.9993535280227661,0.9993370771408081,-1.6450881958007812e-05,0.04384016990661621,0.047431230545043945
68_0.75_1.58.png,37.28694152832031,37.32743453979492,0.040493011474609375,0.9964742660522461,0.9964799284934998,5.662441253662109e-06,0.04364299774169922,0.04709124565124512
695_0.53_0.7.png,38.953651428222656,38.9713134765625,0.01766204833984375,0.9978238940238953,0.997796893119812,-2.7000904083251953e-05,0.04439830780029297,0.0464930534362793
697_0.89_1.98.png,32.51158905029297,32.45997619628906,-0.05161285400390625,0.9947293996810913,0.9946792125701904,-5.0187110900878906e-05,0.042102813720703125,0.04629087448120117
698_0.55_1.7.png,36.02951431274414,36.00698471069336,-0.02252960205078125,0.9972006678581238,0.9971961975097656,-4.470348358154297e-06,0.04302978515625,0.04576992988586426
69_0.76_0.64.png,41.66135787963867,41.629966735839844,-0.031391143798828125,0.9987151026725769,0.9987360239028931,2.092123031616211e-05,0.0424349308013916,0.04616689682006836
6_0.57_0.6.png,40.65673065185547,40.68679428100586,0.030063629150390625,0.997822642326355,0.9978271722793579,4.5299530029296875e-06,0.04277944564819336,0.050045013427734375
701_0.62_0.85.png,36.67742919921875,36.6923942565918,0.014965057373046875,0.9980548620223999,0.9980165958404541,-3.826618194580078e-05,0.04562711715698242,0.05368947982788086
70_0.78_1.4.png,39.891056060791016,39.89985656738281,0.008800506591796875,0.9969078898429871,0.9969547986984253,4.690885543823242e-05,0.04223036766052246,0.05526995658874512
720_0.62_1.27.png,40.511207580566406,40.57145690917969,0.06024932861328125,0.9968790411949158,0.9968845248222351,5.4836273193359375e-06,0.04150104522705078,0.05454707145690918
731_0.85_1.53.png,35.29547119140625,35.164241790771484,-0.13122940063476562,0.9941864013671875,0.9940146803855896,-0.0001717209815979004,0.04065680503845215,0.054373741149902344
733_0.81_1.12.png,37.35922622680664,37.32734298706055,-0.03188323974609375,0.9948891401290894,0.9948488473892212,-4.029273986816406e-05,0.04377102851867676,0.05410313606262207
738_0.93_1.46.png,32.752166748046875,32.71146774291992,-0.040699005126953125,0.9951376914978027,0.9951120615005493,-2.562999725341797e-05,0.042609214782714844,0.05412912368774414
739_0.97_1.72.png,31.008264541625977,30.983144760131836,-0.025119781494140625,0.9930409789085388,0.993014931678772,-2.6047229766845703e-05,0.04029083251953125,0.05365347862243652
748_0.79_0.91.png,39.8411979675293,39.80830383300781,-0.032894134521484375,0.99505615234375,0.9949647784233093,-9.137392044067383e-05,0.04251813888549805,0.05415010452270508
749_0.79_1.11.png,41.15184020996094,41.0643196105957,-0.08752059936523438,0.99642014503479,0.9964322447776794,1.2099742889404297e-05,0.03980517387390137,0.05339455604553223
751_0.7_1.66.png,39.84798812866211,39.89449691772461,0.0465087890625,0.995302677154541,0.9952813982963562,-2.1278858184814453e-05,0.041144371032714844,0.05498337745666504
758_0.54_1.45.png,38.94477844238281,38.87223434448242,-0.07254409790039062,0.9971517324447632,0.9971364736557007,-1.52587890625e-05,0.04051804542541504,0.05509662628173828
75_0.61_0.9.png,36.99298095703125,37.028968811035156,0.03598785400390625,0.9985732436180115,0.9985795021057129,6.258487701416016e-06,0.04207563400268555,0.05881381034851074
762_0.76_1.45.png,40.150394439697266,40.074039459228516,-0.07635498046875,0.9980056285858154,0.9980138540267944,8.225440979003906e-06,0.04421377182006836,0.05597376823425293
76_0.93_0.69.png,37.826316833496094,37.70680618286133,-0.11951065063476562,0.9984420537948608,0.9984480142593384,5.9604644775390625e-06,0.042645931243896484,0.058118343353271484
773_0.65_0.81.png,35.66962432861328,35.6771354675293,0.007511138916015625,0.9984239935874939,0.9984097480773926,-1.424551010131836e-05,0.04256486892700195,0.05316925048828125
774_0.55_0.55.png,41.683631896972656,41.757293701171875,0.07366180419921875,0.9993011355400085,0.9992983341217041,-2.8014183044433594e-06,0.04509282112121582,0.054775238037109375
777_0.96_0.95.png,33.34059524536133,33.0783576965332,-0.262237548828125,0.9980535507202148,0.9979753494262695,-7.82012939453125e-05,0.04080009460449219,0.05498766899108887
77_0.51_0.74.png,35.634864807128906,35.7701416015625,0.13527679443359375,0.9968699216842651,0.9969229698181152,5.3048133850097656e-05,0.04219937324523926,0.05578947067260742
781_0.51_1.6.png,34.69786834716797,34.08432388305664,-0.6135444641113281,0.9964392185211182,0.9963164329528809,-0.0001227855682373047,0.04203486442565918,0.05606222152709961
783_0.77_1.38.png,32.48836135864258,32.39453887939453,-0.09382247924804688,0.9963387846946716,0.996255099773407,-8.368492126464844e-05,0.04218459129333496,0.05657029151916504
785_0.71_1.08.png,41.92075729370117,42.04621124267578,0.12545394897460938,0.9971957206726074,0.9972371459007263,4.1425228118896484e-05,0.055478572845458984,0.05388903617858887
787_0.88_0.71.png,42.3267822265625,42.390018463134766,0.06323623657226562,0.9981813430786133,0.9982095956802368,2.8252601623535156e-05,0.04020237922668457,0.0568699836730957
788_0.91_1.66.png,34.18571090698242,34.378578186035156,0.19286727905273438,0.9924840927124023,0.9925400018692017,5.5909156799316406e-05,0.04230952262878418,0.05581045150756836
791_0.89_1.37.png,36.28905487060547,36.29484176635742,0.005786895751953125,0.9964975118637085,0.9964947700500488,-2.7418136596679688e-06,0.04070901870727539,0.05619382858276367
793_0.71_0.66.png,45.25794982910156,45.126953125,-0.1309967041015625,0.9981809854507446,0.9981667399406433,-1.424551010131836e-05,0.04126715660095215,0.056352853775024414
799_0.65_0.7.png,45.94972610473633,46.123512268066406,0.17378616333007812,0.9986417293548584,0.9986484050750732,6.67572021484375e-06,0.04362082481384277,0.0562739372253418
805_0.75_1.2.png,30.967557907104492,30.955543518066406,-0.012014389038085938,0.9933955073356628,0.9934110641479492,1.5556812286376953e-05,0.04478001594543457,0.056171417236328125
806_0.93_1.51.png,29.40809440612793,29.507474899291992,0.0993804931640625,0.9883917570114136,0.9884942770004272,0.00010251998901367188,0.04184460639953613,0.0625295639038086
808_0.74_0.67.png,34.76490783691406,34.69971466064453,-0.06519317626953125,0.9974030256271362,0.9973892569541931,-1.3768672943115234e-05,0.04508161544799805,0.0543670654296875
80_0.99_1.95.png,29.58761215209961,29.81395721435547,0.22634506225585938,0.9860012531280518,0.9858781099319458,-0.00012314319610595703,0.04314446449279785,0.053833961486816406
815_0.7_1.68.png,41.187644958496094,41.273399353027344,0.08575439453125,0.9979404211044312,0.9979521036148071,1.1682510375976562e-05,0.04369950294494629,0.053832292556762695
819_0.5_1.85.png,33.86784362792969,33.72504425048828,-0.14279937744140625,0.9955296516418457,0.9955044984817505,-2.5153160095214844e-05,0.04188275337219238,0.055608272552490234
81_0.94_0.63.png,39.75551223754883,39.790443420410156,0.034931182861328125,0.9959103465080261,0.9959365129470825,2.6166439056396484e-05,0.04371762275695801,0.0567629337310791
825_0.61_0.94.png,34.36968231201172,34.37208938598633,0.002407073974609375,0.997661292552948,0.9976491332054138,-1.2159347534179688e-05,0.041892051696777344,0.0523681640625
827_0.72_1.56.png,29.692041397094727,29.73703384399414,0.04499244689941406,0.9939543008804321,0.9939345121383667,-1.9788742065429688e-05,0.04333925247192383,0.0733489990234375
830_0.87_0.66.png,38.32610321044922,38.03631591796875,-0.28978729248046875,0.9990977644920349,0.9990696907043457,-2.8073787689208984e-05,0.041764259338378906,0.07574319839477539
833_0.95_1.89.png,35.16654968261719,35.26335144042969,0.0968017578125,0.9947780966758728,0.9947766661643982,-1.430511474609375e-06,0.06126213073730469,0.05270552635192871
839_0.77_1.34.png,30.627182006835938,30.57451629638672,-0.05266571044921875,0.9925443530082703,0.9924979209899902,-4.64320182800293e-05,0.05868935585021973,0.05306363105773926
848_0.71_0.58.png,36.54923629760742,36.381980895996094,-0.16725540161132812,0.9893478155136108,0.9889894723892212,-0.00035834312438964844,0.044741153717041016,0.053346872329711914
84_0.89_1.11.png,39.45608901977539,39.36498260498047,-0.09110641479492188,0.9957728385925293,0.9957768321037292,3.993511199951172e-06,0.04477739334106445,0.05603933334350586
850_0.57_0.78.png,44.02759552001953,43.90695571899414,-0.12063980102539062,0.9994891881942749,0.999475359916687,-1.3828277587890625e-05,0.04310250282287598,0.053278446197509766
857_0.54_1.6.png,33.31382751464844,33.26825714111328,-0.04557037353515625,0.9949438571929932,0.9948910474777222,-5.2809715270996094e-05,0.0424501895904541,0.05376029014587402
85_1.0_1.41.png,30.509258270263672,30.5123348236084,0.0030765533447265625,0.9894241690635681,0.989398717880249,-2.5451183319091797e-05,0.04573869705200195,0.05313229560852051
860_0.73_1.11.png,34.8037223815918,34.753700256347656,-0.050022125244140625,0.9966459274291992,0.9965516924858093,-9.423494338989258e-05,0.04179954528808594,0.05325460433959961
862_0.69_1.5.png,39.4576301574707,39.3327751159668,-0.12485504150390625,0.9968156218528748,0.9968019723892212,-1.3649463653564453e-05,0.06669378280639648,0.05388474464416504
865_0.85_1.63.png,35.91111755371094,35.81709289550781,-0.094024658203125,0.9971968531608582,0.997199535369873,2.682209014892578e-06,0.04938530921936035,0.05431532859802246
869_0.66_1.74.png,36.571502685546875,36.601016998291016,0.029514312744140625,0.996405303478241,0.9963788986206055,-2.6404857635498047e-05,0.044106483459472656,0.05241894721984863
880_0.52_0.56.png,40.785858154296875,40.4969482421875,-0.288909912109375,0.9975333213806152,0.9973934888839722,-0.0001398324966430664,0.04333615303039551,0.06552457809448242
881_0.6_1.13.png,37.47826385498047,37.23973083496094,-0.23853302001953125,0.998186469078064,0.9981767535209656,-9.715557098388672e-06,0.04219818115234375,0.06554388999938965
883_0.97_0.83.png,39.91897201538086,39.99655532836914,0.07758331298828125,0.9979456663131714,0.9979543685913086,8.702278137207031e-06,0.04187631607055664,0.05247044563293457
886_0.89_0.98.png,39.76865005493164,39.744258880615234,-0.02439117431640625,0.9981090426445007,0.9981256723403931,1.6629695892333984e-05,0.04472494125366211,0.05247306823730469
890_0.68_0.92.png,34.977481842041016,34.917991638183594,-0.059490203857421875,0.9952041506767273,0.9951416254043579,-6.252527236938477e-05,0.04247426986694336,0.05258584022521973
894_0.83_1.91.png,37.74433517456055,37.7281494140625,-0.016185760498046875,0.994109034538269,0.9940652847290039,-4.374980926513672e-05,0.045794010162353516,0.052915096282958984
895_0.54_1.27.png,41.432350158691406,41.32417678833008,-0.10817337036132812,0.9986011981964111,0.9985963702201843,-4.827976226806641e-06,0.04193425178527832,0.05317091941833496
899_0.93_1.74.png,37.19783401489258,37.22550964355469,0.027675628662109375,0.9961153268814087,0.9961172938346863,1.9669532775878906e-06,0.04390120506286621,0.053195953369140625
916_0.57_1.61.png,37.72034454345703,37.5344352722168,-0.18590927124023438,0.9966322779655457,0.9965451955795288,-8.70823860168457e-05,0.044189453125,0.05290651321411133
919_0.53_1.67.png,38.572296142578125,38.32659912109375,-0.245697021484375,0.997130811214447,0.9970773458480835,-5.346536636352539e-05,0.04313492774963379,0.05309009552001953
926_0.63_1.94.png,36.1967887878418,36.16301345825195,-0.03377532958984375,0.9962751269340515,0.9963089227676392,3.3795833587646484e-05,0.043822288513183594,0.05332446098327637
935_0.97_1.77.png,36.921180725097656,36.74430847167969,-0.17687225341796875,0.9898160696029663,0.9897160530090332,-0.00010001659393310547,0.04387521743774414,0.053046464920043945
93_0.97_1.07.png,33.9992561340332,33.89677429199219,-0.10248184204101562,0.9935005903244019,0.9934467077255249,-5.3882598876953125e-05,0.043164730072021484,0.053147315979003906
945_0.99_1.73.png,33.9586296081543,33.98441696166992,0.025787353515625,0.9902188181877136,0.990372359752655,0.00015354156494140625,0.04319477081298828,0.05301475524902344
94_0.62_1.46.png,34.780094146728516,34.76036834716797,-0.019725799560546875,0.9944256544113159,0.9944124221801758,-1.3232231140136719e-05,0.045658111572265625,0.053728580474853516
950_0.79_1.26.png,32.789955139160156,32.67353439331055,-0.11642074584960938,0.9956590533256531,0.9955825209617615,-7.653236389160156e-05,0.04205632209777832,0.053179264068603516
957_0.81_1.94.png,37.91889572143555,37.81776809692383,-0.10112762451171875,0.9950913786888123,0.9950127601623535,-7.861852645874023e-05,0.04275178909301758,0.05368781089782715
95_0.85_1.33.png,33.7451171875,33.70929718017578,-0.03582000732421875,0.9929565191268921,0.9929279088973999,-2.86102294921875e-05,0.04103970527648926,0.05503988265991211
965_0.67_1.91.png,37.299747467041016,37.15119171142578,-0.14855575561523438,0.9942407608032227,0.9942009449005127,-3.981590270996094e-05,0.04262876510620117,0.055200815200805664
973_0.67_0.98.png,42.83357238769531,42.76272201538086,-0.07085037231445312,0.9984980821609497,0.9985086917877197,1.0609626770019531e-05,0.04267597198486328,0.05377912521362305
974_0.77_1.14.png,41.63188934326172,41.620948791503906,-0.0109405517578125,0.9981719851493835,0.9981991648674011,2.7179718017578125e-05,0.043262481689453125,0.05317187309265137
976_0.64_1.2.png,41.842384338378906,41.71852493286133,-0.12385940551757812,0.9984518885612488,0.998447597026825,-4.291534423828125e-06,0.04257321357727051,0.052881717681884766
97_0.52_0.61.png,41.83097839355469,41.667564392089844,-0.16341400146484375,0.998790979385376,0.9987789988517761,-1.1980533599853516e-05,0.04224395751953125,0.05292463302612305
981_0.61_1.86.png,36.19480514526367,36.49263381958008,0.29782867431640625,0.9939690828323364,0.9940090179443359,3.993511199951172e-05,0.04596352577209473,0.053034067153930664
982_0.97_0.98.png,37.440696716308594,37.417686462402344,-0.02301025390625,0.9955465793609619,0.9955146312713623,-3.1948089599609375e-05,0.04119515419006348,0.05210566520690918
985_0.85_0.52.png,43.119102478027344,43.1895751953125,0.07047271728515625,0.9979461431503296,0.9978965520858765,-4.9591064453125e-05,0.04390740394592285,0.05255770683288574
989_0.59_1.18.png,36.796817779541016,36.780860900878906,-0.015956878662109375,0.9963630437850952,0.9962981939315796,-6.4849853515625e-05,0.04185175895690918,0.052146196365356445
993_0.96_1.77.png,34.11684799194336,34.04064178466797,-0.07620620727539062,0.9952806830406189,0.9952477216720581,-3.2961368560791016e-05,0.041753292083740234,0.052539825439453125
998_0.74_1.7.png,35.87592315673828,36.236820220947266,0.3608970642089844,0.9975322484970093,0.9975675940513611,3.534555435180664e-05,0.045990943908691406,0.05228567123413086
