name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.79069519042969,-0.0398101806640625,0.9561159014701843,0.9561564326286316,4.0531158447265625e-05,0.032973527908325195,0.05073833465576172,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006316144135780632,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467180744744837,0.3223063051700592,0.23261775076389313,0.23443391919136047,0.08872006088495255,0.0,0.003155413083732128,0.013667687773704529,0.0010979105718433857,0.005064954981207848,1.0,1.0,1.0,0.03306496888399124,0.019004611298441887,0.2342946082353592,0.003155413083732128,0.013667687773704529,6.242200470296666e-05,0.05236513167619705
1057_0.96_1.31.png,40.0328254699707,40.002471923828125,-0.030353546142578125,0.9929146766662598,0.9929124712944031,-2.205371856689453e-06,0.03353714942932129,0.05072665214538574,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006291733006946743,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591381923295557,0.22699332237243652,0.26628267765045166,0.26364484429359436,0.08696148544549942,0.0,0.0025667736772447824,0.010239691473543644,1.1556952813407406e-05,0.005482260603457689,1.0,1.0,1.0,0.03185928240418434,0.021907994523644447,0.26352158188819885,0.0025667736772447824,0.010239691473543644,6.133285933174193e-05,0.05087076127529144
1065_0.84_1.48.png,40.087886810302734,40.133445739746094,0.045558929443359375,0.9946179389953613,0.9945971369743347,-2.0802021026611328e-05,0.03401350975036621,0.04870176315307617,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005755292950198054,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005171327502466738,0.24985165894031525,0.24389195442199707,0.23616953194141388,0.09046074002981186,0.0,0.00248381937853992,0.012730677612125874,0.0009245562250725925,0.004338877275586128,1.0,1.0,1.0,0.037365175783634186,0.018755532801151276,0.23605450987815857,0.00248381937853992,0.012730677612125874,4.624146458809264e-05,0.05901909992098808
1071_0.69_1.75.png,31.66425895690918,31.69072151184082,0.026462554931640625,0.9838303923606873,0.9839185476303101,8.815526962280273e-05,0.03794574737548828,0.05083298683166504,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006065813358873129,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514112354721874,0.2433868795633316,0.25809425115585327,0.23326146602630615,0.08474911004304886,0.0,0.002424257341772318,0.012763187289237976,0.0015024038730189204,0.004437166731804609,1.0,1.0,1.0,0.03597089648246765,0.018979137763381004,0.23314468562602997,0.002424257341772318,0.012763187289237976,5.0828286475734785e-05,0.058985546231269836
1073_0.51_0.98.png,39.438934326171875,39.520530700683594,0.08159637451171875,0.9987540245056152,0.9987608194351196,6.794929504394531e-06,0.03500247001647949,0.050249576568603516,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009330781176686287,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.000637082674074918,0.3859998881816864,0.2762209177017212,0.23461811244487762,0.07832222431898117,0.0,0.004785599652677774,0.015967493876814842,0.001970460405573249,0.007066982798278332,1.0,1.0,1.0,0.027277763932943344,0.02410728856921196,0.2344563752412796,0.004785599652677774,0.015967493876814842,0.00011621785961324349,0.058935802429914474
1077_0.94_0.84.png,40.86440658569336,40.981956481933594,0.11754989624023438,0.9972171783447266,0.9972056150436401,-1.1563301086425781e-05,0.03807258605957031,0.05084371566772461,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006003975286148489,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005061986157670617,0.40273284912109375,0.17228543758392334,0.21068422496318817,0.0488811731338501,0.0,0.0038463829550892115,0.01564691588282585,0.004888590890914202,0.0052205659449100494,1.0,1.0,1.0,0.0373697429895401,0.018672194331884384,0.21044641733169556,0.0038463829550892115,0.01564691588282585,7.30754982214421e-05,0.05512826517224312
1082_0.94_0.87.png,33.75794982910156,33.92257308959961,0.16462326049804688,0.9952841997146606,0.9953200221061707,3.5822391510009766e-05,0.043070316314697266,0.04783177375793457,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.000762543932069093,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005741241038776934,0.2530294358730316,0.22452153265476227,0.23485665023326874,0.06994756311178207,0.0,0.0033908875193446875,0.014707098715007305,0.0007165310671553016,0.005221864674240351,1.0,1.0,1.0,0.03011466935276985,0.019631464034318924,0.2347220778465271,0.0033908875193446875,0.014707098715007305,7.827340596122667e-05,0.05928192287683487
1089_0.76_1.23.png,38.241127014160156,38.454978942871094,0.2138519287109375,0.9963192939758301,0.9963434934616089,2.4199485778808594e-05,0.04336738586425781,0.05309462547302246,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006780438125133514,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.000561589258722961,0.34446707367897034,0.1992102563381195,0.20991848409175873,0.06706120073795319,0.0,0.0034471473190933466,0.01507721096277237,0.0007223095744848251,0.005416814237833023,1.0,1.0,1.0,0.0326317735016346,0.01856537163257599,0.20976772904396057,0.0034471473190933466,0.01507721096277237,6.626733375014737e-05,0.05984242260456085
10_0.78_1.56.png,38.89318084716797,38.90311813354492,0.009937286376953125,0.9978498220443726,0.9978274703025818,-2.2351741790771484e-05,0.055451393127441406,0.05237913131713867,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006722425459884107,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005671759718097746,0.2170284241437912,0.22201651334762573,0.27271217107772827,0.08404862880706787,0.0,0.003233750117942691,0.017431506887078285,0.0013637203956022859,0.0050083003006875515,1.0,1.0,1.0,0.035542942583560944,0.021049100905656815,0.2725874185562134,0.003233750117942691,0.017431506887078285,6.98605363140814e-05,0.05879930034279823
1102_0.65_0.94.png,29.722129821777344,29.705291748046875,-0.01683807373046875,0.9940282702445984,0.9939753413200378,-5.2928924560546875e-05,0.06258487701416016,0.05344820022583008,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007125051342882216,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005776392645202577,0.24564926326274872,0.27303117513656616,0.24972565472126007,0.08139869570732117,0.0,0.0037036852445453405,0.015107883140444756,0.001375277410261333,0.005892221350222826,1.0,1.0,1.0,0.029193852096796036,0.020075201988220215,0.2496049851179123,0.0037036852445453405,0.015107883140444756,7.604650454595685e-05,0.05965512618422508
1105_0.82_0.89.png,39.0895881652832,39.24428939819336,0.15470123291015625,0.9984573125839233,0.9984521865844727,-5.125999450683594e-06,0.05401802062988281,0.05050349235534668,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008246705401688814,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006089056259952486,0.2954897880554199,0.2475292980670929,0.25482240319252014,0.08542568236589432,0.0,0.0036809409502893686,0.014094576239585876,0.0004853920254390687,0.005803897511214018,1.0,1.0,1.0,0.031048018485307693,0.02161926031112671,0.2546713650226593,0.0036809409502893686,0.014094576239585876,9.372665226692334e-05,0.05963867902755737
1114_0.76_1.34.png,36.62480926513672,36.7218132019043,0.09700393676757812,0.9888719320297241,0.988783061504364,-8.887052536010742e-05,0.045017242431640625,0.05502748489379883,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.000592926749959588,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005351278814487159,0.3324984610080719,0.26533493399620056,0.2176196277141571,0.08067867159843445,0.0,0.00331209902651608,0.015772726386785507,0.003738674335181713,0.00535456882789731,1.0,1.0,1.0,0.03604718670248985,0.020589476451277733,0.21744681894779205,0.00331209902651608,0.015772726386785507,6.84075421304442e-05,0.053256191313266754
1122_0.94_0.53.png,40.93035888671875,41.09382247924805,0.16346359252929688,0.9982924461364746,0.9983127117156982,2.0265579223632812e-05,0.03782773017883301,0.05424928665161133,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.0006399752455763519,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374134634621441,0.40267568826675415,0.2701079249382019,0.19202874600887299,0.05326571315526962,0.0,0.0032825421076267958,0.015233391895890236,0.0038137943483889103,0.004874737933278084,1.0,1.0,1.0,0.03364042565226555,0.017700200900435448,0.19180932641029358,0.0032825421076267958,0.015233391895890236,6.0590016801143065e-05,0.057428501546382904
1135_0.55_1.74.png,36.909915924072266,36.84952163696289,-0.060394287109375,0.9967833757400513,0.996760368347168,-2.300739288330078e-05,0.039749860763549805,0.05433297157287598,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006007039337418973,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259095341898501,0.34257927536964417,0.21318677067756653,0.257779061794281,0.06996447592973709,0.0,0.004096027929335833,0.018847718834877014,0.004085382912307978,0.005843487102538347,1.0,1.0,1.0,0.03478236868977547,0.018293892964720726,0.2576465606689453,0.004096027929335833,0.018847718834877014,7.616214134031907e-05,0.05772217735648155
1138_0.86_1.95.png,30.780635833740234,30.844955444335938,0.06431961059570312,0.9921126365661621,0.9921914935112,7.88569450378418e-05,0.034177303314208984,0.055438995361328125,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511089741252363,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.0005647862562909722,0.24069678783416748,0.20273715257644653,0.273433119058609,0.07086750864982605,0.0,0.003050312167033553,0.012165859341621399,0.0005836260970681906,0.005301041062921286,1.0,1.0,1.0,0.029533924534916878,0.017860203981399536,0.2733313739299774,0.003050312167033553,0.012165859341621399,5.5447162594646215e-05,0.0589740052819252
1141_0.93_1.87.png,38.159767150878906,38.155277252197266,-0.004489898681640625,0.9878098964691162,0.9877475500106812,-6.23464584350586e-05,0.03644680976867676,0.08100318908691406,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008924778550863,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994599778205156,0.2155674546957016,0.17527715861797333,0.24560940265655518,0.0718543604016304,0.0,0.0023500630632042885,0.012080096639692783,0.00029470230219885707,0.0039413669146597385,1.0,1.0,1.0,0.03391260653734207,0.018736086785793304,0.24547770619392395,0.0023500630632042885,0.012080096639692783,4.4044048991054296e-05,0.05702411010861397
1145_0.9_1.2.png,34.376365661621094,34.33098220825195,-0.045383453369140625,0.9960435628890991,0.9960068464279175,-3.6716461181640625e-05,0.03486371040344238,0.060196876525878906,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964154843240976,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.0005222706822678447,0.41908904910087585,0.2804332375526428,0.20685580372810364,0.07480864971876144,0.0,0.0033119244035333395,0.0181739404797554,0.002681212965399027,0.005322076380252838,1.0,1.0,1.0,0.033416878432035446,0.017849890515208244,0.20670002698898315,0.0033119244035333395,0.0181739404797554,6.476490671047941e-05,0.05899415165185928
1148_0.78_0.59.png,39.799522399902344,39.68683624267578,-0.1126861572265625,0.9983048439025879,0.9982828497886658,-2.199411392211914e-05,0.03608083724975586,0.0520939826965332,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006255489424802363,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005372673040255904,0.4529149830341339,0.25888267159461975,0.20171789824962616,0.06851736456155777,0.0,0.003636495675891638,0.017867321148514748,0.0038542437832802534,0.005635501816868782,1.0,1.0,1.0,0.031214457005262375,0.01751306653022766,0.20154574513435364,0.003636495675891638,0.017867321148514748,6.531948747579008e-05,0.05972843989729881
1149_0.98_1.73.png,34.560462951660156,34.70045852661133,0.13999557495117188,0.9958521127700806,0.9958947896957397,4.267692565917969e-05,0.034836530685424805,0.05391669273376465,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.0006956133875064552,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.0005855786730535328,0.186689555644989,0.23098330199718475,0.2734930217266083,0.08199169486761093,0.0,0.002289579017087817,0.013102772645652294,0.0009881195146590471,0.003959264140576124,1.0,1.0,1.0,0.03319408372044563,0.018748044967651367,0.2733859121799469,0.002289579017087817,0.013102772645652294,4.576678475132212e-05,0.05865039303898811
1151_0.92_1.56.png,36.99570846557617,37.158668518066406,0.16296005249023438,0.9970724582672119,0.9971036911010742,3.123283386230469e-05,0.03337907791137695,0.05265164375305176,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007952278247103095,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005948352627456188,0.19954067468643188,0.23159454762935638,0.2647331655025482,0.07939275354146957,0.0,0.0026790322735905647,0.017081381753087044,0.0004218287649564445,0.004464495927095413,1.0,1.0,1.0,0.0326092354953289,0.021505799144506454,0.2646216154098511,0.0026790322735905647,0.017081381753087044,6.466796185122803e-05,0.059282004833221436
1156_0.91_1.37.png,38.926185607910156,38.95124053955078,0.025054931640625,0.9964892268180847,0.996479868888855,-9.357929229736328e-06,0.03583359718322754,0.05451536178588867,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.6716607213020325,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.009213501587510109,0.016600534319877625,0.8449295163154602,0.22597384452819824,0.1006641760468483,0.08216195553541183,0.0010385974310338497,0.010106646455824375,0.014958923682570457,0.8315089344978333,0.2216382473707199,0.08052928745746613,0.058693777769804,0.0006896575796417892,0.3301919400691986,0.2779400050640106,0.24983732402324677,0.08388103544712067,0.0,0.0035415443126112223,0.011935252696275711,0.00040449335938319564,0.005739795044064522,1.0,1.0,1.0,0.031648747622966766,0.026610136032104492,0.24966630339622498,0.0035415443126112223,0.011935252696275711,0.00010632729390636086,0.05655493959784508
