name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.989742279052734,0.15923690795898438,0.9561159014701843,0.956429660320282,0.00031375885009765625,0.025092601776123047,0.04707527160644531,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011078016832470894,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007159158703871071,0.3338218927383423,0.23710370063781738,0.2221684753894806,0.08807004243135452,0.0,0.004484305623918772,0.016321392729878426,0.002190042519941926,0.0076979645527899265,1.0,1.0,1.0,0.033380914479494095,0.03151111677289009,0.2220233529806137,0.004484305623918772,0.016321392729878426,0.00013140156806912273,0.05224655941128731
1057_0.96_1.31.png,40.0328254699707,40.117919921875,0.08509445190429688,0.9929146766662598,0.9928503036499023,-6.437301635742188e-05,0.024874210357666016,0.061989545822143555,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010784754995256662,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007586352294310927,0.23164422810077667,0.2717624306678772,0.25139912962913513,0.08479630947113037,0.0,0.0033103912137448788,0.011611445806920528,8.667714428156614e-05,0.007502436172217131,1.0,1.0,1.0,0.037419017404317856,0.03405231609940529,0.2512705624103546,0.0033103912137448788,0.011611445806920528,0.0001119944136007689,0.050875671207904816
1065_0.84_1.48.png,40.087886810302734,40.0929069519043,0.0050201416015625,0.9946179389953613,0.9945971965789795,-2.0742416381835938e-05,0.02685999870300293,0.06430387496948242,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014585539465770125,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009277546196244657,0.25697603821754456,0.24937720596790314,0.2245885729789734,0.08855928480625153,0.0,0.0036357359495013952,0.01643533632159233,0.0021207008976489305,0.0065382481552660465,1.0,1.0,1.0,0.035741690546274185,0.03176072612404823,0.2244691550731659,0.0036357359495013952,0.01643533632159233,0.00010283325536875054,0.05899621918797493
1071_0.69_1.75.png,31.66425895690918,31.7166690826416,0.052410125732421875,0.9838303923606873,0.9837149381637573,-0.00011545419692993164,0.024893760681152344,0.056084632873535156,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013369742082431912,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008592728991061449,0.24917978048324585,0.26485270261764526,0.22084154188632965,0.08365850895643234,0.0,0.0032580001279711723,0.021831218153238297,0.0018028846243396401,0.006555976811796427,1.0,1.0,1.0,0.038437020033597946,0.03244787082076073,0.22072051465511322,0.0032580001279711723,0.021831218153238297,9.251409937860444e-05,0.05866953358054161
1073_0.51_0.98.png,39.438934326171875,40.177467346191406,0.7385330200195312,0.9987540245056152,0.9987955093383789,4.1484832763671875e-05,0.024879932403564453,0.04946088790893555,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.001783776213414967,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009897546842694283,0.3991524875164032,0.28439152240753174,0.22197289764881134,0.07956162095069885,0.0,0.007015981711447239,0.019602298736572266,0.0614829882979393,0.010253197513520718,1.0,1.0,1.0,0.043313443660736084,0.04393614083528519,0.22180701792240143,0.007015981711447239,0.019602298736572266,0.00032081030076369643,0.0586029589176178
1077_0.94_0.84.png,40.86440658569336,40.903324127197266,0.03891754150390625,0.9972171783447266,0.9972214698791504,4.291534423828125e-06,0.026263713836669922,0.04904484748840332,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010959010105580091,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006453312817029655,0.4202900826931,0.17339928448200226,0.196802020072937,0.046341001987457275,0.0,0.005721572786569595,0.023326359689235687,0.0045072115026414394,0.007771230302751064,1.0,1.0,1.0,0.026189645752310753,0.023957278579473495,0.19655905663967133,0.005721572786569595,0.023326359689235687,0.00013995308836456388,0.05503121390938759
1082_0.94_0.87.png,33.75794982910156,33.800472259521484,0.042522430419921875,0.9952841997146606,0.9952600002288818,-2.4199485778808594e-05,0.02507615089416504,0.05007028579711914,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013772535603493452,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008724776562303305,0.2606692612171173,0.23271478712558746,0.2253343015909195,0.07025274634361267,0.0,0.004530252423137426,0.02469995617866516,0.001820220029912889,0.007258394733071327,1.0,1.0,1.0,0.0353570356965065,0.03575660660862923,0.22519679367542267,0.004530252423137426,0.02469995617866516,0.0001473366719437763,0.05925964564085007
1089_0.76_1.23.png,38.241127014160156,38.37186050415039,0.13073348999023438,0.9963192939758301,0.9963464736938477,2.7179718017578125e-05,0.02469015121459961,0.049396514892578125,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013436228036880493,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008348157862201333,0.35628411173820496,0.2048824578523636,0.19611932337284088,0.06575118005275726,0.0,0.004926253575831652,0.02191999740898609,0.0024327386636286974,0.007831417955458164,1.0,1.0,1.0,0.032632917165756226,0.03157190978527069,0.19596293568611145,0.004926253575831652,0.02191999740898609,0.00014739202742930502,0.05975950509309769
10_0.78_1.56.png,38.89318084716797,38.8004035949707,-0.09277725219726562,0.9978498220443726,0.9977908134460449,-5.900859832763672e-05,0.025084495544433594,0.050112247467041016,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011954628862440586,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007805959321558475,0.22407330572605133,0.22945137321949005,0.25965842604637146,0.08351089060306549,0.0,0.004396415315568447,0.020351504907011986,0.002987472340464592,0.00706288730725646,1.0,1.0,1.0,0.03339584916830063,0.028010351583361626,0.25952908396720886,0.004396415315568447,0.020351504907011986,0.0001173926139017567,0.058543611317873
1102_0.65_0.94.png,29.722129821777344,29.853595733642578,0.13146591186523438,0.9940282702445984,0.9940690994262695,4.082918167114258e-05,0.024869203567504883,0.047922372817993164,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0016993146855384111,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009940641466528177,0.2515372633934021,0.2800550162792206,0.23929420113563538,0.08163463324308395,0.0,0.005668251775205135,0.020692214369773865,0.0028487888630479574,0.009057867340743542,1.0,1.0,1.0,0.04231468588113785,0.04277131333947182,0.23916983604431152,0.005668251775205135,0.020692214369773865,0.00023681492893956602,0.059650570154190063
1105_0.82_0.89.png,39.0895881652832,39.35826873779297,0.2686805725097656,0.9984573125839233,0.9984602332115173,2.9206275939941406e-06,0.024782896041870117,0.04892301559448242,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016005198704078794,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009271367453038692,0.3040943443775177,0.254864364862442,0.2425546646118164,0.08411738276481628,0.0,0.005267555359750986,0.014982563443481922,0.0013810559175908566,0.00886805634945631,1.0,1.0,1.0,0.04020378738641739,0.041306499391794205,0.2423984557390213,0.005267555359750986,0.014982563443481922,0.00021194106375332922,0.059510353952646255
1114_0.76_1.34.png,36.62480926513672,36.79356384277344,0.16875457763671875,0.9888719320297241,0.9888272285461426,-4.470348358154297e-05,0.024941205978393555,0.049881696701049805,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012551724212244153,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008156170370057225,0.33874189853668213,0.27112892270088196,0.20848828554153442,0.08099327236413956,0.0,0.004810587968677282,0.020224163308739662,0.00422984454780817,0.00804087519645691,1.0,1.0,1.0,0.036399271339178085,0.03268257528543472,0.20830859243869781,0.004810587968677282,0.020224163308739662,0.0001466693647671491,0.05310732498764992
1122_0.94_0.53.png,40.93035888671875,40.97710037231445,0.046741485595703125,0.9982924461364746,0.9982874393463135,-5.0067901611328125e-06,0.02479839324951172,0.049167633056640625,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012198082404211164,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653082138858736,0.41772422194480896,0.2768336534500122,0.17920194566249847,0.05120483413338661,0.0,0.004742439836263657,0.017660310491919518,0.0039524780586361885,0.007174475118517876,1.0,1.0,1.0,0.033228710293769836,0.030367469415068626,0.17898106575012207,0.004742439836263657,0.017660310491919518,0.00013778269931208342,0.057211440056562424
1135_0.55_1.74.png,36.909915924072266,36.44059753417969,-0.4693183898925781,0.9967833757400513,0.9967166781425476,-6.669759750366211e-05,0.02467489242553711,0.048280954360961914,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011632195673882961,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007335026748478413,0.3542376756668091,0.21831001341342926,0.2458840310573578,0.07015116512775421,0.0,0.006214600522071123,0.018268974497914314,0.004264515358954668,0.008953404612839222,1.0,1.0,1.0,0.030987566336989403,0.02894040010869503,0.24574650824069977,0.006214600522071123,0.018268974497914314,0.00019378044817131013,0.05761514976620674
1138_0.86_1.95.png,30.780635833740234,30.900413513183594,0.11977767944335938,0.9921126365661621,0.9921585917472839,4.595518112182617e-05,0.026811838150024414,0.048616647720336914,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526672799140215,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007833209238015115,0.24452102184295654,0.20879900455474854,0.26430439949035645,0.07116127759218216,0.0,0.004280573222786188,0.015450671315193176,0.0016757581615820527,0.007622474804520607,1.0,1.0,1.0,0.035975418984889984,0.033734239637851715,0.26419857144355774,0.004280573222786188,0.015450671315193176,0.00014318138710223138,0.058865342289209366
1141_0.93_1.87.png,38.159767150878906,38.12757110595703,-0.032196044921875,0.9878098964691162,0.9877275228500366,-8.237361907958984e-05,0.024898290634155273,0.0498654842376709,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012832661159336567,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008243517368100584,0.22018392384052277,0.17935477197170258,0.2351226806640625,0.06971792131662369,0.0,0.002933647483587265,0.016345743089914322,0.0010574611369520426,0.0051446761935949326,1.0,1.0,1.0,0.03176172077655792,0.026422711089253426,0.2349868267774582,0.002933647483587265,0.016345743089914322,6.890571967232972e-05,0.05678555369377136
1145_0.9_1.2.png,34.376365661621094,34.328697204589844,-0.04766845703125,0.9960435628890991,0.9960074424743652,-3.612041473388672e-05,0.024712562561035156,0.04801058769226074,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013931955909356475,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008633831748738885,0.4308775067329407,0.2865496277809143,0.19414691627025604,0.07323018461465836,0.0,0.004872047808021307,0.02013225480914116,0.0036173262633383274,0.008156380616128445,1.0,1.0,1.0,0.03554850071668625,0.0350736528635025,0.19398751854896545,0.004872047808021307,0.02013225480914116,0.00015577144222334027,0.0589628703892231
1148_0.78_0.59.png,39.799522399902344,39.5748176574707,-0.22470474243164062,0.9983048439025879,0.9982731342315674,-3.170967102050781e-05,0.024896860122680664,0.05033278465270996,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014354117447510362,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008677602163515985,0.47008436918258667,0.26445111632347107,0.18661126494407654,0.06620869785547256,0.0,0.005452194716781378,0.019824635237455368,0.003565320046618581,0.008593729697167873,1.0,1.0,1.0,0.03643785044550896,0.0363958403468132,0.18643565475940704,0.005452194716781378,0.019824635237455368,0.0001874954905360937,0.05968083441257477
1149_0.98_1.73.png,34.560462951660156,34.69331741333008,0.13285446166992188,0.9958521127700806,0.9958987236022949,4.661083221435547e-05,0.024536609649658203,0.04905986785888672,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012831297935917974,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.000830584205687046,0.1897863894701004,0.23602980375289917,0.26304537057876587,0.08083249628543854,0.0,0.0028735753148794174,0.017377017065882683,0.002438517054542899,0.005469938274472952,1.0,1.0,1.0,0.03474651277065277,0.030255146324634552,0.2629334628582001,0.0028735753148794174,0.017377017065882683,7.360229938058183e-05,0.0584702305495739
1151_0.92_1.56.png,36.99570846557617,37.14659881591797,0.15089035034179688,0.9970724582672119,0.9970940351486206,2.1576881408691406e-05,0.02460956573486328,0.04869651794433594,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.001261482946574688,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202967583201826,0.20386911928653717,0.23711863160133362,0.2540985941886902,0.07844828069210052,0.0,0.0031765252351760864,0.01765400357544422,0.002502080285921693,0.005765889305621386,1.0,1.0,1.0,0.03458511084318161,0.030614657327532768,0.2539825141429901,0.0031765252351760864,0.01765400357544422,8.354378951480612e-05,0.05911693722009659
1156_0.91_1.37.png,38.926185607910156,39.112850189208984,0.18666458129882812,0.9964892268180847,0.9965328574180603,4.363059997558594e-05,0.024471044540405273,0.04969668388366699,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.0014845755649730563,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.000875011261086911,0.34225350618362427,0.28610268235206604,0.23933905363082886,0.08453653752803802,0.0,0.0045419358648359776,0.019851814955472946,0.0009881195146590471,0.0075365230441093445,1.0,1.0,1.0,0.03616129979491234,0.03773573040962219,0.23916323482990265,0.0045419358648359776,0.019851814955472946,0.00016312635852955282,0.05613383650779724
1158_0.86_1.65.png,32.24142074584961,32.55097961425781,0.3095588684082031,0.9966702461242676,0.9967396259307861,6.937980651855469e-05,0.024098634719848633,0.049653053283691406,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.013032129965722561,0.017191998660564423,0.8794047236442566,0.22204673290252686,0.11257009208202362,0.08831778168678284,0.0015331683680415154,0.012436071410775185,0.015691811218857765,0.8541799783706665,0.2175598442554474,0.08614800125360489,0.062166400253772736,0.0008940640254877508,0.3405180275440216,0.2976163923740387,0.23073293268680573,0.08211039751768112,0.0,0.0050584496930241585,0.017137788236141205,0.002114922273904085,0.007866756059229374,1.0,1.0,1.0,0.03820059075951576,0.03938858583569527,0.23055170476436615,0.0050584496930241585,0.017137788236141205,0.00019052621792070568,0.05961821228265762
