checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dpfm1_2_4_agf_lite,1223_0.74_2.0.png,34.69511413574219,34.41139602661133,-0.2837181091308594,0.9954087138175964,0.9953579902648926,-5.072355270385742e-05,medium,0,worst_le_-0.20,0.22452352941036224,0.003245224244892597,0.5439499616622925,0.6591737866401672,0.03502092882990837,0.5822872519493103,0.01854432374238968,0.18577001988887787,0.23375709354877472
final,dpfm1_2_4_agf_lite,1228_0.85_1.77.png,35.891319274902344,35.766910552978516,-0.12440872192382812,0.9961428642272949,0.9961135387420654,-2.9325485229492188e-05,medium,0,non_failure_or_regular,0.3912409245967865,0.0037255187053233385,0.5465499758720398,0.7025511264801025,0.03300375118851662,0.6128815412521362,0.02130257338285446,0.21062834560871124,0.2552315294742584
final,dpfm1_2_4_agf_lite,122_0.85_2.0.png,28.718456268310547,28.873687744140625,0.15523147583007812,0.9909522533416748,0.9909849166870117,3.266334533691406e-05,hard,0,hard_bucket,0.1967608779668808,0.002626593690365553,0.6064437627792358,0.6965141892433167,0.04234375059604645,0.6272437572479248,0.01910790428519249,0.16124099493026733,0.2047606259584427
final,dpfm1_2_4_agf_lite,1235_0.97_1.72.png,37.21408462524414,37.177433013916016,-0.036651611328125,0.9930629730224609,0.9930487871170044,-1.4185905456542969e-05,easy,1,non_failure_or_regular,0.40319663286209106,0.006536044180393219,0.4685312509536743,0.6537356972694397,0.025902794674038887,0.5620253682136536,0.019649440422654152,0.26733025908470154,0.3130805790424347
final,dpfm1_2_4_agf_lite,1237_0.86_1.79.png,36.06745910644531,36.18423843383789,0.11677932739257812,0.9959300756454468,0.9959282875061035,-1.7881393432617188e-06,medium,0,non_failure_or_regular,0.22573800384998322,0.0031516437884420156,0.41421249508857727,0.6428179740905762,0.05777183547616005,0.5330123901367188,0.029335884377360344,0.15079306066036224,0.1822834461927414
final,dpfm1_2_4_agf_lite,1239_0.66_1.97.png,37.20176315307617,37.21858215332031,0.016819000244140625,0.9962541460990906,0.9962574243545532,3.2782554626464844e-06,easy,1,non_failure_or_regular,0.21781395375728607,0.0031558142509311438,0.351874977350235,0.5649860501289368,0.05661666765809059,0.4586919844150543,0.029265765100717545,0.14471779763698578,0.15933023393154144
final,dpfm1_2_4_agf_lite,123_0.94_1.22.png,34.588321685791016,34.65721130371094,0.06888961791992188,0.9964566230773926,0.9964374899864197,-1.913309097290039e-05,medium,0,non_failure_or_regular,0.19109709560871124,0.0025727327447384596,0.559249997138977,0.6907535195350647,0.07110484689474106,0.5938370227813721,0.02499994821846485,0.14500975608825684,0.17666852474212646
final,dpfm1_2_4_agf_lite,1247_0.62_1.15.png,35.9063606262207,35.90573501586914,-0.0006256103515625,0.9967092871665955,0.9967160224914551,6.735324859619141e-06,medium,0,non_failure_or_regular,0.2755742371082306,0.004591729026287794,0.2707499861717224,0.5088977217674255,0.09997624903917313,0.3243618905544281,0.04320073872804642,0.06906356662511826,0.08391469717025757
final,dpfm1_2_4_agf_lite,1249_0.79_0.56.png,31.9737548828125,32.085330963134766,0.11157608032226562,0.9979819059371948,0.99801105260849,2.9146671295166016e-05,hard,0,hard_bucket,0.21770977973937988,0.0037145765963941813,0.6718874573707581,0.644146203994751,0.12176200747489929,0.48825302720069885,0.02490811049938202,0.07352083176374435,0.08198335021734238
final,dpfm1_2_4_agf_lite,1251_0.98_0.8.png,27.940471649169922,27.97241973876953,0.031948089599609375,0.995098352432251,0.9951195120811462,2.1159648895263672e-05,hard,0,hard_bucket,0.21735556423664093,0.003759572049602866,0.7349437475204468,0.7167766690254211,0.09827499091625214,0.5807797908782959,0.022210998460650444,0.1359114795923233,0.14661574363708496
final,dpfm1_2_4_agf_lite,1257_0.92_0.83.png,31.88115692138672,31.99010467529297,0.10894775390625,0.9958420991897583,0.995888352394104,4.6253204345703125e-05,hard,0,hard_bucket,0.18294738233089447,0.003149086609482765,0.05258749797940254,0.6238790154457092,0.17109781503677368,0.44842246174812317,0.03962142392992973,0.15057463943958282,0.17527610063552856
final,dpfm1_2_4_agf_lite,1260_0.82_1.01.png,30.725576400756836,30.86589813232422,0.1403217315673828,0.9952432513237,0.9953131675720215,6.99162483215332e-05,hard,0,hard_bucket,0.18337000906467438,0.0031249974854290485,0.13785624504089355,0.6159868240356445,0.15276795625686646,0.45378124713897705,0.037342317402362823,0.1420494168996811,0.17002251744270325
final,dpfm1_2_4_agf_lite,1261_0.52_1.86.png,33.37302017211914,33.148712158203125,-0.22430801391601562,0.995461642742157,0.9954352378845215,-2.6404857635498047e-05,medium,0,worst_le_-0.20,0.0486418679356575,0.0017400180222466588,0.6567187309265137,0.6782158017158508,0.019124826416373253,0.6150782108306885,0.015842042863368988,0.09633089601993561,0.10691890120506287
final,dpfm1_2_4_agf_lite,1262_0.55_0.76.png,36.5850830078125,36.53693389892578,-0.04814910888671875,0.9980624914169312,0.9980510473251343,-1.1444091796875e-05,easy,1,non_failure_or_regular,0.05208359286189079,0.001808049390092492,0.6380187273025513,0.7293921709060669,0.031110167503356934,0.6453311443328857,0.019828561693429947,0.07199609279632568,0.07834821194410324
final,dpfm1_2_4_agf_lite,1267_0.75_1.55.png,36.49345016479492,36.82111358642578,0.3276634216308594,0.9962009787559509,0.9962105751037598,9.59634780883789e-06,easy,1,non_failure_or_regular,0.11818232387304306,0.004528362303972244,0.44020000100135803,0.5912224650382996,0.08372247219085693,0.48068520426750183,0.02290649712085724,0.1378145068883896,0.1687917411327362
final,dpfm1_2_4_agf_lite,1275_0.54_1.73.png,33.21283721923828,33.462772369384766,0.24993515014648438,0.9961180686950684,0.9961544871330261,3.641843795776367e-05,medium,0,non_failure_or_regular,0.2531006634235382,0.003238690085709095,0.07409999519586563,0.5280046463012695,0.02654188498854637,0.4486111104488373,0.024433838203549385,0.09746372699737549,0.12520654499530792
final,dpfm1_2_4_agf_lite,127_0.99_1.4.png,27.421642303466797,27.439346313476562,0.017704010009765625,0.9904347658157349,0.9904491901397705,1.4424324035644531e-05,hard,0,hard_bucket,0.2993139922618866,0.003572730114683509,0.3872874975204468,0.6780452728271484,0.035424042493104935,0.5631833672523499,0.028372326865792274,0.1767183542251587,0.22949784994125366
final,dpfm1_2_4_agf_lite,1283_0.55_1.12.png,35.184661865234375,35.45292282104492,0.2682609558105469,0.9978493452072144,0.9978636503219604,1.430511474609375e-05,medium,0,non_failure_or_regular,0.34663480520248413,0.004840309266000986,0.11198749393224716,0.5749711394309998,0.061711400747299194,0.4291909635066986,0.025678036734461784,0.05723970755934715,0.08033750206232071
final,dpfm1_2_4_agf_lite,1287_0.56_1.87.png,31.299152374267578,31.082157135009766,-0.2169952392578125,0.9935781359672546,0.9935452938079834,-3.2842159271240234e-05,hard,0,worst_le_-0.20|hard_bucket,0.24516615271568298,0.005777072627097368,0.4361562430858612,0.5434231162071228,0.028026103973388672,0.48297205567359924,0.011268218979239464,0.15695978701114655,0.17090576887130737
final,dpfm1_2_4_agf_lite,1295_0.76_1.32.png,33.43408203125,33.57136535644531,0.1372833251953125,0.9966671466827393,0.9966913461685181,2.4199485778808594e-05,medium,0,non_failure_or_regular,0.21254071593284607,0.004623194225132465,0.5055687427520752,0.6088269352912903,0.09852728247642517,0.48601746559143066,0.023945515975356102,0.10561420768499374,0.13043266534805298
final,dpfm1_2_4_agf_lite,1296_0.61_1.52.png,35.17247772216797,35.496700286865234,0.3242225646972656,0.9971600770950317,0.9972009062767029,4.082918167114258e-05,medium,0,non_failure_or_regular,0.20432758331298828,0.004611368291079998,0.05588749796152115,0.5430248975753784,0.08861781656742096,0.42966488003730774,0.022774867713451385,0.09633087366819382,0.11758006364107132
final,dpfm1_2_4_agf_lite,1301_0.95_1.37.png,33.851810455322266,33.830867767333984,-0.02094268798828125,0.9957212209701538,0.9956943392753601,-2.6881694793701172e-05,medium,0,non_failure_or_regular,0.21713082492351532,0.002773561514914036,0.6645562052726746,0.7704468965530396,0.03355115279555321,0.7045952677726746,0.015550026670098305,0.19117408990859985,0.2246919870376587
final,dpfm1_2_4_agf_lite,1306_0.6_0.6.png,37.34971237182617,37.26667022705078,-0.08304214477539062,0.9981192350387573,0.9980984926223755,-2.0742416381835938e-05,easy,1,strong_ref_le_-0.05,0.2222728431224823,0.0028211248572915792,0.3012562394142151,0.485021710395813,0.03678338602185249,0.38695043325424194,0.026174642145633698,0.05364898592233658,0.06234324350953102
final,dpfm1_2_4_agf_lite,1311_0.77_1.85.png,35.081356048583984,35.046722412109375,-0.034633636474609375,0.9917270541191101,0.9916815161705017,-4.553794860839844e-05,medium,0,non_failure_or_regular,0.2094423770904541,0.003043064149096608,0.4613874852657318,0.6506202816963196,0.017668014392256737,0.6019018292427063,0.009353677742183208,0.2556561231613159,0.2930494248867035
final,dpfm1_2_4_agf_lite,1322_0.64_1.06.png,36.47297668457031,36.50873947143555,0.035762786865234375,0.9971193075180054,0.9971104860305786,-8.821487426757812e-06,easy,1,non_failure_or_regular,0.2697674036026001,0.0028489520773291588,0.2292812466621399,0.49328017234802246,0.05202752724289894,0.34996089339256287,0.04009123519062996,0.10973794013261795,0.12411119788885117
final,dpfm1_2_4_agf_lite,1335_0.93_1.95.png,31.287944793701172,31.29798126220703,0.010036468505859375,0.9911078214645386,0.9911259412765503,1.811981201171875e-05,hard,0,hard_bucket,0.49393230676651,0.005045243073254824,0.47078123688697815,0.667123019695282,0.024451298639178276,0.5925875902175903,0.01733439601957798,0.3085393011569977,0.3446352481842041
final,dpfm1_2_4_agf_lite,1337_0.69_1.72.png,37.31046676635742,37.34133529663086,0.0308685302734375,0.9958745837211609,0.9958759546279907,1.3709068298339844e-06,easy,1,non_failure_or_regular,0.38338911533355713,0.006067637354135513,0.27930623292922974,0.5314834117889404,0.04413355141878128,0.4347619116306305,0.02207762934267521,0.150056391954422,0.17411203682422638
final,dpfm1_2_4_agf_lite,1346_0.77_1.14.png,33.55916976928711,33.71617889404297,0.15700912475585938,0.9963641166687012,0.99638831615448,2.4199485778808594e-05,medium,0,non_failure_or_regular,0.2318936437368393,0.0026088785380125046,0.5757687091827393,0.6420372128486633,0.09714143723249435,0.5320762395858765,0.02181069552898407,0.11767461150884628,0.14581988751888275
final,dpfm1_2_4_agf_lite,1351_0.98_1.46.png,30.802762985229492,30.856082916259766,0.05331993103027344,0.9913383722305298,0.9913755655288696,3.719329833984375e-05,hard,0,hard_bucket,0.2714655101299286,0.004484822507947683,0.35983750224113464,0.6702539324760437,0.025884801521897316,0.5870967507362366,0.01854274794459343,0.2295921891927719,0.29755160212516785
final,dpfm1_2_4_agf_lite,1353_0.71_1.79.png,32.62842559814453,32.65324020385742,0.024814605712890625,0.9834378957748413,0.9834543466567993,1.6450881958007812e-05,medium,0,non_failure_or_regular,0.2333892583847046,0.0023284973576664925,0.4864499866962433,0.6412383913993835,0.03811874985694885,0.5905225276947021,0.010357454419136047,0.2052019089460373,0.24231109023094177
final,dpfm1_2_4_agf_lite,1359_0.92_1.46.png,35.454986572265625,35.475547790527344,0.02056121826171875,0.9924960136413574,0.9925028085708618,6.794929504394531e-06,medium,0,non_failure_or_regular,0.26783299446105957,0.005696484819054604,0.6509499549865723,0.7322267293930054,0.017282964661717415,0.6697899103164673,0.013544904999434948,0.2355329543352127,0.2805270850658417
final,dpfm1_2_4_agf_lite,1364_0.75_1.75.png,31.268524169921875,31.160930633544922,-0.10759353637695312,0.989403486251831,0.9892909526824951,-0.0001125335693359375,hard,0,hard_bucket,0.261352002620697,0.0032832862343639135,0.5077999830245972,0.6797834038734436,0.024384092539548874,0.6147042512893677,0.019315339624881744,0.20292975008487701,0.25000181794166565
final,dpfm1_2_4_agf_lite,1367_0.64_1.15.png,35.56068801879883,35.31450653076172,-0.24618148803710938,0.9980217218399048,0.9980062246322632,-1.5497207641601562e-05,medium,0,worst_le_-0.20,0.2112520933151245,0.003107825294137001,0.3373437523841858,0.5325790643692017,0.030624262988567352,0.427673876285553,0.02869517169892788,0.08614924550056458,0.10322698950767517
final,dpfm1_2_4_agf_lite,136_0.6_1.01.png,30.94050407409668,30.89374351501465,-0.04676055908203125,0.9923049211502075,0.9922354221343994,-6.949901580810547e-05,hard,0,hard_bucket,0.21181552112102509,0.0030487775802612305,0.5192937254905701,0.7016903162002563,0.033588532358407974,0.6086803674697876,0.02357703261077404,0.10615556687116623,0.13051286339759827
final,dpfm1_2_4_agf_lite,1375_0.91_1.75.png,37.458309173583984,37.51202392578125,0.053714752197265625,0.9926807284355164,0.9927281141281128,4.738569259643555e-05,easy,1,non_failure_or_regular,0.1724994033575058,0.004996247123926878,0.5669375061988831,0.7276203632354736,0.058882396668195724,0.6450188755989075,0.018648121505975723,0.37037476897239685,0.4109016954898834
final,dpfm1_2_4_agf_lite,137_0.96_1.92.png,34.94767379760742,34.96278381347656,0.015110015869140625,0.9950922727584839,0.9951035976409912,1.1324882507324219e-05,medium,0,non_failure_or_regular,0.27869242429733276,0.004523144569247961,0.5874375104904175,0.7734620571136475,0.04800555855035782,0.6378390192985535,0.030362382531166077,0.21804918348789215,0.2651713788509369
final,dpfm1_2_4_agf_lite,1386_0.99_1.78.png,36.5023307800293,36.48502731323242,-0.017303466796875,0.9890066981315613,0.9889856576919556,-2.104043960571289e-05,easy,1,non_failure_or_regular,0.43801194429397583,0.00910602044314146,0.41238123178482056,0.6110000610351562,0.044337499886751175,0.5101238489151001,0.027467815205454826,0.2402101457118988,0.2849791944026947
final,dpfm1_2_4_agf_lite,1393_0.89_1.9.png,33.04048156738281,33.103336334228516,0.06285476684570312,0.9935026168823242,0.993508517742157,5.900859832763672e-06,medium,0,non_failure_or_regular,0.378830224275589,0.008732685819268227,0.45849373936653137,0.6696392297744751,0.04976159334182739,0.5590165257453918,0.03261944651603699,0.26799526810646057,0.30591902136802673
final,dpfm1_2_4_agf_lite,1398_0.8_1.34.png,33.42044448852539,33.5059928894043,0.08554840087890625,0.9949520826339722,0.9949731230735779,2.104043960571289e-05,medium,0,non_failure_or_regular,0.3521747589111328,0.009414393454790115,0.48487499356269836,0.6283261179924011,0.08024138957262039,0.4740470051765442,0.0350978709757328,0.12798988819122314,0.15937301516532898
final,dpfm1_2_4_agf_lite,1400_1.0_0.82.png,34.22840881347656,34.24666976928711,0.018260955810546875,0.9966854453086853,0.9966959357261658,1.049041748046875e-05,medium,0,non_failure_or_regular,0.3528708219528198,0.0094798868522048,0.3487499952316284,0.6338427066802979,0.10632450878620148,0.45183587074279785,0.04020260274410248,0.12429021298885345,0.15056324005126953
final,dpfm1_2_4_agf_lite,1403_0.73_1.26.png,35.02118682861328,35.079017639160156,0.057830810546875,0.9968744516372681,0.9968644380569458,-1.0013580322265625e-05,medium,0,non_failure_or_regular,0.14426670968532562,0.003347372403368354,0.6084187626838684,0.7005477547645569,0.01958274282515049,0.6271569132804871,0.016559654846787453,0.1845836639404297,0.20722627639770508
final,dpfm1_2_4_agf_lite,1407_0.6_1.92.png,33.60761260986328,33.820831298828125,0.21321868896484375,0.9930057525634766,0.9931098818778992,0.00010412931442260742,medium,0,non_failure_or_regular,0.40715092420578003,0.016644656658172607,0.35586249828338623,0.582669198513031,0.053944189101457596,0.4615488052368164,0.034548331052064896,0.19741490483283997,0.23527543246746063
final,dpfm1_2_4_agf_lite,1412_0.87_1.34.png,34.558387756347656,34.60678482055664,0.048397064208984375,0.9971215128898621,0.9971274733543396,5.9604644775390625e-06,medium,0,non_failure_or_regular,0.21474359929561615,0.004098575562238693,0.6426500082015991,0.7584044933319092,0.04163144528865814,0.631833016872406,0.024521691724658012,0.12908944487571716,0.15845242142677307
final,dpfm1_2_4_agf_lite,1414_0.88_1.69.png,37.49642562866211,37.47648620605469,-0.019939422607421875,0.9963552355766296,0.9963449835777283,-1.0251998901367188e-05,easy,1,non_failure_or_regular,0.27496522665023804,0.007423145230859518,0.5390687584877014,0.6857572793960571,0.04483899101614952,0.5911546349525452,0.025259293615818024,0.23698382079601288,0.2853665053844452
final,dpfm1_2_4_agf_lite,1427_0.91_1.59.png,33.30509948730469,33.27199935913086,-0.033100128173828125,0.9967809915542603,0.9967702627182007,-1.0728836059570312e-05,medium,0,non_failure_or_regular,0.36505764722824097,0.005530625581741333,0.24083749949932098,0.6169220805168152,0.05170845985412598,0.45367342233657837,0.05494941398501396,0.21046650409698486,0.2471301406621933
final,dpfm1_2_4_agf_lite,1429_0.5_1.16.png,32.512393951416016,32.58338165283203,0.07098770141601562,0.995905876159668,0.9959449768066406,3.910064697265625e-05,hard,0,hard_bucket,0.20927220582962036,0.003143579000607133,0.4553312361240387,0.607643723487854,0.03822789341211319,0.4985077977180481,0.026010146364569664,0.0905534103512764,0.09757587313652039
final,dpfm1_2_4_agf_lite,1431_0.81_0.84.png,34.230255126953125,34.22731018066406,-0.0029449462890625,0.9969838857650757,0.9969801902770996,-3.6954879760742188e-06,medium,0,non_failure_or_regular,0.2154662311077118,0.003112686099484563,0.510168731212616,0.681886613368988,0.038675930351018906,0.5721560716629028,0.025304067879915237,0.0731482282280922,0.09162337332963943
final,dpfm1_2_4_agf_lite,1441_0.58_1.73.png,35.22877502441406,35.085243225097656,-0.14353179931640625,0.9943369626998901,0.9943000078201294,-3.695487976074219e-05,medium,0,non_failure_or_regular,0.22137734293937683,0.005056611727923155,0.4373999834060669,0.6740761995315552,0.020253529772162437,0.5982022881507874,0.020484520122408867,0.21255004405975342,0.254553884267807
final,dpfm1_2_4_agf_lite,1462_0.61_1.4.png,35.29805374145508,35.13380813598633,-0.16424560546875,0.9967653751373291,0.9967451095581055,-2.0265579223632812e-05,medium,0,non_failure_or_regular,0.1624622941017151,0.002323225373402238,0.10208124667406082,0.4618086814880371,0.05253328010439873,0.36292120814323425,0.02335715852677822,0.1080494299530983,0.13196629285812378
final,dpfm1_2_4_agf_lite,1464_0.64_1.56.png,34.54566955566406,34.43447494506836,-0.11119461059570312,0.9959495067596436,0.9959371089935303,-1.239776611328125e-05,medium,0,non_failure_or_regular,0.160220667719841,0.0022965548560023308,0.14653123915195465,0.4847283661365509,0.047852396965026855,0.3924848437309265,0.021800436079502106,0.12130081653594971,0.1464061141014099
final,dpfm1_2_4_agf_lite,1479_0.8_1.08.png,32.0977668762207,32.14463806152344,0.046871185302734375,0.9888070821762085,0.9885748624801636,-0.00023221969604492188,hard,0,hard_bucket,0.19457660615444183,0.0024423575960099697,0.33444997668266296,0.5901135802268982,0.09133630990982056,0.5114861726760864,0.005392069928348064,0.17457467317581177,0.1984778344631195
final,dpfm1_2_4_agf_lite,148_0.79_1.94.png,33.452457427978516,33.47636795043945,0.0239105224609375,0.9949018359184265,0.9948958158493042,-6.020069122314453e-06,medium,0,non_failure_or_regular,0.37861984968185425,0.01280780415982008,0.40030625462532043,0.6509056091308594,0.03412053734064102,0.5322854518890381,0.02860557846724987,0.265150249004364,0.3049595057964325
final,dpfm1_2_4_agf_lite,1503_0.95_1.58.png,35.679908752441406,35.720947265625,0.04103851318359375,0.9920843839645386,0.9920979738235474,1.3589859008789062e-05,medium,0,non_failure_or_regular,0.14110298454761505,0.0040755001828074455,0.5752636790275574,0.6710527539253235,0.04112805053591728,0.5477362275123596,0.015038208104670048,0.1573050320148468,0.18594849109649658
final,dpfm1_2_4_agf_lite,153_0.93_2.0.png,37.455047607421875,37.424034118652344,-0.03101348876953125,0.9906885027885437,0.990615725517273,-7.277727127075195e-05,easy,1,non_failure_or_regular,0.3069780766963959,0.00408335542306304,0.7770187258720398,0.7486746907234192,0.052566561847925186,0.6744998693466187,0.014969884417951107,0.37838661670684814,0.4343106150627136
final,dpfm1_2_4_agf_lite,155_0.83_1.97.png,36.431243896484375,36.34549331665039,-0.08575057983398438,0.9912731647491455,0.9911760091781616,-9.715557098388672e-05,medium,0,non_failure_or_regular,0.30507224798202515,0.004114958923310041,0.7626437544822693,0.7303503751754761,0.057869359850883484,0.650658905506134,0.01632295735180378,0.3598112165927887,0.413347989320755
final,dpfm1_2_4_agf_lite,156_0.57_1.11.png,36.790428161621094,36.75851058959961,-0.031917572021484375,0.993466317653656,0.9934576749801636,-8.64267349243164e-06,easy,1,non_failure_or_regular,0.29006826877593994,0.004216387867927551,0.24457499384880066,0.5553218722343445,0.10875597596168518,0.42411190271377563,0.028664177283644676,0.1930086612701416,0.2217668890953064
final,dpfm1_2_4_agf_lite,1595_0.99_1.84.png,31.282711029052734,31.266090393066406,-0.016620635986328125,0.9861389398574829,0.9861029386520386,-3.600120544433594e-05,hard,0,hard_bucket,0.17862145602703094,0.003279099240899086,0.2580338716506958,0.5661400556564331,0.0727376714348793,0.42031702399253845,0.018039530143141747,0.1618361473083496,0.19804757833480835
final,dpfm1_2_4_agf_lite,15_0.88_1.43.png,37.180267333984375,37.149497985839844,-0.03076934814453125,0.9952680468559265,0.9952710866928101,3.039836883544922e-06,easy,1,non_failure_or_regular,0.504662036895752,0.005653806962072849,0.369112491607666,0.5312106013298035,0.0275103896856308,0.42993202805519104,0.03331363573670387,0.08745323866605759,0.11521346867084503
final,dpfm1_2_4_agf_lite,1611_0.9_1.98.png,37.51044464111328,37.57172393798828,0.061279296875,0.9915879964828491,0.9915833473205566,-4.649162292480469e-06,easy,1,non_failure_or_regular,0.20670665800571442,0.004839763976633549,0.64366215467453,0.695120096206665,0.05464372783899307,0.5987492799758911,0.012000326067209244,0.20856240391731262,0.24608999490737915
final,dpfm1_2_4_agf_lite,1629_0.87_1.78.png,33.03923797607422,33.142276763916016,0.10303878784179688,0.9960936903953552,0.9961194396018982,2.574920654296875e-05,medium,0,non_failure_or_regular,0.4044819176197052,0.0028139809146523476,0.3463541865348816,0.6642231345176697,0.202056884765625,0.47343236207962036,0.007866728119552135,0.13682672381401062,0.15679916739463806
final,dpfm1_2_4_agf_lite,163_0.9_1.1.png,31.117008209228516,31.13023567199707,0.013227462768554688,0.9947165250778198,0.9946752786636353,-4.124641418457031e-05,hard,0,hard_bucket,0.14375509321689606,0.0027681265491992235,0.604381263256073,0.6813811659812927,0.05420443415641785,0.5877829790115356,0.021545544266700745,0.1849939525127411,0.20997239649295807
final,dpfm1_2_4_agf_lite,1681_0.98_1.69.png,34.34217071533203,34.385162353515625,0.04299163818359375,0.9938534498214722,0.9938306212425232,-2.282857894897461e-05,medium,0,non_failure_or_regular,0.27594834566116333,0.0046144104562699795,0.49920573830604553,0.6868917942047119,0.08290091156959534,0.5268465280532837,0.027324676513671875,0.18058358132839203,0.21883048117160797
final,dpfm1_2_4_agf_lite,1687_0.83_1.61.png,36.8519401550293,36.96172332763672,0.10978317260742188,0.9959372282028198,0.9959520101547241,1.4781951904296875e-05,easy,1,non_failure_or_regular,0.24923370778560638,0.00514456769451499,0.2951953113079071,0.6398744583129883,0.08290409296751022,0.44068166613578796,0.03373052552342415,0.15117233991622925,0.201875701546669
final,dpfm1_2_4_agf_lite,170_0.76_1.19.png,33.00612258911133,33.12983703613281,0.12371444702148438,0.9815148115158081,0.9815857410430908,7.092952728271484e-05,medium,0,non_failure_or_regular,0.2713910639286041,0.0034476779401302338,0.31242498755455017,0.4691825211048126,0.06449487060308456,0.3990512490272522,0.007917927578091621,0.09639362245798111,0.1170145720243454
final,dpfm1_2_4_agf_lite,1714_0.89_1.96.png,34.066001892089844,34.093143463134766,0.027141571044921875,0.9903985857963562,0.9904162883758545,1.7702579498291016e-05,medium,0,non_failure_or_regular,0.42025357484817505,0.006223382893949747,0.40024739503860474,0.5990698933601379,0.07706727832555771,0.42875921726226807,0.027130642905831337,0.16129031777381897,0.21472303569316864
final,dpfm1_2_4_agf_lite,1715_0.89_1.94.png,34.84101867675781,34.87913131713867,0.038112640380859375,0.9908208250999451,0.9908443689346313,2.3543834686279297e-05,medium,0,non_failure_or_regular,0.4187646210193634,0.006232316605746746,0.3984830677509308,0.5979993939399719,0.07734061032533646,0.42706498503685,0.02723911963403225,0.16059106588363647,0.21457867324352264
final,dpfm1_2_4_agf_lite,1722_0.85_1.51.png,34.292335510253906,34.362693786621094,0.0703582763671875,0.9913501739501953,0.9913386106491089,-1.1563301086425781e-05,medium,0,non_failure_or_regular,0.22590437531471252,0.004108274821192026,0.233050137758255,0.5534355640411377,0.04740190878510475,0.4342465400695801,0.021555127575993538,0.1879839450120926,0.22112764418125153
final,dpfm1_2_4_agf_lite,172_0.56_1.3.png,32.68955612182617,32.81205368041992,0.12249755859375,0.9827253222465515,0.9828118681907654,8.654594421386719e-05,medium,0,non_failure_or_regular,0.31313589215278625,0.0032831793650984764,0.30373749136924744,0.42855823040008545,0.06746767461299896,0.35722100734710693,0.008256415836513042,0.09187233448028564,0.10466200113296509
final,dpfm1_2_4_agf_lite,173_0.88_1.45.png,35.474090576171875,35.37777328491211,-0.09631729125976562,0.9957791566848755,0.995745062828064,-3.409385681152344e-05,medium,0,non_failure_or_regular,0.31623217463493347,0.003628961741924286,0.4331187307834625,0.6439607739448547,0.039858628064394,0.5339245200157166,0.034731462597846985,0.151491180062294,0.1948242336511612
final,dpfm1_2_4_agf_lite,1749_0.73_1.97.png,35.9067497253418,35.984352111816406,0.07760238647460938,0.9954454302787781,0.9954573512077332,1.1920928955078125e-05,medium,0,non_failure_or_regular,0.3013693690299988,0.002709167543798685,0.29001301527023315,0.5824940204620361,0.03762704133987427,0.44403907656669617,0.018798161298036575,0.05472061038017273,0.09387706220149994
final,dpfm1_2_4_agf_lite,1750_0.82_1.35.png,36.40647506713867,36.41755294799805,0.011077880859375,0.9964138865470886,0.9964199066162109,6.020069122314453e-06,medium,0,non_failure_or_regular,0.2912408411502838,0.0025862399488687515,0.2890462279319763,0.5798242092132568,0.0420842319726944,0.42821818590164185,0.02051463909447193,0.04933100938796997,0.08485981822013855
final,dpfm1_2_4_agf_lite,1772_0.62_1.44.png,37.32422637939453,37.63691711425781,0.31269073486328125,0.9976905584335327,0.9977189302444458,2.8371810913085938e-05,easy,1,non_failure_or_regular,0.20035091042518616,0.003660723567008972,0.2608658969402313,0.5523348450660706,0.05063105374574661,0.4373718500137329,0.016196109354496002,0.06029309704899788,0.08088009059429169
final,dpfm1_2_4_agf_lite,1803_0.99_1.79.png,34.58134841918945,34.60462188720703,0.023273468017578125,0.9936625957489014,0.9936468005180359,-1.5795230865478516e-05,medium,0,non_failure_or_regular,0.25113362073898315,0.0030915439128875732,0.41556316614151,0.6122937202453613,0.1339678168296814,0.45716121792793274,0.012876113876700401,0.11320217698812485,0.14784102141857147
final,dpfm1_2_4_agf_lite,188_0.9_1.18.png,37.32622146606445,37.220741271972656,-0.10548019409179688,0.9966930747032166,0.9966787099838257,-1.436471939086914e-05,easy,1,strong_ref_le_-0.05,0.34179437160491943,0.0037203230895102024,0.40590623021125793,0.6372595429420471,0.031226934865117073,0.5415923595428467,0.027439458295702934,0.14529547095298767,0.16724243760108948
final,dpfm1_2_4_agf_lite,1928_0.97_1.39.png,33.27007293701172,33.32217025756836,0.052097320556640625,0.9930240511894226,0.9930033683776855,-2.0682811737060547e-05,medium,0,non_failure_or_regular,0.24014608561992645,0.005261502228677273,0.48172202706336975,0.6405619382858276,0.0885264202952385,0.473880410194397,0.02446424588561058,0.1621120572090149,0.21649327874183655
final,dpfm1_2_4_agf_lite,1932_0.8_1.59.png,36.84296798706055,36.98002624511719,0.13705825805664062,0.991233766078949,0.9913501739501953,0.00011640787124633789,easy,1,non_failure_or_regular,0.2682223618030548,0.00497400714084506,0.18507488071918488,0.5284963250160217,0.08380104601383209,0.38610485196113586,0.01787019520998001,0.19448241591453552,0.234153613448143
