name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.03598403930664,-0.10800552368164062,0.9955849051475525,0.9954862594604492,-9.864568710327148e-05,0.03939199447631836,0.03623342514038086,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008842643583193421,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006361466948874295,0.2990327775478363,0.24399061501026154,0.22740936279296875,0.07757645845413208,0.0,0.004466549959033728,0.01599801890552044,0.004472540691494942,0.007291736081242561,1.0,1.0,1.0,0.023483863100409508,0.019123224541544914,0.22726379334926605,0.004466549959033728,0.01599801890552044,8.426884596701711e-05,0.04522765427827835
1040_0.78_2.0.png,31.56243133544922,31.501949310302734,-0.060482025146484375,0.9948179721832275,0.9947458505630493,-7.212162017822266e-05,0.04062914848327637,0.04422569274902344,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007045043166726828,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005487310700118542,0.27152523398399353,0.23647981882095337,0.23522087931632996,0.07799938321113586,0.0,0.003920134622603655,0.014669524505734444,0.0016757581615820527,0.006679763551801443,1.0,1.0,1.0,0.02544419653713703,0.020527921617031097,0.23508304357528687,0.003920134622603655,0.014669524505734444,7.6966782216914e-05,0.04571322724223137
1049_0.97_1.09.png,38.180789947509766,38.24382781982422,0.06303787231445312,0.9960459470748901,0.996063232421875,1.728534698486328e-05,0.03801727294921875,0.03540778160095215,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789828719571233,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005041107651777565,0.40199244022369385,0.22402118146419525,0.20256468653678894,0.06492157280445099,0.0,0.004457553382962942,0.015316073782742023,0.00497526815161109,0.006728502456098795,1.0,1.0,1.0,0.027574433013796806,0.018928226083517075,0.20235399901866913,0.004457553382962942,0.015316073782742023,8.138705743476748e-05,0.047387126833200455
104_0.88_1.76.png,31.509904861450195,31.31355094909668,-0.19635391235351562,0.9865877032279968,0.9861595630645752,-0.00042814016342163086,0.04018115997314453,0.04061007499694824,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.000760150549467653,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620443844236434,0.254131019115448,0.24154184758663177,0.23131981492042542,0.08438818156719208,0.0,0.003374204272404313,0.016627110540866852,0.006032729521393776,0.006616358179599047,1.0,1.0,1.0,0.02568889781832695,0.02294684387743473,0.23120279610157013,0.003374204272404313,0.016627110540866852,8.415504271397367e-05,0.04700672999024391
1063_0.51_1.61.png,34.06106948852539,33.904937744140625,-0.15613174438476562,0.9881767630577087,0.9877740144729614,-0.00040274858474731445,0.03983712196350098,0.0372469425201416,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006920856540091336,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005592539673671126,0.25808778405189514,0.22313889861106873,0.24497701227664948,0.09064489603042603,0.0,0.004178049508482218,0.015155385248363018,0.0038484653923660517,0.006935646757483482,1.0,1.0,1.0,0.02517794631421566,0.025175752118229866,0.2448500543832779,0.004178049508482218,0.015155385248363018,9.984378993976861e-05,0.04688239097595215
1069_0.66_1.4.png,33.770050048828125,33.76898193359375,-0.001068115234375,0.9889904260635376,0.9888109564781189,-0.00017946958541870117,0.03993654251098633,0.036438941955566406,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.6600000262260437,0.3400000035762787,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615564973093569,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964828887954354,0.28490230441093445,0.2610666751861572,0.2125311940908432,0.08230604976415634,0.0,0.00388866919092834,0.01843014918267727,0.024645201861858368,0.006797006353735924,1.0,1.0,1.0,0.02664141170680523,0.024959690868854523,0.21240097284317017,0.00388866919092834,0.01843014918267727,0.00010393352567916736,0.044113919138908386
1072_0.58_0.58.png,38.13917541503906,38.05282974243164,-0.08634567260742188,0.9959018230438232,0.9958270788192749,-7.474422454833984e-05,0.03852677345275879,0.0445406436920166,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.5799999833106995,0.42000001668930054,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007817268487997353,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964305601082742,0.3868144750595093,0.24761934578418732,0.19319243729114532,0.07930025458335876,0.0,0.0053049856796860695,0.01867036148905754,0.03379830718040466,0.008207817561924458,1.0,1.0,1.0,0.02469507046043873,0.020007925108075142,0.1930316984653473,0.0053049856796860695,0.01867036148905754,0.00011261216423008591,0.04753846302628517
1079_0.77_1.21.png,39.780487060546875,39.868797302246094,0.08831024169921875,0.9962639808654785,0.9962667226791382,2.7418136596679688e-06,0.04030966758728027,0.04896235466003418,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698793197050691,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005970586789771914,0.3584469258785248,0.1781948208808899,0.23014366626739502,0.0563310906291008,0.0,0.005552466958761215,0.019725801423192024,0.0058767106384038925,0.007459167391061783,1.0,1.0,1.0,0.02693271078169346,0.020223397761583328,0.22993916273117065,0.005552466958761215,0.019725801423192024,0.00011411105515435338,0.045952826738357544
108_0.96_0.98.png,31.495180130004883,31.46141242980957,-0.0337677001953125,0.9948986768722534,0.9948561191558838,-4.2557716369628906e-05,0.04202151298522949,0.047809600830078125,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006932506803423166,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005659263697452843,0.3113262951374054,0.2770496606826782,0.21186143159866333,0.0719856545329094,0.0,0.004616871941834688,0.017703406512737274,0.007858728058636189,0.0072396378964185715,1.0,1.0,1.0,0.025528861209750175,0.019793936982750893,0.21170833706855774,0.004616871941834688,0.017703406512737274,9.299304656451568e-05,0.04965905100107193
1090_0.54_0.58.png,41.2755241394043,41.277061462402344,0.001537322998046875,0.9981679916381836,0.9981796145439148,1.1622905731201172e-05,0.04037117958068848,0.04931306838989258,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007248432957567275,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005739016924053431,0.46484294533729553,0.2027033418416977,0.1826370656490326,0.0652427226305008,0.0,0.005963477306067944,0.01911238208413124,0.008592594414949417,0.008655741810798645,1.0,1.0,1.0,0.024538448080420494,0.019315553829073906,0.18245580792427063,0.005963477306067944,0.01911238208413124,0.00011040693789254874,0.042914018034935
1098_0.8_0.51.png,33.103145599365234,33.19090270996094,0.08775711059570312,0.9975003600120544,0.9975180625915527,1.7702579498291016e-05,0.040514230728149414,0.04750800132751465,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675469969399273,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005679064779542387,0.4600977897644043,0.2878062427043915,0.19278576970100403,0.05699125677347183,0.0,0.005604045931249857,0.015460752882063389,0.004732572007924318,0.007999771274626255,1.0,1.0,1.0,0.02644684724509716,0.020306626334786415,0.19259898364543915,0.005604045931249857,0.015460752882063389,0.00011649502266664058,0.048289261758327484
1104_0.89_1.59.png,25.45185089111328,25.446157455444336,-0.0056934356689453125,0.9866368174552917,0.9865937232971191,-4.309415817260742e-05,0.03951525688171387,0.04872012138366699,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593971582129598,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005311977583914995,0.19200897216796875,0.26459768414497375,0.26636064052581787,0.09011374413967133,0.0,0.00307854195125401,0.017788808792829514,0.003501756815239787,0.005753643810749054,1.0,1.0,1.0,0.02649114280939102,0.02300252392888069,0.26625657081604004,0.00307854195125401,0.017788808792829514,6.468586798291653e-05,0.04810773581266403
1108_0.58_1.2.png,36.34623336791992,36.337276458740234,-0.0089569091796875,0.9981435537338257,0.9981326460838318,-1.0907649993896484e-05,0.04042983055114746,0.04859519004821777,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006004939787089825,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005268874811008573,0.2851734757423401,0.2533540725708008,0.25681784749031067,0.08611766248941422,0.0,0.004810453858226538,0.018386222422122955,0.004351192619651556,0.007793409749865532,1.0,1.0,1.0,0.025873485952615738,0.022492622956633568,0.25666573643684387,0.004810453858226538,0.018386222422122955,0.0001054098320310004,0.04582417383790016
1116_0.63_1.62.png,34.57939529418945,34.849124908447266,0.2697296142578125,0.987280011177063,0.9873673319816589,8.732080459594727e-05,0.04113912582397461,0.052727460861206055,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006200679345056415,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005385890253819525,0.32316654920578003,0.2667374908924103,0.22233423590660095,0.09005233645439148,0.0,0.004942819941788912,0.02100548893213272,0.008534809574484825,0.0077919433824718,1.0,1.0,1.0,0.027174087241292,0.02181139960885048,0.22215589880943298,0.004942819941788912,0.02100548893213272,0.00010776081762742251,0.034890804439783096
1121_0.88_0.92.png,38.20148468017578,38.27088928222656,0.06940460205078125,0.996673583984375,0.9966781139373779,4.5299530029296875e-06,0.05010366439819336,0.04905438423156738,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818322628736496,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005500326864421,0.358507364988327,0.2814672589302063,0.2093605250120163,0.0656232088804245,0.0,0.004613031167536974,0.02076239138841629,0.005518444813787937,0.007081975694745779,1.0,1.0,1.0,0.024190831929445267,0.02087274380028248,0.20916877686977386,0.004613031167536974,0.02076239138841629,9.707872231956571e-05,0.04441020265221596
1124_0.74_1.17.png,39.13054656982422,39.357086181640625,0.22653961181640625,0.9967503547668457,0.9967904090881348,4.00543212890625e-05,0.03863239288330078,0.048516273498535156,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834581192582846,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070855888538063,0.32611167430877686,0.27748724818229675,0.24092474579811096,0.07946324348449707,0.0,0.005019622389227152,0.019810762256383896,0.005217964295297861,0.007650498300790787,1.0,1.0,1.0,0.021061109378933907,0.01836567558348179,0.24075967073440552,0.005019622389227152,0.019810762256383896,9.200410568155348e-05,0.04221625626087189
1125_0.72_1.76.png,36.610355377197266,36.4728889465332,-0.1374664306640625,0.9959055781364441,0.9958319067955017,-7.367134094238281e-05,0.03929758071899414,0.04607391357421875,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006963895284570754,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005753307486884296,0.3136412501335144,0.2478875368833542,0.2430516630411148,0.08792998641729355,0.0,0.004588897339999676,0.016031557694077492,0.0037328957114368677,0.007556332740932703,1.0,1.0,1.0,0.021932654082775116,0.01856275275349617,0.24292416870594025,0.004588897339999676,0.016031557694077492,8.506335143465549e-05,0.03887728229165077
1126_0.73_0.82.png,40.227272033691406,40.047637939453125,-0.17963409423828125,0.9982460737228394,0.9981992244720459,-4.684925079345703e-05,0.03983044624328613,0.046782732009887695,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399731548503041,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005888087907806039,0.398524671792984,0.23664087057113647,0.2033238708972931,0.07018362730741501,0.0,0.005078875459730625,0.017329612746834755,0.00461122440174222,0.007952367886900902,1.0,1.0,1.0,0.0205679964274168,0.01667666807770729,0.2031664401292801,0.005078875459730625,0.017329612746834755,8.413173782173544e-05,0.04077940061688423
1127_0.91_0.61.png,39.068389892578125,38.85685348510742,-0.21153640747070312,0.9978559017181396,0.9977908134460449,-6.508827209472656e-05,0.03991127014160156,0.04734683036804199,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803275900892913,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482291453517973,0.4287422299385071,0.2315371334552765,0.18827490508556366,0.060970600694417953,0.0,0.004892254248261452,0.019068574532866478,0.006050064694136381,0.007600856479257345,1.0,1.0,1.0,0.02469400130212307,0.01929507963359356,0.18811018764972687,0.004892254248261452,0.019068574532866478,9.745026181917638e-05,0.043116260319948196
1133_0.68_1.41.png,32.86006164550781,32.84837341308594,-0.011688232421875,0.9953678846359253,0.9953696131706238,1.7285346984863281e-06,0.04003167152404785,0.05720043182373047,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704797899350524,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964027368463576,0.3908258080482483,0.22393104434013367,0.2282790243625641,0.06686115264892578,0.0,0.00586136057972908,0.02003714069724083,0.006044286303222179,0.008330088108778,1.0,1.0,1.0,0.0243206936866045,0.019642382860183716,0.2281218320131302,0.00586136057972908,0.02003714069724083,0.00011680306488415226,0.04611516743898392
