name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.88055419921875,0.050048828125,0.9561159014701843,0.956291913986206,0.00017601251602172852,0.03970479965209961,0.04847860336303711,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006314990459941328,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467713926918805,0.33395323157310486,0.23709040880203247,0.22229556739330292,0.08817248791456223,0.0,0.00347883184440434,0.014431796967983246,0.0018433339428156614,0.005535457283258438,1.0,1.0,1.0,0.03302294760942459,0.023850945755839348,0.2221505045890808,0.00347883184440434,0.014431796967983246,7.717253174632788e-05,0.04829852283000946
1057_0.96_1.31.png,40.0328254699707,40.15006637573242,0.11724090576171875,0.9929146766662598,0.992856502532959,-5.817413330078125e-05,0.03948616981506348,0.04788517951965332,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006289836601354182,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591082735918462,0.23173679411411285,0.2716606557369232,0.25155141949653625,0.08488339930772781,0.0,0.0028024502098560333,0.010829788632690907,2.3113905626814812e-05,0.00592995248734951,1.0,1.0,1.0,0.031298134475946426,0.02058463543653488,0.25142285227775574,0.0028024502098560333,0.010829788632690907,6.440607103286311e-05,0.044787678867578506
1065_0.84_1.48.png,40.087886810302734,40.04071044921875,-0.047176361083984375,0.9946179389953613,0.9945993423461914,-1.8596649169921875e-05,0.039870500564575195,0.04814410209655762,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.8399999737739563,0.1600000262260437,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005754384328611195,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005170370568521321,0.25720512866973877,0.24931029975414276,0.22484053671360016,0.08872193843126297,0.0,0.0027519792784005404,0.013349068351089954,0.001346384990029037,0.004777942784130573,1.0,1.0,1.0,0.03741825371980667,0.02450467459857464,0.2247212529182434,0.0027519792784005404,0.013349068351089954,5.732343197450973e-05,0.05415615066885948
1071_0.69_1.75.png,31.66425895690918,31.687057495117188,0.022798538208007812,0.9838303923606873,0.9837156534194946,-0.00011473894119262695,0.03974604606628418,0.04756760597229004,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.6899999976158142,0.3100000023841858,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006064331973902881,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514115032274276,0.2493664175271988,0.26475587487220764,0.22108997404575348,0.08384169638156891,0.0,0.0026916195638477802,0.013733580708503723,0.006830159109085798,0.004864174872636795,1.0,1.0,1.0,0.036228206008672714,0.038119204342365265,0.22096897661685944,0.0026916195638477802,0.013733580708503723,9.18023069971241e-05,0.053737491369247437
1073_0.51_0.98.png,39.438934326171875,39.67551803588867,0.23658370971679688,0.9987540245056152,0.9987716674804688,1.7642974853515625e-05,0.03990936279296875,0.04662823677062988,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009332246263511479,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.0006371329072862864,0.39950093626976013,0.2843095362186432,0.22220176458358765,0.07968959212303162,0.0,0.00530565669760108,0.016460852697491646,0.0034844211768358946,0.0077733565121889114,1.0,1.0,1.0,0.026213429868221283,0.01830589398741722,0.22203592956066132,0.00530565669760108,0.016460852697491646,9.525861241854727e-05,0.05139295756816864
1077_0.94_0.84.png,40.86440658569336,40.89390182495117,0.0294952392578125,0.9972171783447266,0.997212290763855,-4.887580871582031e-06,0.03970813751220703,0.054395198822021484,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006002566078677773,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005058527458459139,0.4205201268196106,0.17328691482543945,0.19689086079597473,0.0463893823325634,0.0,0.004210362210869789,0.016621941700577736,0.0069110579788684845,0.0056716520339250565,1.0,1.0,1.0,0.037781376391649246,0.018573671579360962,0.19664795696735382,0.004210362210869789,0.016621941700577736,7.910213753348216e-05,0.05473010987043381
1082_0.94_0.87.png,33.75794982910156,33.71229553222656,-0.045654296875,0.9952841997146606,0.9952437281608582,-4.0471553802490234e-05,0.039633750915527344,0.04721951484680176,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.0007624602294526994,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005742011708207428,0.26083678007125854,0.23257018625736237,0.2255835235118866,0.07045826315879822,0.0,0.003770039649680257,0.015572465024888515,0.0027563332114368677,0.005764883942902088,1.0,1.0,1.0,0.02953822910785675,0.018580500036478043,0.22544609010219574,0.003770039649680257,0.015572465024888515,8.276935113826767e-05,0.05904797837138176
1089_0.76_1.23.png,38.241127014160156,38.32902145385742,0.08789443969726562,0.9963192939758301,0.9963356852531433,1.6391277313232422e-05,0.04097580909729004,0.046398162841796875,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006779289687983692,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.0005615386180579662,0.35656407475471497,0.204777330160141,0.19629773497581482,0.06588800251483917,0.0,0.0038047644775360823,0.01594724878668785,0.0013059356715530157,0.005918842274695635,1.0,1.0,1.0,0.03245949372649193,0.023378295823931694,0.19614139199256897,0.0038047644775360823,0.01594724878668785,8.250844985013828e-05,0.052144214510917664
10_0.78_1.56.png,38.89318084716797,38.7308464050293,-0.16233444213867188,0.9978498220443726,0.9977912902832031,-5.8531761169433594e-05,0.038381338119506836,0.04598593711853027,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006720594246871769,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005673583946190774,0.22417445480823517,0.2293522208929062,0.25980308651924133,0.08361725509166718,0.0,0.003585491795092821,0.01843220740556717,0.0019126756815239787,0.005508065223693848,1.0,1.0,1.0,0.03534649685025215,0.022034989669919014,0.2596738338470459,0.003585491795092821,0.01843220740556717,7.641084812348709e-05,0.0480068065226078
1102_0.65_0.94.png,29.722129821777344,29.73312759399414,0.010997772216796875,0.9940282702445984,0.993984580039978,-4.369020462036133e-05,0.038442373275756836,0.05176043510437012,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.6499999761581421,0.336928129196167,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007121533271856606,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005775255267508328,0.2518925964832306,0.27996647357940674,0.23965032398700714,0.08181691914796829,0.0,0.00408314261585474,0.015972524881362915,0.0028198964428156614,0.006452776491641998,1.0,1.0,1.0,0.02864827960729599,0.023490753024816513,0.23952606320381165,0.00408314261585474,0.015972524881362915,8.851917664287612e-05,0.05663832277059555
1105_0.82_0.89.png,39.0895881652832,39.06352233886719,-0.026065826416015625,0.9984573125839233,0.998447060585022,-1.0251998901367188e-05,0.038707733154296875,0.04622507095336914,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008247124496847391,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006088822265155613,0.30441299080848694,0.2545650601387024,0.2428840845823288,0.0843949243426323,0.0,0.004071889445185661,0.014533989131450653,0.00251363730058074,0.006358337122946978,1.0,1.0,1.0,0.030639683827757835,0.025798914954066277,0.24272792041301727,0.004071889445185661,0.014533989131450653,0.00010957770427921787,0.05320502817630768
1114_0.76_1.34.png,36.62480926513672,36.64967346191406,0.02486419677734375,0.9888719320297241,0.9887997508049011,-7.218122482299805e-05,0.038641929626464844,0.046625614166259766,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.0005928389145992696,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005349230486899614,0.3390079736709595,0.2710059881210327,0.20869854092597961,0.08112961053848267,0.0,0.003641668241471052,0.01652250438928604,0.006847494747489691,0.005852302070707083,1.0,1.0,1.0,0.035985760390758514,0.02071343921124935,0.20851892232894897,0.003641668241471052,0.01652250438928604,7.420287147397175e-05,0.04364500939846039
1122_0.94_0.53.png,40.93035888671875,40.882110595703125,-0.048248291015625,0.9982924461364746,0.9982788562774658,-1.3589859008789062e-05,0.03861284255981445,0.04671120643615723,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.000640042417217046,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374333122745156,0.41804027557373047,0.27666154503822327,0.1793469786643982,0.05128788575530052,0.0,0.003605249337852001,0.01561768539249897,0.004946375731378794,0.005320548079907894,1.0,1.0,1.0,0.03386935219168663,0.019568728283047676,0.17912611365318298,0.003605249337852001,0.01561768539249897,7.037044269964099e-05,0.052184056490659714
1135_0.55_1.74.png,36.909915924072266,36.65410614013672,-0.2558097839355469,0.9967833757400513,0.9967433214187622,-4.00543212890625e-05,0.03898310661315918,0.048341989517211914,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.550000011920929,0.30228757858276367,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006004874594509602,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259231547825038,0.3544118404388428,0.2182168811559677,0.24604608118534088,0.07027117908000946,0.0,0.00448077404871583,0.01939626969397068,0.00651234295219183,0.006343453656882048,1.0,1.0,1.0,0.03466755151748657,0.022841252386569977,0.24590861797332764,0.00448077404871583,0.01939626969397068,9.737603249959648e-05,0.049696531146764755
1138_0.86_1.95.png,30.780635833740234,30.840652465820312,0.060016632080078125,0.9921126365661621,0.9921495318412781,3.68952751159668e-05,0.03850269317626953,0.04750490188598633,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511082174256444,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.00056481669889763,0.24466362595558167,0.20867691934108734,0.26456019282341003,0.07133766263723373,0.0,0.0033362056128680706,0.012943035922944546,0.0009245562250725925,0.005762758199125528,1.0,1.0,1.0,0.029098927974700928,0.016779975965619087,0.2644544541835785,0.0033362056128680706,0.012943035922944546,5.68776267755311e-05,0.058496057987213135
1141_0.93_1.87.png,38.159767150878906,38.1095085144043,-0.050258636474609375,0.9878098964691162,0.9877403974533081,-6.949901580810547e-05,0.03833365440368652,0.06440234184265137,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.9300000071525574,0.06999999284744263,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008332806639373,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994532257318497,0.22028328478336334,0.1792611926794052,0.23527219891548157,0.0698792114853859,0.0,0.002641526982188225,0.012837791815400124,0.0005547337350435555,0.0044053527526557446,1.0,1.0,1.0,0.03362121060490608,0.022833969444036484,0.23513635993003845,0.002641526982188225,0.012837791815400124,5.024373240303248e-05,0.05157502368092537
1145_0.9_1.2.png,34.376365661621094,34.290977478027344,-0.08538818359375,0.9960435628890991,0.9960066080093384,-3.695487976074219e-05,0.03801560401916504,0.04540610313415527,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964207230135798,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.000522429880220443,0.43122974038124084,0.28638842701911926,0.1943984478712082,0.07341531664133072,0.0,0.0036233963910490274,0.019077420234680176,0.004062268882989883,0.005769323091953993,1.0,1.0,1.0,0.03356384485960007,0.02058546617627144,0.1942390650510788,0.0036233963910490274,0.019077420234680176,7.31771215214394e-05,0.05806582421064377
1148_0.78_0.59.png,39.799522399902344,39.51902389526367,-0.2804985046386719,0.9983048439025879,0.9982652068138123,-3.9637088775634766e-05,0.03787851333618164,0.04673457145690918,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006256111664697528,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005373125895857811,0.47056251764297485,0.26424911618232727,0.18684989213943481,0.06638165563344955,0.0,0.003976006060838699,0.01839606836438179,0.005217964295297861,0.006105225533246994,1.0,1.0,1.0,0.03107552044093609,0.019325587898492813,0.18667426705360413,0.003976006060838699,0.01839606836438179,7.264652231242508e-05,0.0568905808031559
1149_0.98_1.73.png,34.560462951660156,34.63262939453125,0.07216644287109375,0.9958521127700806,0.9958868026733398,3.4689903259277344e-05,0.038024187088012695,0.04712939262390137,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.000695407681632787,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.000585582572966814,0.1898622065782547,0.23593086004257202,0.26324713230133057,0.08100035041570663,0.0,0.0025411162059754133,0.013697486370801926,0.0014330621343106031,0.004376796539872885,1.0,1.0,1.0,0.03293571248650551,0.019329262897372246,0.26313525438308716,0.0025411162059754133,0.013697486370801926,4.929668648401275e-05,0.05676170065999031
1151_0.92_1.56.png,36.99570846557617,37.050376892089844,0.054668426513671875,0.9970724582672119,0.9970828294754028,1.0371208190917969e-05,0.039621591567993164,0.048937320709228516,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007949640275910497,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.00059482705546543,0.20393173396587372,0.2369801253080368,0.2542850375175476,0.07863210141658783,0.0,0.0029873668681830168,0.017745720222592354,0.0010747966589406133,0.004950216505676508,1.0,1.0,1.0,0.03209244832396507,0.023216968402266502,0.2541689872741699,0.0029873668681830168,0.017745720222592354,6.939929880900308e-05,0.05638011917471886
