name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
77_0.92_1.85.png,20.91434097290039,20.73625373840332,-0.1780872344970703,0.9140299558639526,0.91754549741745,0.0035155415534973145,0.022364377975463867,0.074249267578125,14.775365829467773,-6.138975143432617,0.905631422996521,-0.00839853286743164,0.05188488960266113,0.11928017437458038,0.135287806391716,1.0,0.035390064120292664,0.03999999910593033
780_0.86_1.18.png,39.02184295654297,38.746620178222656,-0.2752227783203125,0.9948985576629639,0.9949197173118591,2.1159648895263672e-05,0.027155399322509766,0.0530247688293457,26.69835090637207,-12.323492050170898,0.9543036818504333,-0.04059487581253052,0.025869369506835938,0.02649649605154991,0.02826680988073349,0.9927213788032532,0.02243097499012947,0.03999999910593033
781_0.52_0.96.png,40.12006759643555,40.119384765625,-0.000682830810546875,0.9967173337936401,0.9967168569564819,-4.76837158203125e-07,0.02712845802307129,0.05302739143371582,28.77245330810547,-11.347614288330078,0.979108989238739,-0.017608344554901123,0.02589893341064453,0.0001033993685268797,0.00010840932372957468,0.0,0.02028869278728962,0.03999999910593033
782_0.6_0.51.png,41.69136428833008,41.69118881225586,-0.00017547607421875,0.9978410005569458,0.9978408217430115,-1.7881393432617188e-07,0.030886411666870117,0.0626058578491211,32.29869079589844,-9.39267349243164,0.9866759181022644,-0.011165082454681396,0.03171944618225098,6.196636240929365e-05,6.465891055995598e-05,0.0,0.01326907891780138,0.03999999910593033
783_0.63_0.68.png,39.499542236328125,39.4994010925293,-0.000141143798828125,0.9964706301689148,0.9964701533317566,-4.76837158203125e-07,0.027346134185791016,0.05341029167175293,30.956449508666992,-8.543092727661133,0.9827173948287964,-0.013753235340118408,0.026064157485961914,0.00010244137229165062,0.00010718328121583909,0.0,0.014060254208743572,0.03999999910593033
784_0.5_0.79.png,41.03489303588867,41.034332275390625,-0.000560760498046875,0.9975507259368896,0.9975504875183105,-2.384185791015625e-07,0.027167558670043945,0.053040266036987305,29.681114196777344,-11.353778839111328,0.9827455282211304,-0.014805197715759277,0.02587270736694336,7.126889249775559e-05,7.450566772604361e-05,0.0,0.019282706081867218,0.03999999910593033
785_0.54_0.53.png,41.7133903503418,41.71144485473633,-0.00194549560546875,0.9988280534744263,0.9988279342651367,-1.1920928955078125e-07,0.05150175094604492,0.07736515998840332,27.37266731262207,-14.340723037719727,0.9833052158355713,-0.01552283763885498,0.0258634090423584,0.00012928922660648823,0.00013495564053300768,0.0,0.02336355857551098,0.03999999910593033
786_0.77_1.16.png,36.632572174072266,36.61188888549805,-0.02068328857421875,0.9963573813438416,0.9963507652282715,-6.616115570068359e-06,0.027101993560791016,0.06925845146179199,26.23297119140625,-10.399600982666016,0.9604572057723999,-0.03590017557144165,0.04215645790100098,0.004251890350133181,0.004617208149284124,0.0,0.021474337205290794,0.03999999910593033
787_0.84_1.65.png,34.367347717285156,34.2607536315918,-0.10659408569335938,0.9933940172195435,0.9933139681816101,-8.004903793334961e-05,0.04576516151428223,0.07163548469543457,22.41159439086914,-11.955753326416016,0.9303299784660339,-0.06306403875350952,0.025870323181152344,0.023417958989739418,0.02606314606964588,0.9927213788032532,0.026800597086548805,0.03999999910593033
788_0.69_0.73.png,39.99364471435547,39.98945236206055,-0.004192352294921875,0.9982026815414429,0.9982025027275085,-1.7881393432617188e-07,0.02710103988647461,0.05300641059875488,28.12666130065918,-11.866983413696289,0.9777512550354004,-0.02045142650604248,0.025905370712280273,0.0005777593469247222,0.0006125547224655747,0.0,0.020906180143356323,0.03999999910593033
789_0.85_1.57.png,41.05710983276367,41.05453109741211,-0.0025787353515625,0.9926323890686035,0.9926032423973083,-2.9146671295166016e-05,0.027110815048217773,0.053032875061035156,26.29306411743164,-14.764045715332031,0.8287557363510132,-0.16387665271759033,0.025922060012817383,0.010416480712592602,0.011538958176970482,0.7205404043197632,0.024629833176732063,0.03999999910593033
78_1.0_0.78.png,28.84986114501953,28.841114044189453,-0.008747100830078125,0.9843639135360718,0.9843913316726685,2.7418136596679688e-05,0.029170513153076172,0.04880928993225098,20.399303436279297,-8.450557708740234,0.9252818822860718,-0.05908203125,0.019638776779174805,0.00182133330963552,0.001946789096109569,0.0,0.03507508337497711,0.03999999910593033
790_0.93_1.12.png,41.29939270019531,41.30363845825195,0.004245758056640625,0.9946329593658447,0.9946193695068359,-1.3589859008789062e-05,0.04929232597351074,0.0752863883972168,26.525575637817383,-14.77381706237793,0.7964379191398621,-0.19819504022598267,0.025994062423706055,0.002869532210752368,0.003151456592604518,0.0,0.02606998383998871,0.03999999910593033
791_0.94_1.39.png,40.61429977416992,40.62205505371094,0.007755279541015625,0.9921482801437378,0.9920974969863892,-5.078315734863281e-05,0.04128217697143555,0.06717944145202637,26.293487548828125,-14.320812225341797,0.8366395235061646,-0.15550875663757324,0.02589726448059082,0.013602296821773052,0.015100707300007343,0.9925846457481384,0.024500906467437744,0.03999999910593033
792_0.71_0.8.png,45.076751708984375,45.0767822265625,3.0517578125e-05,0.9975785613059998,0.9975787401199341,1.7881393432617188e-07,0.033020973205566406,0.05892205238342285,25.738637924194336,-19.33811378479004,0.7985248565673828,-0.19905370473861694,0.025901079177856445,3.184475644957274e-05,3.4207005228381604e-05,0.0,0.031461600214242935,0.03999999910593033
793_0.81_1.92.png,35.126197814941406,35.126197814941406,0.0,0.9929219484329224,0.9929227828979492,8.344650268554688e-07,0.05752444267272949,0.08342480659484863,26.79692268371582,-8.329275131225586,0.8703718185424805,-0.1225501298904419,0.02590036392211914,0.00022775988327339292,0.0002517246757633984,0.0,0.024245860055088997,0.03999999910593033
794_0.81_1.13.png,38.000267028808594,38.000267028808594,0.0,0.9965816736221313,0.9965815544128418,-1.1920928955078125e-07,0.027055740356445312,0.053002119064331055,29.772815704345703,-8.22745132446289,0.907662034034729,-0.08891963958740234,0.025946378707885742,1.315490408160258e-05,1.4231991372071207e-05,0.0,0.02032908983528614,0.03999999910593033
795_0.9_2.0.png,34.50619125366211,34.50636672973633,0.00017547607421875,0.991808295249939,0.9918103218078613,2.0265579223632812e-06,0.027077198028564453,0.05300307273864746,24.693986892700195,-9.812204360961914,0.8548992872238159,-0.13690900802612305,0.025925874710083008,0.0006968899979256094,0.0007768818759359419,0.0,0.02578502520918846,0.03999999910593033
796_0.82_1.56.png,36.31713104248047,36.31711196899414,-1.9073486328125e-05,0.9947707653045654,0.9947707653045654,0.0,0.027069807052612305,0.05298447608947754,27.979698181152344,-8.337432861328125,0.8816391229629517,-0.11313164234161377,0.025914669036865234,7.216046651592478e-05,7.899402407929301e-05,0.0,0.02287367172539234,0.03999999910593033
797_0.73_0.63.png,48.04810333251953,48.04872131347656,0.00061798095703125,0.9992358088493347,0.9992357492446899,-5.960464477539063e-08,0.027080059051513672,0.05298447608947754,28.401948928833008,-19.646154403686523,0.9824345111846924,-0.016801297664642334,0.025904417037963867,0.0002871662436518818,0.0003038443683180958,0.0,0.027869250625371933,0.03999999910593033
798_0.79_0.52.png,48.538795471191406,48.537925720214844,-0.0008697509765625,0.9993356466293335,0.9993352293968201,-4.172325134277344e-07,0.046434879302978516,0.07241082191467285,31.169818878173828,-17.368976593017578,0.9854253530502319,-0.013910293579101562,0.025975942611694336,0.00024176447186619043,0.0002554687671363354,0.0,0.02142808958888054,0.03999999910593033
799_0.52_1.97.png,39.92487335205078,39.912105560302734,-0.012767791748046875,0.9969066381454468,0.9969066381454468,0.0,0.04119610786437988,0.06706118583679199,15.91931438446045,-24.005558967590332,0.8784474730491638,-0.11845916509628296,0.02586507797241211,0.0011229300871491432,0.0012209552805870771,0.0,0.03553232178092003,0.03999999910593033
79_0.63_1.89.png,16.92581558227539,16.904216766357422,-0.02159881591796875,0.885475754737854,0.8869379758834839,0.0014622211456298828,0.06528496742248535,0.08493256568908691,16.00360679626465,-0.9222087860107422,0.9141366481781006,0.028660893440246582,0.019647598266601562,0.045258764177560806,0.049442142248153687,0.9999937415122986,0.029009532183408737,0.03999999910593033
7_0.95_1.37.png,26.967426300048828,25.847827911376953,-1.119598388671875,0.9821380972862244,0.9786930084228516,-0.0034450888633728027,0.0539700984954834,0.07366013526916504,19.188234329223633,-7.779191970825195,0.927645206451416,-0.05449289083480835,0.01969003677368164,0.27728918194770813,0.2999226748943329,1.0,0.03207385912537575,0.03999999910593033
800_0.55_1.84.png,42.00580978393555,41.99311828613281,-0.012691497802734375,0.997172474861145,0.9971746206283569,2.1457672119140625e-06,0.027101993560791016,0.05305957794189453,16.80263900756836,-25.203170776367188,0.9031216502189636,-0.0940508246421814,0.025957584381103516,0.0013340602163225412,0.00144817098043859,0.0,0.03512660041451454,0.03999999910593033
801_0.62_1.22.png,39.729129791259766,39.7440071105957,0.0148773193359375,0.9937479496002197,0.993757426738739,9.47713851928711e-06,0.027059555053710938,0.05305194854736328,22.063817977905273,-17.665311813354492,0.9492482542991638,-0.04449969530105591,0.025992393493652344,0.0016058916226029396,0.0017230530502274632,0.0,0.031133538112044334,0.03999999910593033
802_0.67_0.91.png,40.702430725097656,40.71025466918945,0.007823944091796875,0.9951913356781006,0.9951955676078796,4.231929779052734e-06,0.027065515518188477,0.052906036376953125,26.067049026489258,-14.635381698608398,0.9689456224441528,-0.026245713233947754,0.02584052085876465,0.0008257183362729847,0.0008805607794784009,0.0,0.02709411270916462,0.03999999910593033
803_0.96_1.38.png,35.888526916503906,36.018253326416016,0.12972640991210938,0.9857931137084961,0.9860800504684448,0.00028693675994873047,0.041916608810424805,0.06814813613891602,23.91321563720703,-11.975311279296875,0.9132069945335388,-0.07258611917495728,0.02623152732849121,0.0645604133605957,0.07212022691965103,1.0,0.028322311118245125,0.03999999910593033
804_0.64_0.58.png,43.26588439941406,43.2676887512207,0.001804351806640625,0.9965893030166626,0.9965894222259521,1.1920928955078125e-07,0.03170204162597656,0.0579373836517334,28.429702758789062,-14.836181640625,0.9844960570335388,-0.01209324598312378,0.026235342025756836,0.00013191343168728054,0.0001385728974128142,0.0,0.023436037823557854,0.03999999910593033
805_0.64_1.71.png,36.70484161376953,36.74395751953125,0.03911590576171875,0.9937416315078735,0.9937658309936523,2.4199485778808594e-05,0.027037858963012695,0.05295825004577637,18.19482421875,-18.51001739501953,0.9197283983230591,-0.07401323318481445,0.025920391082763672,0.01316589955240488,0.014360010623931885,0.9927083849906921,0.03259113430976868,0.03999999910593033
806_0.86_1.72.png,35.2587776184082,35.23969268798828,-0.019084930419921875,0.991111695766449,0.9909608364105225,-0.00015085935592651367,0.02715158462524414,0.053046464920043945,22.773897171020508,-12.484880447387695,0.9496073722839355,-0.04150432348251343,0.025894880294799805,0.08964487165212631,0.09983036667108536,1.0,0.03177955374121666,0.03999999910593033
807_0.81_1.1.png,38.645538330078125,38.665557861328125,0.02001953125,0.9958620071411133,0.9959039688110352,4.1961669921875e-05,0.027204275131225586,0.05309486389160156,26.103191375732422,-12.542346954345703,0.9677233695983887,-0.02813863754272461,0.025890588760375977,0.012652476318180561,0.013788662850856781,0.9927083849906921,0.028680410236120224,0.03999999910593033
808_0.52_0.78.png,43.20376968383789,43.20608139038086,0.00231170654296875,0.9979111552238464,0.997913122177124,1.9669532775878906e-06,0.027203798294067383,0.05309128761291504,21.409820556640625,-21.793949127197266,0.9703449010848999,-0.027566254138946533,0.025887489318847656,0.0002842129906639457,0.00030038421391509473,0.0,0.029285594820976257,0.03999999910593033
809_0.73_1.63.png,32.07356643676758,32.10334777832031,0.029781341552734375,0.9887152910232544,0.9887561798095703,4.088878631591797e-05,0.03539085388183594,0.06131911277770996,24.425701141357422,-7.647865295410156,0.933673620223999,-0.05504167079925537,0.025928258895874023,0.004594479687511921,0.004872611723840237,0.0,0.033095795661211014,0.03999999910593033
80_0.74_1.76.png,18.886730194091797,18.81863021850586,-0.0680999755859375,0.9032213091850281,0.9051846861839294,0.001963376998901367,0.022612571716308594,0.042276620864868164,15.524105072021484,-3.3626251220703125,0.9208674430847168,0.01764613389968872,0.01966404914855957,0.05718217045068741,0.06327369064092636,0.9999937415122986,0.03567638248205185,0.03999999910593033
810_0.88_1.95.png,29.512527465820312,29.731781005859375,0.2192535400390625,0.9825115203857422,0.98301762342453,0.0005061030387878418,0.027164936065673828,0.05304884910583496,25.417434692382812,-4.0950927734375,0.9182013273239136,-0.06431019306182861,0.025883913040161133,0.06855354458093643,0.073773592710495,1.0,0.02870393730700016,0.03999999910593033
811_0.61_0.62.png,39.38086700439453,39.38093566894531,6.866455078125e-05,0.9966487288475037,0.9966487884521484,5.960464477539063e-08,0.027119874954223633,0.0530548095703125,30.666988372802734,-8.713878631591797,0.9864563941955566,-0.010192334651947021,0.025934934616088867,1.2682779924944043e-05,1.3174442756280769e-05,0.0,0.019937805831432343,0.03999999910593033
812_0.81_1.01.png,33.6524658203125,33.65712356567383,0.004657745361328125,0.9920873641967773,0.9920921325683594,4.76837158203125e-06,0.04433298110961914,0.07021570205688477,29.291658401489258,-4.360807418823242,0.9630162119865417,-0.029071152210235596,0.025882720947265625,0.000771985505707562,0.0008118159603327513,0.0,0.026064662262797356,0.03999999910593033
813_0.58_1.0.png,41.923545837402344,41.926883697509766,0.003337860107421875,0.9985946416854858,0.9985949993133545,3.5762786865234375e-07,0.0436091423034668,0.06953954696655273,24.671335220336914,-17.25221061706543,0.9789683818817139,-0.019626259803771973,0.025930404663085938,0.0004610429750755429,0.0004921985091641545,0.0,0.029372351244091988,0.03999999910593033
814_0.74_1.87.png,36.4200553894043,36.4656982421875,0.045642852783203125,0.9947065114974976,0.9946987628936768,-7.748603820800781e-06,0.0415952205657959,0.06750345230102539,24.183576583862305,-12.236478805541992,0.9619189500808716,-0.03278756141662598,0.025908231735229492,0.009160710498690605,0.010244417935609818,0.11775065213441849,0.029014533385634422,0.03999999910593033
815_0.97_1.1.png,36.80048751831055,36.81928253173828,0.018795013427734375,0.996191680431366,0.9961777925491333,-1.3887882232666016e-05,0.034548282623291016,0.060492515563964844,26.54104232788086,-10.259445190429688,0.9736649990081787,-0.022526681423187256,0.025944232940673828,0.013517853803932667,0.015033734031021595,0.9927148818969727,0.023114366456866264,0.03999999910593033
816_0.61_1.87.png,39.111083984375,39.109073638916016,-0.002010345458984375,0.9965819120407104,0.9965798258781433,-2.086162567138672e-06,0.027144908905029297,0.05319499969482422,21.41221046447754,-17.69887351989746,0.9527119994163513,-0.04386991262435913,0.026050090789794922,0.002272753044962883,0.0024981112219393253,0.0,0.029622569680213928,0.03999999910593033
817_0.59_1.1.png,41.24329376220703,41.24238586425781,-0.00090789794921875,0.9980177283287048,0.998017430305481,-2.980232238769531e-07,0.02717137336730957,0.05334830284118652,26.267501831054688,-14.975791931152344,0.9656505584716797,-0.032367169857025146,0.026176929473876953,4.638291648006998e-05,4.887981049250811e-05,0.0,0.02806020714342594,0.03999999910593033
818_0.52_0.76.png,41.25748062133789,41.257076263427734,-0.00040435791015625,0.9986626505851746,0.9986626505851746,0.0,0.02713942527770996,0.053045034408569336,28.601362228393555,-12.656118392944336,0.9814285635948181,-0.017234086990356445,0.025905609130859375,2.0518165911198594e-05,2.1443056539283134e-05,0.0,0.022234734147787094,0.03999999910593033
819_0.63_2.0.png,37.43568420410156,37.43342971801758,-0.002254486083984375,0.9948743581771851,0.9948737025260925,-6.556510925292969e-07,0.03463912010192871,0.060971975326538086,22.811458587646484,-14.624225616455078,0.9337234497070312,-0.06115090847015381,0.026332855224609375,0.00020402896916493773,0.00021865556482225657,0.0,0.0324997678399086,0.03999999910593033
81_0.84_1.33.png,28.12948989868164,28.116483688354492,-0.013006210327148438,0.9884723424911499,0.9884356260299683,-3.6716461181640625e-05,0.055297136306762695,0.07525086402893066,23.363866806030273,-4.765623092651367,0.9649648666381836,-0.02350747585296631,0.01995372772216797,0.004397300072014332,0.004639440216124058,0.0,0.02512951008975506,0.03999999910593033
820_0.87_1.24.png,37.04317855834961,37.03980255126953,-0.003376007080078125,0.9945802092552185,0.994579017162323,-1.1920928955078125e-06,0.05063438415527344,0.07657480239868164,24.556419372558594,-12.486759185791016,0.9413987994194031,-0.05318140983581543,0.025940418243408203,0.0003791450581047684,0.0004052280564792454,0.0,0.026743024587631226,0.03999999910593033
821_0.7_1.3.png,35.8353271484375,35.834957122802734,-0.000370025634765625,0.9934678077697754,0.9934677481651306,-5.960464477539063e-08,0.04464387893676758,0.07055211067199707,25.751819610595703,-10.083507537841797,0.9078989028930664,-0.08556890487670898,0.025908231735229492,3.5312288673594594e-05,3.804337393376045e-05,0.0,0.0245991013944149,0.03999999910593033
822_0.64_0.8.png,36.680973052978516,36.680931091308594,-4.1961669921875e-05,0.9957465529441833,0.9957464933395386,-5.960464477539063e-08,0.0415956974029541,0.06748175621032715,27.477636337280273,-9.203336715698242,0.9262650012969971,-0.06948155164718628,0.025886058807373047,3.839435521513224e-06,4.11709470427013e-06,0.0,0.02054646797478199,0.03999999910593033
823_0.52_1.62.png,33.207794189453125,33.207672119140625,-0.0001220703125,0.9919723272323608,0.9919723272323608,0.0,0.04961895942687988,0.07564759254455566,23.91411018371582,-9.293684005737305,0.894472599029541,-0.09749972820281982,0.02602863311767578,1.3343297723622527e-05,1.4450764865614474e-05,0.0,0.026292402297258377,0.03999999910593033
824_0.82_1.95.png,35.509952545166016,35.4608039855957,-0.0491485595703125,0.9859325289726257,0.9861077070236206,0.00017517805099487305,0.027182817459106445,0.05313873291015625,22.307462692260742,-13.202489852905273,0.8284575343132019,-0.15747499465942383,0.025955915451049805,0.004837688058614731,0.005184972658753395,0.0,0.029548969119787216,0.03999999910593033
825_0.79_0.64.png,42.72716522216797,42.73223114013672,0.00506591796875,0.9981411695480347,0.9981409907341003,-1.7881393432617188e-07,0.053674936294555664,0.07959771156311035,27.177064895629883,-15.550100326538086,0.9635814428329468,-0.03455972671508789,0.025922775268554688,0.0008003853145055473,0.0008438898366875947,0.0,0.02319774031639099,0.03999999910593033
826_0.82_0.58.png,43.35002517700195,43.35334777832031,0.003322601318359375,0.9982558488845825,0.9982556700706482,-1.7881393432617188e-07,0.0480189323425293,0.07397127151489258,27.993247985839844,-15.35677719116211,0.967043399810791,-0.031212449073791504,0.02595233917236328,0.0006843733135610819,0.0007209988543763757,0.0,0.02103288099169731,0.03999999910593033
827_0.72_0.85.png,42.174381256103516,42.193050384521484,0.01866912841796875,0.997795045375824,0.997795820236206,7.748603820800781e-07,0.042439937591552734,0.06876134872436523,24.581218719482422,-17.593162536621094,0.9517132043838501,-0.04608184099197388,0.0263214111328125,0.001344606513157487,0.0014200025470927358,0.0,0.030079061165452003,0.03999999910593033
828_0.63_0.64.png,45.040889739990234,45.043392181396484,0.00250244140625,0.9986600279808044,0.9986600875854492,5.960464477539063e-08,0.02711343765258789,0.0529940128326416,27.9798583984375,-17.061031341552734,0.975968062877655,-0.022691965103149414,0.02588057518005371,0.00021257324260659516,0.0002229168894700706,0.0,0.024581018835306168,0.03999999910593033
829_0.92_1.57.png,40.264400482177734,40.26881408691406,0.004413604736328125,0.9971001148223877,0.9971026182174683,2.5033950805664062e-06,0.027182579040527344,0.05317187309265137,24.88304328918457,-15.381357192993164,0.9587916135787964,-0.03830850124359131,0.025989294052124023,0.002361352788284421,0.0025630712043493986,0.0,0.024067871272563934,0.03999999910593033
82_0.83_1.9.png,27.35523223876953,27.22599983215332,-0.12923240661621094,0.9855912923812866,0.9852298498153687,-0.00036144256591796875,0.022522449493408203,0.04210805892944336,22.53281021118164,-4.822422027587891,0.9593002200126648,-0.026291072368621826,0.019585609436035156,0.044141653925180435,0.04732951894402504,0.9999937415122986,0.027541708201169968,0.03999999910593033
830_0.58_1.52.png,44.572967529296875,44.57432174682617,0.001354217529296875,0.9985756278038025,0.9985756874084473,5.960464477539063e-08,0.04967331886291504,0.07561564445495605,30.7939453125,-13.779022216796875,0.9830695390701294,-0.015506088733673096,0.025942325592041016,0.00018000960699282587,0.00019114762835670263,0.0,0.019183514639735222,0.03999999910593033
831_0.8_1.88.png,40.99757385253906,41.0101318359375,0.0125579833984375,0.9972245097160339,0.9972290992736816,4.589557647705078e-06,0.05083131790161133,0.07675576210021973,25.82383918762207,-15.173734664916992,0.9613730907440186,-0.03585141897201538,0.0259244441986084,0.002152053639292717,0.0023312296252697706,0.0,0.025256603956222534,0.03999999910593033
832_0.91_1.78.png,39.5399169921875,39.552494049072266,0.012577056884765625,0.9967104196548462,0.9967160224914551,5.602836608886719e-06,0.0378720760345459,0.06375312805175781,24.075136184692383,-15.464780807495117,0.9521583914756775,-0.0445520281791687,0.025881052017211914,0.0038101717364042997,0.004147951956838369,0.0,0.025638295337557793,0.03999999910593033
833_0.84_0.74.png,43.525840759277344,43.52576446533203,-7.62939453125e-05,0.9958921670913696,0.9958925247192383,3.5762786865234375e-07,0.04105019569396973,0.06725740432739258,31.191600799560547,-12.334239959716797,0.9482830762863159,-0.04760909080505371,0.02620720863342285,3.785642547882162e-05,4.053396332892589e-05,0.0,0.017271894961595535,0.03999999910593033
834_1.0_1.28.png,37.682525634765625,37.67512512207031,-0.0074005126953125,0.9904874563217163,0.9904904365539551,2.9802322387695312e-06,0.046828508377075195,0.07275032997131348,22.534181594848633,-15.148344039916992,0.9044063091278076,-0.08608114719390869,0.02592182159423828,0.0010496884351596236,0.0011469896417111158,0.0,0.021921297535300255,0.03999999910593033
835_0.92_1.87.png,38.304073333740234,38.27824401855469,-0.025829315185546875,0.9873577952384949,0.9873771071434021,1.9311904907226562e-05,0.027052879333496094,0.05294442176818848,20.5284481048584,-17.775625228881836,0.8778033256530762,-0.1095544695854187,0.025891542434692383,0.0052219596691429615,0.005759808700531721,0.0,0.02489558793604374,0.03999999910593033
836_0.77_0.51.png,44.771236419677734,44.77130126953125,6.4849853515625e-05,0.997088611125946,0.997088611125946,0.0,0.027088403701782227,0.053192138671875,33.673606872558594,-11.09762954711914,0.9656510353088379,-0.031437575817108154,0.026103734970092773,1.0208389539911877e-05,1.0817808288265951e-05,0.0,0.014658980071544647,0.03999999910593033
837_0.58_1.79.png,37.7987060546875,37.79669952392578,-0.00200653076171875,0.9945394396781921,0.9945420026779175,2.562999725341797e-06,0.02706122398376465,0.052989959716796875,20.970754623413086,-16.827951431274414,0.9236320853233337,-0.0709073543548584,0.025928735733032227,0.0006762392586097121,0.0007239104597829282,0.0,0.02838640660047531,0.03999999910593033
838_0.95_1.3.png,36.36545944213867,36.33613204956055,-0.029327392578125,0.9934400916099548,0.9934600591659546,1.996755599975586e-05,0.027474164962768555,0.053429365158081055,23.143083572387695,-13.222375869750977,0.9090218544006348,-0.08441823720932007,0.0259552001953125,0.006850927136838436,0.00740609597414732,0.0,0.025320401415228844,0.03999999910593033
839_0.64_0.83.png,44.32111740112305,44.3222770690918,0.00115966796875,0.9971706867218018,0.9971708059310913,1.1920928955078125e-07,0.027080535888671875,0.052986860275268555,27.967769622802734,-16.353347778320312,0.9733487963676453,-0.023821890354156494,0.02590632438659668,7.597410876769572e-05,7.983310206327587e-05,0.0,0.022689782083034515,0.03999999910593033
83_0.9_0.57.png,30.32451820373535,30.32270050048828,-0.0018177032470703125,0.9926282167434692,0.99262535572052,-2.86102294921875e-06,0.02167534828186035,0.07056570053100586,25.488811492919922,-4.83570671081543,0.9765545129776001,-0.01607370376586914,0.04889035224914551,0.0004339838051237166,0.00045362289529293776,0.0,0.01831207238137722,0.03999999910593033
840_0.73_1.28.png,39.95716857910156,39.960182189941406,0.00301361083984375,0.9953551292419434,0.9953598976135254,4.76837158203125e-06,0.02707076072692871,0.052988290786743164,26.58318328857422,-13.373985290527344,0.9444324374198914,-0.050922691822052,0.025917530059814453,0.000816497893538326,0.0008714928408153355,0.0,0.025115763768553734,0.03999999910593033
841_0.56_0.7.png,46.22896194458008,46.229087829589844,0.000125885009765625,0.9988784790039062,0.9988784790039062,0.0,0.07415199279785156,0.1000828742980957,31.447811126708984,-14.781150817871094,0.9815793037414551,-0.017299175262451172,0.02593088150024414,1.1811320291599259e-05,1.2334055099927355e-05,0.0,0.020430700853466988,0.03999999910593033
842_0.85_1.49.png,35.76414108276367,35.75659942626953,-0.007541656494140625,0.9930838942527771,0.9930830001831055,-8.940696716308594e-07,0.027131080627441406,0.05299568176269531,24.585433959960938,-11.178707122802734,0.9256680011749268,-0.06741589307785034,0.025864601135253906,0.0013034978182986379,0.001391725498251617,0.0,0.026045026257634163,0.03999999910593033
843_0.54_1.62.png,42.358009338378906,42.3575553894043,-0.000453948974609375,0.9970099329948425,0.9970099329948425,0.0,0.02722620964050293,0.05319619178771973,23.794292449951172,-18.563716888427734,0.9418677091598511,-0.055142223834991455,0.025969982147216797,9.497804421698675e-05,0.00010033978469436988,0.0,0.03172120451927185,0.03999999910593033
844_0.65_0.6.png,44.5150032043457,44.515071868896484,6.866455078125e-05,0.9987754821777344,0.9987754821777344,0.0,0.02713179588317871,0.05308079719543457,32.83890914916992,-11.676094055175781,0.9830405116081238,-0.015734970569610596,0.02594900131225586,1.2903960850962903e-05,1.3484132068697363e-05,0.0,0.017102621495723724,0.03999999910593033
845_0.65_1.14.png,39.4654655456543,39.468257904052734,0.0027923583984375,0.9976136684417725,0.9976139068603516,2.384185791015625e-07,0.02716374397277832,0.05359196662902832,27.444093704223633,-12.021371841430664,0.9725692272186279,-0.02504444122314453,0.02642822265625,0.0002520581183489412,0.00026942146359942853,0.0,0.026857784017920494,0.03999999910593033
846_0.6_1.35.png,39.13852310180664,39.141448974609375,0.002925872802734375,0.9972681999206543,0.9972683191299438,1.1920928955078125e-07,0.03058767318725586,0.0566864013671875,25.422866821289062,-13.715656280517578,0.9660326838493347,-0.03123551607131958,0.02609872817993164,0.0002612002135720104,0.00027958679129369557,0.0,0.02984336018562317,0.03999999910593033
847_0.59_0.93.png,41.60026550292969,41.60127639770508,0.001010894775390625,0.9982794523239136,0.9982795119285583,5.960464477539063e-08,0.0402073860168457,0.06606435775756836,28.42848777770996,-13.171777725219727,0.979135274887085,-0.019144177436828613,0.025856971740722656,9.954551933333278e-05,0.00010555994958849624,0.0,0.024826642125844955,0.03999999910593033
848_0.68_0.53.png,42.43728256225586,42.437557220458984,0.000274658203125,0.9986349940299988,0.9986350536346436,5.960464477539063e-08,0.0405728816986084,0.06649446487426758,32.59717559814453,-9.840106964111328,0.9843398928642273,-0.014295101165771484,0.02592158317565918,5.6722496083239093e-05,5.947301906417124e-05,0.0,0.015757758170366287,0.03999999910593033
849_0.69_1.0.png,40.47178649902344,40.471805572509766,1.9073486328125e-05,0.9971318244934082,0.9971318244934082,0.0,0.027240991592407227,0.053095102310180664,28.645721435546875,-11.826065063476562,0.9743744134902954,-0.022757411003112793,0.025854110717773438,4.547941352939233e-05,4.782418182003312e-05,0.0,0.021617811173200607,0.03999999910593033
84_0.62_1.05.png,32.21405792236328,32.21318054199219,-0.00087738037109375,0.9928402900695801,0.992837131023407,-3.159046173095703e-06,0.022657394409179688,0.042487382888793945,25.902027130126953,-6.312030792236328,0.9737942218780518,-0.01904606819152832,0.019829988479614258,0.0005580609431490302,0.0005827713757753372,0.0,0.023296350613236427,0.03999999910593033
850_0.52_0.65.png,42.10041809082031,42.10041809082031,0.0,0.9979729056358337,0.9979729652404785,5.960464477539063e-08,0.030055522918701172,0.055884599685668945,28.8231201171875,-13.277297973632812,0.9863890409469604,-0.011583864688873291,0.025829076766967773,2.0112436686758883e-05,2.103407314280048e-05,0.0,0.022595755755901337,0.03999999910593033
