name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
87_0.87_0.93.png,29.120319366455078,29.42885398864746,0.3085346221923828,0.9845900535583496,0.9854531288146973,0.0008630752563476562,0.022238969802856445,0.04124712944030762,33.381507873535156,4.261188507080078,0.9926295280456543,0.008039474487304688,0.019008159637451172,0.07618927955627441,0.07962939888238907,1.0,0.015203836373984814,0.03999999910593033
880_0.7_0.67.png,42.849037170410156,42.84505844116211,-0.003978729248046875,0.9989114999771118,0.998910129070282,-1.3709068298339844e-06,0.09364199638366699,0.11930537223815918,26.47064971923828,-16.378387451171875,0.9813227653503418,-0.01758873462677002,0.025663375854492188,0.00290270010009408,0.003044654382392764,0.0,0.027185266837477684,0.03999999910593033
881_0.71_1.55.png,34.434539794921875,34.434017181396484,-0.000522613525390625,0.9909542798995972,0.9909534454345703,-8.344650268554688e-07,0.02706623077392578,0.05256533622741699,25.964815139770508,-8.469724655151367,0.9242208003997803,-0.0667334794998169,0.02549910545349121,0.00048323514056392014,0.0005157206323929131,0.0,0.023905543610453606,0.03999999910593033
882_0.99_1.67.png,30.56766128540039,30.532459259033203,-0.0352020263671875,0.9829522371292114,0.9827965497970581,-0.0001556873321533203,0.027186155319213867,0.052559614181518555,21.838584899902344,-8.729076385498047,0.8587729930877686,-0.12417924404144287,0.025373458862304688,0.013054030947387218,0.014115581288933754,0.9891927242279053,0.026269998401403427,0.03999999910593033
883_0.79_0.54.png,42.912872314453125,42.91278076171875,-9.1552734375e-05,0.9970903396606445,0.9970903396606445,0.0,0.02712106704711914,0.05251622200012207,30.149202346801758,-12.763669967651367,0.9459062814712524,-0.05118405818939209,0.02539515495300293,2.0221372324158438e-05,2.137056981155183e-05,0.0,0.01881765015423298,0.03999999910593033
884_0.73_1.32.png,35.881752014160156,35.88113021850586,-0.000621795654296875,0.9924303293228149,0.9924294948577881,-8.344650268554688e-07,0.10088682174682617,0.12636494636535645,26.774742126464844,-9.107009887695312,0.9310008883476257,-0.06142944097518921,0.025478124618530273,0.00029881010414101183,0.00031845897319726646,0.0,0.022958777844905853,0.03999999910593033
885_0.82_0.54.png,40.66084289550781,40.66075897216797,-8.392333984375e-05,0.9978024959564209,0.9978024363517761,-5.960464477539063e-08,0.027118921279907227,0.05259299278259277,33.29916000366211,-7.361682891845703,0.9880909323692322,-0.00971156358718872,0.025474071502685547,4.397349403006956e-05,4.6568657126044855e-05,0.0,0.012875332497060299,0.03999999910593033
886_0.51_0.87.png,45.13896179199219,45.13917922973633,0.000217437744140625,0.9984251260757446,0.9984249472618103,-1.7881393432617188e-07,0.06584000587463379,0.09124088287353516,27.80996322631836,-17.328998565673828,0.9859814047813416,-0.012443721294403076,0.025400876998901367,2.148868406948168e-05,2.2714375518262386e-05,0.0,0.025988822802901268,0.03999999910593033
887_0.61_1.36.png,40.36595153808594,40.36748504638672,0.00153350830078125,0.9967707395553589,0.9967705607414246,-1.7881393432617188e-07,0.0271608829498291,0.0609281063079834,27.72104263305664,-12.644908905029297,0.9767669439315796,-0.020003795623779297,0.0337672233581543,0.0001371773105347529,0.00014728293172083795,0.0,0.025616245344281197,0.03999999910593033
888_0.85_1.91.png,35.287025451660156,35.26633834838867,-0.020687103271484375,0.9910240173339844,0.9909881949424744,-3.5822391510009766e-05,0.027180910110473633,0.052565574645996094,24.818544387817383,-10.468481063842773,0.9243790507316589,-0.06664496660232544,0.02538466453552246,0.00873228907585144,0.00966193713247776,0.011826172471046448,0.026605412364006042,0.03999999910593033
889_0.63_1.04.png,40.583091735839844,40.592674255371094,0.00958251953125,0.99834144115448,0.9983401298522949,-1.3113021850585938e-06,0.027115821838378906,0.07770133018493652,27.67564582824707,-12.907445907592773,0.9863902926445007,-0.011951148509979248,0.05058550834655762,0.0024084202013909817,0.002515941159799695,0.0,0.02490077167749405,0.03999999910593033
88_0.63_0.94.png,29.290897369384766,29.427631378173828,0.1367340087890625,0.9868710041046143,0.9873347282409668,0.00046372413635253906,0.023909330368041992,0.04651761054992676,31.737667083740234,2.4467697143554688,0.993959903717041,0.007088899612426758,0.022608280181884766,0.03969324380159378,0.04115605726838112,0.9999937415122986,0.015714416280388832,0.03999999910593033
890_0.8_0.6.png,40.72962951660156,40.73014831542969,0.000518798828125,0.9985833168029785,0.9985828399658203,-4.76837158203125e-07,0.028091907501220703,0.05352044105529785,31.920164108276367,-8.809465408325195,0.9909703135490417,-0.007613003253936768,0.02542853355407715,0.0020893991459161043,0.0021711348090320826,0.0,0.015418773517012596,0.03999999910593033
891_0.81_0.99.png,38.39837646484375,38.35986328125,-0.03851318359375,0.9976570010185242,0.9976476430892944,-9.357929229736328e-06,0.027225494384765625,0.052629947662353516,28.89791488647461,-9.50046157836914,0.9862432479858398,-0.011413753032684326,0.02540445327758789,0.008600777015089989,0.009047375991940498,0.0003450521035119891,0.017540795728564262,0.03999999910593033
892_0.86_1.73.png,35.84283447265625,35.54191970825195,-0.3009147644042969,0.9953099489212036,0.9951848387718201,-0.00012511014938354492,0.042896270751953125,0.06836938858032227,24.583900451660156,-11.258934020996094,0.9703879356384277,-0.02492201328277588,0.02547311782836914,0.0626855418086052,0.06727071106433868,1.0,0.021589158102869987,0.03999999910593033
893_1.0_1.91.png,33.0130500793457,32.42840576171875,-0.5846443176269531,0.9923543930053711,0.9913945198059082,-0.0009598731994628906,0.02727532386779785,0.05293774604797363,19.804365158081055,-13.208684921264648,0.9438070058822632,-0.04854738712310791,0.02566242218017578,0.09257697314023972,0.10050683468580246,1.0,0.02767186053097248,0.03999999910593033
894_0.8_0.61.png,44.12316131591797,44.12345886230469,0.00029754638671875,0.9988760948181152,0.9988734126091003,-2.682209014892578e-06,0.042463064193725586,0.06792449951171875,32.64508056640625,-11.478080749511719,0.9894413352012634,-0.009434759616851807,0.025461435317993164,0.0013534586178138852,0.0014184589963406324,0.0,0.015756137669086456,0.03999999910593033
895_0.51_1.82.png,41.662540435791016,41.676116943359375,0.013576507568359375,0.9976592063903809,0.9976545572280884,-4.649162292480469e-06,0.0931403636932373,0.11847734451293945,22.252281188964844,-19.410259246826172,0.9664888381958008,-0.031170368194580078,0.02533698081970215,0.0017771880375221372,0.001889785286039114,0.0,0.030129464343190193,0.03999999910593033
896_0.98_0.62.png,40.93769073486328,40.911617279052734,-0.026073455810546875,0.9981898069381714,0.9981815814971924,-8.225440979003906e-06,0.04806208610534668,0.0742342472076416,27.49384307861328,-13.44384765625,0.9853705167770386,-0.012819290161132812,0.026172161102294922,0.0031950168777257204,0.003364362521097064,0.0,0.021424196660518646,0.03999999910593033
897_0.57_1.69.png,42.82712936401367,42.829280853271484,0.0021514892578125,0.9953309297561646,0.9953250288963318,-5.900859832763672e-06,0.027095794677734375,0.052507877349853516,26.577163696289062,-16.24996566772461,0.9458616971969604,-0.0494692325592041,0.02541208267211914,0.0005684943171218038,0.0006131837726570666,0.0,0.02376014180481434,0.03999999910593033
898_0.57_1.86.png,41.3282585144043,41.330726623535156,0.002468109130859375,0.9949131011962891,0.994903564453125,-9.5367431640625e-06,0.027034997940063477,0.05251026153564453,25.725404739379883,-15.602853775024414,0.9377940893173218,-0.057119011878967285,0.025475263595581055,0.00079789460869506,0.0008614617981947958,0.0,0.024871034547686577,0.03999999910593033
899_0.98_1.65.png,35.12934112548828,34.904022216796875,-0.22531890869140625,0.9916194677352905,0.9910845160484314,-0.0005349516868591309,0.02711629867553711,0.05254340171813965,21.167865753173828,-13.961475372314453,0.8951553106307983,-0.09646415710449219,0.02542710304260254,0.03150973096489906,0.03461388871073723,0.9999609589576721,0.028756029903888702,0.03999999910593033
89_0.63_1.05.png,28.12082290649414,28.14720344543457,0.026380538940429688,0.9819774627685547,0.9821823835372925,0.00020492076873779297,0.045786142349243164,0.06496310234069824,26.680755615234375,-1.4400672912597656,0.979012131690979,-0.0029653310775756836,0.019176959991455078,0.040225084871053696,0.042580496519804,0.9999937415122986,0.020922619849443436,0.03999999910593033
8_0.74_1.34.png,28.056331634521484,27.76555824279785,-0.2907733917236328,0.9864128828048706,0.9868994951248169,0.00048661231994628906,0.061875343322753906,0.08487248420715332,21.362957000732422,-6.6933746337890625,0.9597532153129578,-0.026659667491912842,0.022997140884399414,0.17041072249412537,0.18129219114780426,1.0,0.027841508388519287,0.03999999910593033
900_0.95_1.75.png,35.4013786315918,35.185333251953125,-0.21604537963867188,0.991543710231781,0.9911712408065796,-0.000372469425201416,0.04083681106567383,0.06632328033447266,21.490432739257812,-13.910945892333984,0.8957523703575134,-0.09579133987426758,0.025486469268798828,0.03259962797164917,0.035863637924194336,0.9999609589576721,0.028710979968309402,0.03999999910593033
901_0.64_0.74.png,43.465633392333984,43.459327697753906,-0.006305694580078125,0.9991868734359741,0.9991865158081055,-3.5762786865234375e-07,0.04205632209777832,0.06758427619934082,28.627338409423828,-14.838294982910156,0.9840697050094604,-0.015117168426513672,0.0255279541015625,0.0003141815250273794,0.0003270899469498545,0.0,0.0230878833681345,0.03999999910593033
902_0.83_0.82.png,38.66606903076172,38.66162109375,-0.00444793701171875,0.9986213445663452,0.9986200332641602,-1.3113021850585938e-06,0.04853653907775879,0.07405424118041992,28.81155014038086,-9.85451889038086,0.9816550016403198,-0.01696634292602539,0.025517702102661133,0.0004842006310354918,0.0005056906375102699,0.0,0.01785154640674591,0.03999999910593033
903_0.56_1.15.png,42.501163482666016,42.493064880371094,-0.008098602294921875,0.9988812208175659,0.9988805651664734,-6.556510925292969e-07,0.045502424240112305,0.07101321220397949,25.925182342529297,-16.57598114013672,0.9812012910842896,-0.017679929733276367,0.025510787963867188,0.0003699766821227968,0.00038575491635128856,0.0,0.029735587537288666,0.03999999910593033
904_0.82_1.3.png,36.391502380371094,36.3847770690918,-0.006725311279296875,0.9978355169296265,0.9978331327438354,-2.384185791015625e-06,0.05101275444030762,0.08268499374389648,27.21296501159668,-9.178537368774414,0.9796136617660522,-0.01822185516357422,0.03167223930358887,0.0008272324339486659,0.0008687949739396572,0.0,0.020883098244667053,0.03999999910593033
905_0.76_0.64.png,45.208717346191406,45.20641326904297,-0.0023040771484375,0.9979637861251831,0.9979631304740906,-6.556510925292969e-07,0.027363061904907227,0.06624245643615723,32.0207633972168,-13.18795394897461,0.9749912023544312,-0.022972583770751953,0.03887939453125,0.0002468473685439676,0.0002637169964145869,0.0,0.014561653137207031,0.03999999910593033
906_0.95_1.42.png,38.56466293334961,38.2366828918457,-0.32798004150390625,0.9933452010154724,0.991459846496582,-0.0018853545188903809,0.027225017547607422,0.0527796745300293,25.053327560424805,-13.511335372924805,0.8941323161125183,-0.0992128849029541,0.025554656982421875,0.08632199466228485,0.09592899680137634,1.0,0.02605695277452469,0.03999999910593033
907_0.51_1.15.png,40.43071365356445,40.42778778076172,-0.002925872802734375,0.9969148635864258,0.9969136118888855,-1.2516975402832031e-06,0.03129458427429199,0.05704379081726074,22.284229278564453,-18.146484375,0.9535940885543823,-0.04332077503204346,0.02574920654296875,0.0002927288878709078,0.0003154583100695163,0.0,0.025570742785930634,0.03999999910593033
908_0.68_1.49.png,40.52517318725586,40.442893981933594,-0.08227920532226562,0.9954416751861572,0.9954065084457397,-3.516674041748047e-05,0.027397871017456055,0.0529179573059082,23.609554290771484,-16.915618896484375,0.9351990222930908,-0.060242652893066406,0.02552008628845215,0.009913687594234943,0.010828319005668163,0.4907161593437195,0.0268267709761858,0.03999999910593033
909_0.51_1.37.png,42.569786071777344,42.57012939453125,0.00034332275390625,0.9980830550193787,0.9980829954147339,-5.960464477539063e-08,0.027297258377075195,0.05280637741088867,24.380020141601562,-18.18976593017578,0.9707403182983398,-0.02734273672103882,0.025509119033813477,4.6854300308041275e-05,5.073391002952121e-05,0.0,0.028225542977452278,0.03999999910593033
90_0.89_0.67.png,30.23870086669922,30.31456184387207,0.07586097717285156,0.9872726798057556,0.9874381422996521,0.00016546249389648438,0.032494544982910156,0.05329179763793945,32.79201889038086,2.5533180236816406,0.9909070730209351,0.0036343932151794434,0.020797252655029297,0.013263540342450142,0.01406304445117712,0.9941187500953674,0.025074398145079613,0.03999999910593033
910_0.92_1.51.png,35.4577522277832,35.42694854736328,-0.030803680419921875,0.9943122267723083,0.9943131804466248,9.5367431640625e-07,0.05343794822692871,0.07895326614379883,22.5856990814209,-12.872053146362305,0.9503982067108154,-0.04391402006149292,0.025515317916870117,0.004648983012884855,0.005247303284704685,0.0,0.023001695051789284,0.03999999910593033
911_0.54_0.67.png,45.095767974853516,45.095977783203125,0.000209808349609375,0.9990226030349731,0.9990228414535522,2.384185791015625e-07,0.04032778739929199,0.06586241722106934,30.502662658691406,-14.59310531616211,0.9855942130088806,-0.01342839002609253,0.025534629821777344,1.1759790140786208e-05,1.2442244951671455e-05,0.0,0.022426189854741096,0.03999999910593033
912_0.87_1.22.png,36.84029769897461,36.8327751159668,-0.0075225830078125,0.9960646629333496,0.9960647821426392,1.1920928955078125e-07,0.04465031623840332,0.07016491889953613,25.149906158447266,-11.690391540527344,0.9689605236053467,-0.02710413932800293,0.025514602661132812,0.0010772284585982561,0.0011930351611226797,0.0,0.019242333248257637,0.03999999910593033
913_0.51_1.08.png,41.88528060913086,41.88420104980469,-0.001079559326171875,0.9971050024032593,0.9971036314964294,-1.3709068298339844e-06,0.043776750564575195,0.07349014282226562,23.331546783447266,-18.553733825683594,0.965566873550415,-0.03153812885284424,0.02971339225769043,0.0005346664693206549,0.0005692903650924563,0.0,0.031097451224923134,0.03999999910593033
914_0.82_1.11.png,38.75225830078125,38.79252624511719,0.0402679443359375,0.9957103729248047,0.9956928491592407,-1.7523765563964844e-05,0.043426513671875,0.06900167465209961,26.79969596862793,-11.95256233215332,0.9573227763175964,-0.03838759660720825,0.02557516098022461,0.008189486339688301,0.008909779600799084,0.000950520858168602,0.022888921201229095,0.03999999910593033
915_0.8_0.83.png,39.62284851074219,39.64387512207031,0.021026611328125,0.9967584609985352,0.996757447719574,-1.0132789611816406e-06,0.03207254409790039,0.058837890625,29.335437774658203,-10.287410736083984,0.9713853597640991,-0.025373101234436035,0.02676534652709961,0.0025438691955059767,0.0027337579522281885,0.0,0.020616233348846436,0.03999999910593033
916_0.53_0.72.png,43.99892807006836,44.000450134277344,0.001522064208984375,0.9980832934379578,0.9980834722518921,1.7881393432617188e-07,0.028084278106689453,0.053577423095703125,26.362714767456055,-17.636213302612305,0.976615309715271,-0.021467983722686768,0.025493144989013672,0.0002674206916708499,0.000281813699984923,0.0,0.027534008026123047,0.03999999910593033
917_0.81_0.57.png,48.01947784423828,48.01947784423828,0.0,0.9980596899986267,0.9980596899986267,0.0,0.027779579162597656,0.053264617919921875,35.51679992675781,-12.502677917480469,0.9729906320571899,-0.025069057941436768,0.02548503875732422,4.3539213834264956e-07,4.67835604922584e-07,0.0,0.011835673823952675,0.03999999910593033
918_0.58_1.11.png,44.4889030456543,44.48888397216797,-1.9073486328125e-05,0.9973659515380859,0.9973661303520203,1.7881393432617188e-07,0.027530670166015625,0.05306816101074219,29.021121978759766,-15.467781066894531,0.9667639136314392,-0.03060203790664673,0.025537490844726562,1.363280489385943e-06,1.4757399640075164e-06,0.0,0.01662290468811989,0.03999999910593033
919_0.82_1.44.png,43.094390869140625,43.0941047668457,-0.000286102294921875,0.9949506521224976,0.9949507713317871,1.1920928955078125e-07,0.04045581817626953,0.06639528274536133,29.592741012573242,-13.501649856567383,0.9389733672142029,-0.05597728490829468,0.025939464569091797,6.663328531431034e-05,7.29202656657435e-05,0.0,0.01725716143846512,0.03999999910593033
91_0.78_1.41.png,28.03597640991211,27.69888687133789,-0.33708953857421875,0.9801141619682312,0.9795188307762146,-0.0005953311920166016,0.04942941665649414,0.07321786880493164,23.44113540649414,-4.594841003417969,0.9608625769615173,-0.019251585006713867,0.0237884521484375,0.16914597153663635,0.18081717193126678,1.0,0.02394355647265911,0.03999999910593033
920_0.84_0.76.png,46.3661003112793,46.36610412597656,3.814697265625e-06,0.9972390532493591,0.9972391128540039,5.960464477539063e-08,0.04362773895263672,0.06904411315917969,33.346256256103516,-13.019844055175781,0.9684166312217712,-0.02882242202758789,0.02541637420654297,1.6429002016593586e-06,1.7799851548261358e-06,0.0,0.014316319487988949,0.03999999910593033
921_0.97_1.13.png,36.936912536621094,36.93632507324219,-0.00058746337890625,0.9944400787353516,0.9944393038749695,-7.748603820800781e-07,0.02718496322631836,0.05974531173706055,28.303428649902344,-8.63348388671875,0.952109694480896,-0.042330384254455566,0.03256034851074219,0.00017963511345442384,0.00019028026144951582,0.0,0.02003604918718338,0.03999999910593033
922_0.72_1.69.png,38.35081481933594,38.350730895996094,-8.392333984375e-05,0.9946480989456177,0.9946476817131042,-4.172325134277344e-07,0.05108642578125,0.07663917541503906,27.423660278320312,-10.927154541015625,0.9511655569076538,-0.04348254203796387,0.025552749633789062,0.00015974424604792148,0.0001697115512797609,0.0,0.02290729247033596,0.03999999910593033
923_1.0_0.51.png,40.557464599609375,40.557456970214844,-7.62939453125e-06,0.997702956199646,0.9977028369903564,-1.1920928955078125e-07,0.05756211280822754,0.0974886417388916,31.814958572387695,-8.74250602722168,0.9752981662750244,-0.022404789924621582,0.03992652893066406,1.3983580174681265e-05,1.4652440768259112e-05,0.0,0.017013199627399445,0.03999999910593033
924_0.79_1.01.png,40.418235778808594,40.418113708496094,-0.0001220703125,0.9969220161437988,0.996921956539154,-5.960464477539063e-08,0.027872800827026367,0.0533442497253418,29.581462860107422,-10.836772918701172,0.9665149450302124,-0.030407071113586426,0.02547144889831543,3.996069426648319e-05,4.208698737784289e-05,0.0,0.019094934687018394,0.03999999910593033
925_0.65_1.68.png,32.22526931762695,32.222816467285156,-0.002452850341796875,0.9890300631523132,0.9890273809432983,-2.682209014892578e-06,0.03558087348937988,0.061064958572387695,24.638416290283203,-7.58685302734375,0.951622486114502,-0.03740757703781128,0.025484085083007812,0.0004719040007330477,0.0005029403255321085,0.0,0.026053212583065033,0.03999999910593033
926_0.82_1.0.png,34.62006759643555,34.6161003112793,-0.00396728515625,0.9927612543106079,0.9927575588226318,-3.6954879760742188e-06,0.1026468276977539,0.1282367706298828,25.9093017578125,-8.710765838623047,0.9600143432617188,-0.03274691104888916,0.025589942932128906,0.0004849568649660796,0.0005123105365782976,0.0,0.021693052724003792,0.03999999910593033
927_0.99_0.84.png,34.420005798339844,34.41409683227539,-0.005908966064453125,0.9925055503845215,0.9924986362457275,-6.9141387939453125e-06,0.03528571128845215,0.06084322929382324,24.12801742553711,-10.291988372802734,0.9502466917037964,-0.0422588586807251,0.025557518005371094,0.0008266877266578376,0.0008750070701353252,0.0,0.026940353214740753,0.03999999910593033
928_0.52_1.63.png,36.939510345458984,36.937259674072266,-0.00225067138671875,0.9954384565353394,0.9954380989074707,-3.5762786865234375e-07,0.027823925018310547,0.05327486991882324,23.409637451171875,-13.52987289428711,0.9544973373413086,-0.04094111919403076,0.025450944900512695,0.00016045245865825564,0.00017072490300051868,0.0,0.031689465045928955,0.03999999910593033
929_0.65_0.89.png,43.192848205566406,43.19284439086914,-3.814697265625e-06,0.9964748620986938,0.996475100517273,2.384185791015625e-07,0.027237892150878906,0.05303049087524414,33.2335090637207,-9.959339141845703,0.958797812461853,-0.03767704963684082,0.025792598724365234,0.00010266641766065732,0.00010902390931732953,0.0,0.014654924161732197,0.03999999910593033
92_0.97_1.46.png,29.043670654296875,28.512985229492188,-0.5306854248046875,0.9812192320823669,0.9797226786613464,-0.0014965534210205078,0.024300575256347656,0.04558110237121582,23.123855590820312,-5.9198150634765625,0.9554733037948608,-0.025745928287506104,0.021280527114868164,0.23154032230377197,0.24914057552814484,1.0,0.023732539266347885,0.03999999910593033
930_0.99_1.54.png,37.58858871459961,37.072532653808594,-0.5160560607910156,0.9863975048065186,0.9842643737792969,-0.0021331310272216797,0.04329037666320801,0.06882858276367188,21.8051815032959,-15.783407211303711,0.8305520415306091,-0.15584546327590942,0.025538206100463867,0.07159075886011124,0.07810132950544357,1.0,0.030159298330545425,0.03999999910593033
931_0.95_0.99.png,40.61587905883789,40.59626770019531,-0.019611358642578125,0.993394136428833,0.9933862090110779,-7.927417755126953e-06,0.046926021575927734,0.07246994972229004,28.429798126220703,-12.186080932617188,0.916789710521698,-0.07660442590713501,0.025543928146362305,0.0035519013181328773,0.0038082748651504517,0.0,0.020951194688677788,0.03999999910593033
932_0.72_1.79.png,37.9721794128418,37.969356536865234,-0.0028228759765625,0.9896814227104187,0.9896587133407593,-2.2709369659423828e-05,0.043753862380981445,0.06921625137329102,27.795236587524414,-10.176942825317383,0.9029862880706787,-0.08669513463973999,0.02546238899230957,0.015320023521780968,0.016538286581635475,0.9845475554466248,0.022504352033138275,0.03999999910593033
933_0.73_1.5.png,41.04008102416992,41.03996276855469,-0.000118255615234375,0.9922583103179932,0.9922590255737305,7.152557373046875e-07,0.04336738586425781,0.06879377365112305,28.548538208007812,-12.49154281616211,0.8699654340744019,-0.12229287624359131,0.025426387786865234,3.327760714455508e-05,3.717935396707617e-05,0.0,0.019040321931242943,0.03999999910593033
934_0.94_1.97.png,39.16469192504883,39.163475036621094,-0.001216888427734375,0.9845250844955444,0.9845985174179077,7.343292236328125e-05,0.04536581039428711,0.07095050811767578,19.557607650756836,-19.607084274291992,0.7746631503105164,-0.20986193418502808,0.025584697723388672,0.001266694744117558,0.0014377223560586572,0.0,0.022770456969738007,0.03999999910593033
935_0.58_0.55.png,50.026092529296875,50.026084899902344,-7.62939453125e-06,0.9956762194633484,0.9956762194633484,0.0,0.027688980102539062,0.05681729316711426,33.799217224121094,-16.22687530517578,0.9448431730270386,-0.050833046436309814,0.029128313064575195,8.893874792192946e-07,9.984131565943244e-07,0.0,0.01294637005776167,0.03999999910593033
936_0.99_0.55.png,45.26343536376953,45.263423919677734,-1.1444091796875e-05,0.994611918926239,0.9946119785308838,5.960464477539063e-08,0.027801990509033203,0.053227901458740234,31.780603408813477,-13.482831954956055,0.9259904623031616,-0.06862145662307739,0.02542591094970703,2.9634338716277853e-06,3.3243968573515303e-06,0.0,0.013663379475474358,0.03999999910593033
937_0.69_1.84.png,33.85865783691406,33.85861587524414,-4.1961669921875e-05,0.982292652130127,0.9822897911071777,-2.86102294921875e-06,0.02732229232788086,0.05280160903930664,22.369281768798828,-11.489376068115234,0.8700975775718689,-0.11219507455825806,0.02547931671142578,0.00014193433162290603,0.00015475682448595762,0.0,0.028626574203372,0.03999999910593033
938_0.64_0.6.png,37.0860710144043,37.086063385009766,-7.62939453125e-06,0.9944453239440918,0.994445264339447,-5.960464477539063e-08,0.027639150619506836,0.05441617965698242,28.194705963134766,-8.891365051269531,0.9475168585777283,-0.046928465366363525,0.026777029037475586,4.091529262950644e-06,4.407654159876984e-06,0.0,0.02220938168466091,0.03999999910593033
939_1.0_1.16.png,31.296051025390625,31.295671463012695,-0.0003795623779296875,0.9775295257568359,0.9775265455245972,-2.9802322387695312e-06,0.047605037689208984,0.07307314872741699,20.845996856689453,-10.450054168701172,0.8613165616989136,-0.11621296405792236,0.025468111038208008,0.00013340271834749728,0.00014729380200151354,0.0,0.028956152498722076,0.03999999910593033
93_0.63_1.76.png,29.27565574645996,28.172401428222656,-1.1032543182373047,0.9708660840988159,0.9618479609489441,-0.009018123149871826,0.04925537109375,0.0718984603881836,21.745147705078125,-7.530508041381836,0.8857682943344116,-0.0850977897644043,0.022643089294433594,0.19743798673152924,0.21282921731472015,1.0,0.03281156346201897,0.03999999910593033
940_0.56_1.47.png,35.35514831542969,35.355064392089844,-8.392333984375e-05,0.9897908568382263,0.9897906184196472,-2.384185791015625e-07,0.052199602127075195,0.07774186134338379,24.159130096435547,-11.19601821899414,0.9215655326843262,-0.06822532415390015,0.025542259216308594,2.5087760150199756e-05,2.7126514396513812e-05,0.0,0.02451462298631668,0.03999999910593033
941_0.67_0.92.png,35.35458755493164,35.349815368652344,-0.004772186279296875,0.9959332942962646,0.995933473110199,1.7881393432617188e-07,0.04010486602783203,0.0656125545501709,25.4395694732666,-9.915018081665039,0.975103497505188,-0.02082979679107666,0.025507688522338867,0.0014830772997811437,0.0015351800248026848,0.0,0.032114166766405106,0.03999999910593033
942_0.76_1.39.png,32.0040397644043,31.94227409362793,-0.06176567077636719,0.9905217885971069,0.9904345870018005,-8.720159530639648e-05,0.04262900352478027,0.06817913055419922,24.095321655273438,-7.908718109130859,0.9591042399406433,-0.03141754865646362,0.025550127029418945,0.013759473338723183,0.0144732054322958,0.9927148818969727,0.02755376696586609,0.03999999910593033
943_0.71_1.63.png,32.24993133544922,32.16718292236328,-0.0827484130859375,0.9906451106071472,0.9905382990837097,-0.0001068115234375,0.028219223022460938,0.05375838279724121,23.021915435791016,-9.228015899658203,0.9530913233757019,-0.03755378723144531,0.025539159774780273,0.014276346191763878,0.01506352424621582,0.9927181005477905,0.030903303995728493,0.03999999910593033
944_0.59_1.45.png,34.34214782714844,34.322662353515625,-0.0194854736328125,0.9945945143699646,0.9945844411849976,-1.0073184967041016e-05,0.027843475341796875,0.053351640701293945,22.271751403808594,-12.070396423339844,0.9625802040100098,-0.032014310359954834,0.02550816535949707,0.002813089871779084,0.0029358144383877516,0.0,0.0341990627348423,0.03999999910593033
945_0.94_1.2.png,28.34521484375,28.344768524169922,-0.000446319580078125,0.981356143951416,0.9813363552093506,-1.9788742065429688e-05,0.027428865432739258,0.05293917655944824,23.6575927734375,-4.6876220703125,0.8614651560783386,-0.11989098787307739,0.025510311126708984,0.0006897992570884526,0.0007510916911996901,0.0,0.024673359468579292,0.03999999910593033
946_0.65_0.58.png,38.39496994018555,38.395076751708984,0.0001068115234375,0.995262622833252,0.9952625632286072,-5.960464477539063e-08,0.02723073959350586,0.0527346134185791,30.903060913085938,-7.491909027099609,0.941713273525238,-0.053549349308013916,0.025503873825073242,7.819875463610515e-06,8.428050932707265e-06,0.0,0.02135440893471241,0.03999999910593033
947_0.79_1.07.png,30.992069244384766,30.992374420166016,0.00030517578125,0.9885246157646179,0.9885231852531433,-1.430511474609375e-06,0.04092979431152344,0.06651782989501953,28.32312774658203,-2.6689414978027344,0.9069778323173523,-0.08154678344726562,0.025588035583496094,0.00011915135110029951,0.00012927154602948576,0.0,0.02287529595196247,0.03999999910593033
948_0.89_0.6.png,33.3597412109375,33.35982131958008,8.0108642578125e-05,0.9922090768814087,0.9922088384628296,-2.384185791015625e-07,0.035674095153808594,0.06113028526306152,31.06719207763672,-2.2925491333007812,0.9374955892562866,-0.05471348762512207,0.02545619010925293,2.399194272584282e-05,2.6032503228634596e-05,0.0,0.018223285675048828,0.03999999910593033
949_0.8_0.6.png,42.53742980957031,42.82918930053711,0.2917594909667969,0.9976087808609009,0.9975258708000183,-8.291006088256836e-05,0.02719426155090332,0.06312155723571777,30.83599090576172,-11.701438903808594,0.9803280234336853,-0.017280757427215576,0.03592729568481445,0.026416772976517677,0.027577102184295654,0.9927311539649963,0.01956029236316681,0.03999999910593033
94_0.95_1.64.png,28.66903305053711,27.176006317138672,-1.4930267333984375,0.9662678241729736,0.9525728225708008,-0.013695001602172852,0.026882171630859375,0.04846310615539551,18.95557403564453,-9.713459014892578,0.8443283438682556,-0.12193948030471802,0.021580934524536133,0.3037484884262085,0.3321290910243988,1.0,0.032855525612831116,0.03999999910593033
