name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
800_0.55_1.84.png,42.00580978393555,41.99115753173828,-0.014652252197265625,0.997172474861145,0.9971684217453003,-4.0531158447265625e-06,0.04895925521850586,0.07433199882507324,18.958547592163086,-23.04726219177246,0.9358587265014648,-0.061313748359680176,0.025372743606567383,0.0013340602163225412,0.00144817098043859,0.0,0.03141210973262787,0.03999999910593033
801_0.62_1.22.png,39.729129791259766,39.741844177246094,0.012714385986328125,0.9937479496002197,0.9937540888786316,6.139278411865234e-06,0.02727365493774414,0.05259203910827637,24.80912208557129,-14.920007705688477,0.9555484056472778,-0.038199543952941895,0.025318384170532227,0.0016058916226029396,0.0017230530502274632,0.0,0.026386236771941185,0.03999999910593033
802_0.67_0.91.png,40.702430725097656,40.70819091796875,0.00576019287109375,0.9951913356781006,0.9951932430267334,1.9073486328125e-06,0.03045511245727539,0.055773019790649414,28.153474807739258,-12.548955917358398,0.9686920046806335,-0.02649933099746704,0.025317907333374023,0.0008257183362729847,0.0008805607794784009,0.0,0.023516615852713585,0.03999999910593033
803_0.96_1.38.png,35.888526916503906,35.99277114868164,0.10424423217773438,0.9857931137084961,0.9862138032913208,0.00042068958282470703,0.027240514755249023,0.052584171295166016,21.52828598022461,-14.360240936279297,0.8865282535552979,-0.09926486015319824,0.025343656539916992,0.0645604133605957,0.07212022691965103,1.0,0.029672743752598763,0.03999999910593033
804_0.64_0.58.png,43.26588439941406,43.26708221435547,0.00119781494140625,0.9965893030166626,0.996589183807373,-1.1920928955078125e-07,0.028496980667114258,0.05466938018798828,30.03342628479004,-13.232458114624023,0.9834908843040466,-0.013098418712615967,0.026172399520874023,0.00013191343168728054,0.0001385728974128142,0.0,0.021746160462498665,0.03999999910593033
805_0.64_1.71.png,36.70484161376953,36.711334228515625,0.00649261474609375,0.9937416315078735,0.9936548471450806,-8.678436279296875e-05,0.04255175590515137,0.06798911094665527,20.291757583618164,-16.413084030151367,0.9255992770195007,-0.0681423544883728,0.025437355041503906,0.01316589955240488,0.014360010623931885,0.9927083849906921,0.03040679171681404,0.03999999910593033
806_0.86_1.72.png,35.2587776184082,35.005558013916016,-0.2532196044921875,0.991111695766449,0.9899970293045044,-0.00111466646194458,0.03045797348022461,0.0558013916015625,21.435321807861328,-13.823455810546875,0.90471351146698,-0.086398184299469,0.02534341812133789,0.08964487165212631,0.09983036667108536,1.0,0.03289414942264557,0.03999999910593033
807_0.81_1.1.png,38.645538330078125,38.63002014160156,-0.0155181884765625,0.9958620071411133,0.9958297610282898,-3.224611282348633e-05,0.027712345123291016,0.05312919616699219,26.087207794189453,-12.558330535888672,0.9546530246734619,-0.04120898246765137,0.025416851043701172,0.012652476318180561,0.013788662850856781,0.9927083849906921,0.02773420698940754,0.03999999910593033
808_0.52_0.78.png,43.20376968383789,43.206119537353516,0.002349853515625,0.9979111552238464,0.9979124069213867,1.2516975402832031e-06,0.027384042739868164,0.05278444290161133,22.863628387451172,-20.34014129638672,0.9748067855834961,-0.023104369640350342,0.025400400161743164,0.0002842129906639457,0.00030038421391509473,0.0,0.028615782037377357,0.03999999910593033
809_0.73_1.63.png,32.07356643676758,32.0838623046875,0.010295867919921875,0.9887152910232544,0.988710343837738,-4.947185516357422e-06,0.08220815658569336,0.10826349258422852,26.543027877807617,-5.530538558959961,0.9620830416679382,-0.026632249355316162,0.026055335998535156,0.004594479687511921,0.004872611723840237,0.0,0.025326568633317947,0.03999999910593033
80_0.74_1.76.png,18.886730194091797,18.805452346801758,-0.08127784729003906,0.9032213091850281,0.9040598273277283,0.0008385181427001953,0.025081872940063477,0.046248674392700195,16.29621124267578,-2.5905189514160156,0.9024703502655029,-0.0007509589195251465,0.02116680145263672,0.05718217045068741,0.06327369064092636,0.9999937415122986,0.03029770962893963,0.03999999910593033
810_0.88_1.95.png,29.512527465820312,29.479055404663086,-0.03347206115722656,0.9825115203857422,0.981975257396698,-0.0005362629890441895,0.027226686477661133,0.05259275436401367,23.430051803588867,-6.082475662231445,0.9242737293243408,-0.05823779106140137,0.02536606788635254,0.06855354458093643,0.073773592710495,1.0,0.02767685428261757,0.03999999910593033
811_0.61_0.62.png,39.38086700439453,39.38103103637695,0.000164031982421875,0.9966487288475037,0.9966487884521484,5.960464477539063e-08,0.027271747589111328,0.052657365798950195,31.381166458129883,-7.999700546264648,0.9825620651245117,-0.014086663722991943,0.025385618209838867,1.2682779924944043e-05,1.3174442756280769e-05,0.0,0.023424573242664337,0.03999999910593033
812_0.81_1.01.png,33.6524658203125,33.6552734375,0.0028076171875,0.9920873641967773,0.9920904040336609,3.039836883544922e-06,0.04669308662414551,0.07204484939575195,30.564058303833008,-3.088407516479492,0.9784964323043823,-0.01359093189239502,0.025351762771606445,0.000771985505707562,0.0008118159603327513,0.0,0.020762396976351738,0.03999999910593033
813_0.58_1.0.png,41.923545837402344,41.92638397216797,0.002838134765625,0.9985946416854858,0.9985945224761963,-1.1920928955078125e-07,0.03958725929260254,0.0657196044921875,26.386276245117188,-15.537269592285156,0.980801522731781,-0.017793118953704834,0.02613234519958496,0.0004610429750755429,0.0004921985091641545,0.0,0.02705587074160576,0.03999999910593033
814_0.74_1.87.png,36.4200553894043,36.46217727661133,0.04212188720703125,0.9947065114974976,0.9947026968002319,-3.814697265625e-06,0.04922318458557129,0.07461905479431152,23.57028579711914,-12.849769592285156,0.9470162391662598,-0.04769027233123779,0.025395870208740234,0.009160710498690605,0.010244417935609818,0.11775065213441849,0.02713584527373314,0.03999999910593033
815_0.97_1.1.png,36.80048751831055,36.814666748046875,0.014179229736328125,0.996191680431366,0.996177613735199,-1.4066696166992188e-05,0.027138710021972656,0.0525357723236084,22.700536727905273,-14.099950790405273,0.9591965675354004,-0.036995112895965576,0.025397062301635742,0.013517853803932667,0.015033734031021595,0.9927148818969727,0.027825241908431053,0.03999999910593033
816_0.61_1.87.png,39.111083984375,39.113677978515625,0.002593994140625,0.9965819120407104,0.996579647064209,-2.2649765014648438e-06,0.02718830108642578,0.05247664451599121,22.49897003173828,-16.61211395263672,0.9488365650177002,-0.047745347023010254,0.02528834342956543,0.002272753044962883,0.0024981112219393253,0.0,0.029403729364275932,0.03999999910593033
817_0.59_1.1.png,41.24329376220703,41.24271011352539,-0.000583648681640625,0.9980177283287048,0.9980174899101257,-2.384185791015625e-07,0.030890941619873047,0.057900428771972656,29.981901168823242,-11.261392593383789,0.9812852144241333,-0.016732513904571533,0.02700948715209961,4.638291648006998e-05,4.887981049250811e-05,0.0,0.018681349232792854,0.03999999910593033
818_0.52_0.76.png,41.25748062133789,41.257171630859375,-0.000308990478515625,0.9986626505851746,0.9986626505851746,0.0,0.08979129791259766,0.11512398719787598,29.865219116210938,-11.392261505126953,0.9822338819503784,-0.016428768634796143,0.02533268928527832,2.0518165911198594e-05,2.1443056539283134e-05,0.0,0.01977517455816269,0.03999999910593033
819_0.63_2.0.png,37.43568420410156,37.4343376159668,-0.001346588134765625,0.9948743581771851,0.9948738813400269,-4.76837158203125e-07,0.027177810668945312,0.05256772041320801,27.333173751831055,-10.102510452270508,0.9618496298789978,-0.033024728298187256,0.025389909744262695,0.00020402896916493773,0.00021865556482225657,0.0,0.023339733481407166,0.03999999910593033
81_0.84_1.33.png,28.12948989868164,28.12653350830078,-0.002956390380859375,0.9884723424911499,0.9884576797485352,-1.4662742614746094e-05,0.024449825286865234,0.04525399208068848,22.72968292236328,-5.399806976318359,0.9717267751693726,-0.016745567321777344,0.020804166793823242,0.004397300072014332,0.004639440216124058,0.0,0.02800031565129757,0.03999999910593033
820_0.87_1.24.png,37.04317855834961,37.040828704833984,-0.002349853515625,0.9945802092552185,0.9945792555809021,-9.5367431640625e-07,0.02710723876953125,0.05243682861328125,25.52335548400879,-11.51982307434082,0.9595288038253784,-0.03505140542984009,0.02532958984375,0.0003791450581047684,0.0004052280564792454,0.0,0.02673940546810627,0.03999999910593033
821_0.7_1.3.png,35.8353271484375,35.83503341674805,-0.000293731689453125,0.9934678077697754,0.9934676885604858,-1.1920928955078125e-07,0.03980374336242676,0.0652313232421875,26.330883026123047,-9.504444122314453,0.8907336592674255,-0.10273414850234985,0.025427579879760742,3.5312288673594594e-05,3.804337393376045e-05,0.0,0.022893203422427177,0.03999999910593033
822_0.64_0.8.png,36.680973052978516,36.68092346191406,-4.9591064453125e-05,0.9957465529441833,0.9957464933395386,-5.960464477539063e-08,0.04772448539733887,0.0731050968170166,26.930004119873047,-9.750968933105469,0.9314149618148804,-0.06433159112930298,0.025380611419677734,3.839435521513224e-06,4.11709470427013e-06,0.0,0.02396509237587452,0.03999999910593033
823_0.52_1.62.png,33.207794189453125,33.20765686035156,-0.0001373291015625,0.9919723272323608,0.9919721484184265,-1.7881393432617188e-07,0.041181087493896484,0.06651091575622559,23.867965698242188,-9.339828491210938,0.8954326510429382,-0.09653967618942261,0.0253298282623291,1.3343297723622527e-05,1.4450764865614474e-05,0.0,0.028133129701018333,0.03999999910593033
824_0.82_1.95.png,35.509952545166016,35.507080078125,-0.002872467041015625,0.9859325289726257,0.9860522747039795,0.00011974573135375977,0.027547359466552734,0.05296802520751953,22.27954864501953,-13.230403900146484,0.8340234756469727,-0.15190905332565308,0.025420665740966797,0.004837688058614731,0.005184972658753395,0.0,0.025962552055716515,0.03999999910593033
825_0.79_0.64.png,42.72716522216797,42.7215576171875,-0.00560760498046875,0.9981411695480347,0.9981416463851929,4.76837158203125e-07,0.02782917022705078,0.05318450927734375,30.409564971923828,-12.31760025024414,0.9761817455291748,-0.021959424018859863,0.02535533905029297,0.0008003853145055473,0.0008438898366875947,0.0,0.020036417990922928,0.03999999910593033
826_0.82_0.58.png,43.35002517700195,43.344268798828125,-0.005756378173828125,0.9982558488845825,0.9982563853263855,5.364418029785156e-07,0.02805924415588379,0.053510189056396484,30.01691436767578,-13.333110809326172,0.976669192314148,-0.02158665657043457,0.025450944900512695,0.0006843733135610819,0.0007209988543763757,0.0,0.02140946500003338,0.03999999910593033
827_0.72_0.85.png,42.174381256103516,42.17143249511719,-0.002948760986328125,0.997795045375824,0.997795045375824,0.0,0.027700424194335938,0.05314230918884277,30.810531616210938,-11.363849639892578,0.9732524156570435,-0.024542629718780518,0.025441884994506836,0.001344606513157487,0.0014200025470927358,0.0,0.017455441877245903,0.03999999910593033
828_0.63_0.64.png,45.040889739990234,45.041595458984375,0.000705718994140625,0.9986600279808044,0.9986600875854492,5.960464477539063e-08,0.02769780158996582,0.05305290222167969,34.48443603515625,-10.556453704833984,0.9834184050559998,-0.015241622924804688,0.025355100631713867,0.00021257324260659516,0.0002229168894700706,0.0,0.013118293136358261,0.03999999910593033
829_0.92_1.57.png,40.264400482177734,40.23959732055664,-0.02480316162109375,0.9971001148223877,0.997096061706543,-4.0531158447265625e-06,0.028764009475708008,0.054190874099731445,21.64748764038086,-18.616912841796875,0.9449540972709656,-0.05214601755142212,0.025426864624023438,0.002361352788284421,0.0025630712043493986,0.0,0.030059203505516052,0.03999999910593033
82_0.83_1.9.png,27.35523223876953,27.35508918762207,-0.0001430511474609375,0.9855912923812866,0.9855412244796753,-5.0067901611328125e-05,0.04916954040527344,0.07047748565673828,22.443408966064453,-4.911823272705078,0.9707121849060059,-0.014879107475280762,0.021307945251464844,0.044141653925180435,0.04732951894402504,0.9999937415122986,0.03190857544541359,0.03999999910593033
830_0.58_1.52.png,44.572967529296875,44.57328414916992,0.000316619873046875,0.9985756278038025,0.9985756278038025,0.0,0.04794907569885254,0.07329320907592773,30.55583953857422,-14.017127990722656,0.9737631678581238,-0.02481245994567871,0.025344133377075195,0.00018000960699282587,0.00019114762835670263,0.0,0.01616590842604637,0.03999999910593033
831_0.8_1.88.png,40.99757385253906,40.98662567138672,-0.01094818115234375,0.9972245097160339,0.9972240328788757,-4.76837158203125e-07,0.04419374465942383,0.06962943077087402,22.83586883544922,-18.161705017089844,0.9503493309020996,-0.046875178813934326,0.025435686111450195,0.002152053639292717,0.0023312296252697706,0.0,0.028834203258156776,0.03999999910593033
832_0.91_1.78.png,39.5399169921875,39.50248336791992,-0.037433624267578125,0.9967104196548462,0.9967044591903687,-5.9604644775390625e-06,0.02782154083251953,0.054460763931274414,21.039413452148438,-18.500503540039062,0.9406652450561523,-0.05604517459869385,0.026639223098754883,0.0038101717364042997,0.004147951956838369,0.0,0.03009076416492462,0.03999999910593033
833_0.84_0.74.png,43.525840759277344,43.5255241394043,-0.000316619873046875,0.9958921670913696,0.995891809463501,-3.5762786865234375e-07,0.027583599090576172,0.05285024642944336,28.59372329711914,-14.932117462158203,0.942367672920227,-0.05352449417114258,0.025266647338867188,3.785642547882162e-05,4.053396332892589e-05,0.0,0.015056843869388103,0.03999999910593033
834_1.0_1.28.png,37.682525634765625,37.673709869384766,-0.008815765380859375,0.9904874563217163,0.9904559850692749,-3.147125244140625e-05,0.02756500244140625,0.05294466018676758,20.40888786315918,-17.273637771606445,0.8670934438705444,-0.12339401245117188,0.025379657745361328,0.0010496884351596236,0.0011469896417111158,0.0,0.025412458926439285,0.03999999910593033
835_0.92_1.87.png,38.304073333740234,38.266075134277344,-0.037998199462890625,0.9873577952384949,0.9871692657470703,-0.00018852949142456055,0.027243614196777344,0.05261731147766113,19.032766342163086,-19.27130699157715,0.8359736204147339,-0.151384174823761,0.02537369728088379,0.0052219596691429615,0.005759808700531721,0.0,0.02803822048008442,0.03999999910593033
836_0.77_0.51.png,44.771236419677734,44.77116012573242,-7.62939453125e-05,0.997088611125946,0.9970885515213013,-5.960464477539063e-08,0.038055419921875,0.06489729881286621,33.75790786743164,-11.013328552246094,0.9615463018417358,-0.035542309284210205,0.02684187889099121,1.0208389539911877e-05,1.0817808288265951e-05,0.0,0.012165582738816738,0.03999999910593033
837_0.58_1.79.png,37.7987060546875,37.79753112792969,-0.0011749267578125,0.9945394396781921,0.9945310354232788,-8.404254913330078e-06,0.032199859619140625,0.05787038803100586,25.493118286132812,-12.305587768554688,0.9333305358886719,-0.061208903789520264,0.025670528411865234,0.0006762392586097121,0.0007239104597829282,0.0,0.023980669677257538,0.03999999910593033
838_0.95_1.3.png,36.36545944213867,36.33165740966797,-0.033802032470703125,0.9934400916099548,0.9933781623840332,-6.192922592163086e-05,0.042676687240600586,0.0704195499420166,20.867481231689453,-15.497978210449219,0.9146513342857361,-0.07878875732421875,0.027742862701416016,0.006850927136838436,0.00740609597414732,0.0,0.02802353911101818,0.03999999910593033
839_0.64_0.83.png,44.32111740112305,44.32099914550781,-0.000118255615234375,0.9971706867218018,0.9971703290939331,-3.5762786865234375e-07,0.02900099754333496,0.05443120002746582,31.692447662353516,-12.628669738769531,0.9707317352294922,-0.02643895149230957,0.02543020248413086,7.597410876769572e-05,7.983310206327587e-05,0.0,0.015596495941281319,0.03999999910593033
83_0.9_0.57.png,30.32451820373535,30.323265075683594,-0.0012531280517578125,0.9926282167434692,0.992625892162323,-2.3245811462402344e-06,0.024718761444091797,0.04588031768798828,25.14185905456543,-5.182659149169922,0.9804782271385193,-0.012149989604949951,0.021161556243896484,0.0004339838051237166,0.00045362289529293776,0.0,0.019997697323560715,0.03999999910593033
840_0.73_1.28.png,39.95716857910156,39.951725006103516,-0.005443572998046875,0.9953551292419434,0.9953465461730957,-8.58306884765625e-06,0.036026954650878906,0.12439346313476562,25.686922073364258,-14.270246505737305,0.9419824481010437,-0.05337268114089966,0.08836650848388672,0.000816497893538326,0.0008714928408153355,0.0,0.020587867125868797,0.03999999910593033
841_0.56_0.7.png,46.22896194458008,46.22894287109375,-1.9073486328125e-05,0.9988784790039062,0.9988784790039062,0.0,0.028058290481567383,0.05348801612854004,34.287139892578125,-11.941822052001953,0.9858226776123047,-0.013055801391601562,0.025429725646972656,1.1811320291599259e-05,1.2334055099927355e-05,0.0,0.014257796108722687,0.03999999910593033
842_0.85_1.49.png,35.76414108276367,35.75572204589844,-0.008419036865234375,0.9930838942527771,0.9930745959281921,-9.298324584960938e-06,0.02778172492980957,0.05315661430358887,24.02134895324707,-11.742792129516602,0.9410407543182373,-0.052043139934539795,0.025374889373779297,0.0013034978182986379,0.001391725498251617,0.0,0.025660842657089233,0.03999999910593033
843_0.54_1.62.png,42.358009338378906,42.35691833496094,-0.00109100341796875,0.9970099329948425,0.9970093965530396,-5.364418029785156e-07,0.031064271926879883,0.056470394134521484,29.198673248291016,-13.15933609008789,0.9696649312973022,-0.027345001697540283,0.0254061222076416,9.497804421698675e-05,0.00010033978469436988,0.0,0.019938834011554718,0.03999999910593033
844_0.65_0.6.png,44.5150032043457,44.514915466308594,-8.7738037109375e-05,0.9987754821777344,0.9987756013870239,1.1920928955078125e-07,0.09366846084594727,0.11909914016723633,34.725135803222656,-9.789867401123047,0.9853277206420898,-0.013447761535644531,0.025430679321289062,1.2903960850962903e-05,1.3484132068697363e-05,0.0,0.011421175673604012,0.03999999910593033
845_0.65_1.14.png,39.4654655456543,39.46770095825195,0.00223541259765625,0.9976136684417725,0.9976133108139038,-3.5762786865234375e-07,0.02792954444885254,0.05331850051879883,31.91768455505371,-7.547780990600586,0.9704357385635376,-0.027177929878234863,0.02538895606994629,0.0002520581183489412,0.00026942146359942853,0.0,0.019625982269644737,0.03999999910593033
846_0.6_1.35.png,39.13852310180664,39.14086151123047,0.002338409423828125,0.9972681999206543,0.9972676038742065,-5.960464477539062e-07,0.028077363967895508,0.053418636322021484,29.937667846679688,-9.200855255126953,0.9692904353141785,-0.02797776460647583,0.025341272354125977,0.0002612002135720104,0.00027958679129369557,0.0,0.023996388539671898,0.03999999910593033
847_0.59_0.93.png,41.60026550292969,41.60118103027344,0.00091552734375,0.9982794523239136,0.9982794523239136,0.0,0.02794623374938965,0.05333566665649414,32.192787170410156,-9.407478332519531,0.975800633430481,-0.022478818893432617,0.025389432907104492,9.954551933333278e-05,0.00010555994958849624,0.0,0.020837824791669846,0.03999999910593033
848_0.68_0.53.png,42.43728256225586,42.43778991699219,0.000507354736328125,0.9986349940299988,0.9986352920532227,2.980232238769531e-07,0.09274101257324219,0.11807847023010254,35.65891647338867,-6.7783660888671875,0.9797804355621338,-0.01885455846786499,0.02533745765686035,5.6722496083239093e-05,5.947301906417124e-05,0.0,0.01329954992979765,0.03999999910593033
849_0.69_1.0.png,40.47178649902344,40.47193145751953,0.00014495849609375,0.9971318244934082,0.9971318244934082,0.0,0.028224468231201172,0.05377793312072754,29.841707229614258,-10.63007926940918,0.9783700704574585,-0.018761754035949707,0.025553464889526367,4.547941352939233e-05,4.782418182003312e-05,0.0,0.01809721626341343,0.03999999910593033
84_0.62_1.05.png,32.21405792236328,32.21281051635742,-0.001247406005859375,0.9928402900695801,0.9928375482559204,-2.7418136596679688e-06,0.024819374084472656,0.04585981369018555,28.74424171447754,-3.469816207885742,0.9812466502189636,-0.011593639850616455,0.02104043960571289,0.0005580609431490302,0.0005827713757753372,0.0,0.014631972648203373,0.03999999910593033
850_0.52_0.65.png,42.10041809082031,42.100486755371094,6.866455078125e-05,0.9979729056358337,0.9979729056358337,0.0,0.027585983276367188,0.052957773208618164,30.684982299804688,-11.415435791015625,0.9878950119018555,-0.010077893733978271,0.025371789932250977,2.0112436686758883e-05,2.103407314280048e-05,0.0,0.022610194981098175,0.03999999910593033
851_0.77_1.87.png,37.2901611328125,37.28889846801758,-0.001262664794921875,0.9941760897636414,0.9941744804382324,-1.6093254089355469e-06,0.02737593650817871,0.05281782150268555,23.636762619018555,-13.653398513793945,0.9420637488365173,-0.05211234092712402,0.025441884994506836,0.00021599099272862077,0.00023064469860401005,0.0,0.025623280555009842,0.03999999910593033
852_0.78_1.79.png,36.810306549072266,36.80940246582031,-0.000904083251953125,0.9940932989120483,0.9940919876098633,-1.3113021850585938e-06,0.0394587516784668,0.06482434272766113,23.671714782714844,-13.138591766357422,0.9433872103691101,-0.05070608854293823,0.025365591049194336,0.0002084582083625719,0.00022258871467784047,0.0,0.025614408776164055,0.03999999910593033
853_1.0_1.75.png,31.596832275390625,31.619359970092773,0.022527694702148438,0.9911144971847534,0.9907956123352051,-0.00031888484954833984,0.05324244499206543,0.0785675048828125,19.26552391052246,-12.331308364868164,0.9093451499938965,-0.08176934719085693,0.02532505989074707,0.025157306343317032,0.02785361371934414,0.9928385615348816,0.02913275547325611,0.03999999910593033
854_0.72_1.32.png,36.9835319519043,36.980316162109375,-0.003215789794921875,0.9965518712997437,0.9965507984161377,-1.0728836059570312e-06,0.02709174156188965,0.05366706848144531,27.721376419067383,-9.262155532836914,0.9599814414978027,-0.03657042980194092,0.026575326919555664,0.0015913615934550762,0.001690463162958622,0.0,0.023501422256231308,0.03999999910593033
855_0.94_1.42.png,33.922767639160156,33.928733825683594,0.0059661865234375,0.9948453903198242,0.9948011636734009,-4.4226646423339844e-05,0.027138471603393555,0.052590131759643555,22.225452423095703,-11.697315216064453,0.9317941665649414,-0.06305122375488281,0.02545166015625,0.009347337298095226,0.010145102627575397,0.0809733122587204,0.02878214232623577,0.03999999910593033
856_0.91_1.07.png,34.87672424316406,34.87752914428711,0.000804901123046875,0.9961799383163452,0.9961673617362976,-1.2576580047607422e-05,0.027230262756347656,0.05262947082519531,25.013019561767578,-9.863704681396484,0.9496489763259888,-0.046530961990356445,0.025399208068847656,0.003103650873526931,0.003304628888145089,0.0,0.02792481891810894,0.03999999910593033
857_0.8_1.07.png,39.75786590576172,39.73105239868164,-0.026813507080078125,0.9947468638420105,0.9946377277374268,-0.00010913610458374023,0.027143478393554688,0.05255436897277832,25.582056045532227,-14.175809860229492,0.916334331035614,-0.07841253280639648,0.025410890579223633,0.009518680162727833,0.010231711901724339,0.12671875953674316,0.027881674468517303,0.03999999910593033
858_0.8_1.72.png,36.881492614746094,36.99210739135742,0.11061477661132812,0.9908647537231445,0.9896292090415955,-0.0012355446815490723,0.028467655181884766,0.05500984191894531,21.343000411987305,-15.538492202758789,0.8733789324760437,-0.11748582124710083,0.026542186737060547,0.05167471244931221,0.05639999359846115,0.999987006187439,0.03187885507941246,0.03999999910593033
859_0.97_1.76.png,32.671348571777344,31.655136108398438,-1.0162124633789062,0.984637975692749,0.9784762263298035,-0.006161749362945557,0.03411507606506348,0.05992245674133301,17.274024963378906,-15.397323608398438,0.8411362171173096,-0.14350175857543945,0.02580738067626953,0.14054860174655914,0.15682542324066162,1.0,0.0356091670691967,0.03999999910593033
85_0.81_1.32.png,27.190383911132812,27.508323669433594,0.31793975830078125,0.9773796796798706,0.9786038398742676,0.0012241601943969727,0.02395009994506836,0.04495549201965332,28.841793060302734,1.6514091491699219,0.982799232006073,0.005419552326202393,0.02100539207458496,0.13378022611141205,0.1408611387014389,1.0,0.016788702458143234,0.03999999910593033
860_0.84_0.88.png,40.20697784423828,40.17600631713867,-0.030971527099609375,0.9952587485313416,0.9951915740966797,-6.717443466186523e-05,0.0271756649017334,0.05258631706237793,26.002613067626953,-14.204364776611328,0.9237052202224731,-0.07155352830886841,0.02541065216064453,0.006254626903682947,0.006698785349726677,0.0,0.029114684090018272,0.03999999910593033
861_0.58_1.68.png,39.44463348388672,39.44091033935547,-0.00372314453125,0.9957519769668579,0.9957345724105835,-1.7404556274414062e-05,0.027103900909423828,0.05251598358154297,26.48028564453125,-12.964347839355469,0.9405941367149353,-0.05515784025192261,0.02541208267211914,0.001964802388101816,0.002090930473059416,0.0,0.023958727717399597,0.03999999910593033
862_0.81_1.83.png,34.36481857299805,34.317298889160156,-0.047519683837890625,0.9918044805526733,0.9914976358413696,-0.00030684471130371094,0.03957486152648926,0.06606554985046387,21.322601318359375,-13.042217254638672,0.9095224142074585,-0.08228206634521484,0.02649068832397461,0.030844971537590027,0.03342055901885033,0.9999609589576721,0.028668789193034172,0.03999999910593033
863_0.96_0.8.png,36.57735824584961,36.568328857421875,-0.009029388427734375,0.9960325956344604,0.9960271716117859,-5.424022674560547e-06,0.0444185733795166,0.0711679458618164,23.912240982055664,-12.665117263793945,0.9402005076408386,-0.055832087993621826,0.026749372482299805,0.0035403561778366566,0.003747096750885248,0.0,0.03080502524971962,0.03999999910593033
864_0.76_1.26.png,37.619102478027344,37.61165237426758,-0.007450103759765625,0.9957443475723267,0.9957162737846375,-2.8073787689208984e-05,0.027137279510498047,0.05251622200012207,25.417945861816406,-12.201156616210938,0.9389225840568542,-0.05682176351547241,0.025378942489624023,0.004617361351847649,0.004916944541037083,0.0,0.0260351300239563,0.03999999910593033
865_0.73_1.24.png,41.66843795776367,41.66144943237305,-0.006988525390625,0.9964927434921265,0.9964913129806519,-1.430511474609375e-06,0.027095317840576172,0.052364349365234375,31.604347229003906,-10.064090728759766,0.9831814765930176,-0.013311266899108887,0.025269031524658203,0.002256360836327076,0.0023916740901768208,0.0,0.016547830775380135,0.03999999910593033
866_0.62_0.59.png,46.951656341552734,46.95151901245117,-0.0001373291015625,0.9986891746520996,0.9986894130706787,2.384185791015625e-07,0.02701568603515625,0.052347421646118164,34.476314544677734,-12.475341796875,0.9892134666442871,-0.0094757080078125,0.025331735610961914,0.0002290445117978379,0.000239440705627203,0.0,0.01305531244724989,0.03999999910593033
867_0.6_1.88.png,40.201568603515625,40.205230712890625,0.003662109375,0.9945871233940125,0.994585394859314,-1.7285346984863281e-06,0.10978484153747559,0.13515639305114746,26.618396759033203,-13.583171844482422,0.9751166701316833,-0.0194704532623291,0.025371551513671875,0.0024791911710053682,0.0026405013632029295,0.0,0.024915877729654312,0.03999999910593033
868_0.67_1.22.png,41.99090576171875,41.98846435546875,-0.00244140625,0.9968507289886475,0.9968502521514893,-4.76837158203125e-07,0.027156352996826172,0.05248737335205078,31.81133270263672,-10.179573059082031,0.9851410388946533,-0.01170969009399414,0.02533102035522461,0.0013724651653319597,0.0014495234936475754,0.0,0.01643429510295391,0.03999999910593033
869_0.55_0.51.png,45.22140884399414,45.22114181518555,-0.00026702880859375,0.9986569285392761,0.9986569285392761,0.0,0.027410507202148438,0.05719184875488281,32.844688415527344,-12.376720428466797,0.9804173707962036,-0.01823955774307251,0.029781341552734375,4.8221798351733014e-05,5.041994518251158e-05,0.0,0.015128525905311108,0.03999999910593033
86_0.65_0.51.png,33.506492614746094,33.605072021484375,0.09857940673828125,0.9962306022644043,0.9963169097900391,8.630752563476562e-05,0.025577306747436523,0.04750800132751465,33.86050033569336,0.3540077209472656,0.9928841590881348,-0.0033464431762695312,0.021930694580078125,0.01442511286586523,0.01498701423406601,0.9950062036514282,0.02136342227458954,0.03999999910593033
870_0.92_0.7.png,40.84740447998047,40.84379577636719,-0.00360870361328125,0.9963541030883789,0.9963485598564148,-5.543231964111328e-06,0.09640860557556152,0.12179088592529297,26.912254333496094,-13.935150146484375,0.9620482325553894,-0.0343058705329895,0.025382280349731445,0.0005358033231459558,0.0005660096649080515,0.0,0.028002861887216568,0.03999999910593033
871_0.51_1.24.png,40.43085479736328,40.42884063720703,-0.00201416015625,0.9966847896575928,0.9966837763786316,-1.0132789611816406e-06,0.02749013900756836,0.05290079116821289,24.87626838684082,-15.554586410522461,0.9606121778488159,-0.036072611808776855,0.02541065216064453,0.00017228667275048792,0.00018155174620915204,0.0,0.027646487578749657,0.03999999910593033
872_0.58_1.62.png,40.24346923828125,40.237091064453125,-0.006378173828125,0.9953413009643555,0.9953331351280212,-8.165836334228516e-06,0.028200864791870117,0.05359506607055664,25.006235122680664,-15.237234115600586,0.9458938837051392,-0.04944741725921631,0.025394201278686523,0.0006791484775021672,0.000723198289051652,0.0,0.027838466688990593,0.03999999910593033
