name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
831_0.8_1.88.png,40.99757385253906,40.993690490722656,-0.00388336181640625,0.9972245097160339,0.9972242116928101,-2.980232238769531e-07,0.05017566680908203,0.07578516006469727,38.222373962402344,-2.7751998901367188,0.9961706399917603,-0.0010538697242736816,0.025609493255615234,0.002152053639292717,0.0023312296252697706,0.0,0.0045203762128949165,0.03483310341835022
832_0.91_1.78.png,39.5399169921875,39.533721923828125,-0.006195068359375,0.9967104196548462,0.9967100024223328,-4.172325134277344e-07,0.04228568077087402,0.06779742240905762,36.991188049316406,-2.5487289428710938,0.9955872893333435,-0.0011231303215026855,0.025511741638183594,0.0038101717364042997,0.004147951956838369,0.0,0.0051859295926988125,0.03300467133522034
833_0.84_0.74.png,43.525840759277344,43.525840759277344,0.0,0.9958921670913696,0.9958921670913696,0.0,0.027197837829589844,0.06063103675842285,42.76007843017578,-0.7657623291015625,0.990726888179779,-0.005165278911590576,0.03343319892883301,3.785642547882162e-05,4.053396332892589e-05,0.0,0.0022729344200342894,0.018667548894882202
834_1.0_1.28.png,37.682525634765625,37.68184280395508,-0.000682830810546875,0.9904874563217163,0.9904868006706238,-6.556510925292969e-07,0.02722477912902832,0.05270266532897949,36.12166213989258,-1.5608634948730469,0.9868658781051636,-0.0036215782165527344,0.025477886199951172,0.0010496884351596236,0.0011469896417111158,0.0,0.003652723738923669,0.03999999910593033
835_0.92_1.87.png,38.304073333740234,38.30231475830078,-0.001758575439453125,0.9873577952384949,0.9873619079589844,4.112720489501953e-06,0.027156829833984375,0.05267333984375,37.13258361816406,-1.1714897155761719,0.9843388795852661,-0.0030189156532287598,0.025516510009765625,0.0052219596691429615,0.005759808700531721,0.0,0.003710503224283457,0.03999999910593033
836_0.77_0.51.png,44.771236419677734,44.771240234375,3.814697265625e-06,0.997088611125946,0.9970885515213013,-5.960464477539063e-08,0.02718663215637207,0.05275440216064453,44.45261001586914,-0.31862640380859375,0.9912991523742676,-0.005789458751678467,0.02556777000427246,1.0208389539911877e-05,1.0817808288265951e-05,0.0,0.0020225278567522764,0.01445336639881134
837_0.58_1.79.png,37.7987060546875,37.79774475097656,-0.0009613037109375,0.9945394396781921,0.9945387840270996,-6.556510925292969e-07,0.02718639373779297,0.05270576477050781,36.01932144165039,-1.7793846130371094,0.9922384023666382,-0.002301037311553955,0.025519371032714844,0.0006762392586097121,0.0007239104597829282,0.0,0.003958028741180897,0.03999999910593033
838_0.95_1.3.png,36.36545944213867,36.359683990478516,-0.00577545166015625,0.9934400916099548,0.9934360384941101,-4.0531158447265625e-06,0.0456845760345459,0.0712730884552002,35.27799987792969,-1.0874595642089844,0.9914213418960571,-0.002018749713897705,0.025588512420654297,0.006850927136838436,0.00740609597414732,0.0,0.0034360059071332216,0.03999999910593033
839_0.64_0.83.png,44.32111740112305,44.321266174316406,0.000148773193359375,0.9971706867218018,0.9971708059310913,1.1920928955078125e-07,0.042951345443725586,0.06848478317260742,43.50880432128906,-0.8123130798339844,0.9955708384513855,-0.0015998482704162598,0.025533437728881836,7.597410876769572e-05,7.983310206327587e-05,0.0,0.0037213389296084642,0.02334696054458618
83_0.9_0.57.png,30.32451820373535,30.324615478515625,9.72747802734375e-05,0.9926282167434692,0.9926279783248901,-2.384185791015625e-07,0.047369956970214844,0.06791543960571289,30.360605239868164,0.0360870361328125,0.9925069808959961,-0.00012123584747314453,0.020545482635498047,0.0004339838051237166,0.00045362289529293776,0.0,0.005321981851011515,0.018745049834251404
840_0.73_1.28.png,39.95716857910156,39.95758819580078,0.00041961669921875,0.9953551292419434,0.9953547716140747,-3.5762786865234375e-07,0.029712200164794922,0.0610198974609375,38.93077850341797,-1.0263900756835938,0.9934450387954712,-0.001910090446472168,0.03130769729614258,0.000816497893538326,0.0008714928408153355,0.0,0.004665599670261145,0.03960311412811279
841_0.56_0.7.png,46.22896194458008,46.22897720336914,1.52587890625e-05,0.9988784790039062,0.9988784790039062,0.0,0.027187824249267578,0.05269122123718262,45.942222595214844,-0.2867393493652344,0.9979836940765381,-0.0008947849273681641,0.02550339698791504,1.1811320291599259e-05,1.2334055099927355e-05,0.0,0.0024341277312487364,0.016000896692276
842_0.85_1.49.png,35.76414108276367,35.76512908935547,0.000988006591796875,0.9930838942527771,0.9930843114852905,4.172325134277344e-07,0.027965784072875977,0.0534672737121582,36.18006896972656,0.4159278869628906,0.9920865893363953,-0.000997304916381836,0.025501489639282227,0.0013034978182986379,0.001391725498251617,0.0,0.0036245209630578756,0.027622103691101074
843_0.54_1.62.png,42.358009338378906,42.35810089111328,9.1552734375e-05,0.9970099329948425,0.9970099329948425,0.0,0.03002619743347168,0.05559062957763672,42.27939224243164,-0.07861709594726562,0.9955219030380249,-0.001488029956817627,0.02556443214416504,9.497804421698675e-05,0.00010033978469436988,0.0,0.002744559198617935,0.0390436053276062
844_0.65_0.6.png,44.5150032043457,44.515018463134766,1.52587890625e-05,0.9987754821777344,0.9987756013870239,1.1920928955078125e-07,0.10973024368286133,0.13852167129516602,44.619773864746094,0.10477066040039062,0.9980317950248718,-0.0007436871528625488,0.028791427612304688,1.2903960850962903e-05,1.3484132068697363e-05,0.0,0.002154966350644827,0.015609055757522583
845_0.65_1.14.png,39.4654655456543,39.46477508544922,-0.000690460205078125,0.9976136684417725,0.9976136684417725,0.0,0.032143354415893555,0.06128120422363281,36.461280822753906,-3.0041847229003906,0.9957224726676941,-0.0018911957740783691,0.029137849807739258,0.0002520581183489412,0.00026942146359942853,0.0,0.004840527195483446,0.03999999910593033
846_0.6_1.35.png,39.13852310180664,39.13788986206055,-0.00063323974609375,0.9972681999206543,0.9972678422927856,-3.5762786865234375e-07,0.031153202056884766,0.05667519569396973,36.34107208251953,-2.7974510192871094,0.9951269030570984,-0.002141296863555908,0.02552199363708496,0.0002612002135720104,0.00027958679129369557,0.0,0.0049385796301066875,0.034513115882873535
847_0.59_0.93.png,41.60026550292969,41.5999755859375,-0.0002899169921875,0.9982794523239136,0.9982794523239136,0.0,0.03620028495788574,0.061686038970947266,38.04803466796875,-3.5522308349609375,0.9966999888420105,-0.0015794634819030762,0.025485754013061523,9.954551933333278e-05,0.00010555994958849624,0.0,0.004860726185142994,0.03775230050086975
848_0.68_0.53.png,42.43728256225586,42.43700408935547,-0.000278472900390625,0.9986349940299988,0.9986349940299988,0.0,0.03388619422912598,0.0594024658203125,37.94660568237305,-4.4906768798828125,0.9975142478942871,-0.00112074613571167,0.025516271591186523,5.6722496083239093e-05,5.947301906417124e-05,0.0,0.004650954157114029,0.030535638332366943
849_0.69_1.0.png,40.47178649902344,40.47172927856445,-5.7220458984375e-05,0.9971318244934082,0.9971319437026978,1.1920928955078125e-07,0.027307510375976562,0.052861690521240234,36.62875747680664,-3.843029022216797,0.9958136081695557,-0.001318216323852539,0.025554180145263672,4.547941352939233e-05,4.782418182003312e-05,0.0,0.007368395570665598,0.03999999910593033
84_0.62_1.05.png,32.21405792236328,32.214508056640625,0.00045013427734375,0.9928402900695801,0.9928402900695801,0.0,0.02311229705810547,0.042867183685302734,32.76729202270508,0.5532341003417969,0.9931661486625671,0.00032585859298706055,0.019754886627197266,0.0005580609431490302,0.0005827713757753372,0.0,0.004880611319094896,0.020997822284698486
850_0.52_0.65.png,42.10041809082031,42.10032653808594,-9.1552734375e-05,0.9979729056358337,0.9979729652404785,5.960464477539063e-08,0.030440330505371094,0.05595874786376953,36.73411178588867,-5.366306304931641,0.9968910217285156,-0.0010818839073181152,0.025518417358398438,2.0112436686758883e-05,2.103407314280048e-05,0.0,0.006589837837964296,0.0341416597366333
851_0.77_1.87.png,37.2901611328125,37.290382385253906,0.00022125244140625,0.9941760897636414,0.9941762685775757,1.7881393432617188e-07,0.042365312576293945,0.07026243209838867,35.727020263671875,-1.563140869140625,0.9929389953613281,-0.0012370944023132324,0.027897119522094727,0.00021599099272862077,0.00023064469860401005,0.0,0.008264276199042797,0.03999999910593033
852_0.78_1.79.png,36.810306549072266,36.810279846191406,-2.6702880859375e-05,0.9940932989120483,0.9940931797027588,-1.1920928955078125e-07,0.0503542423248291,0.07581901550292969,34.74419403076172,-2.066112518310547,0.992195725440979,-0.001897573471069336,0.025464773178100586,0.0002084582083625719,0.00022258871467784047,0.0,0.008087270893156528,0.03999999910593033
853_1.0_1.75.png,31.596832275390625,31.581527709960938,-0.0153045654296875,0.9911144971847534,0.9911067485809326,-7.748603820800781e-06,0.027154207229614258,0.05266141891479492,30.638294219970703,-0.9585380554199219,0.9898443222045898,-0.0012701749801635742,0.025507211685180664,0.025157306343317032,0.02785361371934414,0.9928385615348816,0.005637174006551504,0.03999999910593033
854_0.72_1.32.png,36.9835319519043,36.980926513671875,-0.002605438232421875,0.9965518712997437,0.9965513944625854,-4.76837158203125e-07,0.027193069458007812,0.05274772644042969,34.817413330078125,-2.166118621826172,0.995453953742981,-0.0010979175567626953,0.025554656982421875,0.0015913615934550762,0.001690463162958622,0.0,0.005832156632095575,0.02393627166748047
855_0.94_1.42.png,33.922767639160156,33.90269088745117,-0.020076751708984375,0.9948453903198242,0.9948326945304871,-1.2695789337158203e-05,0.02718973159790039,0.05268073081970215,31.568397521972656,-2.3543701171875,0.9926959276199341,-0.0021494626998901367,0.025490999221801758,0.009347337298095226,0.010145102627575397,0.0809733122587204,0.006693859118968248,0.03999999910593033
856_0.91_1.07.png,34.87672424316406,34.86945343017578,-0.00727081298828125,0.9961799383163452,0.9961766004562378,-3.337860107421875e-06,0.02807474136352539,0.053496360778808594,32.480735778808594,-2.3959884643554688,0.9944344758987427,-0.001745462417602539,0.025421619415283203,0.003103650873526931,0.003304628888145089,0.0,0.005886686034500599,0.03999999910593033
857_0.8_1.07.png,39.75786590576172,39.773193359375,0.01532745361328125,0.9947468638420105,0.9947487711906433,1.9073486328125e-06,0.0977635383605957,0.12328338623046875,37.138145446777344,-2.619720458984375,0.9934382438659668,-0.0013086199760437012,0.025519847869873047,0.009518680162727833,0.010231711901724339,0.12671875953674316,0.008742510341107845,0.03396958112716675
858_0.8_1.72.png,36.881492614746094,36.664005279541016,-0.21748733520507812,0.9908647537231445,0.9908792972564697,1.4543533325195312e-05,0.027167558670043945,0.0527040958404541,31.661731719970703,-5.219760894775391,0.988465428352356,-0.0023993253707885742,0.025536537170410156,0.05167471244931221,0.05639999359846115,0.999987006187439,0.012705385684967041,0.03999999910593033
859_0.97_1.76.png,32.671348571777344,32.927459716796875,0.25611114501953125,0.984637975692749,0.9849674105644226,0.000329434871673584,0.027161359786987305,0.05267000198364258,33.7214241027832,1.0500755310058594,0.9842209815979004,-0.0004169940948486328,0.025508642196655273,0.14054860174655914,0.15682542324066162,1.0,0.008653907105326653,0.03999999910593033
85_0.81_1.32.png,27.190383911132812,26.969940185546875,-0.2204437255859375,0.9773796796798706,0.9766528010368347,-0.0007268786430358887,0.02280426025390625,0.04235267639160156,25.66147232055664,-1.5289115905761719,0.9717493057250977,-0.005630373954772949,0.019548416137695312,0.13378022611141205,0.1408611387014389,1.0,0.008082090876996517,0.03115418553352356
860_0.84_0.88.png,40.20697784423828,40.21907043457031,0.01209259033203125,0.9952587485313416,0.9952602386474609,1.4901161193847656e-06,0.050153493881225586,0.07568001747131348,39.375732421875,-0.8312454223632812,0.9942400455474854,-0.0010187029838562012,0.02552652359008789,0.006254626903682947,0.006698785349726677,0.0,0.006249901372939348,0.02562546730041504
861_0.58_1.68.png,39.44463348388672,39.439186096191406,-0.0054473876953125,0.9957519769668579,0.9957510828971863,-8.940696716308594e-07,0.04572415351867676,0.07122135162353516,35.707672119140625,-3.7369613647460938,0.9936164617538452,-0.0021355152130126953,0.0254971981048584,0.001964802388101816,0.002090930473059416,0.0,0.006892509758472443,0.037005722522735596
862_0.81_1.83.png,34.36481857299805,34.35675811767578,-0.008060455322265625,0.9918044805526733,0.9918119311332703,7.450580596923828e-06,0.04212164878845215,0.06758618354797363,33.2149543762207,-1.1498641967773438,0.9905297160148621,-0.0012747645378112793,0.025464534759521484,0.030844971537590027,0.03342055901885033,0.9999609589576721,0.007450432516634464,0.033556729555130005
863_0.96_0.8.png,36.57735824584961,36.57001495361328,-0.007343292236328125,0.9960325956344604,0.9960305094718933,-2.086162567138672e-06,0.027111530303955078,0.059403419494628906,34.20620346069336,-2.37115478515625,0.9938540458679199,-0.0021785497665405273,0.03229188919067383,0.0035403561778366566,0.003747096750885248,0.0,0.005350340157747269,0.03999999910593033
864_0.76_1.26.png,37.619102478027344,37.617919921875,-0.00118255615234375,0.9957443475723267,0.9957445859909058,2.384185791015625e-07,0.027111053466796875,0.052898406982421875,36.01320266723633,-1.6058998107910156,0.9944124221801758,-0.001331925392150879,0.025787353515625,0.004617361351847649,0.004916944541037083,0.0,0.00662011094391346,0.029995903372764587
865_0.73_1.24.png,41.66843795776367,41.669891357421875,0.001453399658203125,0.9964927434921265,0.996492862701416,1.1920928955078125e-07,0.02709197998046875,0.05257821083068848,41.32053756713867,-0.347900390625,0.9962195158004761,-0.0002732276916503906,0.025486230850219727,0.002256360836327076,0.0023916740901768208,0.0,0.0031172132585197687,0.028031110763549805
866_0.62_0.59.png,46.951656341552734,46.951717376708984,6.103515625e-05,0.9986891746520996,0.9986890554428101,-1.1920928955078125e-07,0.027156591415405273,0.052651166915893555,45.68183135986328,-1.2698249816894531,0.9983391165733337,-0.00035005807876586914,0.02549457550048828,0.0002290445117978379,0.000239440705627203,0.0,0.0022492152638733387,0.012369439005851746
867_0.6_1.88.png,40.201568603515625,40.20298767089844,0.0014190673828125,0.9945871233940125,0.9945874214172363,2.980232238769531e-07,0.029051780700683594,0.054543256759643555,39.4687614440918,-0.7328071594238281,0.9942547082901001,-0.0003324151039123535,0.02549147605895996,0.0024791911710053682,0.0026405013632029295,0.0,0.004433589056134224,0.03044566512107849
868_0.67_1.22.png,41.99090576171875,41.991695404052734,0.000789642333984375,0.9968507289886475,0.9968504905700684,-2.384185791015625e-07,0.027133941650390625,0.05397200584411621,41.52558898925781,-0.4653167724609375,0.9964189529418945,-0.0004317760467529297,0.026838064193725586,0.0013724651653319597,0.0014495234936475754,0.0,0.0031131443101912737,0.02261790633201599
869_0.55_0.51.png,45.22140884399414,45.221336364746094,-7.2479248046875e-05,0.9986569285392761,0.9986568689346313,-5.960464477539063e-08,0.027169466018676758,0.05267143249511719,42.5275764465332,-2.6938323974609375,0.9979059100151062,-0.0007510185241699219,0.02550196647644043,4.8221798351733014e-05,5.041994518251158e-05,0.0,0.002919604070484638,0.014287516474723816
86_0.65_0.51.png,33.506492614746094,33.48740005493164,-0.019092559814453125,0.9962306022644043,0.9962314367294312,8.344650268554688e-07,0.03624248504638672,0.05858922004699707,32.02313232421875,-1.4833602905273438,0.9960002899169922,-0.00023031234741210938,0.02234673500061035,0.01442511286586523,0.01498701423406601,0.9950062036514282,0.005681341513991356,0.02722853422164917
870_0.92_0.7.png,40.84740447998047,40.847774505615234,0.000370025634765625,0.9963541030883789,0.9963536262512207,-4.76837158203125e-07,0.027124881744384766,0.052672386169433594,40.77885437011719,-0.06855010986328125,0.9956945776939392,-0.0006595253944396973,0.025547504425048828,0.0005358033231459558,0.0005660096649080515,0.0,0.002919381018728018,0.03210434317588806
871_0.51_1.24.png,40.43085479736328,40.430320739746094,-0.0005340576171875,0.9966847896575928,0.9966849088668823,1.1920928955078125e-07,0.027143478393554688,0.052678585052490234,36.9465217590332,-3.484333038330078,0.9950567483901978,-0.0016280412673950195,0.025535106658935547,0.00017228667275048792,0.00018155174620915204,0.0,0.0049918233416974545,0.034070730209350586
872_0.58_1.62.png,40.24346923828125,40.24212646484375,-0.0013427734375,0.9953413009643555,0.9953410029411316,-2.980232238769531e-07,0.027147293090820312,0.05258989334106445,37.32695770263672,-2.9165115356445312,0.9937715530395508,-0.0015697479248046875,0.02544260025024414,0.0006791484775021672,0.000723198289051652,0.0,0.005046059377491474,0.028230249881744385
873_0.7_1.86.png,35.11483383178711,35.11785888671875,0.003025054931640625,0.9928457736968994,0.9928478002548218,2.0265579223632812e-06,0.02718067169189453,0.05267047882080078,35.69987106323242,0.5850372314453125,0.9926350116729736,-0.00021076202392578125,0.02548980712890625,0.0024721098598092794,0.0026670603547245264,0.0,0.005285155028104782,0.03999999910593033
874_0.77_1.02.png,38.1352424621582,38.13654327392578,0.001300811767578125,0.995922327041626,0.9959232211112976,8.940696716308594e-07,0.02715468406677246,0.052704811096191406,38.49951934814453,0.3642768859863281,0.9960856437683105,0.0001633167266845703,0.025550127029418945,0.0007639636169187725,0.0008087094174697995,0.0,0.005455672740936279,0.03259870409965515
875_0.61_1.58.png,38.529109954833984,38.52983856201172,0.000728607177734375,0.9955946803092957,0.9955950975418091,4.172325134277344e-07,0.027199745178222656,0.05425524711608887,38.83823013305664,0.30912017822265625,0.9953805804252625,-0.00021409988403320312,0.02705550193786621,0.0006189453415572643,0.0006597687024623156,0.0,0.004134424962103367,0.03174559772014618
876_0.63_0.98.png,41.933135986328125,41.93363952636719,0.0005035400390625,0.9972562193870544,0.9972563982009888,1.7881393432617188e-07,0.02713918685913086,0.052625179290771484,41.8112907409668,-0.12184524536132812,0.9974451065063477,0.0001888871192932129,0.025485992431640625,0.0002447858569212258,0.00025761412689462304,0.0,0.004185372497886419,0.030443355441093445
877_0.67_1.49.png,38.66053009033203,38.69208526611328,0.03155517578125,0.9971790313720703,0.9971843957901001,5.364418029785156e-06,0.02730274200439453,0.05288243293762207,37.952693939208984,-0.7078361511230469,0.9967891573905945,-0.0003898739814758301,0.02557969093322754,0.014125009067356586,0.015080585144460201,0.99271160364151,0.007312654983252287,0.03999999910593033
878_0.77_1.29.png,38.51237487792969,38.52786636352539,0.015491485595703125,0.9972704648971558,0.9972723722457886,1.9073486328125e-06,0.03444385528564453,0.05999445915222168,36.941585540771484,-1.5707893371582031,0.9967774748802185,-0.0004929900169372559,0.02555060386657715,0.023542793467640877,0.02513635903596878,0.9927213788032532,0.007165925111621618,0.03891977667808533
879_0.87_1.64.png,33.99531936645508,34.043212890625,0.047893524169921875,0.9941229820251465,0.9941295981407166,6.616115570068359e-06,0.027123451232910156,0.0526578426361084,32.85340118408203,-1.1419181823730469,0.993266761302948,-0.0008562207221984863,0.025534391403198242,0.0861070528626442,0.09333792328834534,1.0,0.01034998893737793,0.03999999910593033
87_0.87_0.93.png,29.120319366455078,29.067771911621094,-0.052547454833984375,0.9845900535583496,0.9844855666160583,-0.00010448694229125977,0.023119211196899414,0.04287886619567871,28.398029327392578,-0.7222900390625,0.9830281138420105,-0.0015619397163391113,0.019759654998779297,0.07618927955627441,0.07962939888238907,1.0,0.004353746771812439,0.017850548028945923
880_0.7_0.67.png,42.849037170410156,42.848960876464844,-7.62939453125e-05,0.9989114999771118,0.9989112615585327,-2.384185791015625e-07,0.02713298797607422,0.054579973220825195,40.17779541015625,-2.6712417602539062,0.9985235929489136,-0.0003879070281982422,0.027446985244750977,0.00290270010009408,0.003044654382392764,0.0,0.0050819674506783485,0.037966519594192505
881_0.71_1.55.png,34.434539794921875,34.4343376159668,-0.000202178955078125,0.9909542798995972,0.9909536242485046,-6.556510925292969e-07,0.03450155258178711,0.0598604679107666,33.80640411376953,-0.6281356811523438,0.9855467081069946,-0.005407571792602539,0.025358915328979492,0.00048323514056392014,0.0005157206323929131,0.0,0.003239154815673828,0.03999999910593033
882_0.99_1.67.png,30.56766128540039,30.5648136138916,-0.0028476715087890625,0.9829522371292114,0.9829401969909668,-1.2040138244628906e-05,0.10125946998596191,0.12668824195861816,30.109886169433594,-0.4577751159667969,0.9783059358596802,-0.00464630126953125,0.02542877197265625,0.013054030947387218,0.014115581288933754,0.9891927242279053,0.004470532294362783,0.03999999910593033
883_0.79_0.54.png,42.912872314453125,42.912872314453125,0.0,0.9970903396606445,0.9970902800559998,-5.960464477539063e-08,0.02707839012145996,0.052567243576049805,42.009613037109375,-0.90325927734375,0.9920029640197754,-0.005087375640869141,0.025488853454589844,2.0221372324158438e-05,2.137056981155183e-05,0.0,0.0027069521602243185,0.03630930185317993
884_0.73_1.32.png,35.881752014160156,35.88173294067383,-1.9073486328125e-05,0.9924303293228149,0.9924301505088806,-1.7881393432617188e-07,0.028396129608154297,0.05393815040588379,35.54247283935547,-0.3392791748046875,0.9871566295623779,-0.005273699760437012,0.025542020797729492,0.00029881010414101183,0.00031845897319726646,0.0,0.0029935985803604126,0.03999999910593033
885_0.82_0.54.png,40.66084289550781,40.66075897216797,-8.392333984375e-05,0.9978024959564209,0.997802197933197,-2.980232238769531e-07,0.027219772338867188,0.05276894569396973,37.92639923095703,-2.7344436645507812,0.9961485862731934,-0.001653909683227539,0.02554917335510254,4.397349403006956e-05,4.6568657126044855e-05,0.0,0.004006814677268267,0.02964232861995697
886_0.51_0.87.png,45.13896179199219,45.138912200927734,-4.9591064453125e-05,0.9984251260757446,0.9984249472618103,-1.7881393432617188e-07,0.02690720558166504,0.0569610595703125,41.4974250793457,-3.6415367126464844,0.996787965297699,-0.0016371607780456543,0.03005385398864746,2.148868406948168e-05,2.2714375518262386e-05,0.0,0.003508474677801132,0.02905029058456421
887_0.61_1.36.png,40.36595153808594,40.3658447265625,-0.0001068115234375,0.9967707395553589,0.9967705607414246,-1.7881393432617188e-07,0.0381474494934082,0.06362199783325195,38.651695251464844,-1.7142562866210938,0.9950816035270691,-0.001689136028289795,0.02547454833984375,0.0001371773105347529,0.00014728293172083795,0.0,0.0037775656674057245,0.03454194962978363
888_0.85_1.91.png,35.287025451660156,35.2952995300293,0.008274078369140625,0.9910240173339844,0.9910280704498291,4.0531158447265625e-06,0.04288053512573242,0.06872797012329102,34.99407196044922,-0.2929534912109375,0.9902181625366211,-0.0008058547973632812,0.025847434997558594,0.00873228907585144,0.00966193713247776,0.011826172471046448,0.005778263323009014,0.03999999910593033
889_0.63_1.04.png,40.583091735839844,40.58441925048828,0.0013275146484375,0.99834144115448,0.9983412623405457,-1.7881393432617188e-07,0.027177810668945312,0.05271649360656738,39.95243835449219,-0.6306533813476562,0.9978986978530884,-0.00044274330139160156,0.02553868293762207,0.0024084202013909817,0.002515941159799695,0.0,0.004046731628477573,0.024490535259246826
88_0.63_0.94.png,29.290897369384766,29.274372100830078,-0.0165252685546875,0.9868710041046143,0.9868760108947754,5.0067901611328125e-06,0.023120641708374023,0.042983293533325195,28.80284309387207,-0.4880542755126953,0.9867877960205078,-8.320808410644531e-05,0.019862651824951172,0.03969324380159378,0.04115605726838112,0.9999937415122986,0.0038372334092855453,0.02190077304840088
890_0.8_0.6.png,40.72962951660156,40.72827911376953,-0.00135040283203125,0.9985833168029785,0.9985830783843994,-2.384185791015625e-07,0.028101682662963867,0.05360102653503418,39.733245849609375,-0.9963836669921875,0.9981977939605713,-0.00038552284240722656,0.025499343872070312,0.0020893991459161043,0.0021711348090320826,0.0,0.002512326231226325,0.025266051292419434
891_0.81_0.99.png,38.39837646484375,38.39271545410156,-0.0056610107421875,0.9976570010185242,0.9976562857627869,-7.152557373046875e-07,0.034548044204711914,0.060074567794799805,37.41814422607422,-0.9802322387695312,0.997184157371521,-0.00047284364700317383,0.02552652359008789,0.008600777015089989,0.009047375991940498,0.0003450521035119891,0.0031808021012693644,0.019827932119369507
892_0.86_1.73.png,35.84283447265625,35.75027847290039,-0.09255599975585938,0.9953099489212036,0.9952869415283203,-2.300739288330078e-05,0.04993557929992676,0.07719302177429199,34.222686767578125,-1.620147705078125,0.99447101354599,-0.000838935375213623,0.027257442474365234,0.0626855418086052,0.06727071106433868,1.0,0.004032065626233816,0.03999999910593033
893_1.0_1.91.png,33.0130500793457,33.096920013427734,0.08386993408203125,0.9923543930053711,0.9923526644706726,-1.7285346984863281e-06,0.0314943790435791,0.05679655075073242,33.25965118408203,0.24660110473632812,0.9915470480918884,-0.000807344913482666,0.02530217170715332,0.09257697314023972,0.10050683468580246,1.0,0.005859320051968098,0.03999999910593033
894_0.8_0.61.png,44.12316131591797,44.1214599609375,-0.00170135498046875,0.9988760948181152,0.9988753199577332,-7.748603820800781e-07,0.027027130126953125,0.05255722999572754,41.11839294433594,-3.0047683715820312,0.997815728187561,-0.0010603666305541992,0.025530099868774414,0.0013534586178138852,0.0014184589963406324,0.0,0.003545094048604369,0.02973422408103943
895_0.51_1.82.png,41.662540435791016,41.662105560302734,-0.00043487548828125,0.9976592063903809,0.9976576566696167,-1.5497207641601562e-06,0.027154922485351562,0.05267000198364258,37.979949951171875,-3.6825904846191406,0.9959511160850525,-0.0017080903053283691,0.025515079498291016,0.0017771880375221372,0.001889785286039114,0.0,0.007225303910672665,0.03999999910593033
896_0.98_0.62.png,40.93769073486328,40.93656539916992,-0.001125335693359375,0.9981898069381714,0.9981880187988281,-1.7881393432617188e-06,0.08057928085327148,0.10618233680725098,38.89595413208008,-2.041736602783203,0.9969365000724792,-0.0012533068656921387,0.025603055953979492,0.0031950168777257204,0.003364362521097064,0.0,0.003790113842114806,0.03999999910593033
897_0.57_1.69.png,42.82712936401367,42.826751708984375,-0.000377655029296875,0.9953309297561646,0.9953297972679138,-1.1324882507324219e-06,0.0272367000579834,0.05452919006347656,41.407569885253906,-1.4195594787597656,0.9919351935386658,-0.0033957362174987793,0.027292490005493164,0.0005684943171218038,0.0006131837726570666,0.0,0.002672566333785653,0.0245303213596344
898_0.57_1.86.png,41.3282585144043,41.328102111816406,-0.000156402587890625,0.9949131011962891,0.9949116110801697,-1.4901161193847656e-06,0.02714061737060547,0.052599191665649414,40.31700134277344,-1.0112571716308594,0.9913265109062195,-0.00358659029006958,0.025458574295043945,0.00079789460869506,0.0008614617981947958,0.0,0.003013375448063016,0.029208123683929443
899_0.98_1.65.png,35.12934112548828,35.101680755615234,-0.027660369873046875,0.9916194677352905,0.9916080832481384,-1.138448715209961e-05,0.02865886688232422,0.05422234535217285,34.05796432495117,-1.0713768005371094,0.9889649748802185,-0.0026544928550720215,0.025563478469848633,0.03150973096489906,0.03461388871073723,0.9999609589576721,0.0037644736003130674,0.03999999910593033
89_0.63_1.05.png,28.12082290649414,28.096139907836914,-0.024682998657226562,0.9819774627685547,0.9820265173912048,4.9054622650146484e-05,0.023510217666625977,0.04593300819396973,27.092435836791992,-1.0283870697021484,0.9827202558517456,0.000742793083190918,0.02242279052734375,0.040225084871053696,0.042580496519804,0.9999937415122986,0.00984177365899086,0.034100472927093506
8_0.74_1.34.png,28.056331634521484,27.982351303100586,-0.07398033142089844,0.9864128828048706,0.9862019419670105,-0.00021094083786010742,0.055826663970947266,0.07566952705383301,27.523578643798828,-0.5327529907226562,0.9847128391265869,-0.0017000436782836914,0.019842863082885742,0.17041072249412537,0.18129219114780426,1.0,0.00613437220454216,0.02769029140472412
900_0.95_1.75.png,35.4013786315918,35.383995056152344,-0.017383575439453125,0.991543710231781,0.9915215373039246,-2.2172927856445312e-05,0.0582880973815918,0.08374714851379395,34.60227966308594,-0.7990989685058594,0.9885038137435913,-0.0030398964881896973,0.02545905113220215,0.03259962797164917,0.035863637924194336,0.9999609589576721,0.0036682910285890102,0.03999999910593033
901_0.64_0.74.png,43.465633392333984,43.466644287109375,0.001010894775390625,0.9991868734359741,0.9991868734359741,0.0,0.04326128959655762,0.06876015663146973,41.79693603515625,-1.6686973571777344,0.9985353946685791,-0.0006514787673950195,0.02549886703491211,0.0003141815250273794,0.0003270899469498545,0.0,0.004806110635399818,0.03999999910593033
