name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
796_0.82_1.56.png,36.31713104248047,36.31719207763672,6.103515625e-05,0.9947707653045654,0.9947710037231445,2.384185791015625e-07,0.03282761573791504,0.058119773864746094,26.68088150024414,-9.636249542236328,0.8645840883255005,-0.13018667697906494,0.025292158126831055,7.216046651592478e-05,7.899402407929301e-05,0.0,0.023954320698976517,0.03999999910593033
797_0.73_0.63.png,48.04810333251953,48.05018997192383,0.002086639404296875,0.9992358088493347,0.9992357492446899,-5.960464477539063e-08,0.046738386154174805,0.07195544242858887,32.607513427734375,-15.440589904785156,0.9819976091384888,-0.017238199710845947,0.025217056274414062,0.0002871662436518818,0.0003038443683180958,0.0,0.01803312636911869,0.03999999910593033
798_0.79_0.52.png,48.538795471191406,48.53948974609375,0.00069427490234375,0.9993356466293335,0.9993354082107544,-2.384185791015625e-07,0.0271761417388916,0.06040191650390625,33.581512451171875,-14.957283020019531,0.9804209470748901,-0.01891469955444336,0.03322577476501465,0.00024176447186619043,0.0002554687671363354,0.0,0.015250924974679947,0.03999999910593033
799_0.52_1.97.png,39.92487335205078,39.91188049316406,-0.01299285888671875,0.9969066381454468,0.9969064593315125,-1.7881393432617188e-07,0.02709817886352539,0.05230832099914551,15.322953224182129,-24.601920127868652,0.8747956156730652,-0.12211102247238159,0.025210142135620117,0.0011229300871491432,0.0012209552805870771,0.0,0.03516272082924843,0.03999999910593033
79_0.63_1.89.png,16.92581558227539,16.872617721557617,-0.05319786071777344,0.885475754737854,0.8859602212905884,0.000484466552734375,0.023037195205688477,0.04266667366027832,14.302372932434082,-2.6234426498413086,0.877712607383728,-0.0077631473541259766,0.019629478454589844,0.045258764177560806,0.049442142248153687,0.9999937415122986,0.029863612726330757,0.03999999910593033
7_0.95_1.37.png,26.967426300048828,26.170072555541992,-0.7973537445068359,0.9821380972862244,0.9812490940093994,-0.0008890032768249512,0.05566048622131348,0.0761270523071289,18.62822723388672,-8.33919906616211,0.9354807734489441,-0.04665732383728027,0.02046656608581543,0.27728918194770813,0.2999226748943329,1.0,0.033506229519844055,0.03999999910593033
800_0.55_1.84.png,42.00580978393555,41.99292755126953,-0.012882232666015625,0.997172474861145,0.9971746802330017,2.205371856689453e-06,0.04298663139343262,0.06819462776184082,16.3782958984375,-25.627513885498047,0.8991696834564209,-0.09800279140472412,0.025207996368408203,0.0013340602163225412,0.00144817098043859,0.0,0.034829337149858475,0.03999999910593033
801_0.62_1.22.png,39.729129791259766,39.739315032958984,0.01018524169921875,0.9937479496002197,0.993752121925354,4.172325134277344e-06,0.04326224327087402,0.06851410865783691,21.916139602661133,-17.812990188598633,0.9467986822128296,-0.04694926738739014,0.02525186538696289,0.0016058916226029396,0.0017230530502274632,0.0,0.031099162995815277,0.03999999910593033
802_0.67_0.91.png,40.702430725097656,40.70697021484375,0.00453948974609375,0.9951913356781006,0.9951908588409424,-4.76837158203125e-07,0.0329127311706543,0.05818057060241699,25.645423889160156,-15.0570068359375,0.9583176374435425,-0.036873698234558105,0.025267839431762695,0.0008257183362729847,0.0008805607794784009,0.0,0.027160361409187317,0.03999999910593033
803_0.96_1.38.png,35.888526916503906,36.00703430175781,0.11850738525390625,0.9857931137084961,0.9861885905265808,0.0003954768180847168,0.02749466896057129,0.05304670333862305,22.836149215698242,-13.052377700805664,0.9184839129447937,-0.06730920076370239,0.025552034378051758,0.0645604133605957,0.07212022691965103,1.0,0.029591428115963936,0.03999999910593033
804_0.64_0.58.png,43.26588439941406,43.266807556152344,0.00092315673828125,0.9965893030166626,0.9965879321098328,-1.3709068298339844e-06,0.0271759033203125,0.05243945121765137,28.29012680053711,-14.975757598876953,0.9633545279502869,-0.03323477506637573,0.025263547897338867,0.00013191343168728054,0.0001385728974128142,0.0,0.02218056470155716,0.03999999910593033
805_0.64_1.71.png,36.70484161376953,36.75358200073242,0.048740386962890625,0.9937416315078735,0.9937085509300232,-3.30805778503418e-05,0.027219057083129883,0.05245065689086914,18.532669067382812,-18.17217254638672,0.9339323043823242,-0.059809327125549316,0.025231599807739258,0.01316589955240488,0.014360010623931885,0.9927083849906921,0.03226611018180847,0.03999999910593033
806_0.86_1.72.png,35.2587776184082,35.1376953125,-0.12108230590820312,0.991111695766449,0.9902612566947937,-0.0008504390716552734,0.04750776290893555,0.07278108596801758,22.128108978271484,-13.130668640136719,0.9426850080490112,-0.048426687717437744,0.02527332305908203,0.08964487165212631,0.09983036667108536,1.0,0.03138543665409088,0.03999999910593033
807_0.81_1.1.png,38.645538330078125,38.655845642089844,0.01030731201171875,0.9958620071411133,0.9958277940750122,-3.421306610107422e-05,0.04236292839050293,0.06780505180358887,25.18091583251953,-13.464622497558594,0.9643657207489014,-0.031496286392211914,0.025442123413085938,0.012652476318180561,0.013788662850856781,0.9927083849906921,0.0285527054220438,0.03999999910593033
808_0.52_0.78.png,43.20376968383789,43.20623016357422,0.002460479736328125,0.9979111552238464,0.9979116320610046,4.76837158203125e-07,0.033609628677368164,0.05885815620422363,21.678619384765625,-21.525150299072266,0.9581990242004395,-0.03971213102340698,0.02524852752685547,0.0002842129906639457,0.00030038421391509473,0.0,0.028586532920598984,0.03999999910593033
809_0.73_1.63.png,32.07356643676758,32.10072326660156,0.027156829833984375,0.9887152910232544,0.9887455701828003,3.0279159545898438e-05,0.04053068161010742,0.06573128700256348,26.410972595214844,-5.662593841552734,0.9696833491325378,-0.019031941890716553,0.025200605392456055,0.004594479687511921,0.004872611723840237,0.0,0.02761506848037243,0.03999999910593033
80_0.74_1.76.png,18.886730194091797,18.806055068969727,-0.08067512512207031,0.9032213091850281,0.9041818380355835,0.0009605288505554199,0.023375272750854492,0.06710052490234375,13.997268676757812,-4.889461517333984,0.886445939540863,-0.01677536964416504,0.04372525215148926,0.05718217045068741,0.06327369064092636,0.9999937415122986,0.03300673887133598,0.03999999910593033
810_0.88_1.95.png,29.512527465820312,29.650957107543945,0.1384296417236328,0.9825115203857422,0.982541561126709,3.0040740966796875e-05,0.05795860290527344,0.08410477638244629,25.895832061767578,-3.6166954040527344,0.9480096697807312,-0.034501850605010986,0.02614617347717285,0.06855354458093643,0.073773592710495,1.0,0.02736331708729267,0.03999999910593033
811_0.61_0.62.png,39.38086700439453,39.38090896606445,4.1961669921875e-05,0.9966487288475037,0.9966487884521484,5.960464477539063e-08,0.027039527893066406,0.052208662033081055,31.582725524902344,-7.7981414794921875,0.980702817440033,-0.015945911407470703,0.02516913414001465,1.2682779924944043e-05,1.3174442756280769e-05,0.0,0.018088718876242638,0.03999999910593033
812_0.81_1.01.png,33.6524658203125,33.65388488769531,0.0014190673828125,0.9920873641967773,0.9920899271965027,2.562999725341797e-06,0.02705979347229004,0.05228447914123535,30.685806274414062,-2.9666595458984375,0.9784621000289917,-0.013625264167785645,0.025224685668945312,0.000771985505707562,0.0008118159603327513,0.0,0.017226407304406166,0.03999999910593033
813_0.58_1.0.png,41.923545837402344,41.925926208496094,0.00238037109375,0.9985946416854858,0.9985945224761963,-1.1920928955078125e-07,0.027056455612182617,0.05232095718383789,26.013591766357422,-15.909954071044922,0.9792516231536865,-0.019343018531799316,0.025264501571655273,0.0004610429750755429,0.0004921985091641545,0.0,0.024999331682920456,0.03999999910593033
814_0.74_1.87.png,36.4200553894043,36.45393371582031,0.033878326416015625,0.9947065114974976,0.9946943521499634,-1.2159347534179688e-05,0.09912109375,0.12433195114135742,23.43750762939453,-12.982547760009766,0.9587239623069763,-0.03598254919052124,0.025210857391357422,0.009160710498690605,0.010244417935609818,0.11775065213441849,0.030238809064030647,0.03999999910593033
815_0.97_1.1.png,36.80048751831055,36.80289840698242,0.002410888671875,0.996191680431366,0.9961681365966797,-2.3543834686279297e-05,0.03823733329772949,0.06350946426391602,25.290203094482422,-11.510284423828125,0.9697731733322144,-0.02641850709915161,0.025272130966186523,0.013517853803932667,0.015033734031021595,0.9927148818969727,0.024535221979022026,0.03999999910593033
816_0.61_1.87.png,39.111083984375,39.10356521606445,-0.007518768310546875,0.9965819120407104,0.9965765476226807,-5.364418029785156e-06,0.050443172454833984,0.07559871673583984,20.552597045898438,-18.558486938476562,0.9461490511894226,-0.05043286085128784,0.02515554428100586,0.002272753044962883,0.0024981112219393253,0.0,0.030615586787462234,0.03999999910593033
817_0.59_1.1.png,41.24329376220703,41.24327850341797,-1.52587890625e-05,0.9980177283287048,0.9980175495147705,-1.7881393432617188e-07,0.0367434024810791,0.06222105026245117,30.810626983642578,-10.432666778564453,0.9784107208251953,-0.01960700750350952,0.02547764778137207,4.638291648006998e-05,4.887981049250811e-05,0.0,0.017983708530664444,0.03999999910593033
818_0.52_0.76.png,41.25748062133789,41.25764846801758,0.0001678466796875,0.9986626505851746,0.9986626505851746,0.0,0.02729010581970215,0.05253005027770996,32.910430908203125,-8.347049713134766,0.9796103239059448,-0.019052326679229736,0.025239944458007812,2.0518165911198594e-05,2.1443056539283134e-05,0.0,0.01667988859117031,0.03999999910593033
819_0.63_2.0.png,37.43568420410156,37.43449020385742,-0.001194000244140625,0.9948743581771851,0.9948741793632507,-1.7881393432617188e-07,0.027222394943237305,0.05252838134765625,26.725805282592773,-10.709878921508789,0.9609075784683228,-0.033966779708862305,0.025305986404418945,0.00020402896916493773,0.00021865556482225657,0.0,0.023318931460380554,0.03999999910593033
81_0.84_1.33.png,28.12948989868164,28.11490249633789,-0.01458740234375,0.9884723424911499,0.9884354472160339,-3.68952751159668e-05,0.10092806816101074,0.12116765975952148,23.03757667541504,-5.091913223266602,0.9627203941345215,-0.025751948356628418,0.020239591598510742,0.004397300072014332,0.004639440216124058,0.0,0.021084165200591087,0.03999999910593033
820_0.87_1.24.png,37.04317855834961,37.041419982910156,-0.001758575439453125,0.9945802092552185,0.9945794939994812,-7.152557373046875e-07,0.027074575424194336,0.0522613525390625,25.38458251953125,-11.65859603881836,0.9627477526664734,-0.03183245658874512,0.025186777114868164,0.0003791450581047684,0.0004052280564792454,0.0,0.024029050022363663,0.03999999910593033
821_0.7_1.3.png,35.8353271484375,35.83534622192383,1.9073486328125e-05,0.9934678077697754,0.9934677481651306,-5.960464477539063e-08,0.04280281066894531,0.0680539608001709,25.573802947998047,-10.261524200439453,0.8480938673019409,-0.14537394046783447,0.025251150131225586,3.5312288673594594e-05,3.804337393376045e-05,0.0,0.024449335411190987,0.03999999910593033
822_0.64_0.8.png,36.680973052978516,36.68096923828125,-3.814697265625e-06,0.9957465529441833,0.9957464933395386,-5.960464477539063e-08,0.04250907897949219,0.06772780418395996,29.006521224975586,-7.67445182800293,0.8759315013885498,-0.11981505155563354,0.025218725204467773,3.839435521513224e-06,4.11709470427013e-06,0.0,0.019675716757774353,0.03999999910593033
823_0.52_1.62.png,33.207794189453125,33.207763671875,-3.0517578125e-05,0.9919723272323608,0.9919720888137817,-2.384185791015625e-07,0.0431516170501709,0.0684053897857666,24.97312355041504,-8.234670639038086,0.8491542339324951,-0.14281809329986572,0.025253772735595703,1.3343297723622527e-05,1.4450764865614474e-05,0.0,0.02277352847158909,0.03999999910593033
824_0.82_1.95.png,35.509952545166016,35.49046325683594,-0.019489288330078125,0.9859325289726257,0.9860560894012451,0.00012356042861938477,0.02720046043395996,0.05924654006958008,23.136199951171875,-12.37375259399414,0.8621396422386169,-0.12379288673400879,0.03204607963562012,0.004837688058614731,0.005184972658753395,0.0,0.023919470608234406,0.03999999910593033
825_0.79_0.64.png,42.72716522216797,42.719173431396484,-0.007991790771484375,0.9981411695480347,0.9981416463851929,4.76837158203125e-07,0.027139902114868164,0.05236673355102539,27.645044326782227,-15.082120895385742,0.9604305028915405,-0.03771066665649414,0.025226831436157227,0.0008003853145055473,0.0008438898366875947,0.0,0.025516366586089134,0.03999999910593033
826_0.82_0.58.png,43.35002517700195,43.34140396118164,-0.0086212158203125,0.9982558488845825,0.9982565641403198,7.152557373046875e-07,0.029351234436035156,0.05465102195739746,27.073566436767578,-16.276458740234375,0.9599133729934692,-0.03834247589111328,0.025299787521362305,0.0006843733135610819,0.0007209988543763757,0.0,0.026975378394126892,0.03999999910593033
827_0.72_0.85.png,42.174381256103516,42.17369842529297,-0.000682830810546875,0.997795045375824,0.9977945685386658,-4.76837158203125e-07,0.02721238136291504,0.0524139404296875,28.732982635498047,-13.441398620605469,0.9617389440536499,-0.03605610132217407,0.02520155906677246,0.001344606513157487,0.0014200025470927358,0.0,0.0217222198843956,0.03999999910593033
828_0.63_0.64.png,45.040889739990234,45.03936004638672,-0.001529693603515625,0.9986600279808044,0.9986598491668701,-1.7881393432617188e-07,0.03456234931945801,0.0597681999206543,29.485240936279297,-15.555648803710938,0.9646069407463074,-0.03405308723449707,0.02520585060119629,0.00021257324260659516,0.0002229168894700706,0.0,0.021105440333485603,0.03999999910593033
829_0.92_1.57.png,40.264400482177734,40.24695587158203,-0.017444610595703125,0.9971001148223877,0.9970995187759399,-5.960464477539062e-07,0.04286384582519531,0.06818103790283203,23.670684814453125,-16.59371566772461,0.95069420337677,-0.046405911445617676,0.02531719207763672,0.002361352788284421,0.0025630712043493986,0.0,0.026173438876867294,0.03999999910593033
82_0.83_1.9.png,27.35523223876953,27.23686408996582,-0.11836814880371094,0.9855912923812866,0.9853343963623047,-0.0002568960189819336,0.05551505088806152,0.07527899742126465,22.40290069580078,-4.95233154296875,0.9614905118942261,-0.024100780487060547,0.019763946533203125,0.044141653925180435,0.04732951894402504,0.9999937415122986,0.021261518821120262,0.03999999910593033
830_0.58_1.52.png,44.572967529296875,44.57215118408203,-0.00081634521484375,0.9985756278038025,0.9985754489898682,-1.7881393432617188e-07,0.027205944061279297,0.059355974197387695,29.50255584716797,-15.070411682128906,0.9683281779289246,-0.03024744987487793,0.0321500301361084,0.00018000960699282587,0.00019114762835670263,0.0,0.02158321812748909,0.03999999910593033
831_0.8_1.88.png,40.99757385253906,40.99522018432617,-0.002353668212890625,0.9972245097160339,0.9972266554832458,2.1457672119140625e-06,0.02718186378479004,0.05243945121765137,25.543212890625,-15.454360961914062,0.9563298225402832,-0.04089468717575073,0.025257587432861328,0.002152053639292717,0.0023312296252697706,0.0,0.02350366860628128,0.03999999910593033
832_0.91_1.78.png,39.5399169921875,39.52486038208008,-0.015056610107421875,0.9967104196548462,0.9967121481895447,1.7285346984863281e-06,0.027187108993530273,0.05243968963623047,23.482181549072266,-16.057735443115234,0.9487104415893555,-0.04799997806549072,0.025252580642700195,0.0038101717364042997,0.004147951956838369,0.0,0.025267109274864197,0.03999999910593033
833_0.84_0.74.png,43.525840759277344,43.52528381347656,-0.00055694580078125,0.9958921670913696,0.9958913326263428,-8.344650268554688e-07,0.07715058326721191,0.1024174690246582,25.886337280273438,-17.639503479003906,0.8939701318740845,-0.10192203521728516,0.02526688575744629,3.785642547882162e-05,4.053396332892589e-05,0.0,0.02948099374771118,0.03999999910593033
834_1.0_1.28.png,37.682525634765625,37.67266845703125,-0.009857177734375,0.9904874563217163,0.9904524683952332,-3.49879264831543e-05,0.02703571319580078,0.0521848201751709,21.156753540039062,-16.525772094726562,0.8506824374198914,-0.13980501890182495,0.025149106979370117,0.0010496884351596236,0.0011469896417111158,0.0,0.029054785147309303,0.03999999910593033
835_0.92_1.87.png,38.304073333740234,38.26515579223633,-0.03891754150390625,0.9873577952384949,0.9871665835380554,-0.00019121170043945312,0.02708292007446289,0.05236196517944336,20.097246170043945,-18.20682716369629,0.8363286852836609,-0.15102910995483398,0.02527904510498047,0.0052219596691429615,0.005759808700531721,0.0,0.027166597545146942,0.03999999910593033
836_0.77_0.51.png,44.771236419677734,44.77098083496094,-0.000255584716796875,0.997088611125946,0.9970883727073669,-2.384185791015625e-07,0.02937912940979004,0.05459141731262207,27.952346801757812,-16.818889617919922,0.9083718657493591,-0.08871674537658691,0.02521228790283203,1.0208389539911877e-05,1.0817808288265951e-05,0.0,0.026393361389636993,0.03999999910593033
837_0.58_1.79.png,37.7987060546875,37.79591751098633,-0.002788543701171875,0.9945394396781921,0.9945282936096191,-1.1146068572998047e-05,0.03528404235839844,0.06067252159118652,21.466480255126953,-16.332225799560547,0.9039510488510132,-0.09058839082717896,0.025388479232788086,0.0006762392586097121,0.0007239104597829282,0.0,0.031142691150307655,0.03999999910593033
838_0.95_1.3.png,36.36545944213867,36.33292770385742,-0.03253173828125,0.9934400916099548,0.9933747053146362,-6.538629531860352e-05,0.05114388465881348,0.07639122009277344,23.130985260009766,-13.234474182128906,0.9139038920402527,-0.07953619956970215,0.02524733543395996,0.006850927136838436,0.00740609597414732,0.0,0.028415242210030556,0.03999999910593033
839_0.64_0.83.png,44.32111740112305,44.320587158203125,-0.000530242919921875,0.9971706867218018,0.9971693754196167,-1.3113021850585938e-06,0.0438535213470459,0.06907916069030762,28.115108489990234,-16.206008911132812,0.9275779128074646,-0.06959277391433716,0.02522563934326172,7.597410876769572e-05,7.983310206327587e-05,0.0,0.02495826780796051,0.03999999910593033
83_0.9_0.57.png,30.32451820373535,30.322784423828125,-0.0017337799072265625,0.9926282167434692,0.9926249980926514,-3.2186508178710938e-06,0.05010056495666504,0.07042431831359863,25.44407844543457,-4.880439758300781,0.9748133420944214,-0.01781487464904785,0.020323753356933594,0.0004339838051237166,0.00045362289529293776,0.0,0.018004585057497025,0.03999999910593033
840_0.73_1.28.png,39.95716857910156,39.95485305786133,-0.002315521240234375,0.9953551292419434,0.9953430891036987,-1.2040138244628906e-05,0.048195600509643555,0.07344317436218262,26.349699020385742,-13.60746955871582,0.9219202995300293,-0.07343482971191406,0.025247573852539062,0.000816497893538326,0.0008714928408153355,0.0,0.02659626118838787,0.03999999910593033
841_0.56_0.7.png,46.22896194458008,46.22880935668945,-0.000152587890625,0.9988784790039062,0.9988784790039062,0.0,0.02707648277282715,0.05235171318054199,30.553394317626953,-15.675567626953125,0.961993932723999,-0.03688454627990723,0.025275230407714844,1.1811320291599259e-05,1.2334055099927355e-05,0.0,0.01988682709634304,0.03999999910593033
842_0.85_1.49.png,35.76414108276367,35.75741958618164,-0.00672149658203125,0.9930838942527771,0.9930782318115234,-5.662441253662109e-06,0.06111311912536621,0.08639168739318848,26.929893493652344,-8.834247589111328,0.9437315464019775,-0.04935234785079956,0.025278568267822266,0.0013034978182986379,0.001391725498251617,0.0,0.022359725087881088,0.03999999910593033
843_0.54_1.62.png,42.358009338378906,42.357513427734375,-0.00049591064453125,0.9970099329948425,0.9970093965530396,-5.364418029785156e-07,0.046448469161987305,0.07168412208557129,27.666872024536133,-14.691137313842773,0.951798141002655,-0.0452117919921875,0.025235652923583984,9.497804421698675e-05,0.00010033978469436988,0.0,0.022698352113366127,0.03999999910593033
844_0.65_0.6.png,44.5150032043457,44.51481246948242,-0.00019073486328125,0.9987754821777344,0.9987754225730896,-5.960464477539063e-08,0.04226064682006836,0.06749391555786133,29.394750595092773,-15.12025260925293,0.9603959321975708,-0.038379549980163574,0.02523326873779297,1.2903960850962903e-05,1.3484132068697363e-05,0.0,0.02286137081682682,0.03999999910593033
845_0.65_1.14.png,39.4654655456543,39.46709060668945,0.00162506103515625,0.9976136684417725,0.9976134300231934,-2.384185791015625e-07,0.042276620864868164,0.06748032569885254,29.974334716796875,-9.491130828857422,0.9632185697555542,-0.03439509868621826,0.025203704833984375,0.0002520581183489412,0.00026942146359942853,0.0,0.021343642845749855,0.03999999910593033
846_0.6_1.35.png,39.13852310180664,39.140602111816406,0.002079010009765625,0.9972681999206543,0.997267484664917,-7.152557373046875e-07,0.03485107421875,0.06004691123962402,27.627552032470703,-11.510971069335938,0.9617481231689453,-0.035520076751708984,0.025195837020874023,0.0002612002135720104,0.00027958679129369557,0.0,0.026127001270651817,0.03999999910593033
847_0.59_0.93.png,41.60026550292969,41.600650787353516,0.000385284423828125,0.9982794523239136,0.9982794523239136,0.0,0.04834747314453125,0.07369613647460938,29.957393646240234,-11.642871856689453,0.9645525217056274,-0.03372693061828613,0.025348663330078125,9.954551933333278e-05,0.00010555994958849624,0.0,0.01989479921758175,0.03999999910593033
848_0.68_0.53.png,42.43728256225586,42.43753433227539,0.00025177001953125,0.9986349940299988,0.9986351728439331,1.7881393432617188e-07,0.027239322662353516,0.05243873596191406,31.708871841430664,-10.728410720825195,0.9685797691345215,-0.030055224895477295,0.025199413299560547,5.6722496083239093e-05,5.947301906417124e-05,0.0,0.019558606669306755,0.03999999910593033
849_0.69_1.0.png,40.47178649902344,40.47169494628906,-9.1552734375e-05,0.9971318244934082,0.9971317052841187,-1.1920928955078125e-07,0.027186155319213867,0.05231428146362305,29.92487907409668,-10.546907424926758,0.9672417044639587,-0.029890120029449463,0.02512812614440918,4.547941352939233e-05,4.782418182003312e-05,0.0,0.019766969606280327,0.03999999910593033
84_0.62_1.05.png,32.21405792236328,32.213558197021484,-0.000499725341796875,0.9928402900695801,0.9928379058837891,-2.384185791015625e-06,0.023451566696166992,0.04292631149291992,26.23373031616211,-5.980327606201172,0.9759986400604248,-0.016841650009155273,0.01947474479675293,0.0005580609431490302,0.0005827713757753372,0.0,0.02078060805797577,0.03999999910593033
850_0.52_0.65.png,42.10041809082031,42.10049057006836,7.2479248046875e-05,0.9979729056358337,0.9979729652404785,5.960464477539063e-08,0.05041360855102539,0.07563400268554688,33.43901443481445,-8.66140365600586,0.9870011806488037,-0.01097172498703003,0.025220394134521484,2.0112436686758883e-05,2.103407314280048e-05,0.0,0.01375304814428091,0.03999999910593033
851_0.77_1.87.png,37.2901611328125,37.28838348388672,-0.00177764892578125,0.9941760897636414,0.9941741228103638,-1.9669532775878906e-06,0.10657668113708496,0.13192105293273926,24.814359664916992,-12.475801467895508,0.9374649524688721,-0.05671113729476929,0.025344371795654297,0.00021599099272862077,0.00023064469860401005,0.0,0.02714155614376068,0.03999999910593033
852_0.78_1.79.png,36.810306549072266,36.808837890625,-0.001468658447265625,0.9940932989120483,0.9940916895866394,-1.6093254089355469e-06,0.027264833450317383,0.05252647399902344,24.721668243408203,-12.088638305664062,0.9378930330276489,-0.056200265884399414,0.025261640548706055,0.0002084582083625719,0.00022258871467784047,0.0,0.02749590203166008,0.03999999910593033
853_1.0_1.75.png,31.596832275390625,31.508161544799805,-0.08867073059082031,0.9911144971847534,0.9906792640686035,-0.00043523311614990234,0.02709674835205078,0.05238199234008789,20.119524002075195,-11.47730827331543,0.9069602489471436,-0.08415424823760986,0.02528524398803711,0.025157306343317032,0.02785361371934414,0.9928385615348816,0.02990744821727276,0.03999999910593033
854_0.72_1.32.png,36.9835319519043,36.97895812988281,-0.004573822021484375,0.9965518712997437,0.9965497255325317,-2.1457672119140625e-06,0.02723383903503418,0.05244159698486328,24.842145919799805,-12.141386032104492,0.9324476718902588,-0.06410419940948486,0.0252077579498291,0.0015913615934550762,0.001690463162958622,0.0,0.02815178781747818,0.03999999910593033
855_0.94_1.42.png,33.922767639160156,33.88720703125,-0.03556060791015625,0.9948453903198242,0.9947580695152283,-8.732080459594727e-05,0.1016073226928711,0.12684893608093262,22.2418212890625,-11.680946350097656,0.9192015528678894,-0.07564383745193481,0.025241613388061523,0.009347337298095226,0.010145102627575397,0.0809733122587204,0.029853958636522293,0.03999999910593033
856_0.91_1.07.png,34.87672424316406,34.866249084472656,-0.01047515869140625,0.9961799383163452,0.9961612224578857,-1.8715858459472656e-05,0.02712726593017578,0.052330732345581055,23.93253517150879,-10.944189071655273,0.9282921552658081,-0.06788778305053711,0.025203466415405273,0.003103650873526931,0.003304628888145089,0.0,0.027522588148713112,0.03999999910593033
857_0.8_1.07.png,39.75786590576172,39.81861877441406,0.06075286865234375,0.9947468638420105,0.9946486353874207,-9.822845458984375e-05,0.027049541473388672,0.052309274673461914,24.285526275634766,-15.472339630126953,0.9161915183067322,-0.07855534553527832,0.025259733200073242,0.009518680162727833,0.010231711901724339,0.12671875953674316,0.026029160246253014,0.03999999910593033
858_0.8_1.72.png,36.881492614746094,36.885009765625,0.00351715087890625,0.9908647537231445,0.989681601524353,-0.001183152198791504,0.027164459228515625,0.05239105224609375,21.8021240234375,-15.079368591308594,0.8840798735618591,-0.1067848801612854,0.025226593017578125,0.05167471244931221,0.05639999359846115,0.999987006187439,0.02718595787882805,0.03999999910593033
859_0.97_1.76.png,32.671348571777344,31.747661590576172,-0.9236869812011719,0.984637975692749,0.9787224531173706,-0.005915522575378418,0.027091026306152344,0.05232596397399902,18.24974822998047,-14.421600341796875,0.8507255911827087,-0.13391238451004028,0.02523493766784668,0.14054860174655914,0.15682542324066162,1.0,0.03306901454925537,0.03999999910593033
85_0.81_1.32.png,27.190383911132812,27.711177825927734,0.5207939147949219,0.9773796796798706,0.9792762994766235,0.0018966197967529297,0.04266238212585449,0.06203269958496094,30.816307067871094,3.6259231567382812,0.9895553588867188,0.012175679206848145,0.019370317459106445,0.13378022611141205,0.1408611387014389,1.0,0.022850919514894485,0.03999999910593033
860_0.84_0.88.png,40.20697784423828,40.23136520385742,0.024387359619140625,0.9952587485313416,0.995196521282196,-6.222724914550781e-05,0.05788111686706543,0.08312535285949707,25.053930282592773,-15.153047561645508,0.9211105108261108,-0.07414823770523071,0.02524423599243164,0.006254626903682947,0.006698785349726677,0.0,0.024173172190785408,0.03999999910593033
861_0.58_1.68.png,39.44463348388672,39.442726135253906,-0.0019073486328125,0.9957519769668579,0.9957340955734253,-1.7881393432617188e-05,0.038454532623291016,0.06353163719177246,23.743724822998047,-15.700908660888672,0.9392914772033691,-0.05646049976348877,0.025077104568481445,0.001964802388101816,0.002090930473059416,0.0,0.028257612138986588,0.03999999910593033
862_0.81_1.83.png,34.36481857299805,34.4171142578125,0.052295684814453125,0.9918044805526733,0.9915057420730591,-0.0002987384796142578,0.027094125747680664,0.05234074592590332,23.166139602661133,-11.198678970336914,0.9242979288101196,-0.06750655174255371,0.025246620178222656,0.030844971537590027,0.03342055901885033,0.9999609589576721,0.028803175315260887,0.03999999910593033
863_0.96_0.8.png,36.57735824584961,36.57565689086914,-0.00170135498046875,0.9960325956344604,0.9960312247276306,-1.3709068298339844e-06,0.0270535945892334,0.05225944519042969,24.064027786254883,-12.513330459594727,0.9362399578094482,-0.05979263782501221,0.02520585060119629,0.0035403561778366566,0.003747096750885248,0.0,0.029543370008468628,0.03999999910593033
864_0.76_1.26.png,37.619102478027344,37.62715530395508,0.008052825927734375,0.9957443475723267,0.995712399482727,-3.1948089599609375e-05,0.02703547477722168,0.05235934257507324,26.549776077270508,-11.069326400756836,0.9423309564590454,-0.05341339111328125,0.025323867797851562,0.004617361351847649,0.004916944541037083,0.0,0.025498829782009125,0.03999999910593033
865_0.73_1.24.png,41.66843795776367,41.66420364379883,-0.00423431396484375,0.9964927434921265,0.9964914321899414,-1.3113021850585938e-06,0.02714848518371582,0.05292558670043945,31.135263442993164,-10.533174514770508,0.9812196493148804,-0.015273094177246094,0.025777101516723633,0.002256360836327076,0.0023916740901768208,0.0,0.01715138740837574,0.03999999910593033
866_0.62_0.59.png,46.951656341552734,46.95024108886719,-0.001415252685546875,0.9986891746520996,0.9986889362335205,-2.384185791015625e-07,0.04244399070739746,0.06776285171508789,33.12808609008789,-13.823570251464844,0.9852930307388306,-0.013396143913269043,0.02531886100769043,0.0002290445117978379,0.000239440705627203,0.0,0.015768127515912056,0.03999999910593033
867_0.6_1.88.png,40.201568603515625,40.20853042602539,0.006961822509765625,0.9945871233940125,0.9945871233940125,0.0,0.042120933532714844,0.06737518310546875,25.05786895751953,-15.143699645996094,0.9705260992050171,-0.02406102418899536,0.025254249572753906,0.0024791911710053682,0.0026405013632029295,0.0,0.024790968745946884,0.03999999910593033
