name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.04191207885742,0.21140670776367188,0.9561159014701843,0.9573497772216797,0.0012338757514953613,0.040040016174316406,0.049521446228027344,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006316669168882072,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005465936264954507,0.3239203989505768,0.2318841964006424,0.23323795199394226,0.08820430189371109,0.0,3.267066858825274e-05,0.0032398111652582884,0.0,8.170714136213064e-05,0.8970620036125183,0.7957744002342224,0.8093354105949402,0.006648638751357794,0.003157884581014514,0.23309798538684845,3.267066858825274e-05,0.0032398111652582884,8.64670326450323e-08,0.045122090727090836
1057_0.96_1.31.png,40.0328254699707,39.984214782714844,-0.048610687255859375,0.9929146766662598,0.9929322004318237,1.7523765563964844e-05,0.03906869888305664,0.04932236671447754,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.000629151298198849,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.000559057283680886,0.22731417417526245,0.2661948800086975,0.2633592188358307,0.0869981199502945,0.0,2.4735145416343585e-05,0.0019708704203367233,0.0,7.843855564715341e-05,0.8966454863548279,0.7901500463485718,0.8014183640480042,0.005949605256319046,0.003548460314050317,0.263235479593277,2.4735145416343585e-05,0.0019708704203367233,1.1440228320225287e-07,0.042798999696969986
1065_0.84_1.48.png,40.087886810302734,40.18054962158203,0.09266281127929688,0.9946179389953613,0.9946197271347046,1.7881393432617188e-06,0.038800716400146484,0.04930591583251953,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005756710306741297,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.00051708216778934,0.2485470324754715,0.24338269233703613,0.23676426708698273,0.0905517041683197,0.0,2.5559260393492877e-05,0.002547248499467969,0.0,7.007744716247544e-05,0.8971046209335327,0.7960098385810852,0.8078888654708862,0.006398050580173731,0.002822862472385168,0.23664920032024384,2.5559260393492877e-05,0.002547248499467969,4.797847452664428e-08,0.04959626495838165
1071_0.69_1.75.png,31.66425895690918,31.702716827392578,0.03845787048339844,0.9838303923606873,0.9840580224990845,0.0002276301383972168,0.0406184196472168,0.049046993255615234,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006067557260394096,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.0005139675340615213,0.2424226999282837,0.257831335067749,0.2338743954896927,0.08503496646881104,0.0,2.3214499378809705e-05,0.0031861616298556328,0.0,6.610622222069651e-05,0.896877110004425,0.7930575013160706,0.8046790957450867,0.006098409648984671,0.0024143564514815807,0.23375752568244934,2.3214499378809705e-05,0.0031861616298556328,4.201128689373945e-08,0.049379728734493256
1073_0.51_0.98.png,39.438934326171875,39.597991943359375,0.1590576171875,0.9987540245056152,0.9987543821334839,3.5762786865234375e-07,0.03733253479003906,0.050519704818725586,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009330654283985496,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.000637001299764961,0.3852687180042267,0.27549102902412415,0.23463155329227448,0.07812153548002243,0.0,5.432333637145348e-05,0.003953189123421907,0.0,0.00012171437992947176,0.8974113464355469,0.8006964921951294,0.8108004331588745,0.00608624704182148,0.004175413399934769,0.23446935415267944,5.432333637145348e-05,0.003953189123421907,1.8447954630573804e-07,0.049387771636247635
1077_0.94_0.84.png,40.86440658569336,41.040950775146484,0.176544189453125,0.9972171783447266,0.9972386360168457,2.1457672119140625e-05,0.042403459548950195,0.048970937728881836,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006004971219226718,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.000506263633724302,0.4025540351867676,0.17166760563850403,0.2102511078119278,0.04884922504425049,0.0,4.406576408655383e-05,0.003544788807630539,0.0,9.361281991004944e-05,0.897266685962677,0.7982046008110046,0.8098501563072205,0.008264605887234211,0.0013123508542776108,0.2100127637386322,4.406576408655383e-05,0.003544788807630539,7.784217359585455e-08,0.04681610316038132
1082_0.94_0.87.png,33.75794982910156,33.80774688720703,0.04979705810546875,0.9952841997146606,0.9952893257141113,5.125999450683594e-06,0.0422515869140625,0.05720996856689453,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.0007626315928064287,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005743171786889434,0.25187548995018005,0.22395119071006775,0.23509067296981812,0.07002194970846176,0.0,3.1155381293501705e-05,0.003132852027192712,0.0,7.722080044914037e-05,0.8971416354179382,0.797455906867981,0.8092363476753235,0.005954558029770851,0.002564789494499564,0.2349558025598526,3.1155381293501705e-05,0.003132852027192712,6.487056225523702e-08,0.04955029860138893
1089_0.76_1.23.png,38.241127014160156,38.46415710449219,0.22303009033203125,0.9963192939758301,0.9963436126708984,2.4318695068359375e-05,0.038482666015625,0.05100750923156738,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006782023701816797,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.0005616201087832451,0.3428530991077423,0.1987326294183731,0.21012571454048157,0.06715787947177887,0.0,3.37241763190832e-05,0.0029250432271510363,0.0,8.547295146854594e-05,0.8971220850944519,0.7951741814613342,0.8057818412780762,0.007616566494107246,0.0013073986629024148,0.20997469127178192,3.37241763190832e-05,0.0029250432271510363,4.265759656618684e-08,0.04992884024977684
10_0.78_1.56.png,38.89318084716797,39.014102935791016,0.12092208862304688,0.9978498220443726,0.9978405833244324,-9.238719940185547e-06,0.039018869400024414,0.051645755767822266,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006722944090142846,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005669824895448983,0.21654127538204193,0.22162801027297974,0.2729722559452057,0.08430051058530807,0.0,2.8388942155288532e-05,0.0024492708034813404,0.0,7.162222027545795e-05,0.896934449672699,0.7943248748779297,0.8035464882850647,0.0072884163819253445,0.002428037114441395,0.27284732460975647,2.8388942155288532e-05,0.0024492708034813404,6.219183745770351e-08,0.0492682121694088
1102_0.65_0.94.png,29.722129821777344,29.82494354248047,0.102813720703125,0.9940282702445984,0.9940807223320007,5.245208740234375e-05,0.04078841209411621,0.04982352256774902,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007125869742594659,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005776623147539794,0.24596500396728516,0.2727265954017639,0.24895335733890533,0.0811183974146843,0.0,4.0559803892392665e-05,0.003380651818588376,0.0,9.904721810016781e-05,0.8970205783843994,0.7985130548477173,0.8072444796562195,0.005099102854728699,0.003342381212860346,0.24883221089839935,4.0559803892392665e-05,0.003380651818588376,1.1345159833808793e-07,0.04980149120092392
1105_0.82_0.89.png,39.0895881652832,39.51841735839844,0.4288291931152344,0.9984573125839233,0.998476505279541,1.919269561767578e-05,0.039006710052490234,0.05228304862976074,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008246148354373872,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006089051603339612,0.2953777611255646,0.24731828272342682,0.2546949088573456,0.08552255481481552,0.0,3.323825148981996e-05,0.002772216685116291,0.0,8.205962512874976e-05,0.8968717455863953,0.7950775623321533,0.8064756989479065,0.0052767531014978886,0.0031387116760015488,0.2545435428619385,3.323825148981996e-05,0.002772216685116291,8.833797693341694e-08,0.049816057085990906
1114_0.76_1.34.png,36.62480926513672,36.6386833190918,0.013874053955078125,0.9888719320297241,0.9887235164642334,-0.00014841556549072266,0.04036688804626465,0.053032636642456055,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.0005929603357799351,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005351921427063644,0.33096665143966675,0.26460981369018555,0.21797798573970795,0.0807933360338211,0.0,3.9791149902157485e-05,0.003668840043246746,0.0,9.613837755750865e-05,0.8969753980636597,0.7971640229225159,0.8062302470207214,0.007399139925837517,0.0043690321035683155,0.2178051769733429,3.9791149902157485e-05,0.003668840043246746,1.3093696793475829e-07,0.04513205215334892
1122_0.94_0.53.png,40.93035888671875,41.07140350341797,0.14104461669921875,0.9982924461364746,0.9983057379722595,1.329183578491211e-05,0.03920459747314453,0.04926109313964844,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.0006399144767783582,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374398315325379,0.40178072452545166,0.2693847417831421,0.1921822428703308,0.05323313549160957,0.0,3.968545934185386e-05,0.00405611377209425,0.0,8.794621680863202e-05,0.8970771431922913,0.7929421067237854,0.806576132774353,0.0050979722291231155,0.0035560077521950006,0.19196245074272156,3.968545934185386e-05,0.00405611377209425,1.1282913447985266e-07,0.048347387462854385
1135_0.55_1.74.png,36.909915924072266,36.91410446166992,0.00418853759765625,0.9967833757400513,0.9967758655548096,-7.510185241699219e-06,0.04108238220214844,0.04969930648803711,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006007182528264821,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005258137243799865,0.34181827306747437,0.21316060423851013,0.2577088475227356,0.07018215209245682,0.0,4.7083951358217746e-05,0.004679033998399973,0.0,0.00010318146087229252,0.8969683051109314,0.8002112507820129,0.8101927042007446,0.008235483430325985,0.0025638877414166927,0.25757619738578796,4.7083951358217746e-05,0.004679033998399973,1.4992603780683567e-07,0.04844305291771889
1138_0.86_1.95.png,30.780635833740234,30.73863983154297,-0.041996002197265625,0.9921126365661621,0.9921258687973022,1.3232231140136719e-05,0.037368059158325195,0.04937624931335449,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006512362160719931,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.000564651913009584,0.2402624636888504,0.20235246419906616,0.2738484740257263,0.07098226994276047,0.0,2.7778245566878468e-05,0.0028926972299814224,0.0,7.717226253589615e-05,0.8968177437782288,0.7946199774742126,0.8027130961418152,0.006806727033108473,0.0016991402953863144,0.27374663949012756,2.7778245566878468e-05,0.0028926972299814224,5.337246733461143e-08,0.04927721992135048
1141_0.93_1.87.png,38.159767150878906,38.10543441772461,-0.054332733154296875,0.9878098964691162,0.9877181053161621,-9.179115295410156e-05,0.03752279281616211,0.047188520431518555,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008010011515580118,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994605016894639,0.2142900824546814,0.17488747835159302,0.2458297312259674,0.07181917876005173,0.0,1.7399272110196762e-05,0.0033063425216823816,0.0,4.895584424957633e-05,0.8973917365074158,0.7970508933067322,0.8040218949317932,0.006135576404631138,0.002579274121671915,0.2456979751586914,1.7399272110196762e-05,0.0033063425216823816,3.826554717534236e-08,0.0483531691133976
1145_0.9_1.2.png,34.376365661621094,34.314117431640625,-0.06224822998046875,0.9960435628890991,0.9959883689880371,-5.519390106201172e-05,0.03839278221130371,0.05073118209838867,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005962954601272941,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.0005221159663051367,0.4179112911224365,0.2803887724876404,0.20724202692508698,0.07502952963113785,0.0,3.852401641779579e-05,0.0032379410695284605,0.0,9.38970988499932e-05,0.8969928622245789,0.7922093272209167,0.8013119101524353,0.0061438181437551975,0.002267230302095413,0.20708605647087097,3.852401641779579e-05,0.0032379410695284605,7.235860977061748e-08,0.04932071641087532
1148_0.78_0.59.png,39.799522399902344,39.7601432800293,-0.039379119873046875,0.9983048439025879,0.9983088374137878,3.993511199951172e-06,0.038778066635131836,0.044629812240600586,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006255338084883988,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005371520528569818,0.4517773687839508,0.25874972343444824,0.20222477614879608,0.06878677755594254,0.0,4.386577711557038e-05,0.004197336733341217,0.0,0.00010204075078945607,0.8970886468887329,0.7935279011726379,0.8040658235549927,0.005830723326653242,0.0026384510565549135,0.20205239951610565,4.386577711557038e-05,0.004197336733341217,9.141003687318516e-08,0.04983093962073326
1149_0.98_1.73.png,34.560462951660156,34.83485794067383,0.2743949890136719,0.9958521127700806,0.9959111213684082,5.900859832763672e-05,0.03941750526428223,0.050904035568237305,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.0006956987199373543,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.0005854929913766682,0.18663084506988525,0.23097500205039978,0.2732416093349457,0.08195795863866806,0.0,1.8078271750709973e-05,0.0028214685153216124,0.0,4.9782833229983225e-05,0.8970425128936768,0.7924515604972839,0.8030043840408325,0.0058367992751300335,0.002545534400269389,0.2731342911720276,1.8078271750709973e-05,0.0028214685153216124,4.079975468584962e-08,0.04916808381676674
1151_0.92_1.56.png,36.99570846557617,37.38425064086914,0.38854217529296875,0.9970724582672119,0.9971203804016113,4.792213439941406e-05,0.038813114166259766,0.050966501235961914,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007953463937155902,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005947782774455845,0.19949354231357574,0.23152881860733032,0.26435911655426025,0.0793190747499466,0.0,1.9960500139859505e-05,0.0030477140098810196,0.0,5.413013423094526e-05,0.8971667885780334,0.7935864329338074,0.8028256297111511,0.00600028783082962,0.0024061088915914297,0.2642472982406616,1.9960500139859505e-05,0.0030477140098810196,4.367664985238662e-08,0.04959389567375183
1156_0.91_1.37.png,38.926185607910156,38.896148681640625,-0.03003692626953125,0.9964892268180847,0.9964500665664673,-3.916025161743164e-05,0.040201663970947266,0.05059075355529785,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.6716607213020325,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.009213501587510109,0.016600534319877625,0.8449295163154602,0.22597384452819824,0.1006641760468483,0.08216195553541183,0.001038567628711462,0.010106646455824375,0.014958923682570457,0.8315089344978333,0.2216382473707199,0.08052928745746613,0.058693777769804,0.0006897096172906458,0.3288574516773224,0.27726325392723083,0.250113844871521,0.08395171165466309,0.0,2.7680580387823284e-05,0.002201203955337405,0.0,7.44694989407435e-05,0.8973654508590698,0.794359028339386,0.8108325600624084,0.005972473882138729,0.002480841241776943,0.24994254112243652,2.7680580387823284e-05,0.002201203955337405,6.464820501150825e-08,0.047632843255996704
