name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,31.997032165527344,-0.14351654052734375,0.9955839514732361,0.9954630136489868,-0.00012093782424926758,0.01887369155883789,0.023666858673095703,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772097587585,0.015557206235826015,3.940943717956543,0.8323186039924622,0.9986928701400757,0.457733690738678,0.4762870669364929,0.48052287101745605,0.15783801674842834,0.0,0.0,0.0,0.4437310993671417,0.4762865900993347,0.4658231735229492,0.1578662246465683,0.0,0.0,0.0,0.28753626346588135,0.22388754785060883,0.2430330067873001,0.07578064501285553,0.945191502571106,0.9523741006851196,0.01192877721041441,0.9551820755004883,0.9567394256591797,0.006776152178645134,0.9483747482299805,0.950127124786377,0.0005010670865885913,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.442779541015625,-0.1059112548828125,0.9948140978813171,0.9946987628936768,-0.00011533498764038086,0.01707172393798828,0.02379155158996582,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.4513538181781769,0.4762870669364929,0.47382545471191406,0.1562909334897995,0.0,0.0,0.0,0.43644842505455017,0.47628703713417053,0.45817792415618896,0.1546148955821991,0.0,0.0,0.0,0.26782986521720886,0.2100471556186676,0.2471538484096527,0.07359239459037781,0.9453184008598328,0.9525724053382874,0.011153643019497395,0.9550551772117615,0.9568600058555603,0.00856162142008543,0.9484286308288574,0.950072705745697,0.0005698277964256704,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.306270599365234,0.12237167358398438,0.9960443377494812,0.9960643649101257,2.002716064453125e-05,0.01986980438232422,0.02692890167236328,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301356792449951,1.5455595254898071,0.9986928701400757,0.4517589509487152,0.4762870669364929,0.4742506742477417,0.1587124764919281,0.0,0.0,0.0,0.4370511770248413,0.4762870669364929,0.4588106572628021,0.15368476510047913,0.0,0.0,0.0,0.4238183796405792,0.20582076907157898,0.21926738321781158,0.060738325119018555,0.9435523152351379,0.9524705410003662,0.012161781080067158,0.9549137949943542,0.9569863080978394,0.011753255501389503,0.9485707879066467,0.9506449699401855,0.0006202998338267207,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.55628204345703,0.06400871276855469,0.9865204691886902,0.9865195751190186,-8.940696716308594e-07,0.016997337341308594,0.02544689178466797,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.283954620361328,1.293813943862915,0.9973856806755066,0.45051413774490356,0.4762870669364929,0.47294390201568604,0.15791268646717072,0.0,0.0,0.0,0.4330894947052002,0.4762868285179138,0.45465177297592163,0.1545574814081192,0.0,0.0,0.0,0.2628769278526306,0.2363608479499817,0.23244279623031616,0.06930539011955261,0.9456785321235657,0.9525408148765564,0.013514929451048374,0.955012857913971,0.956477165222168,0.011606401763856411,0.948214590549469,0.9497305154800415,0.0006151843117550015,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.77666091918945,-0.2593955993652344,0.9881293177604675,0.9874653220176697,-0.0006639957427978516,0.0171051025390625,0.02521061897277832,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219088792800903,0.9908496737480164,0.45599961280822754,0.4762870669364929,0.4787024259567261,0.16095589101314545,0.0,0.0,0.0,0.4424341022968292,0.4762868881225586,0.4644615650177002,0.15819577872753143,0.0,0.0,0.0,0.27633416652679443,0.19597545266151428,0.24554762244224548,0.07406938076019287,0.9457784295082092,0.9536046385765076,0.009716331027448177,0.9550302624702454,0.9571954011917114,0.00955983716994524,0.9483545422554016,0.95041424036026,0.0005984281306155026,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.601959228515625,-0.12840652465820312,0.9889229536056519,0.9886492490768433,-0.00027370452880859375,0.01737380027770996,0.0240328311920166,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139028549194,0.009589537978172302,2.4493820667266846,0.44445428252220154,1.0,0.46218040585517883,0.4762870669364929,0.4851910471916199,0.1584099531173706,0.0,0.0,0.0,0.4496553838253021,0.4762868285179138,0.47204238176345825,0.15843167901039124,0.0,0.0,0.0,0.2903338670730591,0.24404776096343994,0.22857670485973358,0.07924198359251022,0.9450339078903198,0.9527183771133423,0.01235371083021164,0.9551475048065186,0.9572368264198303,0.009347056970000267,0.9483805298805237,0.9500574469566345,0.0006078091100789607,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,38.35593795776367,0.24670028686523438,0.9958986043930054,0.9960201978683472,0.00012159347534179688,0.01739668846130371,0.0239560604095459,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097072787582874,2.430142641067505,0.4396345913410187,1.0,0.46289271116256714,0.4762870669364929,0.48593875765800476,0.1583208441734314,0.0,0.0,0.0,0.4505152106285095,0.47628676891326904,0.47294509410858154,0.158333882689476,0.0,0.0,0.0,0.43236976861953735,0.22346346080303192,0.19930759072303772,0.07667725533246994,0.9442657828330994,0.9525495767593384,0.014334100298583508,0.9553982019424438,0.9570822715759277,0.007735759019851685,0.9489368796348572,0.9500888586044312,0.000601321691647172,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.867488861083984,0.10842132568359375,0.9962436556816101,0.9963033199310303,5.9664249420166016e-05,0.01705789566040039,0.025310277938842773,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203996390104294,2.499359607696533,0.4462735652923584,0.9607843160629272,0.4626176953315735,0.47628703713417053,0.48565003275871277,0.15833057463169098,0.0,0.0,0.0,0.44993528723716736,0.47628694772720337,0.4723362326622009,0.15834425389766693,0.0,0.0,0.0,0.378125935792923,0.16685499250888824,0.24744221568107605,0.055487848818302155,0.9438046813011169,0.9527672529220581,0.009449958801269531,0.9549339413642883,0.9573013782501221,0.01065430324524641,0.9485116004943848,0.9506551027297974,0.0006061602616682649,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.25316619873047,-0.2287139892578125,0.994881272315979,0.9946752786636353,-0.00020599365234375,0.016821861267089844,0.023955106735229492,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447444558143616,0.016988633200526237,1.3117305040359497,1.0995532274246216,0.9973856806755066,0.45748189091682434,0.47628703713417053,0.4802585542201996,0.1597685068845749,0.0,0.0,0.0,0.44541770219802856,0.47628697752952576,0.4675937294960022,0.1567196547985077,0.0,0.0,0.0,0.327823668718338,0.265514612197876,0.2232419103384018,0.07100606709718704,0.9452354907989502,0.9521413445472717,0.015017656609416008,0.9552001357078552,0.956940770149231,0.008603950031101704,0.9487356543540955,0.9502371549606323,0.0005673759733326733,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.544776916503906,0.2796363830566406,0.9981584548950195,0.9982281923294067,6.973743438720703e-05,0.0170900821685791,0.024062633514404297,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589239478111267,0.015749244019389153,3.0941710472106934,1.3188711404800415,0.9633986949920654,0.45698580145835876,0.4762870669364929,0.479737788438797,0.1560659408569336,0.0,0.0,0.0,0.4447324872016907,0.47628694772720337,0.46687445044517517,0.15470537543296814,0.0,0.0,0.0,0.4828784167766571,0.2033320814371109,0.18278953433036804,0.06543783843517303,0.9429103136062622,0.9520491361618042,0.013370474800467491,0.9554988741874695,0.9570629596710205,0.007154625840485096,0.9490392804145813,0.9500319361686707,0.0005405459669418633,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,33.32530975341797,0.18578338623046875,0.9975118637084961,0.9975202083587646,8.344650268554688e-06,0.017330646514892578,0.027093887329101562,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277333498001099,0.7823777198791504,0.9947712421417236,0.4618046283721924,0.4762870669364929,0.48479655385017395,0.16091075539588928,0.0,0.0,0.0,0.45031166076660156,0.47628676891326904,0.4727313816547394,0.16128163039684296,0.0,0.0,0.0,0.4774588346481323,0.2864672541618347,0.20716875791549683,0.059972476214170456,0.9440770149230957,0.9516639113426208,0.017602650448679924,0.955382764339447,0.9576819539070129,0.00913261715322733,0.9491846561431885,0.9500126838684082,0.0006034663529135287,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.416181564331055,-0.04897117614746094,0.9866411089897156,0.9864745140075684,-0.0001665949821472168,0.01708078384399414,0.026958703994750977,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439041137695312,0.4461752474308014,0.9921568632125854,0.4621395170688629,0.4762870669364929,0.4851481020450592,0.17218610644340515,0.0,0.0,0.0,0.4517200291156769,0.4762870669364929,0.47420984506607056,0.17367015779018402,0.0,0.0,0.0,0.21477025747299194,0.26041242480278015,0.24672509729862213,0.0720963403582573,0.9460077285766602,0.9525052309036255,0.013292232528328896,0.9550431966781616,0.9568012952804565,0.009935238398611546,0.9483598470687866,0.950505793094635,0.000672545051202178,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,37.250457763671875,0.7489662170410156,0.9981555342674255,0.9981131553649902,-4.2378902435302734e-05,0.017277240753173828,0.026195526123046875,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420176528394222,2.753420114517212,1.8904720544815063,0.9228758215904236,0.4578653573989868,0.4762870669364929,0.4806611239910126,0.16068515181541443,0.0,0.0,0.0,0.44736242294311523,0.47628670930862427,0.4696352779865265,0.15749412775039673,0.0,0.0,0.0,0.30944013595581055,0.21921536326408386,0.24797679483890533,0.0742492526769638,0.9468398094177246,0.9528080821037292,0.010943735018372536,0.9551270604133606,0.9569036960601807,0.009407980367541313,0.9491569995880127,0.9502660036087036,0.00062296271789819,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.09803009033203,0.45902252197265625,0.9872463941574097,0.9871245622634888,-0.00012183189392089844,0.0191190242767334,0.0241243839263916,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503798723220825,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.4589879512786865,0.4762870669364929,0.4818395972251892,0.15841536223888397,0.0,0.0,0.0,0.44708794355392456,0.4762868881225586,0.46934717893600464,0.1568979024887085,0.0,0.0,0.0,0.3304860591888428,0.24601691961288452,0.24048127233982086,0.08369418978691101,0.9456675052642822,0.9531528949737549,0.00982585921883583,0.9547293782234192,0.9577877521514893,0.011313374154269695,0.9488783478736877,0.9506012201309204,0.0006311420584097505,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.931678771972656,-0.2502593994140625,0.9966714382171631,0.9966772794723511,5.841255187988281e-06,0.017096757888793945,0.025404930114746094,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.629589319229126,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.4593358635902405,0.47628697752952576,0.4822048842906952,0.16856518387794495,0.0,0.0,0.0,0.4474323093891144,0.4762870669364929,0.469708651304245,0.17034883797168732,0.0,0.0,0.0,0.37343448400497437,0.26983964443206787,0.23240140080451965,0.06922980397939682,0.9446126818656921,0.9525519609451294,0.013642051257193089,0.9550414681434631,0.9575561881065369,0.009643709287047386,0.94871586561203,0.9501262903213501,0.0005530027556233108,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.955474853515625,-0.15300750732421875,0.9967374801635742,0.9967508316040039,1.33514404296875e-05,0.017238378524780273,0.0245053768157959,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734342575073242,0.6607787013053894,0.988235354423523,0.45645251870155334,0.4762870669364929,0.47917798161506653,0.15730658173561096,0.0,0.0,0.0,0.4451485276222229,0.4762870669364929,0.46731117367744446,0.15456417202949524,0.0,0.0,0.0,0.34089231491088867,0.2674253582954407,0.25994372367858887,0.07668601721525192,0.9459371566772461,0.9529843926429749,0.012966196052730083,0.9548879861831665,0.9574390649795532,0.009750031866133213,0.9487847685813904,0.9502107501029968,0.0005271121626719832,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.70181655883789,0.12276840209960938,0.995902419090271,0.9959534406661987,5.1021575927734375e-05,0.016969680786132812,0.025449275970458984,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128503024578,1.147255778312683,0.7384070754051208,0.9777778387069702,0.45598679780960083,0.4762870669364929,0.478689044713974,0.15656085312366486,0.0,0.0,0.0,0.44554030895233154,0.4762870669364929,0.46772241592407227,0.15442557632923126,0.0,0.0,0.0,0.3154110610485077,0.22758254408836365,0.24627532064914703,0.07073725014925003,0.946668267250061,0.953212320804596,0.009217418730258942,0.9548641443252563,0.9569603204727173,0.011223866604268551,0.9487388134002686,0.9503630995750427,0.000537669169716537,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.93052673339844,-0.31356048583984375,0.9982513189315796,0.998207688331604,-4.363059997558594e-05,0.017256498336791992,0.023952007293701172,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794281005859,0.022605016827583313,1.169727087020874,0.7414120435714722,0.9921568632125854,0.45749253034591675,0.4762870669364929,0.48026975989341736,0.15713730454444885,0.0,0.0,0.0,0.44661402702331543,0.4762870669364929,0.46884968876838684,0.1545589417219162,0.0,0.0,0.0,0.41298937797546387,0.22468878328800201,0.21701988577842712,0.06717240810394287,0.9452188611030579,0.9527423977851868,0.01171107031404972,0.9552032947540283,0.9571934342384338,0.008427976630628109,0.9489217400550842,0.9502411484718323,0.0005150945507921278,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.802066802978516,-0.27301025390625,0.9978595972061157,0.9977543354034424,-0.00010526180267333984,0.016892194747924805,0.024156570434570312,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.4569103717803955,0.4762870669364929,0.4796586036682129,0.1569039225578308,0.0,0.0,0.0,0.44630441069602966,0.4762868285179138,0.46852463483810425,0.1563313603401184,0.0,0.0,0.0,0.4552716314792633,0.22214117646217346,0.20140604674816132,0.059066273272037506,0.9447059631347656,0.9522742033004761,0.01348554715514183,0.9551507234573364,0.9571036696434021,0.010340016335248947,0.9490131139755249,0.9501100182533264,0.0005899532698094845,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.4536018371582,-0.45778656005859375,0.9953750371932983,0.9951872825622559,-0.00018775463104248047,0.01754140853881836,0.024970054626464844,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754404067993,0.9822183847427368,0.8967320322990417,0.45526963472366333,0.4762870669364929,0.4779362082481384,0.1592950075864792,0.0,0.0,0.0,0.4420214891433716,0.47628697752952576,0.46402841806411743,0.15855960547924042,0.0,0.0,0.0,0.3850967288017273,0.20814384520053864,0.2328682392835617,0.06786107271909714,0.9448273181915283,0.9527614116668701,0.010558932088315487,0.9550018310546875,0.9571720361709595,0.008560270071029663,0.9486634731292725,0.9505853652954102,0.0005501300911419094,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.00044250488281,-0.354736328125,0.9958421587944031,0.9957320094108582,-0.00011014938354492188,0.016894817352294922,0.023972511291503906,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954573154449463,0.021124310791492462,1.5734494924545288,0.8741302490234375,0.9098038673400879,0.4551876187324524,0.4762870669364929,0.477850079536438,0.16022807359695435,0.0,0.0,0.0,0.4347118139266968,0.47628703713417053,0.4563548266887665,0.1601543426513672,0.0,0.0,0.0,0.4169164299964905,0.2124118208885193,0.22250071167945862,0.06678801774978638,0.9444672465324402,0.9526543021202087,0.010860188864171505,0.9550595283508301,0.9569733142852783,0.007919233292341232,0.9487590193748474,0.9504947066307068,0.0005179285653866827,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.91071319580078,0.9666633605957031,0.9988839030265808,0.9989118576049805,2.7954578399658203e-05,0.01716446876525879,0.024115324020385742,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.45429956912994385,0.47628697752952576,0.4769178032875061,0.1598013937473297,0.0,0.0,0.0,0.4332001805305481,0.47628697752952576,0.4547679126262665,0.15970663726329803,0.0,0.0,0.0,0.4407657980918884,0.22797562181949615,0.23630066215991974,0.06313087791204453,0.9468841552734375,0.9521716237068176,0.011825015768408775,0.9551228284835815,0.9576576352119446,0.008843262679874897,0.9492788910865784,0.9502620100975037,0.0005485709989443421,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,32.96984100341797,-0.22896194458007812,0.9922815561294556,0.992051362991333,-0.0002301931381225586,0.017006635665893555,0.02478647232055664,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.743962824344635,0.008673538453876972,2.5782341957092285,1.21512770652771,0.988235354423523,0.458355575799942,0.4762870669364929,0.4811757206916809,0.15715345740318298,0.0,0.0,0.0,0.44844919443130493,0.47628670930862427,0.47077614068984985,0.15532729029655457,0.0,0.0,0.0,0.25197216868400574,0.23890161514282227,0.24516965448856354,0.08460000902414322,0.9457533955574036,0.9525431990623474,0.01239467691630125,0.955059826374054,0.9569035768508911,0.008789487183094025,0.948617696762085,0.9501816034317017,0.0006019106949679554,0.0,0.0,0.0,0.0,0.0
