name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.16350555419922,0.0195159912109375,0.9955849051475525,0.9956640005111694,7.909536361694336e-05,0.0400385856628418,0.048070669174194336,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014983657747507095,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008966573514044285,0.2877916395664215,0.24308612942695618,0.23265409469604492,0.07863234728574753,0.0,0.004820594098418951,0.020895840600132942,0.0025772005319595337,0.007989474572241306,1.0,1.0,1.0,0.029670435935258865,0.023610621690750122,0.23250797390937805,0.004820594098418951,0.020895840600132942,0.0001093284081434831,0.04551155865192413
1040_0.78_2.0.png,31.56243133544922,31.558860778808594,-0.003570556640625,0.9948179721832275,0.994896411895752,7.843971252441406e-05,0.04170727729797363,0.0463261604309082,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014898325316607952,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008965170127339661,0.2612594664096832,0.2353232353925705,0.2399945706129074,0.07882709801197052,0.0,0.004460063762962818,0.020355818793177605,0.002322947606444359,0.0076555958949029446,1.0,1.0,1.0,0.0297444649040699,0.02326297201216221,0.23985624313354492,0.004460063762962818,0.020355818793177605,9.929094812832773e-05,0.04583996906876564
1049_0.97_1.09.png,38.180789947509766,38.17365646362305,-0.00713348388671875,0.9960459470748901,0.9960602521896362,1.430511474609375e-05,0.03935360908508301,0.047600746154785156,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010768759530037642,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006857142434455454,0.39114850759506226,0.2230328470468521,0.20522353053092957,0.06557345390319824,0.0,0.004941993858665228,0.019348589703440666,0.0031088204123079777,0.007549010682851076,1.0,1.0,1.0,0.025735486298799515,0.022427644580602646,0.20501194894313812,0.004941993858665228,0.019348589703440666,0.00010704055603127927,0.04747519642114639
104_0.88_1.76.png,31.509904861450195,31.403003692626953,-0.10690116882324219,0.9865877032279968,0.9864028692245483,-0.00018483400344848633,0.04014730453491211,0.04586458206176758,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387405558489263,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008778520859777927,0.2491355985403061,0.2405952662229538,0.23436014354228973,0.08538956195116043,0.0,0.0035968695301562548,0.021697092801332474,0.0031897190492600203,0.007260603364557028,1.0,1.0,1.0,0.031444747000932693,0.02325478382408619,0.23424410820007324,0.0035968695301562548,0.021697092801332474,7.973468018462881e-05,0.04724014550447464
1063_0.51_1.61.png,34.06106948852539,34.14016342163086,0.07909393310546875,0.9881767630577087,0.9881668090820312,-9.953975677490234e-06,0.03958868980407715,0.05072474479675293,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013719825074076653,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.000862322689499706,0.24711528420448303,0.22255517542362213,0.24941299855709076,0.09144683927297592,0.0,0.0046297283843159676,0.020655283704400063,0.0032186114694923162,0.007828893139958382,1.0,1.0,1.0,0.031586188822984695,0.024707823991775513,0.24928730726242065,0.0046297283843159676,0.020655283704400063,0.00011314235598547384,0.046736910939216614
1069_0.66_1.4.png,33.770050048828125,33.950191497802734,0.18014144897460938,0.9889904260635376,0.9890398979187012,4.947185516357422e-05,0.03965950012207031,0.048174381256103516,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013400630559772253,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008543396834284067,0.2752317488193512,0.26057302951812744,0.21705478429794312,0.08355552703142166,0.0,0.004193754866719246,0.024119248613715172,0.0022420487366616726,0.007578405551612377,1.0,1.0,1.0,0.03129024803638458,0.022802965715527534,0.21692463755607605,0.004193754866719246,0.024119248613715172,9.173098806058988e-05,0.04411309212446213
1072_0.58_0.58.png,38.13917541503906,38.258445739746094,0.11927032470703125,0.9959018230438232,0.9958471655845642,-5.46574592590332e-05,0.03971457481384277,0.049443960189819336,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013872457202523947,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445527055300772,0.3710588216781616,0.24986447393894196,0.20036329329013824,0.08163440972566605,0.0,0.00577180739492178,0.03469562157988548,0.0032937314826995134,0.00914473831653595,1.0,1.0,1.0,0.03095797449350357,0.022774720564484596,0.20020253956317902,0.00577180739492178,0.03469562157988548,0.00012379921099636704,0.047883711755275726
1079_0.77_1.21.png,39.780487060546875,39.865421295166016,0.08493423461914062,0.9962639808654785,0.9962503910064697,-1.3589859008789062e-05,0.04007983207702637,0.05164837837219238,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647316230461001,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006439097342081368,0.34412142634391785,0.1770601123571396,0.2342095971107483,0.05637302249670029,0.0,0.006188713479787111,0.025831103324890137,0.0047845784574747086,0.008615524508059025,1.0,1.0,1.0,0.02318958193063736,0.021298035979270935,0.234005406498909,0.006188713479787111,0.025831103324890137,0.00013225032307673246,0.04607076197862625
108_0.96_0.98.png,31.495180130004883,31.599929809570312,0.10474967956542969,0.9948986768722534,0.9949668645858765,6.818771362304688e-05,0.040145158767700195,0.04905819892883301,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456970918923616,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008267107768915594,0.30015668272972107,0.27685898542404175,0.2167677879333496,0.0731392428278923,0.0,0.005081480368971825,0.024514546617865562,0.0035710984375327826,0.008129033260047436,1.0,1.0,1.0,0.0310786422342062,0.029935898259282112,0.21661557257175446,0.005081480368971825,0.024514546617865562,0.0001380193862132728,0.04966983199119568
1090_0.54_0.58.png,41.2755241394043,41.27998352050781,0.004459381103515625,0.9981679916381836,0.9981632232666016,-4.76837158203125e-06,0.04187583923339844,0.052080631256103516,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001409132732078433,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008450364111922681,0.4492323100566864,0.20498912036418915,0.1891482025384903,0.06648615002632141,0.0,0.006767525337636471,0.02699175849556923,0.006130963563919067,0.009760713204741478,1.0,1.0,1.0,0.028425391763448715,0.022861897945404053,0.18896602094173431,0.006767525337636471,0.02699175849556923,0.00015028216876089573,0.04347706958651543
1098_0.8_0.51.png,33.103145599365234,33.29659652709961,0.193450927734375,0.9975003600120544,0.9975654482841492,6.508827209472656e-05,0.04021167755126953,0.048740386962890625,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017913093324750662,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009384455042891204,0.4401523172855377,0.2907794713973999,0.20102782547473907,0.05830848217010498,0.0,0.006745168007910252,0.017110541462898254,0.02199288085103035,0.009653191082179546,1.0,1.0,1.0,0.03466038405895233,0.03508782759308815,0.20083901286125183,0.006745168007910252,0.017110541462898254,0.00023882054665591568,0.04858740046620369
1104_0.89_1.59.png,25.45185089111328,25.67854881286621,0.2266979217529297,0.9866368174552917,0.9869778156280518,0.00034099817276000977,0.04248833656311035,0.050849199295043945,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758542576804757,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009861342841759324,0.18664462864398956,0.2625497877597809,0.2699774503707886,0.09080826491117477,0.0,0.0036266217939555645,0.020764632150530815,0.003016364760696888,0.006922468077391386,1.0,1.0,1.0,0.032531045377254486,0.02581224963068962,0.2698747515678406,0.0036266217939555645,0.020764632150530815,8.629292278783396e-05,0.048274192959070206
1108_0.58_1.2.png,36.34623336791992,36.61474609375,0.2685127258300781,0.9981435537338257,0.9981799125671387,3.635883331298828e-05,0.04222512245178223,0.05027318000793457,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015981248579919338,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009238646598532796,0.27293553948402405,0.25295719504356384,0.2651483714580536,0.0881342887878418,0.0,0.005877165589481592,0.018061386421322823,0.001970460405573249,0.009582426398992538,1.0,1.0,1.0,0.03433159738779068,0.026105303317308426,0.26499760150909424,0.005877165589481592,0.018061386421322823,0.0001511160226073116,0.04599785432219505
1116_0.63_1.62.png,34.57939529418945,34.822303771972656,0.24290847778320312,0.987280011177063,0.9874186515808105,0.0001386404037475586,0.04133963584899902,0.04894423484802246,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012661684304475784,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.000817652849946171,0.3106062114238739,0.2652427852153778,0.2299148589372635,0.0915919616818428,0.0,0.005594287998974323,0.022664805874228477,0.004460983909666538,0.00893854908645153,1.0,1.0,1.0,0.031182201579213142,0.024860650300979614,0.22974078357219696,0.005594287998974323,0.022664805874228477,0.00013594349729828537,0.03542996197938919
1121_0.88_0.92.png,38.20148468017578,38.41777420043945,0.21628952026367188,0.996673583984375,0.9966683387756348,-5.245208740234375e-06,0.04163312911987305,0.05214118957519531,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011745668016374111,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007664542063139379,0.3455006182193756,0.2793189287185669,0.21496480703353882,0.0668257400393486,0.0,0.0048362379893660545,0.019301239401102066,0.004206730984151363,0.007467968389391899,1.0,1.0,1.0,0.027770793065428734,0.024342121556401253,0.21477316319942474,0.0048362379893660545,0.019301239401102066,0.00010872319398913532,0.04473314806818962
1124_0.74_1.17.png,39.13054656982422,39.402122497558594,0.271575927734375,0.9967503547668457,0.9967623949050903,1.2040138244628906e-05,0.04215598106384277,0.04759836196899414,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011891300091519952,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007734099635854363,0.31493255496025085,0.27493607997894287,0.24633871018886566,0.08000915497541428,0.0,0.005154171492904425,0.019131330773234367,0.004200952127575874,0.007819299586117268,1.0,1.0,1.0,0.02883419208228588,0.024225378409028053,0.24617449939250946,0.005154171492904425,0.019131330773234367,0.00011778254702221602,0.04273625835776329
1125_0.72_1.76.png,36.610355377197266,36.59701156616211,-0.01334381103515625,0.9959055781364441,0.9958702325820923,-3.534555435180664e-05,0.04216766357421875,0.049474239349365234,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183722517453134,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007769545190967619,0.30356624722480774,0.24632802605628967,0.2491142749786377,0.08870171755552292,0.0,0.004891694523394108,0.019989613443613052,0.003651997074484825,0.008063182234764099,1.0,1.0,1.0,0.02795283868908882,0.022215325385332108,0.2489870935678482,0.004891694523394108,0.019989613443613052,0.00010290869977325201,0.039206888526678085
1126_0.73_0.82.png,40.227272033691406,40.154083251953125,-0.07318878173828125,0.9982460737228394,0.9982447624206543,-1.3113021850585938e-06,0.0425410270690918,0.048279762268066406,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012043629540130496,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007713878876529634,0.3841416835784912,0.23639409244060516,0.2097332775592804,0.0718752071261406,0.0,0.005372118204832077,0.01966589130461216,0.0040044840425252914,0.00845783669501543,1.0,1.0,1.0,0.026933040469884872,0.02238880842924118,0.20957522094249725,0.005372118204832077,0.01966589130461216,0.0001111230012611486,0.04110489413142204
1127_0.91_0.61.png,39.068389892578125,39.15550231933594,0.0871124267578125,0.9978559017181396,0.9978950023651123,3.910064697265625e-05,0.04031944274902344,0.05170249938964844,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.001225260435603559,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007780913729220629,0.4141175448894501,0.23237434029579163,0.19373127818107605,0.06279304623603821,0.0,0.005365973804146051,0.0192448478192091,0.004264515358954668,0.008452417328953743,1.0,1.0,1.0,0.026783067733049393,0.022988196462392807,0.19356602430343628,0.005365973804146051,0.0192448478192091,0.00011187225754838437,0.04325811564922333
1133_0.68_1.41.png,32.86006164550781,32.864891052246094,0.00482940673828125,0.9953678846359253,0.9954017400741577,3.3855438232421875e-05,0.04007887840270996,0.047872304916381836,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011500584660097957,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311759982258081,0.38032156229019165,0.2227843999862671,0.23345085978507996,0.06692637503147125,0.0,0.0063243405893445015,0.020002784207463264,0.005061945412307978,0.009012003429234028,1.0,1.0,1.0,0.02584274671971798,0.02186819724738598,0.23329485952854156,0.0063243405893445015,0.020002784207463264,0.00013728596968576312,0.04640023782849312
1134_0.69_1.2.png,32.35954666137695,32.376556396484375,0.017009735107421875,0.9958474040031433,0.995882511138916,3.510713577270508e-05,0.04483842849731445,0.0494229793548584,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.001150016556493938,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007265387685038149,0.4113234579563141,0.22405150532722473,0.22324073314666748,0.06395960599184036,0.0,0.006481629330664873,0.020173827186226845,0.005281527526676655,0.009123905561864376,1.0,1.0,1.0,0.025697795674204826,0.022052472457289696,0.2230749875307083,0.006481629330664873,0.020173827186226845,0.00014196609845384955,0.046525031328201294
