name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.124610900878906,-0.019378662109375,0.9955849051475525,0.9956432580947876,5.835294723510742e-05,0.03820061683654785,0.04992222785949707,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006968206143938005,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564336315728724,0.28814172744750977,0.24296021461486816,0.23292750120162964,0.0788383036851883,0.0,0.003184789791703224,0.01178203709423542,0.0006991956615820527,0.004979713819921017,1.0,1.0,1.0,0.03461494669318199,0.01830064319074154,0.23278142511844635,0.003184789791703224,0.01178203709423542,6.670706352451816e-05,0.05890955775976181
1040_0.78_2.0.png,31.56243133544922,31.51990509033203,-0.0425262451171875,0.9948179721832275,0.9948744773864746,5.650520324707031e-05,0.03914594650268555,0.05137324333190918,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006910386146046221,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547443870455027,0.2615710496902466,0.23520654439926147,0.24025920033454895,0.07902277261018753,0.0,0.0029554704669862986,0.011271127499639988,0.000369822490029037,0.004762620199471712,1.0,1.0,1.0,0.035180553793907166,0.01833389140665531,0.24012093245983124,0.0029554704669862986,0.011271127499639988,6.198753544595093e-05,0.058720797300338745
1049_0.97_1.09.png,38.180789947509766,38.155582427978516,-0.02520751953125,0.9960459470748901,0.9960214495658875,-2.4497509002685547e-05,0.04168200492858887,0.04960155487060547,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920622640289366,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006078516598790884,0.39123645424842834,0.22272522747516632,0.20527929067611694,0.06569454073905945,0.0,0.004109598696231842,0.019047074019908905,0.001479289960116148,0.0060775307938456535,1.0,1.0,1.0,0.0298874843865633,0.021423129364848137,0.20506781339645386,0.004109598696231842,0.019047074019908905,0.00010007907985709608,0.057575955986976624
104_0.88_1.76.png,31.509904861450195,31.435861587524414,-0.07404327392578125,0.9865877032279968,0.9864516258239746,-0.0001360774040222168,0.03903841972351074,0.04789614677429199,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007410800899378955,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005752714350819588,0.24927091598510742,0.24041040241718292,0.2345712035894394,0.08556904643774033,0.0,0.002653699368238449,0.01343777310103178,0.0012886002659797668,0.004894710145890713,1.0,1.0,1.0,0.03425443917512894,0.019443383440375328,0.2344551980495453,0.002653699368238449,0.01343777310103178,6.477416172856465e-05,0.056412987411022186
1063_0.51_1.61.png,34.06106948852539,34.157936096191406,0.09686660766601562,0.9881767630577087,0.9882817268371582,0.00010496377944946289,0.04113411903381348,0.0470423698425293,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007327303173951805,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827377899549901,0.24733449518680573,0.22234417498111725,0.24964570999145508,0.09164439886808395,0.0,0.0033403029665350914,0.014056269079446793,0.0004333857214078307,0.005308182910084724,1.0,1.0,1.0,0.03264483064413071,0.018103398382663727,0.24952012300491333,0.0033403029665350914,0.014056269079446793,6.84814658598043e-05,0.05736924707889557
1069_0.66_1.4.png,33.770050048828125,33.9600715637207,0.19002151489257812,0.9889904260635376,0.9891323447227478,0.00014191865921020508,0.03924441337585449,0.04818296432495117,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008182949968613684,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181430071592331,0.2753940522670746,0.2603680193424225,0.21726900339126587,0.08375687152147293,0.0,0.0032655138056725264,0.014297598041594028,0.002970136934891343,0.005302701611071825,1.0,1.0,1.0,0.03189953789114952,0.019386442378163338,0.2171388864517212,0.0032655138056725264,0.014297598041594028,7.872593414504081e-05,0.05927375331521034
1072_0.58_0.58.png,38.13917541503906,38.219215393066406,0.08003997802734375,0.9959018230438232,0.9958810210227966,-2.0802021026611328e-05,0.042215824127197266,0.04933047294616699,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601292502135038,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322201224975288,0.37138959765434265,0.24948826432228088,0.20057371258735657,0.08185151219367981,0.0,0.004444833379238844,0.01409154199063778,0.006639469414949417,0.00657479465007782,1.0,1.0,1.0,0.028496459126472473,0.019262904301285744,0.20041301846504211,0.004444833379238844,0.01409154199063778,0.00010256019595544785,0.05936536565423012
1079_0.77_1.21.png,39.780487060546875,39.81878662109375,0.038299560546875,0.9962639808654785,0.9962288737297058,-3.510713577270508e-05,0.03974604606628418,0.04944777488708496,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372545078396797,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005084282602183521,0.34430885314941406,0.17696374654769897,0.23430593311786652,0.05644991248846054,0.0,0.004652222618460655,0.018485259264707565,0.004027598071843386,0.006495610810816288,1.0,1.0,1.0,0.028116542845964432,0.018391944468021393,0.2341017872095108,0.004652222618460655,0.018485259264707565,9.031149966176599e-05,0.05516251176595688
108_0.96_0.98.png,31.495180130004883,31.537578582763672,0.04239845275878906,0.9948986768722534,0.994929313659668,3.063678741455078e-05,0.042594194412231445,0.04698801040649414,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007588279549963772,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638357833959162,0.3003314733505249,0.27659133076667786,0.2170189917087555,0.07338611036539078,0.0,0.0037423931062221527,0.01801207661628723,0.0027910040225833654,0.005601573269814253,1.0,1.0,1.0,0.033181436359882355,0.020127806812524796,0.21686683595180511,0.0037423931062221527,0.01801207661628723,9.273772593587637e-05,0.059892769902944565
1090_0.54_0.58.png,41.2755241394043,41.30979919433594,0.034275054931640625,0.9981679916381836,0.9981797933578491,1.1801719665527344e-05,0.04024076461791992,0.051163673400878906,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754823733586818,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005809706053696573,0.4497673511505127,0.20469701290130615,0.18934956192970276,0.06665113568305969,0.0,0.004680807236582041,0.014271709136664867,0.003091484773904085,0.0066201151348650455,1.0,1.0,1.0,0.029105402529239655,0.017021702602505684,0.18916738033294678,0.004680807236582041,0.014271709136664867,8.72754753800109e-05,0.059873826801776886
1098_0.8_0.51.png,33.103145599365234,33.10470199584961,0.001556396484375,0.9975003600120544,0.9974896907806396,-1.0669231414794922e-05,0.040639400482177734,0.04680204391479492,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007427292293868959,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005472648190334439,0.44093215465545654,0.2905424237251282,0.2013344019651413,0.05846608430147171,0.0,0.004055038560181856,0.018800290301442146,0.004437869880348444,0.00569949159398675,1.0,1.0,1.0,0.03547973930835724,0.017715178430080414,0.2011456936597824,0.004055038560181856,0.018800290301442146,7.785350317135453e-05,0.059645090252161026
1104_0.89_1.59.png,25.45185089111328,25.638029098510742,0.18617820739746094,0.9866368174552917,0.9869257211685181,0.00028890371322631836,0.039876461029052734,0.0671536922454834,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998005508445203,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394347244873643,0.18680790066719055,0.26242753863334656,0.2703153192996979,0.09101249277591705,0.0,0.002443162724375725,0.012136722914874554,0.0009476701379753649,0.004249942023307085,1.0,1.0,1.0,0.0391104593873024,0.019161663949489594,0.27021270990371704,0.002443162724375725,0.012136722914874554,5.609736399492249e-05,0.05960487201809883
1108_0.58_1.2.png,36.34623336791992,36.35197067260742,0.0057373046875,0.9981435537338257,0.9981558322906494,1.2278556823730469e-05,0.04110360145568848,0.0755162239074707,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637891638092697,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005363825475797057,0.27331632375717163,0.2527930736541748,0.26551932096481323,0.08837880194187164,0.0,0.003673088736832142,0.016529947519302368,0.001213480019941926,0.0057335966266691685,1.0,1.0,1.0,0.032113637775182724,0.0172798540443182,0.26536858081817627,0.003673088736832142,0.016529947519302368,7.009250111877918e-05,0.05815305560827255
1116_0.63_1.62.png,34.57939529418945,34.70718765258789,0.1277923583984375,0.987280011177063,0.9873224496841431,4.2438507080078125e-05,0.03986620903015137,0.07763004302978516,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008145415922626853,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070747040212154,0.31079554557800293,0.26507213711738586,0.23010003566741943,0.09173791110515594,0.0,0.004212318919599056,0.02062571793794632,0.002704326994717121,0.006387803237885237,1.0,1.0,1.0,0.030041031539440155,0.019828150048851967,0.2299260050058365,0.004212318919599056,0.02062571793794632,9.92560526356101e-05,0.05340789631009102
1121_0.88_0.92.png,38.20148468017578,38.32565689086914,0.12417221069335938,0.996673583984375,0.9966668486595154,-6.735324859619141e-06,0.040560245513916016,0.06415247917175293,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009357613744214177,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006379972910508513,0.3455184996128082,0.27908071875572205,0.21509107947349548,0.06699209660291672,0.0,0.0038675337564200163,0.015924697741866112,0.0017219859873875976,0.005805321037769318,1.0,1.0,1.0,0.02862757071852684,0.021640216931700706,0.2148994654417038,0.0038675337564200163,0.015924697741866112,9.461917215958238e-05,0.05794941261410713
1124_0.74_1.17.png,39.13054656982422,39.295860290527344,0.165313720703125,0.9967503547668457,0.996769368648529,1.901388168334961e-05,0.041449785232543945,0.04893660545349121,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184450027532876,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006316685467027128,0.3149305284023285,0.2747226357460022,0.24649038910865784,0.08021336048841476,0.0,0.004039201885461807,0.014230940490961075,0.0017335428856313229,0.005994034931063652,1.0,1.0,1.0,0.028457988053560257,0.02170584350824356,0.24632620811462402,0.004039201885461807,0.014230940490961075,9.898750431602821e-05,0.05811171233654022
1125_0.72_1.76.png,36.610355377197266,36.54417419433594,-0.06618118286132812,0.9959055781364441,0.9958528280258179,-5.27501106262207e-05,0.04046058654785156,0.05180859565734863,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.000883122265804559,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006326469010673463,0.303608775138855,0.2462323009967804,0.24922776222229004,0.08885642886161804,0.0,0.0037946447264403105,0.013055150397121906,0.0008841069065965712,0.005938075948506594,1.0,1.0,1.0,0.029067298397421837,0.021509354934096336,0.24910061061382294,0.0037946447264403105,0.013055150397121906,9.012861846713349e-05,0.059207309037446976
1126_0.73_0.82.png,40.227272033691406,40.23175811767578,0.004486083984375,0.9982460737228394,0.9982485771179199,2.5033950805664062e-06,0.04128551483154297,0.04845261573791504,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009287624270655215,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006444332539103925,0.38424205780029297,0.23618263006210327,0.20984402298927307,0.07203305512666702,0.0,0.004246884025633335,0.014766988344490528,0.0012019231216982007,0.006366192363202572,1.0,1.0,1.0,0.028233155608177185,0.021965188905596733,0.2096860110759735,0.004246884025633335,0.014766988344490528,0.00010289616329828277,0.05971483886241913
1127_0.91_0.61.png,39.068389892578125,39.10742950439453,0.03903961181640625,0.9978559017181396,0.9978829622268677,2.7060508728027344e-05,0.04070854187011719,0.053082942962646484,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245834080502391,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006449522916227579,0.41427287459373474,0.23204341530799866,0.1938420683145523,0.06294593960046768,0.0,0.004272038582712412,0.015221518464386463,0.0014272836269810796,0.006378201302140951,1.0,1.0,1.0,0.02843126654624939,0.02190810814499855,0.19367681443691254,0.004272038582712412,0.015221518464386463,0.00010420243779662997,0.05956532433629036
1133_0.68_1.41.png,32.86006164550781,32.93976974487305,0.07970809936523438,0.9953678846359253,0.995395302772522,2.7418136596679688e-05,0.04085063934326172,0.04928255081176758,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071535849012434,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000569799798540771,0.38046228885650635,0.22255736589431763,0.23358136415481567,0.06709442287683487,0.0,0.004779382608830929,0.01946168765425682,0.0026869915891438723,0.006728244945406914,1.0,1.0,1.0,0.029890581965446472,0.019992168992757797,0.23342540860176086,0.004779382608830929,0.01946168765425682,0.00010309273784514517,0.05734849348664284
1134_0.69_1.2.png,32.35954666137695,32.45599365234375,0.09644699096679688,0.9958474040031433,0.9958822131156921,3.4809112548828125e-05,0.053263187408447266,0.05255246162414551,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145154570229352,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684841307811439,0.4114927053451538,0.22379034757614136,0.22337065637111664,0.06412701308727264,0.0,0.004904659930616617,0.019872255623340607,0.0029932507313787937,0.006833336316049099,1.0,1.0,1.0,0.029773525893688202,0.020004957914352417,0.22320495545864105,0.004904659930616617,0.019872255623340607,0.00010577661305433139,0.0572592169046402
1139_0.58_1.05.png,39.83842849731445,39.929447174072266,0.0910186767578125,0.9988743662834167,0.998877227306366,2.86102294921875e-06,0.04059028625488281,0.049555063247680664,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0008097808458842337,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005743071669712663,0.3574913442134857,0.2531678080558777,0.24098818004131317,0.07251393049955368,0.0,0.004918347112834454,0.017942873761057854,0.007038184441626072,0.0072920359671115875,1.0,1.0,1.0,0.026417260989546776,0.018939336761832237,0.2408745437860489,0.004918347112834454,0.017942873761057854,0.00010433837451273575,0.059331513941287994
