name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.05681610107422,-0.0871734619140625,0.9955849051475525,0.9954913854598999,-9.351968765258789e-05,0.06740021705627441,0.046502113342285156,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.001497527933679521,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008964024600572884,0.29882314801216125,0.24411918222904205,0.22719217836856842,0.07738066464662552,0.0,0.004300386644899845,0.018914464861154556,0.0016699796542525291,0.00725546944886446,1.0,1.0,1.0,0.03735719621181488,0.027007197961211205,0.22704657912254333,0.004300386644899845,0.018914464861154556,0.00011788702249759808,0.05331932008266449
1040_0.78_2.0.png,31.56243133544922,31.52283477783203,-0.0395965576171875,0.9948179721832275,0.9947559237480164,-6.204843521118164e-05,0.062215328216552734,0.04666566848754883,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014888718724250793,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963270811364055,0.2712652087211609,0.23662260174751282,0.23496614396572113,0.07779723405838013,0.0,0.00396745977923274,0.018411006778478622,0.0013406064826995134,0.006942556705325842,1.0,1.0,1.0,0.037267591804265976,0.025739116594195366,0.23482827842235565,0.00396745977923274,0.018411006778478622,0.00010211343033006415,0.05386652052402496
1049_0.97_1.09.png,38.180789947509766,38.247554779052734,0.06676483154296875,0.9960459470748901,0.9960805177688599,3.457069396972656e-05,0.04211258888244629,0.04459214210510254,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010770432418212295,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006854812381789088,0.40175074338912964,0.2242242991924286,0.2024637907743454,0.06483634561300278,0.0,0.004131777677685022,0.015979591757059097,0.0017508784076198936,0.006383384577929974,1.0,1.0,1.0,0.03176068887114525,0.02716154046356678,0.202253058552742,0.004131777677685022,0.015979591757059097,0.00010954970639431849,0.05610501393675804
104_0.88_1.76.png,31.509904861450195,31.289100646972656,-0.22080421447753906,0.9865877032279968,0.9861292839050293,-0.0004584193229675293,0.044487714767456055,0.04594683647155762,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013874005526304245,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.000878010003361851,0.2539534568786621,0.2416774034500122,0.23108673095703125,0.08421403169631958,0.0,0.003125651739537716,0.019302481785416603,0.0020051312167197466,0.0064845881424844265,1.0,1.0,1.0,0.03981173783540726,0.024083849042654037,0.2309696525335312,0.003125651739537716,0.019302481785416603,7.452871068380773e-05,0.05544940009713173
1063_0.51_1.61.png,34.06106948852539,33.90398406982422,-0.15708541870117188,0.9881767630577087,0.9877567291259766,-0.00042003393173217773,0.04269719123840332,0.04387855529785156,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371722319163382,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008626245544292033,0.25789523124694824,0.22335830330848694,0.24475157260894775,0.090444415807724,0.0,0.004108810797333717,0.018941687420010567,0.0024038462433964014,0.00708289397880435,1.0,1.0,1.0,0.039635054767131805,0.025591371580958366,0.244624525308609,0.004108810797333717,0.018941687420010567,0.00010399253369541839,0.05576787889003754
1069_0.66_1.4.png,33.770050048828125,33.78354263305664,0.013492584228515625,0.9889904260635376,0.9887881278991699,-0.00020229816436767578,0.04446530342102051,0.04493856430053711,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013394872657954693,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544142474420369,0.28474774956703186,0.2612258195877075,0.2123245894908905,0.08212656527757645,0.0,0.003607977880164981,0.02225472964346409,0.0019068971741944551,0.00673829298466444,1.0,1.0,1.0,0.039109520614147186,0.022213125601410866,0.21219433844089508,0.003607977880164981,0.02225472964346409,7.789066876284778e-05,0.051502250134944916
1072_0.58_0.58.png,38.13917541503906,38.15461349487305,0.015438079833984375,0.9959018230438232,0.9958634376525879,-3.838539123535156e-05,0.04218554496765137,0.04229378700256348,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013869907706975937,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445627172477543,0.3865092098712921,0.24793429672718048,0.19299264252185822,0.07911244034767151,0.0,0.005045169964432716,0.03397112339735031,0.0025483081117272377,0.008140355348587036,1.0,1.0,1.0,0.039054516702890396,0.023468513041734695,0.19283193349838257,0.005045169964432716,0.03397112339735031,0.00011714029824361205,0.05613342672586441
1079_0.77_1.21.png,39.780487060546875,39.923179626464844,0.14269256591796875,0.9962639808654785,0.9962854385375977,2.1457672119140625e-05,0.04312252998352051,0.04348325729370117,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647503659129143,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006437422707676888,0.3583992123603821,0.17829909920692444,0.23011130094528198,0.05627504736185074,0.0,0.005381953902542591,0.023063361644744873,0.003727117320522666,0.007498391903936863,1.0,1.0,1.0,0.02868952974677086,0.02680935338139534,0.22990675270557404,0.005381953902542591,0.023063361644744873,0.00014885995187796652,0.05383327975869179
108_0.96_0.98.png,31.495180130004883,31.49144172668457,-0.0037384033203125,0.9948986768722534,0.9948722720146179,-2.6404857635498047e-05,0.04056978225708008,0.0458827018737793,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456394663080573,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008262987830676138,0.31112197041511536,0.2772212028503418,0.21161137521266937,0.07178087532520294,0.0,0.004486252088099718,0.02256450615823269,0.002912352094426751,0.00733185326680541,1.0,1.0,1.0,0.039719223976135254,0.03807409480214119,0.21145828068256378,0.004486252088099718,0.02256450615823269,0.00016067858086898923,0.059455908834934235
1090_0.54_0.58.png,41.2755241394043,41.35945129394531,0.08392715454101562,0.9981679916381836,0.9981891512870789,2.1159648895263672e-05,0.06873941421508789,0.044852495193481445,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001407866831868887,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008445409475825727,0.4644710123538971,0.2029363214969635,0.18246990442276,0.06513270735740662,0.0,0.006026232149451971,0.02511320263147354,0.003992927260696888,0.008743800222873688,1.0,1.0,1.0,0.03689560294151306,0.025933945551514626,0.18228869140148163,0.006026232149451971,0.02511320263147354,0.00015819331747479737,0.04998653754591942
1098_0.8_0.51.png,33.103145599365234,33.35915756225586,0.256011962890625,0.9975003600120544,0.997581422328949,8.106231689453125e-05,0.06621313095092773,0.04430651664733887,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017915614880621433,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009379538823850453,0.4594191610813141,0.2880394458770752,0.19251440465450287,0.056850798428058624,0.0,0.006268531084060669,0.015208249911665916,0.0011325813829898834,0.00901117268949747,1.0,1.0,1.0,0.04491017758846283,0.04527926817536354,0.1923275589942932,0.006268531084060669,0.015208249911665916,0.00029483571415767074,0.05699344351887703
1104_0.89_1.59.png,25.45185089111328,25.4842586517334,0.03240776062011719,0.9866368174552917,0.9866456389427185,8.821487426757812e-06,0.06764030456542969,0.04395794868469238,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758909285068512,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859069250524044,0.19180266559123993,0.2646288275718689,0.2660018801689148,0.08992663770914078,0.0,0.0032706069760024548,0.01893637701869011,0.0024038462433964014,0.006412047892808914,1.0,1.0,1.0,0.04226533696055412,0.029058976098895073,0.2658977508544922,0.0032706069760024548,0.01893637701869011,9.008822235045955e-05,0.05714396387338638
1108_0.58_1.2.png,36.34623336791992,36.61439895629883,0.26816558837890625,0.9981435537338257,0.9981648921966553,2.1338462829589844e-05,0.04105997085571289,0.0430142879486084,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597686787135899,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237130288966,0.28479549288749695,0.253466933965683,0.2564520835876465,0.08591580390930176,0.0,0.005474897567182779,0.014798718504607677,0.0011268028756603599,0.009005331434309483,1.0,1.0,1.0,0.04403959959745407,0.026967648416757584,0.2562998831272125,0.005474897567182779,0.014798718504607677,0.00014923253911547363,0.05394787713885307
1116_0.63_1.62.png,34.57939529418945,34.97196578979492,0.39257049560546875,0.987280011177063,0.9874277114868164,0.00014770030975341797,0.0406947135925293,0.044053077697753906,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012658166233450174,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008175880066119134,0.3229975402355194,0.26689693331718445,0.22213073074817657,0.08989982306957245,0.0,0.0049739256501197815,0.020654061809182167,0.004195173736661673,0.008089073933660984,1.0,1.0,1.0,0.03892756998538971,0.026826903223991394,0.22195231914520264,0.0049739256501197815,0.020654061809182167,0.00013183915871195495,0.039365462958812714
1121_0.88_0.92.png,38.20148468017578,38.34385681152344,0.14237213134765625,0.996673583984375,0.9966925382614136,1.895427703857422e-05,0.04042243957519531,0.04310774803161621,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011747273383662105,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661294657737017,0.35843586921691895,0.2816004753112793,0.20925003290176392,0.06550638377666473,0.0,0.0041588591411709785,0.017299702391028404,0.0035306490026414394,0.0065138377249240875,1.0,1.0,1.0,0.035447198897600174,0.029583843424916267,0.2090582549571991,0.0041588591411709785,0.017299702391028404,0.00011696910223690793,0.05163729190826416
1124_0.74_1.17.png,39.13054656982422,39.464942932128906,0.3343963623046875,0.9967503547668457,0.9968048930168152,5.453824996948242e-05,0.040174007415771484,0.04294013977050781,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892897309735417,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731234654784203,0.3260646164417267,0.2775794565677643,0.2408001720905304,0.07932814210653305,0.0,0.004522825591266155,0.017183778807520866,0.0035306490026414394,0.006943015847355127,1.0,1.0,1.0,0.036674220114946365,0.027967171743512154,0.24063503742218018,0.004522825591266155,0.017183778807520866,0.00012362915731500834,0.048630502074956894
1125_0.72_1.76.png,36.610355377197266,36.516239166259766,-0.0941162109375,0.9959055781364441,0.9958404302597046,-6.514787673950195e-05,0.04201865196228027,0.0527491569519043,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011835037730634212,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007765284390188754,0.3135763704776764,0.24795474112033844,0.24290911853313446,0.08778995275497437,0.0,0.0042449370957911015,0.018330395221710205,0.0023287259973585606,0.007152129430323839,1.0,1.0,1.0,0.03452078625559807,0.023345911875367165,0.24278156459331512,0.0042449370957911015,0.018330395221710205,9.585649968357757e-05,0.04524647817015648
1126_0.73_0.82.png,40.227272033691406,39.966590881347656,-0.26068115234375,0.9982460737228394,0.9981859922409058,-6.008148193359375e-05,0.04106426239013672,0.044463396072387695,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012042109156027436,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007708892808295786,0.3983761966228485,0.23678305745124817,0.20319251716136932,0.07004532217979431,0.0,0.004596793558448553,0.018061043694615364,0.0026985483709722757,0.00738879619166255,1.0,1.0,1.0,0.03349102661013603,0.02554803527891636,0.20303507149219513,0.004596793558448553,0.018061043694615364,0.0001143924382631667,0.047777630388736725
1127_0.91_0.61.png,39.068389892578125,38.84465408325195,-0.22373580932617188,0.9978559017181396,0.9977867007255554,-6.920099258422852e-05,0.0418550968170166,0.0436861515045166,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012250803411006927,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007776074926368892,0.42843863368034363,0.23182368278503418,0.18811587989330292,0.06082740053534508,0.0,0.004558354616165161,0.017683159559965134,0.0028141180519014597,0.007341559045016766,1.0,1.0,1.0,0.033377133309841156,0.027570713311433792,0.18795111775398254,0.004558354616165161,0.017683159559965134,0.00012144468928454444,0.051178477704524994
1133_0.68_1.41.png,32.86006164550781,32.7652702331543,-0.09479141235351562,0.9953678846359253,0.9953447580337524,-2.3126602172851562e-05,0.04792666435241699,0.042574405670166016,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.001150144962593913,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007310977671295404,0.3907431364059448,0.2241225242614746,0.22818110883235931,0.06672180444002151,0.0,0.0055277650244534016,0.018141567707061768,0.0030105861369520426,0.007914642803370953,1.0,1.0,1.0,0.032138314098119736,0.026085898280143738,0.22802387177944183,0.0055277650244534016,0.018141567707061768,0.00014809575804974884,0.054235368967056274
1134_0.69_1.2.png,32.35954666137695,32.310787200927734,-0.04875946044921875,0.9958474040031433,0.9958364367485046,-1.0967254638671875e-05,0.049448251724243164,0.04238605499267578,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.00115009187720716,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007264130981639028,0.4225741922855377,0.2249041199684143,0.21779845654964447,0.06357979029417038,0.0,0.005654767155647278,0.018301909789443016,0.003224389860406518,0.007992195896804333,1.0,1.0,1.0,0.03208638355135918,0.026544097810983658,0.21763181686401367,0.005654767155647278,0.018301909789443016,0.00015508673095609993,0.05450360104441643
