name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_time_sec
478_0.53_0.59.png,43.70950698852539,43.67970275878906,-0.029804229736328125,0.9987275004386902,0.9987279772758484,4.76837158203125e-07,0.03754544258117676,0.048560142517089844
479_0.58_1.54.png,36.91192626953125,36.809505462646484,-0.10242080688476562,0.9955090880393982,0.9954456090927124,-6.347894668579102e-05,0.0364837646484375,0.04960203170776367
47_0.86_1.82.png,37.05634307861328,36.99034881591797,-0.0659942626953125,0.9936100840568542,0.9936487078666687,3.8623809814453125e-05,0.03731036186218262,0.047664642333984375
492_0.61_1.32.png,31.20379638671875,31.116649627685547,-0.08714675903320312,0.9912652969360352,0.9910405874252319,-0.00022470951080322266,0.037859201431274414,0.05072665214538574
502_0.56_1.0.png,37.712310791015625,37.604679107666016,-0.10763168334960938,0.9952313899993896,0.9951411485671997,-9.02414321899414e-05,0.03990674018859863,0.05039262771606445
504_0.77_1.55.png,34.15997314453125,33.953731536865234,-0.20624160766601562,0.9896669387817383,0.9894112348556519,-0.0002557039260864258,0.03680729866027832,0.04628753662109375
510_0.57_0.99.png,43.031105041503906,43.273460388183594,0.2423553466796875,0.9984331130981445,0.9984423518180847,9.238719940185547e-06,0.03829526901245117,0.04682183265686035
511_0.74_0.58.png,45.214630126953125,45.050086975097656,-0.16454315185546875,0.9987435340881348,0.9987265467643738,-1.6987323760986328e-05,0.0384366512298584,0.0509953498840332
513_0.64_0.75.png,38.5930290222168,38.520084381103516,-0.07294464111328125,0.9981368780136108,0.9981173872947693,-1.9490718841552734e-05,0.0373380184173584,0.04912710189819336
520_0.79_0.94.png,35.3043212890625,35.03962707519531,-0.2646942138671875,0.9957581758499146,0.9956358671188354,-0.00012230873107910156,0.03867483139038086,0.04498291015625
523_0.92_1.59.png,31.76581573486328,31.862201690673828,0.09638595581054688,0.9935387372970581,0.9935808181762695,4.208087921142578e-05,0.0381932258605957,0.03946638107299805
535_0.78_1.25.png,37.75717544555664,37.7171630859375,-0.040012359619140625,0.9981634616851807,0.9981619715690613,-1.4901161193847656e-06,0.039949893951416016,0.03853797912597656
54_0.69_1.86.png,35.62252426147461,35.3503303527832,-0.27219390869140625,0.9953570365905762,0.9952167868614197,-0.00014024972915649414,0.03978610038757324,0.041570425033569336
554_0.79_1.51.png,34.52308654785156,34.31496047973633,-0.20812606811523438,0.9967517256736755,0.9966506958007812,-0.00010102987289428711,0.03706812858581543,0.03808188438415527
556_0.86_1.79.png,31.94288444519043,31.833629608154297,-0.10925483703613281,0.9937822818756104,0.993677020072937,-0.00010526180267333984,0.03737831115722656,0.03846931457519531
557_0.89_1.35.png,38.17084884643555,38.161739349365234,-0.0091094970703125,0.9978244304656982,0.9978296756744385,5.245208740234375e-06,0.039295196533203125,0.040306806564331055
559_0.81_1.51.png,38.328155517578125,38.35179138183594,0.0236358642578125,0.9978391528129578,0.997848391532898,9.238719940185547e-06,0.038787841796875,0.0394442081451416
564_0.52_1.02.png,39.73302459716797,39.5289306640625,-0.20409393310546875,0.9951207637786865,0.9950042963027954,-0.00011646747589111328,0.03715157508850098,0.04278159141540527
573_0.78_1.94.png,33.907169342041016,33.869903564453125,-0.037265777587890625,0.9954125881195068,0.9953867197036743,-2.586841583251953e-05,0.03748178482055664,0.03849363327026367
575_0.71_1.7.png,33.82194137573242,33.89322280883789,0.07128143310546875,0.9968053102493286,0.9968099594116211,4.649162292480469e-06,0.03759574890136719,0.03776717185974121
580_0.67_1.03.png,40.24999237060547,40.286617279052734,0.036624908447265625,0.9958395957946777,0.9958645701408386,2.4974346160888672e-05,0.038450002670288086,0.03854799270629883
583_0.58_1.41.png,31.898164749145508,31.886140823364258,-0.01202392578125,0.9812215566635132,0.9807145595550537,-0.0005069971084594727,0.0379641056060791,0.04199028015136719
587_0.8_0.51.png,39.46058654785156,39.486297607421875,0.0257110595703125,0.9974743723869324,0.997451901435852,-2.2470951080322266e-05,0.05362200736999512,0.03966093063354492
58_0.53_0.53.png,40.94138717651367,40.807281494140625,-0.13410568237304688,0.9992172122001648,0.9991928935050964,-2.4318695068359375e-05,0.062293052673339844,0.0546722412109375
595_0.78_1.11.png,39.43046951293945,39.48237609863281,0.051906585693359375,0.997795045375824,0.9977952837944031,2.384185791015625e-07,0.04201388359069824,0.042203426361083984
598_0.8_1.09.png,33.18650436401367,32.846492767333984,-0.3400115966796875,0.9969344139099121,0.9967874884605408,-0.0001469254493713379,0.03747296333312988,0.03935837745666504
59_0.59_1.43.png,37.55453109741211,37.64927673339844,0.09474563598632812,0.9974887371063232,0.9974989891052246,1.0251998901367188e-05,0.039014577865600586,0.04015326499938965
603_0.67_1.99.png,33.89271545410156,33.737796783447266,-0.15491867065429688,0.9925445318222046,0.9923195838928223,-0.00022494792938232422,0.03896617889404297,0.04158425331115723
604_0.92_1.7.png,35.33054733276367,35.30384826660156,-0.026699066162109375,0.9927939772605896,0.9926592111587524,-0.0001347661018371582,0.0381162166595459,0.04370260238647461
605_0.58_0.77.png,38.56467819213867,38.51756286621094,-0.047115325927734375,0.9983102083206177,0.9983033537864685,-6.854534149169922e-06,0.03971743583679199,0.04007077217102051
609_0.58_1.34.png,36.41230773925781,35.98159408569336,-0.4307136535644531,0.9974818229675293,0.9973117709159851,-0.00017005205154418945,0.03835463523864746,0.039942264556884766
613_0.54_0.81.png,39.965919494628906,39.918487548828125,-0.04743194580078125,0.9988654851913452,0.9988421201705933,-2.3365020751953125e-05,0.04177737236022949,0.04314875602722168
615_0.76_1.49.png,36.86820602416992,36.90658950805664,0.03838348388671875,0.9971634745597839,0.9971837401390076,2.0265579223632812e-05,0.04181265830993652,0.040164947509765625
627_0.51_0.54.png,40.79170608520508,40.99034118652344,0.19863510131835938,0.9985708594322205,0.9986329078674316,6.204843521118164e-05,0.038126230239868164,0.03991889953613281
640_0.98_1.87.png,29.440610885620117,29.505720138549805,0.0651092529296875,0.9907269477844238,0.9907402992248535,1.33514404296875e-05,0.03897881507873535,0.041062116622924805
651_0.83_1.45.png,37.69183349609375,37.40789031982422,-0.28394317626953125,0.9975357055664062,0.9975142478942871,-2.1457672119140625e-05,0.04051828384399414,0.04014754295349121
674_0.93_0.72.png,38.25046157836914,38.10331344604492,-0.14714813232421875,0.9983834624290466,0.998358428478241,-2.5033950805664062e-05,0.039530277252197266,0.03987526893615723
67_0.67_1.69.png,37.89704895019531,37.88606262207031,-0.010986328125,0.9968811869621277,0.9968717098236084,-9.47713851928711e-06,0.038245201110839844,0.04193925857543945
682_0.64_0.76.png,36.242042541503906,36.3069953918457,0.06495285034179688,0.9978038668632507,0.9978237152099609,1.9848346710205078e-05,0.04039263725280762,0.04140472412109375
688_0.72_0.52.png,43.454288482666016,43.14340591430664,-0.310882568359375,0.9993535280227661,0.9993361830711365,-1.7344951629638672e-05,0.03940725326538086,0.03872966766357422
68_0.75_1.58.png,37.28694152832031,37.319923400878906,0.03298187255859375,0.9964742660522461,0.9964823722839355,8.106231689453125e-06,0.038872480392456055,0.03906702995300293
695_0.53_0.7.png,38.953651428222656,38.916316986083984,-0.037334442138671875,0.9978238940238953,0.9977924227714539,-3.147125244140625e-05,0.03772258758544922,0.04025864601135254
697_0.89_1.98.png,32.51158905029297,32.44183349609375,-0.06975555419921875,0.9947293996810913,0.994672417640686,-5.698204040527344e-05,0.041301727294921875,0.041641950607299805
698_0.55_1.7.png,36.02951431274414,35.96607208251953,-0.06344223022460938,0.9972006678581238,0.997189462184906,-1.1205673217773438e-05,0.04012799263000488,0.0430300235748291
69_0.76_0.64.png,41.66135787963867,41.652732849121094,-0.008625030517578125,0.9987151026725769,0.9987329244613647,1.7821788787841797e-05,0.039658308029174805,0.0403439998626709
6_0.57_0.6.png,40.65673065185547,40.68941116333008,0.032680511474609375,0.997822642326355,0.997828483581543,5.841255187988281e-06,0.03798079490661621,0.03951883316040039
701_0.62_0.85.png,36.67742919921875,36.705078125,0.02764892578125,0.9980548620223999,0.9980165362358093,-3.832578659057617e-05,0.04152226448059082,0.0466618537902832
70_0.78_1.4.png,39.891056060791016,39.913963317871094,0.022907257080078125,0.9969078898429871,0.9969548583030701,4.696846008300781e-05,0.03911018371582031,0.04160666465759277
720_0.62_1.27.png,40.511207580566406,40.54561233520508,0.034404754638671875,0.9968790411949158,0.9968842267990112,5.185604095458984e-06,0.03901219367980957,0.0393986701965332
731_0.85_1.53.png,35.29547119140625,35.17537307739258,-0.12009811401367188,0.9941864013671875,0.9940222501754761,-0.00016415119171142578,0.038826942443847656,0.04141426086425781
733_0.81_1.12.png,37.35922622680664,37.32884216308594,-0.030384063720703125,0.9948891401290894,0.9948515295982361,-3.7610530853271484e-05,0.03910064697265625,0.04237508773803711
738_0.93_1.46.png,32.752166748046875,32.696834564208984,-0.055332183837890625,0.9951376914978027,0.9951056241989136,-3.2067298889160156e-05,0.03895878791809082,0.052037954330444336
739_0.97_1.72.png,31.008264541625977,30.970279693603516,-0.03798484802246094,0.9930409789085388,0.9930059313774109,-3.504753112792969e-05,0.039623260498046875,0.043839216232299805
748_0.79_0.91.png,39.8411979675293,39.7956428527832,-0.04555511474609375,0.99505615234375,0.994968056678772,-8.809566497802734e-05,0.0401303768157959,0.043802738189697266
749_0.79_1.11.png,41.15184020996094,41.0517692565918,-0.10007095336914062,0.99642014503479,0.9964306354522705,1.049041748046875e-05,0.04002499580383301,0.03924107551574707
751_0.7_1.66.png,39.84798812866211,39.881195068359375,0.033206939697265625,0.995302677154541,0.9952813386917114,-2.1338462829589844e-05,0.03993105888366699,0.038713693618774414
758_0.54_1.45.png,38.94477844238281,38.83948516845703,-0.10529327392578125,0.9971517324447632,0.9971329569816589,-1.8775463104248047e-05,0.04081249237060547,0.039858102798461914
75_0.61_0.9.png,36.99298095703125,36.9727897644043,-0.020191192626953125,0.9985732436180115,0.9985734820365906,2.384185791015625e-07,0.04102945327758789,0.04324460029602051
762_0.76_1.45.png,40.150394439697266,40.089420318603516,-0.06097412109375,0.9980056285858154,0.998015284538269,9.655952453613281e-06,0.040033578872680664,0.04096078872680664
76_0.93_0.69.png,37.826316833496094,37.68288040161133,-0.14343643188476562,0.9984420537948608,0.9984461665153503,4.112720489501953e-06,0.04012036323547363,0.0404963493347168
773_0.65_0.81.png,35.66962432861328,35.6423454284668,-0.027278900146484375,0.9984239935874939,0.9984068870544434,-1.710653305053711e-05,0.0407567024230957,0.04040241241455078
774_0.55_0.55.png,41.683631896972656,41.69852828979492,0.014896392822265625,0.9993011355400085,0.9992966055870056,-4.5299530029296875e-06,0.03991436958312988,0.042310476303100586
777_0.96_0.95.png,33.34059524536133,33.0865478515625,-0.2540473937988281,0.9980535507202148,0.9979752898216248,-7.826089859008789e-05,0.0402836799621582,0.03968024253845215
77_0.51_0.74.png,35.634864807128906,35.73357391357422,0.0987091064453125,0.9968699216842651,0.9969183802604675,4.845857620239258e-05,0.04033684730529785,0.04060649871826172
781_0.51_1.6.png,34.69786834716797,34.13055419921875,-0.5673141479492188,0.9964392185211182,0.9963235855102539,-0.00011563301086425781,0.04020190238952637,0.04956793785095215
783_0.77_1.38.png,32.48836135864258,32.38083267211914,-0.1075286865234375,0.9963387846946716,0.9962519407272339,-8.684396743774414e-05,0.040352821350097656,0.03834342956542969
785_0.71_1.08.png,41.92075729370117,41.989463806152344,0.06870651245117188,0.9971957206726074,0.9972361326217651,4.0411949157714844e-05,0.0405733585357666,0.039394378662109375
787_0.88_0.71.png,42.3267822265625,42.34893035888672,0.02214813232421875,0.9981813430786133,0.9982089996337891,2.765655517578125e-05,0.040139198303222656,0.04661965370178223
788_0.91_1.66.png,34.18571090698242,34.35438537597656,0.16867446899414062,0.9924840927124023,0.9925392866134644,5.519390106201172e-05,0.03835725784301758,0.06908774375915527
791_0.89_1.37.png,36.28905487060547,36.264408111572266,-0.024646759033203125,0.9964975118637085,0.9964923858642578,-5.125999450683594e-06,0.038204193115234375,0.04068398475646973
793_0.71_0.66.png,45.25794982910156,45.123138427734375,-0.1348114013671875,0.9981809854507446,0.9981634020805359,-1.7583370208740234e-05,0.03909587860107422,0.04109525680541992
799_0.65_0.7.png,45.94972610473633,46.11103820800781,0.16131210327148438,0.9986417293548584,0.9986473917961121,5.662441253662109e-06,0.03864598274230957,0.040877580642700195
805_0.75_1.2.png,30.967557907104492,30.95637321472168,-0.0111846923828125,0.9933955073356628,0.9934095144271851,1.4007091522216797e-05,0.03829503059387207,0.040937185287475586
806_0.93_1.51.png,29.40809440612793,29.4992733001709,0.09117889404296875,0.9883917570114136,0.9884869456291199,9.518861770629883e-05,0.03859734535217285,0.03905344009399414
808_0.74_0.67.png,34.76490783691406,34.70063018798828,-0.06427764892578125,0.9974030256271362,0.9973883032798767,-1.4722347259521484e-05,0.04005074501037598,0.03869509696960449
80_0.99_1.95.png,29.58761215209961,29.803239822387695,0.21562767028808594,0.9860012531280518,0.9858936667442322,-0.00010758638381958008,0.040190935134887695,0.04395461082458496
815_0.7_1.68.png,41.187644958496094,41.26277160644531,0.07512664794921875,0.9979404211044312,0.9979512095451355,1.0788440704345703e-05,0.039000511169433594,0.04182744026184082
819_0.5_1.85.png,33.86784362792969,33.754600524902344,-0.11324310302734375,0.9955296516418457,0.9955095648765564,-2.008676528930664e-05,0.03893876075744629,0.04343557357788086
81_0.94_0.63.png,39.75551223754883,39.79376983642578,0.038257598876953125,0.9959103465080261,0.9959361553192139,2.580881118774414e-05,0.03915905952453613,0.04148554801940918
825_0.61_0.94.png,34.36968231201172,34.3339958190918,-0.035686492919921875,0.997661292552948,0.9976446032524109,-1.6689300537109375e-05,0.03980755805969238,0.04198145866394043
827_0.72_1.56.png,29.692041397094727,29.711896896362305,0.019855499267578125,0.9939543008804321,0.9939293265342712,-2.4974346160888672e-05,0.03924727439880371,0.04110264778137207
830_0.87_0.66.png,38.32610321044922,38.03382110595703,-0.2922821044921875,0.9990977644920349,0.9990688562393188,-2.8908252716064453e-05,0.038823843002319336,0.04171180725097656
833_0.95_1.89.png,35.16654968261719,35.24925994873047,0.08271026611328125,0.9947780966758728,0.9947785139083862,4.172325134277344e-07,0.037967681884765625,0.03914952278137207
839_0.77_1.34.png,30.627182006835938,30.555932998657227,-0.07124900817871094,0.9925443530082703,0.9924809336662292,-6.341934204101562e-05,0.038069963455200195,0.041243553161621094
848_0.71_0.58.png,36.54923629760742,36.386009216308594,-0.16322708129882812,0.9893478155136108,0.9890215396881104,-0.0003262758255004883,0.03947949409484863,0.04174304008483887
84_0.89_1.11.png,39.45608901977539,39.37249755859375,-0.08359146118164062,0.9957728385925293,0.9957790374755859,6.198883056640625e-06,0.03954768180847168,0.03841352462768555
850_0.57_0.78.png,44.02759552001953,43.915496826171875,-0.11209869384765625,0.9994891881942749,0.9994746446609497,-1.4543533325195312e-05,0.039171457290649414,0.046891212463378906
857_0.54_1.6.png,33.31382751464844,33.297630310058594,-0.01619720458984375,0.9949438571929932,0.9948986768722534,-4.5180320739746094e-05,0.03888893127441406,0.04109454154968262
85_1.0_1.41.png,30.509258270263672,30.505847930908203,-0.00341033935546875,0.9894241690635681,0.9893932342529297,-3.0934810638427734e-05,0.03883957862854004,0.041234493255615234
860_0.73_1.11.png,34.8037223815918,34.77511215209961,-0.0286102294921875,0.9966459274291992,0.9965590834617615,-8.684396743774414e-05,0.03885936737060547,0.047138214111328125
862_0.69_1.5.png,39.4576301574707,39.362464904785156,-0.09516525268554688,0.9968156218528748,0.9968037605285645,-1.1861324310302734e-05,0.03878617286682129,0.05321216583251953
865_0.85_1.63.png,35.91111755371094,35.834075927734375,-0.0770416259765625,0.9971968531608582,0.9972008466720581,3.993511199951172e-06,0.0386958122253418,0.049906253814697266
869_0.66_1.74.png,36.571502685546875,36.5511474609375,-0.020355224609375,0.996405303478241,0.99637770652771,-2.759695053100586e-05,0.0384676456451416,0.04860949516296387
880_0.52_0.56.png,40.785858154296875,40.51059341430664,-0.2752647399902344,0.9975333213806152,0.9973942637443542,-0.00013905763626098633,0.03937554359436035,0.04850649833679199
881_0.6_1.13.png,37.47826385498047,37.29376220703125,-0.18450164794921875,0.998186469078064,0.9981781244277954,-8.344650268554688e-06,0.04162859916687012,0.0492548942565918
883_0.97_0.83.png,39.91897201538086,39.98390197753906,0.06492996215820312,0.9979456663131714,0.9979511499404907,5.4836273193359375e-06,0.03993964195251465,0.04911303520202637
886_0.89_0.98.png,39.76865005493164,39.78535461425781,0.016704559326171875,0.9981090426445007,0.9981290102005005,1.996755599975586e-05,0.03995966911315918,0.05094003677368164
890_0.68_0.92.png,34.977481842041016,34.89191818237305,-0.08556365966796875,0.9952041506767273,0.9951413869857788,-6.276369094848633e-05,0.03855252265930176,0.05182957649230957
894_0.83_1.91.png,37.74433517456055,37.724212646484375,-0.020122528076171875,0.994109034538269,0.9940678477287292,-4.118680953979492e-05,0.04238629341125488,0.04922962188720703
895_0.54_1.27.png,41.432350158691406,41.371177673339844,-0.0611724853515625,0.9986011981964111,0.99860018491745,-1.0132789611816406e-06,0.039696693420410156,0.04930901527404785
899_0.93_1.74.png,37.19783401489258,37.22297286987305,0.02513885498046875,0.9961153268814087,0.9961192607879639,3.933906555175781e-06,0.038812875747680664,0.05199885368347168
916_0.57_1.61.png,37.72034454345703,37.56147003173828,-0.15887451171875,0.9966322779655457,0.9965505003929138,-8.177757263183594e-05,0.03888869285583496,0.04924798011779785
919_0.53_1.67.png,38.572296142578125,38.37812042236328,-0.19417572021484375,0.997130811214447,0.9970791339874268,-5.167722702026367e-05,0.03811192512512207,0.051781654357910156
926_0.63_1.94.png,36.1967887878418,36.16579818725586,-0.0309906005859375,0.9962751269340515,0.9963043928146362,2.9265880584716797e-05,0.03860974311828613,0.05902719497680664
935_0.97_1.77.png,36.921180725097656,36.7615966796875,-0.15958404541015625,0.9898160696029663,0.9897288084030151,-8.726119995117188e-05,0.05679655075073242,0.04963827133178711
93_0.97_1.07.png,33.9992561340332,33.879512786865234,-0.11974334716796875,0.9935005903244019,0.9934408068656921,-5.97834587097168e-05,0.06593704223632812,0.04829716682434082
945_0.99_1.73.png,33.9586296081543,33.978973388671875,0.020343780517578125,0.9902188181877136,0.9903692603111267,0.00015044212341308594,0.047981977462768555,0.048799991607666016
94_0.62_1.46.png,34.780094146728516,34.725460052490234,-0.05463409423828125,0.9944256544113159,0.994400143623352,-2.5510787963867188e-05,0.04331827163696289,0.049683570861816406
950_0.79_1.26.png,32.789955139160156,32.669395446777344,-0.1205596923828125,0.9956590533256531,0.9955779910087585,-8.106231689453125e-05,0.0399327278137207,0.04984450340270996
957_0.81_1.94.png,37.91889572143555,37.808902740478516,-0.10999298095703125,0.9950913786888123,0.9950114488601685,-7.992982864379883e-05,0.03962564468383789,0.04931187629699707
95_0.85_1.33.png,33.7451171875,33.68898010253906,-0.0561370849609375,0.9929565191268921,0.9929193258285522,-3.719329833984375e-05,0.039903879165649414,0.047792911529541016
965_0.67_1.91.png,37.299747467041016,37.159446716308594,-0.14030075073242188,0.9942407608032227,0.9941997528076172,-4.100799560546875e-05,0.04117226600646973,0.05054736137390137
973_0.67_0.98.png,42.83357238769531,42.756927490234375,-0.0766448974609375,0.9984980821609497,0.9985048174858093,6.735324859619141e-06,0.03928732872009277,0.04885506629943848
974_0.77_1.14.png,41.63188934326172,41.621036529541016,-0.010852813720703125,0.9981719851493835,0.9981974959373474,2.5510787963867188e-05,0.039774417877197266,0.04884052276611328
976_0.64_1.2.png,41.842384338378906,41.71123123168945,-0.13115310668945312,0.9984518885612488,0.9984458684921265,-6.020069122314453e-06,0.04004621505737305,0.05128049850463867
97_0.52_0.61.png,41.83097839355469,41.69810485839844,-0.13287353515625,0.998790979385376,0.9987787008285522,-1.2278556823730469e-05,0.04019641876220703,0.04985547065734863
981_0.61_1.86.png,36.19480514526367,36.452030181884766,0.25722503662109375,0.9939690828323364,0.9940059185028076,3.6835670471191406e-05,0.038857221603393555,0.04732322692871094
982_0.97_0.98.png,37.440696716308594,37.395851135253906,-0.0448455810546875,0.9955465793609619,0.9955137968063354,-3.2782554626464844e-05,0.03863883018493652,0.049713134765625
985_0.85_0.52.png,43.119102478027344,43.20449447631836,0.08539199829101562,0.9979461431503296,0.997904896736145,-4.124641418457031e-05,0.03858757019042969,0.04929232597351074
989_0.59_1.18.png,36.796817779541016,36.74092102050781,-0.055896759033203125,0.9963630437850952,0.9962953329086304,-6.771087646484375e-05,0.03888249397277832,0.04767251014709473
993_0.96_1.77.png,34.11684799194336,34.039913177490234,-0.076934814453125,0.9952806830406189,0.9952453970909119,-3.528594970703125e-05,0.03811240196228027,0.04953169822692871
998_0.74_1.7.png,35.87592315673828,36.20509719848633,0.3291740417480469,0.9975322484970093,0.9975637197494507,3.147125244140625e-05,0.039931535720825195,0.04913830757141113
