name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.971675872802734,0.14117050170898438,0.9561159014701843,0.956419825553894,0.0003039240837097168,0.04529571533203125,0.04836297035217285,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011078016832470894,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007159158703871071,0.3338218927383423,0.23710370063781738,0.2221684753894806,0.08807004243135452,0.0,0.004494432359933853,0.016321392729878426,0.0021958211436867714,0.0077136848121881485,1.0,1.0,1.0,0.0333796925842762,0.021868782117962837,0.2220233529806137,0.004494432359933853,0.016321392729878426,9.73884089034982e-05,0.04831637814640999
1057_0.96_1.31.png,40.0328254699707,40.12155532836914,0.0887298583984375,0.9929146766662598,0.9928500056266785,-6.467103958129883e-05,0.044762372970581055,0.0514676570892334,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010784754995256662,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007586352294310927,0.23164422810077667,0.2717624306678772,0.25139912962913513,0.08479630947113037,0.0,0.0033190560061484575,0.011611445806920528,8.667714428156614e-05,0.007533830590546131,1.0,1.0,1.0,0.03741950914263725,0.030637146905064583,0.2512705624103546,0.0033190560061484575,0.011611445806920528,0.00010218566603725776,0.04483310505747795
1065_0.84_1.48.png,40.087886810302734,40.08323287963867,-0.0046539306640625,0.9946179389953613,0.9945961833000183,-2.1755695343017578e-05,0.045777320861816406,0.04892086982727051,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014585539465770125,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009277546196244657,0.25697603821754456,0.24937720596790314,0.2245885729789734,0.08855928480625153,0.0,0.00364238815382123,0.01643533632159233,0.0021207008976489305,0.0065575847402215,1.0,1.0,1.0,0.035738490521907806,0.02310251072049141,0.2244691550731659,0.00364238815382123,0.01643533632159233,8.176187839126214e-05,0.05419808626174927
1071_0.69_1.75.png,31.66425895690918,31.692928314208984,0.028669357299804688,0.9838303923606873,0.9836599230766296,-0.0001704692840576172,0.04626584053039551,0.049634695053100586,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013369742082431912,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008592728991061449,0.24917978048324585,0.26485270261764526,0.22084154188632965,0.08365850895643234,0.0,0.003269832581281662,0.021831218153238297,0.0018028846243396401,0.006571584846824408,1.0,1.0,1.0,0.03841197118163109,0.024211285635828972,0.22072051465511322,0.003269832581281662,0.021831218153238297,8.067917224252596e-05,0.05373943969607353
1073_0.51_0.98.png,39.438934326171875,40.090694427490234,0.6517601013183594,0.9987540245056152,0.9987913966178894,3.737211227416992e-05,0.04401063919067383,0.049581289291381836,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.001783776213414967,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009897546842694283,0.3991524875164032,0.28439152240753174,0.22197289764881134,0.07956162095069885,0.0,0.007037207949906588,0.019702216610312462,0.06247110664844513,0.010283414274454117,1.0,1.0,1.0,0.04329882934689522,0.032626185566186905,0.22180701792240143,0.007037207949906588,0.019702216610312462,0.0002445988357067108,0.051426999270915985
1077_0.94_0.84.png,40.86440658569336,40.90324401855469,0.038837432861328125,0.9972171783447266,0.9972216486930847,4.470348358154297e-06,0.044245243072509766,0.04828643798828125,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010959010105580091,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006453312817029655,0.4202900826931,0.17339928448200226,0.196802020072937,0.046341001987457275,0.0,0.005722389556467533,0.023326359689235687,0.0045072115026414394,0.007772459182888269,1.0,1.0,1.0,0.02618948556482792,0.023869220167398453,0.19655905663967133,0.005722389556467533,0.023326359689235687,0.00013955084432382137,0.05473354086279869
1082_0.94_0.87.png,33.75794982910156,33.800445556640625,0.0424957275390625,0.9952841997146606,0.9952600002288818,-2.4199485778808594e-05,0.0450592041015625,0.052144765853881836,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013772535603493452,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008724776562303305,0.2606692612171173,0.23271478712558746,0.2253343015909195,0.07025274634361267,0.0,0.004530714359134436,0.02469995617866516,0.001820220029912889,0.007259166333824396,1.0,1.0,1.0,0.03535701707005501,0.0357082299888134,0.22519679367542267,0.004530714359134436,0.02469995617866516,0.00014718320744577795,0.05904698371887207
1089_0.76_1.23.png,38.241127014160156,38.35211944580078,0.110992431640625,0.9963192939758301,0.996340274810791,2.09808349609375e-05,0.04407167434692383,0.04828023910522461,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013436228036880493,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008348157862201333,0.35628411173820496,0.2048824578523636,0.19611932337284088,0.06575118005275726,0.0,0.004944166634231806,0.02191999740898609,0.0024327386636286974,0.007862895727157593,1.0,1.0,1.0,0.03263063356280327,0.022001171484589577,0.19596293568611145,0.004944166634231806,0.02191999740898609,0.00010701956489356235,0.05218257009983063
10_0.78_1.56.png,38.89318084716797,38.78312683105469,-0.11005401611328125,0.9978498220443726,0.9977915287017822,-5.829334259033203e-05,0.04554033279418945,0.04828023910522461,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011954628862440586,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007805959321558475,0.22407330572605133,0.22945137321949005,0.25965842604637146,0.08351089060306549,0.0,0.004417369607836008,0.020351924002170563,0.002987472340464592,0.00710932957008481,1.0,1.0,1.0,0.03337787464261055,0.02247496321797371,0.25952908396720886,0.004417369607836008,0.020351924002170563,9.59897370194085e-05,0.04805832356214523
1102_0.65_0.94.png,29.722129821777344,29.837045669555664,0.11491584777832031,0.9940282702445984,0.9940635561943054,3.528594970703125e-05,0.04589653015136719,0.049628496170043945,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0016993146855384111,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009940641466528177,0.2515372633934021,0.2800550162792206,0.23929420113563538,0.08163463324308395,0.0,0.005677585490047932,0.020692214369773865,0.002854567253962159,0.009070426225662231,1.0,1.0,1.0,0.042309314012527466,0.02676842361688614,0.23916983604431152,0.005677585490047932,0.020692214369773865,0.00015300149971153587,0.05665579438209534
1105_0.82_0.89.png,39.0895881652832,39.33750915527344,0.24792098999023438,0.9984573125839233,0.9984623193740845,5.0067901611328125e-06,0.04468560218811035,0.05009174346923828,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016005198704078794,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009271367453038692,0.3040943443775177,0.254864364862442,0.2425546646118164,0.08411738276481628,0.0,0.005282288417220116,0.014982792548835278,0.0013810559175908566,0.008896276354789734,1.0,1.0,1.0,0.04020002856850624,0.03364073112607002,0.2423984557390213,0.005282288417220116,0.014982792548835278,0.00017800956266000867,0.053214672952890396
1114_0.76_1.34.png,36.62480926513672,36.77950668334961,0.15469741821289062,0.9888719320297241,0.9888323545455933,-3.9577484130859375e-05,0.04442620277404785,0.05027055740356445,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012551724212244153,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008156170370057225,0.33874189853668213,0.27112892270088196,0.20848828554153442,0.08099327236413956,0.0,0.004828848410397768,0.020224163308739662,0.004235623404383659,0.00808507576584816,1.0,1.0,1.0,0.03639506176114082,0.025477226823568344,0.20830859243869781,0.004828848410397768,0.020224163308739662,0.00011995483509963378,0.04374665394425392
1122_0.94_0.53.png,40.93035888671875,40.979461669921875,0.049102783203125,0.9982924461364746,0.9982877969741821,-4.649162292480469e-06,0.046172380447387695,0.05230903625488281,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012198082404211164,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653082138858736,0.41772422194480896,0.2768336534500122,0.17920194566249847,0.05120483413338661,0.0,0.004752189386636019,0.017660310491919518,0.0039524780586361885,0.007192540448158979,1.0,1.0,1.0,0.03322695940732956,0.027633335441350937,0.17898106575012207,0.004752189386636019,0.017660310491919518,0.00012705635163001716,0.05220927298069
1135_0.55_1.74.png,36.909915924072266,36.48040771484375,-0.4295082092285156,0.9967833757400513,0.9967249631881714,-5.841255187988281e-05,0.045749664306640625,0.049935340881347656,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011632195673882961,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007335026748478413,0.3542376756668091,0.21831001341342926,0.2458840310573578,0.07015116512775421,0.0,0.006237572059035301,0.01831309124827385,0.004299186635762453,0.008984966203570366,1.0,1.0,1.0,0.030964698642492294,0.02177186869084835,0.24574650824069977,0.006237572059035301,0.01831309124827385,0.0001387359807267785,0.049710698425769806
1138_0.86_1.95.png,30.780635833740234,30.900314331054688,0.11967849731445312,0.9921126365661621,0.9921586513519287,4.601478576660156e-05,0.04481029510498047,0.04947638511657715,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526672799140215,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007833209238015115,0.24452102184295654,0.20879900455474854,0.26430439949035645,0.07116127759218216,0.0,0.004281444009393454,0.015450671315193176,0.0016757581615820527,0.007623858284205198,1.0,1.0,1.0,0.03597443550825119,0.033702317625284195,0.26419857144355774,0.004281444009393454,0.015450671315193176,0.0001429673284292221,0.05849029868841171
1141_0.93_1.87.png,38.159767150878906,38.12519073486328,-0.034576416015625,0.9878098964691162,0.9877265691757202,-8.33272933959961e-05,0.04514479637145996,0.04877614974975586,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012832661159336567,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008243517368100584,0.22018392384052277,0.17935477197170258,0.2351226806640625,0.06971792131662369,0.0,0.002938769990578294,0.016345743089914322,0.0010574611369520426,0.005158390384167433,1.0,1.0,1.0,0.03176496550440788,0.02149500697851181,0.2349868267774582,0.002938769990578294,0.016345743089914322,6.129690882517025e-05,0.051561832427978516
1145_0.9_1.2.png,34.376365661621094,34.32573699951172,-0.050628662109375,0.9960435628890991,0.9960075616836548,-3.600120544433594e-05,0.04365062713623047,0.04997396469116211,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013931955909356475,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008633831748738885,0.4308775067329407,0.2865496277809143,0.19414691627025604,0.07323018461465836,0.0,0.0048738885670900345,0.02013225480914116,0.0036173262633383274,0.008159864693880081,1.0,1.0,1.0,0.035548314452171326,0.02917327731847763,0.19398751854896545,0.0048738885670900345,0.02013225480914116,0.00013979888171888888,0.058083951473236084
1148_0.78_0.59.png,39.799522399902344,39.57792282104492,-0.22159957885742188,0.9983048439025879,0.9982722997665405,-3.254413604736328e-05,0.04316520690917969,0.04915213584899902,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014354117447510362,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008677602163515985,0.47008436918258667,0.26445111632347107,0.18661126494407654,0.06620869785547256,0.0,0.005459048319607973,0.019824635237455368,0.003565320046618581,0.008605428040027618,1.0,1.0,1.0,0.036436472088098526,0.02863975241780281,0.18643565475940704,0.005459048319607973,0.019824635237455368,0.00015975814312696457,0.056907229125499725
1149_0.98_1.73.png,34.560462951660156,34.692474365234375,0.13201141357421875,0.9958521127700806,0.995898425579071,4.6312808990478516e-05,0.04565596580505371,0.049654483795166016,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012831297935917974,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.000830584205687046,0.1897863894701004,0.23602980375289917,0.26304537057876587,0.08083249628543854,0.0,0.002874995581805706,0.017377017065882683,0.002438517054542899,0.005474787671118975,1.0,1.0,1.0,0.03474793955683708,0.028778478503227234,0.2629334628582001,0.002874995581805706,0.017377017065882683,7.130784797482193e-05,0.05675923824310303
1151_0.92_1.56.png,36.99570846557617,37.13811111450195,0.14240264892578125,0.9970724582672119,0.9970932006835938,2.0742416381835938e-05,0.04284811019897461,0.053185224533081055,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.001261482946574688,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202967583201826,0.20386911928653717,0.23711863160133362,0.2540985941886902,0.07844828069210052,0.0,0.003180458676069975,0.01765400357544422,0.002502080285921693,0.005774203687906265,1.0,1.0,1.0,0.0345829539000988,0.022697731852531433,0.2539825141429901,0.003180458676069975,0.01765400357544422,6.839912384748459e-05,0.056377626955509186
1156_0.91_1.37.png,38.926185607910156,39.11317825317383,0.18699264526367188,0.9964892268180847,0.9965330362319946,4.380941390991211e-05,0.044898271560668945,0.04748368263244629,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.0014845755649730563,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.000875011261086911,0.34225350618362427,0.28610268235206604,0.23933905363082886,0.08453653752803802,0.0,0.004548081196844578,0.019851814955472946,0.0009881195146590471,0.007548212539404631,1.0,1.0,1.0,0.03616093099117279,0.03655804693698883,0.23916323482990265,0.004548081196844578,0.019851814955472946,0.00015969765081536025,0.052874352782964706
