name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.13631057739258,-0.007678985595703125,0.9955849051475525,0.9956531524658203,6.824731826782227e-05,0.03754711151123047,0.04781031608581543,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.000885183981154114,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363888387568295,0.2880636751651764,0.24304139614105225,0.23286490142345428,0.07878369092941284,0.0,0.0035387049429118633,0.013708969578146935,0.0013637203956022859,0.00577789219096303,1.0,1.0,1.0,0.02879662998020649,0.021494107320904732,0.2327188104391098,0.0035387049429118633,0.013708969578146935,7.529203139711171e-05,0.05890630930662155
1040_0.78_2.0.png,31.56243133544922,31.532270431518555,-0.030160903930664062,0.9948179721832275,0.9948821067810059,6.413459777832031e-05,0.03706192970275879,0.051355600357055664,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007053057197481394,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488981259986758,0.26158231496810913,0.23527130484580994,0.24024252593517303,0.07898437231779099,0.0,0.0030433700885623693,0.012615462765097618,0.00047383506898768246,0.005188559647649527,1.0,1.0,1.0,0.03168147802352905,0.019657082855701447,0.24010427296161652,0.0030433700885623693,0.012615462765097618,6.102666520746425e-05,0.058716483414173126
1049_0.97_1.09.png,38.180789947509766,38.1660270690918,-0.01476287841796875,0.9960459470748901,0.9960410594940186,-4.887580871582031e-06,0.04083132743835449,0.04935884475708008,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789052811451256,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005043020355515182,0.3913935422897339,0.22284354269504547,0.20534028112888336,0.0656624361872673,0.0,0.0034404033794999123,0.013315483927726746,0.0013926128158345819,0.00520855188369751,1.0,1.0,1.0,0.03527982160449028,0.017266493290662766,0.20512884855270386,0.0034404033794999123,0.013315483927726746,5.891331238672137e-05,0.05757328122854233
104_0.88_1.76.png,31.509904861450195,31.431865692138672,-0.07803916931152344,0.9865877032279968,0.9864457845687866,-0.00014191865921020508,0.03996086120605469,0.048497915267944336,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007599888485856354,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005618751747533679,0.24930396676063538,0.2404639720916748,0.23456379771232605,0.08553852885961533,0.0,0.002714746631681919,0.014684385620057583,0.0008032082114368677,0.005244651809334755,1.0,1.0,1.0,0.03211279585957527,0.019976072013378143,0.23444779217243195,0.002714746631681919,0.014684385620057583,6.629031850025058e-05,0.05641143396496773
1063_0.51_1.61.png,34.06106948852539,34.158687591552734,0.09761810302734375,0.9881767630577087,0.988252580165863,7.581710815429688e-05,0.0388026237487793,0.04801058769226074,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006924307672306895,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591219523921609,0.24736560881137848,0.22241990268230438,0.24964141845703125,0.09162163734436035,0.0,0.003292306326329708,0.012961192056536674,0.0008898853557184339,0.005440952721983194,1.0,1.0,1.0,0.03194830194115639,0.018849045038223267,0.2495158314704895,0.003292306326329708,0.012961192056536674,6.502613541670144e-05,0.057364486157894135
1069_0.66_1.4.png,33.770050048828125,33.95828628540039,0.18823623657226562,0.9889904260635376,0.9891033172607422,0.00011289119720458984,0.03915047645568848,0.04734349250793457,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.000762097304686904,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964600713923573,0.2754417061805725,0.2604999542236328,0.21725310385227203,0.0837019756436348,0.0,0.003045877208933234,0.015998205170035362,0.0035999908577650785,0.005295264068990946,1.0,1.0,1.0,0.03347167372703552,0.02008815109729767,0.21712297201156616,0.003045877208933234,0.015998205170035362,7.046588871162385e-05,0.05927068367600441
1072_0.58_0.58.png,38.13917541503906,38.20361328125,0.0644378662109375,0.9959018230438232,0.995844304561615,-5.751848220825195e-05,0.04103446006774902,0.051104068756103516,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007820641039870679,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964461015537381,0.37143900990486145,0.24966244399547577,0.200565367937088,0.08179554343223572,0.0,0.004139263182878494,0.01693178340792656,0.0072982157580554485,0.00639972323551774,1.0,1.0,1.0,0.031461507081985474,0.019254470244050026,0.20040464401245117,0.004139263182878494,0.01693178340792656,8.994677773443982e-05,0.059364914894104004
1079_0.77_1.21.png,39.780487060546875,39.820133209228516,0.039646148681640625,0.9962639808654785,0.9962351322174072,-2.8848648071289062e-05,0.03844332695007324,0.04843449592590332,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698561530560255,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005972002982161939,0.3442153036594391,0.17698021233081818,0.2342848926782608,0.05643097683787346,0.0,0.00435519777238369,0.018619779497385025,0.004304965026676655,0.005888721905648708,1.0,1.0,1.0,0.03378013148903847,0.019546430557966232,0.2340807467699051,0.00435519777238369,0.018619779497385025,8.991677896119654e-05,0.05516272783279419
108_0.96_0.98.png,31.495180130004883,31.56427764892578,0.06909751892089844,0.9948986768722534,0.9949439764022827,4.5299530029296875e-05,0.03917336463928223,0.050208330154418945,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933589465916157,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.000566208444070071,0.3003659248352051,0.2767212986946106,0.2170102596282959,0.07331522554159164,0.0,0.0035534074995666742,0.015433168038725853,0.0017219859873875976,0.005582472309470177,1.0,1.0,1.0,0.03164074942469597,0.019561219960451126,0.21685808897018433,0.0035534074995666742,0.015433168038725853,7.295563409570605e-05,0.059892650693655014
1090_0.54_0.58.png,41.2755241394043,41.24768829345703,-0.027835845947265625,0.9981679916381836,0.9981624484062195,-5.543231964111328e-06,0.04135632514953613,0.0512239933013916,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007254599477164447,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005742412176914513,0.449783056974411,0.20486095547676086,0.189334437251091,0.06657949090003967,0.0,0.004606354515999556,0.01776176504790783,0.003969813231378794,0.006743129808455706,1.0,1.0,1.0,0.030494650825858116,0.019208014011383057,0.18915227055549622,0.004606354515999556,0.01776176504790783,8.567676559323445e-05,0.05987377092242241
1098_0.8_0.51.png,33.103145599365234,33.14712142944336,0.043975830078125,0.9975003600120544,0.9975067973136902,6.4373016357421875e-06,0.0410308837890625,0.05247235298156738,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675836095586419,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005682015907950699,0.44091030955314636,0.2906650900840759,0.20131346583366394,0.0584150031208992,0.0,0.004207463003695011,0.012431245297193527,0.0023171689826995134,0.006073583383113146,1.0,1.0,1.0,0.03292059898376465,0.019677555188536644,0.20112474262714386,0.004207463003695011,0.012431245297193527,8.810223516775295e-05,0.05964529514312744
1104_0.89_1.59.png,25.45185089111328,25.64310073852539,0.19124984741210938,0.9866368174552917,0.986935019493103,0.0002982020378112793,0.04016566276550293,0.05286884307861328,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593484966084361,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005313197034411132,0.18685190379619598,0.26253896951675415,0.2703007459640503,0.09096257388591766,0.0,0.002316519385203719,0.014751862734556198,0.0022998335771262646,0.004298655781894922,1.0,1.0,1.0,0.03432118892669678,0.01711375080049038,0.27019813656806946,0.002316519385203719,0.014751862734556198,3.905817720806226e-05,0.0596018023788929
1108_0.58_1.2.png,36.34623336791992,36.368831634521484,0.0225982666015625,0.9981435537338257,0.9981551170349121,1.1563301086425781e-05,0.0390779972076416,0.05168628692626953,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006007400806993246,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270061083137989,0.273373544216156,0.2529350221157074,0.26550808548927307,0.08830440789461136,0.0,0.0035993566270917654,0.016285477206110954,0.0013579420046880841,0.005883858539164066,1.0,1.0,1.0,0.032720375806093216,0.019090574234724045,0.2653573453426361,0.0035993566270917654,0.016285477206110954,7.05055208527483e-05,0.05814611166715622
1116_0.63_1.62.png,34.57939529418945,34.7203254699707,0.14093017578125,0.987280011177063,0.987372875213623,9.28640365600586e-05,0.03884243965148926,0.05287766456604004,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006202486110851169,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005386187112890184,0.3108799457550049,0.2651980221271515,0.23011554777622223,0.091701440513134,0.0,0.0037566835526376963,0.017891818657517433,0.004085382912307978,0.005934362765401602,1.0,1.0,1.0,0.03375210985541344,0.020594004541635513,0.22994156181812286,0.0037566835526376963,0.017891818657517433,7.908670522738248e-05,0.053407907485961914
1121_0.88_0.92.png,38.20148468017578,38.34638214111328,0.1448974609375,0.996673583984375,0.996658444404602,-1.5139579772949219e-05,0.04167461395263672,0.05454373359680176,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007816700381226838,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006008479977026582,0.34561440348625183,0.27922487258911133,0.21510936319828033,0.06693398952484131,0.0,0.0035208524204790592,0.017916303128004074,0.002941244514659047,0.005410256329923868,1.0,1.0,1.0,0.029897212982177734,0.020075209438800812,0.21491776406764984,0.0035208524204790592,0.017916303128004074,7.420192559948191e-05,0.05794810503721237
1124_0.74_1.17.png,39.13054656982422,39.30549621582031,0.17494964599609375,0.9967503547668457,0.9967536926269531,3.337860107421875e-06,0.040771484375,0.05179190635681152,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007833176641725004,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006073461845517159,0.31503617763519287,0.27489152550697327,0.24650876224040985,0.0801372230052948,0.0,0.0038385512307286263,0.017477359622716904,0.002634985139593482,0.005868640728294849,1.0,1.0,1.0,0.026132307946681976,0.019311979413032532,0.24634458124637604,0.0038385512307286263,0.017477359622716904,7.654947694391012e-05,0.058112069964408875
1125_0.72_1.76.png,36.610355377197266,36.557125091552734,-0.05323028564453125,0.9959055781364441,0.99586021900177,-4.5359134674072266e-05,0.03946805000305176,0.05216860771179199,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006965470383875072,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005756397731602192,0.3037196099758148,0.2463603913784027,0.24926714599132538,0.08880244195461273,0.0,0.0035219904966652393,0.01398452091962099,0.0019242326961830258,0.0058152261190116405,1.0,1.0,1.0,0.027706250548362732,0.018738124519586563,0.24914006888866425,0.0035219904966652393,0.01398452091962099,6.643575761700049e-05,0.05920335650444031
1126_0.73_0.82.png,40.227272033691406,40.22833251953125,0.00106048583984375,0.9982460737228394,0.9982541799545288,8.106231689453125e-06,0.03978371620178223,0.05956411361694336,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007401133771054447,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005891983746550977,0.3843742311000824,0.23634196817874908,0.20987877249717712,0.07198631018400192,0.0,0.003918719943612814,0.015089984983205795,0.0021495933178812265,0.006143759936094284,1.0,1.0,1.0,0.026202458888292313,0.017697323113679886,0.20972077548503876,0.003918719943612814,0.015089984983205795,6.844462768640369e-05,0.0597129687666893
1127_0.91_0.61.png,39.068389892578125,39.136749267578125,0.068359375,0.9978559017181396,0.9978902339935303,3.4332275390625e-05,0.04513239860534668,0.05190014839172363,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804604199714959,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005485700676217675,0.41445106267929077,0.2321568876504898,0.193898543715477,0.06291771680116653,0.0,0.003757171332836151,0.016119584441184998,0.0023576184175908566,0.005824451334774494,1.0,1.0,1.0,0.031084531918168068,0.018266260623931885,0.1937333047389984,0.003757171332836151,0.016119584441184998,7.409341196762398e-05,0.059564974159002304
1133_0.68_1.41.png,32.86006164550781,32.9361572265625,0.0760955810546875,0.9953678846359253,0.9954120516777039,4.416704177856445e-05,0.041864871978759766,0.05574798583984375,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704609306529164,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.00059651886112988,0.3804764747619629,0.22264647483825684,0.23357394337654114,0.06706026196479797,0.0,0.004655718337744474,0.017112955451011658,0.001687315059825778,0.006661393214017153,1.0,1.0,1.0,0.029928358271718025,0.02030504122376442,0.23341798782348633,0.004655718337744474,0.017112955451011658,9.928722283802927e-05,0.05734848603606224
1134_0.69_1.2.png,32.35954666137695,32.45008087158203,0.09053421020507812,0.9958474040031433,0.9959031939506531,5.5789947509765625e-05,0.0383296012878418,0.06425070762634277,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007334951078519225,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005628315848298371,0.41155752539634705,0.22393479943275452,0.22337783873081207,0.06407774984836578,0.0,0.00471960473805666,0.014704972505569458,0.002663877559825778,0.006602433975785971,1.0,1.0,1.0,0.027961982414126396,0.018054574728012085,0.2232121080160141,0.00471960473805666,0.014704972505569458,8.705879736226052e-05,0.05725862830877304
