name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.869808197021484,0.039302825927734375,0.9561159014701843,0.9562634229660034,0.0001475214958190918,0.03915047645568848,0.03836536407470703,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011080080876126885,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.000715802307240665,0.3221745491027832,0.2326330542564392,0.23430395126342773,0.0886327475309372,0.0,0.004671343602240086,0.01716221123933792,0.002704326994717121,0.00801986176520586,1.0,1.0,1.0,0.028296353295445442,0.022458402439951897,0.23416461050510406,0.004671343602240086,0.01716221123933792,0.00010054522135760635,0.04306689277291298
1057_0.96_1.31.png,40.0328254699707,39.97433853149414,-0.0584869384765625,0.9929146766662598,0.9928678274154663,-4.684925079345703e-05,0.03886842727661133,0.04126453399658203,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010786051861941814,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007586580468341708,0.22690200805664062,0.2663862705230713,0.2635042667388916,0.08688554912805557,0.0,0.003618774702772498,0.013168670237064362,0.0002484744763933122,0.008039211854338646,1.0,1.0,1.0,0.031465452164411545,0.027840374037623405,0.2633810043334961,0.003618774702772498,0.013168670237064362,9.942099859472364e-05,0.0381382517516613
1065_0.84_1.48.png,40.087886810302734,40.16392135620117,0.0760345458984375,0.9946179389953613,0.9945917129516602,-2.6226043701171875e-05,0.03882479667663574,0.03687906265258789,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014587010955438018,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009279680671170354,0.2496403604745865,0.24397000670433044,0.23593169450759888,0.09031401574611664,0.0,0.0037008922081440687,0.017748495563864708,0.003120377194136381,0.006601848639547825,1.0,1.0,1.0,0.030228838324546814,0.023763170465826988,0.2358165681362152,0.0037008922081440687,0.017748495563864708,8.285490912385285e-05,0.04622448608279228
1071_0.69_1.75.png,31.66425895690918,31.68658447265625,0.022325515747070312,0.9838303923606873,0.9838340282440186,3.635883331298828e-06,0.04359626770019531,0.036392927169799805,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013370990054681897,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.00085936434334144,0.2431999146938324,0.2581850290298462,0.2330256849527359,0.08458754420280457,0.0,0.0034522339701652527,0.023294104263186455,0.0018953402759507298,0.006773689761757851,1.0,1.0,1.0,0.03213687613606453,0.024209219962358475,0.23290884494781494,0.0034522339701652527,0.023294104263186455,8.10259225545451e-05,0.04573854058980942
1073_0.51_0.98.png,39.438934326171875,39.8861198425293,0.4471855163574219,0.9987540245056152,0.9987796545028687,2.562999725341797e-05,0.04007673263549805,0.038865089416503906,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.0017837813356891274,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009897009003907442,0.38561785221099854,0.27627795934677124,0.2343747317790985,0.0782136395573616,0.0,0.00690527493134141,0.021403424441814423,0.027436206117272377,0.010133341886103153,1.0,1.0,1.0,0.036825090646743774,0.031286291778087616,0.2342129349708557,0.00690527493134141,0.021403424441814423,0.00022373315005097538,0.04438629001379013
1077_0.94_0.84.png,40.86440658569336,40.9943733215332,0.12996673583984375,0.9972171783447266,0.9972163438796997,-8.344650268554688e-07,0.041353464126586914,0.04040241241455078,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010961125371977687,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.000645784311927855,0.402512788772583,0.1723960041999817,0.21057337522506714,0.04882976412773132,0.0,0.0060209366492927074,0.02548944018781185,0.0049001481384038925,0.008225311525166035,1.0,1.0,1.0,0.02278662472963333,0.02150542475283146,0.21033550798892975,0.0060209366492927074,0.02548944018781185,0.00012948585208505392,0.0466308556497097
1082_0.94_0.87.png,33.75794982910156,34.00325393676758,0.24530410766601562,0.9952841997146606,0.9953338503837585,4.965066909790039e-05,0.03939199447631836,0.03607678413391113,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013773611281067133,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008725007646717131,0.25286784768104553,0.2246723175048828,0.23461800813674927,0.0697702169418335,0.0,0.004655465483665466,0.026662951335310936,0.0021207008976489305,0.007392660714685917,1.0,1.0,1.0,0.030208770185709,0.0302716176956892,0.23448334634304047,0.004655465483665466,0.026662951335310936,0.00012624039663933218,0.04941385239362717
1089_0.76_1.23.png,38.241127014160156,38.467384338378906,0.22625732421875,0.9963192939758301,0.9963455200195312,2.6226043701171875e-05,0.0400846004486084,0.03851318359375,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.001343684853054583,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008348969276994467,0.3441885709762573,0.19930055737495422,0.20973017811775208,0.06693562865257263,0.0,0.005101813934743404,0.022992154583334923,0.0034381933510303497,0.008090169169008732,1.0,1.0,1.0,0.0280951876193285,0.022634705528616905,0.20957937836647034,0.005101813934743404,0.022992154583334923,0.00011003037070622668,0.04483993723988533
10_0.78_1.56.png,38.89318084716797,38.93638229370117,0.043201446533203125,0.9978498220443726,0.9978265166282654,-2.3305416107177734e-05,0.03945517539978027,0.039235830307006836,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011956365779042244,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007803163607604802,0.21691805124282837,0.2220986783504486,0.27255797386169434,0.08395852148532867,0.0,0.004610887728631496,0.02191809006035328,0.003403522539883852,0.007334019523113966,1.0,1.0,1.0,0.02811358869075775,0.022221699357032776,0.2724331021308899,0.004610887728631496,0.02191809006035328,9.794381185201928e-05,0.04175013303756714
1102_0.65_0.94.png,29.722129821777344,29.796083450317383,0.07395362854003906,0.9940282702445984,0.9940440058708191,1.5735626220703125e-05,0.03985428810119629,0.03758358955383301,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0017000429797917604,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009942413307726383,0.24529659748077393,0.273120254278183,0.24937649071216583,0.0812329426407814,0.0,0.005623297765851021,0.022032173350453377,0.0031434912234544754,0.008950479328632355,1.0,1.0,1.0,0.03583788499236107,0.028065303340554237,0.2492557018995285,0.005623297765851021,0.022032173350453377,0.0001536321797175333,0.04846520349383354
1105_0.82_0.89.png,39.0895881652832,39.49507141113281,0.4054832458496094,0.9984573125839233,0.9984651803970337,7.867813110351562e-06,0.04012632369995117,0.03941774368286133,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016004926292225718,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009271790040656924,0.29518356919288635,0.2478295862674713,0.25449249148368835,0.08515948057174683,0.0,0.005321017932146788,0.017372725531458855,0.002086030086502433,0.008919449523091316,1.0,1.0,1.0,0.0342632457613945,0.030941061675548553,0.25434139370918274,0.005321017932146788,0.017372725531458855,0.00015942916797939688,0.045611750334501266
1114_0.76_1.34.png,36.62480926513672,36.835487365722656,0.2106781005859375,0.9888719320297241,0.9888100624084473,-6.186962127685547e-05,0.04113030433654785,0.03816676139831543,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012553161941468716,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008159298449754715,0.33222389221191406,0.26544317603111267,0.2174210250377655,0.0805661752820015,0.0,0.005056848283857107,0.021541614085435867,0.0043974206782877445,0.008383991196751595,1.0,1.0,1.0,0.030749425292015076,0.02501075528562069,0.2172481119632721,0.005056848283857107,0.021541614085435867,0.00012109155068174005,0.038578275591135025
1122_0.94_0.53.png,40.93035888671875,41.1854133605957,0.2550544738769531,0.9982924461364746,0.9983216524124146,2.9206275939941406e-05,0.04029488563537598,0.03910493850708008,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012196324532851577,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653224747627974,0.40236443281173706,0.27026262879371643,0.19187313318252563,0.05319058150053024,0.0,0.0051187751814723015,0.019681334495544434,0.004258736968040466,0.007717418950051069,1.0,1.0,1.0,0.027820834890007973,0.025041649118065834,0.19165366888046265,0.0051187751814723015,0.019681334495544434,0.00012035248073516414,0.04496931657195091
1135_0.55_1.74.png,36.909915924072266,36.701873779296875,-0.20804214477539062,0.9967833757400513,0.996747612953186,-3.5762786865234375e-05,0.0402069091796875,0.03991508483886719,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.001163658918812871,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007334902766160667,0.34239089488983154,0.21326714754104614,0.2576010823249817,0.06984826177358627,0.0,0.006463646423071623,0.019608473405241966,0.004703679587692022,0.009329620748758316,1.0,1.0,1.0,0.026339860633015633,0.021338265389204025,0.25746849179267883,0.006463646423071623,0.019608473405241966,0.00014008113066665828,0.04358316585421562
1138_0.86_1.95.png,30.780635833740234,30.896697998046875,0.11606216430664062,0.9921126365661621,0.9921993017196655,8.666515350341797e-05,0.040683746337890625,0.039414167404174805,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526623904705048,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007832653354853392,0.24055323004722595,0.20286443829536438,0.27318039536476135,0.07070948928594589,0.0,0.004481411073356867,0.0168292336165905,0.003155048005282879,0.007889576256275177,1.0,1.0,1.0,0.030477799475193024,0.029227573424577713,0.2730786204338074,0.004481411073356867,0.0168292336165905,0.00012590514961630106,0.049060557037591934
1141_0.93_1.87.png,38.159767150878906,38.163490295410156,0.00372314453125,0.9878098964691162,0.9877283573150635,-8.153915405273438e-05,0.03995871543884277,0.04175138473510742,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012833348009735346,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008243108168244362,0.21547676622867584,0.17537853121757507,0.24547383189201355,0.07171384245157242,0.0,0.003017729613929987,0.01709834299981594,0.0015139607712626457,0.005260441917926073,1.0,1.0,1.0,0.027150597423315048,0.02166917361319065,0.24534210562705994,0.003017729613929987,0.01709834299981594,6.302496331045404e-05,0.04458558186888695
1145_0.9_1.2.png,34.376365661621094,34.35387420654297,-0.022491455078125,0.9960435628890991,0.996004045009613,-3.9517879486083984e-05,0.04088163375854492,0.045664072036743164,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013928248081356287,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008631243836134672,0.41875046491622925,0.2805922031402588,0.20659971237182617,0.07464013248682022,0.0,0.005141912028193474,0.021623753011226654,0.00446676230058074,0.00849953107535839,1.0,1.0,1.0,0.030401121824979782,0.027114281430840492,0.2064439207315445,0.005141912028193474,0.021623753011226654,0.0001295601250603795,0.04894270375370979
1148_0.78_0.59.png,39.799522399902344,39.727943420410156,-0.0715789794921875,0.9983048439025879,0.9982872009277344,-1.7642974853515625e-05,0.04009127616882324,0.050138235092163086,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014349218690767884,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008676807046867907,0.45245063304901123,0.25906726717948914,0.2014639675617218,0.06835312396287918,0.0,0.005734642501920462,0.021312320604920387,0.0044205342419445515,0.008979503996670246,1.0,1.0,1.0,0.031164852902293205,0.027232304215431213,0.2012917846441269,0.005734642501920462,0.021312320604920387,0.00015037621778901666,0.048337630927562714
1149_0.98_1.73.png,34.560462951660156,34.7609977722168,0.20053482055664062,0.9958521127700806,0.9959082007408142,5.608797073364258e-05,0.04109644889831543,0.05043435096740723,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012832937063649297,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008305574301630259,0.18661390244960785,0.23108690977096558,0.2733091115951538,0.08185376971960068,0.0,0.003037123242393136,0.01860419288277626,0.0030105861369520426,0.005643327720463276,1.0,1.0,1.0,0.02946830354630947,0.026385782286524773,0.27320197224617004,0.003037123242393136,0.01860419288277626,6.991676491452381e-05,0.04802664741873741
1151_0.92_1.56.png,36.99570846557617,37.24333572387695,0.24762725830078125,0.9970724582672119,0.9971132278442383,4.076957702636719e-05,0.03983330726623535,0.04866909980773926,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012616906315088272,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202859899029136,0.19947762787342072,0.23173512518405914,0.26456013321876526,0.07923836261034012,0.0,0.0033515740651637316,0.018897337839007378,0.003045257180929184,0.0059582265093922615,1.0,1.0,1.0,0.029371382668614388,0.02319762296974659,0.2644485533237457,0.0033515740651637316,0.018897337839007378,7.18067676643841e-05,0.04789392277598381
1156_0.91_1.37.png,38.926185607910156,39.050453186035156,0.124267578125,0.9964892268180847,0.9964867830276489,-2.4437904357910156e-06,0.038834333419799805,0.04685854911804199,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.001484546228311956,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.0008750615525059402,0.3300436735153198,0.2781091630458832,0.24965737760066986,0.08373387902975082,0.0,0.004641621373593807,0.021924959495663643,0.0016699796542525291,0.007678537163883448,1.0,1.0,1.0,0.03125739470124245,0.03131059557199478,0.2494862824678421,0.004641621373593807,0.021924959495663643,0.00013652168854605407,0.04536444693803787
