name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
320_0.75_0.76.png,33.17612075805664,33.03095626831055,-0.14516448974609375,0.9982671141624451,0.9982478618621826,-1.9252300262451172e-05,0.024522781372070312,0.032654762268066406,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.01299507636576891,0.01693061552941799,0.883274257183075,0.2221677601337433,0.11229002475738525,0.08818802237510681,0.0015924305189400911,0.012608966790139675,0.015559853985905647,0.8644799590110779,0.2178691178560257,0.0862765684723854,0.06224561110138893,0.0009153176797553897,0.34746286273002625,0.22864499688148499,0.0,0.001014007837511599,0.0018648975528776646,8.10004785307683e-05,0.07950128614902496
340_0.94_1.5.png,37.34860610961914,37.427276611328125,0.07867050170898438,0.9912879467010498,0.9912387728691101,-4.9173831939697266e-05,0.02478766441345215,0.03224778175354004,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.010767578147351742,0.01690712943673134,0.8615888953208923,0.2254137396812439,0.10611031949520111,0.08505192399024963,0.0011471232865005732,0.011082138866186142,0.015551471151411533,0.8409156799316406,0.2164451628923416,0.08315210789442062,0.06032900512218475,0.0007827698136679828,0.30167630314826965,0.21625055372714996,0.0,0.0008549802587367594,0.0016284723533317447,6.437017145799473e-05,0.07310303300619125
341_0.51_1.8.png,32.54691696166992,32.24253845214844,-0.3043785095214844,0.9961252212524414,0.9960765242576599,-4.869699478149414e-05,0.02563309669494629,0.032643795013427734,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.01265069842338562,0.01712736487388611,0.8689115643501282,0.22545714676380157,0.11112482100725174,0.08747819811105728,0.0014007962308824062,0.012028600089251995,0.01565629430115223,0.8429836630821228,0.2176295816898346,0.08534223586320877,0.061661794781684875,0.0008508337195962667,0.21948504447937012,0.24506904184818268,0.0,0.001183166867122054,0.0020195215474814177,9.365284495288506e-05,0.0785689577460289
344_0.57_1.11.png,36.30207824707031,35.97694778442383,-0.3251304626464844,0.9980913996696472,0.9980971813201904,5.781650543212891e-06,0.02537846565246582,0.03258323669433594,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.0126246502622962,0.01719200424849987,0.8679518699645996,0.22544501721858978,0.11106809228658676,0.0874476358294487,0.0014414782635867596,0.011997442692518234,0.015693629160523415,0.841751754283905,0.21755801141262054,0.08529934287071228,0.06163528189063072,0.0008585894829593599,0.2832854986190796,0.24757198989391327,0.0,0.0011395381297916174,0.0020601386204361916,9.009633504319936e-05,0.07816996425390244
345_0.95_1.78.png,35.57904815673828,35.40975570678711,-0.16929244995117188,0.9941622018814087,0.9941245913505554,-3.7610530853271484e-05,0.02525043487548828,0.03260660171508789,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.012236829847097397,0.01675889641046524,0.8714542984962463,0.22225922346115112,0.11035053431987762,0.08718472719192505,0.0013376976130530238,0.011979760602116585,0.015479114837944508,0.8506351709365845,0.22052323818206787,0.08518746495246887,0.061580557376146317,0.0008517449023202062,0.2702402174472809,0.25482216477394104,0.0,0.0007087734993547201,0.0014713016571477056,5.47971976629924e-05,0.07586939632892609
351_0.6_1.91.png,33.07480239868164,32.77088165283203,-0.3039207458496094,0.9916092157363892,0.9913699626922607,-0.00023925304412841797,0.025502681732177734,0.03254961967468262,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.013352109119296074,0.017745379358530045,0.8844168782234192,0.22186687588691711,0.11253714561462402,0.08820434659719467,0.0015075308037921786,0.012722133658826351,0.015958594158291817,0.8642998337745667,0.21699702739715576,0.08639964461326599,0.0623076967895031,0.0009149779798462987,0.2991621196269989,0.2556421160697937,0.0,0.0008093920187093318,0.0017868522554636002,6.165740342112258e-05,0.07427509129047394
356_0.65_0.6.png,38.159423828125,38.33639144897461,0.17696762084960938,0.9978522062301636,0.9978597164154053,7.510185241699219e-06,0.02554011344909668,0.03252863883972168,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.012528504244983196,0.017348062247037888,0.8777028918266296,0.22168974578380585,0.11024452745914459,0.08701324462890625,0.0015161584597080946,0.012228905223309994,0.015768034383654594,0.8602108955383301,0.21739228069782257,0.08532673120498657,0.061647482216358185,0.0008903161506168544,0.4025284945964813,0.22469420731067657,0.0,0.0011518470710143447,0.0021087885834276676,9.049954678630456e-05,0.0771888792514801
379_0.78_0.78.png,36.27656555175781,36.16773223876953,-0.10883331298828125,0.9978742599487305,0.9978474378585815,-2.682209014892578e-05,0.025157690048217773,0.03247570991516113,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.012041080743074417,0.01634962111711502,0.8755207061767578,0.22253121435642242,0.10925733298063278,0.0865870863199234,0.0014577042311429977,0.011992421932518482,0.015275522135198116,0.8590925931930542,0.21865658462047577,0.08491862565279007,0.06141006574034691,0.0008632768294773996,0.40919414162635803,0.2595806419849396,0.0,0.0007767964852973819,0.002000032225623727,5.9747962950496e-05,0.07684418559074402
380_0.72_1.62.png,33.60006332397461,33.42476272583008,-0.17530059814453125,0.9942479133605957,0.994171142578125,-7.677078247070312e-05,0.025232553482055664,0.03243899345397949,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.012050485238432884,0.01636844128370285,0.8756324052810669,0.22251828014850616,0.109275683760643,0.08659572899341583,0.0013860673643648624,0.012000777758657932,0.015292180702090263,0.8592498898506165,0.21862934529781342,0.08493315428495407,0.061418771743774414,0.0008532251813448966,0.3089537024497986,0.27333277463912964,0.0,0.0008371163858100772,0.002139219781383872,6.445595499826595e-05,0.07730109989643097
387_0.94_1.5.png,35.1014404296875,35.28839874267578,0.18695831298828125,0.9950591921806335,0.9948868751525879,-0.0001723170280456543,0.0254671573638916,0.03262138366699219,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.013486944139003754,0.01703742705285549,0.8818879723548889,0.22210979461669922,0.1140417531132698,0.08909527212381363,0.0014893984189257026,0.01266706082969904,0.015617496334016323,0.8541851043701172,0.21773335337638855,0.08673790097236633,0.06253215670585632,0.0009117627632804215,0.22224372625350952,0.21913963556289673,0.0,0.0008375043398700655,0.0018710867734625936,6.445779581554234e-05,0.07661896198987961
392_0.54_0.67.png,41.11046600341797,41.1574592590332,0.046993255615234375,0.9987248182296753,0.9987094402313232,-1.537799835205078e-05,0.025300979614257812,0.03236079216003418,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.0124099962413311,0.016848362982273102,0.8712046146392822,0.2222115397453308,0.11059851199388504,0.08727043122053146,0.0014988392358645797,0.011971183121204376,0.015522881411015987,0.8465704321861267,0.2179618626832962,0.08520488440990448,0.06158509477972984,0.0008619369473308325,0.38765907287597656,0.2524106800556183,0.0,0.0011094677029177547,0.0021236822940409184,8.814277680357918e-05,0.07873944938182831
396_0.62_1.94.png,38.41696548461914,38.145423889160156,-0.2715415954589844,0.996648907661438,0.996649444103241,5.364418029785156e-07,0.025455713272094727,0.03243708610534668,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.01400328241288662,0.017401447519659996,0.8830006122589111,0.2219633311033249,0.11513036489486694,0.08956384658813477,0.0015742391115054488,0.012892641127109528,0.01579025760293007,0.8535562753677368,0.21733500063419342,0.08722585439682007,0.06282203644514084,0.0009261599043384194,0.21835972368717194,0.24832983314990997,0.0,0.0012430086499080062,0.002063913270831108,9.886907355394214e-05,0.07803390175104141
403_0.77_1.7.png,32.28043746948242,32.33863067626953,0.058193206787109375,0.9932976961135864,0.9932966232299805,-1.0728836059570312e-06,0.025383710861206055,0.03244805335998535,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.01373633835464716,0.017280003055930138,0.88407301902771,0.2220095843076706,0.11413047462701797,0.08905236423015594,0.001555287977680564,0.012825949117541313,0.015732670202851295,0.8578099608421326,0.2174587994813919,0.08691878616809845,0.06263080984354019,0.0009248487185686827,0.27072903513908386,0.3191027343273163,0.0,0.0010037781903520226,0.0018825604347512126,7.962431118357927e-05,0.07834941148757935
409_0.87_1.96.png,28.507253646850586,28.52115249633789,0.013898849487304688,0.991182267665863,0.9911078214645386,-7.444620132446289e-05,0.02540278434753418,0.03253817558288574,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.011770037934184074,0.017230333760380745,0.8760421276092529,0.22203010320663452,0.10850563645362854,0.0862167552113533,0.0012698608916252851,0.011908144690096378,0.015709003433585167,0.8632233142852783,0.21751268208026886,0.08469244092702866,0.06127646937966347,0.0008384530665352941,0.29964011907577515,0.2595323920249939,0.0,0.000842115085106343,0.0017791042337194085,6.663837848464027e-05,0.07906636595726013
412_0.53_1.77.png,29.39266014099121,29.488182067871094,0.09552192687988281,0.9935281276702881,0.9933490753173828,-0.00017905235290527344,0.027321577072143555,0.032561540603637695,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.011687119491398335,0.01709836535155773,0.8756452202796936,0.22208824753761292,0.10831569135189056,0.08612748235464096,0.0013857565354555845,0.011867653578519821,0.01564270630478859,0.863067626953125,0.2176687866449356,0.08460521697998047,0.06122386083006859,0.0008420856320299208,0.4376108944416046,0.2883220613002777,0.0,0.0010035935556516051,0.0020970136392861605,7.8160512202885e-05,0.07401502132415771
413_0.96_1.25.png,29.95479393005371,29.980676651000977,0.025882720947265625,0.9915612936019897,0.9915647506713867,3.4570693969726562e-06,0.02554464340209961,0.032642364501953125,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.012758619152009487,0.016113726422190666,0.868866503238678,0.22273267805576324,0.11267489194869995,0.08844447880983353,0.0014689825475215912,0.012057451531291008,0.01515771821141243,0.8366181254386902,0.21903295814990997,0.08582448959350586,0.06198028847575188,0.0008670803508721292,0.2876051068305969,0.23566295206546783,0.0,0.000732877932023257,0.0017467852449044585,5.805588807561435e-05,0.07869786024093628
420_0.54_1.64.png,39.8745231628418,39.46464920043945,-0.40987396240234375,0.9955160021781921,0.9953610301017761,-0.00015497207641601562,0.025460481643676758,0.032621145248413086,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.009302575141191483,0.016730548813939095,0.8558205366134644,0.22243116796016693,0.10172683000564575,0.08286549150943756,0.0010313835227862,0.010337254963815212,0.015466065146028996,0.8421412706375122,0.22097943723201752,0.0813465267419815,0.059233080595731735,0.0007055978639982641,0.36967232823371887,0.20717309415340424,0.0,0.0009146241936832666,0.0019865024369210005,6.770587060600519e-05,0.07452411949634552
431_0.76_1.15.png,35.52355194091797,35.63389587402344,0.11034393310546875,0.997201144695282,0.9971566200256348,-4.45246696472168e-05,0.025474071502685547,0.0326387882232666,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.012281447649002075,0.01544567383825779,0.8782722353935242,0.22344417870044708,0.11116783320903778,0.0877484679222107,0.0014166710898280144,0.012089777737855911,0.014822903089225292,0.8536937832832336,0.22027260065078735,0.08544521033763885,0.06175492703914642,0.000860447296872735,0.3567120432853699,0.28830841183662415,0.0,0.0010127213317900896,0.0018208518158644438,8.009573502931744e-05,0.07785584032535553
451_0.68_1.78.png,42.33784484863281,42.48406219482422,0.14621734619140625,0.9974567294120789,0.9974615573883057,4.827976226806641e-06,0.025328636169433594,0.03248929977416992,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.012620690278708935,0.01766701228916645,0.8769742846488953,0.22188861668109894,0.11104888468980789,0.08751761168241501,0.001393836922943592,0.012177285738289356,0.01591731607913971,0.8539949059486389,0.21950964629650116,0.08551152795553207,0.06177736446261406,0.0008584503666497767,0.24392656981945038,0.2294318974018097,0.0,0.001229963032528758,0.0025343792513012886,9.655181929701939e-05,0.07778126001358032
460_0.74_1.47.png,35.12884521484375,35.01185989379883,-0.11698532104492188,0.9963285326957703,0.9962901473045349,-3.838539123535156e-05,0.025460004806518555,0.032250165939331055,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.010619360953569412,0.015910374000668526,0.8471128940582275,0.22496908903121948,0.10645725578069687,0.08525872975587845,0.001186339883133769,0.010813352651894093,0.015056146308779716,0.8248239755630493,0.22538934648036957,0.08303790539503098,0.06026870012283325,0.0007545166881754994,0.36622217297554016,0.274451345205307,0.0,0.0010172101901844144,0.0022186501882970333,8.054991485551e-05,0.07867343723773956
464_0.71_1.41.png,33.8275146484375,34.19481658935547,0.36730194091796875,0.9967188835144043,0.9967713356018066,5.245208740234375e-05,0.025408506393432617,0.03169393539428711,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.013447519391775131,0.01722092553973198,0.8760178089141846,0.2220326066017151,0.11303738504648209,0.08842746168375015,0.0015029755886644125,0.012494169175624847,0.015705514699220657,0.8472771644592285,0.21752279996871948,0.08622410893440247,0.06219339743256569,0.0008968241745606065,0.21943321824073792,0.25852441787719727,0.0,0.0010476167080923915,0.0021221956703811884,8.289580000564456e-05,0.07873596251010895
470_0.8_0.94.png,35.53391647338867,35.54168701171875,0.007770538330078125,0.9979457855224609,0.9979454874992371,-2.980232238769531e-07,0.025458335876464844,0.03153562545776367,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.011617935262620449,0.016699085012078285,0.8561916351318359,0.21724554896354675,0.10933414846658707,0.08671548217535019,0.0014024768024682999,0.011406593956053257,0.015450834296643734,0.8290972113609314,0.21420344710350037,0.08425631374120712,0.06100638210773468,0.0008132683578878641,0.40409550070762634,0.22776733338832855,0.0,0.0011176939588040113,0.0019987893756479025,8.840289956424385e-05,0.0786784291267395
471_0.9_1.29.png,34.00339889526367,34.011070251464844,0.007671356201171875,0.996536374092102,0.9965500235557556,1.3649463653564453e-05,0.02689075469970703,0.03162693977355957,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.011630247347056866,0.01672901026904583,0.8563763499259949,0.2174651175737381,0.10933413356542587,0.08670979738235474,0.0013372475514188409,0.011411474086344242,0.015462343581020832,0.8292369246482849,0.21430912613868713,0.08425880968570709,0.06100721284747124,0.0008086941670626402,0.32575875520706177,0.22458334267139435,0.0,0.0010354138212278485,0.0019607690628618,8.186663762899116e-05,0.0787116289138794
472_0.68_1.63.png,35.4733772277832,35.54150390625,0.06812667846679688,0.9971115589141846,0.9971219301223755,1.0371208190917969e-05,0.02567768096923828,0.03132200241088867,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.011659649200737476,0.016763564199209213,0.8567993640899658,0.21742236614227295,0.10940353572368622,0.0867442861199379,0.001328074373304844,0.01142970472574234,0.01548079401254654,0.8295558094978333,0.21429266035556793,0.08429361134767532,0.06102839112281799,0.0008073268691077828,0.2830687463283539,0.2344868928194046,0.0,0.0011488966410979629,0.0021802540868520737,9.095109271584079e-05,0.07903178036212921
476_0.69_0.56.png,35.81865692138672,35.6868782043457,-0.13177871704101562,0.9975966811180115,0.9975661039352417,-3.057718276977539e-05,0.025543928146362305,0.03136444091796875,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.011899200268089771,0.016455378383398056,0.8597134351730347,0.2257177084684372,0.1105656698346138,0.0874224603176117,0.0014565965393558145,0.011622427962720394,0.015330685302615166,0.8337516188621521,0.21850067377090454,0.08495484292507172,0.06145469471812248,0.0008337819017469883,0.5253886580467224,0.21306930482387543,0.0,0.0009775017388164997,0.0019168632570654154,7.787693903082982e-05,0.07939483970403671
477_0.53_0.7.png,43.91809844970703,43.94572830200195,0.027629852294921875,0.9986369013786316,0.9986394643783569,2.562999725341797e-06,0.025478601455688477,0.031286001205444336,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.014576122164726257,0.01717688888311386,0.8961175680160522,0.222049281001091,0.1172255128622055,0.09074370563030243,0.0017101698322221637,0.013521493412554264,0.015681708231568336,0.8706735372543335,0.21757090091705322,0.0883873850107193,0.06354574859142303,0.0009910314111039042,0.3465535640716553,0.2413088083267212,0.0,0.0011578419944271445,0.0019894568249583244,9.180755296256393e-05,0.07912956923246384
478_0.53_0.59.png,43.70950698852539,43.76335144042969,0.053844451904296875,0.9987275004386902,0.9987368583679199,9.357929229736328e-06,0.02546834945678711,0.03127765655517578,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.01459302194416523,0.01721056178212166,0.8961597084999084,0.22203730046749115,0.11725903302431107,0.0907585471868515,0.0017312391428276896,0.013530116528272629,0.015700530260801315,0.870680570602417,0.21753787994384766,0.08840455114841461,0.06355588138103485,0.000994142726995051,0.3776605725288391,0.241880863904953,0.0,0.0011347498511895537,0.0019739673007279634,8.991975482786074e-05,0.07910311222076416
479_0.58_1.54.png,36.91192626953125,37.04164505004883,0.12971878051757812,0.9955090880393982,0.9954635500907898,-4.553794860839844e-05,0.025904417037963867,0.03134751319885254,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.014340206049382687,0.017124313861131668,0.8946951627731323,0.2220824807882309,0.11653796583414078,0.0903959795832634,0.0015815109945833683,0.013391034677624702,0.015656402334570885,0.870049774646759,0.21763046085834503,0.08808836340904236,0.0633624717593193,0.0009636024478822947,0.22620843350887299,0.2398933470249176,0.0,0.0011176741681993008,0.0019049493130296469,8.881842950358987e-05,0.07907925546169281
47_0.86_1.82.png,37.05634307861328,36.89492416381836,-0.16141891479492188,0.9936100840568542,0.9936992526054382,8.916854858398438e-05,0.024868011474609375,0.0313725471496582,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.0141995744779706,0.01739516295492649,0.8834954500198364,0.22540321946144104,0.1167166456580162,0.09051559120416641,0.0015883233863860369,0.013007102534174919,0.01578855700790882,0.8479598164558411,0.21733462810516357,0.087655209004879,0.0630960613489151,0.0009445669711567461,0.3114173412322998,0.2470684051513672,0.0,0.0010116524063050747,0.0020204687025398016,6.901358574395999e-05,0.06988536566495895
492_0.61_1.32.png,31.20379638671875,31.14486312866211,-0.058933258056640625,0.9912652969360352,0.9910223484039307,-0.0002429485321044922,0.024632692337036133,0.031347036361694336,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.012588253244757652,0.016948753967881203,0.8756352663040161,0.22215791046619415,0.11087125539779663,0.08742112666368484,0.0014024830888956785,0.012133928947150707,0.015573138371109962,0.8506182432174683,0.21783941984176636,0.08534416556358337,0.06166741997003555,0.0008702035993337631,0.3090655505657196,0.2582946717739105,0.0,0.0008139731362462044,0.0017227795906364918,6.441284494940192e-05,0.07815095037221909
