name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
451_0.68_1.78.png,42.33784484863281,42.29135513305664,-0.046489715576171875,0.9974567294120789,0.9974581003189087,1.3709068298339844e-06,0.023604631423950195,0.03499746322631836,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042867095908150077,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004758081922773272,0.244094580411911,0.22942551970481873,0.0,0.0005720375338569283,0.0014871509047225118,3.974928768002428e-05,0.06904362887144089
460_0.74_1.47.png,35.12884521484375,35.033451080322266,-0.09539413452148438,0.9963285326957703,0.9962940216064453,-3.451108932495117e-05,0.025903940200805664,0.04112887382507324,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004498190537560731,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048349934513680637,0.36644095182418823,0.2743697166442871,0.0,0.0005340153002180159,0.0013240872649475932,3.94647940993309e-05,0.07232648879289627
464_0.71_1.41.png,33.8275146484375,33.93092727661133,0.10341262817382812,0.9967188835144043,0.9967468976974487,2.8014183044433594e-05,0.024266958236694336,0.0335845947265625,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004347183567006141,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004806816577911377,0.2196115106344223,0.25847524404525757,0.0,0.0004926992696709931,0.0012722634710371494,3.6467030440689996e-05,0.07426880300045013
470_0.8_0.94.png,35.53391647338867,35.49034881591797,-0.043567657470703125,0.9979457855224609,0.9979397058486938,-6.079673767089844e-06,0.02412271499633789,0.03360271453857422,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004729769716504961,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004874782171100378,0.4045138359069824,0.2275930643081665,0.0,0.0005495325312949717,0.0015625731321051717,4.093429015483707e-05,0.07286067306995392
471_0.9_1.29.png,34.00339889526367,33.99391555786133,-0.00948333740234375,0.996536374092102,0.9965471029281616,1.0728836059570312e-05,0.027249574661254883,0.033605337142944336,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.8999999761581421,0.10000002384185791,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045095226960256696,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048433369374834,0.3260539770126343,0.2244814783334732,0.0,0.0005116926040500402,0.0014095496153458953,3.903342076228e-05,0.07516621053218842
472_0.68_1.63.png,35.4733772277832,35.4819221496582,0.008544921875,0.9971115589141846,0.9971144199371338,2.86102294921875e-06,0.023825883865356445,0.036992788314819336,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487628466449678,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048200468881987035,0.28328269720077515,0.23441895842552185,0.0,0.0005733079742640257,0.0015938680153340101,4.0406219341093674e-05,0.06885876506567001
476_0.69_0.56.png,35.81865692138672,35.75113296508789,-0.06752395629882812,0.9975966811180115,0.9975690841674805,-2.759695053100586e-05,0.02422189712524414,0.035814523696899414,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.6899999976158142,0.28777778148651123,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047504701069556177,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887752002105117,0.5259293913841248,0.21278807520866394,0.0,0.000469920109026134,0.0012143610510975122,3.45127955370117e-05,0.07354111969470978
477_0.53_0.7.png,43.91809844970703,43.78482437133789,-0.13327407836914062,0.9986369013786316,0.9986311793327332,-5.7220458984375e-06,0.025270462036132812,0.0337977409362793,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.5299999713897705,0.45823535323143005,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420634068083018,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850180703215301,0.34712910652160645,0.2412867397069931,0.0,0.0004961481899954379,0.0013105631805956364,3.4167776902904734e-05,0.0658564493060112
478_0.53_0.59.png,43.70950698852539,43.696807861328125,-0.012699127197265625,0.9987275004386902,0.9987297058105469,2.205371856689453e-06,0.024130582809448242,0.0346224308013916,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.5299999713897705,0.4647712707519531,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464159719645977,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000486223230836913,0.378304123878479,0.24182768166065216,0.0,0.0004842427733819932,0.001293203211389482,3.314807327114977e-05,0.06535565108060837
479_0.58_1.54.png,36.91192626953125,36.865726470947266,-0.046199798583984375,0.9955090880393982,0.995451807975769,-5.728006362915039e-05,0.02408599853515625,0.03651309013366699,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000419655378209427,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768861108459532,0.22645772993564606,0.2399347722530365,0.0,0.0004895171150565147,0.0012736893258988857,3.405237657716498e-05,0.06849028170108795
47_0.86_1.82.png,37.05634307861328,36.961788177490234,-0.09455490112304688,0.9936100840568542,0.9936692714691162,5.918741226196289e-05,0.025278329849243164,0.035745859146118164,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.8600000143051147,0.13999998569488525,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004209054459352046,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812207480426878,0.3117651343345642,0.24705560505390167,0.0,0.0004252544604241848,0.0014554145745933056,2.3763403078191914e-05,0.05296417698264122
492_0.61_1.32.png,31.20379638671875,31.11572265625,-0.08807373046875,0.9912652969360352,0.9910163879394531,-0.00024890899658203125,0.024100542068481445,0.03502249717712402,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.6100000143051147,0.3782352805137634,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043443930917419493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048423223779536784,0.30937427282333374,0.2581801116466522,0.0,0.0003992436977569014,0.0011306911474093795,2.7864327421411872e-05,0.06849651038646698
502_0.56_1.0.png,37.712310791015625,37.58530044555664,-0.12701034545898438,0.9952313899993896,0.9951200485229492,-0.00011134147644042969,0.02412724494934082,0.03853559494018555,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.5600000023841858,0.4386928081512451,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383559280540794,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865119408350438,0.4045078754425049,0.22251667082309723,0.0,0.0004861514607910067,0.001621538307517767,2.842831781890709e-05,0.05575273931026459
504_0.77_1.55.png,34.15997314453125,33.93766403198242,-0.22230911254882812,0.9896669387817383,0.989384651184082,-0.00028228759765625,0.025134801864624023,0.03285622596740723,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.7699999809265137,0.22869282960891724,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004253936349414289,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048366785631515086,0.3131920099258423,0.232183039188385,0.0,0.0004410102847032249,0.0015469937352463603,2.783547643048223e-05,0.06250950694084167
510_0.57_0.99.png,43.031105041503906,43.279541015625,0.24843597412109375,0.9984331130981445,0.9984420537948608,8.940696716308594e-06,0.02449345588684082,0.03281426429748535,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.5699999928474426,0.41562092304229736,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004334911936894059,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048612733371555805,0.4489172697067261,0.22918778657913208,0.0,0.000531790719833225,0.00127741030883044,3.196167745045386e-05,0.057528331875801086
511_0.74_0.58.png,45.214630126953125,44.974937438964844,-0.23969268798828125,0.9987435340881348,0.9987192153930664,-2.4318695068359375e-05,0.02411651611328125,0.03288459777832031,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.7400000095367432,0.2521568536758423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004369613598100841,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889501142315567,0.5285765528678894,0.22428545355796814,0.0,0.0004729673091787845,0.0012541874311864376,3.2644577004248276e-05,0.06604070216417313
513_0.64_0.75.png,38.5930290222168,38.512046813964844,-0.08098220825195312,0.9981368780136108,0.9981145858764648,-2.2292137145996094e-05,0.02517414093017578,0.025586843490600586,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.6399999856948853,0.29856210947036743,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046016188571229577,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856787563767284,0.3975498676300049,0.2435852587223053,0.0,0.0004379026358947158,0.0012023487361148,2.6797515602083877e-05,0.060688573867082596
520_0.79_0.94.png,35.3043212890625,35.08935546875,-0.2149658203125,0.9957581758499146,0.99565589427948,-0.00010228157043457031,0.02465200424194336,0.02556133270263672,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.7900000214576721,0.18254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428610248491168,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803863703273237,0.2921753525733948,0.25997844338417053,0.0,0.00047481630463153124,0.0012273661559447646,3.429527714615688e-05,0.07118243724107742
523_0.92_1.59.png,31.76581573486328,31.902379989624023,0.1365642547607422,0.9935387372970581,0.9935816526412964,4.291534423828125e-05,0.024141311645507812,0.02594757080078125,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004205413570161909,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792036779690534,0.24768656492233276,0.24986469745635986,0.0,0.00037950839032419026,0.0011588293127715588,2.8110578568885103e-05,0.07265441119670868
535_0.78_1.25.png,37.75717544555664,37.6466178894043,-0.11055755615234375,0.9981634616851807,0.9981589317321777,-4.5299530029296875e-06,0.025165319442749023,0.026682615280151367,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.7799999713897705,0.2200000286102295,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004363401385489851,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047898691263981164,0.2562883496284485,0.23278222978115082,0.0,0.0005030788597650826,0.0012529260711744428,3.7954654544591904e-05,0.07445866614580154
54_0.69_1.86.png,35.62252426147461,35.31732940673828,-0.3051948547363281,0.9953570365905762,0.9951965808868408,-0.00016045570373535156,0.024440288543701172,0.026541948318481445,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.6899999976158142,0.2890849709510803,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325683694332838,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789600207004696,0.25503960251808167,0.2197173833847046,0.0,0.0004332053358666599,0.001214137184433639,2.8775230020983145e-05,0.06808196753263474
554_0.79_1.51.png,34.52308654785156,34.32552719116211,-0.19755935668945312,0.9967517256736755,0.9966553449630737,-9.638071060180664e-05,0.024118423461914062,0.026019573211669922,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.7900000214576721,0.17862743139266968,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044562865514308214,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048302230425179005,0.3476819396018982,0.22120045125484467,0.0,0.0005279374308884144,0.001332673942670226,3.732390177901834e-05,0.06892190873622894
556_0.86_1.79.png,31.94288444519043,31.839767456054688,-0.10311698913574219,0.9937822818756104,0.9936811327934265,-0.00010114908218383789,0.02473735809326172,0.025917530059814453,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.8600000143051147,0.1164705753326416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404159844852984,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481459399452433,0.3278345465660095,0.22637367248535156,0.0,0.0004906862741336226,0.0012857018737122416,3.542975173331797e-05,0.07050050050020218
557_0.89_1.35.png,38.17084884643555,38.148380279541016,-0.02246856689453125,0.9978244304656982,0.9978300929069519,5.662441253662109e-06,0.024228572845458984,0.0258638858795166,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.8899999856948853,0.09039217233657837,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043590718996711075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048117630649358034,0.24882268905639648,0.18372713029384613,0.0,0.00047416373854503036,0.0012161030899733305,3.476153506198898e-05,0.06927966326475143
559_0.81_1.51.png,38.328155517578125,38.38592529296875,0.057769775390625,0.9978391528129578,0.9978528022766113,1.3649463653564453e-05,0.025210857391357422,0.02733159065246582,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004336166603025049,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047996791545301676,0.22441871464252472,0.18568630516529083,0.0,0.0004902082728222013,0.0012386876624077559,3.429896605666727e-05,0.06699242442846298
564_0.52_1.02.png,39.73302459716797,39.57665252685547,-0.1563720703125,0.9951207637786865,0.9950212240219116,-9.953975677490234e-05,0.023999929428100586,0.02729344367980957,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004438683099579066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004925965331494808,0.32292860746383667,0.2547090947628021,0.0,0.00045144028263166547,0.0012209945125505328,2.1905123503529467e-05,0.04590512812137604
573_0.78_1.94.png,33.907169342041016,33.86018371582031,-0.046985626220703125,0.9954125881195068,0.9953875541687012,-2.5033950805664062e-05,0.02391648292541504,0.03447580337524414,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004255080420989543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048004835844039917,0.18535584211349487,0.21738795936107635,0.0,0.0002919782418757677,0.0011193095706403255,2.108776789100375e-05,0.07281429320573807
575_0.71_1.7.png,33.82194137573242,33.85979080200195,0.03784942626953125,0.9968053102493286,0.9968085289001465,3.2186508178710938e-06,0.029813528060913086,0.0344696044921875,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042853582999669015,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048014416825026274,0.19609515368938446,0.2194916307926178,0.0,0.00034723198041319847,0.001140957698225975,2.5868386728689075e-05,0.07466433942317963
580_0.67_1.03.png,40.24999237060547,40.29768371582031,0.04769134521484375,0.9958395957946777,0.995860755443573,2.1159648895263672e-05,0.02989053726196289,0.034258365631103516,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042760337237268686,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830979451071471,0.33347830176353455,0.22733722627162933,0.0,0.00047583956620655954,0.001147921197116375,2.929792390204966e-05,0.06070462241768837
