name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
302_0.67_0.9.png,32.61870574951172,32.596370697021484,-0.022335052490234375,0.9964985251426697,0.9964845180511475,-1.4007091522216797e-05,0.024141311645507812,0.037514686584472656,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,302_0.67_0.9.png,True,0.5468186140060425,0.02007175236940384,0.762978196144104,0.9848695993423462,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.007141692563891411,0.017309419810771942,0.8235000371932983,0.2225142866373062,0.09189815819263458,0.07723180949687958,0.0007776815327815711,0.008780687116086483,0.01554945856332779,0.825869619846344,0.22021110355854034,0.07675705850124359,0.05632267892360687,0.0005751745193265378,0.32434776425361633,0.2743949294090271,0.0,0.0006349302129819989,0.0016300954157486558,4.57843198091723e-05,0.07128562778234482
303_0.68_0.54.png,37.05027770996094,37.03324890136719,-0.01702880859375,0.9984849691390991,0.9984745383262634,-1.043081283569336e-05,0.023678064346313477,0.03571510314941406,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,303_0.68_0.54.png,True,0.5237540602684021,0.022104403004050255,0.7572462558746338,0.976395308971405,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.00717541016638279,0.01729590632021427,0.8235036730766296,0.22254054248332977,0.09204570204019547,0.07731346040964127,0.0008031909237615764,0.00879171583801508,0.015555807389318943,0.8253075480461121,0.22025233507156372,0.076807901263237,0.05635490640997887,0.000578646024223417,0.3909008502960205,0.266046404838562,0.0,0.0006184203084558249,0.0016312104417011142,4.41736847278662e-05,0.07011019438505173
306_0.96_1.61.png,34.96426010131836,35.27396011352539,0.30970001220703125,0.9936729669570923,0.9937254786491394,5.251169204711914e-05,0.023901700973510742,0.03556013107299805,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.00815690215677023,0.016854405403137207,0.8432675004005432,0.22640405595302582,0.09567137062549591,0.07930679619312286,0.0008710658876225352,0.009617806412279606,0.014418231323361397,0.8438702821731567,0.22761832177639008,0.07865661382675171,0.057508524507284164,0.0006437894189730287,0.3690047264099121,0.3104635179042816,0.0,0.0005421735695563257,0.0017078544478863478,4.052028089063242e-05,0.07316019386053085
308_0.73_0.91.png,40.07057571411133,40.12860870361328,0.058032989501953125,0.9980120658874512,0.9980098605155945,-2.205371856689453e-06,0.02398395538330078,0.03634071350097656,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.008104827255010605,0.017128072679042816,0.8420467376708984,0.22781915962696075,0.09562595188617706,0.0792977586388588,0.0008839326328597963,0.00956903025507927,0.014297710731625557,0.8420435786247253,0.23000605404376984,0.07860538363456726,0.05747909098863602,0.000639595789834857,0.3996114432811737,0.30677515268325806,0.0,0.0006458159768953919,0.0015614799922332168,4.825332507607527e-05,0.07450327277183533
312_0.97_0.58.png,44.57159423828125,44.597068786621094,0.02547454833984375,0.9955343008041382,0.9955632090568542,2.8908252716064453e-05,0.02420949935913086,0.03403806686401367,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.009001389145851135,0.01666068844497204,0.8462845087051392,0.22535967826843262,0.09989786893129349,0.08174096047878265,0.0009489802177995443,0.010008381679654121,0.014873392879962921,0.8338543772697449,0.2246076613664627,0.0801442340016365,0.058454591780900955,0.0006863103481009603,0.5719816088676453,0.24761170148849487,0.0,0.0005516302189789712,0.001538697280921042,3.4109685657313094e-05,0.060496985912323
317_0.72_1.67.png,32.84791564941406,32.82950973510742,-0.018405914306640625,0.996361494064331,0.996362566947937,1.0728836059570312e-06,0.024219512939453125,0.03496718406677246,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007108134450390935,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.000572545628529042,0.24117152392864227,0.24171020090579987,0.0,0.0006357829552143812,0.001628245459869504,4.878044273937121e-05,0.07698274403810501
31_0.54_1.13.png,35.92552185058594,35.813716888427734,-0.11180496215820312,0.9960752725601196,0.9960842132568359,8.940696716308594e-06,0.024001121520996094,0.035155534744262695,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.006462184712290764,0.017166636884212494,0.8291398286819458,0.22310994565486908,0.08820360153913498,0.07510491460561752,0.0006442120065912604,0.008582492358982563,0.01525146421045065,0.8472111225128174,0.22134219110012054,0.07564420998096466,0.0556202158331871,0.0005531303468160331,0.3121117651462555,0.2608776390552521,0.0,0.0006463959580287337,0.0016430733958259225,3.831100548268296e-05,0.05776147544384003
320_0.75_0.76.png,33.17612075805664,33.19976043701172,0.023639678955078125,0.9982671141624451,0.9982678294181824,7.152557373046875e-07,0.023844003677368164,0.03530383110046387,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.75,0.24346405267715454,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007665728917345405,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.0005844874540343881,0.3477955758571625,0.22835785150527954,0.0,0.0006085525965318084,0.0015146865043789148,4.690144851338118e-05,0.07691408693790436
340_0.94_1.5.png,37.34860610961914,37.435325622558594,0.08671951293945312,0.9912879467010498,0.9912216067314148,-6.633996963500977e-05,0.02372884750366211,0.03627157211303711,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.9399999976158142,0.06000000238418579,0.00807405449450016,0.016667943447828293,0.8367807865142822,0.23159585893154144,0.0959206074476242,0.07953440397977829,0.0008251109975390136,0.009362360462546349,0.015366475097835064,0.830078661441803,0.23337328433990479,0.07840368896722794,0.05736466124653816,0.0006288961740210652,0.30177175998687744,0.21603994071483612,0.0,0.000685121223796159,0.0017016007332131267,4.813655323232524e-05,0.06547031551599503
341_0.51_1.8.png,32.54691696166992,32.47724533081055,-0.069671630859375,0.9961252212524414,0.9961180686950684,-7.152557373046875e-06,0.023772001266479492,0.05568289756774902,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.007195830345153809,0.017675496637821198,0.8222638964653015,0.2222815454006195,0.0907055139541626,0.0763775110244751,0.0007672389619983733,0.008718191646039486,0.015814533457159996,0.8269097208976746,0.22002805769443512,0.07615415006875992,0.055915895849466324,0.0005623780307359993,0.21951371431350708,0.24487970769405365,0.0,0.0007169211748987436,0.001756223733536899,4.9555874284124e-05,0.07015009969472885
344_0.57_1.11.png,36.30207824707031,36.26874542236328,-0.03333282470703125,0.9980913996696472,0.9981156587600708,2.4259090423583984e-05,0.023683786392211914,0.036988019943237305,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.007193935103714466,0.01767566427588463,0.8213720321655273,0.2222631573677063,0.09069684147834778,0.07636774331331253,0.0007829057867638767,0.008698789402842522,0.015813183039426804,0.8254981637001038,0.21999923884868622,0.07611346989870071,0.055889058858156204,0.0005675339489243925,0.28342050313949585,0.24733595550060272,0.0,0.0006795605877414346,0.0017182666342705488,4.797053406946361e-05,0.07159893214702606
345_0.95_1.78.png,35.57904815673828,35.45668411254883,-0.12236404418945312,0.9941622018814087,0.9941274523735046,-3.4749507904052734e-05,0.02364039421081543,0.035544633865356445,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.949999988079071,0.050000011920928955,0.007279908284544945,0.017089346423745155,0.8283977508544922,0.22666601836681366,0.09176892787218094,0.07709651440382004,0.000750052509829402,0.008915510959923267,0.01498690526932478,0.8348775506019592,0.2260623574256897,0.0768345519900322,0.05636556074023247,0.0005805697292089462,0.2703635096549988,0.25464728474617004,0.0,0.0004959689686074853,0.001268463209271431,3.737675433512777e-05,0.07576300948858261
351_0.6_1.91.png,33.07480239868164,32.779808044433594,-0.2949943542480469,0.9916092157363892,0.9913444519042969,-0.00026476383209228516,0.023599863052368164,0.03702902793884277,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.6000000238418579,0.384313702583313,0.007104412652552128,0.01706545799970627,0.834123969078064,0.22703610360622406,0.09027532488107681,0.0761614590883255,0.0007404403877444565,0.008923267014324665,0.01510850340127945,0.8493159413337708,0.22688156366348267,0.07649599015712738,0.056146666407585144,0.0005782369407825172,0.29935282468795776,0.25543972849845886,0.0,0.000511026184540242,0.0014318153262138367,3.606850441428833e-05,0.07251757383346558
356_0.65_0.6.png,38.159423828125,38.13420867919922,-0.02521514892578125,0.9978522062301636,0.997834324836731,-1.7881393432617188e-05,0.023658275604248047,0.03651762008666992,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.007619093172252178,0.01715172827243805,0.8360003232955933,0.22565945982933044,0.0923747643828392,0.07733949273824692,0.0008499504183419049,0.009182223118841648,0.015272432938218117,0.8450129628181458,0.22518235445022583,0.07728953659534454,0.05664261803030968,0.0006123154307715595,0.402901291847229,0.22425302863121033,0.0,0.0007024076185189188,0.001846789731644094,5.1194663683418185e-05,0.07180236279964447
379_0.78_0.78.png,36.27656555175781,36.30455780029297,0.02799224853515625,0.9978742599487305,0.9978537559509277,-2.0503997802734375e-05,0.02378702163696289,0.0369565486907959,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.0077222841791808605,0.01719924993813038,0.8382909893989563,0.22456280887126923,0.09334754943847656,0.07796988636255264,0.000865016714669764,0.009282340295612812,0.015120971947908401,0.8450294137001038,0.2236260324716568,0.07767859101295471,0.05689791962504387,0.0006176897441036999,0.4095626473426819,0.25920891761779785,0.0,0.0005424559349194169,0.0013914917362853885,3.869583088089712e-05,0.06987933814525604
380_0.72_1.62.png,33.60006332397461,33.54228591918945,-0.05777740478515625,0.9942479133605957,0.9941800832748413,-6.783008575439453e-05,0.024010419845581055,0.03721785545349121,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.007721593603491783,0.01717938669025898,0.8383611440658569,0.2244958132505417,0.09333670884370804,0.07796280086040497,0.0008484735153615475,0.009283407591283321,0.01510634832084179,0.8452162742614746,0.22352400422096252,0.07767683267593384,0.05689670890569687,0.0006110951071605086,0.30906879901885986,0.2731463611125946,0.0,0.0005847294814884663,0.0014780096244066954,3.5374017897993326e-05,0.06271258741617203
387_0.94_1.5.png,35.1014404296875,35.210487365722656,0.10904693603515625,0.9950591921806335,0.9948889017105103,-0.00017029047012329102,0.023979902267456055,0.03740262985229492,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.006444946862757206,0.01653582602739334,0.8241224884986877,0.22804760932922363,0.0883067324757576,0.07516128569841385,0.0006244201795198023,0.008452505804598331,0.014631925150752068,0.8376073241233826,0.22810229659080505,0.07547960430383682,0.05551515892148018,0.0005408588331192732,0.22246628999710083,0.21901245415210724,0.0,0.0004932719748467207,0.0015691256849095225,3.456812919466756e-05,0.06835637241601944
392_0.54_0.67.png,41.11046600341797,41.079010009765625,-0.03145599365234375,0.9987248182296753,0.9987117648124695,-1.3053417205810547e-05,0.02382683753967285,0.037891387939453125,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.007291085086762905,0.017050422728061676,0.8282167315483093,0.22888581454753876,0.09150952845811844,0.0768960639834404,0.0008073713979683816,0.008855089545249939,0.014896444976329803,0.832942545413971,0.22643525898456573,0.07661860436201096,0.05622140318155289,0.0005814258474856615,0.3879874348640442,0.252082496881485,0.0,0.0006776294321753085,0.0013613435439765453,4.936064942739904e-05,0.07274036109447479
396_0.62_1.94.png,38.41696548461914,38.31616973876953,-0.10079574584960938,0.996648907661438,0.9966647624969482,1.5854835510253906e-05,0.0237581729888916,0.03776288032531738,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.006361164152622223,0.01737189292907715,0.8206455111503601,0.23120558261871338,0.08715499937534332,0.074403777718544,0.0006493611726909876,0.008329587988555431,0.015332717448472977,0.8362925052642822,0.22818922996520996,0.07491286844015121,0.05514197051525116,0.0005267140222713351,0.2184745818376541,0.24822410941123962,0.0,0.0006244872347451746,0.0015402091667056084,4.5845772547181696e-05,0.07373203337192535
403_0.77_1.7.png,32.28043746948242,32.275596618652344,-0.004840850830078125,0.9932976961135864,0.9932912588119507,-6.4373016357421875e-06,0.02367568016052246,0.03757047653198242,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0007126873824745417,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005464298883453012,0.2708912491798401,0.31899091601371765,0.0,0.0005332215805537999,0.0012510883389040828,3.8582616980420426e-05,0.07156979292631149
409_0.87_1.96.png,28.507253646850586,28.504379272460938,-0.0028743743896484375,0.991182267665863,0.9911009669303894,-8.130073547363281e-05,0.023735761642456055,0.037027835845947266,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.8700000047683716,0.11562091112136841,0.007973228581249714,0.017174065113067627,0.8437294363975525,0.2231634110212326,0.09431301057338715,0.0785197913646698,0.0008239827584475279,0.00954930018633604,0.015215112827718258,0.8525188565254211,0.22146286070346832,0.07827605307102203,0.05727390944957733,0.0006287291762419045,0.29973170161247253,0.2592887580394745,0.0,0.0005979865090921521,0.0012478940188884735,4.3739419197663665e-05,0.07312269508838654
412_0.53_1.77.png,29.39266014099121,29.409767150878906,0.017107009887695312,0.9935281276702881,0.9933003783226013,-0.00022774934768676758,0.023726224899291992,0.03680896759033203,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,gt,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008002161048352718,0.017163468524813652,0.8441231846809387,0.223198801279068,0.09450040757656097,0.07863637804985046,0.0009236880578100681,0.009570986963808537,0.015201181173324585,0.8525014519691467,0.22152160108089447,0.07835857570171356,0.05732734873890877,0.0006373311625793576,0.4378414750099182,0.2880780100822449,0.0,0.0006372693460434675,0.001200229860842228,4.183583951089531e-05,0.06495626270771027
413_0.96_1.25.png,29.95479393005371,29.9808406829834,0.0260467529296875,0.9915612936019897,0.991573691368103,1.239776611328125e-05,0.023755550384521484,0.03661751747131348,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.006506278179585934,0.016700072214007378,0.8153489828109741,0.22840288281440735,0.0888955146074295,0.0755155086517334,0.0006618689512833953,0.008275439962744713,0.014377136714756489,0.8199392557144165,0.2287401258945465,0.07528050988912582,0.0553869903087616,0.00053066061809659,0.28788307309150696,0.2355131059885025,0.0,0.0004567019350361079,0.0013708416372537613,3.500544698908925e-05,0.07367453724145889
420_0.54_1.64.png,39.8745231628418,39.525936126708984,-0.3485870361328125,0.9955160021781921,0.995360791683197,-0.0001552104949951172,0.02376842498779297,0.036937713623046875,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.009139184840023518,0.01729915663599968,0.854051411151886,0.224748432636261,0.10071789473295212,0.08229313790798187,0.0010457764146849513,0.010180717334151268,0.015277603641152382,0.8417739272117615,0.2238546460866928,0.08063635975122452,0.05877835676074028,0.00069157883990556,0.3696538805961609,0.20698168873786926,0.0,0.000846190145239234,0.0016131296288222075,4.292348603485152e-05,0.05140692740678787
431_0.76_1.15.png,35.52355194091797,35.486305236816406,-0.0372467041015625,0.997201144695282,0.9971442222595215,-5.692243576049805e-05,0.023714780807495117,0.03735160827636719,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006989642977714539,0.013600882142782211,0.8344928622245789,0.22862227261066437,0.09135480970144272,0.07702634483575821,0.0007362149190157652,0.008945601992309093,0.013785946182906628,0.8426187038421631,0.2288157343864441,0.07688862830400467,0.05641479045152664,0.0005814289324916899,0.3569137454032898,0.28824806213378906,0.0,0.0006281495443545282,0.001872711698524654,4.567695941659622e-05,0.07156039029359818
451_0.68_1.78.png,42.33784484863281,42.29616165161133,-0.041683197021484375,0.9974567294120789,0.997459352016449,2.6226043701171875e-06,0.023872852325439453,0.037294626235961914,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007295457646250725,0.017471404746174812,0.8339052200317383,0.22335198521614075,0.09147113561630249,0.07689288258552551,0.0007383141783066094,0.00901657436043024,0.015460919588804245,0.8428164124488831,0.22177009284496307,0.07685623317956924,0.056372299790382385,0.0005807063425891101,0.24396853148937225,0.22925111651420593,0.0,0.0007437331951223314,0.0017445009434595704,5.093404251965694e-05,0.06906061619520187
460_0.74_1.47.png,35.12884521484375,35.02720260620117,-0.10164260864257812,0.9963285326957703,0.9962942600250244,-3.427267074584961e-05,0.023793697357177734,0.03670811653137207,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007690558210015297,0.017201313748955727,0.819489598274231,0.2274296134710312,0.09448426216840744,0.07869670540094376,0.0008346500108018517,0.008952422067523003,0.015162793919444084,0.8133425712585449,0.22502635419368744,0.07751172035932541,0.0567973330616951,0.000589973118621856,0.3663395643234253,0.27425417304039,0.0,0.0007126594427973032,0.001515056355856359,5.2350558689795434e-05,0.07233753800392151
464_0.71_1.41.png,33.8275146484375,33.935577392578125,0.108062744140625,0.9967188835144043,0.9967536926269531,3.4809112548828125e-05,0.023668527603149414,0.03738880157470703,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.7099999785423279,0.2756209373474121,0.006796407978981733,0.016842804849147797,0.8216857314109802,0.22677862644195557,0.08905307203531265,0.07543640583753586,0.0006959088495932519,0.008461590856313705,0.01459537260234356,0.8307449817657471,0.22676384449005127,0.07555998116731644,0.05555206164717674,0.000540224660653621,0.21954011917114258,0.2583610415458679,0.0,0.0006230365834198892,0.0015831456985324621,4.5533874072134495e-05,0.07427936047315598
470_0.8_0.94.png,35.53391647338867,35.48289108276367,-0.051025390625,0.9979457855224609,0.9979386329650879,-7.152557373046875e-06,0.02365589141845703,0.036623239517211914,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.800000011920929,0.19999998807907104,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007827940862625837,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005637697177007794,0.40441203117370605,0.22748836874961853,0.0,0.0006969108362682164,0.0016758728306740522,5.1667404477484524e-05,0.07286559045314789
