name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.78866958618164,-0.041835784912109375,0.9561159014701843,0.9562997221946716,0.0001838207244873047,0.041930437088012695,0.05374550819396973,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678185891360044,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005330549902282655,0.32231464982032776,0.23255573213100433,0.2344457507133484,0.08874601870775223,0.0,0.0033925811294466257,0.016151171177625656,0.0009361131815239787,0.005634421482682228,1.0,1.0,1.0,0.02853441797196865,0.017259638756513596,0.2343064248561859,0.0033925811294466257,0.016151171177625656,6.092431431170553e-05,0.0523761548101902
1057_0.96_1.31.png,40.0328254699707,40.005985260009766,-0.0268402099609375,0.9929146766662598,0.9934148788452148,0.0005002021789550781,0.04298973083496094,0.054773807525634766,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009521443862468004,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680195982567966,0.22685183584690094,0.26614463329315186,0.26359090209007263,0.08698099106550217,0.0,0.0031936645973473787,0.012243867851793766,0.00047961354721337557,0.006268852856010199,1.0,1.0,1.0,0.02941572666168213,0.023894986137747765,0.2634676396846771,0.0031936645973473787,0.012243867851793766,8.513995999237522e-05,0.05086222290992737
1065_0.84_1.48.png,40.087886810302734,40.14619827270508,0.05831146240234375,0.9946179389953613,0.9946075677871704,-1.0371208190917969e-05,0.04344964027404785,0.05455327033996582,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.000684156606439501,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780697683803737,0.24977116286754608,0.2437632530927658,0.2361551821231842,0.09049925953149796,0.0,0.002658146433532238,0.015523594804108143,0.0001791327667888254,0.0043811374343931675,1.0,1.0,1.0,0.040327038615942,0.02177833579480648,0.2360401451587677,0.002658146433532238,0.015523594804108143,6.861806468805298e-05,0.0590195506811142
1071_0.69_1.75.png,31.66425895690918,31.693405151367188,0.029146194458007812,0.9838303923606873,0.9839385747909546,0.00010818243026733398,0.042906761169433594,0.05462074279785156,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007983812829479575,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.00061220140196383,0.2432902604341507,0.2579810917377472,0.2332344949245453,0.08477890491485596,0.0,0.002711415756493807,0.014025802724063396,0.0016179734375327826,0.004617298487573862,1.0,1.0,1.0,0.03485943749547005,0.019993629306554794,0.2331177294254303,0.002711415756493807,0.014025802724063396,7.018543692538515e-05,0.0589902438223362
1073_0.51_0.98.png,39.438934326171875,39.414276123046875,-0.024658203125,0.9987540245056152,0.9987525343894958,-1.4901161193847656e-06,0.042714595794677734,0.05284714698791504,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771879270672798,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420689703896642,0.3861243426799774,0.2762420177459717,0.23468302190303802,0.07833284884691238,0.0,0.0038247876800596714,0.01853717677295208,0.0033804087433964014,0.005558967124670744,1.0,1.0,1.0,0.036584027111530304,0.01946834847331047,0.2345212996006012,0.0038247876800596714,0.01853717677295208,8.009559678612277e-05,0.0589367114007473
1077_0.94_0.84.png,40.86440658569336,40.97419738769531,0.10979080200195312,0.9972171783447266,0.9972041845321655,-1.2993812561035156e-05,0.04271388053894043,0.05356454849243164,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007598160300403833,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005127532640472054,0.4027005434036255,0.17224489152431488,0.2106642723083496,0.04890379682183266,0.0,0.004498665686696768,0.01834876462817192,0.003802237566560507,0.006167684216052294,1.0,1.0,1.0,0.028780458495020866,0.01868717186152935,0.2104264199733734,0.004498665686696768,0.01834876462817192,8.92382231540978e-05,0.05512906610965729
1082_0.94_0.87.png,33.75794982910156,33.913516998291016,0.15556716918945312,0.9952841997146606,0.9953130483627319,2.8848648071289062e-05,0.04317164421081543,0.05452704429626465,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556820590049028,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005554344970732927,0.25306621193885803,0.2245449423789978,0.23487773537635803,0.06994228065013885,0.0,0.0031503206118941307,0.015953965485095978,0.0009129992686212063,0.004709640983492136,1.0,1.0,1.0,0.032804373651742935,0.016876516863703728,0.234743133187294,0.0031503206118941307,0.015953965485095978,5.8737594372360036e-05,0.05928117781877518
1089_0.76_1.23.png,38.241127014160156,38.456241607666016,0.21511459350585938,0.9963192939758301,0.9963470697402954,2.777576446533203e-05,0.04263591766357422,0.05434679985046387,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007390045211650431,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777599290013313,0.34443411231040955,0.1991671621799469,0.20991209149360657,0.06708532571792603,0.0,0.003543750150129199,0.013151481747627258,0.0007107526180334389,0.005392660386860371,1.0,1.0,1.0,0.03203577175736427,0.018458161503076553,0.2097613364458084,0.003543750150129199,0.013151481747627258,7.08135194145143e-05,0.059842828661203384
10_0.78_1.56.png,38.89318084716797,38.89715576171875,0.00397491455078125,0.9978498220443726,0.997828483581543,-2.1338462829589844e-05,0.04242134094238281,0.05577683448791504,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007891305722296238,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955426604487002,0.216952845454216,0.2218962162733078,0.27269789576530457,0.08409307152032852,0.0,0.003517017001286149,0.013506310060620308,0.00046805659076198936,0.005180791951715946,1.0,1.0,1.0,0.032845910638570786,0.020552314817905426,0.2725731134414673,0.003517017001286149,0.013506310060620308,8.368924318347126e-05,0.058801572769880295
1102_0.65_0.94.png,29.722129821777344,29.682445526123047,-0.039684295654296875,0.9940282702445984,0.9939635992050171,-6.467103958129883e-05,0.04161214828491211,0.05473971366882324,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006199394701980054,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416698986664414,0.2456592321395874,0.27295032143592834,0.24977603554725647,0.08145829290151596,0.0,0.0033601177856326103,0.018052751198410988,0.0016699796542525291,0.005085339769721031,1.0,1.0,1.0,0.036990705877542496,0.018409578129649162,0.24965539574623108,0.0033601177856326103,0.018052751198410988,7.223998545669019e-05,0.05965517833828926
1105_0.82_0.89.png,39.0895881652832,39.22072982788086,0.13114166259765625,0.9984573125839233,0.998448371887207,-8.940696716308594e-06,0.043114423751831055,0.05516552925109863,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006585553637705743,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384014220908284,0.2955961525440216,0.2475907802581787,0.25486862659454346,0.08541146665811539,0.0,0.003288453910499811,0.014427131973206997,0.0009938979055732489,0.0052082049660384655,1.0,1.0,1.0,0.034864164888858795,0.018499672412872314,0.2547175884246826,0.003288453910499811,0.014427131973206997,7.121525413822383e-05,0.05963762477040291
1114_0.76_1.34.png,36.62480926513672,36.734169006347656,0.1093597412109375,0.9888719320297241,0.9887642860412598,-0.00010764598846435547,0.04290437698364258,0.05614590644836426,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008124812156893313,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006116692675277591,0.33240756392478943,0.2652031481266022,0.2175978124141693,0.08071465790271759,0.0,0.0038598973769694567,0.019654329866170883,0.002028245246037841,0.005960846785455942,1.0,1.0,1.0,0.03171219676733017,0.0204944871366024,0.2174249291419983,0.0038598973769694567,0.019654329866170883,9.777770173968747e-05,0.05325661227107048
1122_0.94_0.53.png,40.93035888671875,41.061283111572266,0.13092422485351562,0.9982924461364746,0.9983097910881042,1.7344951629638672e-05,0.043305158615112305,0.05443096160888672,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009741351241245866,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434517563320696,0.4024665355682373,0.2698955237865448,0.19196215271949768,0.05329632759094238,0.0,0.004018768668174744,0.017808102071285248,0.0016988720744848251,0.005897881463170052,1.0,1.0,1.0,0.028712673112750053,0.022711127996444702,0.1917426735162735,0.004018768668174744,0.017808102071285248,0.00010278462286805734,0.05743199214339256
1135_0.55_1.74.png,36.909915924072266,36.82398986816406,-0.08592605590820312,0.9967833757400513,0.9967470169067383,-3.635883331298828e-05,0.04509091377258301,0.054166316986083984,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069314644671977,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678155575878918,0.34246721863746643,0.21305716037750244,0.257737398147583,0.07001276314258575,0.0,0.004739897325634956,0.019539348781108856,0.003969813231378794,0.00675326120108366,1.0,1.0,1.0,0.02996932342648506,0.02067050151526928,0.2576048970222473,0.004739897325634956,0.019539348781108856,0.00010584441770333797,0.057721223682165146
1138_0.86_1.95.png,30.780635833740234,30.845081329345703,0.06444549560546875,0.9921126365661621,0.9921964406967163,8.380413055419922e-05,0.045737266540527344,0.042642831802368164,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007769266376271844,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797116318717599,0.24060861766338348,0.20254378020763397,0.2734288275241852,0.0709528848528862,0.0,0.0033197717275470495,0.016096102073788643,0.00013868343376088887,0.005462137050926685,1.0,1.0,1.0,0.03198181837797165,0.020961584523320198,0.2733270823955536,0.0033197717275470495,0.016096102073788643,8.324415102833882e-05,0.058977771550416946
1141_0.93_1.87.png,38.159767150878906,38.157615661621094,-0.0021514892578125,0.9878098964691162,0.9877524375915527,-5.745887756347656e-05,0.04837393760681152,0.05250978469848633,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863965536467731,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624988116323948,0.2156035602092743,0.17525608837604523,0.2456323504447937,0.07185637205839157,0.0,0.00221312721259892,0.01452176459133625,0.00013868343376088887,0.00366075336933136,1.0,1.0,1.0,0.03845762088894844,0.019441597163677216,0.24550065398216248,0.00221312721259892,0.01452176459133625,4.602584522217512e-05,0.05702487379312515
1145_0.9_1.2.png,34.376365661621094,34.34500503540039,-0.031360626220703125,0.9960435628890991,0.9960161447525024,-2.7418136596679688e-05,0.04610800743103027,0.041754961013793945,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007669432088732719,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005963227013126016,0.4189850389957428,0.28033170104026794,0.20682074129581451,0.07484553754329681,0.0,0.0037131733261048794,0.013240935280919075,0.0018028846243396401,0.005693134386092424,1.0,1.0,1.0,0.030788466334342957,0.019755633547902107,0.20666497945785522,0.0037131733261048794,0.013240935280919075,8.70626317919232e-05,0.0589943453669548
1148_0.78_0.59.png,39.799522399902344,39.77617263793945,-0.023349761962890625,0.9983048439025879,0.9982975721359253,-7.271766662597656e-06,0.04585742950439453,0.06003141403198242,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790513336658478,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005988843622617424,0.4528132975101471,0.25874564051628113,0.20169447362422943,0.06856892257928848,0.0,0.004028982948511839,0.013011393137276173,0.0019762390293180943,0.005954103544354439,1.0,1.0,1.0,0.0297284796833992,0.019263865426182747,0.2015223503112793,0.004028982948511839,0.013011393137276173,9.054133988684043e-05,0.0597287118434906
1149_0.98_1.73.png,34.560462951660156,34.6754035949707,0.11494064331054688,0.9958521127700806,0.9958879947662354,3.5881996154785156e-05,0.04384350776672363,0.055628061294555664,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007117075147107244,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648336955346167,0.186656653881073,0.23086118698120117,0.2735033333301544,0.08204624056816101,0.0,0.0024073293898254633,0.01093584019690752,0.0002484744763933122,0.003980287350714207,1.0,1.0,1.0,0.03933653607964516,0.021757325157523155,0.27339622378349304,0.0024073293898254633,0.01093584019690752,6.923257024027407e-05,0.058653879910707474
1151_0.92_1.56.png,36.99570846557617,37.135986328125,0.14027786254882812,0.9970724582672119,0.9970998764038086,2.7418136596679688e-05,0.04310798645019531,0.04287862777709961,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.00072523980634287,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.000568296411074698,0.19952866435050964,0.231500044465065,0.2647603452205658,0.07944072037935257,0.0,0.002621706807985902,0.010986474342644215,0.0002542529546190053,0.0042047868482768536,1.0,1.0,1.0,0.03802904859185219,0.021372729912400246,0.2646488547325134,0.002621706807985902,0.010986474342644215,7.325269689317793e-05,0.05928405374288559
1156_0.91_1.37.png,38.926185607910156,38.91010665893555,-0.016078948974609375,0.9964892268180847,0.9964421987533569,-4.70280647277832e-05,0.043489933013916016,0.04556536674499512,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006874655373394489,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360723007470369,0.33034050464630127,0.2779961824417114,0.24994149804115295,0.08391124755144119,0.0,0.00295285414904356,0.019158687442541122,0.0010632396442815661,0.004669699352234602,1.0,1.0,1.0,0.03579827770590782,0.019199566915631294,0.24977053701877594,0.00295285414904356,0.019158687442541122,6.425795436371118e-05,0.056552547961473465
1158_0.86_1.65.png,32.24142074584961,32.462127685546875,0.22070693969726562,0.9966702461242676,0.9967195987701416,4.935264587402344e-05,0.051290035247802734,0.051993608474731445,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.006846376694738865,0.016683213412761688,0.8286677598953247,0.22970855236053467,0.0898609310388565,0.07602601498365402,0.0007432645652443171,0.008679935708642006,0.014298222959041595,0.840162456035614,0.23048074543476105,0.07615900784730911,0.05594618618488312,0.0005624477635137737,0.329744815826416,0.288364976644516,0.24040760099887848,0.0805465579032898,0.0,0.0034510348923504353,0.01402131374925375,0.0007165310671553016,0.005037487950176001,1.0,1.0,1.0,0.03463023528456688,0.019728297367691994,0.24022887647151947,0.0034510348923504353,0.01402131374925375,8.242735202657059e-05,0.059726227074861526
