checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,no_skip,"shallow,bottleneck",1.0,290_0.6_1.14.png,41.83475875854492,41.865478515625,0.030719757080078125,0.9984140396118164,0.9984123110771179,-1.7285346984863281e-06,40.99251174926758,40.71149444580078,-0.2810173034667969,40.89982604980469,40.665931701660156,-0.23389434814453125
final,no_skip,"shallow,bottleneck",1.0,2915_0.93_1.21.png,41.8138313293457,41.57859420776367,-0.23523712158203125,0.9973454475402832,0.9973017573356628,-4.369020462036133e-05,41.94868087768555,41.44672775268555,-0.501953125,42.23396682739258,41.690372467041016,-0.5435943603515625
final,no_skip,"shallow,bottleneck",1.0,2919_0.84_0.65.png,39.827091217041016,40.03208541870117,0.20499420166015625,0.9954454302787781,0.9954602122306824,1.4781951904296875e-05,45.29901885986328,45.65548324584961,0.3564643859863281,47.38111877441406,47.54888916015625,0.1677703857421875
final,no_skip,"shallow,bottleneck",1.0,2922_0.61_1.92.png,40.00898742675781,39.411712646484375,-0.5972747802734375,0.9951306581497192,0.994992196559906,-0.00013846158981323242,40.06901550292969,39.123619079589844,-0.9453964233398438,39.00392532348633,38.34975814819336,-0.6541671752929688
final,no_skip,"shallow,bottleneck",1.0,2930_0.83_1.16.png,42.43922805786133,42.67202377319336,0.23279571533203125,0.9972202181816101,0.9971879720687866,-3.224611282348633e-05,49.28484344482422,49.53038024902344,0.24553680419921875,61.20387649536133,56.74187469482422,-4.462001800537109
final,no_skip,"shallow,bottleneck",1.0,2950_0.52_1.03.png,42.49952697753906,42.17577362060547,-0.32375335693359375,0.9982637166976929,0.9982471466064453,-1.6570091247558594e-05,46.724708557128906,45.827171325683594,-0.8975372314453125,46.68518829345703,45.830482482910156,-0.854705810546875
final,no_skip,"shallow,bottleneck",1.0,2957_0.86_1.61.png,34.50737380981445,34.661495208740234,0.15412139892578125,0.9936351180076599,0.9936660528182983,3.0934810638427734e-05,32.32898712158203,32.51537322998047,0.1863861083984375,32.416961669921875,32.617774963378906,0.20081329345703125
final,no_skip,"shallow,bottleneck",1.0,2973_0.95_1.29.png,38.17295455932617,38.56926727294922,0.3963127136230469,0.9930765628814697,0.9932842254638672,0.00020766258239746094,43.88916778564453,44.141746520996094,0.2525787353515625,45.66108703613281,45.56205368041992,-0.09903335571289062
final,no_skip,"shallow,bottleneck",1.0,2978_0.94_1.66.png,32.1683464050293,32.39933395385742,0.230987548828125,0.9866313934326172,0.9868342280387878,0.0002028346061706543,31.73810577392578,31.98657989501953,0.24847412109375,31.890867233276367,32.19488525390625,0.3040180206298828
final,no_skip,"shallow,bottleneck",1.0,2992_0.95_0.97.png,39.221702575683594,39.19050598144531,-0.03119659423828125,0.9956936240196228,0.9955963492393494,-9.72747802734375e-05,41.13597869873047,41.16067886352539,0.024700164794921875,41.54911422729492,41.567405700683594,0.018291473388671875
final,no_skip,"shallow,bottleneck",1.0,2999_0.57_1.33.png,41.67556381225586,41.112918853759766,-0.5626449584960938,0.9969339370727539,0.9969346523284912,7.152557373046875e-07,42.210384368896484,41.20781326293945,-1.0025711059570312,42.44367218017578,41.69709777832031,-0.7465744018554688
final,no_skip,"shallow,bottleneck",1.0,307_0.69_0.73.png,42.905879974365234,43.112640380859375,0.20676040649414062,0.9985977411270142,0.9985894560813904,-8.285045623779297e-06,43.21418762207031,42.814659118652344,-0.39952850341796875,42.48731231689453,41.46499252319336,-1.0223197937011719
final,no_skip,"shallow,bottleneck",1.0,31_0.54_1.13.png,35.85630416870117,35.675132751464844,-0.18117141723632812,0.9960448741912842,0.99604332447052,-1.5497207641601562e-06,37.83515930175781,36.53996276855469,-1.295196533203125,38.123382568359375,36.641334533691406,-1.4820480346679688
final,no_skip,"shallow,bottleneck",1.0,325_0.68_1.71.png,34.799888610839844,34.313331604003906,-0.4865570068359375,0.996954619884491,0.9969558119773865,1.1920928955078125e-06,32.28715515136719,31.54409408569336,-0.7430610656738281,31.867565155029297,31.077909469604492,-0.7896556854248047
final,no_skip,"shallow,bottleneck",1.0,327_0.89_1.58.png,35.010520935058594,34.86698913574219,-0.14353179931640625,0.9962989091873169,0.9963032007217407,4.291534423828125e-06,33.545433044433594,33.288902282714844,-0.25653076171875,33.53913879394531,33.279788970947266,-0.2593498229980469
final,no_skip,"shallow,bottleneck",1.0,330_0.59_1.02.png,38.6175651550293,37.609317779541016,-1.0082473754882812,0.9984685778617859,0.9984486103057861,-1.996755599975586e-05,36.126060485839844,34.814666748046875,-1.3113937377929688,36.1207275390625,34.80535888671875,-1.31536865234375
final,no_skip,"shallow,bottleneck",1.0,331_0.87_1.64.png,34.61798858642578,34.566219329833984,-0.051769256591796875,0.9942244291305542,0.9940909147262573,-0.000133514404296875,35.5278205871582,35.824100494384766,0.2962799072265625,35.706153869628906,35.99227523803711,0.2861213684082031
final,no_skip,"shallow,bottleneck",1.0,335_0.73_1.53.png,35.31636047363281,35.3520622253418,0.035701751708984375,0.9947554469108582,0.9947439432144165,-1.150369644165039e-05,37.11104965209961,37.13913345336914,0.02808380126953125,37.10371398925781,37.118919372558594,0.01520538330078125
final,no_skip,"shallow,bottleneck",1.0,343_0.84_1.57.png,37.717529296875,37.5363883972168,-0.18114089965820312,0.9963845610618591,0.9964480400085449,6.347894668579102e-05,37.01930618286133,36.71268844604492,-0.30661773681640625,36.733211517333984,36.373207092285156,-0.3600044250488281
final,no_skip,"shallow,bottleneck",1.0,34_0.67_1.92.png,29.1072998046875,28.898000717163086,-0.20929908752441406,0.9874508380889893,0.9870073199272156,-0.00044351816177368164,30.5338134765625,30.40894317626953,-0.12487030029296875,30.70650291442871,30.592241287231445,-0.11426162719726562
final,no_skip,"shallow,bottleneck",1.0,357_0.76_1.35.png,33.073333740234375,33.58879089355469,0.5154571533203125,0.9952520132064819,0.9954628348350525,0.00021082162857055664,32.99995422363281,33.74165344238281,0.74169921875,38.25262451171875,39.518619537353516,1.2659950256347656
final,no_skip,"shallow,bottleneck",1.0,368_0.53_1.11.png,42.437171936035156,41.544639587402344,-0.8925323486328125,0.9987291097640991,0.9987188577651978,-1.0251998901367188e-05,40.77967834472656,37.334373474121094,-3.4453048706054688,40.693172454833984,37.21726989746094,-3.475902557373047
final,no_skip,"shallow,bottleneck",1.0,38_0.79_1.15.png,35.5946044921875,35.999916076660156,0.40531158447265625,0.9970533847808838,0.9971264600753784,7.30752944946289e-05,34.8565559387207,35.362831115722656,0.5062751770019531,34.783138275146484,35.28168487548828,0.4985466003417969
final,no_skip,"shallow,bottleneck",1.0,406_0.63_0.99.png,41.88990020751953,41.79037094116211,-0.09952926635742188,0.9987428188323975,0.9987472295761108,4.410743713378906e-06,41.794212341308594,41.30337142944336,-0.4908409118652344,41.59247970581055,40.9187126159668,-0.67376708984375
final,no_skip,"shallow,bottleneck",1.0,414_0.52_1.27.png,33.5463752746582,32.883609771728516,-0.6627655029296875,0.996752917766571,0.9966782331466675,-7.468461990356445e-05,31.369991302490234,30.679489135742188,-0.6905021667480469,31.34329605102539,30.65079116821289,-0.6925048828125
final,no_skip,"shallow,bottleneck",1.0,416_0.76_0.72.png,36.43710708618164,36.05901336669922,-0.3780937194824219,0.997772216796875,0.9977580308914185,-1.4185905456542969e-05,38.39228439331055,37.45623779296875,-0.9360466003417969,38.27296829223633,37.33552551269531,-0.9374427795410156
final,no_skip,"shallow,bottleneck",1.0,417_0.87_1.47.png,29.786901473999023,29.729795455932617,-0.05710601806640625,0.9910295009613037,0.9909998178482056,-2.968311309814453e-05,38.60368728637695,38.119972229003906,-0.4837150573730469,40.60240173339844,39.86221694946289,-0.7401847839355469
final,no_skip,"shallow,bottleneck",1.0,422_0.82_1.34.png,34.18445587158203,34.15024948120117,-0.034206390380859375,0.9941924810409546,0.9942066669464111,1.4185905456542969e-05,40.44917678833008,39.82666015625,-0.6225166320800781,40.303871154785156,39.67449188232422,-0.6293792724609375
final,no_skip,"shallow,bottleneck",1.0,427_0.64_1.21.png,36.175140380859375,36.40126037597656,0.2261199951171875,0.9930658340454102,0.9931654930114746,9.965896606445312e-05,36.45127487182617,37.542152404785156,1.0908775329589844,36.47538375854492,37.57369613647461,1.0983123779296875
final,no_skip,"shallow,bottleneck",1.0,440_0.72_1.73.png,33.276023864746094,33.24610137939453,-0.0299224853515625,0.9894046187400818,0.9890960454940796,-0.00030857324600219727,32.92490768432617,32.88845443725586,-0.0364532470703125,32.28729248046875,32.24311065673828,-0.04418182373046875
final,no_skip,"shallow,bottleneck",1.0,441_0.78_0.66.png,39.1256103515625,39.177520751953125,0.051910400390625,0.9986271262168884,0.998633861541748,6.735324859619141e-06,35.906227111816406,35.833003997802734,-0.07322311401367188,35.93475341796875,35.86512756347656,-0.0696258544921875
final,no_skip,"shallow,bottleneck",1.0,442_0.83_1.12.png,36.59823989868164,36.6032829284668,0.00504302978515625,0.997144341468811,0.997111976146698,-3.236532211303711e-05,33.263431549072266,33.41798400878906,0.15455245971679688,32.93087387084961,33.09151077270508,0.16063690185546875
final,no_skip,"shallow,bottleneck",1.0,468_0.56_1.55.png,33.82410430908203,34.26854705810547,0.4444427490234375,0.9972037076950073,0.9972301721572876,2.6464462280273438e-05,34.10750198364258,34.72865676879883,0.62115478515625,34.09071350097656,34.78949737548828,0.6987838745117188
final,no_skip,"shallow,bottleneck",1.0,484_0.58_1.89.png,36.57469940185547,36.98120880126953,0.4065093994140625,0.9968595504760742,0.9969379901885986,7.843971252441406e-05,37.64125061035156,38.08218765258789,0.4409370422363281,37.72508239746094,38.17213821411133,0.4470558166503906
final,no_skip,"shallow,bottleneck",1.0,492_0.61_1.32.png,31.150848388671875,31.167612075805664,0.016763687133789062,0.9911669492721558,0.991100013256073,-6.693601608276367e-05,31.411914825439453,31.4324951171875,0.020580291748046875,31.368637084960938,31.375850677490234,0.007213592529296875
final,no_skip,"shallow,bottleneck",1.0,494_0.54_1.59.png,30.71077537536621,30.559703826904297,-0.15107154846191406,0.9883021712303162,0.9880070686340332,-0.000295102596282959,32.537540435791016,32.37063980102539,-0.166900634765625,32.64361572265625,32.47106170654297,-0.17255401611328125
final,no_skip,"shallow,bottleneck",1.0,500_0.56_0.68.png,41.590919494628906,42.45024108886719,0.8593215942382812,0.9989113211631775,0.9989373683929443,2.6047229766845703e-05,42.918190002441406,44.30616760253906,1.3879776000976562,42.97285079956055,44.388511657714844,1.4156608581542969
final,no_skip,"shallow,bottleneck",1.0,501_0.99_0.7.png,39.13576126098633,39.25574493408203,0.11998367309570312,0.9960781931877136,0.9960711002349854,-7.092952728271484e-06,40.585304260253906,40.98516845703125,0.39986419677734375,40.82162857055664,41.258358001708984,0.43672943115234375
final,no_skip,"shallow,bottleneck",1.0,510_0.57_0.99.png,43.06705093383789,42.99920654296875,-0.06784439086914062,0.9984316825866699,0.9984031915664673,-2.849102020263672e-05,37.2135009765625,36.937156677246094,-0.27634429931640625,36.60392761230469,36.283477783203125,-0.3204498291015625
final,no_skip,"shallow,bottleneck",1.0,514_0.62_1.93.png,36.503578186035156,36.168052673339844,-0.3355255126953125,0.9958686828613281,0.9959224462509155,5.3763389587402344e-05,37.51003646850586,36.541961669921875,-0.9680747985839844,37.37217330932617,36.20091247558594,-1.1712608337402344
final,no_skip,"shallow,bottleneck",1.0,530_0.9_0.71.png,37.85417938232422,37.70155334472656,-0.15262603759765625,0.9978055953979492,0.9977540969848633,-5.14984130859375e-05,36.35352325439453,36.253055572509766,-0.10046768188476562,36.336753845214844,36.23654556274414,-0.10020828247070312
final,no_skip,"shallow,bottleneck",1.0,54_0.69_1.86.png,35.72547149658203,35.927520751953125,0.20204925537109375,0.995410144329071,0.9955146312713623,0.00010448694229125977,37.716312408447266,37.937278747558594,0.22096633911132812,39.10347366333008,39.26496887207031,0.16149520874023438
final,no_skip,"shallow,bottleneck",1.0,55_0.95_1.7.png,36.18450164794922,36.08210754394531,-0.10239410400390625,0.9944509863853455,0.9944877028465271,3.6716461181640625e-05,38.057708740234375,37.859588623046875,-0.1981201171875,39.355857849121094,38.98651885986328,-0.3693389892578125
final,no_skip,"shallow,bottleneck",1.0,566_0.6_1.1.png,33.15572738647461,33.09415817260742,-0.0615692138671875,0.9955339431762695,0.9955378770828247,3.933906555175781e-06,44.274627685546875,43.206817626953125,-1.06781005859375,44.21828842163086,42.69454574584961,-1.52374267578125
final,no_skip,"shallow,bottleneck",1.0,567_0.99_1.93.png,31.904747009277344,31.922548294067383,0.017801284790039062,0.9903994798660278,0.9904335737228394,3.409385681152344e-05,36.594970703125,36.561397552490234,-0.033573150634765625,36.51151657104492,36.477779388427734,-0.0337371826171875
final,no_skip,"shallow,bottleneck",1.0,577_0.51_0.99.png,37.27470779418945,37.201351165771484,-0.07335662841796875,0.994681715965271,0.9946079254150391,-7.37905502319336e-05,37.206886291503906,37.22462844848633,0.017742156982421875,37.45803451538086,37.46422576904297,0.006191253662109375
final,no_skip,"shallow,bottleneck",1.0,603_0.67_1.99.png,33.905033111572266,33.58906173706055,-0.31597137451171875,0.9925441741943359,0.9924407005310059,-0.00010347366333007812,34.5444221496582,34.17407989501953,-0.3703422546386719,34.22075271606445,33.85731887817383,-0.363433837890625
final,no_skip,"shallow,bottleneck",1.0,604_0.92_1.7.png,35.32501983642578,34.920352935791016,-0.4046669006347656,0.9927610158920288,0.9927908182144165,2.9802322387695312e-05,38.00460433959961,37.46048355102539,-0.5441207885742188,38.17947006225586,37.61231231689453,-0.5671577453613281
final,no_skip,"shallow,bottleneck",1.0,611_0.99_1.33.png,36.1832275390625,36.190093994140625,0.006866455078125,0.9950426816940308,0.9949675798416138,-7.510185241699219e-05,35.72327423095703,35.71189498901367,-0.011379241943359375,35.467185974121094,35.464176177978516,-0.003009796142578125
final,no_skip,"shallow,bottleneck",1.0,627_0.51_0.54.png,40.876747131347656,41.19593048095703,0.319183349609375,0.9985868334770203,0.9986046552658081,1.7821788787841797e-05,41.859642028808594,42.24455261230469,0.38491058349609375,41.27589416503906,41.62881851196289,0.3529243469238281
final,no_skip,"shallow,bottleneck",1.0,655_0.53_1.69.png,35.63919448852539,36.517669677734375,0.8784751892089844,0.9939677119255066,0.9941717386245728,0.0002040266990661621,34.224365234375,35.619163513183594,1.3947982788085938,35.8408088684082,37.58857727050781,1.7477684020996094
final,no_skip,"shallow,bottleneck",1.0,680_0.76_1.75.png,36.99039840698242,38.07304000854492,1.0826416015625,0.9916892051696777,0.9919614195823669,0.000272214412689209,35.55419158935547,37.45320129394531,1.8990097045898438,35.4805908203125,37.40481948852539,1.9242286682128906
final,no_skip,"shallow,bottleneck",1.0,692_0.69_1.32.png,37.36235809326172,37.11143493652344,-0.25092315673828125,0.997730016708374,0.9976732134819031,-5.6803226470947266e-05,38.036094665527344,38.005191802978516,-0.030902862548828125,38.94466781616211,39.007354736328125,0.06268692016601562
final,no_skip,"shallow,bottleneck",1.0,693_0.92_1.29.png,34.5047607421875,34.53403854370117,0.029277801513671875,0.9871433973312378,0.9871929883956909,4.9591064453125e-05,35.86582565307617,35.921241760253906,0.055416107177734375,35.832481384277344,35.88677215576172,0.054290771484375
final,no_skip,"shallow,bottleneck",1.0,720_0.62_1.27.png,40.50411605834961,41.02828598022461,0.524169921875,0.9968665838241577,0.9969279170036316,6.133317947387695e-05,40.2955207824707,41.277652740478516,0.9821319580078125,40.28583526611328,41.31297302246094,1.0271377563476562
final,no_skip,"shallow,bottleneck",1.0,728_0.58_1.55.png,42.53779983520508,41.68412780761719,-0.8536720275878906,0.9973082542419434,0.9972692728042603,-3.898143768310547e-05,44.44059753417969,42.52781295776367,-1.9127845764160156,44.14577102661133,42.19464111328125,-1.9511299133300781
final,no_skip,"shallow,bottleneck",1.0,737_0.84_1.88.png,31.90890884399414,32.14767837524414,0.23876953125,0.9939297437667847,0.9940218925476074,9.21487808227539e-05,32.079959869384766,32.828575134277344,0.7486152648925781,31.980316162109375,32.80170822143555,0.8213920593261719
final,no_skip,"shallow,bottleneck",1.0,73_0.93_1.41.png,35.02628707885742,35.130733489990234,0.1044464111328125,0.9950532913208008,0.9950119256973267,-4.1365623474121094e-05,35.89760208129883,36.255088806152344,0.3574867248535156,35.939849853515625,36.32426834106445,0.3844184875488281
final,no_skip,"shallow,bottleneck",1.0,743_0.75_1.36.png,40.30025100708008,40.22774124145508,-0.072509765625,0.9974085092544556,0.9974126219749451,4.112720489501953e-06,40.22092819213867,39.99557876586914,-0.22534942626953125,40.0283088684082,39.80864715576172,-0.21966171264648438
final,no_skip,"shallow,bottleneck",1.0,746_0.64_0.98.png,39.539085388183594,39.839176177978516,0.3000907897949219,0.9955711364746094,0.9956061840057373,3.504753112792969e-05,40.037620544433594,40.547767639160156,0.5101470947265625,40.091522216796875,40.56700897216797,0.47548675537109375
final,no_skip,"shallow,bottleneck",1.0,750_0.72_1.91.png,38.21724319458008,38.132144927978516,-0.0850982666015625,0.993188738822937,0.9931687116622925,-2.002716064453125e-05,40.091552734375,39.71574401855469,-0.3758087158203125,40.80573272705078,40.43710708618164,-0.3686256408691406
final,no_skip,"shallow,bottleneck",1.0,754_0.7_1.86.png,30.516143798828125,30.828243255615234,0.3120994567871094,0.9927460551261902,0.9927827715873718,3.6716461181640625e-05,28.49115753173828,28.83849334716797,0.3473358154296875,29.3392276763916,29.72980308532715,0.3905754089355469
final,no_skip,"shallow,bottleneck",1.0,75_0.61_0.9.png,36.95643997192383,37.91429901123047,0.9578590393066406,0.9985644221305847,0.9986010789871216,3.6656856536865234e-05,33.641998291015625,34.87444305419922,1.2324447631835938,33.63158416748047,34.867225646972656,1.2356414794921875
final,no_skip,"shallow,bottleneck",1.0,769_0.72_1.83.png,29.209449768066406,29.306346893310547,0.09689712524414062,0.9894475936889648,0.9895753264427185,0.0001277327537536621,31.299724578857422,31.436321258544922,0.1365966796875,31.768720626831055,31.901531219482422,0.1328105926513672
final,no_skip,"shallow,bottleneck",1.0,778_0.99_1.06.png,33.903564453125,33.95075988769531,0.0471954345703125,0.9975711107254028,0.9975225925445557,-4.851818084716797e-05,34.291080474853516,34.42503356933594,0.13395309448242188,34.993099212646484,35.165809631347656,0.17271041870117188
final,no_skip,"shallow,bottleneck",1.0,785_0.71_1.08.png,41.95111083984375,42.74570846557617,0.7945976257324219,0.9972046613693237,0.997206449508667,1.7881393432617188e-06,44.342613220214844,46.716827392578125,2.3742141723632812,44.23347473144531,46.68307876586914,2.449604034423828
final,no_skip,"shallow,bottleneck",1.0,797_0.56_1.33.png,41.0634765625,40.80988311767578,-0.25359344482421875,0.9952858686447144,0.995639979839325,0.0003541111946105957,42.791500091552734,41.75657653808594,-1.0349235534667969,43.20457458496094,42.0238151550293,-1.1807594299316406
final,no_skip,"shallow,bottleneck",1.0,801_0.55_1.38.png,36.54558563232422,37.513099670410156,0.9675140380859375,0.9966684579849243,0.9966983199119568,2.9861927032470703e-05,33.17356491088867,34.30702209472656,1.1334571838378906,35.68505859375,37.39305877685547,1.7080001831054688
final,no_skip,"shallow,bottleneck",1.0,813_0.7_1.11.png,42.95757293701172,43.25381851196289,0.2962455749511719,0.99882572889328,0.9988398551940918,1.4126300811767578e-05,41.270606994628906,41.721744537353516,0.4511375427246094,41.16718673706055,41.617218017578125,0.4500312805175781
final,no_skip,"shallow,bottleneck",1.0,818_0.72_0.52.png,41.177730560302734,41.51945495605469,0.3417243957519531,0.9991793632507324,0.9991739988327026,-5.364418029785156e-06,38.865177154541016,40.09455871582031,1.2293815612792969,39.67304611206055,41.10438919067383,1.4313430786132812
final,no_skip,"shallow,bottleneck",1.0,82_0.97_1.73.png,36.84977722167969,36.76203918457031,-0.087738037109375,0.9924354553222656,0.9922531843185425,-0.00018227100372314453,37.86930465698242,37.8012580871582,-0.06804656982421875,37.83684539794922,37.77122116088867,-0.06562423706054688
final,no_skip,"shallow,bottleneck",1.0,851_0.78_0.98.png,40.27811050415039,39.84027862548828,-0.4378318786621094,0.9990979433059692,0.9990671873092651,-3.075599670410156e-05,41.032630920410156,39.4213981628418,-1.6112327575683594,40.931243896484375,39.228065490722656,-1.7031784057617188
final,no_skip,"shallow,bottleneck",1.0,85_1.0_1.41.png,30.512617111206055,30.48100471496582,-0.031612396240234375,0.9894422888755798,0.98930823802948,-0.00013405084609985352,27.080135345458984,27.04801368713379,-0.03212165832519531,26.280620574951172,26.260271072387695,-0.020349502563476562
final,no_skip,"shallow,bottleneck",1.0,861_0.95_0.65.png,40.757442474365234,41.04513168334961,0.287689208984375,0.9982932806015015,0.9983283281326294,3.504753112792969e-05,43.06539535522461,43.88948440551758,0.8240890502929688,43.16181564331055,43.986907958984375,0.8250923156738281
final,no_skip,"shallow,bottleneck",1.0,863_0.87_0.58.png,36.95512390136719,36.90024948120117,-0.054874420166015625,0.9985494017601013,0.9985749125480652,2.5510787963867188e-05,33.050350189208984,32.97979736328125,-0.07055282592773438,32.839332580566406,32.77083969116211,-0.06849288940429688
final,no_skip,"shallow,bottleneck",1.0,869_0.66_1.74.png,36.57478713989258,37.359230041503906,0.7844429016113281,0.9963963031768799,0.9964203238487244,2.4020671844482422e-05,35.007057189941406,35.93380355834961,0.9267463684082031,35.05813980102539,35.994869232177734,0.9367294311523438
final,no_skip,"shallow,bottleneck",1.0,881_0.6_1.13.png,37.4307861328125,36.628108978271484,-0.8026771545410156,0.9981827139854431,0.9981715679168701,-1.1146068572998047e-05,34.25593566894531,33.271507263183594,-0.9844284057617188,34.055870056152344,33.07090377807617,-0.9849662780761719
final,no_skip,"shallow,bottleneck",1.0,885_0.96_1.05.png,39.530357360839844,39.33043670654297,-0.199920654296875,0.9976330995559692,0.9976047873497009,-2.8312206268310547e-05,39.30078887939453,39.00225830078125,-0.29853057861328125,39.28462219238281,38.98576736450195,-0.2988548278808594
final,no_skip,"shallow,bottleneck",1.0,898_0.93_1.53.png,37.852012634277344,37.82286071777344,-0.02915191650390625,0.9966089725494385,0.9966093897819519,4.172325134277344e-07,40.40532684326172,40.297142028808594,-0.108184814453125,40.38731384277344,40.26100540161133,-0.12630844116210938
final,no_skip,"shallow,bottleneck",1.0,902_0.78_1.81.png,35.64366912841797,35.627525329589844,-0.016143798828125,0.991199254989624,0.9912595748901367,6.031990051269531e-05,35.9056396484375,35.90641784667969,0.0007781982421875,36.03990173339844,36.059112548828125,0.0192108154296875
final,no_skip,"shallow,bottleneck",1.0,934_0.9_1.4.png,38.9363899230957,38.8245735168457,-0.11181640625,0.9936773777008057,0.99359130859375,-8.606910705566406e-05,39.645668029785156,39.514041900634766,-0.13162612915039062,39.705814361572266,39.497188568115234,-0.20862579345703125
final,no_skip,"shallow,bottleneck",1.0,940_0.91_1.03.png,35.266822814941406,35.37389373779297,0.1070709228515625,0.9959492087364197,0.9960536956787109,0.00010448694229125977,37.4173469543457,37.50287628173828,0.08552932739257812,37.57358169555664,37.63934326171875,0.06576156616210938
final,no_skip,"shallow,bottleneck",1.0,983_0.51_0.73.png,39.62901306152344,40.30571746826172,0.6767044067382812,0.9977984428405762,0.9978601336479187,6.16908073425293e-05,39.897151947021484,41.28404998779297,1.3868980407714844,40.705013275146484,42.365814208984375,1.6608009338378906
final,no_skip,"shallow,bottleneck",1.0,984_0.67_1.7.png,36.09822082519531,36.59825134277344,0.500030517578125,0.9942729473114014,0.9943441152572632,7.11679458618164e-05,35.63013458251953,36.416316986083984,0.7861824035644531,35.602813720703125,36.40005111694336,0.7972373962402344
final,no_skip,"shallow,bottleneck",1.0,98_0.97_1.56.png,34.872798919677734,34.959957122802734,0.087158203125,0.9932533502578735,0.9932883977890015,3.504753112792969e-05,35.03779983520508,35.13827896118164,0.1004791259765625,35.145263671875,35.24287796020508,0.09761428833007812
final,no_skip,"shallow,bottleneck",1.0,99_0.79_1.39.png,35.665138244628906,35.92182540893555,0.2566871643066406,0.9955624341964722,0.9956373572349548,7.492303848266602e-05,35.54658508300781,36.110355377197266,0.5637702941894531,35.61124038696289,36.17144012451172,0.5601997375488281
final,shallow_only,shallow,1.0,1012_0.85_1.28.png,38.42698669433594,38.195560455322266,-0.23142623901367188,0.9647457003593445,0.9626792669296265,-0.0020664334297180176,38.67181396484375,38.02201461791992,-0.6497993469238281,45.7645263671875,46.11289978027344,0.3483734130859375
final,shallow_only,shallow,1.0,1016_0.8_1.72.png,39.64661407470703,39.53715896606445,-0.10945510864257812,0.9955741763114929,0.9954251646995544,-0.00014901161193847656,41.59709548950195,41.46321105957031,-0.13388442993164062,41.77366638183594,41.64944076538086,-0.12422561645507812
final,shallow_only,shallow,1.0,1023_0.5_1.87.png,37.447303771972656,36.726192474365234,-0.7211112976074219,0.9968012571334839,0.9967286586761475,-7.259845733642578e-05,34.99264144897461,34.0412712097168,-0.9513702392578125,34.71498489379883,33.75077819824219,-0.9642066955566406
final,shallow_only,shallow,1.0,1031_0.76_0.7.png,42.88265609741211,42.262969970703125,-0.6196861267089844,0.9985312819480896,0.998540997505188,9.715557098388672e-06,39.6287727355957,38.725433349609375,-0.9033393859863281,39.69783401489258,38.79890441894531,-0.8989295959472656
final,shallow_only,shallow,1.0,1035_0.76_1.14.png,33.76014709472656,34.102272033691406,0.34212493896484375,0.992926836013794,0.9929572939872742,3.045797348022461e-05,31.496204376220703,31.953094482421875,0.4568901062011719,31.534698486328125,31.995107650756836,0.46040916442871094
final,shallow_only,shallow,1.0,1037_0.89_0.54.png,35.92600631713867,35.7998046875,-0.12620162963867188,0.9982477426528931,0.9981958270072937,-5.1915645599365234e-05,42.70343017578125,42.30260467529297,-0.40082550048828125,43.00958251953125,42.580894470214844,-0.42868804931640625
final,shallow_only,shallow,1.0,1039_0.79_1.79.png,32.156375885009766,32.211570739746094,0.055194854736328125,0.9955867528915405,0.9955574870109558,-2.9265880584716797e-05,36.84822463989258,36.96735763549805,0.11913299560546875,37.903961181640625,38.04658889770508,0.14262771606445312
final,shallow_only,shallow,1.0,1063_0.51_1.61.png,34.049652099609375,33.968013763427734,-0.08163833618164062,0.9881157875061035,0.9879874587059021,-0.00012832880020141602,32.66647720336914,32.55769729614258,-0.1087799072265625,32.646202087402344,32.53803634643555,-0.10816574096679688
final,shallow_only,shallow,1.0,1076_0.71_1.18.png,35.264984130859375,36.093353271484375,0.828369140625,0.997783362865448,0.9978578090667725,7.444620132446289e-05,31.947660446166992,32.94441223144531,0.9967517852783203,31.904449462890625,32.92457962036133,1.0201301574707031
final,shallow_only,shallow,1.0,1080_0.59_1.22.png,40.88210678100586,41.473854064941406,0.5917472839355469,0.9971342086791992,0.9972226023674011,8.83936882019043e-05,38.365753173828125,39.91770935058594,1.5519561767578125,37.69778823852539,39.330379486083984,1.6325912475585938
final,shallow_only,shallow,1.0,1085_0.71_1.3.png,40.47211456298828,40.57405471801758,0.10194015502929688,0.9976644515991211,0.9976667165756226,2.2649765014648438e-06,40.85625457763672,41.1512451171875,0.29499053955078125,43.7692985534668,44.637672424316406,0.8683738708496094
final,shallow_only,shallow,1.0,1087_0.68_1.22.png,41.450706481933594,41.59663391113281,0.14592742919921875,0.9981293678283691,0.9981412887573242,1.1920928955078125e-05,41.883705139160156,42.29331588745117,0.4096107482910156,44.214778900146484,45.43988800048828,1.2251091003417969
final,shallow_only,shallow,1.0,1100_0.58_1.95.png,31.10500717163086,31.39801788330078,0.2930107116699219,0.9931396842002869,0.9932987093925476,0.0001590251922607422,34.9915771484375,35.45775604248047,0.46617889404296875,34.583744049072266,35.02262496948242,0.43888092041015625
