checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
final,dpfm2_only,492_0.61_1.32.png,31.150848388671875,31.102312088012695,-0.04853630065917969,0.9911669492721558,0.9910866022109985,-8.034706115722656e-05,hard,0,hard_bucket,0.2637843191623688,0.003462734865024686,0.5433187484741211,0.6779410243034363,0.029912572354078293,0.6122211813926697,0.013466625474393368,0.17955957353115082,0.20206665992736816
final,dpfm2_only,494_0.54_1.59.png,30.71077537536621,30.673105239868164,-0.037670135498046875,0.9883021712303162,0.9882161021232605,-8.606910705566406e-05,hard,0,hard_bucket,0.22195321321487427,0.00391218950971961,0.512374997138977,0.6685801148414612,0.029464775696396828,0.6004554629325867,0.01161166001111269,0.17983561754226685,0.20543572306632996
final,dpfm2_only,500_0.56_0.68.png,41.590919494628906,41.639739990234375,0.04882049560546875,0.9989113211631775,0.9989107847213745,-5.364418029785156e-07,medium,0,non_failure_or_regular,0.2154182493686676,0.0047640507109463215,0.521331250667572,0.6224810481071472,0.10652558505535126,0.46171054244041443,0.03798400238156319,0.04854300990700722,0.06008806452155113
final,dpfm2_only,501_0.99_0.7.png,39.13576126098633,39.19132995605469,0.055568695068359375,0.9960781931877136,0.9960861206054688,7.927417755126953e-06,medium,0,non_failure_or_regular,0.3383311331272125,0.004407347179949284,0.15960624814033508,0.5250363349914551,0.02900533936917782,0.4226800799369812,0.02896900475025177,0.18754075467586517,0.2147795855998993
final,dpfm2_only,510_0.57_0.99.png,43.06705093383789,43.03340530395508,-0.0336456298828125,0.9984316825866699,0.9984394907951355,7.808208465576172e-06,easy,1,non_failure_or_regular,0.3884025812149048,0.012478451244533062,0.12247499823570251,0.4400692880153656,0.10657903552055359,0.2967827022075653,0.031482994556427,0.10855016857385635,0.11879328638315201
final,dpfm2_only,514_0.62_1.93.png,36.503578186035156,36.42218017578125,-0.08139801025390625,0.9958686828613281,0.9958628416061401,-5.841255187988281e-06,medium,0,non_failure_or_regular,0.24959833920001984,0.0027322424575686455,0.5856937170028687,0.66950923204422,0.04759514331817627,0.5867711901664734,0.01264778058975935,0.1053302064538002,0.12039054185152054
final,dpfm2_only,530_0.9_0.71.png,37.85417938232422,37.761348724365234,-0.09283065795898438,0.9978055953979492,0.9977741241455078,-3.147125244140625e-05,medium,0,non_failure_or_regular,0.19599075615406036,0.00244339182972908,0.3150624930858612,0.5603891611099243,0.030004510655999184,0.45006063580513,0.03233032673597336,0.09204329550266266,0.11543235927820206
final,dpfm2_only,54_0.69_1.86.png,35.72547149658203,35.597923278808594,-0.1275482177734375,0.995410144329071,0.9953434467315674,-6.669759750366211e-05,hard,0,hard_bucket,0.2984475791454315,0.0033452468924224377,0.49030622839927673,0.6936397552490234,0.026475515216588974,0.6285445094108582,0.01511257141828537,0.19415675103664398,0.23811237514019012
final,dpfm2_only,55_0.95_1.7.png,36.18450164794922,36.06322479248047,-0.12127685546875,0.9944509863853455,0.9943826198577881,-6.836652755737305e-05,medium,0,non_failure_or_regular,0.2997564673423767,0.003368676407262683,0.5254937410354614,0.7202869653701782,0.02300088107585907,0.6617907285690308,0.013152392581105232,0.2215656340122223,0.256485253572464
final,dpfm2_only,566_0.6_1.1.png,33.15572738647461,33.150543212890625,-0.005184173583984375,0.9955339431762695,0.9955309629440308,-2.9802322387695312e-06,hard,0,hard_bucket,0.19492948055267334,0.003341271774843335,0.47270622849464417,0.5377041697502136,0.1000545471906662,0.423003613948822,0.01742362231016159,0.05434572324156761,0.06359775364398956
final,dpfm2_only,567_0.99_1.93.png,31.904747009277344,31.910140991210938,0.00539398193359375,0.9903994798660278,0.990390956401825,-8.52346420288086e-06,hard,0,hard_bucket,0.19730257987976074,0.003292620414867997,0.7535812258720398,0.8045339584350586,0.04108406603336334,0.7448415756225586,0.008925680071115494,0.22414551675319672,0.26104408502578735
final,dpfm2_only,577_0.51_0.99.png,37.27470779418945,37.268611907958984,-0.00609588623046875,0.994681715965271,0.9946379661560059,-4.374980926513672e-05,medium,0,non_failure_or_regular,0.41232821345329285,0.0034313490614295006,0.2877250015735626,0.5026242733001709,0.07932776212692261,0.39092159271240234,0.02565866708755493,0.1501723676919937,0.17235100269317627
final,dpfm2_only,603_0.67_1.99.png,33.905033111572266,33.874755859375,-0.030277252197265625,0.9925441741943359,0.9924682974815369,-7.587671279907227e-05,hard,0,hard_bucket,0.3619697690010071,0.003808615729212761,0.5522375106811523,0.7341851592063904,0.038546495139598846,0.588045060634613,0.03317505866289139,0.2254289835691452,0.2644036114215851
final,dpfm2_only,604_0.92_1.7.png,35.32501983642578,35.29071044921875,-0.03430938720703125,0.9927610158920288,0.9926781058311462,-8.291006088256836e-05,hard,0,hard_bucket,0.3613669276237488,0.0036876830272376537,0.532712459564209,0.7270084619522095,0.035919900983572006,0.5939585566520691,0.030107537284493446,0.2240266501903534,0.2664114534854889
final,dpfm2_only,611_0.99_1.33.png,36.1832275390625,36.27012634277344,0.0868988037109375,0.9950426816940308,0.9950870275497437,4.4345855712890625e-05,medium,0,non_failure_or_regular,0.42707714438438416,0.005259461235255003,0.541043758392334,0.6809106469154358,0.08180085569620132,0.5449066162109375,0.029179519042372704,0.21378470957279205,0.25553497672080994
final,dpfm2_only,627_0.51_0.54.png,40.876747131347656,40.932952880859375,0.05620574951171875,0.9985868334770203,0.9985837936401367,-3.039836883544922e-06,medium,0,non_failure_or_regular,0.2807919383049011,0.0036364237312227488,0.17525625228881836,0.4524167776107788,0.04726517200469971,0.35145309567451477,0.02466999739408493,0.030043981969356537,0.03861664608120918
final,dpfm2_only,655_0.53_1.69.png,35.63919448852539,35.663917541503906,0.024723052978515625,0.9939677119255066,0.9939317107200623,-3.600120544433594e-05,hard,0,hard_bucket,0.2015705704689026,0.011488793417811394,0.24752499163150787,0.5562678575515747,0.10459921509027481,0.45489808917045593,0.022700710222125053,0.20850953459739685,0.2341354340314865
final,dpfm2_only,680_0.76_1.75.png,36.99039840698242,37.010215759277344,0.019817352294921875,0.9916892051696777,0.9916365146636963,-5.269050598144531e-05,medium,0,non_failure_or_regular,0.16050705313682556,0.003192330477759242,0.37277498841285706,0.6003293991088867,0.04882531985640526,0.5389747619628906,0.010893216356635094,0.22527776658535004,0.2604464292526245
final,dpfm2_only,692_0.69_1.32.png,37.36235809326172,37.331424713134766,-0.030933380126953125,0.997730016708374,0.9977313876152039,1.3709068298339844e-06,medium,0,non_failure_or_regular,0.2650894224643707,0.004822784103453159,0.5140125155448914,0.5775443315505981,0.06482528895139694,0.4446718096733093,0.028690770268440247,0.07067613303661346,0.08491773158311844
final,dpfm2_only,693_0.92_1.29.png,34.5047607421875,34.438514709472656,-0.06624603271484375,0.9871433973312378,0.9870012998580933,-0.00014209747314453125,hard,0,hard_bucket,0.2709203064441681,0.0034947311505675316,0.5639812350273132,0.6629074811935425,0.03400048613548279,0.6076353788375854,0.00757933733984828,0.19732490181922913,0.22414153814315796
final,dpfm2_only,720_0.62_1.27.png,40.50411605834961,40.47887420654297,-0.025241851806640625,0.9968665838241577,0.9968478679656982,-1.8715858459472656e-05,medium,0,non_failure_or_regular,0.3863052725791931,0.006451348774135113,0.312437504529953,0.5566948056221008,0.06953985244035721,0.4255157709121704,0.03595980629324913,0.13745082914829254,0.1585734337568283
final,dpfm2_only,728_0.58_1.55.png,42.53779983520508,42.41252136230469,-0.12527847290039062,0.9973082542419434,0.9973019361495972,-6.318092346191406e-06,easy,1,strong_ref_le_-0.05,0.21183881163597107,0.005820455960929394,0.5625999569892883,0.6241616010665894,0.053485654294490814,0.5412649512290955,0.015009339898824692,0.1050071120262146,0.12469612061977386
final,dpfm2_only,737_0.84_1.88.png,31.90890884399414,31.91484832763672,0.005939483642578125,0.9939297437667847,0.9939422607421875,1.2516975402832031e-05,hard,0,hard_bucket,0.13953237235546112,0.002663380466401577,0.4090312421321869,0.6366744041442871,0.05599423870444298,0.5356852412223816,0.02614390105009079,0.1798754632472992,0.2173263281583786
final,dpfm2_only,73_0.93_1.41.png,35.02628707885742,35.012271881103516,-0.01401519775390625,0.9950532913208008,0.9950515031814575,-1.7881393432617188e-06,hard,0,hard_bucket,0.23132716119289398,0.004897308070212603,0.5202375054359436,0.7209793925285339,0.047516368329524994,0.6316236853599548,0.025988606736063957,0.23451875150203705,0.2725211977958679
final,dpfm2_only,743_0.75_1.36.png,40.30025100708008,40.238563537597656,-0.061687469482421875,0.9974085092544556,0.9973900318145752,-1.8477439880371094e-05,medium,0,non_failure_or_regular,0.1914331167936325,0.002500978298485279,0.3465999960899353,0.6087741851806641,0.036486320197582245,0.515231728553772,0.027697943150997162,0.17035534977912903,0.19162814319133759
final,dpfm2_only,746_0.64_0.98.png,39.539085388183594,39.471099853515625,-0.06798553466796875,0.9955711364746094,0.9955098032951355,-6.133317947387695e-05,medium,0,non_failure_or_regular,0.27296099066734314,0.003368218895047903,0.2922624945640564,0.49198246002197266,0.04351479932665825,0.41709187626838684,0.012500450946390629,0.13241130113601685,0.15837322175502777
final,dpfm2_only,750_0.72_1.91.png,38.21724319458008,38.226654052734375,0.009410858154296875,0.993188738822937,0.9931713938713074,-1.7344951629638672e-05,medium,0,non_failure_or_regular,0.3495523929595947,0.005459025502204895,0.27613750100135803,0.5747184157371521,0.022081568837165833,0.5143171548843384,0.01379210501909256,0.25966838002204895,0.2891695499420166
final,dpfm2_only,754_0.7_1.86.png,30.516143798828125,30.517257690429688,0.0011138916015625,0.9927460551261902,0.9927369952201843,-9.059906005859375e-06,hard,0,hard_bucket,0.2658335864543915,0.007554096169769764,0.4608062505722046,0.6855949759483337,0.09587813168764114,0.5119150280952454,0.0424889475107193,0.1337447464466095,0.1725854128599167
final,dpfm2_only,75_0.61_0.9.png,36.95643997192383,37.0111198425293,0.05467987060546875,0.9985644221305847,0.9985665082931519,2.086162567138672e-06,medium,0,non_failure_or_regular,0.22672133147716522,0.004859354812651873,0.3483625054359436,0.5280976891517639,0.06871884316205978,0.4127803146839142,0.03417706862092018,0.10617480427026749,0.11884447187185287
final,dpfm2_only,769_0.72_1.83.png,29.209449768066406,29.15761947631836,-0.051830291748046875,0.9894475936889648,0.9893569350242615,-9.065866470336914e-05,hard,0,hard_bucket,0.23825758695602417,0.003751907264813781,0.7402999997138977,0.7947100400924683,0.022733919322490692,0.7438339591026306,0.011597680859267712,0.16499760746955872,0.1909211277961731
final,dpfm2_only,778_0.99_1.06.png,33.903564453125,33.94843673706055,0.044872283935546875,0.9975711107254028,0.9975904226303101,1.9311904907226562e-05,hard,0,hard_bucket,0.2581919729709625,0.00498313270509243,0.49367499351501465,0.7235860228538513,0.05948624759912491,0.582676351070404,0.03540807217359543,0.13926969468593597,0.15486173331737518
final,dpfm2_only,785_0.71_1.08.png,41.95111083984375,42.01557159423828,0.06446075439453125,0.9972046613693237,0.9971956014633179,-9.059906005859375e-06,medium,0,non_failure_or_regular,0.18784211575984955,0.004628147464245558,0.5737937092781067,0.638325035572052,0.05834171175956726,0.5341360569000244,0.022141488268971443,0.08697856217622757,0.11375077813863754
final,dpfm2_only,797_0.56_1.33.png,41.0634765625,41.02594757080078,-0.03752899169921875,0.9952858686447144,0.995201587677002,-8.428096771240234e-05,medium,0,non_failure_or_regular,0.27356594800949097,0.0053642201237380505,0.41321873664855957,0.6140380501747131,0.057735979557037354,0.5196899175643921,0.02391579933464527,0.16085797548294067,0.20167534053325653
final,dpfm2_only,801_0.55_1.38.png,36.54558563232422,36.6453971862793,0.09981155395507812,0.9966684579849243,0.9966589212417603,-9.5367431640625e-06,medium,0,non_failure_or_regular,0.19103187322616577,0.002093964023515582,0.2237124890089035,0.45550116896629333,0.06219399347901344,0.381156325340271,0.024660198017954826,0.17332574725151062,0.19322139024734497
final,dpfm2_only,813_0.7_1.11.png,42.95757293701172,42.976097106933594,0.018524169921875,0.99882572889328,0.9988260269165039,2.980232238769531e-07,easy,1,non_failure_or_regular,0.3924289047718048,0.02839670702815056,0.1733187437057495,0.46537137031555176,0.08080735057592392,0.2581793963909149,0.07044260948896408,0.1258552521467209,0.14723347127437592
final,dpfm2_only,818_0.72_0.52.png,41.177730560302734,41.23727798461914,0.05954742431640625,0.9991793632507324,0.9991835355758667,4.172325134277344e-06,medium,0,non_failure_or_regular,0.3167838752269745,0.006496891845017672,0.07583750039339066,0.4622786045074463,0.12153484672307968,0.24116922914981842,0.05343898758292198,0.03082992322742939,0.039678577333688736
final,dpfm2_only,82_0.97_1.73.png,36.84977722167969,36.82350540161133,-0.026271820068359375,0.9924354553222656,0.9924355745315552,1.1920928955078125e-07,medium,0,non_failure_or_regular,0.35212162137031555,0.005211115814745426,0.5992000102996826,0.6606153845787048,0.03135872259736061,0.5687583684921265,0.021898329257965088,0.3576097786426544,0.4025990068912506
final,dpfm2_only,851_0.78_0.98.png,40.27811050415039,40.23955535888672,-0.038555145263671875,0.9990979433059692,0.9990903735160828,-7.569789886474609e-06,medium,0,non_failure_or_regular,0.3167167901992798,0.002642739098519087,0.23861874639987946,0.5769718885421753,0.03823774307966232,0.4383210837841034,0.044154759496450424,0.11092530936002731,0.12243082374334335
final,dpfm2_only,85_1.0_1.41.png,30.512617111206055,30.4941349029541,-0.018482208251953125,0.9894422888755798,0.9893993735313416,-4.291534423828125e-05,hard,0,hard_bucket,0.37756431102752686,0.007215102203190327,0.30617499351501465,0.6155256032943726,0.09407288581132889,0.43069809675216675,0.0618947371840477,0.21958500146865845,0.279344767332077
final,dpfm2_only,861_0.95_0.65.png,40.757442474365234,40.72206115722656,-0.035381317138671875,0.9982932806015015,0.9982909560203552,-2.3245811462402344e-06,medium,0,non_failure_or_regular,0.2626343369483948,0.0030335711780935526,0.3122687339782715,0.5558626651763916,0.026118481531739235,0.46240153908729553,0.028278494253754616,0.07879168540239334,0.09790497273206711
final,dpfm2_only,863_0.87_0.58.png,36.95512390136719,36.93318176269531,-0.021942138671875,0.9985494017601013,0.9985482692718506,-1.1324882507324219e-06,medium,0,non_failure_or_regular,0.260516494512558,0.003056804882362485,0.29231250286102295,0.5360628962516785,0.026918627321720123,0.4408682584762573,0.028929593041539192,0.06556183844804764,0.08174515515565872
final,dpfm2_only,869_0.66_1.74.png,36.57478713989258,36.60499572753906,0.030208587646484375,0.9963963031768799,0.9963802695274353,-1.6033649444580078e-05,medium,0,non_failure_or_regular,0.35602888464927673,0.0037869224324822426,0.5002624988555908,0.6392654180526733,0.053283777087926865,0.5074761509895325,0.034848809242248535,0.11298185586929321,0.144399493932724
final,dpfm2_only,881_0.6_1.13.png,37.4307861328125,37.313480377197266,-0.11730575561523438,0.9981827139854431,0.9981726408004761,-1.0073184967041016e-05,medium,0,non_failure_or_regular,0.15952414274215698,0.003324347548186779,0.3516187369823456,0.5889105796813965,0.05639884993433952,0.4629330039024353,0.026754681020975113,0.12574458122253418,0.14367538690567017
final,dpfm2_only,885_0.96_1.05.png,39.530357360839844,39.430423736572266,-0.09993362426757812,0.9976330995559692,0.9975948333740234,-3.826618194580078e-05,medium,0,non_failure_or_regular,0.2723289430141449,0.004768213722854853,0.4983062446117401,0.6852841973304749,0.04685492441058159,0.5500571131706238,0.030856993049383163,0.10224996507167816,0.14395800232887268
final,dpfm2_only,898_0.93_1.53.png,37.852012634277344,37.83918762207031,-0.01282501220703125,0.9966089725494385,0.9965904951095581,-1.8477439880371094e-05,medium,0,non_failure_or_regular,0.33147484064102173,0.00477733975276351,0.5200937390327454,0.675766110420227,0.05354144051671028,0.5354776978492737,0.03387930989265442,0.24737972021102905,0.2987881302833557
final,dpfm2_only,902_0.78_1.81.png,35.64366912841797,35.64341354370117,-0.000255584716796875,0.991199254989624,0.9911214113235474,-7.784366607666016e-05,hard,0,hard_bucket,0.2241508662700653,0.0049500600434839725,0.5623437166213989,0.6911552548408508,0.017311273142695427,0.5998605489730835,0.0256185419857502,0.23704348504543304,0.2868190109729767
final,dpfm2_only,934_0.9_1.4.png,38.9363899230957,38.84202575683594,-0.09436416625976562,0.9936773777008057,0.9935917854309082,-8.559226989746094e-05,medium,0,non_failure_or_regular,0.22411678731441498,0.003892152803018689,0.4005812406539917,0.6342667937278748,0.03773629665374756,0.5582384467124939,0.012025791220366955,0.23564493656158447,0.2772127091884613
final,dpfm2_only,940_0.91_1.03.png,35.266822814941406,35.18635559082031,-0.08046722412109375,0.9959492087364197,0.9959070682525635,-4.214048385620117e-05,hard,0,hard_bucket,0.22788123786449432,0.0030945222824811935,0.5107249617576599,0.674573540687561,0.06366541236639023,0.5906198024749756,0.011807813309133053,0.1170666366815567,0.12596702575683594
final,dpfm2_only,983_0.51_0.73.png,39.62901306152344,39.68573760986328,0.05672454833984375,0.9977984428405762,0.9977918863296509,-6.556510925292969e-06,medium,0,non_failure_or_regular,0.2379160076379776,0.00475890701636672,0.023131249472498894,0.4706389605998993,0.17477411031723022,0.322371244430542,0.026195641607046127,0.05812009423971176,0.06826017796993256
final,dpfm2_only,984_0.67_1.7.png,36.09822082519531,36.10963439941406,0.01141357421875,0.9942729473114014,0.994257390499115,-1.5556812286376953e-05,hard,0,hard_bucket,0.2280968725681305,0.004478192888200283,0.5456312298774719,0.6042689681053162,0.09208175539970398,0.503500759601593,0.019650064408779144,0.16090083122253418,0.1859998255968094
final,dpfm2_only,98_0.97_1.56.png,34.872798919677734,34.85031509399414,-0.02248382568359375,0.9932533502578735,0.9932324290275574,-2.092123031616211e-05,hard,0,hard_bucket,0.1702563315629959,0.0039058965630829334,0.625712513923645,0.7115522623062134,0.044048771262168884,0.6145933866500854,0.02397218346595764,0.25812938809394836,0.30150362849235535
final,dpfm2_only,99_0.79_1.39.png,35.665138244628906,35.68783187866211,0.022693634033203125,0.9955624341964722,0.9955694079399109,6.973743438720703e-06,hard,0,hard_bucket,0.16935153305530548,0.0039416044019162655,0.4179999828338623,0.6137558221817017,0.050179239362478256,0.510155200958252,0.026290355250239372,0.17065183818340302,0.2123245745897293
final,dpfm4_only,1012_0.85_1.28.png,38.42698669433594,38.409358978271484,-0.017627716064453125,0.9647457003593445,0.9646093249320984,-0.00013637542724609375,medium,0,non_failure_or_regular,0.34903910756111145,0.0047895885072648525,0.007893749512732029,0.48054394125938416,0.04454600811004639,0.3925498425960541,0.04623563960194588,0.32280391454696655,0.3729962110519409
final,dpfm4_only,1016_0.8_1.72.png,39.64661407470703,39.65682601928711,0.010211944580078125,0.9955741763114929,0.9955897331237793,1.5556812286376953e-05,medium,0,non_failure_or_regular,0.3332338035106659,0.0028549141716212034,0.43514999747276306,0.6317682862281799,0.034124210476875305,0.5507100224494934,0.019017932936549187,0.26731330156326294,0.3052371144294739
final,dpfm4_only,1023_0.5_1.87.png,37.447303771972656,37.41239547729492,-0.034908294677734375,0.9968012571334839,0.9968063235282898,5.066394805908203e-06,medium,0,non_failure_or_regular,0.31933048367500305,0.00680301571264863,0.39841875433921814,0.5956385731697083,0.054440293461084366,0.42911118268966675,0.030966615304350853,0.11616150289773941,0.14255189895629883
final,dpfm4_only,1031_0.76_0.7.png,42.88265609741211,42.84173583984375,-0.040920257568359375,0.9985312819480896,0.9985272288322449,-4.0531158447265625e-06,easy,1,non_failure_or_regular,0.19947196543216705,0.005397345405071974,0.3082687556743622,0.5803071856498718,0.03139999881386757,0.45084482431411743,0.03619994968175888,0.11850394308567047,0.15099163353443146
final,dpfm4_only,1035_0.76_1.14.png,33.76014709472656,33.781349182128906,0.02120208740234375,0.992926836013794,0.9929118156433105,-1.5020370483398438e-05,hard,0,hard_bucket,0.2766101658344269,0.0039352974854409695,0.4504999816417694,0.5755580067634583,0.1052979975938797,0.47482988238334656,0.02002565748989582,0.17323802411556244,0.19915319979190826
final,dpfm4_only,1037_0.89_0.54.png,35.92600631713867,35.91059112548828,-0.015415191650390625,0.9982477426528931,0.9982460737228394,-1.6689300537109375e-06,hard,0,hard_bucket,0.22581635415554047,0.004932547453790903,0.33918750286102295,0.513475775718689,0.04206230491399765,0.3716701567173004,0.03624345734715462,0.0333453007042408,0.03994417190551758
final,dpfm4_only,1039_0.79_1.79.png,32.156375885009766,32.16028594970703,0.003910064697265625,0.9955867528915405,0.9955944418907166,7.68899917602539e-06,hard,0,hard_bucket,0.2120363414287567,0.004523720592260361,0.4173249900341034,0.6781536340713501,0.03086426667869091,0.5747040510177612,0.0251155998557806,0.19208285212516785,0.22753264009952545
final,dpfm4_only,1063_0.51_1.61.png,34.049652099609375,34.05070495605469,0.0010528564453125,0.9881157875061035,0.9881072044372559,-8.58306884765625e-06,hard,0,hard_bucket,0.2654486894607544,0.0032899309881031513,0.49713122844696045,0.6304076910018921,0.02382293902337551,0.5686444044113159,0.013454296626150608,0.23231588304042816,0.26670312881469727
final,dpfm4_only,1076_0.71_1.18.png,35.264984130859375,35.290252685546875,0.0252685546875,0.997783362865448,0.9977868795394897,3.516674041748047e-06,hard,0,hard_bucket,0.17500099539756775,0.00249522365629673,0.35696250200271606,0.5418583154678345,0.0729159265756607,0.4213757812976837,0.023917274549603462,0.09313902258872986,0.11010194569826126
final,dpfm4_only,1080_0.59_1.22.png,40.88210678100586,40.90663146972656,0.024524688720703125,0.9971342086791992,0.997130274772644,-3.933906555175781e-06,medium,0,non_failure_or_regular,0.37706589698791504,0.016759004443883896,0.015431249514222145,0.41073504090309143,0.06714720278978348,0.2528730034828186,0.05073147639632225,0.13361380994319916,0.15780454874038696
final,dpfm4_only,1085_0.71_1.3.png,40.47211456298828,40.469139099121094,-0.0029754638671875,0.9976644515991211,0.9976627826690674,-1.6689300537109375e-06,medium,0,non_failure_or_regular,0.4033467173576355,0.008546044118702412,0.07618124783039093,0.583580732345581,0.1324632316827774,0.40039902925491333,0.056699205189943314,0.18617074191570282,0.21670687198638916
final,dpfm4_only,1087_0.68_1.22.png,41.450706481933594,41.44674301147461,-0.003963470458984375,0.9981293678283691,0.9981274008750916,-1.9669532775878906e-06,medium,0,non_failure_or_regular,0.40768128633499146,0.008623525500297546,0.06620624661445618,0.5644024610519409,0.1373949944972992,0.3733140826225281,0.05964749678969383,0.16969716548919678,0.19741661846637726
final,dpfm4_only,1100_0.58_1.95.png,31.10500717163086,31.119230270385742,0.014223098754882812,0.9931396842002869,0.9931432008743286,3.516674041748047e-06,hard,0,hard_bucket,0.16863776743412018,0.0044641499407589436,0.019375000149011612,0.5285527110099792,0.10824611783027649,0.3679351806640625,0.03926117718219757,0.06164523959159851,0.08103674650192261
final,dpfm4_only,1102_0.65_0.94.png,29.688369750976562,29.70832061767578,0.01995086669921875,0.9939987063407898,0.9940074682235718,8.761882781982422e-06,hard,0,hard_bucket,0.13505177199840546,0.0024330674204975367,0.39038124680519104,0.6002039909362793,0.12651827931404114,0.4705792963504791,0.02011927403509617,0.0973508283495903,0.12402306497097015
final,dpfm4_only,1110_0.92_0.77.png,39.895408630371094,39.928009033203125,0.03260040283203125,0.9984406232833862,0.9984418749809265,1.2516975402832031e-06,medium,0,non_failure_or_regular,0.2432137131690979,0.011685894802212715,0.3481937348842621,0.5753317475318909,0.1017756313085556,0.4015124440193176,0.043476104736328125,0.06661045551300049,0.07721593976020813
final,dpfm4_only,1122_0.94_0.53.png,40.95265197753906,40.97277069091797,0.02011871337890625,0.9982966780662537,0.9982959628105164,-7.152557373046875e-07,medium,0,non_failure_or_regular,0.386465460062027,0.006567776203155518,0.11681249737739563,0.5880832672119141,0.16428497433662415,0.35876908898353577,0.05290024355053902,0.08193570375442505,0.10435410588979721
final,dpfm4_only,1128_0.8_1.45.png,37.508033752441406,37.511146545410156,0.00311279296875,0.9963464140892029,0.9963499903678894,3.5762786865234375e-06,medium,0,non_failure_or_regular,0.37990713119506836,0.0050843702629208565,0.45508748292922974,0.6537973880767822,0.04456210881471634,0.540752112865448,0.030210351571440697,0.1570059061050415,0.1928134709596634
final,dpfm4_only,1133_0.68_1.41.png,32.886505126953125,32.860225677490234,-0.026279449462890625,0.9953701496124268,0.995360255241394,-9.894371032714844e-06,hard,0,hard_bucket,0.36061200499534607,0.009100926108658314,0.11300624907016754,0.48063626885414124,0.10798323899507523,0.34405410289764404,0.031169084832072258,0.15731637179851532,0.18317145109176636
final,dpfm4_only,1134_0.69_1.2.png,32.375640869140625,32.34996795654297,-0.02567291259765625,0.9958571791648865,0.9958480596542358,-9.119510650634766e-06,hard,0,hard_bucket,0.3637893795967102,0.009525689296424389,0.10199999809265137,0.4645467698574066,0.11378485709428787,0.31974348425865173,0.03355250880122185,0.13965247571468353,0.16429008543491364
final,dpfm4_only,114_0.75_1.45.png,33.996910095214844,33.995269775390625,-0.00164031982421875,0.99393630027771,0.9939295649528503,-6.735324859619141e-06,hard,0,hard_bucket,0.16844110190868378,0.0029989127069711685,0.5560187101364136,0.7238722443580627,0.025179900228977203,0.6594680547714233,0.015078062191605568,0.17205029726028442,0.21391528844833374
final,dpfm4_only,1157_0.56_1.98.png,39.68464279174805,39.73871612548828,0.054073333740234375,0.9974665641784668,0.9974682331085205,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.21720607578754425,0.0037058433517813683,0.047456249594688416,0.5150188207626343,0.0845360979437828,0.36135032773017883,0.045678067952394485,0.08941467851400375,0.11929146945476532
final,dpfm4_only,1177_0.71_1.64.png,34.71192932128906,34.736114501953125,0.0241851806640625,0.9957675337791443,0.9957666397094727,-8.940696716308594e-07,hard,0,hard_bucket,0.28886860609054565,0.00396344531327486,0.8659937381744385,0.8216953873634338,0.01629328355193138,0.7289557456970215,0.02017597295343876,0.07807529717683792,0.09427173435688019
final,dpfm4_only,1183_0.84_1.24.png,34.02747344970703,34.044158935546875,0.01668548583984375,0.9964789152145386,0.9964780807495117,-8.344650268554688e-07,hard,0,hard_bucket,0.242341548204422,0.004724461119621992,0.46505624055862427,0.6592692732810974,0.0852060541510582,0.5247092843055725,0.03266897797584534,0.1495887041091919,0.18536052107810974
final,dpfm4_only,1200_0.97_0.52.png,31.913738250732422,31.938249588012695,0.024511337280273438,0.9975616335868835,0.9975688457489014,7.212162017822266e-06,hard,0,hard_bucket,0.1571536511182785,0.003493724623695016,0.17457500100135803,0.6312460899353027,0.18634764850139618,0.4862513542175293,0.016366021707654,0.09915544837713242,0.11234184354543686
final,dpfm4_only,1212_0.8_1.74.png,30.234447479248047,30.255395889282227,0.020948410034179688,0.9950027465820312,0.9949979186058044,-4.827976226806641e-06,hard,0,hard_bucket,0.36869341135025024,0.004079571459442377,0.6252937316894531,0.688327968120575,0.10286420583724976,0.5571599006652832,0.0279530081897974,0.10356749594211578,0.12420165538787842
final,dpfm4_only,1233_0.54_0.63.png,37.283382415771484,37.2609977722168,-0.0223846435546875,0.9980708956718445,0.9980758428573608,4.947185516357422e-06,medium,0,non_failure_or_regular,0.41029655933380127,0.007330799009650946,0.20908749103546143,0.46292176842689514,0.04470573738217354,0.3212887942790985,0.033569738268852234,0.086971715092659,0.10116700828075409
final,dpfm4_only,1246_0.62_2.0.png,33.34962463378906,33.35736083984375,0.0077362060546875,0.9931740760803223,0.9931764602661133,2.384185791015625e-06,hard,0,hard_bucket,0.2765893340110779,0.004553559701889753,0.2850250005722046,0.5476833581924438,0.07796597480773926,0.3944095969200134,0.035732969641685486,0.12115274369716644,0.14564873278141022
final,dpfm4_only,1266_0.96_1.34.png,35.360557556152344,35.3845329284668,0.023975372314453125,0.995644748210907,0.995640218257904,-4.5299530029296875e-06,hard,0,hard_bucket,0.11947266757488251,0.004431104753166437,0.4410437345504761,0.6718884706497192,0.09045474976301193,0.5525791645050049,0.02407335676252842,0.17832477390766144,0.2090359777212143
