checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1080_0.59_1.22.png,40.88210678100586,41.103424072265625,0.22131729125976562,0.9971342086791992,0.9971689581871033,3.4749507904052734e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1085_0.71_1.3.png,40.47211456298828,40.51210021972656,0.03998565673828125,0.9976644515991211,0.9976680278778076,3.5762786865234375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1087_0.68_1.22.png,41.450706481933594,41.50611114501953,0.0554046630859375,0.9981293678283691,0.9981338977813721,4.5299530029296875e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1100_0.58_1.95.png,31.10500717163086,31.217540740966797,0.1125335693359375,0.9931396842002869,0.9931954145431519,5.5730342864990234e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1102_0.65_0.94.png,29.688369750976562,29.782554626464844,0.09418487548828125,0.9939987063407898,0.9940396547317505,4.094839096069336e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1110_0.92_0.77.png,39.895408630371094,39.99699020385742,0.10158157348632812,0.9984406232833862,0.998443603515625,2.9802322387695312e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1122_0.94_0.53.png,40.95265197753906,41.04450607299805,0.09185409545898438,0.9982966780662537,0.9983036518096924,6.973743438720703e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1128_0.8_1.45.png,37.508033752441406,37.4593391418457,-0.048694610595703125,0.9963464140892029,0.9963417053222656,-4.708766937255859e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1133_0.68_1.41.png,32.886505126953125,32.76892852783203,-0.11757659912109375,0.9953701496124268,0.9953054189682007,-6.473064422607422e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1134_0.69_1.2.png,32.375640869140625,32.252811431884766,-0.12282943725585938,0.9958571791648865,0.9957841634750366,-7.301568984985352e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,114_0.75_1.45.png,33.996910095214844,33.97314453125,-0.02376556396484375,0.99393630027771,0.9938977956771851,-3.8504600524902344e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1157_0.56_1.98.png,39.68464279174805,40.110206604003906,0.4255638122558594,0.9974665641784668,0.9974857568740845,1.919269561767578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1177_0.71_1.64.png,34.71192932128906,34.760005950927734,0.048076629638671875,0.9957675337791443,0.9957774877548218,9.953975677490234e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1183_0.84_1.24.png,34.02747344970703,34.161399841308594,0.1339263916015625,0.9964789152145386,0.9964889287948608,1.0013580322265625e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1200_0.97_0.52.png,31.913738250732422,31.98736572265625,0.07362747192382812,0.9975616335868835,0.99758380651474,2.2172927856445312e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1212_0.8_1.74.png,30.234447479248047,30.34025001525879,0.10580253601074219,0.9950027465820312,0.9949809312820435,-2.181529998779297e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1233_0.54_0.63.png,37.283382415771484,37.167564392089844,-0.11581802368164062,0.9980708956718445,0.9980627298355103,-8.165836334228516e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1246_0.62_2.0.png,33.34962463378906,33.403564453125,0.0539398193359375,0.9931740760803223,0.9931987524032593,2.467632293701172e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1266_0.96_1.34.png,35.360557556152344,35.41999816894531,0.05944061279296875,0.995644748210907,0.9956226348876953,-2.2113323211669922e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,126_0.75_1.47.png,28.241600036621094,28.230907440185547,-0.010692596435546875,0.9916591644287109,0.9916423559188843,-1.6808509826660156e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1282_0.62_0.6.png,32.45446014404297,32.60924530029297,0.15478515625,0.9982738494873047,0.9983000159263611,2.6166439056396484e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1290_0.95_1.76.png,32.715370178222656,32.77766418457031,0.06229400634765625,0.9931788444519043,0.9931745529174805,-4.291534423828125e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1291_0.62_0.59.png,40.49239730834961,40.84270477294922,0.3503074645996094,0.9990509748458862,0.9990562796592712,5.304813385009766e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1299_0.83_1.21.png,41.31084442138672,41.43806457519531,0.12722015380859375,0.9971730709075928,0.9972085356712341,3.546476364135742e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1300_0.92_1.03.png,43.74760055541992,43.6768913269043,-0.070709228515625,0.9977936744689941,0.9977920055389404,-1.6689300537109375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1313_0.75_1.8.png,36.106903076171875,36.03361511230469,-0.0732879638671875,0.9914876818656921,0.9913832545280457,-0.00010442733764648438
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1317_0.53_1.87.png,29.30721092224121,29.129947662353516,-0.1772632598876953,0.9913665652275085,0.9911813139915466,-0.00018525123596191406
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1333_0.79_1.62.png,33.545631408691406,33.48667526245117,-0.058956146240234375,0.994997501373291,0.9949795603752136,-1.7940998077392578e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1334_0.64_1.51.png,36.26000213623047,36.13405990600586,-0.12594223022460938,0.9967612624168396,0.9967383146286011,-2.294778823852539e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1376_0.65_1.6.png,40.26970672607422,40.295570373535156,0.0258636474609375,0.9958006739616394,0.9957938194274902,-6.854534149169922e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1390_0.57_1.23.png,37.24122619628906,36.89997100830078,-0.34125518798828125,0.9973549842834473,0.997336745262146,-1.823902130126953e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1397_0.94_0.79.png,36.11112594604492,36.17101287841797,0.059886932373046875,0.997368335723877,0.9973831176757812,1.4781951904296875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1413_0.65_1.47.png,40.04090118408203,39.666019439697266,-0.3748817443847656,0.9981324672698975,0.9981133341789246,-1.913309097290039e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1416_0.95_1.15.png,39.3605842590332,39.338050842285156,-0.022533416748046875,0.9975548982620239,0.997541606426239,-1.329183578491211e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1419_0.62_1.04.png,37.92040252685547,37.897640228271484,-0.022762298583984375,0.9978070259094238,0.9978113174438477,4.291534423828125e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1432_0.91_1.29.png,32.578590393066406,32.52568817138672,-0.0529022216796875,0.9951848983764648,0.995151937007904,-3.2961368560791016e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1435_0.87_0.57.png,43.462547302246094,43.456302642822266,-0.006244659423828125,0.9972888827323914,0.9973766803741455,8.779764175415039e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1456_0.66_1.83.png,33.696537017822266,33.5172233581543,-0.17931365966796875,0.9958581328392029,0.995843768119812,-1.436471939086914e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1461_0.59_0.54.png,37.48857116699219,37.20885467529297,-0.27971649169921875,0.9987263083457947,0.9986886978149414,-3.7610530853271484e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1467_0.61_1.24.png,40.498504638671875,40.44051742553711,-0.057987213134765625,0.9966882467269897,0.9967013597488403,1.3113021850585938e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1474_0.92_0.89.png,30.879680633544922,30.94538116455078,0.06570053100585938,0.9951201677322388,0.9951562881469727,3.612041473388672e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1480_0.96_1.38.png,30.866212844848633,30.829681396484375,-0.03653144836425781,0.9846555590629578,0.9842556715011597,-0.0003998875617980957
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1491_0.88_1.85.png,33.575008392333984,33.53900146484375,-0.036006927490234375,0.9801846742630005,0.9800134897232056,-0.00017118453979492188
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1500_0.87_1.88.png,34.10819625854492,34.06755447387695,-0.04064178466796875,0.9912328720092773,0.9911884069442749,-4.4465065002441406e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1502_0.65_1.08.png,42.028228759765625,42.3310661315918,0.3028373718261719,0.9978892207145691,0.9979324340820312,4.32133674621582e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1528_0.91_1.9.png,33.67494201660156,33.77545166015625,0.1005096435546875,0.9915024042129517,0.9915429949760437,4.0590763092041016e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1534_0.7_0.91.png,45.483734130859375,45.42906951904297,-0.05466461181640625,0.9979841113090515,0.99798583984375,1.7285346984863281e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1547_0.77_1.84.png,38.38059616088867,38.40336227416992,0.02276611328125,0.9889602065086365,0.9889222979545593,-3.790855407714844e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1550_0.87_0.57.png,45.68352508544922,45.69194412231445,0.008419036865234375,0.9984163641929626,0.9984155893325806,-7.748603820800781e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1567_0.8_0.84.png,41.414817810058594,41.72404479980469,0.30922698974609375,0.9975079298019409,0.9975106120109558,2.682209014892578e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1575_0.51_1.39.png,42.521217346191406,42.31886291503906,-0.20235443115234375,0.9987870454788208,0.9987874031066895,3.5762786865234375e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1579_0.67_1.31.png,43.416500091552734,43.508487701416016,0.09198760986328125,0.9952427744865417,0.995215117931366,-2.765655517578125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1580_0.7_1.59.png,40.74560546875,40.89130401611328,0.14569854736328125,0.9933926463127136,0.9933574199676514,-3.522634506225586e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1586_0.74_1.29.png,39.65418243408203,39.65872573852539,0.004543304443359375,0.9956039786338806,0.9955981969833374,-5.781650543212891e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1587_0.73_1.54.png,38.576385498046875,38.59104919433594,0.0146636962890625,0.9944164752960205,0.9944209456443787,4.470348358154297e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1589_0.74_1.06.png,42.42633819580078,42.375431060791016,-0.050907135009765625,0.9972526431083679,0.9972543716430664,1.7285346984863281e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1612_0.77_1.4.png,41.39713668823242,41.263980865478516,-0.13315582275390625,0.9956991672515869,0.9956468343734741,-5.233287811279297e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1618_0.97_1.32.png,42.37184524536133,42.40071105957031,0.028865814208984375,0.9923639297485352,0.9922110438346863,-0.00015288591384887695
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,161_0.83_1.56.png,28.51170539855957,28.542387008666992,0.030681610107421875,0.9894108176231384,0.98930424451828,-0.00010657310485839844
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1642_0.91_0.72.png,42.781009674072266,42.96664810180664,0.185638427734375,0.9979869723320007,0.997992217540741,5.245208740234375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,164_0.84_0.62.png,36.68079376220703,36.79979705810547,0.1190032958984375,0.9980582594871521,0.9980605840682983,2.3245811462402344e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,165_0.71_1.57.png,38.146968841552734,38.22616958618164,0.07920074462890625,0.9967498779296875,0.9967457056045532,-4.172325134277344e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1664_0.8_2.0.png,39.84394836425781,39.951908111572266,0.10795974731445312,0.9955954551696777,0.9955965280532837,1.0728836059570312e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1674_0.9_1.32.png,41.204315185546875,41.26846694946289,0.06415176391601562,0.997390866279602,0.9973987340927124,7.867813110351562e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1675_0.56_1.81.png,40.729469299316406,41.03168869018555,0.3022193908691406,0.9981155395507812,0.9981305003166199,1.4960765838623047e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1684_0.61_1.24.png,40.03773498535156,40.1862907409668,0.14855575561523438,0.9980572462081909,0.9980665445327759,9.298324584960938e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1701_0.55_0.71.png,45.161842346191406,45.308921813964844,0.1470794677734375,0.9989854693412781,0.9989909529685974,5.4836273193359375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1704_0.9_1.06.png,42.1196174621582,42.139312744140625,0.019695281982421875,0.9978979825973511,0.9978987574577332,7.748603820800781e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1716_0.87_0.59.png,41.12706756591797,41.13933181762695,0.012264251708984375,0.9974339008331299,0.997435450553894,1.5497207641601562e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1729_0.85_0.57.png,46.27433395385742,46.19399642944336,-0.0803375244140625,0.9988383650779724,0.9988536834716797,1.531839370727539e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1739_0.98_1.18.png,35.712276458740234,35.72776794433594,0.015491485595703125,0.9900895357131958,0.9900700449943542,-1.9490718841552734e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1741_0.52_0.81.png,49.389678955078125,49.41028594970703,0.02060699462890625,0.9990305304527283,0.9990827441215515,5.221366882324219e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1744_0.79_1.18.png,45.941978454589844,45.909263610839844,-0.03271484375,0.9984748363494873,0.9985031485557556,2.8312206268310547e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1753_0.96_1.66.png,38.76080322265625,38.82685470581055,0.06605148315429688,0.9957380294799805,0.9957486987113953,1.0669231414794922e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1778_0.61_0.57.png,48.499267578125,48.56739807128906,0.0681304931640625,0.9993109703063965,0.9993314743041992,2.0503997802734375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,179_0.79_1.66.png,38.12906265258789,38.2181510925293,0.08908843994140625,0.992703378200531,0.9927024245262146,-9.5367431640625e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1801_0.99_0.78.png,41.88230895996094,41.868167877197266,-0.014141082763671875,0.9976021647453308,0.9976147413253784,1.2576580047607422e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1811_0.62_1.47.png,45.50151824951172,45.5821533203125,0.08063507080078125,0.9943435192108154,0.9942058324813843,-0.00013768672943115234
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1823_0.78_0.96.png,46.251502990722656,46.27212905883789,0.020626068115234375,0.9976987838745117,0.9975931644439697,-0.00010561943054199219
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1838_0.88_0.63.png,46.653297424316406,46.720027923583984,0.06673049926757812,0.9969186782836914,0.9969434142112732,2.473592758178711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1840_0.94_1.56.png,40.730648040771484,40.795310974121094,0.06466293334960938,0.9919040203094482,0.9919037818908691,-2.384185791015625e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1847_0.55_2.0.png,41.16526794433594,41.01688766479492,-0.14838027954101562,0.9967149496078491,0.9967449903488159,3.0040740966796875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1851_0.7_1.14.png,43.70277786254883,44.13892364501953,0.4361457824707031,0.9979128837585449,0.9979607462882996,4.786252975463867e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,185_0.65_1.74.png,37.16947555541992,36.880592346191406,-0.2888832092285156,0.9964470267295837,0.9964232444763184,-2.378225326538086e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1864_0.63_1.68.png,43.06463623046875,43.11512756347656,0.0504913330078125,0.9964653849601746,0.9964239001274109,-4.1484832763671875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1870_0.54_1.45.png,45.073936462402344,45.42350769042969,0.34957122802734375,0.9971952438354492,0.9971870183944702,-8.225440979003906e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1893_0.53_1.29.png,42.15018844604492,41.839378356933594,-0.3108100891113281,0.9986955523490906,0.9986555576324463,-3.999471664428711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1896_0.7_0.8.png,41.1153564453125,41.04121398925781,-0.0741424560546875,0.9988803863525391,0.9988932609558105,1.2874603271484375e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1900_0.59_0.94.png,46.69776153564453,46.76537322998047,0.0676116943359375,0.9992436170578003,0.9992396235466003,-3.993511199951172e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1901_0.77_1.18.png,45.59328079223633,45.708740234375,0.11545944213867188,0.9976058006286621,0.9975869059562683,-1.8894672393798828e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1917_0.96_1.37.png,40.48789596557617,40.5089111328125,0.021015167236328125,0.9925341606140137,0.9928123950958252,0.00027823448181152344
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1919_0.59_0.94.png,49.67170333862305,49.616886138916016,-0.05481719970703125,0.9974699020385742,0.9974624514579773,-7.450580596923828e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,191_0.53_1.57.png,38.41264343261719,38.46223449707031,0.049591064453125,0.9895601272583008,0.989464521408081,-9.560585021972656e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1944_0.99_1.3.png,37.30205154418945,37.290096282958984,-0.01195526123046875,0.9957522749900818,0.9957517385482788,-5.364418029785156e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1946_0.91_1.18.png,40.00991439819336,40.02202606201172,0.012111663818359375,0.9934858679771423,0.9934796094894409,-6.258487701416016e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1953_0.73_0.63.png,46.21620559692383,46.367584228515625,0.15137863159179688,0.9988736510276794,0.9988694190979004,-4.231929779052734e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1994_0.55_1.79.png,40.03437423706055,40.36320114135742,0.328826904296875,0.9965488910675049,0.9965919256210327,4.303455352783203e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,1999_0.93_0.74.png,38.255245208740234,38.265411376953125,0.010166168212890625,0.9960941076278687,0.9960663318634033,-2.777576446533203e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2002_0.86_1.83.png,41.44721603393555,41.49421310424805,0.0469970703125,0.9973815679550171,0.9973832964897156,1.7285346984863281e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2036_0.8_0.55.png,45.421470642089844,45.491302490234375,0.06983184814453125,0.9990679621696472,0.9990688562393188,8.940696716308594e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2037_0.65_0.92.png,46.2651252746582,46.519893646240234,0.25476837158203125,0.9980205297470093,0.9979557991027832,-6.473064422607422e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,203_0.79_0.99.png,40.774085998535156,40.874210357666016,0.10012435913085938,0.9977590441703796,0.9977614283561707,2.384185791015625e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2040_0.75_1.75.png,41.331825256347656,41.4631462097168,0.13132095336914062,0.9953752756118774,0.9953019022941589,-7.337331771850586e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2045_0.94_0.71.png,40.68413543701172,40.73016357421875,0.04602813720703125,0.9967395067214966,0.996741771697998,2.2649765014648438e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2050_0.8_1.8.png,37.12213134765625,37.099510192871094,-0.02262115478515625,0.9917489886283875,0.9917526245117188,3.635883331298828e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2055_0.69_0.57.png,45.24013900756836,45.30558776855469,0.06544876098632812,0.998898983001709,0.998898446559906,-5.364418029785156e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2070_0.86_0.78.png,44.1800651550293,44.037017822265625,-0.14304733276367188,0.9988533854484558,0.9988438487052917,-9.5367431640625e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2075_0.73_2.0.png,37.7745475769043,38.024295806884766,0.24974822998046875,0.9960987567901611,0.9961529970169067,5.424022674560547e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2076_0.85_1.77.png,37.433387756347656,37.536685943603516,0.10329818725585938,0.9957640171051025,0.9957897663116455,2.574920654296875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2080_0.53_1.58.png,40.515220642089844,40.74482345581055,0.22960281372070312,0.9968858957290649,0.9969037771224976,1.7881393432617188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,210_0.87_0.81.png,40.08632278442383,39.99872970581055,-0.08759307861328125,0.9975983500480652,0.9975771903991699,-2.1159648895263672e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2125_0.65_0.5.png,48.20316696166992,48.42426300048828,0.22109603881835938,0.9994415640830994,0.9994359016418457,-5.662441253662109e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,212_0.71_1.94.png,37.99172592163086,37.90254592895508,-0.08917999267578125,0.9950310587882996,0.9949983954429626,-3.266334533691406e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2131_0.88_1.57.png,40.4472770690918,40.53974151611328,0.09246444702148438,0.9966952204704285,0.9967094659805298,1.424551010131836e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2151_0.78_0.51.png,46.20893096923828,46.364654541015625,0.15572357177734375,0.9975420832633972,0.9974950551986694,-4.70280647277832e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2155_0.7_0.67.png,47.29435348510742,47.56830596923828,0.2739524841308594,0.9992339015007019,0.9992431998252869,9.298324584960938e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2161_0.69_1.35.png,39.4231071472168,39.60731887817383,0.18421173095703125,0.9941575527191162,0.9941868782043457,2.9325485229492188e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2165_0.88_1.99.png,36.21548843383789,36.268959045410156,0.053470611572265625,0.9843729734420776,0.9842841029167175,-8.887052536010742e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,216_0.58_1.1.png,42.399314880371094,42.54219436645508,0.14287948608398438,0.9978753924369812,0.9979144930839539,3.910064697265625e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2170_0.98_1.62.png,36.974342346191406,36.951290130615234,-0.023052215576171875,0.9940943121910095,0.9941069483757019,1.2636184692382812e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2186_0.56_1.06.png,45.25302505493164,44.95362091064453,-0.2994041442871094,0.9988775253295898,0.998874843120575,-2.682209014892578e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2187_0.73_1.15.png,43.14910125732422,43.31201934814453,0.1629180908203125,0.9984226226806641,0.9984292984008789,6.67572021484375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2188_0.86_0.97.png,41.72600173950195,41.72955322265625,0.003551483154296875,0.9982408285140991,0.9982434511184692,2.6226043701171875e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2189_0.81_0.71.png,43.01202392578125,43.06317138671875,0.0511474609375,0.9985348582267761,0.9985400438308716,5.185604095458984e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2193_0.55_1.89.png,40.62284469604492,40.647850036621094,0.025005340576171875,0.9936199188232422,0.9935835599899292,-3.635883331298828e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,21_0.84_0.84.png,32.65384292602539,32.61995315551758,-0.0338897705078125,0.993017852306366,0.9929931163787842,-2.473592758178711e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2200_0.75_1.88.png,39.503395080566406,39.76103973388672,0.2576446533203125,0.9973998069763184,0.9974290132522583,2.9206275939941406e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2216_0.58_1.17.png,43.88563537597656,44.0726318359375,0.1869964599609375,0.9969753623008728,0.9970278739929199,5.251169204711914e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2218_0.96_1.73.png,41.60707473754883,41.61842346191406,0.011348724365234375,0.9890278577804565,0.9892745018005371,0.0002466440200805664
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,221_0.88_1.44.png,36.85853576660156,36.64007568359375,-0.2184600830078125,0.9959070086479187,0.9958845973014832,-2.2411346435546875e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2222_0.73_1.79.png,44.06690216064453,44.039188385009766,-0.027713775634765625,0.9909200668334961,0.9907965064048767,-0.00012356042861938477
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2225_0.9_0.54.png,50.722259521484375,50.809322357177734,0.08706283569335938,0.9940189719200134,0.9942940473556519,0.00027507543563842773
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2232_0.72_0.59.png,46.65442657470703,46.62205505371094,-0.03237152099609375,0.9970457553863525,0.9970378875732422,-7.867813110351562e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2235_0.91_1.78.png,41.801918029785156,41.82452392578125,0.02260589599609375,0.9887329936027527,0.9887319803237915,-1.0132789611816406e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2242_0.99_1.49.png,41.06025314331055,41.02692413330078,-0.033329010009765625,0.9883105158805847,0.9884721636772156,0.00016164779663085938
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2257_0.75_1.03.png,44.90797424316406,44.97829055786133,0.07031631469726562,0.9982112646102905,0.998210608959198,-6.556510925292969e-07
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2266_0.54_0.77.png,49.74259948730469,49.708473205566406,-0.03412628173828125,0.9941446185112,0.9940788149833679,-6.580352783203125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2289_0.83_1.86.png,38.940940856933594,38.98473358154297,0.043792724609375,0.9907400012016296,0.9907498359680176,9.834766387939453e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2290_0.92_1.28.png,40.58720016479492,40.63735580444336,0.0501556396484375,0.9936136603355408,0.9935359954833984,-7.766485214233398e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,229_0.93_1.79.png,36.479339599609375,36.46098327636719,-0.0183563232421875,0.9931432604789734,0.9931475520133972,4.291534423828125e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,230_0.98_1.69.png,36.8438606262207,36.86473083496094,0.020870208740234375,0.9935337901115417,0.9935428500175476,9.059906005859375e-06
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2310_0.9_1.71.png,34.05088806152344,34.09160232543945,0.040714263916015625,0.9947967529296875,0.9948679208755493,7.11679458618164e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2311_0.83_1.77.png,35.87531661987305,35.949737548828125,0.07442092895507812,0.995985209941864,0.9960586428642273,7.343292236328125e-05
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,2313_0.57_0.7.png,45.159156799316406,45.507057189941406,0.347900390625,0.9980215430259705,0.9980652332305908,4.369020462036133e-05
