name,original_psnr,DTA_v3_PhaseA_r0s020_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s020_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s020_lr3e5_ref005_time_sec
502_0.56_1.0.png,37.712310791015625,37.62923812866211,-0.08307266235351562,0.9952313899993896,0.9951887130737305,-4.267692565917969e-05,0.03274369239807129,0.041387319564819336
504_0.77_1.55.png,34.15997314453125,33.953861236572266,-0.20611190795898438,0.9896669387817383,0.9894430041313171,-0.00022393465042114258,0.0343320369720459,0.041252851486206055
510_0.57_0.99.png,43.031105041503906,43.2404899597168,0.20938491821289062,0.9984331130981445,0.998431384563446,-1.7285346984863281e-06,0.03419351577758789,0.04099321365356445
511_0.74_0.58.png,45.214630126953125,44.83229064941406,-0.3823394775390625,0.9987435340881348,0.9986907243728638,-5.2809715270996094e-05,0.03473305702209473,0.04228472709655762
513_0.64_0.75.png,38.5930290222168,38.57334899902344,-0.019680023193359375,0.9981368780136108,0.9981250166893005,-1.1861324310302734e-05,0.03425431251525879,0.04175233840942383
520_0.79_0.94.png,35.3043212890625,34.9964485168457,-0.3078727722167969,0.9957581758499146,0.9956738352775574,-8.434057235717773e-05,0.03490614891052246,0.04129528999328613
523_0.92_1.59.png,31.76581573486328,31.819713592529297,0.053897857666015625,0.9935387372970581,0.9935798048973083,4.106760025024414e-05,0.03525400161743164,0.04118943214416504
535_0.78_1.25.png,37.75717544555664,37.63313293457031,-0.12404251098632812,0.9981634616851807,0.998151957988739,-1.150369644165039e-05,0.03804159164428711,0.04092812538146973
54_0.69_1.86.png,35.62252426147461,35.36358642578125,-0.2589378356933594,0.9953570365905762,0.9952232241630554,-0.00013381242752075195,0.0400385856628418,0.041117191314697266
554_0.79_1.51.png,34.52308654785156,34.30901336669922,-0.21407318115234375,0.9967517256736755,0.9966424703598022,-0.00010925531387329102,0.038312435150146484,0.04126715660095215
556_0.86_1.79.png,31.94288444519043,31.818552017211914,-0.12433242797851562,0.9937822818756104,0.9936527609825134,-0.00012952089309692383,0.03480243682861328,0.0412600040435791
557_0.89_1.35.png,38.17084884643555,38.127197265625,-0.043651580810546875,0.9978244304656982,0.9978224039077759,-2.0265579223632812e-06,0.034958839416503906,0.04188370704650879
559_0.81_1.51.png,38.328155517578125,38.34688186645508,0.018726348876953125,0.9978391528129578,0.9978383779525757,-7.748603820800781e-07,0.03368067741394043,0.04098701477050781
564_0.52_1.02.png,39.73302459716797,39.5735969543457,-0.15942764282226562,0.9951207637786865,0.9950743913650513,-4.6372413635253906e-05,0.031767845153808594,0.04101300239562988
573_0.78_1.94.png,33.907169342041016,33.87449645996094,-0.032672882080078125,0.9954125881195068,0.9953867793083191,-2.580881118774414e-05,0.032491445541381836,0.04121732711791992
575_0.71_1.7.png,33.82194137573242,33.863800048828125,0.041858673095703125,0.9968053102493286,0.9968041777610779,-1.1324882507324219e-06,0.0339360237121582,0.04481053352355957
580_0.67_1.03.png,40.24999237060547,40.30342483520508,0.053432464599609375,0.9958395957946777,0.9959166049957275,7.700920104980469e-05,0.03372454643249512,0.04043841361999512
583_0.58_1.41.png,31.898164749145508,31.925289154052734,0.027124404907226562,0.9812215566635132,0.9808229804039001,-0.0003985762596130371,0.03382515907287598,0.03993964195251465
587_0.8_0.51.png,39.46058654785156,39.35215377807617,-0.10843276977539062,0.9974743723869324,0.9974379539489746,-3.641843795776367e-05,0.03360795974731445,0.0402681827545166
58_0.53_0.53.png,40.94138717651367,40.97915267944336,0.0377655029296875,0.9992172122001648,0.999210774898529,-6.4373016357421875e-06,0.03347587585449219,0.04095149040222168
595_0.78_1.11.png,39.43046951293945,39.396568298339844,-0.033901214599609375,0.997795045375824,0.9977978467941284,2.8014183044433594e-06,0.0333704948425293,0.03958773612976074
598_0.8_1.09.png,33.18650436401367,32.796382904052734,-0.3901214599609375,0.9969344139099121,0.9967698454856873,-0.00016456842422485352,0.033618927001953125,0.04128265380859375
59_0.59_1.43.png,37.55453109741211,37.703758239746094,0.14922714233398438,0.9974887371063232,0.9974992275238037,1.049041748046875e-05,0.04775381088256836,0.0437319278717041
603_0.67_1.99.png,33.89271545410156,33.765567779541016,-0.12714767456054688,0.9925445318222046,0.9923471212387085,-0.00019741058349609375,0.03356814384460449,0.04036712646484375
604_0.92_1.7.png,35.33054733276367,35.3421745300293,0.011627197265625,0.9927939772605896,0.9926804304122925,-0.00011354684829711914,0.03368878364562988,0.03869938850402832
605_0.58_0.77.png,38.56467819213867,38.59895324707031,0.034275054931640625,0.9983102083206177,0.9983144998550415,4.291534423828125e-06,0.033890485763549805,0.042379140853881836
609_0.58_1.34.png,36.41230773925781,35.90829086303711,-0.5040168762207031,0.9974818229675293,0.9973060488700867,-0.00017577409744262695,0.0336453914642334,0.041303396224975586
613_0.54_0.81.png,39.965919494628906,40.05964279174805,0.09372329711914062,0.9988654851913452,0.9988560676574707,-9.417533874511719e-06,0.0338892936706543,0.041716814041137695
615_0.76_1.49.png,36.86820602416992,36.938880920410156,0.07067489624023438,0.9971634745597839,0.9971787333488464,1.52587890625e-05,0.03587460517883301,0.04144477844238281
627_0.51_0.54.png,40.79170608520508,41.26652526855469,0.4748191833496094,0.9985708594322205,0.9986676573753357,9.679794311523438e-05,0.04004216194152832,0.04411435127258301
640_0.98_1.87.png,29.440610885620117,29.483373641967773,0.04276275634765625,0.9907269477844238,0.9907140135765076,-1.2934207916259766e-05,0.03989267349243164,0.042386531829833984
651_0.83_1.45.png,37.69183349609375,37.30592727661133,-0.3859062194824219,0.9975357055664062,0.9975031614303589,-3.254413604736328e-05,0.043407440185546875,0.0419774055480957
674_0.93_0.72.png,38.25046157836914,38.181541442871094,-0.06892013549804688,0.9983834624290466,0.9983675479888916,-1.5914440155029297e-05,0.039638519287109375,0.041246652603149414
67_0.67_1.69.png,37.89704895019531,37.81890106201172,-0.07814788818359375,0.9968811869621277,0.9968414306640625,-3.975629806518555e-05,0.03943037986755371,0.041419029235839844
682_0.64_0.76.png,36.242042541503906,36.33590316772461,0.09386062622070312,0.9978038668632507,0.9978358149528503,3.1948089599609375e-05,0.03961443901062012,0.04173922538757324
688_0.72_0.52.png,43.454288482666016,43.19165802001953,-0.2626304626464844,0.9993535280227661,0.9993420839309692,-1.1444091796875e-05,0.03499746322631836,0.0423731803894043
68_0.75_1.58.png,37.28694152832031,37.26530456542969,-0.021636962890625,0.9964742660522461,0.9964498281478882,-2.4437904357910156e-05,0.034377098083496094,0.04109621047973633
695_0.53_0.7.png,38.953651428222656,39.038551330566406,0.08489990234375,0.9978238940238953,0.9977676272392273,-5.626678466796875e-05,0.059081077575683594,0.04112434387207031
697_0.89_1.98.png,32.51158905029297,32.31258010864258,-0.19900894165039062,0.9947293996810913,0.9946212768554688,-0.0001081228256225586,0.046071529388427734,0.041568756103515625
698_0.55_1.7.png,36.02951431274414,35.903724670410156,-0.12578964233398438,0.9972006678581238,0.9971746206283569,-2.6047229766845703e-05,0.038748979568481445,0.041098833084106445
69_0.76_0.64.png,41.66135787963867,41.51184844970703,-0.14950942993164062,0.9987151026725769,0.9987257719039917,1.0669231414794922e-05,0.03833937644958496,0.04127144813537598
6_0.57_0.6.png,40.65673065185547,40.76545333862305,0.10872268676757812,0.997822642326355,0.9978744387626648,5.179643630981445e-05,0.037558555603027344,0.04149198532104492
701_0.62_0.85.png,36.67742919921875,36.623451232910156,-0.05397796630859375,0.9980548620223999,0.9980031251907349,-5.173683166503906e-05,0.039470672607421875,0.04114222526550293
70_0.78_1.4.png,39.891056060791016,39.855247497558594,-0.035808563232421875,0.9969078898429871,0.9969422221183777,3.4332275390625e-05,0.03749489784240723,0.040702104568481445
720_0.62_1.27.png,40.511207580566406,40.559444427490234,0.048236846923828125,0.9968790411949158,0.9969133734703064,3.4332275390625e-05,0.03767895698547363,0.04093527793884277
731_0.85_1.53.png,35.29547119140625,35.14299011230469,-0.1524810791015625,0.9941864013671875,0.9939987063407898,-0.00018769502639770508,0.03779244422912598,0.04093670845031738
733_0.81_1.12.png,37.35922622680664,37.33722686767578,-0.021999359130859375,0.9948891401290894,0.9948510527610779,-3.808736801147461e-05,0.037728071212768555,0.04222702980041504
738_0.93_1.46.png,32.752166748046875,32.63297653198242,-0.11919021606445312,0.9951376914978027,0.9950840473175049,-5.364418029785156e-05,0.03677010536193848,0.03883671760559082
739_0.97_1.72.png,31.008264541625977,30.911174774169922,-0.09708976745605469,0.9930409789085388,0.9929797053337097,-6.127357482910156e-05,0.03680896759033203,0.03786110877990723
748_0.79_0.91.png,39.8411979675293,39.80572509765625,-0.035472869873046875,0.99505615234375,0.9949554204940796,-0.00010073184967041016,0.03652024269104004,0.03849077224731445
749_0.79_1.11.png,41.15184020996094,41.0030517578125,-0.1487884521484375,0.99642014503479,0.996394157409668,-2.5987625122070312e-05,0.03636741638183594,0.04111194610595703
751_0.7_1.66.png,39.84798812866211,39.85116195678711,0.003173828125,0.995302677154541,0.9952659606933594,-3.6716461181640625e-05,0.03621864318847656,0.0381009578704834
758_0.54_1.45.png,38.94477844238281,38.75846862792969,-0.186309814453125,0.9971517324447632,0.9971174001693726,-3.4332275390625e-05,0.03893780708312988,0.0377652645111084
75_0.61_0.9.png,36.99298095703125,37.09036636352539,0.09738540649414062,0.9985732436180115,0.998580813407898,7.569789886474609e-06,0.03710484504699707,0.03266549110412598
762_0.76_1.45.png,40.150394439697266,40.026519775390625,-0.12387466430664062,0.9980056285858154,0.9980108737945557,5.245208740234375e-06,0.038974761962890625,0.03396248817443848
76_0.93_0.69.png,37.826316833496094,37.72888946533203,-0.0974273681640625,0.9984420537948608,0.9984525442123413,1.049041748046875e-05,0.03861236572265625,0.03199052810668945
773_0.65_0.81.png,35.66962432861328,35.724212646484375,0.05458831787109375,0.9984239935874939,0.9984134435653687,-1.055002212524414e-05,0.038397789001464844,0.031404733657836914
774_0.55_0.55.png,41.683631896972656,41.901153564453125,0.21752166748046875,0.9993011355400085,0.9993016123771667,4.76837158203125e-07,0.040201663970947266,0.032727718353271484
777_0.96_0.95.png,33.34059524536133,33.01580810546875,-0.3247871398925781,0.9980535507202148,0.9979666471481323,-8.690357208251953e-05,0.03901171684265137,0.03121471405029297
77_0.51_0.74.png,35.634864807128906,35.862579345703125,0.22771453857421875,0.9968699216842651,0.9969746470451355,0.00010472536087036133,0.040235042572021484,0.03277230262756348
781_0.51_1.6.png,34.69786834716797,33.98369216918945,-0.7141761779785156,0.9964392185211182,0.9962843656539917,-0.00015485286712646484,0.03930783271789551,0.03255033493041992
783_0.77_1.38.png,32.48836135864258,32.36041259765625,-0.12794876098632812,0.9963387846946716,0.9962372183799744,-0.00010156631469726562,0.03846144676208496,0.03163433074951172
785_0.71_1.08.png,41.92075729370117,42.067230224609375,0.14647293090820312,0.9971957206726074,0.9972648620605469,6.914138793945312e-05,0.03798484802246094,0.0302889347076416
787_0.88_0.71.png,42.3267822265625,42.407310485839844,0.08052825927734375,0.9981813430786133,0.9982318878173828,5.054473876953125e-05,0.03839468955993652,0.033946990966796875
788_0.91_1.66.png,34.18571090698242,34.31202697753906,0.12631607055664062,0.9924840927124023,0.9925540685653687,6.99758529663086e-05,0.039693593978881836,0.031662940979003906
791_0.89_1.37.png,36.28905487060547,36.28582763671875,-0.00322723388671875,0.9964975118637085,0.9964830875396729,-1.4424324035644531e-05,0.039322853088378906,0.030332326889038086
793_0.71_0.66.png,45.25794982910156,45.0517578125,-0.2061920166015625,0.9981809854507446,0.9981743693351746,-6.616115570068359e-06,0.039482831954956055,0.032790422439575195
799_0.65_0.7.png,45.94972610473633,46.313995361328125,0.3642692565917969,0.9986417293548584,0.9986953139305115,5.358457565307617e-05,0.039505958557128906,0.03283429145812988
805_0.75_1.2.png,30.967557907104492,30.917850494384766,-0.04970741271972656,0.9933955073356628,0.9933876395225525,-7.867813110351562e-06,0.03934335708618164,0.03042435646057129
806_0.93_1.51.png,29.40809440612793,29.483097076416016,0.07500267028808594,0.9883917570114136,0.9884654879570007,7.37309455871582e-05,0.037744760513305664,0.03377890586853027
808_0.74_0.67.png,34.76490783691406,34.64250183105469,-0.122406005859375,0.9974030256271362,0.997377336025238,-2.568960189819336e-05,0.0373835563659668,0.0314640998840332
80_0.99_1.95.png,29.58761215209961,29.748027801513672,0.1604156494140625,0.9860012531280518,0.9858859777450562,-0.00011527538299560547,0.0393681526184082,0.030320167541503906
815_0.7_1.68.png,41.187644958496094,41.28980255126953,0.1021575927734375,0.9979404211044312,0.9979580640792847,1.7642974853515625e-05,0.03815913200378418,0.03210568428039551
819_0.5_1.85.png,33.86784362792969,33.6467399597168,-0.22110366821289062,0.9955296516418457,0.9954683184623718,-6.133317947387695e-05,0.04145359992980957,0.03330349922180176
81_0.94_0.63.png,39.75551223754883,39.77116012573242,0.01564788818359375,0.9959103465080261,0.99586021900177,-5.0127506256103516e-05,0.037390708923339844,0.032030582427978516
825_0.61_0.94.png,34.36968231201172,34.39839553833008,0.028713226318359375,0.997661292552948,0.9976527690887451,-8.52346420288086e-06,0.04013967514038086,0.03051900863647461
827_0.72_1.56.png,29.692041397094727,29.70615005493164,0.014108657836914062,0.9939543008804321,0.9939140677452087,-4.023313522338867e-05,0.03836393356323242,0.03156542778015137
830_0.87_0.66.png,38.32610321044922,37.9597053527832,-0.3663978576660156,0.9990977644920349,0.9990639686584473,-3.3795833587646484e-05,0.03950834274291992,0.030538320541381836
833_0.95_1.89.png,35.16654968261719,35.22159194946289,0.055042266845703125,0.9947780966758728,0.9947769045829773,-1.1920928955078125e-06,0.037822723388671875,0.03242301940917969
839_0.77_1.34.png,30.627182006835938,30.473234176635742,-0.1539478302001953,0.9925443530082703,0.9923844337463379,-0.00015991926193237305,0.035939931869506836,0.030364274978637695
848_0.71_0.58.png,36.54923629760742,36.483665466308594,-0.06557083129882812,0.9893478155136108,0.9891324043273926,-0.00021541118621826172,0.036399126052856445,0.03321695327758789
84_0.89_1.11.png,39.45608901977539,39.376895904541016,-0.079193115234375,0.9957728385925293,0.9957612752914429,-1.1563301086425781e-05,0.03767824172973633,0.03127717971801758
850_0.57_0.78.png,44.02759552001953,43.95899963378906,-0.06859588623046875,0.9994891881942749,0.9994775652885437,-1.1622905731201172e-05,0.03228163719177246,0.03110980987548828
857_0.54_1.6.png,33.31382751464844,33.21373748779297,-0.10009002685546875,0.9949438571929932,0.9949036836624146,-4.017353057861328e-05,0.029891490936279297,0.03083038330078125
85_1.0_1.41.png,30.509258270263672,30.501792907714844,-0.007465362548828125,0.9894241690635681,0.9893894195556641,-3.4749507904052734e-05,0.030953168869018555,0.03166031837463379
860_0.73_1.11.png,34.8037223815918,34.73212432861328,-0.07159805297851562,0.9966459274291992,0.9965698719024658,-7.605552673339844e-05,0.029635190963745117,0.031449079513549805
862_0.69_1.5.png,39.4576301574707,39.263343811035156,-0.19428634643554688,0.9968156218528748,0.9967950582504272,-2.0563602447509766e-05,0.029161453247070312,0.03295397758483887
865_0.85_1.63.png,35.91111755371094,35.77203369140625,-0.1390838623046875,0.9971968531608582,0.9971884489059448,-8.404254913330078e-06,0.03138566017150879,0.030194997787475586
869_0.66_1.74.png,36.571502685546875,36.603511810302734,0.032009124755859375,0.996405303478241,0.9963585734367371,-4.673004150390625e-05,0.03298020362854004,0.03318667411804199
880_0.52_0.56.png,40.785858154296875,40.30411148071289,-0.4817466735839844,0.9975333213806152,0.9972953200340271,-0.00023800134658813477,0.029484272003173828,0.031412601470947266
881_0.6_1.13.png,37.47826385498047,37.200504302978516,-0.2777595520019531,0.998186469078064,0.9981788396835327,-7.62939453125e-06,0.03150439262390137,0.04023551940917969
883_0.97_0.83.png,39.91897201538086,39.939361572265625,0.020389556884765625,0.9979456663131714,0.9979504942893982,4.827976226806641e-06,0.03318071365356445,0.03228187561035156
886_0.89_0.98.png,39.76865005493164,39.624107360839844,-0.14454269409179688,0.9981090426445007,0.9981321096420288,2.3066997528076172e-05,0.030122041702270508,0.03377890586853027
890_0.68_0.92.png,34.977481842041016,34.807621002197266,-0.16986083984375,0.9952041506767273,0.9951446056365967,-5.9545040130615234e-05,0.033032894134521484,0.03425717353820801
894_0.83_1.91.png,37.74433517456055,37.744834899902344,0.000499725341796875,0.994109034538269,0.9940407276153564,-6.830692291259766e-05,0.03224921226501465,0.03490328788757324
895_0.54_1.27.png,41.432350158691406,41.179115295410156,-0.25323486328125,0.9986011981964111,0.9985857009887695,-1.5497207641601562e-05,0.0319058895111084,0.03362107276916504
899_0.93_1.74.png,37.19783401489258,37.19699478149414,-0.0008392333984375,0.9961153268814087,0.9961029887199402,-1.233816146850586e-05,0.032575130462646484,0.03053426742553711
916_0.57_1.61.png,37.72034454345703,37.47876739501953,-0.2415771484375,0.9966322779655457,0.9965308904647827,-0.00010138750076293945,0.03380608558654785,0.038185834884643555
919_0.53_1.67.png,38.572296142578125,38.234352111816406,-0.33794403076171875,0.997130811214447,0.9970719218254089,-5.888938903808594e-05,0.030683279037475586,0.032071590423583984
926_0.63_1.94.png,36.1967887878418,36.160186767578125,-0.036602020263671875,0.9962751269340515,0.9962968826293945,2.1755695343017578e-05,0.04182744026184082,0.03053903579711914
935_0.97_1.77.png,36.921180725097656,36.75897216796875,-0.16220855712890625,0.9898160696029663,0.989775538444519,-4.0531158447265625e-05,0.03209280967712402,0.03353142738342285
93_0.97_1.07.png,33.9992561340332,33.8393669128418,-0.15988922119140625,0.9935005903244019,0.9934046268463135,-9.59634780883789e-05,0.03179740905761719,0.032131195068359375
945_0.99_1.73.png,33.9586296081543,33.905357360839844,-0.053272247314453125,0.9902188181877136,0.9903174638748169,9.864568710327148e-05,0.030365943908691406,0.03321576118469238
94_0.62_1.46.png,34.780094146728516,34.700260162353516,-0.079833984375,0.9944256544113159,0.9943742156028748,-5.143880844116211e-05,0.031098604202270508,0.030855655670166016
950_0.79_1.26.png,32.789955139160156,32.61968231201172,-0.1702728271484375,0.9956590533256531,0.9955528974533081,-0.0001061558723449707,0.03139233589172363,0.031380414962768555
957_0.81_1.94.png,37.91889572143555,37.90486145019531,-0.014034271240234375,0.9950913786888123,0.9950014352798462,-8.994340896606445e-05,0.03213691711425781,0.033000946044921875
95_0.85_1.33.png,33.7451171875,33.63732147216797,-0.10779571533203125,0.9929565191268921,0.9928752779960632,-8.124113082885742e-05,0.031046152114868164,0.037249088287353516
965_0.67_1.91.png,37.299747467041016,37.113059997558594,-0.18668746948242188,0.9942407608032227,0.9941911697387695,-4.9591064453125e-05,0.03162527084350586,0.03127598762512207
973_0.67_0.98.png,42.83357238769531,42.697330474853516,-0.13624191284179688,0.9984980821609497,0.998489260673523,-8.821487426757812e-06,0.03029489517211914,0.03316092491149902
974_0.77_1.14.png,41.63188934326172,41.61996841430664,-0.011920928955078125,0.9981719851493835,0.9982012510299683,2.9265880584716797e-05,0.03201174736022949,0.03262519836425781
976_0.64_1.2.png,41.842384338378906,41.72523880004883,-0.11714553833007812,0.9984518885612488,0.9984461069107056,-5.781650543212891e-06,0.030086755752563477,0.0308229923248291
97_0.52_0.61.png,41.83097839355469,41.55150604248047,-0.27947235107421875,0.998790979385376,0.9987623691558838,-2.86102294921875e-05,0.03131413459777832,0.03339195251464844
981_0.61_1.86.png,36.19480514526367,36.34300994873047,0.14820480346679688,0.9939690828323364,0.993992269039154,2.3186206817626953e-05,0.03231358528137207,0.031456708908081055
982_0.97_0.98.png,37.440696716308594,37.334320068359375,-0.10637664794921875,0.9955465793609619,0.9955178499221802,-2.872943878173828e-05,0.03108501434326172,0.0327303409576416
985_0.85_0.52.png,43.119102478027344,43.20695877075195,0.08785629272460938,0.9979461431503296,0.9979490041732788,2.86102294921875e-06,0.029499530792236328,0.03380274772644043
989_0.59_1.18.png,36.796817779541016,36.86427307128906,0.06745529174804688,0.9963630437850952,0.9963364601135254,-2.658367156982422e-05,0.030909299850463867,0.03517794609069824
993_0.96_1.77.png,34.11684799194336,34.01924514770508,-0.09760284423828125,0.9952806830406189,0.9952425360679626,-3.814697265625e-05,0.0310366153717041,0.03371167182922363
998_0.74_1.7.png,35.87592315673828,36.19517517089844,0.31925201416015625,0.9975322484970093,0.9975649118423462,3.266334533691406e-05,0.031063318252563477,0.0309598445892334
