name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_time_sec
47_0.86_1.82.png,37.05634307861328,36.9625244140625,-0.09381866455078125,0.9936100840568542,0.9936661720275879,5.608797073364258e-05,0.037680625915527344,0.038394927978515625
492_0.61_1.32.png,31.20379638671875,31.127967834472656,-0.07582855224609375,0.9912652969360352,0.9910330772399902,-0.00023221969604492188,0.03915715217590332,0.04015207290649414
502_0.56_1.0.png,37.712310791015625,37.599327087402344,-0.11298370361328125,0.9952313899993896,0.995130717754364,-0.00010067224502563477,0.03930544853210449,0.0396273136138916
504_0.77_1.55.png,34.15997314453125,33.940731048583984,-0.21924209594726562,0.9896669387817383,0.9893929362297058,-0.0002740025520324707,0.0386962890625,0.04265737533569336
510_0.57_0.99.png,43.031105041503906,43.284950256347656,0.25384521484375,0.9984331130981445,0.998442530632019,9.417533874511719e-06,0.03923320770263672,0.03905463218688965
511_0.74_0.58.png,45.214630126953125,44.987300872802734,-0.22732925415039062,0.9987435340881348,0.9987205266952515,-2.300739288330078e-05,0.03800082206726074,0.043134450912475586
513_0.64_0.75.png,38.5930290222168,38.518253326416016,-0.07477569580078125,0.9981368780136108,0.9981152415275574,-2.1636486053466797e-05,0.04340052604675293,0.03930830955505371
520_0.79_0.94.png,35.3043212890625,35.08641815185547,-0.21790313720703125,0.9957581758499146,0.9956550598144531,-0.00010311603546142578,0.052398681640625,0.03826761245727539
523_0.92_1.59.png,31.76581573486328,31.899110794067383,0.13329505920410156,0.9935387372970581,0.9935788512229919,4.011392593383789e-05,0.05037665367126465,0.040001630783081055
535_0.78_1.25.png,37.75717544555664,37.64483642578125,-0.11233901977539062,0.9981634616851807,0.9981592893600464,-4.172325134277344e-06,0.0396113395690918,0.03942060470581055
54_0.69_1.86.png,35.62252426147461,35.33481216430664,-0.28771209716796875,0.9953570365905762,0.9952054023742676,-0.00015163421630859375,0.038906097412109375,0.04041600227355957
554_0.79_1.51.png,34.52308654785156,34.32453536987305,-0.19855117797851562,0.9967517256736755,0.9966540336608887,-9.769201278686523e-05,0.03874707221984863,0.04195666313171387
556_0.86_1.79.png,31.94288444519043,31.8387508392334,-0.10413360595703125,0.9937822818756104,0.9936791658401489,-0.00010311603546142578,0.03980064392089844,0.04192805290222168
557_0.89_1.35.png,38.17084884643555,38.14812469482422,-0.022724151611328125,0.9978244304656982,0.9978302717208862,5.841255187988281e-06,0.03848147392272949,0.04035544395446777
559_0.81_1.51.png,38.328155517578125,38.37968826293945,0.051532745361328125,0.9978391528129578,0.9978508949279785,1.1742115020751953e-05,0.03789544105529785,0.040564537048339844
564_0.52_1.02.png,39.73302459716797,39.587921142578125,-0.14510345458984375,0.9951207637786865,0.9950253367424011,-9.542703628540039e-05,0.03807854652404785,0.04271221160888672
573_0.78_1.94.png,33.907169342041016,33.865447998046875,-0.041721343994140625,0.9954125881195068,0.9953896999359131,-2.288818359375e-05,0.03983449935913086,0.038605451583862305
575_0.71_1.7.png,33.82194137573242,33.86212158203125,0.040180206298828125,0.9968053102493286,0.9968098402023315,4.5299530029296875e-06,0.0399172306060791,0.04210972785949707
580_0.67_1.03.png,40.24999237060547,40.305763244628906,0.0557708740234375,0.9958395957946777,0.995863139629364,2.3543834686279297e-05,0.0412449836730957,0.04448699951171875
583_0.58_1.41.png,31.898164749145508,31.88624382019043,-0.011920928955078125,0.9812215566635132,0.9806352853775024,-0.0005862712860107422,0.03946423530578613,0.03910493850708008
587_0.8_0.51.png,39.46058654785156,39.461158752441406,0.00057220458984375,0.9974743723869324,0.9974488615989685,-2.5510787963867188e-05,0.042021989822387695,0.04253673553466797
58_0.53_0.53.png,40.94138717651367,40.86906051635742,-0.07232666015625,0.9992172122001648,0.9991974830627441,-1.9729137420654297e-05,0.04210305213928223,0.03951239585876465
595_0.78_1.11.png,39.43046951293945,39.41690444946289,-0.0135650634765625,0.997795045375824,0.9977871775627136,-7.867813110351562e-06,0.039459943771362305,0.03998851776123047
598_0.8_1.09.png,33.18650436401367,32.834693908691406,-0.3518104553222656,0.9969344139099121,0.9967814683914185,-0.00015294551849365234,0.0388338565826416,0.042105913162231445
59_0.59_1.43.png,37.55453109741211,37.69569778442383,0.14116668701171875,0.9974887371063232,0.9975061416625977,1.7404556274414062e-05,0.03923678398132324,0.04147744178771973
603_0.67_1.99.png,33.89271545410156,33.75615692138672,-0.13655853271484375,0.9925445318222046,0.9923169016838074,-0.0002276301383972168,0.03899812698364258,0.04103899002075195
604_0.92_1.7.png,35.33054733276367,35.337135314941406,0.006587982177734375,0.9927939772605896,0.9926619529724121,-0.00013202428817749023,0.04025077819824219,0.04168844223022461
605_0.58_0.77.png,38.56467819213867,38.56752014160156,0.002841949462890625,0.9983102083206177,0.9983081221580505,-2.086162567138672e-06,0.03813028335571289,0.041335105895996094
609_0.58_1.34.png,36.41230773925781,35.912166595458984,-0.5001411437988281,0.9974818229675293,0.9973021745681763,-0.00017964839935302734,0.03830313682556152,0.03926706314086914
613_0.54_0.81.png,39.965919494628906,39.99493408203125,0.02901458740234375,0.9988654851913452,0.9988535642623901,-1.1920928955078125e-05,0.0388641357421875,0.04201984405517578
615_0.76_1.49.png,36.86820602416992,36.941986083984375,0.07378005981445312,0.9971634745597839,0.9971921443939209,2.866983413696289e-05,0.03887486457824707,0.038839101791381836
627_0.51_0.54.png,40.79170608520508,41.099037170410156,0.3073310852050781,0.9985708594322205,0.9986409544944763,7.009506225585938e-05,0.04113507270812988,0.038825035095214844
640_0.98_1.87.png,29.440610885620117,29.513330459594727,0.07271957397460938,0.9907269477844238,0.9907544851303101,2.753734588623047e-05,0.03944563865661621,0.03862619400024414
651_0.83_1.45.png,37.69183349609375,37.338226318359375,-0.353607177734375,0.9975357055664062,0.9975094795227051,-2.6226043701171875e-05,0.03808403015136719,0.04104280471801758
674_0.93_0.72.png,38.25046157836914,38.13581848144531,-0.11464309692382812,0.9983834624290466,0.9983621835708618,-2.1278858184814453e-05,0.046111106872558594,0.04149675369262695
67_0.67_1.69.png,37.89704895019531,37.89555358886719,-0.001495361328125,0.9968811869621277,0.9968657493591309,-1.5437602996826172e-05,0.04178500175476074,0.03991246223449707
682_0.64_0.76.png,36.242042541503906,36.31496047973633,0.07291793823242188,0.9978038668632507,0.997825562953949,2.1696090698242188e-05,0.04156231880187988,0.038416147232055664
688_0.72_0.52.png,43.454288482666016,43.14368438720703,-0.3106040954589844,0.9993535280227661,0.9993376731872559,-1.5854835510253906e-05,0.03985786437988281,0.041014671325683594
68_0.75_1.58.png,37.28694152832031,37.33474349975586,0.047801971435546875,0.9964742660522461,0.9964776039123535,3.337860107421875e-06,0.03956270217895508,0.04166150093078613
695_0.53_0.7.png,38.953651428222656,39.02402114868164,0.07036972045898438,0.9978238940238953,0.9977962374687195,-2.765655517578125e-05,0.038899898529052734,0.041555166244506836
697_0.89_1.98.png,32.51158905029297,32.4879150390625,-0.02367401123046875,0.9947293996810913,0.9946902990341187,-3.910064697265625e-05,0.038306236267089844,0.04253125190734863
698_0.55_1.7.png,36.02951431274414,36.05999755859375,0.030483245849609375,0.9972006678581238,0.9972068071365356,6.139278411865234e-06,0.04134106636047363,0.03908872604370117
69_0.76_0.64.png,41.66135787963867,41.60112380981445,-0.06023406982421875,0.9987151026725769,0.9987380504608154,2.294778823852539e-05,0.03883981704711914,0.04500865936279297
6_0.57_0.6.png,40.65673065185547,40.695552825927734,0.038822174072265625,0.997822642326355,0.9978307485580444,8.106231689453125e-06,0.040099143981933594,0.04020261764526367
701_0.62_0.85.png,36.67742919921875,36.675079345703125,-0.002349853515625,0.9980548620223999,0.9980155825614929,-3.927946090698242e-05,0.04062390327453613,0.039221763610839844
70_0.78_1.4.png,39.891056060791016,39.896114349365234,0.00505828857421875,0.9969078898429871,0.996961236000061,5.334615707397461e-05,0.040329694747924805,0.039914846420288086
720_0.62_1.27.png,40.511207580566406,40.611000061035156,0.09979248046875,0.9968790411949158,0.9968891143798828,1.0073184967041016e-05,0.040732383728027344,0.04136300086975098
731_0.85_1.53.png,35.29547119140625,35.15826416015625,-0.13720703125,0.9941864013671875,0.9940175414085388,-0.00016885995864868164,0.039946556091308594,0.03946733474731445
733_0.81_1.12.png,37.35922622680664,37.33047103881836,-0.02875518798828125,0.9948891401290894,0.994853138923645,-3.600120544433594e-05,0.04022049903869629,0.03812742233276367
738_0.93_1.46.png,32.752166748046875,32.72426986694336,-0.027896881103515625,0.9951376914978027,0.9951171875,-2.0503997802734375e-05,0.04141950607299805,0.04097390174865723
739_0.97_1.72.png,31.008264541625977,30.99473762512207,-0.01352691650390625,0.9930409789085388,0.9930208921432495,-2.008676528930664e-05,0.04062843322753906,0.03945779800415039
748_0.79_0.91.png,39.8411979675293,39.83274841308594,-0.008449554443359375,0.99505615234375,0.9949647188186646,-9.143352508544922e-05,0.04222369194030762,0.039675235748291016
749_0.79_1.11.png,41.15184020996094,41.0709342956543,-0.08090591430664062,0.99642014503479,0.9964289665222168,8.821487426757812e-06,0.04105544090270996,0.03906083106994629
751_0.7_1.66.png,39.84798812866211,39.901268005371094,0.053279876708984375,0.995302677154541,0.9952783584594727,-2.4318695068359375e-05,0.04097175598144531,0.04141378402709961
758_0.54_1.45.png,38.94477844238281,38.91233825683594,-0.032440185546875,0.9971517324447632,0.9971429705619812,-8.761882781982422e-06,0.041589975357055664,0.03957176208496094
75_0.61_0.9.png,36.99298095703125,37.08864212036133,0.09566116333007812,0.9985732436180115,0.9985848665237427,1.1622905731201172e-05,0.039914846420288086,0.040192604064941406
762_0.76_1.45.png,40.150394439697266,40.05811309814453,-0.09228134155273438,0.9980056285858154,0.998012900352478,7.271766662597656e-06,0.039786338806152344,0.0402369499206543
76_0.93_0.69.png,37.826316833496094,37.73739242553711,-0.08892440795898438,0.9984420537948608,0.9984506964683533,8.64267349243164e-06,0.04066658020019531,0.03839421272277832
773_0.65_0.81.png,35.66962432861328,35.71500778198242,0.045383453369140625,0.9984239935874939,0.9984137415885925,-1.0251998901367188e-05,0.041420698165893555,0.04093575477600098
774_0.55_0.55.png,41.683631896972656,41.822235107421875,0.13860321044921875,0.9993011355400085,0.9993005990982056,-5.364418029785156e-07,0.040042877197265625,0.03959369659423828
777_0.96_0.95.png,33.34059524536133,33.060089111328125,-0.2805061340332031,0.9980535507202148,0.9979717135429382,-8.183717727661133e-05,0.03874349594116211,0.06120753288269043
77_0.51_0.74.png,35.634864807128906,35.812625885009766,0.17776107788085938,0.9968699216842651,0.9969334602355957,6.35385513305664e-05,0.0384373664855957,0.04003548622131348
781_0.51_1.6.png,34.69786834716797,34.03300476074219,-0.6648635864257812,0.9964392185211182,0.9963064193725586,-0.0001327991485595703,0.038346290588378906,0.03927183151245117
783_0.77_1.38.png,32.48836135864258,32.40442657470703,-0.08393478393554688,0.9963387846946716,0.9962571859359741,-8.159875869750977e-05,0.03848695755004883,0.03945326805114746
785_0.71_1.08.png,41.92075729370117,42.103580474853516,0.18282318115234375,0.9971957206726074,0.9972400069236755,4.4286251068115234e-05,0.03997993469238281,0.04913020133972168
787_0.88_0.71.png,42.3267822265625,42.436180114746094,0.10939788818359375,0.9981813430786133,0.9982113242149353,2.9981136322021484e-05,0.037845611572265625,0.0493927001953125
788_0.91_1.66.png,34.18571090698242,34.40483474731445,0.21912384033203125,0.9924840927124023,0.9925435781478882,5.9485435485839844e-05,0.03705620765686035,0.04754924774169922
791_0.89_1.37.png,36.28905487060547,36.326473236083984,0.037418365478515625,0.9964975118637085,0.9964989423751831,1.430511474609375e-06,0.03885293006896973,0.04758906364440918
793_0.71_0.66.png,45.25794982910156,45.12519073486328,-0.13275909423828125,0.9981809854507446,0.9981667995452881,-1.4185905456542969e-05,0.038846492767333984,0.047179222106933594
799_0.65_0.7.png,45.94972610473633,46.16163635253906,0.21191024780273438,0.9986417293548584,0.9986534118652344,1.1682510375976562e-05,0.03845620155334473,0.046976566314697266
805_0.75_1.2.png,30.967557907104492,30.952062606811523,-0.01549530029296875,0.9933955073356628,0.9934127330780029,1.722574234008789e-05,0.03701305389404297,0.04693031311035156
806_0.93_1.51.png,29.40809440612793,29.51740074157715,0.10930633544921875,0.9883917570114136,0.9885051250457764,0.00011336803436279297,0.041281700134277344,0.04749655723571777
808_0.74_0.67.png,34.76490783691406,34.69480514526367,-0.07010269165039062,0.9974030256271362,0.9973899126052856,-1.3113021850585938e-05,0.03920149803161621,0.048894643783569336
80_0.99_1.95.png,29.58761215209961,29.828405380249023,0.24079322814941406,0.9860012531280518,0.9858784675598145,-0.0001227855682373047,0.03865814208984375,0.047994136810302734
815_0.7_1.68.png,41.187644958496094,41.28932571411133,0.10168075561523438,0.9979404211044312,0.9979540705680847,1.3649463653564453e-05,0.038964033126831055,0.04854321479797363
819_0.5_1.85.png,33.86784362792969,33.68989562988281,-0.177947998046875,0.9955296516418457,0.9954966902732849,-3.2961368560791016e-05,0.0393376350402832,0.047823429107666016
81_0.94_0.63.png,39.75551223754883,39.78577423095703,0.030261993408203125,0.9959103465080261,0.9959275722503662,1.722574234008789e-05,0.03838706016540527,0.047926902770996094
825_0.61_0.94.png,34.36968231201172,34.41236877441406,0.04268646240234375,0.997661292552948,0.9976556301116943,-5.662441253662109e-06,0.03983640670776367,0.06838583946228027
827_0.72_1.56.png,29.692041397094727,29.763986587524414,0.0719451904296875,0.9939543008804321,0.9939454793930054,-8.821487426757812e-06,0.04102921485900879,0.07569193840026855
830_0.87_0.66.png,38.32610321044922,38.02976989746094,-0.29633331298828125,0.9990977644920349,0.99906986951828,-2.7894973754882812e-05,0.03817248344421387,0.05382657051086426
833_0.95_1.89.png,35.16654968261719,35.282596588134766,0.11604690551757812,0.9947780966758728,0.9947795867919922,1.4901161193847656e-06,0.03922247886657715,0.047112464904785156
839_0.77_1.34.png,30.627182006835938,30.596017837524414,-0.031164169311523438,0.9925443530082703,0.9925159215927124,-2.8431415557861328e-05,0.03989410400390625,0.04737734794616699
848_0.71_0.58.png,36.54923629760742,36.394126892089844,-0.15510940551757812,0.9893478155136108,0.9889817237854004,-0.0003660917282104492,0.03976559638977051,0.04826045036315918
84_0.89_1.11.png,39.45608901977539,39.36151885986328,-0.09457015991210938,0.9957728385925293,0.9957749247550964,2.086162567138672e-06,0.03983259201049805,0.04624652862548828
850_0.57_0.78.png,44.02759552001953,43.910743713378906,-0.116851806640625,0.9994891881942749,0.9994768500328064,-1.233816146850586e-05,0.03788948059082031,0.051691293716430664
857_0.54_1.6.png,33.31382751464844,33.2457275390625,-0.0680999755859375,0.9949438571929932,0.9948949813842773,-4.887580871582031e-05,0.03821897506713867,0.04798603057861328
85_1.0_1.41.png,30.509258270263672,30.528972625732422,0.01971435546875,0.9894241690635681,0.9894199371337891,-4.231929779052734e-06,0.04357767105102539,0.04813098907470703
860_0.73_1.11.png,34.8037223815918,34.74116516113281,-0.06255722045898438,0.9966459274291992,0.9965536594390869,-9.226799011230469e-05,0.037364959716796875,0.04913759231567383
862_0.69_1.5.png,39.4576301574707,39.29936599731445,-0.15826416015625,0.9968156218528748,0.9967991709709167,-1.6450881958007812e-05,0.033760786056518555,0.04825425148010254
865_0.85_1.63.png,35.91111755371094,35.8008918762207,-0.11022567749023438,0.9971968531608582,0.9971980452537537,1.1920928955078125e-06,0.03762960433959961,0.04692196846008301
869_0.66_1.74.png,36.571502685546875,36.65045166015625,0.078948974609375,0.996405303478241,0.9963822364807129,-2.3066997528076172e-05,0.03739166259765625,0.04914045333862305
880_0.52_0.56.png,40.785858154296875,40.461952209472656,-0.32390594482421875,0.9975333213806152,0.997382402420044,-0.00015091896057128906,0.039611101150512695,0.05004119873046875
881_0.6_1.13.png,37.47826385498047,37.1876106262207,-0.2906532287597656,0.998186469078064,0.9981762170791626,-1.0251998901367188e-05,0.03765606880187988,0.048375844955444336
883_0.97_0.83.png,39.91897201538086,39.994956970214844,0.07598495483398438,0.9979456663131714,0.9979547262191772,9.059906005859375e-06,0.037709951400756836,0.04906439781188965
886_0.89_0.98.png,39.76865005493164,39.710140228271484,-0.05850982666015625,0.9981090426445007,0.9981286525726318,1.9609928131103516e-05,0.038436174392700195,0.049035072326660156
890_0.68_0.92.png,34.977481842041016,34.94981384277344,-0.027667999267578125,0.9952041506767273,0.9951504468917847,-5.370378494262695e-05,0.039170265197753906,0.0491480827331543
894_0.83_1.91.png,37.74433517456055,37.735599517822266,-0.00873565673828125,0.994109034538269,0.9940678477287292,-4.118680953979492e-05,0.039325714111328125,0.048505306243896484
895_0.54_1.27.png,41.432350158691406,41.255374908447266,-0.17697525024414062,0.9986011981964111,0.9985904693603516,-1.0728836059570312e-05,0.03921198844909668,0.051931142807006836
899_0.93_1.74.png,37.19783401489258,37.22954177856445,0.031707763671875,0.9961153268814087,0.9961182475090027,2.9206275939941406e-06,0.04988503456115723,0.0553584098815918
916_0.57_1.61.png,37.72034454345703,37.509220123291016,-0.21112442016601562,0.9966322779655457,0.996541440486908,-9.083747863769531e-05,0.0372929573059082,0.051070213317871094
919_0.53_1.67.png,38.572296142578125,38.27052307128906,-0.3017730712890625,0.997130811214447,0.997072160243988,-5.8650970458984375e-05,0.036772966384887695,0.05040240287780762
926_0.63_1.94.png,36.1967887878418,36.154666900634766,-0.04212188720703125,0.9962751269340515,0.9963092803955078,3.415346145629883e-05,0.03956460952758789,0.04920339584350586
935_0.97_1.77.png,36.921180725097656,36.73509979248047,-0.1860809326171875,0.9898160696029663,0.9897140264511108,-0.00010204315185546875,0.03830146789550781,0.04965496063232422
93_0.97_1.07.png,33.9992561340332,33.92427062988281,-0.07498550415039062,0.9935005903244019,0.9934554100036621,-4.5180320739746094e-05,0.03773975372314453,0.050603389739990234
945_0.99_1.73.png,33.9586296081543,34.000606536865234,0.0419769287109375,0.9902188181877136,0.9903795719146729,0.00016075372695922852,0.03927421569824219,0.04885387420654297
94_0.62_1.46.png,34.780094146728516,34.802581787109375,0.022487640380859375,0.9944256544113159,0.9944262504577637,5.960464477539062e-07,0.03986048698425293,0.050881385803222656
950_0.79_1.26.png,32.789955139160156,32.666290283203125,-0.12366485595703125,0.9956590533256531,0.9955794811248779,-7.957220077514648e-05,0.03874492645263672,0.04758119583129883
957_0.81_1.94.png,37.91889572143555,37.842838287353516,-0.07605743408203125,0.9950913786888123,0.9950262308120728,-6.514787673950195e-05,0.03899121284484863,0.04730725288391113
95_0.85_1.33.png,33.7451171875,33.73897171020508,-0.006145477294921875,0.9929565191268921,0.9929375648498535,-1.895427703857422e-05,0.03937125205993652,0.048432350158691406
965_0.67_1.91.png,37.299747467041016,37.130882263183594,-0.16886520385742188,0.9942407608032227,0.9942058324813843,-3.4928321838378906e-05,0.040024757385253906,0.04807758331298828
973_0.67_0.98.png,42.83357238769531,42.75918960571289,-0.07438278198242188,0.9984980821609497,0.998508095741272,1.0013580322265625e-05,0.03960871696472168,0.04858708381652832
974_0.77_1.14.png,41.63188934326172,41.628475189208984,-0.003414154052734375,0.9981719851493835,0.9981999397277832,2.7954578399658203e-05,0.04111528396606445,0.047913312911987305
976_0.64_1.2.png,41.842384338378906,41.73847579956055,-0.10390853881835938,0.9984518885612488,0.9984498023986816,-2.086162567138672e-06,0.03809380531311035,0.04934501647949219
97_0.52_0.61.png,41.83097839355469,41.62534713745117,-0.20563125610351562,0.998790979385376,0.9987772703170776,-1.3709068298339844e-05,0.0385282039642334,0.04863691329956055
981_0.61_1.86.png,36.19480514526367,36.541595458984375,0.3467903137207031,0.9939690828323364,0.9940168261528015,4.774332046508789e-05,0.04522275924682617,0.049581289291381836
982_0.97_0.98.png,37.440696716308594,37.44938278198242,0.008686065673828125,0.9955465793609619,0.9955200552940369,-2.6524066925048828e-05,0.04091286659240723,0.04953765869140625
985_0.85_0.52.png,43.119102478027344,43.186153411865234,0.06705093383789062,0.9979461431503296,0.9978949427604675,-5.120038986206055e-05,0.04049420356750488,0.049127817153930664
989_0.59_1.18.png,36.796817779541016,36.826072692871094,0.029254913330078125,0.9963630437850952,0.9963053464889526,-5.7697296142578125e-05,0.039925336837768555,0.05107522010803223
993_0.96_1.77.png,34.11684799194336,34.039039611816406,-0.07780838012695312,0.9952806830406189,0.9952491521835327,-3.153085708618164e-05,0.039691925048828125,0.050245046615600586
998_0.74_1.7.png,35.87592315673828,36.279117584228516,0.4031944274902344,0.9975322484970093,0.9975726008415222,4.035234451293945e-05,0.0391545295715332,0.048326969146728516
