name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_time_sec
479_0.58_1.54.png,36.91192626953125,36.88439178466797,-0.02753448486328125,0.9955090880393982,0.9954409599304199,-6.812810897827148e-05,0.04401826858520508,0.05111289024353027
47_0.86_1.82.png,37.05634307861328,36.95064163208008,-0.10570144653320312,0.9936100840568542,0.9936432838439941,3.319978713989258e-05,0.041406869888305664,0.0518183708190918
492_0.61_1.32.png,31.20379638671875,31.11616325378418,-0.08763313293457031,0.9912652969360352,0.9910261034965515,-0.00023919343948364258,0.04136228561401367,0.05102682113647461
502_0.56_1.0.png,37.712310791015625,37.586177825927734,-0.12613296508789062,0.9952313899993896,0.9951316118240356,-9.97781753540039e-05,0.040581703186035156,0.05135083198547363
504_0.77_1.55.png,34.15997314453125,33.929351806640625,-0.230621337890625,0.9896669387817383,0.9893905520439148,-0.00027638673782348633,0.042938232421875,0.052163124084472656
510_0.57_0.99.png,43.031105041503906,43.26515579223633,0.23405075073242188,0.9984331130981445,0.9984416961669922,8.58306884765625e-06,0.04177427291870117,0.052706241607666016
511_0.74_0.58.png,45.214630126953125,45.019920349121094,-0.19470977783203125,0.9987435340881348,0.9987245798110962,-1.895427703857422e-05,0.04130363464355469,0.05049896240234375
513_0.64_0.75.png,38.5930290222168,38.50432586669922,-0.08870315551757812,0.9981368780136108,0.998115062713623,-2.181529998779297e-05,0.04320263862609863,0.051363468170166016
520_0.79_0.94.png,35.3043212890625,35.0987434387207,-0.20557785034179688,0.9957581758499146,0.9956482648849487,-0.00010991096496582031,0.04281759262084961,0.052828311920166016
523_0.92_1.59.png,31.76581573486328,31.89723014831543,0.13141441345214844,0.9935387372970581,0.9935727119445801,3.3974647521972656e-05,0.04256081581115723,0.05379366874694824
535_0.78_1.25.png,37.75717544555664,37.63166809082031,-0.12550735473632812,0.9981634616851807,0.9981588125228882,-4.649162292480469e-06,0.0424799919128418,0.054476261138916016
54_0.69_1.86.png,35.62252426147461,35.31959915161133,-0.30292510986328125,0.9953570365905762,0.9951990842819214,-0.00015795230865478516,0.041565895080566406,0.058310508728027344
554_0.79_1.51.png,34.52308654785156,34.32232666015625,-0.2007598876953125,0.9967517256736755,0.9966510534286499,-0.00010067224502563477,0.042510271072387695,0.05467987060546875
556_0.86_1.79.png,31.94288444519043,31.835363388061523,-0.10752105712890625,0.9937822818756104,0.9936725497245789,-0.00010973215103149414,0.036203861236572266,0.05939674377441406
557_0.89_1.35.png,38.17084884643555,38.142669677734375,-0.028179168701171875,0.9978244304656982,0.9978289604187012,4.5299530029296875e-06,0.03211569786071777,0.056793212890625
559_0.81_1.51.png,38.328155517578125,38.360076904296875,0.03192138671875,0.9978391528129578,0.9978470206260681,7.867813110351562e-06,0.030905723571777344,0.05298328399658203
564_0.52_1.02.png,39.73302459716797,39.58152770996094,-0.15149688720703125,0.9951207637786865,0.9950143694877625,-0.00010639429092407227,0.03085470199584961,0.05652904510498047
573_0.78_1.94.png,33.907169342041016,33.852088928222656,-0.055080413818359375,0.9954125881195068,0.9953843355178833,-2.8252601623535156e-05,0.03774309158325195,0.05480527877807617
575_0.71_1.7.png,33.82194137573242,33.84694290161133,0.02500152587890625,0.9968053102493286,0.9968036413192749,-1.6689300537109375e-06,0.034392595291137695,0.053586483001708984
580_0.67_1.03.png,40.24999237060547,40.294715881347656,0.0447235107421875,0.9958395957946777,0.9958574771881104,1.7881393432617188e-05,0.0346372127532959,0.052358388900756836
583_0.58_1.41.png,31.898164749145508,31.869091033935547,-0.029073715209960938,0.9812215566635132,0.9806180000305176,-0.0006035566329956055,0.033844709396362305,0.05173826217651367
587_0.8_0.51.png,39.46058654785156,39.469139099121094,0.00855255126953125,0.9974743723869324,0.9974511861801147,-2.3186206817626953e-05,0.03355598449707031,0.051689863204956055
58_0.53_0.53.png,40.94138717651367,40.84394454956055,-0.097442626953125,0.9992172122001648,0.9991946220397949,-2.2590160369873047e-05,0.03352975845336914,0.053026676177978516
595_0.78_1.11.png,39.43046951293945,39.434654235839844,0.004184722900390625,0.997795045375824,0.9977907538414001,-4.291534423828125e-06,0.036504268646240234,0.05289721488952637
598_0.8_1.09.png,33.18650436401367,32.845115661621094,-0.3413887023925781,0.9969344139099121,0.9967870116233826,-0.00014740228652954102,0.032491207122802734,0.05271148681640625
59_0.59_1.43.png,37.55453109741211,37.67859649658203,0.12406539916992188,0.9974887371063232,0.9975003004074097,1.1563301086425781e-05,0.03283357620239258,0.05314755439758301
603_0.67_1.99.png,33.89271545410156,33.73981475830078,-0.15290069580078125,0.9925445318222046,0.9923015832901001,-0.0002429485321044922,0.03407788276672363,0.06668996810913086
604_0.92_1.7.png,35.33054733276367,35.308101654052734,-0.0224456787109375,0.9927939772605896,0.9926450252532959,-0.00014895200729370117,0.03418326377868652,0.05019640922546387
605_0.58_0.77.png,38.56467819213867,38.56081771850586,-0.0038604736328125,0.9983102083206177,0.9983060359954834,-4.172325134277344e-06,0.034857988357543945,0.054654836654663086
609_0.58_1.34.png,36.41230773925781,35.92340850830078,-0.48889923095703125,0.9974818229675293,0.9973089098930359,-0.0001729130744934082,0.03388619422912598,0.052173614501953125
613_0.54_0.81.png,39.965919494628906,39.96587371826172,-4.57763671875e-05,0.9988654851913452,0.9988476634025574,-1.7821788787841797e-05,0.03548312187194824,0.05094480514526367
615_0.76_1.49.png,36.86820602416992,36.91817092895508,0.04996490478515625,0.9971634745597839,0.997182309627533,1.8835067749023438e-05,0.0357213020324707,0.05044865608215332
627_0.51_0.54.png,40.79170608520508,41.106040954589844,0.3143348693847656,0.9985708594322205,0.9986390471458435,6.818771362304688e-05,0.03470802307128906,0.05460381507873535
640_0.98_1.87.png,29.440610885620117,29.515066146850586,0.07445526123046875,0.9907269477844238,0.990740180015564,1.3232231140136719e-05,0.03355526924133301,0.05184006690979004
651_0.83_1.45.png,37.69183349609375,37.328399658203125,-0.363433837890625,0.9975357055664062,0.9975084066390991,-2.7298927307128906e-05,0.03239178657531738,0.0519561767578125
674_0.93_0.72.png,38.25046157836914,38.11100387573242,-0.13945770263671875,0.9983834624290466,0.9983587265014648,-2.473592758178711e-05,0.032150983810424805,0.059485435485839844
67_0.67_1.69.png,37.89704895019531,37.881935119628906,-0.01511383056640625,0.9968811869621277,0.9968631267547607,-1.806020736694336e-05,0.032747507095336914,0.05422806739807129
682_0.64_0.76.png,36.242042541503906,36.298866271972656,0.05682373046875,0.9978038668632507,0.9978222846984863,1.8417835235595703e-05,0.0324859619140625,0.053777456283569336
688_0.72_0.52.png,43.454288482666016,43.124717712402344,-0.3295707702636719,0.9993535280227661,0.9993366003036499,-1.6927719116210938e-05,0.03434586524963379,0.053350210189819336
68_0.75_1.58.png,37.28694152832031,37.32152557373047,0.03458404541015625,0.9964742660522461,0.9964744448661804,1.7881393432617188e-07,0.033478498458862305,0.05060172080993652
695_0.53_0.7.png,38.953651428222656,39.057472229003906,0.10382080078125,0.9978238940238953,0.9977990984916687,-2.47955322265625e-05,0.03208613395690918,0.0529026985168457
697_0.89_1.98.png,32.51158905029297,32.46932601928711,-0.042263031005859375,0.9947293996810913,0.9946824312210083,-4.696846008300781e-05,0.03219771385192871,0.05248522758483887
698_0.55_1.7.png,36.02951431274414,36.06939697265625,0.039882659912109375,0.9972006678581238,0.997205913066864,5.245208740234375e-06,0.035297393798828125,0.0517573356628418
69_0.76_0.64.png,41.66135787963867,41.570247650146484,-0.0911102294921875,0.9987151026725769,0.9987359046936035,2.0802021026611328e-05,0.032384634017944336,0.05421733856201172
6_0.57_0.6.png,40.65673065185547,40.67720031738281,0.02046966552734375,0.997822642326355,0.9978277087211609,5.066394805908203e-06,0.03403663635253906,0.05257892608642578
701_0.62_0.85.png,36.67742919921875,36.670509338378906,-0.00691986083984375,0.9980548620223999,0.998015284538269,-3.9577484130859375e-05,0.03302907943725586,0.05234098434448242
70_0.78_1.4.png,39.891056060791016,39.862606048583984,-0.02845001220703125,0.9969078898429871,0.9969498515129089,4.1961669921875e-05,0.033693790435791016,0.05536055564880371
720_0.62_1.27.png,40.511207580566406,40.60163116455078,0.090423583984375,0.9968790411949158,0.996884822845459,5.781650543212891e-06,0.035356998443603516,0.05482673645019531
731_0.85_1.53.png,35.29547119140625,35.142486572265625,-0.152984619140625,0.9941864013671875,0.9939987063407898,-0.00018769502639770508,0.04070544242858887,0.06090378761291504
733_0.81_1.12.png,37.35922622680664,37.324119567871094,-0.035106658935546875,0.9948891401290894,0.9948410987854004,-4.8041343688964844e-05,0.043047428131103516,0.05409955978393555
738_0.93_1.46.png,32.752166748046875,32.728694915771484,-0.023471832275390625,0.9951376914978027,0.9951189756393433,-1.8715858459472656e-05,0.04225301742553711,0.05458831787109375
739_0.97_1.72.png,31.008264541625977,30.994529724121094,-0.013734817504882812,0.9930409789085388,0.9930225610733032,-1.8417835235595703e-05,0.0413970947265625,0.05423593521118164
748_0.79_0.91.png,39.8411979675293,39.805694580078125,-0.035503387451171875,0.99505615234375,0.9949559569358826,-0.00010019540786743164,0.041370391845703125,0.05256342887878418
749_0.79_1.11.png,41.15184020996094,41.06199264526367,-0.08984756469726562,0.99642014503479,0.9964302778244019,1.0132789611816406e-05,0.04245162010192871,0.05207943916320801
751_0.7_1.66.png,39.84798812866211,39.89606475830078,0.048076629638671875,0.995302677154541,0.9952801465988159,-2.2530555725097656e-05,0.04270148277282715,0.05316948890686035
758_0.54_1.45.png,38.94477844238281,38.90207290649414,-0.042705535888671875,0.9971517324447632,0.9971362948417664,-1.5437602996826172e-05,0.04140877723693848,0.05338144302368164
75_0.61_0.9.png,36.99298095703125,37.12724304199219,0.1342620849609375,0.9985732436180115,0.998586118221283,1.2874603271484375e-05,0.04122734069824219,0.05251789093017578
762_0.76_1.45.png,40.150394439697266,40.044654846191406,-0.10573959350585938,0.9980056285858154,0.9980112910270691,5.662441253662109e-06,0.043338775634765625,0.05093884468078613
76_0.93_0.69.png,37.826316833496094,37.72833251953125,-0.09798431396484375,0.9984420537948608,0.9984495043754578,7.450580596923828e-06,0.04129672050476074,0.05807018280029297
773_0.65_0.81.png,35.66962432861328,35.7231559753418,0.053531646728515625,0.9984239935874939,0.9984135627746582,-1.043081283569336e-05,0.03993630409240723,0.051456451416015625
774_0.55_0.55.png,41.683631896972656,41.838985443115234,0.15535354614257812,0.9993011355400085,0.9993002414703369,-8.940696716308594e-07,0.043825626373291016,0.055307865142822266
777_0.96_0.95.png,33.34059524536133,33.07102584838867,-0.26956939697265625,0.9980535507202148,0.9979757070541382,-7.784366607666016e-05,0.04691338539123535,0.053383827209472656
77_0.51_0.74.png,35.634864807128906,35.82046890258789,0.18560409545898438,0.9968699216842651,0.9969286322593689,5.8710575103759766e-05,0.06054520606994629,0.05147862434387207
781_0.51_1.6.png,34.69786834716797,33.99867630004883,-0.6991920471191406,0.9964392185211182,0.9962990283966064,-0.00014019012451171875,0.054169416427612305,0.05291175842285156
783_0.77_1.38.png,32.48836135864258,32.410762786865234,-0.07759857177734375,0.9963387846946716,0.9962577223777771,-8.106231689453125e-05,0.0658254623413086,0.0507044792175293
785_0.71_1.08.png,41.92075729370117,42.12315368652344,0.20239639282226562,0.9971957206726074,0.9972403049468994,4.458427429199219e-05,0.05285024642944336,0.05057239532470703
787_0.88_0.71.png,42.3267822265625,42.433555603027344,0.10677337646484375,0.9981813430786133,0.9982120990753174,3.075599670410156e-05,0.04282021522521973,0.053644657135009766
788_0.91_1.66.png,34.18571090698242,34.40357208251953,0.21786117553710938,0.9924840927124023,0.9925453662872314,6.127357482910156e-05,0.04474806785583496,0.052889347076416016
791_0.89_1.37.png,36.28905487060547,36.322288513183594,0.033233642578125,0.9964975118637085,0.9964973330497742,-1.7881393432617188e-07,0.044832706451416016,0.0561680793762207
793_0.71_0.66.png,45.25794982910156,45.133060455322266,-0.12488937377929688,0.9981809854507446,0.9981683492660522,-1.2636184692382812e-05,0.0435178279876709,0.05232691764831543
799_0.65_0.7.png,45.94972610473633,46.124664306640625,0.17493820190429688,0.9986417293548584,0.9986485838890076,6.854534149169922e-06,0.041702985763549805,0.05305838584899902
805_0.75_1.2.png,30.967557907104492,30.95432472229004,-0.013233184814453125,0.9933955073356628,0.9934121966362,1.6689300537109375e-05,0.043348073959350586,0.05121159553527832
806_0.93_1.51.png,29.40809440612793,29.509578704833984,0.10148429870605469,0.9883917570114136,0.9884931445121765,0.00010138750076293945,0.04119610786437988,0.053755760192871094
808_0.74_0.67.png,34.76490783691406,34.69915771484375,-0.0657501220703125,0.9974030256271362,0.9973899126052856,-1.3113021850585938e-05,0.04631233215332031,0.05482149124145508
80_0.99_1.95.png,29.58761215209961,29.82404327392578,0.23643112182617188,0.9860012531280518,0.9858769774436951,-0.00012427568435668945,0.04245734214782715,0.051267385482788086
815_0.7_1.68.png,41.187644958496094,41.28028869628906,0.09264373779296875,0.9979404211044312,0.9979519844055176,1.1563301086425781e-05,0.04902291297912598,0.05455303192138672
819_0.5_1.85.png,33.86784362792969,33.680198669433594,-0.18764495849609375,0.9955296516418457,0.9954928159713745,-3.6835670471191406e-05,0.04185914993286133,0.052413225173950195
81_0.94_0.63.png,39.75551223754883,39.78616714477539,0.0306549072265625,0.9959103465080261,0.9959334135055542,2.3066997528076172e-05,0.06513714790344238,0.0543057918548584
825_0.61_0.94.png,34.36968231201172,34.42523956298828,0.0555572509765625,0.997661292552948,0.9976522922515869,-9.000301361083984e-06,0.04193377494812012,0.05323076248168945
827_0.72_1.56.png,29.692041397094727,29.772518157958984,0.08047676086425781,0.9939543008804321,0.9939403533935547,-1.3947486877441406e-05,0.042455434799194336,0.05252957344055176
830_0.87_0.66.png,38.32610321044922,38.03538513183594,-0.29071807861328125,0.9990977644920349,0.9990696310997009,-2.8133392333984375e-05,0.04397296905517578,0.05601096153259277
833_0.95_1.89.png,35.16654968261719,35.27888870239258,0.11233901977539062,0.9947780966758728,0.9947766065597534,-1.4901161193847656e-06,0.042920589447021484,0.05239391326904297
839_0.77_1.34.png,30.627182006835938,30.59259033203125,-0.0345916748046875,0.9925443530082703,0.9925106763839722,-3.36766242980957e-05,0.04529404640197754,0.052820444107055664
848_0.71_0.58.png,36.54923629760742,36.38316345214844,-0.16607284545898438,0.9893478155136108,0.9889892339706421,-0.00035858154296875,0.04686236381530762,0.050864219665527344
84_0.89_1.11.png,39.45608901977539,39.3598518371582,-0.0962371826171875,0.9957728385925293,0.9957714080810547,-1.430511474609375e-06,0.044072628021240234,0.05113697052001953
850_0.57_0.78.png,44.02759552001953,43.8792724609375,-0.14832305908203125,0.9994891881942749,0.9994751811027527,-1.4007091522216797e-05,0.043328046798706055,0.05368328094482422
857_0.54_1.6.png,33.31382751464844,33.22610092163086,-0.08772659301757812,0.9949438571929932,0.9948853850364685,-5.84721565246582e-05,0.044107675552368164,0.0502166748046875
85_1.0_1.41.png,30.509258270263672,30.508834838867188,-0.000423431396484375,0.9894241690635681,0.9893891215324402,-3.504753112792969e-05,0.043988943099975586,0.05269336700439453
860_0.73_1.11.png,34.8037223815918,34.724300384521484,-0.0794219970703125,0.9966459274291992,0.9965454339981079,-0.0001004934310913086,0.04361271858215332,0.05266070365905762
862_0.69_1.5.png,39.4576301574707,39.28211975097656,-0.17551040649414062,0.9968156218528748,0.996799886226654,-1.5735626220703125e-05,0.045058488845825195,0.05272841453552246
865_0.85_1.63.png,35.91111755371094,35.79866027832031,-0.112457275390625,0.9971968531608582,0.9971973299980164,4.76837158203125e-07,0.04785752296447754,0.05066680908203125
869_0.66_1.74.png,36.571502685546875,36.66173553466797,0.09023284912109375,0.996405303478241,0.9963805079460144,-2.47955322265625e-05,0.04227280616760254,0.04970216751098633
880_0.52_0.56.png,40.785858154296875,40.48307418823242,-0.3027839660644531,0.9975333213806152,0.9973881244659424,-0.00014519691467285156,0.04254603385925293,0.05372142791748047
881_0.6_1.13.png,37.47826385498047,37.13745880126953,-0.3408050537109375,0.998186469078064,0.998171329498291,-1.5139579772949219e-05,0.04220843315124512,0.05106210708618164
883_0.97_0.83.png,39.91897201538086,39.99310302734375,0.07413101196289062,0.9979456663131714,0.9979536533355713,7.987022399902344e-06,0.04174232482910156,0.05034041404724121
886_0.89_0.98.png,39.76865005493164,39.67776870727539,-0.09088134765625,0.9981090426445007,0.9981229305267334,1.3887882232666016e-05,0.04176974296569824,0.05004549026489258
890_0.68_0.92.png,34.977481842041016,34.951568603515625,-0.025913238525390625,0.9952041506767273,0.9951452016830444,-5.894899368286133e-05,0.08301353454589844,0.052213430404663086
894_0.83_1.91.png,37.74433517456055,37.72909927368164,-0.01523590087890625,0.994109034538269,0.9940619468688965,-4.7087669372558594e-05,0.044365644454956055,0.051932573318481445
895_0.54_1.27.png,41.432350158691406,41.2922477722168,-0.14010238647460938,0.9986011981964111,0.998593807220459,-7.3909759521484375e-06,0.04373335838317871,0.05199027061462402
899_0.93_1.74.png,37.19783401489258,37.21990203857422,0.022068023681640625,0.9961153268814087,0.9961124658584595,-2.86102294921875e-06,0.04052448272705078,0.05131840705871582
916_0.57_1.61.png,37.72034454345703,37.493064880371094,-0.2272796630859375,0.9966322779655457,0.9965395927429199,-9.268522262573242e-05,0.04346275329589844,0.04957985877990723
919_0.53_1.67.png,38.572296142578125,38.23875427246094,-0.3335418701171875,0.997130811214447,0.9970697164535522,-6.109476089477539e-05,0.04186868667602539,0.049437522888183594
926_0.63_1.94.png,36.1967887878418,36.15145492553711,-0.0453338623046875,0.9962751269340515,0.996308445930481,3.331899642944336e-05,0.04158377647399902,0.05031132698059082
935_0.97_1.77.png,36.921180725097656,36.73551940917969,-0.18566131591796875,0.9898160696029663,0.9897159934043884,-0.00010007619857788086,0.0420377254486084,0.05116009712219238
93_0.97_1.07.png,33.9992561340332,33.90072250366211,-0.09853363037109375,0.9935005903244019,0.9934461116790771,-5.447864532470703e-05,0.04271054267883301,0.0506594181060791
945_0.99_1.73.png,33.9586296081543,33.97950744628906,0.020877838134765625,0.9902188181877136,0.9903677701950073,0.00014895200729370117,0.04227399826049805,0.050403594970703125
94_0.62_1.46.png,34.780094146728516,34.802490234375,0.022396087646484375,0.9944256544113159,0.9944242835044861,-1.3709068298339844e-06,0.04244208335876465,0.05012631416320801
950_0.79_1.26.png,32.789955139160156,32.66908264160156,-0.12087249755859375,0.9956590533256531,0.9955829381942749,-7.611513137817383e-05,0.04199624061584473,0.05338621139526367
957_0.81_1.94.png,37.91889572143555,37.82350158691406,-0.09539413452148438,0.9950913786888123,0.9950107336044312,-8.064508438110352e-05,0.04115700721740723,0.05081343650817871
95_0.85_1.33.png,33.7451171875,33.7231559753418,-0.021961212158203125,0.9929565191268921,0.9929298162460327,-2.6702880859375e-05,0.042289018630981445,0.05012631416320801
965_0.67_1.91.png,37.299747467041016,37.138607025146484,-0.16114044189453125,0.9942407608032227,0.9941972494125366,-4.3511390686035156e-05,0.04244256019592285,0.057100772857666016
973_0.67_0.98.png,42.83357238769531,42.74431610107422,-0.08925628662109375,0.9984980821609497,0.9985100626945496,1.1980533599853516e-05,0.04257488250732422,0.050868988037109375
974_0.77_1.14.png,41.63188934326172,41.60572814941406,-0.02616119384765625,0.9981719851493835,0.9981999397277832,2.7954578399658203e-05,0.045282602310180664,0.049646854400634766
976_0.64_1.2.png,41.842384338378906,41.70703125,-0.13535308837890625,0.9984518885612488,0.9984468221664429,-5.066394805908203e-06,0.04345107078552246,0.04965949058532715
97_0.52_0.61.png,41.83097839355469,41.602027893066406,-0.22895050048828125,0.998790979385376,0.9987766146659851,-1.436471939086914e-05,0.043192148208618164,0.07688593864440918
981_0.61_1.86.png,36.19480514526367,36.552879333496094,0.3580741882324219,0.9939690828323364,0.9940136671066284,4.458427429199219e-05,0.044193267822265625,0.07992076873779297
982_0.97_0.98.png,37.440696716308594,37.428672790527344,-0.01202392578125,0.9955465793609619,0.9955150485038757,-3.153085708618164e-05,0.04423046112060547,0.07622551918029785
985_0.85_0.52.png,43.119102478027344,43.1755485534668,0.056446075439453125,0.9979461431503296,0.9978963732719421,-4.976987838745117e-05,0.04355335235595703,0.056264400482177734
989_0.59_1.18.png,36.796817779541016,36.82516098022461,0.02834320068359375,0.9963630437850952,0.9962996244430542,-6.341934204101562e-05,0.04319024085998535,0.05948901176452637
993_0.96_1.77.png,34.11684799194336,34.03534698486328,-0.08150100708007812,0.9952806830406189,0.9952468872070312,-3.3795833587646484e-05,0.04333162307739258,0.06021404266357422
998_0.74_1.7.png,35.87592315673828,36.274658203125,0.39873504638671875,0.9975322484970093,0.9975700378417969,3.7789344787597656e-05,0.04347109794616699,0.06673598289489746
