name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_time_sec
492_0.61_1.32.png,31.20379638671875,31.115299224853516,-0.08849716186523438,0.9912652969360352,0.991006076335907,-0.00025922060012817383,0.03128957748413086,0.047506093978881836
502_0.56_1.0.png,37.712310791015625,37.59862518310547,-0.11368560791015625,0.9952313899993896,0.9951210021972656,-0.00011038780212402344,0.03455471992492676,0.04809212684631348
504_0.77_1.55.png,34.15997314453125,33.93159103393555,-0.22838211059570312,0.9896669387817383,0.9893631935119629,-0.0003037452697753906,0.03987288475036621,0.04890131950378418
510_0.57_0.99.png,43.031105041503906,43.29055404663086,0.2594490051269531,0.9984331130981445,0.9984416365623474,8.52346420288086e-06,0.039540767669677734,0.04761385917663574
511_0.74_0.58.png,45.214630126953125,44.96059036254883,-0.2540397644042969,0.9987435340881348,0.9987124800682068,-3.1054019927978516e-05,0.038488149642944336,0.050373077392578125
513_0.64_0.75.png,38.5930290222168,38.5145263671875,-0.07850265502929688,0.9981368780136108,0.9981135129928589,-2.3365020751953125e-05,0.03987264633178711,0.04724454879760742
520_0.79_0.94.png,35.3043212890625,35.07579803466797,-0.22852325439453125,0.9957581758499146,0.9956812858581543,-7.68899917602539e-05,0.03932642936706543,0.0475008487701416
523_0.92_1.59.png,31.76581573486328,31.893814086914062,0.12799835205078125,0.9935387372970581,0.9935668706893921,2.8133392333984375e-05,0.039107561111450195,0.04837775230407715
535_0.78_1.25.png,37.75717544555664,37.643829345703125,-0.11334609985351562,0.9981634616851807,0.9981589317321777,-4.5299530029296875e-06,0.03872203826904297,0.04704928398132324
54_0.69_1.86.png,35.62252426147461,35.310157775878906,-0.3123664855957031,0.9953570365905762,0.9951881766319275,-0.00016885995864868164,0.03767871856689453,0.0485687255859375
554_0.79_1.51.png,34.52308654785156,34.31259536743164,-0.21049118041992188,0.9967517256736755,0.9966527223587036,-9.900331497192383e-05,0.03728532791137695,0.047452449798583984
556_0.86_1.79.png,31.94288444519043,31.837026596069336,-0.10585784912109375,0.9937822818756104,0.9936811327934265,-0.00010114908218383789,0.03972601890563965,0.04905390739440918
557_0.89_1.35.png,38.17084884643555,38.14405059814453,-0.026798248291015625,0.9978244304656982,0.9978283643722534,3.933906555175781e-06,0.03818655014038086,0.04906010627746582
559_0.81_1.51.png,38.328155517578125,38.37511444091797,0.04695892333984375,0.9978391528129578,0.9978498816490173,1.0728836059570312e-05,0.038720130920410156,0.048491716384887695
564_0.52_1.02.png,39.73302459716797,39.59636688232422,-0.13665771484375,0.9951207637786865,0.995037317276001,-8.344650268554688e-05,0.03846454620361328,0.04738736152648926
573_0.78_1.94.png,33.907169342041016,33.86628341674805,-0.04088592529296875,0.9954125881195068,0.9953936338424683,-1.895427703857422e-05,0.0370028018951416,0.04831886291503906
575_0.71_1.7.png,33.82194137573242,33.869503021240234,0.0475616455078125,0.9968053102493286,0.996814489364624,9.179115295410156e-06,0.03899526596069336,0.048098087310791016
580_0.67_1.03.png,40.24999237060547,40.29821014404297,0.0482177734375,0.9958395957946777,0.9958512187004089,1.1622905731201172e-05,0.03854489326477051,0.05136585235595703
583_0.58_1.41.png,31.898164749145508,31.875532150268555,-0.022632598876953125,0.9812215566635132,0.9805836081504822,-0.0006379485130310059,0.03835701942443848,0.047231197357177734
587_0.8_0.51.png,39.46058654785156,39.45376205444336,-0.006824493408203125,0.9974743723869324,0.9974464178085327,-2.7954578399658203e-05,0.03930163383483887,0.046268463134765625
58_0.53_0.53.png,40.94138717651367,40.889617919921875,-0.051769256591796875,0.9992172122001648,0.9992033839225769,-1.3828277587890625e-05,0.03893852233886719,0.03923821449279785
595_0.78_1.11.png,39.43046951293945,39.412742614746094,-0.017726898193359375,0.997795045375824,0.9977858066558838,-9.238719940185547e-06,0.04935193061828613,0.03983616828918457
598_0.8_1.09.png,33.18650436401367,32.81829071044922,-0.3682136535644531,0.9969344139099121,0.9967760443687439,-0.0001583695411682129,0.03812050819396973,0.03996419906616211
59_0.59_1.43.png,37.55453109741211,37.69951248168945,0.14498138427734375,0.9974887371063232,0.9975100755691528,2.1338462829589844e-05,0.0372929573059082,0.04280900955200195
603_0.67_1.99.png,33.89271545410156,33.7436408996582,-0.14907455444335938,0.9925445318222046,0.992306649684906,-0.00023788213729858398,0.03887462615966797,0.04254913330078125
604_0.92_1.7.png,35.33054733276367,35.337772369384766,0.00722503662109375,0.9927939772605896,0.9926542043685913,-0.00013977289199829102,0.03907418251037598,0.04084348678588867
605_0.58_0.77.png,38.56467819213867,38.573211669921875,0.008533477783203125,0.9983102083206177,0.9983110427856445,8.344650268554688e-07,0.03867650032043457,0.03985714912414551
609_0.58_1.34.png,36.41230773925781,35.90324020385742,-0.5090675354003906,0.9974818229675293,0.9973021745681763,-0.00017964839935302734,0.03856158256530762,0.040737152099609375
613_0.54_0.81.png,39.965919494628906,40.046714782714844,0.0807952880859375,0.9988654851913452,0.9988620281219482,-3.4570693969726562e-06,0.046416282653808594,0.03903484344482422
615_0.76_1.49.png,36.86820602416992,36.9503173828125,0.08211135864257812,0.9971634745597839,0.9971910715103149,2.759695053100586e-05,0.03857898712158203,0.04060649871826172
627_0.51_0.54.png,40.79170608520508,41.146331787109375,0.3546257019042969,0.9985708594322205,0.998649001121521,7.814168930053711e-05,0.03835177421569824,0.04007887840270996
640_0.98_1.87.png,29.440610885620117,29.51500129699707,0.07439041137695312,0.9907269477844238,0.9907596111297607,3.266334533691406e-05,0.03994560241699219,0.039351463317871094
651_0.83_1.45.png,37.69183349609375,37.33488082885742,-0.3569526672363281,0.9975357055664062,0.9975095987319946,-2.6106834411621094e-05,0.04124879837036133,0.03927779197692871
674_0.93_0.72.png,38.25046157836914,38.13978576660156,-0.11067581176757812,0.9983834624290466,0.9983628988265991,-2.0563602447509766e-05,0.038278818130493164,0.04187941551208496
67_0.67_1.69.png,37.89704895019531,37.90305709838867,0.006008148193359375,0.9968811869621277,0.9968653917312622,-1.5795230865478516e-05,0.039604902267456055,0.040163516998291016
682_0.64_0.76.png,36.242042541503906,36.31999588012695,0.07795333862304688,0.9978038668632507,0.9978272914886475,2.3424625396728516e-05,0.040926218032836914,0.04037904739379883
688_0.72_0.52.png,43.454288482666016,43.169456481933594,-0.2848320007324219,0.9993535280227661,0.9993396997451782,-1.3828277587890625e-05,0.03809857368469238,0.04235529899597168
68_0.75_1.58.png,37.28694152832031,37.34360122680664,0.056659698486328125,0.9964742660522461,0.9964777827262878,3.516674041748047e-06,0.03909420967102051,0.042070627212524414
695_0.53_0.7.png,38.953651428222656,39.032283782958984,0.07863235473632812,0.9978238940238953,0.9977935552597046,-3.0338764190673828e-05,0.0379338264465332,0.0395662784576416
697_0.89_1.98.png,32.51158905029297,32.480186462402344,-0.031402587890625,0.9947293996810913,0.9946879744529724,-4.1425228118896484e-05,0.037670135498046875,0.03917407989501953
698_0.55_1.7.png,36.02951431274414,36.06902313232422,0.039508819580078125,0.9972006678581238,0.997208833694458,8.165836334228516e-06,0.03751063346862793,0.04042983055114746
69_0.76_0.64.png,41.66135787963867,41.59847640991211,-0.0628814697265625,0.9987151026725769,0.9987376928329468,2.2590160369873047e-05,0.038857460021972656,0.04220771789550781
6_0.57_0.6.png,40.65673065185547,40.70891571044922,0.05218505859375,0.997822642326355,0.997835636138916,1.2993812561035156e-05,0.03909707069396973,0.04010343551635742
701_0.62_0.85.png,36.67742919921875,36.67462158203125,-0.0028076171875,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.03778719902038574,0.04004406929016113
70_0.78_1.4.png,39.891056060791016,39.894893646240234,0.00383758544921875,0.9969078898429871,0.9969606399536133,5.27501106262207e-05,0.04044389724731445,0.042629241943359375
720_0.62_1.27.png,40.511207580566406,40.63127517700195,0.12006759643554688,0.9968790411949158,0.9968944787979126,1.5437602996826172e-05,0.03985190391540527,0.043317317962646484
731_0.85_1.53.png,35.29547119140625,35.161781311035156,-0.13368988037109375,0.9941864013671875,0.9940179586410522,-0.0001684427261352539,0.038907527923583984,0.040187835693359375
733_0.81_1.12.png,37.35922622680664,37.332061767578125,-0.027164459228515625,0.9948891401290894,0.9948571920394897,-3.1948089599609375e-05,0.06071615219116211,0.041344404220581055
738_0.93_1.46.png,32.752166748046875,32.71923828125,-0.032928466796875,0.9951376914978027,0.9951167106628418,-2.09808349609375e-05,0.061337947845458984,0.0405728816986084
739_0.97_1.72.png,31.008264541625977,30.9914493560791,-0.016815185546875,0.9930409789085388,0.9930211305618286,-1.9848346710205078e-05,0.04030323028564453,0.04420161247253418
748_0.79_0.91.png,39.8411979675293,39.837242126464844,-0.003955841064453125,0.99505615234375,0.9949705600738525,-8.559226989746094e-05,0.03949332237243652,0.04585671424865723
749_0.79_1.11.png,41.15184020996094,41.077964782714844,-0.07387542724609375,0.99642014503479,0.9964288473129272,8.702278137207031e-06,0.03927206993103027,0.04632449150085449
751_0.7_1.66.png,39.84798812866211,39.908260345458984,0.060272216796875,0.995302677154541,0.9952757358551025,-2.6941299438476562e-05,0.03912210464477539,0.0508112907409668
758_0.54_1.45.png,38.94477844238281,38.9126091003418,-0.032169342041015625,0.9971517324447632,0.9971446990966797,-7.033348083496094e-06,0.03944587707519531,0.04735612869262695
75_0.61_0.9.png,36.99298095703125,37.092193603515625,0.099212646484375,0.9985732436180115,0.9985843896865845,1.1146068572998047e-05,0.03943800926208496,0.048039913177490234
762_0.76_1.45.png,40.150394439697266,40.06008529663086,-0.09030914306640625,0.9980056285858154,0.9980131983757019,7.569789886474609e-06,0.03919506072998047,0.04859185218811035
76_0.93_0.69.png,37.826316833496094,37.73978805541992,-0.08652877807617188,0.9984420537948608,0.9984514713287354,9.417533874511719e-06,0.04279065132141113,0.04728579521179199
773_0.65_0.81.png,35.66962432861328,35.712181091308594,0.0425567626953125,0.9984239935874939,0.9984129667282104,-1.1026859283447266e-05,0.03797793388366699,0.04650545120239258
774_0.55_0.55.png,41.683631896972656,41.83327102661133,0.14963912963867188,0.9993011355400085,0.9993008375167847,-2.980232238769531e-07,0.037919044494628906,0.04898881912231445
777_0.96_0.95.png,33.34059524536133,33.0572509765625,-0.2833442687988281,0.9980535507202148,0.9979732036590576,-8.034706115722656e-05,0.04111599922180176,0.04706406593322754
77_0.51_0.74.png,35.634864807128906,35.82844543457031,0.19358062744140625,0.9968699216842651,0.9969406127929688,7.069110870361328e-05,0.03995966911315918,0.04936408996582031
781_0.51_1.6.png,34.69786834716797,34.019866943359375,-0.6780014038085938,0.9964392185211182,0.9963020086288452,-0.00013720989227294922,0.037825822830200195,0.04816555976867676
783_0.77_1.38.png,32.48836135864258,32.400054931640625,-0.08830642700195312,0.9963387846946716,0.9962572455406189,-8.153915405273438e-05,0.0378875732421875,0.05345797538757324
785_0.71_1.08.png,41.92075729370117,42.11391830444336,0.1931610107421875,0.9971957206726074,0.9972444772720337,4.875659942626953e-05,0.04175829887390137,0.04969048500061035
787_0.88_0.71.png,42.3267822265625,42.44339370727539,0.11661148071289062,0.9981813430786133,0.9982137680053711,3.24249267578125e-05,0.04029059410095215,0.053165435791015625
788_0.91_1.66.png,34.18571090698242,34.40287780761719,0.21716690063476562,0.9924840927124023,0.9925397634506226,5.5670738220214844e-05,0.04039788246154785,0.05259418487548828
791_0.89_1.37.png,36.28905487060547,36.32664489746094,0.03759002685546875,0.9964975118637085,0.9964998960494995,2.384185791015625e-06,0.04157543182373047,0.05246090888977051
793_0.71_0.66.png,45.25794982910156,45.106502532958984,-0.15144729614257812,0.9981809854507446,0.9981702566146851,-1.0728836059570312e-05,0.0420379638671875,0.05366039276123047
799_0.65_0.7.png,45.94972610473633,46.193355560302734,0.24362945556640625,0.9986417293548584,0.9986869096755981,4.5180320739746094e-05,0.04051780700683594,0.04957175254821777
805_0.75_1.2.png,30.967557907104492,30.943880081176758,-0.023677825927734375,0.9933955073356628,0.9934102892875671,1.4781951904296875e-05,0.04298806190490723,0.05330610275268555
806_0.93_1.51.png,29.40809440612793,29.518558502197266,0.11046409606933594,0.9883917570114136,0.9885057210922241,0.00011396408081054688,0.04090166091918945,0.05108189582824707
808_0.74_0.67.png,34.76490783691406,34.682865142822266,-0.08204269409179688,0.9974030256271362,0.9973883032798767,-1.4722347259521484e-05,0.04173564910888672,0.050628662109375
80_0.99_1.95.png,29.58761215209961,29.822967529296875,0.23535537719726562,0.9860012531280518,0.9858598709106445,-0.00014138221740722656,0.040952444076538086,0.05034518241882324
815_0.7_1.68.png,41.187644958496094,41.290191650390625,0.10254669189453125,0.9979404211044312,0.9979550242424011,1.4603137969970703e-05,0.04121041297912598,0.059005022048950195
819_0.5_1.85.png,33.86784362792969,33.66807556152344,-0.19976806640625,0.9955296516418457,0.9954888224601746,-4.082918167114258e-05,0.041805267333984375,0.050151824951171875
81_0.94_0.63.png,39.75551223754883,39.782691955566406,0.027179718017578125,0.9959103465080261,0.9959136843681335,3.337860107421875e-06,0.04018282890319824,0.04980111122131348
825_0.61_0.94.png,34.36968231201172,34.42106246948242,0.051380157470703125,0.997661292552948,0.9976584315299988,-2.86102294921875e-06,0.04197335243225098,0.05123186111450195
827_0.72_1.56.png,29.692041397094727,29.765304565429688,0.07326316833496094,0.9939543008804321,0.9939457774162292,-8.52346420288086e-06,0.04646730422973633,0.04970216751098633
830_0.87_0.66.png,38.32610321044922,38.00471115112305,-0.3213920593261719,0.9990977644920349,0.9990689158439636,-2.8848648071289062e-05,0.04550647735595703,0.05332159996032715
833_0.95_1.89.png,35.16654968261719,35.27600860595703,0.10945892333984375,0.9947780966758728,0.9947759509086609,-2.1457672119140625e-06,0.040732383728027344,0.05352616310119629
839_0.77_1.34.png,30.627182006835938,30.592220306396484,-0.034961700439453125,0.9925443530082703,0.9925129413604736,-3.141164779663086e-05,0.0394587516784668,0.05223965644836426
848_0.71_0.58.png,36.54923629760742,36.39289474487305,-0.156341552734375,0.9893478155136108,0.9889670610427856,-0.0003807544708251953,0.03915047645568848,0.05088925361633301
84_0.89_1.11.png,39.45608901977539,39.360748291015625,-0.09534072875976562,0.9957728385925293,0.9957699775695801,-2.86102294921875e-06,0.040641069412231445,0.05154728889465332
850_0.57_0.78.png,44.02759552001953,43.959266662597656,-0.068328857421875,0.9994891881942749,0.9994797706604004,-9.417533874511719e-06,0.03850698471069336,0.053092241287231445
857_0.54_1.6.png,33.31382751464844,33.240074157714844,-0.07375335693359375,0.9949438571929932,0.9948947429656982,-4.9114227294921875e-05,0.037339210510253906,0.07173395156860352
85_1.0_1.41.png,30.509258270263672,30.526466369628906,0.017208099365234375,0.9894241690635681,0.9894145727157593,-9.59634780883789e-06,0.04134416580200195,0.07925081253051758
860_0.73_1.11.png,34.8037223815918,34.735660552978516,-0.06806182861328125,0.9966459274291992,0.9965493083000183,-9.66191291809082e-05,0.037035465240478516,0.05546450614929199
862_0.69_1.5.png,39.4576301574707,39.295833587646484,-0.16179656982421875,0.9968156218528748,0.9967963099479675,-1.9311904907226562e-05,0.03787541389465332,0.05226945877075195
865_0.85_1.63.png,35.91111755371094,35.79978561401367,-0.11133193969726562,0.9971968531608582,0.9971960783004761,-7.748603820800781e-07,0.040938377380371094,0.051445960998535156
869_0.66_1.74.png,36.571502685546875,36.667762756347656,0.09626007080078125,0.996405303478241,0.9963829517364502,-2.2351741790771484e-05,0.04297947883605957,0.053369998931884766
880_0.52_0.56.png,40.785858154296875,40.41482925415039,-0.3710289001464844,0.9975333213806152,0.9973664283752441,-0.00016689300537109375,0.042662858963012695,0.05231213569641113
881_0.6_1.13.png,37.47826385498047,37.191802978515625,-0.28646087646484375,0.998186469078064,0.9981780052185059,-8.463859558105469e-06,0.04149889945983887,0.06051278114318848
883_0.97_0.83.png,39.91897201538086,39.98866271972656,0.06969070434570312,0.9979456663131714,0.9979555606842041,9.894371032714844e-06,0.04280591011047363,0.050269126892089844
886_0.89_0.98.png,39.76865005493164,39.70907211303711,-0.05957794189453125,0.9981090426445007,0.9981297254562378,2.0682811737060547e-05,0.039797067642211914,0.05370211601257324
890_0.68_0.92.png,34.977481842041016,34.94658660888672,-0.030895233154296875,0.9952041506767273,0.9951472282409668,-5.692243576049805e-05,0.03975248336791992,0.051853179931640625
894_0.83_1.91.png,37.74433517456055,37.73768997192383,-0.00664520263671875,0.994109034538269,0.9940648078918457,-4.4226646423339844e-05,0.03890395164489746,0.04849362373352051
895_0.54_1.27.png,41.432350158691406,41.19378662109375,-0.23856353759765625,0.9986011981964111,0.9985854029655457,-1.5795230865478516e-05,0.04019951820373535,0.04781365394592285
899_0.93_1.74.png,37.19783401489258,37.22945785522461,0.03162384033203125,0.9961153268814087,0.9961177706718445,2.4437904357910156e-06,0.04011702537536621,0.048748016357421875
916_0.57_1.61.png,37.72034454345703,37.50423812866211,-0.21610641479492188,0.9966322779655457,0.9965366721153259,-9.560585021972656e-05,0.04192662239074707,0.05182218551635742
919_0.53_1.67.png,38.572296142578125,38.2554931640625,-0.316802978515625,0.997130811214447,0.9970663785934448,-6.443262100219727e-05,0.040635108947753906,0.049481868743896484
926_0.63_1.94.png,36.1967887878418,36.162315368652344,-0.034473419189453125,0.9962751269340515,0.9963151812553406,4.00543212890625e-05,0.03868865966796875,0.049306631088256836
935_0.97_1.77.png,36.921180725097656,36.72835159301758,-0.19282913208007812,0.9898160696029663,0.9896988272666931,-0.00011724233627319336,0.038088321685791016,0.0782313346862793
93_0.97_1.07.png,33.9992561340332,33.92284393310547,-0.07641220092773438,0.9935005903244019,0.9934531450271606,-4.744529724121094e-05,0.03819775581359863,0.05214190483093262
945_0.99_1.73.png,33.9586296081543,34.003997802734375,0.045368194580078125,0.9902188181877136,0.9903952479362488,0.00017642974853515625,0.04041290283203125,0.04974007606506348
94_0.62_1.46.png,34.780094146728516,34.805686950683594,0.025592803955078125,0.9944256544113159,0.9944245219230652,-1.1324882507324219e-06,0.03975963592529297,0.07054805755615234
950_0.79_1.26.png,32.789955139160156,32.664268493652344,-0.1256866455078125,0.9956590533256531,0.9955806732177734,-7.838010787963867e-05,0.038005828857421875,0.06411051750183105
957_0.81_1.94.png,37.91889572143555,37.8452033996582,-0.07369232177734375,0.9950913786888123,0.9950258135795593,-6.556510925292969e-05,0.0395054817199707,0.04890084266662598
95_0.85_1.33.png,33.7451171875,33.73680114746094,-0.0083160400390625,0.9929565191268921,0.9929335117340088,-2.300739288330078e-05,0.04294276237487793,0.05046558380126953
965_0.67_1.91.png,37.299747467041016,37.14242172241211,-0.15732574462890625,0.9942407608032227,0.9942100048065186,-3.075599670410156e-05,0.04069352149963379,0.05194568634033203
973_0.67_0.98.png,42.83357238769531,42.76660919189453,-0.06696319580078125,0.9984980821609497,0.9985100626945496,1.1980533599853516e-05,0.04002213478088379,0.04942679405212402
974_0.77_1.14.png,41.63188934326172,41.63160705566406,-0.00028228759765625,0.9981719851493835,0.9982004165649414,2.8431415557861328e-05,0.039006710052490234,0.04852604866027832
976_0.64_1.2.png,41.842384338378906,41.74406433105469,-0.09832000732421875,0.9984518885612488,0.998450756072998,-1.1324882507324219e-06,0.03891873359680176,0.050299644470214844
97_0.52_0.61.png,41.83097839355469,41.618228912353516,-0.21274948120117188,0.998790979385376,0.998775839805603,-1.5139579772949219e-05,0.041510820388793945,0.05012011528015137
981_0.61_1.86.png,36.19480514526367,36.54258346557617,0.3477783203125,0.9939690828323364,0.9940199255943298,5.08427619934082e-05,0.03986549377441406,0.05195164680480957
982_0.97_0.98.png,37.440696716308594,37.44561767578125,0.00492095947265625,0.9955465793609619,0.995518147945404,-2.8431415557861328e-05,0.04071474075317383,0.05048966407775879
985_0.85_0.52.png,43.119102478027344,43.193382263183594,0.07427978515625,0.9979461431503296,0.9978967905044556,-4.935264587402344e-05,0.05047130584716797,0.05065798759460449
989_0.59_1.18.png,36.796817779541016,36.85675048828125,0.059932708740234375,0.9963630437850952,0.9963166117668152,-4.64320182800293e-05,0.039757490158081055,0.048740386962890625
993_0.96_1.77.png,34.11684799194336,34.046634674072266,-0.07021331787109375,0.9952806830406189,0.9952517747879028,-2.8908252716064453e-05,0.0410466194152832,0.04941987991333008
998_0.74_1.7.png,35.87592315673828,36.28071594238281,0.40479278564453125,0.9975322484970093,0.9975727796554565,4.0531158447265625e-05,0.04069352149963379,0.05181479454040527
